Game Id;Date Year;Date Month;Date Day;Arena;Attendance;Team Home;Team Away;Score Home;Score Away;Score Home P1;Score Home P2;Score Home P3;Score Home OT;Score Home SO;Score Away P1;Score Away P2;Score Away P3;Score Away OT;Score Away SO;Star 1;Star 2;Star 3;Shots Home;Shots Away;PIM Home;PIM Away;Hits Home;Hits Away;GA Home;GA Away;TA Home;TA Away;FOW Home;FOW Away;SOG Home P1;SOG Home P2;SOG Home P3;SOG Home OT;SOG Away P1;SOG Away P2;SOG Away P3;SOG Away OT;PPG Home;PPO Home;PPG Away;PPO Away;Type
2799;2021;10;3;Madison Square Garden;17520;10;32;5;3;1;1;3;0;0;2;0;1;0;0;28766;218;4157;33;33;9;9;25;9;9;2;7;4;24;32;6;12;15;0;13;13;7;0;0;2;1;2;Pre-Season
2801;2021;10;3;PNC Arena;14492;24;12;3;2;0;1;2;0;0;0;0;2;0;0;34244;11414;13979;26;40;4;2;27;13;7;8;6;5;24;26;11;6;9;0;15;12;13;0;1;1;0;2;Pre-Season
2803;2021;10;3;Canadian Tire Centre;12483;28;9;2;5;0;1;1;0;0;0;2;3;0;0;28542;32753;23097;32;30;0;4;21;12;10;10;6;6;30;29;11;10;11;0;4;14;12;0;0;2;0;0;Pre-Season
2805;2021;10;3;Scotiabank Arena;19723;3;23;3;4;3;0;0;0;0;1;0;3;0;0;20660;36293;15303;14;39;20;16;23;17;4;1;3;3;26;28;7;1;6;0;13;12;14;0;1;3;1;5;Pre-Season
2807;2021;10;3;Rogers Arena;16689;18;4838;2;0;1;1;0;0;0;0;0;0;0;0;335;23879;2042;24;32;4;10;24;21;7;6;2;8;25;24;9;8;7;0;6;13;13;0;1;5;0;2;Pre-Season
2809;2021;10;3;UBS Arena;13522;20;30;4;2;2;2;0;0;0;0;2;0;0;0;665;28536;25411;28;25;4;0;19;8;3;2;2;3;34;26;9;12;7;0;6;12;7;0;0;0;1;2;Pre-Season
2811;2021;10;3;FLA Live Arena;11203;31;16;3;4;1;1;1;0;0;3;0;1;0;0;678;12276;650;22;47;8;4;13;18;1;3;5;1;19;34;10;6;6;0;22;8;17;0;0;2;1;4;Pre-Season
2813;2021;10;3;Canada Life Centre;12883;33;11;4;3;1;3;0;0;0;1;1;1;0;0;38961;96;5577;29;36;11;9;28;19;4;7;4;3;21;37;10;10;9;0;6;17;13;0;0;2;0;3;Pre-Season
2815;2021;10;3;PPG Paints Arena;14355;15;25;0;3;0;0;0;0;0;0;1;2;0;0;1614;1032;35921;34;32;6;6;12;7;6;4;7;4;20;28;11;11;12;0;8;11;13;0;0;3;0;3;Pre-Season
2817;2021;10;3;Prudential Center;14765;21;8;5;2;2;2;1;0;0;1;1;0;0;0;868;23805;33372;29;32;16;2;17;27;4;6;3;2;23;20;12;6;11;0;11;13;8;0;0;1;1;3;Pre-Season
2819;2021;10;3;Scotiabank Saddledome;17955;19;35;3;2;1;0;1;1;0;1;1;0;0;0;25388;833;25720;32;30;2;8;16;19;6;9;10;5;35;22;15;7;9;1;6;11;11;2;0;4;0;1;Pre-Season
2821;2021;10;3;Amalie Arena;15433;29;26;4;5;2;1;1;0;0;1;3;1;0;0;28847;842;3841;58;22;6;8;14;18;6;9;6;7;34;27;21;12;25;0;5;12;5;0;0;4;2;3;Pre-Season
2823;2021;10;3;TD Garden;16992;5;4182;2;3;1;0;1;0;0;2;0;1;0;0;661;4097;1084;36;21;6;8;23;20;2;7;8;5;29;23;9;12;15;0;10;7;4;0;0;4;2;3;Pre-Season
2825;2021;10;3;Wells Fargo Center;18497;14;22;2;5;0;1;1;0;0;1;2;2;0;0;658;655;124;36;46;8;8;21;11;5;3;6;4;29;33;13;11;12;0;16;13;17;0;1;4;2;4;Pre-Season
2827;2021;10;3;Bell Centre;20873;0;27;3;2;1;0;1;0;1;0;0;2;0;0;23206;30958;10088;22;37;6;4;26;18;6;8;7;7;21;33;8;8;6;0;11;17;4;5;1;2;0;3;Pre-Season
2829;2021;10;4;American Airlines Center;18307;12;8;4;5;2;2;0;0;0;1;2;1;0;1;28106;14085;16144;32;42;6;4;19;21;0;8;4;4;31;35;10;11;10;1;12;19;11;0;1;2;2;3;Pre-Season
2831;2021;10;4;Honda Center;14235;30;15;0;1;0;0;0;0;0;1;0;0;0;0;4106;37303;4112;26;21;4;4;17;22;7;6;5;3;29;26;9;11;6;0;7;12;2;0;0;2;0;2;Pre-Season
2833;2021;10;4;Nationwide Arena;15612;34;29;3;6;0;2;1;0;0;3;2;1;0;0;842;1347;20523;31;42;10;6;18;25;9;7;8;3;22;35;11;10;10;0;19;16;7;0;2;3;2;5;Pre-Season
2835;2021;10;4;SAP Center;14770;27;20;0;5;0;0;0;0;0;2;2;1;0;0;1434;19481;1137;25;44;2;6;21;18;3;5;6;5;25;34;8;9;8;0;13;15;16;0;0;3;1;1;Pre-Season
2837;2021;10;4;Rogers Arena;16229;18;24;3;4;1;1;1;0;0;1;0;2;0;1;21421;30996;10234;28;33;11;9;26;17;12;5;2;3;36;36;12;7;9;0;15;10;8;0;0;2;0;3;Pre-Season
2839;2021;10;4;Scotiabank Saddledome;17888;19;14;2;3;1;0;1;0;0;0;0;2;0;1;23202;22734;25584;56;33;23;27;24;8;7;9;1;5;31;37;17;20;16;3;7;11;10;5;2;6;0;4;Pre-Season
2841;2021;10;4;Prudential Center;14613;21;5;1;0;0;1;0;0;0;0;0;0;0;0;14450;8555;20662;16;23;8;8;16;21;9;10;5;7;30;24;3;7;6;0;8;8;7;0;1;4;0;4;Pre-Season
2843;2021;10;4;Capital One Arena;16579;22;4838;8;5;2;2;4;0;0;2;0;3;0;0;4243;2942;2139;51;28;2;16;22;16;7;6;3;6;26;33;17;17;17;0;13;4;11;0;1;3;0;1;Pre-Season
2845;2021;10;4;Bridgestone Arena;13696;32;0;5;4;2;1;2;0;0;1;0;3;0;0;2748;10088;31652;33;30;0;4;17;14;14;7;8;5;35;30;12;10;11;0;11;11;8;0;0;2;0;0;Pre-Season
2847;2021;10;4;Ball Arena;15100;25;35;3;0;2;0;1;0;0;0;0;0;0;0;1614;5053;35921;24;41;2;6;16;20;6;5;4;2;22;29;11;8;5;0;16;13;12;0;0;3;0;1;Pre-Season
2849;2021;10;4;Crypto.com Arena;16636;11;9;6;1;0;2;4;0;0;0;1;0;0;0;31631;464;5115;50;14;2;4;24;20;7;10;2;8;26;22;9;22;19;0;7;4;3;0;0;2;1;1;Pre-Season
2851;2021;10;4;T-Mobile Arena;15706;4182;28;3;1;1;2;0;0;0;1;0;0;0;0;31122;23012;1084;45;24;4;6;19;21;12;5;6;3;22;25;15;16;14;0;10;12;2;0;0;3;0;2;Pre-Season
2853;2021;10;4;Gila River Arena;10604;26;10;4;3;1;1;1;0;1;2;1;0;0;0;3841;28766;863;32;33;13;15;17;19;8;10;2;2;28;37;11;14;7;0;8;10;10;5;1;5;2;4;Pre-Season
2855;2021;10;4;Scotiabank Arena;19723;3;31;4;3;0;2;2;0;0;2;1;0;0;0;8446;4376;1797;43;30;4;16;23;18;4;0;10;7;24;41;12;15;16;0;11;10;9;0;0;3;1;2;Pre-Season
2857;2021;10;4;KeyBank Center;14581;17;33;1;2;0;1;0;0;0;1;1;0;0;0;31813;7039;34783;18;16;8;18;18;33;9;8;3;4;30;33;8;4;6;0;5;7;4;0;0;4;0;4;Pre-Season
2859;2021;10;4;Rogers Place;17259;23;16;1;4;1;0;0;0;0;1;2;1;0;0;30974;1003;678;19;25;6;2;20;22;10;5;4;13;27;27;9;8;2;0;6;13;6;0;0;1;0;3;Pre-Season
2861;2021;10;6;Scotiabank Saddledome;18268;19;32;5;2;2;1;2;0;0;2;0;0;0;0;4126;13936;544;30;39;16;4;34;11;1;6;2;5;27;29;11;11;8;0;24;5;10;0;2;2;0;3;Pre-Season
2863;2021;10;6;Bell Centre;18760;0;17;2;3;0;1;1;0;0;1;1;1;0;0;814;684;35428;20;51;2;4;21;17;5;5;7;7;30;41;4;5;11;0;11;21;19;0;1;2;0;1;Pre-Season
2865;2021;10;6;PPG Paints Arena;15766;15;4182;0;2;0;0;0;0;0;1;1;0;0;0;29816;25238;2175;20;32;8;8;17;21;5;1;9;6;29;31;9;6;5;0;7;11;14;0;0;4;1;4;Pre-Season
2867;2021;10;6;United Center;22010;8;21;1;0;0;1;0;0;0;0;0;0;0;0;15505;34806;1321;34;31;18;19;13;16;6;4;4;9;28;27;12;9;13;0;15;8;8;0;0;4;0;4;Pre-Season
2869;2021;10;6;Canada Life Centre;13756;33;12;6;2;0;2;4;0;0;0;0;2;0;0;844;31151;31113;38;24;2;2;19;16;4;12;5;5;20;32;12;11;15;0;7;4;13;0;0;1;1;1;Pre-Season
2871;2021;10;6;Nationwide Arena;13932;34;23;1;3;1;0;0;0;0;0;2;1;0;0;1091;23619;1921;27;41;6;6;27;14;1;5;9;6;34;27;5;12;10;0;10;20;11;0;1;3;0;3;Pre-Season
2873;2021;10;6;Canadian Tire Centre;14846;28;3;5;4;1;2;2;0;0;2;1;1;0;0;31014;32044;31056;42;47;10;8;21;7;6;9;6;9;32;35;18;11;13;0;17;15;15;0;1;4;2;5;Pre-Season
2875;2021;10;6;Xcel Energy Center;16681;35;14;2;0;0;1;1;0;0;0;0;0;0;0;262;1983;2832;22;33;15;5;14;19;8;6;4;9;31;19;4;8;10;0;11;8;14;0;0;0;0;5;Pre-Season
2877;2021;10;6;UBS Arena;13302;20;26;7;1;3;1;3;0;0;0;1;0;0;0;5525;19481;25;41;24;27;11;19;18;6;6;5;2;28;36;14;10;17;0;6;12;6;0;0;3;1;6;Pre-Season
2879;2021;10;6;TD Garden;17047;5;18;2;1;1;1;0;0;0;0;0;1;0;0;337;26040;4097;30;19;6;4;22;20;2;6;3;9;36;27;8;8;14;0;5;8;6;0;0;2;0;3;Pre-Season
2881;2021;10;6;Little Caesars Arena;18541;9;16;0;4;0;0;0;0;0;0;2;2;0;0;1017;1050;17711;18;34;6;2;13;20;5;5;5;2;21;18;2;13;3;0;13;13;8;0;0;1;0;3;Pre-Season
2883;2021;10;6;FLA Live Arena;12647;31;29;9;2;2;2;5;0;0;1;1;0;0;0;299;2878;2572;44;29;4;6;15;27;8;4;8;5;34;36;13;13;18;0;12;9;8;0;0;3;0;2;Pre-Season
2885;2021;10;6;Capital One Arena;17253;22;11;4;5;1;1;2;0;0;2;0;2;1;0;209;11540;19857;30;31;6;8;31;22;4;4;3;8;29;39;10;5;10;5;11;4;13;3;1;4;0;3;Pre-Season
2887;2021;10;6;Climate Pledge Arena;12744;4838;27;4;3;1;1;1;0;1;2;1;0;0;0;2073;5120;19551;41;32;4;18;23;25;6;8;6;3;29;30;10;16;12;3;14;8;10;0;0;4;1;2;Pre-Season
2889;2021;10;6;PNC Arena;13585;24;25;5;3;3;0;2;0;0;1;1;1;0;0;34244;426;21421;37;27;4;6;14;28;7;7;5;4;29;23;21;6;10;0;7;9;11;0;1;3;0;2;Pre-Season
2891;2021;10;6;Madison Square Garden;18006;10;30;1;2;1;0;0;0;0;1;1;0;0;0;28747;1068;1913;42;18;4;4;20;25;8;8;1;7;29;22;16;10;16;0;6;4;8;0;0;2;0;2;Pre-Season
2893;2021;10;7;T-Mobile Arena;13317;4182;10;2;1;1;1;0;0;0;0;1;0;0;0;16866;11107;1084;30;21;4;14;25;22;8;7;4;6;27;34;12;7;11;0;5;9;7;0;0;2;1;2;Pre-Season
2895;2021;10;7;UBS Arena;13592;20;4838;1;4;1;0;0;0;0;0;1;3;0;0;5580;31784;2073;31;23;2;4;19;19;8;7;3;7;33;26;8;11;12;0;7;6;10;0;0;2;0;1;Pre-Season
2897;2021;10;7;Enterprise Center;19476;16;29;6;0;1;3;2;0;0;0;0;0;0;0;1796;778;650;36;26;8;8;20;24;4;7;4;4;34;21;13;8;15;0;7;12;7;0;1;4;0;4;Pre-Season
2899;2021;10;7;Scotiabank Arena;19723;3;5;1;4;0;1;0;0;0;1;1;2;0;0;542;4097;1057;15;36;6;0;13;17;4;7;5;3;33;31;1;10;4;0;15;7;14;0;0;0;2;3;Pre-Season
2901;2021;10;7;Prudential Center;13906;21;25;4;3;3;1;0;0;0;0;2;1;0;0;34806;25801;2367;24;31;10;4;14;20;7;9;8;6;25;32;6;7;11;0;16;8;7;0;1;2;1;5;Pre-Season
2903;2021;10;7;Honda Center;14008;30;0;3;4;1;1;1;0;0;0;2;1;1;0;10088;13942;684;34;38;4;6;8;16;8;6;12;4;32;40;11;14;8;1;12;8;17;1;0;3;0;2;Pre-Season
2905;2021;10;7;Crypto.com Arena;17018;11;19;5;4;3;2;0;0;0;0;0;4;0;0;32843;14392;5115;39;32;10;8;21;22;8;8;7;7;34;23;14;14;11;0;12;9;11;0;2;4;0;5;Pre-Season
2907;2021;10;7;Rogers Arena;16476;18;12;2;1;1;1;0;0;0;1;0;0;0;0;26884;16669;20736;36;34;10;4;18;17;3;4;6;1;30;28;18;9;9;0;5;11;18;0;0;2;0;5;Pre-Season
2909;2021;10;7;KeyBank Center;14532;17;24;4;6;0;1;3;0;0;1;2;3;0;0;21421;32760;1858;19;45;8;6;17;14;6;8;3;3;29;45;4;9;6;0;12;18;15;0;0;3;1;4;Pre-Season
2911;2021;10;7;Rogers Place;16578;23;33;2;1;0;2;0;0;0;0;0;1;0;0;1039;4506;960;39;25;2;2;20;18;7;2;8;12;24;25;4;17;18;0;15;6;4;0;0;1;0;1;Pre-Season
2913;2021;10;7;PPG Paints Arena;15682;15;9;5;1;1;2;2;0;0;0;1;0;0;0;127;23871;2107;49;22;6;12;29;25;7;7;4;3;28;35;17;15;17;0;7;7;8;0;3;6;0;3;Pre-Season
2915;2021;10;7;Bridgestone Arena;14484;32;22;3;4;0;1;2;0;0;1;1;1;0;1;11540;1027;2942;38;34;4;6;17;22;4;9;9;3;30;29;7;14;13;4;11;7;16;0;0;3;0;2;Pre-Season
2917;2021;10;7;Gila River Arena;11152;26;8;3;2;2;1;0;0;0;0;0;2;0;0;5355;2066;22601;25;41;6;4;26;15;6;5;8;3;33;31;10;9;6;0;15;11;15;0;0;2;0;3;Pre-Season
2919;2021;10;7;Wells Fargo Center;17443;14;34;2;3;0;1;1;0;0;1;1;1;0;0;23804;1176;13842;45;24;4;2;18;25;6;4;9;6;37;23;19;14;12;0;2;7;15;0;0;1;0;2;Pre-Season
2921;2021;10;7;FLA Live Arena;12626;31;28;5;3;2;1;2;0;0;1;1;1;0;0;2801;26940;20817;41;24;6;8;18;16;7;8;4;10;42;32;9;13;19;0;8;8;8;0;2;4;0;3;Pre-Season
2923;2021;10;7;SAP Center;13467;27;35;4;1;0;1;3;0;0;1;0;0;0;0;10649;738;34795;20;35;13;4;21;16;3;3;4;5;38;21;9;6;5;0;11;11;13;0;1;2;0;5;Pre-Season
3512;2022;5;1;TD Garden;0;5;10;0;0;0;0;0;0;0;0;0;0;0;0;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Playoffs
3513;2022;5;1;FLA Live Arena;0;31;3;0;0;0;0;0;0;0;0;0;0;0;0;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Playoffs
3514;2022;5;1;UBS Arena;0;20;21;0;0;0;0;0;0;0;0;0;0;0;0;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Playoffs
3515;2022;5;1;PNC Arena;0;24;15;0;0;0;0;0;0;0;0;0;0;0;0;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Playoffs
3516;2022;5;1;Enterprise Center;0;16;35;0;0;0;0;0;0;0;0;0;0;0;0;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Playoffs
3517;2022;5;1;Canada Life Centre;0;33;12;0;0;0;0;0;0;0;0;0;0;0;0;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Playoffs
3518;2022;5;1;Rogers Arena;0;18;25;0;0;0;0;0;0;0;0;0;0;0;0;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Playoffs
3519;2022;5;1;T-Mobile Arena;0;4182;19;0;0;0;0;0;0;0;0;0;0;0;0;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Playoffs
3520;2022;5;3;TD Garden;0;5;10;0;0;0;0;0;0;0;0;0;0;0;0;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Playoffs
3521;2022;5;3;FLA Live Arena;0;31;3;0;0;0;0;0;0;0;0;0;0;0;0;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Playoffs
3522;2022;5;3;UBS Arena;0;20;21;0;0;0;0;0;0;0;0;0;0;0;0;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Playoffs
3523;2022;5;3;PNC Arena;0;24;15;0;0;0;0;0;0;0;0;0;0;0;0;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Playoffs
3524;2022;5;3;Enterprise Center;0;16;35;0;0;0;0;0;0;0;0;0;0;0;0;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Playoffs
3525;2022;5;3;Canada Life Centre;0;33;12;0;0;0;0;0;0;0;0;0;0;0;0;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Playoffs
3526;2022;5;3;Rogers Arena;0;18;25;0;0;0;0;0;0;0;0;0;0;0;0;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Playoffs
3527;2022;5;3;T-Mobile Arena;0;4182;19;0;0;0;0;0;0;0;0;0;0;0;0;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Playoffs
3528;2022;5;5;Madison Square Garden;0;10;5;0;0;0;0;0;0;0;0;0;0;0;0;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Playoffs
3529;2022;5;5;Scotiabank Arena;0;3;31;0;0;0;0;0;0;0;0;0;0;0;0;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Playoffs
3530;2022;5;5;Prudential Center;0;21;20;0;0;0;0;0;0;0;0;0;0;0;0;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Playoffs
3531;2022;5;5;PPG Paints Arena;0;15;24;0;0;0;0;0;0;0;0;0;0;0;0;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Playoffs
3532;2022;5;5;Xcel Energy Center;0;35;16;0;0;0;0;0;0;0;0;0;0;0;0;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Playoffs
3533;2022;5;5;American Airlines Center;0;12;33;0;0;0;0;0;0;0;0;0;0;0;0;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Playoffs
3534;2022;5;5;Ball Arena;0;25;18;0;0;0;0;0;0;0;0;0;0;0;0;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Playoffs
3535;2022;5;5;Scotiabank Saddledome;0;19;4182;0;0;0;0;0;0;0;0;0;0;0;0;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Playoffs
3536;2022;5;7;Madison Square Garden;0;10;5;0;0;0;0;0;0;0;0;0;0;0;0;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Playoffs
3537;2022;5;7;Scotiabank Arena;0;3;31;0;0;0;0;0;0;0;0;0;0;0;0;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Playoffs
3538;2022;5;7;Prudential Center;0;21;20;0;0;0;0;0;0;0;0;0;0;0;0;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Playoffs
3539;2022;5;7;PPG Paints Arena;0;15;24;0;0;0;0;0;0;0;0;0;0;0;0;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Playoffs
3540;2022;5;7;Xcel Energy Center;0;35;16;0;0;0;0;0;0;0;0;0;0;0;0;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Playoffs
3541;2022;5;7;American Airlines Center;0;12;33;0;0;0;0;0;0;0;0;0;0;0;0;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Playoffs
3542;2022;5;7;Ball Arena;0;25;18;0;0;0;0;0;0;0;0;0;0;0;0;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Playoffs
3543;2022;5;7;Scotiabank Saddledome;0;19;4182;0;0;0;0;0;0;0;0;0;0;0;0;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Playoffs
1312;2021;10;15;XL Center;7410;53;52;4;3;1;2;1;0;0;2;1;0;0;0;23412;1235;25730;28;30;16;20;29;19;9;4;7;8;31;34;10;9;9;0;11;15;4;0;1;5;1;8;Regular Season
1313;2021;10;15;Rocket Mortgage FieldHouse;8628;43;36;1;4;1;0;0;0;0;2;1;1;0;0;2879;3794;28543;22;25;8;6;15;18;4;6;4;5;29;28;2;17;3;0;14;5;6;0;0;3;1;4;Regular Season
1314;2021;10;15;Place Bell;7512;51;56;5;4;3;0;1;1;0;1;3;0;0;0;5247;1987;34848;34;24;9;33;20;19;5;4;7;5;31;42;11;13;7;3;9;7;8;0;3;9;0;2;Regular Season
1315;2021;10;15;Van Andel Arena;7895;46;42;3;5;1;2;0;0;0;0;3;2;0;0;36347;6462;31163;23;33;8;8;27;16;11;2;5;3;32;25;8;10;5;0;9;12;12;0;1;4;2;4;Regular Season
1316;2021;10;15;Stockton Arena;4061;40;44;4;5;1;1;2;0;0;2;0;2;0;1;23704;13659;10787;33;29;19;27;13;26;4;8;1;6;33;28;4;17;10;2;12;5;8;4;1;6;2;7;Regular Season
1317;2021;10;15;Orleans Arena;5213;48;4619;4;3;2;0;1;0;1;0;3;0;0;0;31464;1177;30939;27;40;28;13;28;24;7;0;8;7;40;34;16;2;6;3;9;14;14;3;2;4;2;6;Regular Season
1318;2021;10;16;Coca-Cola Coliseum;6429;63;37;1;2;0;1;0;0;0;1;1;0;0;0;23142;5415;34402;26;29;8;8;24;19;4;7;5;7;27;28;10;9;7;0;13;11;5;0;1;4;1;4;Regular Season
1319;2021;10;16;Mohegan Sun Arena;4744;59;57;6;5;2;2;2;0;0;1;3;1;0;0;12170;20658;1018;41;30;6;4;27;10;8;7;11;5;28;32;14;9;18;0;7;15;8;0;0;2;1;3;Regular Season
1320;2021;10;16;Giant Center;8612;65;41;3;5;2;0;1;0;0;1;3;1;0;0;20483;36006;4970;30;36;12;14;14;23;9;10;6;1;38;36;12;6;12;0;10;12;14;0;0;7;1;6;Regular Season
1321;2021;10;16;Rocket Mortgage FieldHouse;9351;43;36;2;3;0;2;0;0;0;1;1;1;0;0;65;1829;34842;26;34;16;10;25;23;10;9;6;12;35;26;13;10;3;0;10;10;14;0;0;5;0;3;Regular Season
1322;2021;10;16;CAA Arena;2860;56;51;0;2;0;0;0;0;0;1;0;1;0;0;34848;4231;33012;17;36;5;23;23;18;4;6;4;7;20;27;8;4;5;0;13;12;11;0;0;4;0;0;Regular Season
1323;2021;10;16;UW–Milwaukee Panther Arena;5311;54;46;5;2;5;0;0;0;0;0;1;1;0;0;5465;23413;31647;47;17;18;19;23;13;3;8;3;9;33;25;22;7;18;0;1;8;8;0;2;4;1;4;Regular Season
1324;2021;10;16;Dunkin' Donuts Center;7628;38;52;3;1;1;0;2;0;0;1;0;0;0;0;30966;32796;31021;34;37;50;26;19;16;5;4;6;5;36;40;5;13;16;0;17;13;7;0;1;8;0;10;Regular Season
1325;2021;10;16;MassMutual Center;5207;58;53;3;1;1;1;1;0;0;1;0;0;0;0;4099;35757;35466;39;30;2;6;18;21;3;5;7;2;36;32;17;14;8;0;7;11;12;0;0;3;0;1;Regular Season
1326;2021;10;16;Allstate Arena;9504;64;42;2;0;1;0;1;0;0;0;0;0;0;0;28845;31030;3909;36;34;10;10;19;22;5;2;7;6;28;30;20;12;4;0;9;11;14;0;1;5;0;5;Regular Season
1327;2021;10;16;H-E-B Center;5043;45;50;2;5;0;0;2;0;0;1;4;0;0;0;5560;20462;19410;32;37;17;15;33;14;6;4;8;7;29;27;10;3;19;0;9;17;11;0;0;5;3;6;Regular Season
1328;2021;10;16;Toyota Arena;8272;49;62;2;1;1;0;1;0;0;0;1;0;0;0;31131;6572;594;40;25;4;6;28;29;6;8;7;2;40;29;13;17;10;0;5;4;16;0;0;3;0;2;Regular Season
1329;2021;10;16;Stockton Arena;3492;40;44;1;4;1;0;0;0;0;0;2;2;0;0;9392;3281;38750;38;32;13;19;18;16;2;6;4;4;22;29;8;18;12;0;12;8;12;0;0;7;1;4;Regular Season
1330;2021;10;16;Mechanics Bank Arena;5753;47;61;1;5;0;1;0;0;0;1;1;3;0;0;5013;764;19419;18;25;14;12;15;24;8;5;7;3;36;22;6;8;4;0;6;5;14;0;0;6;4;7;Regular Season
1331;2021;10;17;XL Center;6242;53;38;4;0;0;1;3;0;0;0;0;0;0;0;35757;4958;36362;24;23;4;18;17;24;9;7;3;4;20;30;4;4;16;0;6;12;5;0;1;4;0;2;Regular Season
1332;2021;10;17;Giant Center;7604;65;57;2;3;1;1;0;0;0;1;0;2;0;0;7084;23561;10201;34;23;10;6;24;16;6;7;2;7;31;31;13;7;14;0;7;10;6;0;0;3;2;5;Regular Season
1333;2021;10;17;Adirondack Bank Center;2599;55;39;5;3;1;2;2;0;0;1;1;1;0;0;19418;35922;4244;31;36;11;21;13;17;5;4;4;6;30;34;10;7;14;0;9;22;5;0;2;3;1;3;Regular Season
1334;2021;10;17;Mohegan Sun Arena;5385;59;41;5;4;2;2;1;0;0;3;0;1;0;0;2271;36336;533;24;29;18;14;9;24;6;9;8;5;25;37;13;7;4;0;10;5;14;0;2;7;0;4;Regular Season
1335;2021;10;17;MassMutual Center;4890;58;52;4;1;1;2;1;0;0;0;1;0;0;0;25850;5137;34780;21;39;10;12;23;15;3;2;2;6;23;31;6;6;9;0;8;15;16;0;2;6;0;5;Regular Season
1336;2021;10;17;Coca-Cola Coliseum;6390;63;37;6;3;1;3;2;0;0;1;2;0;0;0;5415;35143;20722;27;31;6;10;26;15;2;2;4;9;32;34;5;10;12;0;7;11;13;0;1;5;1;3;Regular Season
1337;2021;10;17;H-E-B Center;4896;45;50;4;0;1;1;2;0;0;0;0;0;0;0;21499;19494;23467;32;17;2;10;25;22;4;8;3;6;28;27;8;14;10;0;8;3;6;0;0;5;0;1;Regular Season
1338;2021;10;17;Mechanics Bank Arena;5032;47;60;2;4;1;1;0;0;0;1;2;1;0;0;19425;1613;31750;26;48;4;8;12;22;7;3;6;3;36;29;10;8;8;0;22;11;15;0;0;4;1;2;Regular Season
1339;2021;10;17;Toyota Arena;7662;49;61;4;2;1;1;2;0;0;1;1;0;0;0;35267;19419;26822;42;27;32;12;15;21;6;6;7;3;41;30;18;17;7;0;11;7;9;0;1;6;2;6;Regular Season
