PlayerId;Year;Team Id;League Id;GP;G;A;PIM;+/-;PP G;PP A;SH G;SH A;GR;GWG;SOG;FO;FO W;HIT;GvA;TkA;SB;TOI;PPTOI;SHTOI;Fights;Fights Won
32836;2021;26;0;5;1;0;0;-5;1;0;0;0;60;0;16;0;0;1;5;0;8;4307;1319;251;0;0
32843;2021;11;0;4;0;2;0;0;0;1;0;0;58;0;8;0;0;3;2;1;2;3523;348;140;0;0
32878;2021;17;0;3;0;1;0;-2;0;0;0;0;54;0;1;0;0;1;0;1;4;1939;9;229;0;0
32913;2021;24;0;3;0;1;0;3;0;0;0;0;68;0;3;10;4;2;3;3;1;2723;157;341;0;0
32953;2021;53;1;7;2;2;0;2;1;0;0;0;63;0;9;6;4;3;1;0;3;4041;1253;31;0;0
33012;2021;51;1;7;2;1;6;1;0;0;0;0;66;0;12;8;4;2;2;5;4;5409;438;295;0;0
33365;2021;57;1;7;2;1;2;-1;1;1;1;0;64;0;16;18;6;10;2;2;4;4753;553;1286;0;0
33372;2021;21;0;6;2;2;2;0;0;0;0;0;66;0;14;14;8;2;0;4;8;5928;422;595;0;0
33486;2021;9;0;4;2;0;0;-2;0;0;0;0;60;0;7;5;2;4;3;1;1;3250;456;370;0;0
33583;2021;56;1;4;0;0;0;2;0;0;0;0;60;0;4;0;0;7;2;2;3;3457;153;681;0;0
33586;2021;32;0;4;0;1;2;1;0;0;0;0;55;0;3;0;0;1;0;0;4;4095;19;69;0;0
33591;2021;51;1;1;0;0;0;0;0;0;0;0;56;0;1;18;9;1;0;0;0;879;39;144;0;0
33605;2021;57;1;7;0;1;8;-3;0;1;0;0;61;0;11;4;0;5;1;2;2;3649;1651;32;0;0
33610;2021;0;0;3;1;0;0;-1;0;0;0;0;57;0;11;0;0;0;3;0;2;2652;463;92;0;0
33613;2021;29;0;2;1;0;0;1;0;0;0;0;53;0;5;0;0;0;1;0;0;611;0;0;0;0
33617;2021;36;1;6;2;2;6;1;1;1;0;0;69;0;17;5;1;6;2;2;2;4518;645;295;0;0
33630;2021;58;1;7;1;1;0;-2;1;0;0;0;64;0;10;1;1;4;1;3;3;5071;931;449;0;0
33632;2021;47;1;7;1;3;4;2;1;1;0;0;61;0;12;5;1;1;1;0;3;4655;773;0;0;0
33647;2021;40;1;1;0;0;0;0;0;0;0;0;60;0;2;1;0;2;0;0;5;691;0;205;0;0
33669;2021;59;1;3;2;1;0;2;1;0;0;0;71;0;7;0;0;2;0;0;0;2302;873;0;0;0
33670;2021;0;0;3;0;0;0;-2;0;0;0;0;53;0;1;2;1;1;0;0;2;1377;0;0;0;0
34036;2021;39;1;6;1;1;4;-4;0;0;0;0;61;0;14;0;0;5;7;4;7;5948;1070;485;0;0
34045;2021;41;1;6;0;0;6;-1;0;0;0;0;68;0;12;32;15;7;2;3;3;3250;1700;412;0;0
34106;2021;31;0;5;0;5;2;2;0;0;0;0;61;0;1;34;23;4;1;2;4;2146;38;615;0;0
34233;2021;26;0;5;1;0;2;-3;0;0;0;0;58;0;9;3;2;0;1;1;2;2976;284;0;0;0
34244;2021;24;0;7;2;6;4;5;0;2;0;0;64;1;25;4;2;13;1;0;1;5659;722;153;0;0
34388;2021;49;1;7;0;3;4;-1;0;0;0;0;60;0;12;73;29;6;3;1;1;5652;97;602;0;0
34402;2021;37;1;4;2;3;0;4;0;1;0;0;79;0;9;57;32;6;0;3;3;2716;352;897;0;0
34552;2021;37;1;4;0;0;2;-1;0;0;0;0;56;0;5;0;0;9;1;1;2;4008;203;609;0;0
34735;2021;52;1;7;3;1;6;3;0;0;0;0;70;0;14;28;13;7;2;2;4;4741;1022;1330;0;0
34759;2021;4619;1;7;0;3;6;-1;0;1;0;0;71;0;21;31;17;11;2;3;2;5496;1958;988;0;0
34771;2021;52;1;7;0;0;0;-1;0;0;0;0;60;0;4;49;29;1;1;2;1;3822;0;570;0;0
34772;2021;50;1;7;2;2;0;1;1;1;0;0;64;1;11;77;35;6;1;2;3;4551;617;1207;0;0
34774;2021;62;1;7;1;2;4;-4;0;0;0;0;67;0;10;92;41;11;1;3;5;6192;0;1492;0;0
34777;2021;21;0;3;0;0;2;0;0;0;0;0;55;0;0;14;5;3;0;0;0;1666;68;0;0;0
34780;2021;58;1;7;2;3;6;-3;0;1;0;0;74;0;24;3;1;10;1;2;1;6086;1668;0;0;0
34781;2021;17;0;5;1;0;0;-2;0;0;0;0;58;0;2;56;26;8;2;1;3;3432;158;266;0;0
34783;2021;33;0;4;1;1;0;1;0;0;0;0;60;0;9;0;0;4;0;1;1;2954;156;0;0;0
34790;2021;50;1;6;0;2;4;0;0;0;0;0;62;0;5;31;16;2;1;3;2;3271;457;276;0;0
34792;2021;14;0;7;3;2;2;0;1;0;0;0;65;1;16;6;4;5;4;0;5;6294;631;239;0;0
34794;2021;8;0;4;0;0;15;-2;0;0;0;0;66;0;8;59;26;2;2;1;0;3715;269;470;0;0
34795;2021;27;0;1;0;1;2;2;0;0;0;0;61;0;0;0;0;4;0;0;0;918;0;192;0;0
34795;2021;60;1;4;1;0;0;0;1;0;0;0;69;0;7;0;0;10;4;2;6;3143;1047;559;0;0
34804;2021;48;1;7;2;1;4;-1;1;1;0;0;64;1;10;5;2;4;3;0;1;4867;2007;16;0;0
34806;2021;21;0;6;2;5;2;0;2;2;0;0;77;1;17;88;47;5;2;1;9;5290;906;0;0;0
34808;2021;46;1;5;0;3;2;1;0;1;0;0;75;0;11;65;31;5;0;1;1;3960;733;89;0;0
34835;2021;38;1;7;1;2;4;3;0;0;0;0;63;1;5;40;20;10;0;1;2;4425;180;351;0;0
34836;2021;61;1;7;1;2;4;2;0;1;0;0;65;0;15;1;0;4;2;0;5;5838;955;353;0;0
34837;2021;39;1;5;1;1;0;1;0;0;0;0;59;0;16;0;0;4;1;1;6;5131;0;567;0;0
34838;2021;47;1;7;0;0;0;1;0;0;0;0;61;0;1;8;4;6;2;0;3;3423;48;783;0;0
34841;2021;58;1;4;1;0;4;2;0;0;0;0;78;1;10;1;0;2;3;2;9;4313;526;412;0;0
34842;2021;29;0;4;3;1;2;2;2;0;0;0;68;0;6;1;1;2;1;0;0;2731;866;0;0;0
34844;2021;62;1;7;0;1;2;-7;0;0;0;0;58;0;9;9;3;8;2;1;1;5490;76;634;0;0
34848;2021;0;0;3;1;1;4;-3;1;1;0;0;65;0;4;57;24;3;0;2;0;2319;537;0;0;0
34850;2021;60;1;5;1;0;2;-2;0;0;0;0;69;0;17;0;0;6;1;2;1;4371;1507;417;0;0
34851;2021;28;0;5;1;2;2;-4;0;0;0;0;62;0;8;70;30;7;3;2;5;4232;186;663;0;0
34877;2021;31;0;3;0;1;0;-2;0;0;0;0;62;0;9;0;0;1;0;1;4;3006;122;168;0;0
34877;2021;41;1;1;1;0;0;2;0;0;0;0;72;0;3;0;0;1;0;1;1;850;241;143;0;0
34882;2021;52;1;1;0;0;0;-1;0;0;0;0;56;0;1;0;0;1;0;0;0;910;7;0;0;0
34902;2021;65;1;4;1;0;2;0;0;0;0;0;61;0;8;8;5;4;2;2;3;3002;332;551;0;0
35094;2021;38;1;6;1;1;2;1;0;0;0;0;70;0;7;16;6;3;4;1;9;4534;409;730;0;0
35095;2021;10;0;3;0;0;0;0;0;0;0;0;61;0;0;17;4;2;1;0;2;1374;26;0;0;0
35143;2021;63;1;6;0;1;2;2;0;0;0;0;70;0;11;0;0;2;1;4;12;5701;794;733;0;0
35152;2021;53;1;5;0;2;0;1;0;0;0;0;55;0;2;27;14;2;2;0;1;2154;0;461;0;0
35185;2021;35;0;2;0;0;0;0;0;0;0;0;59;0;3;0;0;6;0;0;0;1302;0;130;0;0
35187;2021;45;1;6;0;1;12;-2;0;0;0;1;60;0;9;46;22;12;2;1;0;3731;0;782;0;0
35188;2021;29;0;5;0;2;2;-4;0;0;0;0;60;0;7;47;21;6;1;1;3;3153;211;506;0;0
35189;2021;36;1;4;0;0;0;4;0;0;0;0;57;0;2;0;0;5;2;2;1;3387;367;407;0;0
35191;2021;50;1;5;1;0;0;-2;0;0;0;0;63;0;16;27;9;5;2;2;2;3479;1190;55;0;0
35193;2021;57;1;6;0;4;2;-6;0;3;0;0;61;0;11;0;0;1;1;1;5;5502;1681;691;0;0
35194;2021;37;1;5;0;1;21;-2;0;1;0;0;69;0;9;39;21;9;0;3;4;3920;387;449;0;0
35202;2021;27;0;6;1;2;2;0;0;0;0;0;53;0;4;1;1;1;4;1;1;4051;209;55;0;0
35211;2021;43;1;7;2;4;2;4;0;0;0;0;68;0;10;70;28;5;6;2;5;5022;1056;435;0;0
35214;2021;55;1;7;0;2;4;1;0;0;0;0;70;0;9;0;0;5;0;2;18;6391;223;767;0;0
35241;2021;37;1;7;1;7;2;3;0;0;0;0;70;0;13;0;0;7;1;2;11;6443;721;792;0;0
35254;2021;12;0;2;0;0;0;0;0;0;0;0;57;0;2;12;5;0;0;2;1;1194;60;0;0;0
35256;2021;40;1;1;0;0;0;0;0;0;0;0;61;0;0;0;0;0;0;0;1;994;63;53;0;0
35258;2021;45;1;7;1;0;6;-2;0;0;0;0;61;0;12;58;26;15;0;1;2;4914;19;468;0;0
35260;2021;63;1;7;0;2;2;0;0;0;0;0;66;0;8;58;32;5;1;3;3;4643;1603;63;0;0
35264;2021;63;1;7;1;0;2;2;0;0;1;0;62;1;11;47;21;7;1;1;2;4285;96;700;0;0
35267;2021;49;1;7;2;1;4;2;0;1;0;0;66;1;8;31;21;6;2;2;0;4502;793;142;0;0
35274;2021;44;1;7;0;2;20;-1;0;0;0;0;57;0;15;1;1;4;3;1;4;6507;1017;374;0;0
35284;2021;43;1;7;1;5;0;1;0;4;0;0;71;1;17;19;6;9;2;0;3;6210;1505;354;0;0
35293;2021;63;1;2;0;0;2;-2;0;0;0;0;61;0;2;0;0;1;0;0;0;1217;623;0;0;0
35295;2021;62;1;7;0;3;0;1;0;0;0;0;64;0;14;9;4;5;2;2;3;5387;472;710;0;0
35304;2021;59;1;7;4;2;0;3;1;1;0;0;64;0;11;11;1;2;2;3;5;4508;1155;47;0;0
35306;2021;38;1;7;1;1;0;2;0;1;0;0;58;0;6;24;14;9;4;1;1;3363;104;494;0;0
35311;2021;26;0;6;0;1;0;-4;0;0;0;0;61;0;10;59;23;4;3;2;5;4695;72;205;0;0
35317;2021;51;1;7;2;0;4;1;1;0;0;0;67;0;19;96;41;7;2;0;1;4468;1856;0;0;0
35323;2021;50;1;1;1;0;0;1;0;0;0;0;73;0;2;1;0;2;0;0;0;525;456;0;0;0
35368;2021;44;1;7;0;3;0;2;0;0;0;0;66;0;11;78;40;13;0;1;4;5248;77;431;0;0
35397;2021;41;1;6;1;2;11;4;0;0;0;0;59;0;10;1;0;15;3;1;0;4420;302;0;1;0
35428;2021;17;0;7;1;4;2;-1;0;1;0;0;86;0;15;0;0;9;2;6;20;7379;1482;620;0;0
35466;2021;58;1;5;0;1;12;-2;0;0;0;0;61;0;5;0;0;7;4;3;7;4537;118;890;0;0
35496;2021;37;1;5;1;0;4;2;0;0;0;0;58;1;3;4;0;6;0;1;0;2590;71;253;0;0
35499;2021;63;1;7;1;2;4;-3;0;0;0;0;62;0;9;52;24;4;2;3;6;4593;368;746;0;0
35511;2021;37;1;1;1;0;0;1;0;0;0;0;61;1;2;7;4;0;1;0;0;756;0;104;0;0
35527;2021;48;1;6;0;1;4;-5;0;1;0;0;61;0;9;0;0;8;1;3;3;5032;764;523;0;0
35528;2021;20;0;6;3;0;0;7;0;0;1;0;70;1;18;0;0;1;2;3;16;5988;663;466;0;0
35564;2021;41;1;6;0;1;0;-4;0;1;0;0;62;0;12;75;47;3;3;1;2;3563;1690;75;0;0
35568;2021;56;1;1;0;0;0;-1;0;0;0;0;62;0;2;15;6;1;1;0;1;651;270;0;0;0
35574;2021;47;1;6;1;1;0;2;0;0;0;0;62;0;15;0;0;10;2;3;6;5255;779;738;0;0
35575;2021;47;1;5;0;1;2;1;0;0;0;0;53;0;2;0;0;1;1;1;9;4457;57;892;0;0
35581;2021;30;0;3;0;1;2;2;0;0;0;0;52;0;6;0;0;4;3;1;2;2908;0;44;0;0
35599;2021;54;1;1;0;1;0;1;0;0;0;0;70;0;1;1;0;0;0;1;0;794;124;0;0;0
35605;2021;51;1;1;0;1;0;0;0;0;0;0;63;0;0;0;0;0;0;0;2;738;253;0;0;0
35614;2021;37;1;1;0;0;0;0;0;0;0;0;79;0;0;0;0;2;0;1;0;903;404;140;0;0
35647;2021;18;0;3;0;0;0;-2;0;0;0;0;60;0;4;0;0;1;3;0;3;2521;625;156;0;0
35655;2021;45;1;1;0;0;2;0;0;0;0;0;59;0;0;0;0;0;0;1;1;726;0;0;0;0
35664;2021;4619;1;6;0;1;4;-2;0;0;0;0;67;0;10;56;29;7;0;0;3;4526;911;163;0;0
35695;2021;46;1;5;0;3;0;3;0;0;0;0;64;0;7;0;0;4;1;4;13;4842;269;1183;0;0
35697;2021;44;1;4;0;3;0;1;0;1;0;0;72;0;16;3;1;4;3;2;3;3094;658;88;0;0
35725;2021;64;1;5;0;4;2;0;0;1;0;0;69;0;15;0;0;5;1;0;6;4628;230;598;0;0
35744;2021;37;1;7;2;3;0;0;0;1;0;0;68;0;17;0;0;3;1;2;13;7072;1160;808;0;0
35754;2021;10;0;6;2;0;0;-4;0;0;0;0;57;0;12;0;0;5;0;3;3;5766;44;271;0;0
35757;2021;53;1;6;0;2;4;2;0;0;0;0;63;0;10;0;0;7;2;5;5;5252;242;825;0;0
35768;2021;30;0;7;2;2;0;0;0;0;0;0;76;0;18;0;0;6;3;2;13;7349;859;615;0;0
35784;2021;40;1;6;0;2;10;-2;0;1;0;0;59;0;3;53;21;13;1;1;2;3967;105;44;2;0
35853;2021;65;1;6;0;0;2;-4;0;0;0;0;61;0;3;0;0;4;2;3;10;5639;24;877;0;0
35921;2021;25;0;6;2;1;4;3;0;0;0;0;67;0;12;0;0;2;4;0;5;5408;129;100;0;0
35922;2021;17;0;5;0;2;2;-2;0;0;0;0;62;0;6;3;3;2;2;0;2;4568;601;276;0;0
35933;2021;62;1;7;2;3;10;-1;2;0;0;0;65;0;24;5;2;5;4;0;4;5699;1285;0;0;0
35946;2021;54;1;1;0;0;0;1;0;0;0;0;64;0;3;1;0;0;1;0;0;792;132;0;0;0
35954;2021;54;1;6;4;2;4;0;1;1;0;0;68;1;17;78;47;4;2;1;3;4613;877;296;0;0
35973;2021;48;1;7;0;1;2;-5;0;0;0;0;68;0;11;0;0;10;2;3;15;6631;693;1227;0;0
36006;2021;65;1;6;1;1;2;0;0;0;0;0;72;0;11;0;0;7;1;4;19;5863;268;1216;0;0
36011;2021;65;1;6;1;3;4;3;0;2;0;0;66;0;19;0;0;4;3;2;3;6033;1019;734;0;0
36037;2021;17;0;2;0;1;2;-1;0;0;0;0;60;0;5;4;3;1;2;1;0;1452;0;144;0;0
36037;2021;25;0;2;0;0;0;-1;0;0;0;0;54;0;3;3;1;3;1;1;0;1228;24;141;0;0
36280;2021;64;1;6;0;2;0;-6;0;2;0;0;56;0;7;30;18;1;0;1;1;2800;671;24;0;0
36282;2021;12;0;5;1;0;2;-5;0;0;0;0;64;0;7;0;0;2;0;0;6;5104;60;57;0;0
36284;2021;39;1;7;1;1;4;-5;0;1;0;0;66;0;18;0;0;3;2;0;0;5465;1798;0;0;0
36287;2021;32;0;6;1;0;2;-2;0;0;0;0;58;0;9;1;0;2;1;1;4;4515;611;0;0;0
36289;2021;22;0;3;1;1;0;1;0;0;0;0;62;0;4;27;8;2;0;0;2;1450;122;233;0;0
36293;2021;3;0;5;1;1;0;2;0;1;0;0;61;0;8;1;0;1;1;0;0;2681;720;56;0;0
36298;2021;48;1;7;0;0;2;-1;0;0;0;0;59;0;6;40;29;5;2;1;2;3711;104;748;0;0
36302;2021;11;0;6;3;2;2;-1;2;0;0;0;63;1;18;0;0;5;2;0;2;3490;888;87;0;0
36305;2021;58;1;3;0;1;0;-2;0;0;0;0;60;0;6;18;12;2;0;1;1;1683;312;38;0;0
36333;2021;30;0;6;0;0;12;-2;0;0;0;0;64;0;10;89;49;3;1;1;7;4332;802;106;0;0
36336;2021;41;1;6;2;2;4;3;0;0;0;0;61;1;12;8;5;5;3;3;1;4589;295;354;0;0
36344;2021;8;0;3;1;0;0;-3;0;0;0;0;62;0;5;0;0;4;0;0;2;2997;46;78;0;0
36347;2021;42;1;6;0;2;2;4;0;0;0;0;69;0;14;0;0;3;0;2;14;5795;286;1073;0;0
36350;2021;32;0;3;0;0;0;0;0;0;0;0;52;0;3;9;2;1;1;0;0;1375;0;0;0;0
36362;2021;53;1;5;2;2;6;4;0;0;1;0;61;0;9;0;0;7;1;2;3;4723;0;1014;0;0
36380;2021;57;1;7;1;0;6;-5;0;0;0;0;70;0;6;0;0;5;3;5;10;6927;210;1396;0;0
36405;2021;41;1;3;0;0;0;-1;0;0;0;0;55;0;0;16;5;3;0;1;1;1620;0;107;0;0
36532;2021;42;1;7;1;1;8;0;1;0;0;0;65;0;15;7;2;6;0;2;4;4079;1207;163;0;0
36547;2021;39;1;6;1;1;2;-1;0;1;0;0;67;0;7;96;42;8;0;3;1;3881;1249;172;0;0
36556;2021;4182;0;5;0;1;2;-2;0;0;0;0;56;0;3;4;2;0;0;1;0;3074;195;0;0;0
36597;2021;34;0;3;0;0;5;-3;0;0;0;0;56;0;3;0;0;9;1;1;2;1722;0;147;1;0
36642;2021;36;1;1;0;1;0;1;0;0;0;0;72;0;2;4;1;1;0;3;0;352;0;43;0;0
36664;2021;34;0;3;0;1;0;1;0;0;0;0;55;0;2;7;2;1;0;0;0;1339;0;0;0;0
36717;2021;59;1;7;1;4;2;3;0;2;1;0;62;0;9;14;5;9;3;0;2;5166;409;330;0;0
36729;2021;28;0;3;0;0;4;-3;0;0;0;0;47;0;3;32;10;2;1;1;0;1749;81;39;0;0
36794;2021;37;1;6;2;0;0;1;0;0;0;0;61;0;6;33;13;5;2;0;4;2321;74;949;0;0
36795;2021;15;0;1;0;0;5;0;0;0;0;0;49;0;0;1;0;1;0;0;0;275;77;0;0;0
36846;2021;24;0;4;1;2;4;-2;0;0;0;0;56;0;11;3;2;2;3;1;0;2773;769;76;0;0
36861;2021;10;0;3;1;0;0;-4;1;0;0;0;55;0;3;16;5;1;0;2;0;1650;114;10;0;0
36900;2021;9;0;4;1;1;0;-1;0;0;0;0;53;1;3;0;0;4;3;1;0;2856;196;0;0;0
36940;2021;17;0;2;0;0;0;-2;0;0;0;0;50;0;1;4;3;1;0;0;3;902;0;2;0;0
36991;2021;8;0;4;2;0;0;-1;1;0;0;0;55;0;4;10;5;0;2;0;0;1838;228;0;0;0
37041;2021;63;1;1;1;1;0;1;1;0;0;0;70;0;6;0;0;2;1;1;1;1015;238;91;0;0
37208;2021;19;0;2;0;0;0;0;0;0;0;0;64;0;3;0;0;0;0;2;1;2162;83;67;0;0
37217;2021;56;1;7;1;2;6;1;1;0;0;0;70;0;16;11;3;9;1;1;2;4667;2183;51;0;0
37294;2021;34;0;5;2;5;2;4;0;3;0;0;69;0;12;69;34;7;1;0;2;3496;688;90;0;0
37302;2021;27;0;1;0;0;0;0;0;0;0;0;61;0;0;2;1;1;0;2;1;596;0;172;0;0
37303;2021;30;0;5;0;1;4;0;0;0;0;0;67;0;9;0;0;4;4;1;13;5117;786;366;0;0
37361;2021;29;0;4;0;0;0;-6;0;0;0;0;56;0;1;0;0;1;0;1;4;3513;340;816;0;0
37412;2021;20;0;3;0;0;0;0;0;0;0;0;56;0;2;2;2;4;0;0;0;1477;0;0;0;0
37489;2021;49;1;6;0;4;2;2;0;1;0;0;73;0;7;0;0;0;3;2;13;5589;1343;623;0;0
37580;2021;12;0;3;0;0;0;-1;0;0;0;0;56;0;6;10;4;1;0;0;0;1605;78;86;0;0
37653;2021;46;1;3;1;2;2;3;0;0;0;0;76;0;3;0;0;5;0;2;2;2348;96;437;0;0
37704;2021;26;0;2;0;1;0;2;0;0;0;0;62;0;2;19;7;0;0;1;0;1107;0;164;0;0
37792;2021;29;0;2;0;0;2;-1;0;0;0;0;56;0;0;0;0;3;0;0;0;1130;143;0;0;0
37831;2021;62;1;7;1;1;0;-2;0;1;0;0;59;0;15;71;39;7;0;1;2;4158;742;154;0;0
37880;2021;0;0;3;0;1;0;-2;0;0;0;0;64;0;4;0;0;2;1;1;1;2985;349;138;0;0
37968;2021;10;0;1;0;1;0;1;0;0;0;0;65;0;1;15;6;4;0;1;1;702;0;0;0;0
37982;2021;19;0;1;0;0;0;-1;0;0;0;0;55;0;1;2;1;1;0;0;0;654;106;0;0;0
37983;2021;35;0;3;0;0;0;-2;0;0;0;0;56;0;0;0;0;4;1;0;2;2654;0;120;0;0
38007;2021;28;0;3;1;1;0;-1;0;0;0;0;55;0;4;0;0;1;1;0;1;1817;150;0;0;0
38017;2021;24;0;3;0;0;0;-3;0;0;0;0;56;0;4;0;0;2;1;3;6;2668;0;213;0;0
38060;2021;12;0;1;0;0;12;-1;0;0;0;0;44;0;0;0;0;1;1;0;0;713;26;0;0;0
38085;2021;15;0;1;0;0;0;-1;0;0;0;0;53;0;4;0;0;0;0;0;2;931;0;87;0;0
38151;2021;22;0;1;0;1;0;2;0;0;0;0;67;0;1;0;0;1;0;0;0;899;0;0;0;0
38189;2021;28;0;2;0;0;0;1;0;0;0;0;58;0;2;0;0;5;0;2;1;2175;0;213;0;0
38250;2021;19;0;1;0;0;0;0;0;0;0;0;56;0;1;4;2;0;0;0;0;345;0;0;0;0
38349;2021;4619;1;1;0;1;0;1;0;0;0;0;65;0;0;11;6;0;0;0;1;289;177;0;0;0
38368;2021;35;0;2;0;0;0;-1;0;0;0;0;59;0;4;19;13;0;0;1;0;1275;106;0;0;0
38407;2021;16;0;2;1;0;0;4;0;0;1;0;59;0;4;0;0;1;2;0;2;1803;0;258;0;0
38408;2021;14;0;2;0;0;0;3;0;0;0;0;60;0;2;0;0;0;0;2;2;1733;0;33;0;0
38520;2021;57;1;1;0;0;2;1;0;0;0;0;70;0;1;2;1;4;1;0;0;781;76;271;0;0
38526;2021;27;0;2;0;0;2;-1;0;0;0;0;55;0;1;1;0;0;1;1;0;1428;257;0;0;0
38534;2021;12;0;2;0;0;2;0;0;0;0;0;55;0;2;6;2;0;0;0;0;1115;0;0;0;0
38535;2021;18;0;2;0;0;2;-1;0;0;0;0;51;0;1;10;5;0;1;1;2;811;0;18;0;0
38611;2021;50;1;1;0;1;0;1;0;1;0;0;66;0;3;0;0;1;0;0;0;542;178;155;0;0
38654;2021;39;1;1;0;0;0;-4;0;0;0;0;60;0;2;0;0;1;0;0;7;956;0;202;0;0
38682;2021;43;1;7;2;2;4;0;0;0;0;0;66;0;10;88;48;12;0;0;2;5542;252;501;0;0
38702;2021;65;1;4;3;0;0;0;2;0;0;0;72;0;11;8;4;2;1;0;4;3505;300;537;0;0
38706;2021;49;1;7;2;2;6;-4;1;2;0;0;65;0;18;3;2;9;3;2;2;4927;1976;0;0;0
38738;2021;52;1;1;0;0;0;1;0;0;0;0;73;0;2;16;9;0;0;0;0;975;11;165;0;0
38744;2021;65;1;6;0;2;0;-2;0;1;0;0;64;0;17;12;8;2;3;2;3;4407;1946;350;0;0
38749;2021;43;1;7;0;1;8;3;0;0;0;0;60;0;6;0;0;16;1;0;3;6520;53;785;0;0
38750;2021;44;1;7;2;0;2;1;1;0;0;0;58;0;9;0;0;8;2;3;13;6241;159;1054;0;0
38769;2021;43;1;7;0;0;2;3;0;0;0;0;69;0;8;55;34;5;2;1;3;4261;1133;215;0;0
38770;2021;37;1;7;1;0;4;-1;0;0;0;0;63;0;7;11;3;6;2;2;3;5206;134;691;0;0
38781;2021;52;1;3;0;0;6;1;0;0;0;0;65;0;5;0;0;3;2;0;5;2401;414;552;0;0
38800;2021;43;1;3;0;0;0;1;0;0;0;0;57;0;0;3;1;4;0;0;0;1185;0;0;0;0
38813;2021;41;1;3;0;1;0;0;0;0;0;0;64;0;4;0;0;6;2;4;3;2830;232;412;0;0
38814;2021;46;1;1;0;0;0;-1;0;0;0;0;59;0;1;0;0;1;0;0;2;808;0;115;0;0
38819;2021;39;1;5;0;1;4;1;0;0;0;0;60;0;2;17;6;7;2;2;3;2929;41;593;0;0
38878;2021;52;1;1;0;0;2;0;0;0;0;0;64;0;0;8;5;5;1;0;3;777;0;205;0;0
38886;2021;53;1;2;0;0;0;-1;0;0;0;0;52;0;1;0;0;0;2;0;3;1754;90;118;0;0
38892;2021;41;1;5;0;2;10;2;0;0;0;0;68;0;3;58;31;3;1;3;1;3750;572;270;0;0
38911;2021;44;1;6;0;1;4;-4;0;1;0;0;63;0;7;15;5;4;1;1;10;4623;979;1080;0;0
38917;2021;64;1;5;0;1;2;-1;0;0;0;0;62;0;5;0;0;5;0;3;6;5065;107;755;0;0
38925;2021;40;1;6;0;1;2;-2;0;0;0;0;57;0;5;20;5;12;6;0;3;4712;212;734;0;0
38928;2021;19;0;2;0;0;0;-1;0;0;0;0;68;0;1;0;0;4;1;2;3;2053;162;408;0;0
38961;2021;33;0;4;2;2;0;3;0;0;0;1;57;1;5;29;9;5;0;0;1;2255;0;73;0;0
38995;2021;10;0;3;0;0;0;-1;0;0;0;0;59;0;3;19;9;4;0;0;2;1664;0;189;0;0
39037;2021;63;1;6;0;2;4;-2;0;0;0;0;71;0;15;0;0;5;3;2;10;5990;1454;922;0;0
39097;2021;24;0;3;0;0;2;-1;0;0;0;0;63;0;1;20;12;10;1;1;0;1772;153;431;0;0
39129;2021;39;1;7;0;4;2;3;0;2;0;0;73;0;15;12;5;6;1;6;5;4693;1685;174;0;0
39159;2021;60;1;2;0;0;0;0;0;0;0;0;62;0;4;4;2;5;1;1;0;1700;0;100;0;0
39164;2021;38;1;1;0;0;0;0;0;0;0;0;63;0;1;0;0;3;0;0;5;962;0;105;0;0
39306;2021;54;1;6;0;1;0;-1;0;0;0;0;68;0;6;66;32;0;3;3;4;3867;740;301;0;0
39308;2021;41;1;3;0;0;0;0;0;0;0;0;61;0;7;0;0;4;1;0;0;2244;1043;321;0;0
39500;2021;23;0;2;1;0;0;0;0;0;0;0;54;1;5;0;0;2;1;0;0;1684;0;234;0;0
40416;2021;21;0;4;0;0;0;-3;0;0;0;0;48;0;1;19;7;0;1;0;1;2506;11;349;0;0
41205;2021;28;0;3;0;0;0;0;0;0;0;0;56;0;1;12;7;0;0;0;0;965;257;27;0;0
41517;2021;53;1;6;0;1;4;0;0;0;0;0;71;0;15;0;0;4;6;1;9;5827;1086;693;0;0
41589;2021;49;1;4;1;1;2;0;0;0;0;0;60;0;7;0;0;1;4;1;5;3602;546;461;0;0
41594;2021;35;0;3;0;0;2;-1;0;0;0;0;55;0;6;4;1;1;2;0;1;1775;543;0;0;0
42266;2021;29;0;4;2;0;0;-2;1;0;0;0;60;0;10;0;0;3;0;2;0;2560;334;0;0;0
42621;2021;65;1;6;0;2;4;-4;0;0;0;0;74;0;16;0;0;3;2;2;11;5385;1785;394;0;0
42630;2021;51;1;5;1;2;4;5;0;0;0;0;58;0;5;0;0;8;4;3;5;5245;5;785;0;0
42632;2021;39;1;5;0;3;2;2;0;1;0;0;73;0;9;0;0;7;3;3;7;4177;787;409;0;0
42636;2021;45;1;7;3;5;0;-3;0;3;0;0;68;0;15;74;35;5;2;1;1;4207;2189;84;0;0
42645;2021;54;1;4;1;1;18;-2;1;1;0;0;71;0;12;2;1;1;3;1;4;3549;949;457;0;0
42659;2021;18;0;4;0;1;2;-1;0;0;0;1;55;0;4;0;0;1;4;1;4;3437;26;789;0;0
42666;2021;10;0;3;0;0;0;-1;0;0;0;0;53;0;4;1;0;0;0;0;0;2061;23;126;0;0
42668;2021;23;0;2;0;1;0;0;0;0;0;0;66;0;3;0;0;0;0;0;2;1939;367;220;0;0
