Game Id;Period;Time;Player;TeamId;Penalty;Minutes
1556;3;965;35973;48;Roughing;2
1556;3;1074;1880;48;Hooking;2
1557;1;449;1999;4619;Roughing;2
1557;1;718;22889;4619;Goaltender Interference;2
1557;1;778;3904;4619;Tripping;2
1557;2;450;28912;40;Interference;2
1557;2;923;21713;40;Delay of Game;2
1557;3;968;19396;40;Slashing;2
1557;3;1017;35921;4619;Tripping;2
1558;1;68;34777;55;Slashing;2
1558;1;307;10227;41;Fighting;5
1558;1;307;31241;55;Fighting;5
1558;1;649;9430;41;Illegal Stick;2
1558;1;960;1457;55;Tripping;2
1558;2;326;1457;55;Hooking;2
1558;3;27;4970;41;Fighting;5
1558;3;27;23345;55;Fighting;5
1558;3;47;34777;55;Holding;2
1558;3;395;35397;41;Roughing;2
1558;3;553;34045;41;Hooking;2
1558;3;577;4970;41;Hooking;2
1558;3;813;35397;41;High Sticking;2
1558;3;926;17893;41;Interference;2
1558;3;1008;19418;55;Hooking;2
1559;1;79;5896;38;Interference;2
1559;1;302;732;38;Interference;2
1559;1;391;31921;59;High Sticking;2
1559;1;855;5896;38;Roughing;2
1559;2;1122;1862;59;Holding;2
1559;3;190;3849;38;Interference;2
1559;3;633;1794;59;Hooking;2
1559;3;947;3849;38;Diving;2
1560;1;625;35922;39;Holding The Stick;2
1560;1;1050;36284;39;Slashing;2
1560;2;54;2040;39;Illegal Check To Head;5
1560;2;286;35922;39;Cross-Checking;2
1560;2;360;33613;36;Hooking;2
1560;2;513;22153;36;Holding;2
1560;2;729;33613;36;Cross-Checking;2
1560;3;375;22153;36;Holding;2
1560;3;986;2313;39;Interference;2
1561;1;565;2125;56;Slashing;2
1561;1;821;4231;56;Roughing;2
1561;2;40;2125;56;Hooking;2
1561;2;118;526;51;Interference;2
1561;2;222;31005;51;Roughing;2
1561;2;253;5247;51;Cross-Checking;2
1561;2;430;526;51;Tripping;2
1561;2;975;31462;56;High Sticking;2
1561;3;319;31462;56;Hooking;2
1561;3;518;4311;51;Roughing;2
1561;3;797;37217;56;Slashing;2
1562;1;407;5266;57;Hooking;2
1562;1;641;36380;57;Holding;2
1562;2;12;3944;57;Hooking;2
1562;2;157;12382;52;Slashing;2
1562;2;489;5108;57;Roughing;2
1562;2;637;28544;52;Boarding;2
1562;2;898;30680;57;Fighting;5
1562;2;898;1441;52;Fighting;5
1562;3;707;34771;52;Slashing;2
1563;1;3;31454;42;Hooking;2
1563;1;192;39097;64;Hooking;2
1563;1;268;31030;42;Illegal Check To Head;5
1563;1;1042;36281;64;Holding;2
1563;1;1049;26032;64;Roughing;2
1563;2;336;1046;42;Roughing;2
1563;2;898;3909;64;Tripping;2
1563;3;842;918;42;Holding;2
1563;3;1128;1046;42;Cross-Checking;2
1564;1;22;32843;49;Boarding;2
1564;1;125;31504;60;Hooking;2
1564;2;78;34850;60;Hooking;2
1564;2;78;34850;60;Misconduct;10
1564;2;303;666;60;Hooking;2
1564;3;296;31653;60;Tripping;2
1564;3;672;32843;49;Holding;2
1564;3;820;31131;49;Tripping;2
1564;3;1013;875;49;Tripping;2
1565;1;486;23807;44;Goaltender Interference;2
1565;2;407;30727;44;Illegal Stick;2
1565;2;452;19419;61;Tripping;2
1565;2;698;5446;61;Illegal Stick;2
1565;2;908;246;44;Tripping;2
1565;3;452;1537;61;Roughing;2
1565;3;869;53575;61;Holding;2
1566;1;218;42668;47;Tripping;2
1566;1;820;395;62;Boarding;2
1566;1;867;31440;47;Delay of Game;2
1566;2;45;695;47;Goaltender Interference;2
1566;2;261;2740;62;Holding;2
1566;2;261;2740;62;Misconduct;10
1566;2;332;1828;62;Holding;2
1566;2;332;1828;62;Misconduct;10
1566;2;522;7630;47;Hooking;2
1566;2;916;35933;62;Tripping;2
1566;3;1072;37831;62;Cross-Checking;2
1567;1;118;6160;55;Hooking;2
1567;1;120;38724;55;Cross-Checking;2
1567;1;505;31143;55;Hooking;2
1567;1;1028;4300;55;Interference;2
1567;2;553;32741;41;Interference;2
1567;3;162;25748;41;Cross-Checking;2
1567;3;280;9430;41;Slashing;2
1568;1;94;2974;37;Interference;2
1568;1;673;21499;45;Cross-Checking;2
1568;1;718;30960;37;Roughing;2
1568;2;152;28765;45;Kneeing;2
1568;2;303;42636;45;Tripping;2
1568;2;303;42636;45;Misconduct;10
1568;2;471;36282;45;Holding;2
1568;2;695;35194;37;Holding;2
1568;2;891;5457;45;Charging;2
1568;3;14;2974;37;Interference;2
1568;3;540;2974;37;Slashing;2
1568;3;574;31138;45;Interference;2
1568;3;610;22527;37;Interference;2
1568;3;1161;22527;37;Hooking;2
1569;1;171;12221;64;Interference;2
1569;1;307;39097;64;Hooking;2
1569;1;719;30968;64;Elbowing;2
1569;1;789;4914;46;High Sticking;2
1569;2;120;29924;46;Slashing;2
1569;2;1182;6462;46;Boarding;2
1569;3;178;5238;46;Boarding;2
1570;1;60;2175;48;Hooking;2
1570;1;229;31757;50;High Sticking;2
1570;1;229;31757;50;Misconduct;10
1570;1;344;2175;48;Roughing;2
1570;1;523;25811;50;Hooking;2
1570;2;57;8642;50;Goaltender Interference;2
1570;2;84;30955;48;Delay of Game;2
1570;2;131;5551;48;High Sticking;2
1570;2;247;31522;50;Tripping;2
1570;2;283;8642;50;Roughing;2
1570;2;849;42790;50;Tripping;2
1570;3;62;1097;50;Roughing;2
1570;3;196;5551;48;Tripping;2
1570;3;370;1880;48;Roughing;2
1570;3;426;25811;50;Interference;2
1570;3;711;5551;48;Interference;2
1570;3;940;2825;48;Interference;2
1570;OT1;130;31522;50;Unsportmanlike Conduct;2
1570;OT1;191;25771;48;Holding;2
1571;1;271;4075;57;High Sticking;2
1571;1;843;4172;57;Goaltender Interference;2
1571;1;946;36011;65;Slashing;2
1571;1;1100;5266;57;Cross-Checking;2
1571;1;1100;5266;57;Misconduct;10
1571;2;99;31061;65;Hooking;2
1571;2;457;38744;65;Interference;2
1571;2;790;36011;65;Boarding;2
1571;2;816;12396;57;High Sticking;2
1571;3;229;23877;57;High Sticking;2
1571;3;274;15037;65;Tripping;2
1571;3;465;8358;57;Hooking;2
1571;3;645;4075;57;Boarding;2
1572;1;513;8747;54;Kneeing;2
1572;1;700;1112;54;Tripping;2
1572;1;705;58;42;Boarding;2
1572;1;850;58;42;Slashing;2
1572;2;290;1112;54;Holding;2
1572;2;290;1112;54;Misconduct;10
1572;3;635;36344;42;High Sticking;2
1572;3;961;5897;42;Interference;2
1572;3;1128;31030;42;Hooking;2
1573;1;219;25434;49;Cross-Checking;2
1573;1;335;25434;49;Interference;2
1573;1;614;31208;61;Interference;2
1573;1;1149;12190;61;Roughing;2
1573;2;92;31240;49;Goaltender Interference;2
1573;2;664;764;61;Tripping;2
1573;2;1009;38706;49;Hooking;2
1573;3;309;4729;61;Slashing;2
1574;1;16;19599;58;High Sticking;2
1574;1;540;3900;53;Hooking;2
1574;1;752;25504;58;Hooking;2
1574;1;1104;23412;53;Hooking;2
1574;2;164;23412;53;Roughing;2
1574;2;229;28730;58;High Sticking;2
1574;2;417;28730;58;Hooking;2
1574;2;768;25771;53;Boarding;2
1574;2;861;31793;53;Hooking;2
1574;3;823;41517;53;Hooking;2
1575;1;116;4300;55;Holding;2
1575;1;676;1987;56;Cross-Checking;2
1575;1;942;32037;55;Tripping;2
1575;2;436;5036;56;Tripping;2
1575;2;855;2681;55;Fighting;5
1575;2;855;14013;56;Fighting;5
1575;2;1075;22886;55;Cross-Checking;2
1575;3;271;4231;56;Hooking;2
1575;3;1022;5036;56;Hooking;2
1576;1;267;8358;57;Interference;2
1576;1;294;25620;65;Tripping;2
1576;1;737;9421;65;Tripping;2
1576;2;985;3854;65;Tripping;2
1576;3;251;25491;57;High Sticking;2
1576;3;251;25491;57;Misconduct;10
1577;1;47;65;36;Holding;2
1577;1;276;32170;39;Illegal Check To Head;5
1577;1;534;3794;36;Tripping;2
1577;2;601;28716;36;High Sticking;2
1577;2;836;32748;39;Hooking;2
1577;2;1008;32748;39;High Sticking;2
1577;3;677;26046;36;Holding;2
1577;3;879;35189;36;Holding;2
1578;1;9;28046;51;Holding;2
1578;1;766;28046;51;Tripping;2
1578;1;843;36282;45;Interference;2
1578;2;300;15162;51;Interference;2
1578;2;434;21499;45;Cross-Checking;2
1578;3;522;35187;45;Holding;2
1578;OT1;169;5142;45;Roughing;2
1578;OT1;249;20767;51;Hooking;2
1579;2;710;1112;54;Holding;2
1579;2;727;30987;42;Tripping;2
1579;2;878;1007;42;Interference;2
1579;2;1168;1112;54;Roughing;2
1579;3;155;1112;54;Holding;2
1579;3;348;1007;42;Interference;2
1579;3;366;42645;54;Tripping;2
1579;3;764;35415;42;Illegal Check To Head;5
1579;3;764;35415;42;Game Misconduct;10
1580;1;72;31279;40;Slashing;2
1580;1;795;42668;47;Roughing;2
1580;1;857;30951;47;High Sticking;2
1580;2;355;25431;47;Delay of Game;2
1580;2;1041;9403;40;High Sticking;2
1580;3;314;35784;40;Cross-Checking;2
1580;3;392;25431;47;Delay of Game;2
1580;3;499;19396;40;Interference;2
1580;3;652;28912;40;Goaltender Interference;2
1580;3;785;33632;47;Roughing;2
1580;3;870;28912;40;High Sticking;2
1580;3;1008;35784;40;High Sticking;2
1580;3;1152;1613;47;Tripping;2
1581;1;413;31132;49;Tripping;2
1581;1;413;31132;49;Misconduct;10
1581;1;1045;34836;61;Slashing;2
1581;2;374;31208;61;Holding;2
1581;2;493;19583;49;Tripping;2
1581;2;760;31219;61;Holding;2
1581;2;760;31219;61;Misconduct;10
1581;3;403;35267;49;Holding;2
1582;1;31;20462;50;Tripping;2
1582;2;740;23397;64;Slashing;2
1582;2;933;31006;50;Interference;2
1582;2;1015;8044;64;Cross-Checking;2
1582;3;281;1984;64;Interference;2
1582;3;373;31522;50;Tripping;2
1583;1;957;533;59;Holding;2
1583;2;205;1266;36;Slashing;2
1583;2;388;27059;36;Tripping;2
1583;2;446;1172;36;Boarding;2
1583;2;575;35189;36;Kneeing;2
1584;1;387;1112;54;Hooking;2
1584;2;419;1103;54;Interference;2
1584;2;457;5162;54;Hooking;2
1584;2;553;26837;43;Tripping;2
1584;2;884;1938;43;High Sticking;2
1584;2;1054;38682;43;Roughing;2
1584;3;138;23608;43;Tripping;2
1584;3;138;23608;43;Misconduct;10
1584;3;1163;19574;54;Cross-Checking;2
1585;1;348;22272;45;Cross-Checking;2
1585;1;813;34916;45;High Sticking;2
1585;1;962;2979;51;Slashing;2
1585;2;258;35254;45;Roughing;2
1585;3;299;22894;51;Slashing;2
1585;3;777;31428;51;Holding;2
1586;1;323;36344;42;Tripping;2
1586;1;799;35695;46;Interference;2
1586;2;312;4992;46;Interference;2
1586;2;935;1007;42;Cross-Checking;2
1586;3;129;6462;46;Hooking;2
1586;3;399;23545;46;Hooking;2
1586;3;654;1046;42;Slashing;2
1587;1;364;26896;53;Interference;2
1587;1;714;26927;38;Roughing;2
1587;1;1030;31837;38;Tripping;2
1587;2;505;23412;53;Roughing;2
1587;2;1168;30969;38;Slashing;2
1587;3;622;31964;38;Cross-Checking;2
1587;3;775;4958;53;Tripping;2
1587;3;802;31964;38;Roughing;2
1588;1;376;36336;41;Cross-Checking;2
1588;1;686;10227;41;Roughing;2
1588;1;968;8358;57;Hooking;2
1588;1;1060;30680;57;Charging;2
1588;2;17;30680;57;High Sticking;2
1588;2;132;1756;57;Boarding;2
1588;2;321;5266;57;Roughing;2
1588;2;630;29716;41;Hooking;2
1588;2;630;29716;41;Misconduct;10
1588;2;1055;30680;57;Tripping;2
1588;3;31;25546;41;Kneeing;2
1588;3;31;25546;41;Misconduct;10
1588;3;33;10227;41;Hooking;2
1588;3;189;10227;41;High Sticking;2
1588;3;922;10227;41;Holding The Stick;2
1588;OT1;98;30680;57;Fighting;5
1588;OT1;98;5140;41;Fighting;5
1588;OT1;125;4075;57;Interference;2
1589;1;151;1012;39;Slashing;2
1589;1;558;23305;58;Holding;2
1589;2;179;2313;39;Hooking;2
1589;2;286;23887;39;Cross-Checking;2
1589;3;312;21425;39;Cross-Checking;2
1589;3;1055;1003;58;Cross-Checking;2
1590;1;144;27030;4619;Hooking;2
1590;1;284;246;44;Tripping;2
1590;1;333;1999;4619;Interference;2
1590;1;455;1999;4619;Fighting;5
1590;1;455;2971;44;Fighting;5
1590;1;462;2147;4619;Hooking;2
1590;1;718;31743;44;Roughing;2
1590;1;834;21504;44;Charging;2
1590;1;1070;30972;44;Interference;2
1590;2;1064;10787;44;Tripping;2
1590;2;1079;31081;44;High Sticking;2
1590;2;1093;2147;4619;Tripping;2
1590;2;1128;13546;44;Tripping;2
1590;2;1128;13546;44;Misconduct;10
1590;2;1145;1999;4619;Interference;2
1590;2;1163;5157;4619;Slashing;2
1590;2;1180;5353;44;Interference;2
1590;3;262;35311;44;Interference;2
1590;3;884;137;4619;Roughing;2
1591;1;115;1845;48;Roughing;2
1591;1;1168;4238;47;Tripping;2
1591;2;496;30955;48;Kneeing;2
1591;3;437;17409;48;Holding;2
1591;3;489;2175;48;Tripping;2
1591;3;489;2175;48;Misconduct;10
1591;3;698;3866;47;Hooking;2
1591;3;1054;7483;47;Holding;2
1592;1;101;35933;62;Cross-Checking;2
1592;1;182;3377;40;Tripping;2
1592;1;665;1199;40;High Sticking;2
1592;3;146;13659;40;Roughing;2
1592;3;220;37831;62;Tripping;2
1592;3;558;35581;62;Tripping;2
1592;3;742;18148;62;Cross-Checking;2
1592;3;1110;19520;62;Interference;2
1593;1;50;5254;58;Hooking;2
1593;1;1149;23869;63;Holding The Stick;2
1593;2;209;14401;58;Tripping;2
1593;2;216;5415;63;High Sticking;2
1593;2;364;26346;58;Tripping;2
1593;2;464;22850;63;Tripping;2
1593;2;1191;35260;63;Slashing;2
1593;3;372;14401;58;Cross-Checking;2
1593;3;372;14401;58;Misconduct;10
1593;3;469;25504;58;Interference;2
1593;3;880;5903;63;Interference;2
1593;3;1116;19599;58;Tripping;2
1594;1;249;35201;41;Hooking;2
1594;1;289;3464;59;Interference;2
1594;1;720;36405;41;Goaltender Interference;2
1594;1;946;31429;59;Hooking;2
1594;2;233;5243;59;Elbowing;2
1594;2;336;17893;41;Holding;2
1594;2;836;34045;41;Hooking;2
1594;2;888;14538;59;High Sticking;2
1594;2;1083;5243;59;Hooking;2
1595;1;3;4095;52;Fighting;5
1595;1;3;1813;38;Fighting;5
1595;1;899;17601;38;Tripping;2
1595;2;281;4095;52;Interference;2
1595;2;440;4095;52;Holding The Stick;2
1595;2;496;32796;52;Tripping;2
1595;2;572;1813;38;Tripping;2
1595;2;1101;31134;52;Tripping;2
1595;3;95;3303;38;Boarding;2
1595;3;228;30966;38;Hooking;2
1595;3;359;26927;38;Roughing;2
1595;3;427;603;52;Boarding;2
1595;3;732;4095;52;Cross-Checking;2
1596;1;329;36547;39;Holding;2
1596;1;461;65;36;Interference;2
1596;1;461;65;36;Misconduct;10
1596;1;477;33617;36;High Sticking;2
1596;1;494;21425;39;Hooking;2
1596;1;499;2040;39;Boarding;2
1596;1;1183;7405;36;Interference;2
1596;2;508;32759;39;Goaltender Interference;2
1596;2;527;22153;36;Delay of Game;2
1596;2;832;34036;39;Interference;2
1596;2;915;375;39;Tripping;2
1596;2;1063;3794;36;Tripping;2
1596;3;17;21425;39;Tripping;2
1596;3;497;32759;39;Hooking;2
1596;3;609;28543;36;Delay of Game;2
1596;3;618;20781;36;Roughing;2
1596;3;697;1012;39;Delay of Game;2
1597;1;493;23331;54;Unsportmanlike Conduct;2
1597;1;819;747;43;Kneeing;2
1597;2;3;28741;43;Slashing;2
1597;2;118;3884;54;Tripping;2
1597;2;256;20560;43;Holding The Stick;2
1597;2;970;1112;54;Interference;2
1597;3;336;1112;54;Tripping;2
1597;OT1;81;8747;54;Tripping;2
1597;OT1;271;1170;54;High Sticking;2
1598;1;492;5036;56;Slashing;2
1598;1;683;2974;37;Interference;2
1598;1;804;2974;37;Cross-Checking;2
1598;1;1065;5036;56;Goaltender Interference;2
1598;1;1117;23142;37;Interference;2
1598;2;149;23142;37;Holding;2
1598;2;349;31809;56;High Sticking;2
1598;2;362;5036;56;Boarding;2
1598;2;788;31289;56;Hooking;2
1598;3;148;35744;37;Elbowing;2
1598;3;192;1987;56;Holding;2
1598;3;1075;31295;56;Interference;2
1599;1;594;1274;46;Roughing;2
1599;1;1023;29924;46;Roughing;2
1599;2;546;34808;46;Tripping;2
1599;2;546;34808;46;Misconduct;10
1599;2;968;4914;46;Holding;2
1599;2;1072;36344;42;Hooking;2
1599;3;124;37653;46;Delay of Game;2
1599;3;203;4914;46;Boarding;2
1600;1;218;1984;64;Interference;2
1600;1;247;35191;50;Tripping;2
1600;1;570;31522;50;Roughing;2
1600;1;1084;42790;50;Hooking;2
1600;2;529;38917;64;Slashing;2
1600;2;958;23397;64;Roughing;2
1600;2;991;1984;64;Delay of Game;2
1600;3;261;34772;50;Hooking;2
1600;3;261;34772;50;Misconduct;10
1600;3;428;5176;50;Tripping;2
1600;3;650;5164;64;Interference;2
1601;1;45;23877;57;Boarding;2
1601;1;226;30963;57;Hooking;2
1601;2;105;34902;65;Slashing;2
1601;2;581;5266;57;Holding;2
1601;3;134;25491;57;Interference;2
1601;3;276;5266;57;Fighting;5
1601;3;276;3854;65;Fighting;5
1601;3;415;4891;57;Slashing;2
1602;1;237;4954;53;Fighting;5
1602;1;237;23345;55;Fighting;5
1602;1;688;5052;53;Hooking;2
1602;2;489;35214;55;Hooking;2
1602;2;918;28067;53;Interference;2
1602;2;1086;23345;55;Hooking;2
1602;3;851;4300;55;Tripping;2
1603;1;725;23193;62;Delay of Game;2
1603;2;120;1199;40;Tripping;2
1603;2;269;1570;62;Roughing;2
1603;3;242;19536;62;Hooking;2
1603;3;377;9403;40;Holding;2
1603;3;1097;23193;62;Tripping;2
1604;1;30;1390;44;Interference;2
1604;1;397;1999;4619;Fighting;5
1604;1;397;2971;44;Fighting;5
1604;1;635;137;4619;Delay of Game;2
1604;1;892;1391;44;Slashing;2
1604;1;913;28728;44;Hooking;2
1604;1;913;28728;44;Misconduct;10
1604;2;422;1999;4619;Illegal Check To Head;5
1604;2;422;1999;4619;Game Misconduct;10
1604;2;756;9392;44;Holding;2
1604;2;765;5157;4619;Tripping;2
1604;2;772;26834;4619;High Sticking;2
1604;2;875;13546;44;Holding;2
1604;3;538;31121;44;Tripping;2
1604;3;1009;23159;4619;Interference;2
1604;3;1132;5353;44;Interference;2
1604;3;1138;27030;4619;Tripping;2
1604;3;1138;27030;4619;Misconduct;10
1605;1;249;38706;49;Roughing;2
1605;1;700;26822;49;Unsportmanlike Conduct;2
1605;1;721;1998;49;Cross-Checking;2
1605;1;739;33632;47;Tripping;2
1605;1;922;3512;47;Interference;2
1605;1;1026;7630;47;Cross-Checking;2
1605;1;1091;2141;47;Roughing;2
1605;1;1112;1971;47;Roughing;2
1605;1;1149;1998;49;Hooking;2
1605;2;473;1998;49;Elbowing;2
1605;2;556;25431;47;Tripping;2
1605;2;668;31437;49;Hooking;2
1605;3;462;30951;47;Elbowing;2
1606;1;756;4182;61;High Sticking;2
1606;2;145;5510;60;Holding;2
1606;2;943;19419;61;Tripping;2
1606;3;151;31653;60;Hooking;2
1606;3;210;5013;61;Tripping;2
1606;3;931;4168;60;Tripping;2
1606;3;1163;7142;60;Tripping;2
1606;3;1165;4646;60;Delay of Game;2
1607;1;484;9431;52;Roughing;2
1607;1;740;35397;41;Slashing;2
1607;1;940;34045;41;Interference;2
1607;1;963;25748;41;High Sticking;2
1607;2;27;34045;41;Roughing;2
1607;2;424;1441;52;Boarding;2
1607;2;827;32796;52;Roughing;2
1607;3;829;1441;52;Fighting;5
1607;3;829;9430;41;Fighting;5
1607;3;1084;38781;52;Delay of Game;2
1608;1;202;31061;65;Cross-Checking;2
1608;1;202;31061;65;Misconduct;10
1608;2;45;31149;65;Slashing;2
1608;2;121;2271;59;High Sticking;2
1608;2;202;35304;59;Roughing;2
1608;2;588;31149;65;Hooking;2
1608;2;588;31149;65;Misconduct;10
1608;2;984;3854;65;Fighting;5
1608;2;984;1862;59;Fighting;5
1608;3;611;36717;59;Holding;2
1609;1;524;34552;37;Hooking;2
1609;2;462;35194;37;Hooking;2
1609;2;670;4231;56;Boarding;2
1609;2;1072;31462;56;Slashing;2
1609;2;1186;7322;37;Goaltender Interference;2
1609;3;438;21503;37;Tripping;2
1610;1;911;4244;55;Goaltender Interference;2
1610;1;1115;32037;55;Hooking;2
1610;1;1168;30614;38;Tripping;2
1610;2;239;6160;55;Elbowing;2
1610;3;340;31241;55;Tripping;2
1610;3;558;6160;55;Hooking;2
1610;3;630;5896;38;Tripping;2
1610;3;662;1813;38;Roughing;2
1610;3;1033;17601;38;Hooking;2
1610;3;1033;17601;38;Misconduct;10
1611;2;79;31428;51;Roughing;2
1611;2;121;19546;63;Charging;2
1611;2;193;32023;63;Hooking;2
1611;2;308;23869;63;Cross-Checking;2
1611;2;829;31911;51;Roughing;2
1611;2;982;33012;51;Slashing;2
1611;3;260;31428;51;Hooking;2
1611;3;567;20767;51;Tripping;2
1611;3;585;35499;63;Tripping;2
1611;3;759;22850;63;Hooking;2
1612;1;42;25811;50;Delay of Game;2
1612;1;1189;38917;64;Hooking;2
1612;2;82;5560;50;Interference;2
1612;2;232;5560;50;Holding;2
1613;1;505;4182;61;Delay of Game;2
1613;2;128;31344;60;Cross-Checking;2
1613;2;219;9366;60;Boarding;2
1613;3;670;2257;61;Interference;2
1613;3;1046;31208;61;Hooking;2
1614;1;135;6462;46;Slashing;2
1614;1;624;382;46;Roughing;2
1614;2;25;279;46;Interference;2
1614;2;593;23545;46;Tripping;2
1614;2;693;3991;43;High Sticking;2
1614;2;693;3991;43;Misconduct;10
1614;2;1013;747;43;Hooking;2
1614;2;1176;35695;46;Slashing;2
1614;3;67;37653;46;Hooking;2
1614;3;67;37653;46;Misconduct;10
1615;1;76;7483;47;Boarding;2
1615;1;1148;3866;47;Roughing;2
1615;2;588;31131;49;High Sticking;2
1615;2;650;1613;47;Interference;2
1615;2;733;31131;49;Interference;2
1615;3;291;37489;49;Slashing;2
1615;3;326;42668;47;Hooking;2
1615;3;326;42668;47;Misconduct;10
1615;3;328;30951;47;Interference;2
1615;3;383;3512;47;Cross-Checking;2
1615;3;665;37489;49;Hooking;2
1616;1;20;28545;53;Boarding;2
1616;1;595;23811;56;Tripping;2
1616;1;597;20626;56;Hooking;2
1616;1;763;2125;56;Roughing;2
1616;1;881;20626;56;Hooking;2
1616;1;881;20626;56;Misconduct;10
1616;2;1093;31983;53;Roughing;2
1616;3;77;23811;56;Kneeing;2
1616;3;110;31793;53;Delay of Game;2
1616;3;448;25771;53;Charging;2
1616;3;666;31793;53;Cross-Checking;2
1616;3;1031;20626;56;Roughing;2
1616;3;1087;23412;53;Tripping;2
1617;1;107;35189;36;Hooking;2
1617;1;663;747;43;Roughing;2
1617;1;953;1266;36;Hooking;2
1617;2;757;7619;43;Tripping;2
1617;2;1007;38682;43;Tripping;2
1617;3;171;1266;36;Goaltender Interference;2
1617;3;171;1266;36;Misconduct;10
1617;3;411;3991;43;Hooking;2
1617;3;659;25145;43;Tripping;2
1618;1;13;33669;59;Slashing;2
1618;1;692;31429;59;Roughing;2
1618;1;1112;31471;65;Slashing;2
1618;2;1167;33669;59;Fighting;5
1618;2;1167;3854;65;Fighting;5
1618;3;804;4312;59;Tripping;2
1618;3;1131;31429;59;High Sticking;2
1618;3;1146;31426;59;Cross-Checking;2
1619;1;119;31241;55;Holding;2
1619;1;509;2040;39;Tripping;2
1619;1;526;4123;55;Tripping;2
1619;1;1023;31143;55;Hooking;2
1619;1;1031;34036;39;High Sticking;2
1619;2;363;32759;39;Elbowing;2
1619;2;447;1012;39;High Sticking;2
1619;2;902;1012;39;Interference;2
1619;3;155;31241;55;Interference;2
1619;3;246;4300;55;Hooking;2
1619;3;257;26928;55;Tripping;2
1619;3;315;19418;55;High Sticking;2
1619;3;500;35214;55;High Sticking;2
1619;3;510;34036;39;Delay of Game;2
1619;3;918;375;39;Slashing;2
1619;3;918;375;39;Misconduct;10
1620;1;109;30957;37;Interference;2
1620;1;797;1363;51;Goaltender Interference;2
1620;1;966;35194;37;Interference;2
1620;1;1097;35194;37;Tripping;2
1620;2;72;32026;51;Hooking;2
1620;2;136;2979;51;Interference;2
1620;2;857;23142;37;Boarding;2
1620;3;650;35194;37;High Sticking;2
1620;3;742;34552;37;Interference;2
1621;1;296;5313;50;Tripping;2
1621;1;979;5897;42;Slashing;2
1621;1;985;4476;50;High Sticking;2
1621;2;13;8289;42;High Sticking;2
1621;2;35;29787;50;Delay of Game;2
1621;2;648;31163;42;Hooking;2
1621;2;1158;23722;50;Goaltender Interference;2
1621;3;434;1007;42;Cross-Checking;2
1622;1;353;39097;64;Kneeing;2
1622;1;355;31138;45;Roughing;2
1622;1;708;11328;64;Interference;2
1622;3;669;35254;45;Tripping;2
1623;1;118;8738;57;Tripping;2
1623;1;118;8738;57;Misconduct;10
1623;1;291;25491;57;Hooking;2
1623;2;107;23412;53;Delay of Game;2
1623;2;480;5266;57;Hooking;2
1623;2;582;28739;53;Holding;2
1623;3;753;32953;53;Goaltender Interference;2
1623;3;826;649;57;Holding;2
1624;1;114;23879;41;Unsportmanlike Conduct;2
1624;1;152;25546;41;Tripping;2
1624;1;987;36336;41;Boarding;2
1624;2;74;4140;36;Interference;2
1624;2;74;4140;36;Misconduct;10
1624;2;370;33617;36;Hooking;2
1624;2;675;37361;36;Interference;2
1624;2;798;22940;41;Holding;2
1624;3;225;31845;41;Tripping;2
1624;3;854;1266;36;Charging;2
1624;3;994;10227;41;Goaltender Interference;2
1625;1;448;31206;43;Slashing;2
1625;1;817;14818;55;Hooking;2
1625;1;1047;35214;55;Cross-Checking;2
1625;2;271;1938;43;Tripping;2
1625;2;976;28741;43;Interference;2
1625;3;639;35214;55;High Sticking;2
1625;3;1060;31143;55;Boarding;2
1625;3;1148;31520;43;Hooking;2
1626;1;93;1813;38;Goaltender Interference;2
1626;1;367;23279;38;Hooking;2
1626;1;421;35306;38;Charging;2
