Game Id;PlayerId;TeamId;Game Rating;SA;GA;SV;SV%;TOI;PIM
2753;335;18;0;0;0;0;.00nan;0;0
2753;5001;18;59;19;2;17;.895;3600000;0
2753;15464;32;62;37;4;33;.892;3600000;0
2753;31643;32;0;0;0;0;.00nan;0;0
2755;51;21;43;26;4;22;.846;3600000;0
2755;13842;34;48;21;3;18;.857;3600000;0
2755;15502;34;0;0;0;0;.00nan;0;0
2755;25843;21;0;0;0;0;.00nan;0;0
2757;4450;5;0;0;0;0;.00nan;0;0
2757;4506;33;71;42;4;38;.905;3600000;0
2757;19823;5;72;19;1;18;.947;3600000;0
2757;34740;33;0;0;0;0;.00nan;0;0
2759;262;35;0;0;0;0;.00nan;0;0
2759;1251;14;90;32;1;31;.969;3600000;0
2759;1430;35;72;39;4;35;.897;3600000;0
2759;25584;14;0;0;0;0;.00nan;0;0
2761;500;4182;60;42;5;37;.881;3600000;0
2761;18104;10;66;26;2;24;.923;3600000;0
2761;25521;4182;0;0;0;0;.00nan;0;0
2761;27488;10;0;0;0;0;.00nan;0;0
2763;1796;16;58;22;3;19;.864;3600000;0
2763;5385;17;0;0;0;0;.00nan;0;0
2763;15437;16;0;0;0;0;.00nan;0;0
2763;34006;17;81;39;4;35;.897;3600000;0
2765;1251;14;0;0;0;0;.00nan;0;0
2765;1614;25;72;23;2;21;.913;3600000;0
2765;5182;25;0;0;0;0;.00nan;0;0
2765;25584;14;55;32;4;28;.875;3581000;0
2767;724;11;51;29;5;24;.828;3600000;0
2767;2058;28;0;0;0;0;.00nan;0;0
2767;14061;28;85;38;2;36;.947;3600000;0
2767;21522;11;0;0;0;0;.00nan;0;0
2769;335;18;81;47;4;43;.915;3585000;0
2769;738;27;0;0;0;0;.00nan;0;0
2769;5001;18;0;0;0;0;.00nan;0;0
2769;26623;27;71;27;3;24;.889;3600000;0
2771;262;35;42;28;5;23;.821;3600000;0
2771;1430;35;0;0;0;0;.00nan;0;0
2771;1572;4838;0;0;0;0;.00nan;0;0
2771;2328;4838;77;26;1;25;.962;3600000;0
2773;61;31;23;29;7;22;.759;2999000;0
2773;544;19;0;0;0;0;.00nan;0;0
2773;31124;19;99;42;2;40;.952;3600000;0
2773;34797;31;63;6;0;6;1.000;601000;0
2775;10103;24;55;18;2;16;.889;3772000;0
2775;13979;24;0;0;0;0;.00nan;0;0
2775;15464;32;0;0;0;0;.00nan;0;0
2775;31643;32;94;44;3;41;.932;3772000;0
2777;823;23;0;0;0;0;.00nan;0;0
2777;1913;30;0;0;0;0;.00nan;0;0
2777;4826;30;50;32;5;27;.844;3600000;0
2777;10274;23;79;22;1;21;.955;3600000;0
2779;1074;0;0;0;0;0;.00nan;0;0
2779;22601;26;57;31;4;27;.871;3600000;0
2779;31035;0;92;34;1;33;.971;3600000;0
2779;32754;26;0;0;0;0;.00nan;0;0
2781;4450;5;70;29;3;26;.897;3600000;0
2781;4506;33;0;0;0;0;.00nan;0;0
2781;19823;5;0;0;0;0;.00nan;0;0
2781;34740;33;63;44;5;39;.886;3563000;0
2783;500;4182;0;0;0;0;.00nan;0;0
2783;25521;4182;52;26;4;22;.846;3600000;0
2783;27739;22;0;0;0;0;.00nan;0;0
2783;28026;22;99;39;1;38;.974;3600000;0
2785;5385;17;56;28;4;24;.857;3600000;0
2785;13842;34;0;0;0;0;.00nan;0;0
2785;15502;34;100;32;0;32;1.000;3600000;0
2785;34006;17;0;0;0;0;.00nan;0;0
2787;51;21;0;0;0;0;.00nan;0;0
2787;15505;8;0;0;0;0;.00nan;0;0
2787;25076;8;52;23;3;20;.870;3600000;0
2787;25843;21;58;36;5;31;.861;3561000;0
2789;233;29;97;33;1;32;.970;3600000;0
2789;445;12;52;49;7;42;.857;3600000;0
2789;18351;29;0;0;0;0;.00nan;0;0
2789;34786;12;0;0;0;0;.00nan;0;0
2791;323;9;0;0;0;0;.00nan;0;0
2791;18104;10;0;0;0;0;.00nan;0;0
2791;20853;9;76;43;5;38;.884;3600000;0
2791;27488;10;31;29;6;23;.793;3546000;0
2793;1821;3;80;26;1;25;.962;3600000;0
2793;2054;3;0;0;0;0;.00nan;0;0
2793;16006;20;66;36;3;33;.917;3566000;0
2793;18078;20;0;0;0;0;.00nan;0;0
2795;1796;16;0;0;0;0;.00nan;0;0
2795;2423;15;80;45;4;41;.911;3575000;0
2795;4106;15;0;0;0;0;.00nan;0;0
2795;15437;16;60;21;2;19;.905;3600000;0
2797;5385;17;0;0;0;0;.00nan;0;0
2797;13842;34;0;0;0;0;.00nan;0;0
2797;15502;34;87;32;2;30;.938;3600000;0
2797;34006;17;72;43;5;38;.884;3600000;0
2799;15464;32;68;32;4;28;.875;3584000;0
2799;18104;10;72;33;3;30;.909;3600000;0
2799;27488;10;0;0;0;0;.00nan;0;0
2799;31643;32;0;0;0;0;.00nan;0;0
2801;445;12;0;0;0;0;.00nan;0;0
2801;10103;24;0;0;0;0;.00nan;0;0
2801;13979;24;87;40;2;38;.950;3600000;0
2801;34786;12;66;26;3;23;.885;3545000;0
2803;323;9;85;32;2;30;.938;3600000;0
2803;2058;28;52;29;4;25;.862;3573000;0
2803;14061;28;0;0;0;0;.00nan;0;0
2803;20853;9;0;0;0;0;.00nan;0;0
2805;823;23;0;0;0;0;.00nan;0;0
2805;1821;3;0;0;0;0;.00nan;0;0
2805;2054;3;81;39;4;35;.897;3577000;0
2805;10274;23;43;14;3;11;.786;3600000;0
2807;335;18;100;32;0;32;1.000;3600000;0
2807;1572;4838;0;0;0;0;.00nan;0;0
2807;2328;4838;70;24;2;22;.917;3600000;0
2807;5001;18;0;0;0;0;.00nan;0;0
2809;1913;30;59;28;4;24;.857;3553000;0
2809;4826;30;0;0;0;0;.00nan;0;0
2809;16006;20;0;0;0;0;.00nan;0;0
2809;18078;20;64;25;2;23;.920;3600000;0
2811;61;31;0;0;0;0;.00nan;0;0
2811;1796;16;53;22;3;19;.864;3600000;0
2811;15437;16;0;0;0;0;.00nan;0;0
2811;34797;31;87;47;4;43;.915;3580000;0
2813;724;11;0;0;0;0;.00nan;0;0
2813;4506;33;76;36;3;33;.917;3600000;0
2813;21522;11;58;29;4;25;.862;3570000;0
2813;34740;33;0;0;0;0;.00nan;0;0
2815;1614;25;100;34;0;34;1.000;3600000;0
2815;2423;15;65;32;3;29;.906;3600000;0
2815;4106;15;0;0;0;0;.00nan;0;0
2815;5182;25;0;0;0;0;.00nan;0;0
2817;51;21;0;0;0;0;.00nan;0;0
2817;15505;8;0;0;0;0;.00nan;0;0
2817;25076;8;42;29;5;24;.828;3600000;0
2817;25843;21;76;32;2;30;.938;3600000;0
2819;262;35;0;0;0;0;.00nan;0;0
2819;544;19;84;30;2;28;.933;3724000;0
2819;1430;35;69;32;3;29;.906;3724000;0
2819;31124;19;0;0;0;0;.00nan;0;0
2821;233;29;41;22;5;17;.773;3556000;0
2821;18351;29;0;0;0;0;.00nan;0;0
2821;22601;26;0;0;0;0;.00nan;0;0
2821;32754;26;95;58;4;54;.931;3600000;0
2823;500;4182;90;36;2;34;.944;3600000;0
2823;4450;5;0;0;0;0;.00nan;0;0
2823;19823;5;50;21;3;18;.857;3575000;0
2823;25521;4182;0;0;0;0;.00nan;0;0
2825;1251;14;78;46;5;41;.891;3600000;0
2825;25584;14;0;0;0;0;.00nan;0;0
2825;27739;22;0;0;0;0;.00nan;0;0
2825;28026;22;81;36;2;34;.944;3600000;0
2827;738;27;63;22;2;20;.909;3900000;0
2827;1074;0;82;37;2;35;.946;3900000;0
2827;26623;27;0;0;0;0;.00nan;0;0
2827;31035;0;0;0;0;0;.00nan;0;0
2829;445;12;97;42;4;38;.905;3900000;0
2829;15505;8;82;32;4;28;.875;3900000;0
2829;25076;8;0;0;0;0;.00nan;0;0
2829;34786;12;0;0;0;0;.00nan;0;0
2831;1913;30;0;0;0;0;.00nan;0;0
2831;2423;15;0;0;0;0;.00nan;0;0
2831;4106;15;100;26;0;26;1.000;3600000;0
2831;4826;30;66;21;1;20;.952;3600000;0
2833;233;29;0;0;0;0;.00nan;0;0
2833;13842;34;51;42;6;36;.857;3600000;0
2833;15502;34;0;0;0;0;.00nan;0;0
2833;18351;29;63;31;3;28;.903;3600000;0
2835;738;27;0;0;0;0;.00nan;0;0
2835;16006;20;100;25;0;25;1.000;3600000;0
2835;18078;20;0;0;0;0;.00nan;0;0
2835;26623;27;71;44;5;39;.886;3600000;0
2837;335;18;66;33;3;30;.909;3900000;0
2837;5001;18;0;0;0;0;.00nan;0;0
2837;10103;24;70;28;3;25;.893;3900000;0
2837;13979;24;0;0;0;0;.00nan;0;0
2839;544;19;0;0;0;0;.00nan;0;0
2839;1251;14;0;0;0;0;.00nan;0;0
2839;25584;14;99;56;2;54;.964;3900000;0
2839;31124;19;68;33;2;31;.939;3900000;0
2841;51;21;94;23;0;23;1.000;3600000;0
2841;4450;5;65;16;1;15;.938;3562000;0
2841;19823;5;0;0;0;0;.00nan;0;0
2841;25843;21;0;0;0;0;.00nan;0;0
2843;1572;4838;46;51;8;43;.843;3600000;0
2843;2328;4838;0;0;0;0;.00nan;0;0
2843;27739;22;42;28;5;23;.821;3600000;0
2843;28026;22;0;0;0;0;.00nan;0;0
2845;1074;0;0;0;0;0;.00nan;0;0
2845;15464;32;0;0;0;0;.00nan;0;0
2845;31035;0;46;33;5;28;.848;3546000;0
2845;31643;32;65;30;4;26;.867;3600000;0
2847;262;35;63;24;3;21;.875;3600000;0
2847;1430;35;0;0;0;0;.00nan;0;0
2847;1614;25;100;41;0;41;1.000;3600000;0
2847;5182;25;0;0;0;0;.00nan;0;0
2849;323;9;0;0;0;0;.00nan;0;0
2849;724;11;72;14;1;13;.929;3600000;0
2849;20853;9;63;50;6;44;.880;3600000;0
2849;21522;11;0;0;0;0;.00nan;0;0
2851;500;4182;0;0;0;0;.00nan;0;0
2851;2058;28;0;0;0;0;.00nan;0;0
2851;14061;28;97;45;3;42;.933;3516000;0
2851;25521;4182;91;24;1;23;.958;3600000;0
2853;18104;10;0;0;0;0;.00nan;0;0
2853;22601;26;67;33;3;30;.909;3900000;0
2853;27488;10;63;32;3;29;.906;3900000;0
2853;32754;26;0;0;0;0;.00nan;0;0
2855;61;31;65;43;4;39;.907;3557000;0
2855;1821;3;75;30;3;27;.900;3600000;0
2855;2054;3;0;0;0;0;.00nan;0;0
2855;34797;31;0;0;0;0;.00nan;0;0
2857;4506;33;74;18;1;17;.944;3600000;0
2857;5385;17;56;16;2;14;.875;3560000;0
2857;34006;17;0;0;0;0;.00nan;0;0
2857;34740;33;0;0;0;0;.00nan;0;0
2859;823;23;46;25;4;21;.840;3600000;0
2859;1796;16;0;0;0;0;.00nan;0;0
2859;10274;23;0;0;0;0;.00nan;0;0
2859;15437;16;73;19;1;18;.947;3600000;0
2861;544;19;83;39;2;37;.949;3600000;0
2861;15464;32;44;30;5;25;.833;3600000;0
2861;31124;19;0;0;0;0;.00nan;0;0
2861;31643;32;0;0;0;0;.00nan;0;0
2863;1074;0;98;51;3;48;.941;3557000;0
2863;5385;17;60;20;2;18;.900;3600000;0
2863;31035;0;0;0;0;0;.00nan;0;0
2863;34006;17;0;0;0;0;.00nan;0;0
2865;500;4182;86;20;0;20;1.000;3600000;0
2865;2423;15;0;0;0;0;.00nan;0;0
2865;4106;15;73;32;2;30;.938;3600000;0
2865;25521;4182;0;0;0;0;.00nan;0;0
2867;51;21;94;34;1;33;.971;3557000;0
2867;15505;8;100;31;0;31;1.000;3600000;0
2867;25076;8;0;0;0;0;.00nan;0;0
2867;25843;21;0;0;0;0;.00nan;0;0
2869;445;12;0;0;0;0;.00nan;0;0
2869;4506;33;58;24;2;22;.917;3600000;0
2869;34740;33;0;0;0;0;.00nan;0;0
2869;34786;12;45;38;6;32;.842;3600000;0
2871;823;23;80;27;1;26;.963;3600000;0
2871;10274;23;0;0;0;0;.00nan;0;0
2871;13842;34;0;0;0;0;.00nan;0;0
2871;15502;34;82;41;3;38;.927;3515000;0
2873;1821;3;62;42;5;37;.881;3576000;0
2873;2054;3;0;0;0;0;.00nan;0;0
2873;2058;28;86;47;4;43;.915;3600000;0
2873;14061;28;0;0;0;0;.00nan;0;0
2875;262;35;100;33;0;33;1.000;3600000;0
2875;1251;14;0;0;0;0;.00nan;0;0
2875;1430;35;0;0;0;0;.00nan;0;0
2875;25584;14;63;22;2;20;.909;3563000;0
2877;16006;20;79;24;1;23;.958;3600000;0
2877;18078;20;0;0;0;0;.00nan;0;0
2877;22601;26;0;0;0;0;.00nan;0;0
2877;32754;26;41;41;7;34;.829;3600000;0
2879;335;18;0;0;0;0;.00nan;0;0
2879;4450;5;0;0;0;0;.00nan;0;0
2879;5001;18;82;30;2;28;.933;3545000;0
2879;19823;5;77;19;1;18;.947;3600000;0
2881;323;9;0;0;0;0;.00nan;0;0
2881;1796;16;85;18;0;18;1.000;3600000;0
2881;15437;16;0;0;0;0;.00nan;0;0
2881;20853;9;59;34;4;30;.882;3600000;0
2883;61;31;0;0;0;0;.00nan;0;0
2883;233;29;42;9;2;7;.778;738000;0
2883;18351;29;32;35;7;28;.800;2862000;0
2883;34797;31;79;29;2;27;.931;3600000;0
2885;724;11;54;5;0;5;1.000;234000;0
2885;21522;11;37;25;4;21;.840;3607000;0
2885;27739;22;0;0;0;0;.00nan;0;0
2885;28026;22;51;31;5;26;.839;3841000;0
2887;738;27;0;0;0;0;.00nan;0;0
2887;1572;4838;0;0;0;0;.00nan;0;0
2887;2328;4838;83;32;3;29;.906;3900000;0
2887;26623;27;83;41;3;38;.927;3900000;0
2889;1614;25;65;36;4;32;.889;3577000;0
2889;5182;25;0;0;0;0;.00nan;0;0
2889;10103;24;0;0;0;0;.00nan;0;0
2889;13979;24;71;27;3;24;.889;3600000;0
2891;1913;30;99;42;1;41;.976;3600000;0
2891;4826;30;0;0;0;0;.00nan;0;0
2891;18104;10;50;18;2;16;.889;3543000;0
2891;27488;10;0;0;0;0;.00nan;0;0
2893;500;4182;71;21;1;20;.952;3600000;0
2893;18104;10;0;0;0;0;.00nan;0;0
2893;25521;4182;0;0;0;0;.00nan;0;0
2893;27488;10;75;30;2;28;.933;3546000;0
2895;1572;4838;90;31;1;30;.968;3600000;0
2895;2328;4838;0;0;0;0;.00nan;0;0
2895;16006;20;0;0;0;0;.00nan;0;0
2895;18078;20;38;23;4;19;.826;3600000;0
2897;233;29;24;30;6;24;.800;3033000;0
2897;1796;16;100;26;0;26;1.000;3600000;0
2897;15437;16;0;0;0;0;.00nan;0;0
2897;18351;29;58;6;0;6;1.000;567000;0
2899;1821;3;0;0;0;0;.00nan;0;0
2899;2054;3;75;35;3;32;.914;3565000;0
2899;4450;5;63;15;1;14;.933;3600000;0
2899;19823;5;0;0;0;0;.00nan;0;0
2901;51;21;0;0;0;0;.00nan;0;0
2901;1614;25;0;0;0;0;.00nan;0;0
2901;5182;25;48;24;4;20;.833;3600000;0
2901;25843;21;69;31;3;28;.903;3600000;0
2903;1074;0;0;0;0;0;.00nan;0;0
2903;1913;30;0;0;0;0;.00nan;0;0
2903;4826;30;85;38;4;34;.895;3655000;0
2903;31035;0;72;34;3;31;.912;3655000;0
2905;544;19;0;0;0;0;.00nan;0;0
2905;724;11;63;32;4;28;.875;3600000;0
2905;4435;11;0;0;0;0;.00nan;0;0
2905;31124;19;57;39;5;34;.872;3542000;0
2907;335;18;96;34;1;33;.971;3600000;0
2907;445;12;92;36;2;34;.944;3551000;0
2907;5001;18;0;0;0;0;.00nan;0;0
2907;34786;12;0;0;0;0;.00nan;0;0
2909;5385;17;48;0;0;0;.00nan;272000;0
2909;10103;24;36;19;4;15;.789;3600000;0
2909;13979;24;0;0;0;0;.00nan;0;0
2909;34006;17;57;45;6;39;.867;3277000;0
2911;823;23;0;0;0;0;.00nan;0;0
2911;4506;33;95;39;2;37;.949;3600000;0
2911;10274;23;74;25;1;24;.960;3600000;0
2911;34740;33;0;0;0;0;.00nan;0;0
2913;323;9;75;49;5;44;.898;3600000;0
2913;2423;15;81;22;1;21;.955;3600000;0
2913;4106;15;0;0;0;0;.00nan;0;0
2913;20853;9;0;0;0;0;.00nan;0;0
2915;15464;32;0;0;0;0;.00nan;0;0
2915;27739;22;71;38;3;35;.921;3900000;0
2915;28026;22;0;0;0;0;.00nan;0;0
2915;31643;32;71;34;3;31;.912;3900000;0
2917;15505;8;56;25;3;22;.880;3573000;0
2917;22601;26;90;41;2;39;.951;3600000;0
2917;25076;8;0;0;0;0;.00nan;0;0
2917;32754;26;0;0;0;0;.00nan;0;0
2919;1251;14;50;24;3;21;.875;3576000;0
2919;13842;34;96;45;2;43;.956;3600000;0
2919;15502;34;0;0;0;0;.00nan;0;0
2919;25584;14;0;0;0;0;.00nan;0;0
2921;61;31;62;24;3;21;.875;3600000;0
2921;2058;28;0;0;0;0;.00nan;0;0
2921;14061;28;65;41;5;36;.878;3600000;0
2921;34797;31;0;0;0;0;.00nan;0;0
2923;262;35;43;20;4;16;.800;3600000;0
2923;738;27;96;35;1;34;.971;3600000;0
2923;1430;35;0;0;0;0;.00nan;0;0
2923;26623;27;0;0;0;0;.00nan;0;0
1312;780;52;0;0;0;0;.00nan;0;0
1312;28772;53;67;30;3;27;.900;3600000;0
1312;31156;53;0;0;0;0;.00nan;0;0
1312;32146;52;46;28;4;24;.857;3544000;0
1313;1486;43;0;0;0;0;.00nan;0;0
1313;2900;36;72;22;1;21;.955;3600000;0
1313;3625;43;46;25;4;21;.840;3600000;0
1313;14874;36;0;0;0;0;.00nan;0;0
1314;6081;56;54;34;5;29;.853;3674000;0
1314;23493;51;46;24;4;20;.833;3674000;0
1314;26824;56;0;0;0;0;.00nan;0;0
1314;31822;51;0;0;0;0;.00nan;0;0
1315;37;46;0;0;0;0;.00nan;0;0
1315;2553;46;54;33;5;28;.848;3526000;0
1315;34788;42;56;23;3;20;.870;3600000;0
1315;37416;42;0;0;0;0;.00nan;0;0
1316;1051;44;68;33;4;29;.879;3900000;0
1316;3281;44;0;0;0;0;.00nan;0;0
1316;14351;40;0;0;0;0;.00nan;0;0
1316;26840;40;44;29;4;25;.862;3900000;0
1317;3626;48;0;0;0;0;.00nan;0;0
1317;4716;4619;0;0;0;0;.00nan;0;0
1317;23255;4619;58;27;3;24;.889;3900000;0
1317;38547;48;84;40;3;37;.925;3900000;0
1318;1592;63;77;29;2;27;.931;3552000;0
1318;2296;37;0;0;0;0;.00nan;0;0
1318;5883;37;85;26;1;25;.962;3600000;0
1318;26967;63;0;0;0;0;.00nan;0;0
1319;2796;59;0;0;0;0;.00nan;0;0
1319;8046;57;0;0;0;0;.00nan;0;0
1319;27474;57;51;41;6;35;.854;3600000;0
1319;31858;59;45;30;5;25;.833;3600000;0
1320;4338;65;0;0;0;0;.00nan;0;0
1320;4987;65;57;36;5;31;.861;3516000;0
1320;19640;41;0;0;0;0;.00nan;0;0
1320;23075;41;73;30;3;27;.900;3600000;0
1321;1486;43;66;34;3;31;.912;3598000;0
1321;2900;36;0;0;0;0;.00nan;0;0
1321;3625;43;0;0;0;0;.00nan;0;0
1321;14874;36;74;26;2;24;.923;3600000;0
1322;6081;56;0;0;0;0;.00nan;0;0
1322;23493;51;0;0;0;0;.00nan;0;0
1322;26824;56;85;36;2;34;.944;3600000;0
1322;31822;51;88;17;0;17;1.000;3600000;0
1323;37;46;33;20;4;16;.800;1082000;0
1323;2553;46;81;27;1;26;.963;2518000;0
1323;4447;54;0;0;0;0;.00nan;0;0
1323;31126;54;58;17;2;15;.882;3600000;0
1324;3847;38;0;0;0;0;.00nan;0;0
1324;31021;38;98;37;1;36;.973;3600000;0
1324;31408;52;0;0;0;0;.00nan;0;0
1324;32146;52;73;34;3;31;.912;3552000;0
1325;5137;58;0;0;0;0;.00nan;0;0
1325;14321;58;89;30;1;29;.967;3600000;0
1325;28772;53;0;0;0;0;.00nan;0;0
1325;31156;53;80;39;3;36;.923;3529000;0
1326;5146;64;0;0;0;0;.00nan;0;0
1326;28845;64;100;34;0;34;1.000;3600000;0
1326;34788;42;0;0;0;0;.00nan;0;0
1326;37416;42;85;36;2;34;.944;3514000;0
1327;3;50;78;32;2;30;.938;3600000;0
1327;376;45;67;12;0;12;1.000;1239000;0
1327;2198;45;29;25;5;20;.800;2361000;0
1327;5048;50;0;0;0;0;.00nan;0;0
1328;2152;49;78;25;1;24;.960;3600000;0
1328;4435;49;0;0;0;0;.00nan;0;0
1328;6572;62;89;40;2;38;.950;3543000;0
1328;26919;62;0;0;0;0;.00nan;0;0
1329;1051;44;0;0;0;0;.00nan;0;0
1329;3281;44;99;38;1;37;.974;3600000;0
1329;14351;40;68;31;3;28;.903;3547000;0
1329;26840;40;0;0;0;0;.00nan;0;0
1330;2016;61;69;18;1;17;.944;3600000;0
1330;7049;47;38;25;5;20;.800;3600000;0
1330;30971;61;0;0;0;0;.00nan;0;0
1330;33654;47;0;0;0;0;.00nan;0;0
1331;3847;38;0;0;0;0;.00nan;0;0
1331;28772;53;96;23;0;23;1.000;3600000;0
1331;31021;38;47;24;4;20;.833;3600000;0
1331;31156;53;0;0;0;0;.00nan;0;0
1332;4338;65;51;23;3;20;.870;3545000;0
1332;4987;65;0;0;0;0;.00nan;0;0
1332;8046;57;81;34;2;32;.941;3600000;0
1332;27474;57;0;0;0;0;.00nan;0;0
1333;2163;39;0;0;0;0;.00nan;0;0
1333;5298;55;0;0;0;0;.00nan;0;0
1333;9238;39;53;31;5;26;.839;3548000;0
1333;34770;55;81;36;3;33;.917;3600000;0
1334;2796;59;56;29;4;25;.862;3600000;0
1334;19640;41;27;24;5;19;.792;3600000;0
1334;23075;41;0;0;0;0;.00nan;0;0
1334;31858;59;0;0;0;0;.00nan;0;0
1335;5137;58;99;39;1;38;.974;3600000;0
1335;14321;58;0;0;0;0;.00nan;0;0
1335;31408;52;50;21;4;17;.810;3600000;0
1335;32146;52;0;0;0;0;.00nan;0;0
1336;1592;63;0;0;0;0;.00nan;0;0
1336;2296;37;26;27;6;21;.778;3600000;0
1336;5883;37;0;0;0;0;.00nan;0;0
1336;26967;63;63;31;3;28;.903;3600000;0
1337;3;50;0;0;0;0;.00nan;0;0
1337;376;45;92;17;0;17;1.000;3600000;0
1337;2198;45;0;0;0;0;.00nan;0;0
1337;5048;50;74;32;4;28;.875;3600000;0
1338;7049;47;0;0;0;0;.00nan;0;0
1338;20717;60;66;26;2;24;.923;3600000;0
1338;33654;47;87;47;3;44;.936;3555000;0
1338;35536;60;0;0;0;0;.00nan;0;0
1339;2016;61;0;0;0;0;.00nan;0;0
1339;2152;49;0;0;0;0;.00nan;0;0
1339;4435;49;73;27;2;25;.926;3600000;0
1339;30971;61;82;41;3;38;.927;3574000;0
1340;3626;48;0;0;0;0;.00nan;0;0
1340;4716;4619;37;27;5;22;.815;3600000;0
1340;23255;4619;0;0;0;0;.00nan;0;0
1340;38547;48;99;26;0;26;1.000;3600000;0
1341;2016;61;0;0;0;0;.00nan;0;0
1341;2152;49;0;0;0;0;.00nan;0;0
1341;4435;49;53;23;3;20;.870;3600000;0
1341;30971;61;61;36;5;31;.861;3600000;0
1342;2296;37;0;0;0;0;.00nan;0;0
1342;5883;37;82;24;1;23;.958;3600000;0
1342;23493;51;0;0;0;0;.00nan;0;0
1342;31822;51;84;30;2;28;.933;3581000;0
1343;4338;65;0;0;0;0;.00nan;0;0
1343;4987;65;57;32;4;28;.875;3876000;0
1343;19640;41;0;0;0;0;.00nan;0;0
1343;23075;41;70;31;3;28;.903;3876000;0
1344;3847;38;0;0;0;0;.00nan;0;0
1344;5298;55;51;2;0;2;1.000;277000;0
1344;31021;38;74;25;2;23;.920;3600000;0
1344;34770;55;29;32;7;25;.781;3323000;0
1345;1486;43;42;33;5;28;.848;3789000;0
1345;3625;43;0;0;0;0;.00nan;0;0
1345;6081;56;56;35;4;31;.886;3771000;0
1345;26824;56;0;0;0;0;.00nan;0;0
1346;2796;59;0;0;0;0;.00nan;0;0
1346;28772;53;90;29;1;28;.966;3600000;0
1346;31156;53;0;0;0;0;.00nan;0;0
1346;31858;59;58;38;4;34;.895;3600000;0
1347;5137;58;41;3;1;2;.667;270000;0
1347;14321;58;25;27;6;21;.778;3330000;0
1347;31408;52;0;0;0;0;.00nan;0;0
1347;32146;52;71;24;2;22;.917;3600000;0
1348;2163;39;96;20;0;20;1.000;3600000;0
1348;2900;36;70;22;1;21;.955;3560000;0
1348;9238;39;0;0;0;0;.00nan;0;0
1348;14874;36;0;0;0;0;.00nan;0;0
1349;37;46;91;31;1;30;.968;3900000;0
1349;2296;37;0;0;0;0;.00nan;0;0
1349;2553;46;0;0;0;0;.00nan;0;0
1349;5883;37;86;28;1;27;.964;3900000;0
1350;4447;54;53;24;3;21;.875;3585000;0
1350;5146;64;0;0;0;0;.00nan;0;0
1350;28845;64;80;27;2;25;.926;3600000;0
1350;31126;54;0;0;0;0;.00nan;0;0
1351;3;50;95;49;3;46;.939;3900000;0
1351;5048;50;0;0;0;0;.00nan;0;0
1351;34788;42;76;39;3;36;.923;3900000;0
1351;37416;42;0;0;0;0;.00nan;0;0
1352;4716;4619;93;41;2;39;.951;3900000;0
1352;20717;60;90;37;2;35;.946;3900000;0
1352;23255;4619;0;0;0;0;.00nan;0;0
1352;35536;60;0;0;0;0;.00nan;0;0
1353;2152;49;88;32;2;30;.938;3600000;0
1353;4435;49;0;0;0;0;.00nan;0;0
1353;7049;47;75;39;3;36;.923;3556000;0
1353;33654;47;0;0;0;0;.00nan;0;0
1354;6572;62;0;0;0;0;.00nan;0;0
1354;14351;40;0;0;0;0;.00nan;0;0
1354;26840;40;67;30;3;27;.900;3566000;0
1354;26919;62;89;25;1;24;.960;3600000;0
1355;2016;61;67;29;3;26;.897;3600000;0
1355;3626;48;0;0;0;0;.00nan;0;0
1355;30971;61;0;0;0;0;.00nan;0;0
1355;38547;48;54;34;5;29;.853;3594000;0
1356;1592;63;0;0;0;0;.00nan;0;0
1356;2163;39;71;20;1;19;.950;3600000;0
1356;9238;39;0;0;0;0;.00nan;0;0
1356;26967;63;67;50;6;44;.880;3600000;0
1357;4338;65;68;38;4;34;.895;3558000;0
1357;4987;65;0;0;0;0;.00nan;0;0
1357;19640;41;86;33;3;30;.909;3600000;0
1357;23075;41;0;0;0;0;.00nan;0;0
1358;5137;58;0;0;0;0;.00nan;0;0
1358;14321;58;42;24;4;20;.833;3516000;0
1358;31408;52;67;22;2;20;.909;3600000;0
1358;32146;52;0;0;0;0;.00nan;0;0
1359;2900;36;0;0;0;0;.00nan;0;0
1359;5298;55;86;31;1;30;.968;3600000;0
1359;14874;36;45;34;5;29;.853;3600000;0
1359;34770;55;0;0;0;0;.00nan;0;0
1360;1486;43;0;0;0;0;.00nan;0;0
1360;3625;43;99;34;1;33;.971;3600000;0
1360;6081;56;0;0;0;0;.00nan;0;0
1360;26824;56;77;29;2;27;.931;3585000;0
1361;3;50;0;0;0;0;.00nan;0;0
1361;5048;50;59;39;4;35;.897;3900000;0
1361;34788;42;0;0;0;0;.00nan;0;0
1361;37416;42;63;35;4;31;.886;3900000;0
1362;3847;38;100;27;0;27;1.000;3600000;0
1362;23493;51;0;0;0;0;.00nan;0;0
1362;31021;38;0;0;0;0;.00nan;0;0
1362;31822;51;56;37;5;32;.865;3600000;0
1363;8046;57;65;39;4;35;.897;3554000;0
1363;27474;57;0;0;0;0;.00nan;0;0
1363;28772;53;0;0;0;0;.00nan;0;0
1363;31156;53;56;21;2;19;.905;3600000;0
1364;4447;54;0;0;0;0;.00nan;0;0
1364;5146;64;61;30;3;27;.900;3600000;0
1364;28845;64;0;0;0;0;.00nan;0;0
1364;31126;54;51;32;5;27;.844;3549000;0
1365;2152;49;0;0;0;0;.00nan;0;0
1365;4435;49;78;24;1;23;.958;3600000;0
1365;6572;62;82;35;2;33;.943;3549000;0
