PlayerId;TeamId;FranchiseId;GP;G;A;+/-;PIM;PP G;PP A;SH G;SH A;Fights;Fights_Won;HIT;GvA;TkA;SB;GR;Game Rating Off;Game Rating Def;SOG;TOI;PPTOI;SHTOI;PDO;GF/60;GA/60;SF/60;SA/60;CF;CA;CF%;CF% rel;FF;FA;FF%;FF% rel;GWG;FO;FOW
22853;15;15;73;7;9;4;74;0;0;1;0;0;0;139;25;18;20;59;53;60;74;46200;302;10028;99.5;2.6;2.5;32.1;28.6;724;670;51.9;0.2;556;491;53.1;1.2;1;100;41
22866;41;41;58;8;10;-7;10;3;1;0;0;0;0;36;12;5;22;61;55;63;78;35095;3674;2178;97.9;2.6;3.3;28.2;29.2;523;518;50.2;-2.2;381;392;49.3;-2.3;1;92;50
22880;29;29;76;8;8;-14;16;3;3;0;0;0;0;35;10;5;17;60;54;62;86;39707;7468;740;97.5;1.5;2.8;25.0;32.3;548;640;46.1;-9.6;395;502;44.0;-11.5;2;299;153
22886;55;21;67;16;21;0;71;0;1;1;1;3;0;214;30;33;46;65;58;66;118;55908;687;9493;99.1;2.6;2.9;29.4;29.4;835;851;49.5;1.4;627;637;49.6;1.3;0;256;111
22889;4619;4619;57;19;18;-9;24;12;10;0;0;0;0;38;8;11;29;67;60;73;129;42521;14697;117;97.6;1.7;2.0;31.1;26.0;686;538;56.0;1.2;518;408;55.9;0.3;5;930;484
22894;51;51;57;9;21;1;35;1;2;0;1;0;0;52;16;18;35;67;59;71;99;48159;3059;3772;100.5;2.6;2.6;30.1;31.9;746;754;49.7;-2.9;561;592;48.7;-3.8;2;738;322
22896;32;32;61;12;13;-26;14;3;3;0;0;0;0;78;18;20;39;64;61;62;124;54478;2254;2306;95.7;1.9;3.5;28.5;32.4;821;858;48.9;-1.1;618;677;47.7;-1.8;5;78;43
22909;40;40;14;0;3;3;0;0;0;0;0;0;0;9;8;5;22;64;51;76;14;12685;486;1254;103.9;3.1;2.3;27.5;30.7;179;202;47.0;4.0;134;151;47.0;3.4;0;0;0
22928;8;8;49;8;6;-1;32;1;0;1;1;0;0;91;8;11;16;60;53;63;51;32284;288;5698;99.9;2.3;2.7;25.3;28.5;421;487;46.4;2.1;314;362;46.4;2.2;1;141;73
22934;39;39;13;0;5;3;6;0;0;0;0;0;0;9;3;3;13;53;49;57;9;11646;75;1542;100.9;4.3;3.7;35.9;33.1;199;176;53.1;-1.4;149;139;51.7;-4.1;0;0;0
22968;61;18;48;7;13;5;44;2;4;1;0;0;0;25;18;28;73;75;55;93;138;48532;8221;4562;99.2;2.5;2.1;32.9;24.5;821;614;57.2;4.2;596;492;54.8;2.3;0;0;0
22972;65;65;54;3;10;-9;18;1;2;0;0;0;0;28;7;9;29;58;52;60;44;23840;688;3032;97.4;1.7;2.9;27.3;32.9;309;436;41.5;-8.9;237;324;42.2;-7.7;1;268;149
22977;3;3;71;22;20;2;20;3;4;0;0;0;0;91;18;12;13;62;60;58;129;62579;6562;298;100.2;3.0;2.8;32.4;30.6;1029;987;51.0;-0.9;766;746;50.7;-1.2;2;21;9
22993;26;26;54;8;16;-18;12;2;6;0;0;0;0;39;17;12;91;69;57;81;130;49029;10015;2936;98.2;2.4;3.7;27.3;34.4;692;896;43.6;0.5;520;657;44.2;1.4;1;1;0
23012;28;28;28;2;14;-7;8;0;2;0;0;0;0;29;18;15;55;81;61;94;92;31406;6337;2487;98.1;2.2;2.8;31.2;30.9;489;505;49.2;0.2;365;378;49.1;1.1;0;0;0
23037;40;40;33;0;6;-12;4;0;0;0;0;0;0;30;12;7;29;56;48;64;36;31048;821;5721;95.7;2.2;3.6;28.4;29.9;476;478;49.9;4.8;359;363;49.7;4.3;0;0;0
23064;26;26;82;16;12;-26;57;0;0;1;0;1;0;179;26;26;28;59;55;56;86;53089;356;7737;98.3;2.4;4.2;24.7;37.1;687;984;41.1;-1.0;502;742;40.4;-1.9;0;141;75
23066;46;46;38;5;9;1;20;2;3;0;0;0;0;20;1;5;7;59;54;64;34;18088;5432;580;104.7;3.8;3.6;25.5;35.2;246;338;42.1;-4.0;185;251;42.4;-3.1;0;269;139
23091;47;47;41;1;7;10;14;0;0;0;0;0;0;59;10;16;57;59;47;74;42;38461;554;7863;101.8;2.2;1.6;29.0;28.5;553;572;49.2;1.1;426;418;50.5;3.0;0;0;0
23097;46;46;63;11;15;-4;29;3;7;0;0;1;0;87;20;6;7;65;57;69;107;36598;9032;2803;100.9;2.8;2.8;28.9;32.0;534;598;47.2;-1.1;412;441;48.3;0.1;3;471;234
23109;4838;4838;68;17;23;-20;24;7;8;0;0;0;0;91;20;20;35;64;59;65;156;58285;11392;468;97.7;2.2;3.3;27.2;31.9;827;957;46.4;0.5;614;694;46.9;1.3;0;34;11
23142;37;37;50;5;15;-7;20;2;9;0;0;0;0;24;15;11;23;63;54;71;72;27978;8557;751;97.2;2.2;3.1;29.7;30.4;401;453;47.0;-6.3;300;335;47.2;-5.9;1;7;1
23151;35;35;81;29;25;11;29;10;4;0;0;1;0;42;27;16;20;64;62;62;230;77667;14602;305;101.4;3.1;2.5;32.1;31.4;1308;1186;52.4;5.7;965;895;51.9;4.6;7;29;9
23155;26;26;59;2;5;-32;8;0;0;0;0;0;0;79;18;13;16;55;51;54;49;30003;171;3106;92.3;1.8;5.6;22.2;35.8;378;553;40.6;-1.8;270;406;39.9;-2.5;0;61;20
23159;4619;4619;51;7;18;13;22;1;0;0;0;0;0;29;14;11;22;65;57;69;73;39138;1575;3462;101.8;3.8;2.6;32.6;26.3;668;513;56.6;0.7;513;369;58.2;1.6;1;551;265
23183;56;56;38;4;5;8;15;1;0;0;1;1;0;53;10;10;14;61;54;64;44;21678;505;3228;104.8;2.7;1.3;28.6;29.4;312;334;48.3;0.5;229;241;48.7;1.5;0;77;34
23189;51;51;29;5;13;8;24;1;4;0;0;0;0;27;14;6;18;64;56;72;75;25095;5353;1940;102.3;3.7;2.7;33.4;30.8;433;357;54.8;6.3;321;279;53.5;6.2;0;1;0
23193;62;62;43;5;2;-7;16;0;0;2;0;0;0;26;11;8;35;59;51;66;19;15818;12;10136;96.6;1.4;3.6;21.8;37.6;177;301;37.0;-8.5;133;227;36.9;-8.4;0;109;62
23196;20;20;39;8;4;-11;14;4;2;0;0;0;0;47;8;3;7;60;54;62;45;17019;5843;81;94.4;1.5;3.8;31.1;36.8;257;312;45.2;-8.6;186;235;44.2;-9.7;1;16;9
23206;51;51;51;14;29;4;32;6;14;1;0;0;0;32;12;11;18;67;58;74;86;29078;12855;423;103.4;3.6;2.7;31.1;33.3;461;465;49.8;-1.8;341;350;49.3;-1.7;1;645;338
23227;35;35;81;18;23;-3;36;3;6;0;0;0;0;146;30;10;17;64;62;58;148;69220;3541;5234;99.9;2.6;2.7;30.1;30.9;1024;1081;48.6;-0.5;777;797;49.4;0.3;4;138;66
23264;38;38;61;8;12;7;32;0;1;0;0;0;0;62;15;25;94;68;48;86;102;59656;1358;11300;101.4;3.4;3.0;29.9;29.7;909;881;50.8;2.6;659;662;49.9;1.4;1;0;0
23296;36;36;22;4;5;5;10;0;0;0;0;0;0;16;7;7;37;64;50;80;26;20546;161;2120;104.1;2.8;1.9;27.0;30.7;308;320;49.0;1.0;219;237;48.0;0.2;0;0;0
23304;30;30;81;24;17;-7;24;12;5;0;0;0;0;94;26;21;57;62;57;64;127;48083;9980;256;101.8;2.4;2.8;24.7;36.0;596;934;39.0;-5.9;434;682;38.9;-5.3;3;14;2
23305;58;16;74;13;19;22;58;0;1;0;0;0;0;131;26;26;43;69;58;74;109;53933;1082;12639;104.1;3.3;1.9;31.8;30.3;844;779;52.0;-0.5;651;584;52.7;0.6;2;1037;519
23331;54;54;32;6;4;0;16;0;0;0;0;0;0;19;13;5;4;61;54;64;34;14368;56;3339;101.3;3.8;3.8;29.1;32.3;220;229;49.0;-2.8;154;182;45.8;-6.7;0;37;16
23337;37;33;65;5;10;-9;18;0;3;0;1;0;0;54;34;25;105;61;49;76;84;61067;2370;13421;97.5;2.3;3.1;30.0;30.1;925;916;50.2;-1.9;697;690;50.3;-2.0;0;0;0
23345;55;55;42;3;4;-5;56;0;0;0;1;6;5;47;8;3;11;57;52;53;30;18693;418;544;99.4;2.7;3.7;27.2;34.7;253;337;42.9;-6.1;192;239;44.5;-4.9;0;38;21
23372;32;32;30;1;0;3;10;0;0;0;0;0;0;50;14;9;27;63;46;83;25;26454;175;4671;102.0;2.6;2.2;26.9;28.7;379;394;49.0;-0.2;274;298;47.9;-0.9;1;0;0
23397;64;24;54;12;20;-15;49;5;6;0;0;1;1;56;21;12;31;67;58;75;116;40965;13605;238;98.5;2.4;3.3;26.5;32.1;563;646;46.6;-1.9;420;485;46.4;-2.6;0;744;372
23412;53;53;57;10;24;-3;52;3;9;0;0;0;0;40;15;11;57;68;59;75;124;47595;11432;1730;100.3;3.3;3.3;29.7;31.2;711;768;48.1;0.3;518;560;48.1;-0.8;2;983;551
23413;54;32;67;33;23;0;21;13;12;0;0;1;0;64;18;22;20;70;64;73;194;56597;15665;132;98.8;2.8;2.7;31.5;27.2;938;791;54.3;3.3;678;582;53.8;2.6;3;30;12
23434;3;3;82;28;62;21;48;6;18;0;0;0;0;72;37;40;97;74;68;77;275;85501;15686;5322;100.7;3.6;2.6;36.1;27.7;1604;1219;56.8;8.1;1178;901;56.7;8.1;6;79;36
23435;23;23;48;4;6;-13;8;1;1;0;0;0;0;22;8;5;6;57;53;57;49;35652;1549;22;97.5;1.3;2.5;27.4;34.6;487;610;44.4;-7.1;379;454;45.5;-6.7;2;448;174
23444;5;5;80;8;32;38;53;0;2;0;3;1;0;102;24;33;207;69;52;84;167;91224;3150;11308;99.9;3.3;1.9;39.3;21.7;1769;1079;62.1;3.0;1356;791;63.2;4.3;2;0;0
23467;62;30;56;8;11;1;24;0;1;1;1;0;0;48;19;12;41;62;54;69;74;38556;2973;9004;100.0;2.4;2.4;28.7;28.6;554;545;50.4;4.3;422;410;50.7;3.5;4;566;292
23485;45;45;23;2;6;-9;32;0;3;0;0;0;0;15;5;11;11;64;58;68;34;14277;2785;1005;95.2;2.5;4.5;25.7;31.0;194;245;44.2;-3.6;143;180;44.3;-3.8;0;32;19
23494;31;31;76;9;33;5;51;3;10;0;0;0;0;82;55;20;165;71;58;85;198;75519;15350;5275;102.6;3.3;2.9;30.5;35.0;1221;1331;47.8;-8.1;899;999;47.4;-8.4;0;0;0
23505;32;32;80;3;11;-20;18;0;0;0;1;0;0;82;18;35;96;55;47;64;71;76943;275;7169;98.4;2.3;3.4;26.6;32.2;1084;1255;46.3;-3.4;786;948;45.3;-3.9;1;0;0
23522;27;27;76;8;8;-15;56;0;0;0;0;0;0;247;13;14;24;61;53;55;77;56250;31;1555;98.4;2.0;3.1;26.9;33.4;782;966;44.7;-3.3;581;699;45.4;-2.5;1;131;73
23608;34;34;18;2;1;-2;8;0;0;0;1;0;0;26;5;6;0;60;55;61;26;9132;44;1912;96.0;2.4;3.5;30.7;30.4;132;157;45.7;-0.7;107;109;49.5;1.9;0;8;3
23617;45;12;44;4;9;1;22;0;0;0;1;0;0;59;8;16;81;66;49;86;53;40187;438;7645;100.5;2.5;2.6;25.7;28.1;506;585;46.4;-1.7;375;426;46.8;-1.3;1;1;1
23619;34;34;80;16;27;-24;36;1;3;0;0;0;0;132;33;41;66;68;59;69;173;77962;1711;5120;96.7;2.4;3.5;30.8;31.6;1254;1308;48.9;0.2;955;950;50.1;0.8;5;1115;464
23671;28;28;48;6;3;-9;8;3;1;0;0;0;0;19;5;3;15;60;52;68;54;19037;6617;283;98.0;2.1;3.4;28.9;36.9;275;364;43.0;-3.5;218;275;44.2;-2.1;1;21;9
23708;4838;4838;81;26;22;1;28;10;10;0;0;0;0;59;24;23;21;64;60;67;167;43500;15952;95;102.7;2.8;2.5;26.7;31.7;592;732;44.7;-1.7;445;541;45.1;-0.9;4;35;17
23716;9;9;76;5;12;-15;46;0;1;1;1;0;0;86;27;26;13;59;52;62;66;46068;291;5594;98.7;2.0;3.4;23.8;34.1;560;836;40.1;-3.1;418;618;40.3;-3.6;2;646;339
23722;50;50;67;11;26;24;34;0;3;0;0;0;0;52;15;16;27;64;60;64;114;48823;1870;5262;103.3;3.5;1.8;34.2;25.0;833;629;57.0;3.1;638;460;58.1;4.9;3;37;14
23750;60;27;58;4;9;-4;110;0;2;0;1;8;3;120;11;16;17;62;56;62;82;35157;581;3993;96.9;1.9;2.5;31.0;26.2;566;480;54.1;-0.0;422;351;54.6;0.7;0;61;25
23792;39;39;11;0;2;0;17;0;0;0;0;0;0;8;0;3;7;59;52;64;12;4415;216;1231;102.1;2.4;2.4;26.1;33.4;59;80;42.4;-16.9;42;63;40.0;-18.9;0;46;15
23804;34;34;76;13;34;-12;40;1;7;3;0;0;0;37;47;59;144;78;56;92;206;88067;7855;6293;98.0;2.9;3.4;31.1;30.3;1379;1416;49.3;-0.4;1043;1033;50.2;0.0;2;0;0
23805;21;21;77;6;17;12;30;0;0;1;1;0;0;57;15;36;116;67;51;83;80;80813;354;9160;102.4;2.5;2.1;26.1;29.2;1103;1207;47.7;-2.2;795;887;47.3;-2.3;1;0;0
23807;44;44;29;1;2;-3;12;0;0;0;0;0;0;18;7;8;56;63;49;78;30;24650;169;5386;99.0;2.9;3.4;28.6;29.9;370;388;48.8;-1.0;270;292;48.0;-1.0;0;0;0
23811;56;56;62;10;13;-9;28;1;0;0;0;0;0;61;21;14;41;59;55;59;94;49047;1483;1231;99.8;2.3;2.9;27.2;34.2;675;826;45.0;-4.5;500;632;44.2;-5.0;0;34;14
23825;23;23;82;14;15;-15;32;5;3;0;0;0;0;101;21;17;36;62;57;64;138;67721;9522;20;98.0;2.0;2.8;30.7;32.2;1056;1109;48.8;-2.6;808;823;49.5;-2.1;2;3;1
23869;63;3;70;6;12;-11;40;1;0;1;3;0;0;86;17;35;98;64;48;82;75;69264;2648;14327;99.4;2.4;3.3;25.6;33.5;883;1152;43.4;-0.9;672;860;43.9;-0.0;0;0;0
23870;33;33;59;5;3;-16;10;3;0;0;0;0;0;82;13;8;10;59;54;59;57;28368;3900;405;95.7;1.4;3.3;22.7;31.5;376;472;44.3;-6.2;274;346;44.2;-6.4;1;14;8
23871;15;15;75;22;50;9;32;8;14;0;0;0;0;73;43;23;64;66;65;62;258;77186;14735;423;100.7;3.0;2.5;33.8;30.5;1328;1200;52.5;0.8;1016;907;52.8;1.2;5;158;75
23873;21;21;48;11;14;9;32;0;0;0;0;0;0;54;27;14;13;61;56;63;79;41749;32;1888;103.3;2.7;1.9;26.8;28.5;614;609;50.2;2.7;437;462;48.6;1.5;2;32;15
23877;57;14;53;10;12;6;22;0;1;2;1;0;0;54;12;7;38;65;57;69;76;41975;733;9485;101.3;2.5;2.3;25.8;27.9;571;642;47.1;-1.8;431;464;48.2;-0.8;3;130;63
23878;51;51;5;1;1;2;0;0;0;0;0;0;0;1;1;1;3;63;51;74;6;4182;0;590;100.4;3.4;1.7;37.9;19.8;83;44;65.4;15.2;60;37;61.9;11.6;0;0;0
23879;41;4838;38;6;17;12;27;0;5;2;1;1;1;52;22;20;60;71;50;91;62;37183;4274;7273;100.5;2.9;2.1;31.3;24.1;585;459;56.0;3.2;444;354;55.6;4.2;2;1;0
23880;28;28;62;3;22;-11;28;1;5;0;2;0;0;46;17;7;64;66;57;73;108;59238;6365;4145;99.7;2.2;3.0;27.3;34.9;809;1080;42.8;-4.0;592;821;41.9;-4.9;0;0;0
24131;28;28;79;2;11;-6;48;0;0;1;1;0;0;124;28;27;188;59;47;73;78;86749;770;11814;100.0;2.4;2.8;27.3;31.4;1241;1439;46.3;-0.1;903;1074;45.7;-0.8;0;1;0
24920;4838;4838;39;7;6;-3;8;0;0;0;0;0;0;45;17;14;16;61;56;62;75;33846;247;4650;100.4;1.9;2.3;25.6;33.1;469;550;46.0;-1.0;346;417;45.3;-2.2;1;55;31
24999;27;27;30;2;4;4;12;0;0;1;0;0;0;47;13;9;49;59;47;75;32;27376;201;4327;102.8;2.6;2.2;29.1;35.6;384;507;43.1;-6.7;291;365;44.4;-5.2;0;0;0
25002;11;11;59;4;8;-17;12;0;1;0;0;0;0;27;10;10;20;57;53;58;41;30488;1395;1092;97.3;2.0;3.9;24.7;35.9;387;566;40.6;-11.1;291;419;41.0;-9.8;0;31;14
25045;37;37;55;10;27;-12;26;7;19;0;0;0;0;50;7;15;18;65;59;70;96;30715;12840;236;97.0;1.8;3.0;29.1;33.8;452;506;47.2;-5.3;342;386;47.0;-6.1;1;29;13
25145;43;43;74;10;17;2;68;0;2;2;1;0;0;114;23;18;24;61;55;61;105;55343;4999;6233;97.1;2.8;2.7;33.8;24.5;907;724;55.6;5.8;698;539;56.4;6.9;0;75;28
25177;50;35;61;8;25;26;40;2;6;0;0;0;0;66;9;17;59;68;54;83;96;57945;11106;6170;103.1;3.9;2.2;32.2;24.0;946;748;55.8;1.8;709;542;56.7;2.7;2;0;0
25234;15;15;80;6;28;-3;30;3;4;0;0;0;0;63;32;13;55;61;54;66;148;77640;7214;4435;100.7;2.7;2.8;30.9;34.7;1175;1365;46.3;-2.5;898;1040;46.3;-2.7;2;0;0
25238;59;59;73;10;23;16;38;1;2;0;2;0;0;65;19;22;80;63;52;73;156;71336;2133;8519;101.2;2.7;2.1;32.2;28.7;1184;993;54.4;2.3;863;771;52.8;1.5;2;0;0
25254;48;48;63;7;11;-7;28;0;0;2;1;0;0;86;16;12;30;61;54;63;50;33979;45;12264;100.4;2.6;3.8;25.5;38.2;459;594;43.6;-1.0;328;457;41.8;-3.6;2;442;217
25261;56;56;49;5;17;-5;21;0;3;0;0;1;0;19;14;16;114;68;54;82;107;44425;4458;6803;99.6;3.1;3.5;32.4;35.1;701;757;48.1;1.3;515;581;47.0;-0.4;1;0;0
25384;0;0;9;0;3;-6;6;0;0;0;0;0;0;6;3;0;11;60;51;68;11;8044;0;691;94.3;3.1;5.8;26.9;33.6;129;129;50.0;8.5;85;100;45.9;7.5;0;0;0
25386;24;24;57;7;6;0;8;0;0;1;0;0;0;83;20;12;9;60;54;59;52;32896;22;5849;99.8;2.2;2.3;27.7;28.2;505;479;51.3;-3.0;362;353;50.6;-3.4;0;238;95
25388;19;19;82;9;28;12;26;1;7;0;1;0;0;66;28;25;109;73;55;90;176;87933;11087;5913;100.0;3.3;2.9;32.1;27.8;1505;1271;54.2;3.1;1087;937;53.7;2.0;2;0;0
25389;17;17;40;4;7;-9;8;0;1;0;0;0;0;42;12;11;9;58;55;57;43;27956;602;1904;97.3;1.9;3.1;28.3;32.5;383;466;45.1;2.4;292;353;45.3;1.7;0;56;22
25397;31;31;75;9;21;16;12;1;1;0;0;0;0;44;24;29;99;67;52;83;126;71342;1640;5307;100.9;3.1;2.4;33.2;28.2;1245;1032;54.7;3.2;922;762;54.8;3.7;1;0;0
25402;11;11;78;10;21;-22;30;0;0;0;0;0;0;93;43;19;36;66;58;69;164;68790;335;11520;94.8;2.4;3.6;30.8;27.4;1125;942;54.4;5.2;823;720;53.3;4.2;2;347;161
25411;20;20;74;11;24;3;6;0;5;0;0;0;0;27;49;21;72;68;53;83;148;74470;8207;5336;100.3;2.9;2.8;30.3;29.9;1164;1108;51.2;-0.9;863;845;50.5;-2.0;6;0;0
25412;15;15;70;4;16;10;16;0;0;0;2;0;0;70;23;24;121;68;50;85;81;64301;243;12809;100.6;2.8;2.4;32.0;28.7;1073;946;53.1;0.3;799;702;53.2;0.3;0;0;0
25433;31;31;41;3;5;4;14;0;1;0;0;0;0;47;20;9;36;62;54;68;59;38110;2157;2694;101.6;2.5;2.1;29.0;30.2;598;597;50.0;-1.7;438;439;49.9;-0.1;0;0;0
25434;49;11;62;24;33;0;32;11;22;0;0;0;0;123;18;27;19;74;69;73;181;47340;17295;285;99.3;3.0;2.8;31.9;28.1;793;692;53.4;-3.7;576;519;52.6;-3.5;3;71;38
25445;35;35;72;17;27;0;32;3;8;0;0;0;0;123;22;34;21;72;64;75;160;70284;11468;8702;99.5;2.8;2.8;32.6;30.7;1214;1045;53.7;7.9;886;791;52.8;6.4;2;1391;677
25455;29;29;80;8;23;20;30;1;0;2;1;0;0;174;29;33;16;58;48;71;131;81743;632;11617;100.0;2.9;2.2;33.4;24.8;1395;1014;57.9;4.5;1061;776;57.8;4.8;1;0;0
25482;27;27;60;22;28;8;37;7;6;0;0;0;0;139;23;15;25;75;70;74;181;61758;13095;135;101.0;3.0;2.4;32.1;29.7;1015;904;52.9;7.1;764;664;53.5;7.5;4;56;24
25486;36;29;18;3;4;3;6;0;0;0;0;0;0;25;11;10;31;70;51;87;31;16863;1338;1957;101.4;3.4;2.8;31.4;29.2;259;243;51.6;-5.2;208;179;53.7;-4.1;2;0;0
25491;14;14;32;3;9;-14;6;2;6;0;0;0;0;17;8;4;7;61;54;67;51;11557;7669;51;91.8;1.2;4.7;28.7;37.4;171;220;43.7;-11.5;127;163;43.8;-11.3;0;58;17
25497;0;0;80;5;18;-19;30;1;3;0;0;0;0;52;24;27;121;65;53;78;96;82073;5909;5375;101.2;2.3;3.1;24.7;38.1;1082;1588;40.5;-3.5;787;1208;39.4;-4.2;0;0;0
25504;58;16;70;8;12;-1;34;0;0;1;0;0;0;87;22;24;30;66;57;71;78;40310;808;11304;98.0;3.0;3.2;30.8;27.1;651;529;55.2;4.1;479;407;54.1;2.8;1;411;190
25512;4182;4182;45;3;4;9;6;0;0;0;0;0;0;21;5;9;7;58;51;60;33;20273;158;581;105.2;3.6;2.0;30.4;30.0;315;309;50.5;-3.7;240;221;52.1;-2.5;0;108;62
25541;14;14;82;3;31;5;32;0;7;0;0;0;0;50;42;38;129;74;54;93;210;82507;10339;6430;99.2;2.9;2.6;35.4;28.8;1440;1198;54.6;0.0;1108;896;55.3;1.2;1;0;0
25586;35;35;63;10;19;-4;24;1;9;0;0;0;0;48;15;17;15;63;56;66;99;46011;4390;1005;98.7;2.3;2.7;29.0;29.1;659;714;48.0;-1.0;505;528;48.9;-0.0;1;641;257
25587;61;18;37;1;14;3;14;0;0;0;1;0;0;50;8;12;59;62;52;71;62;32597;351;4334;101.0;3.5;3.2;31.7;31.7;533;502;51.5;0.5;391;381;50.6;0.9;1;0;0
25620;22;22;2;1;0;1;0;0;0;0;0;0;0;0;0;1;0;59;52;68;1;674;24;99;111.1;5.3;0.0;48.1;42.7;13;15;46.4;-3.9;11;12;47.8;-6.6;0;2;0
25629;53;53;69;6;12;-5;16;0;0;1;3;0;0;73;24;23;110;65;52;79;110;66148;1101;10248;99.1;2.2;2.7;26.3;29.1;954;997;48.9;3.3;689;735;48.4;2.8;2;0;0
25630;17;17;22;5;4;-15;6;0;0;0;0;0;0;34;12;6;1;72;60;77;59;19920;4118;19;94.7;2.0;4.3;27.8;34.9;286;341;45.6;3.5;217;268;44.7;1.4;2;24;10
25666;23;23;75;13;16;-4;27;2;1;1;0;0;0;89;25;12;18;61;57;60;131;62401;1482;3897;99.0;2.3;2.6;30.6;30.6;991;970;50.5;-0.2;741;704;51.3;0.5;4;30;6
25683;11;11;77;15;31;-2;23;7;8;1;0;0;0;87;27;15;92;64;54;74;189;76842;7964;5061;99.8;2.8;2.9;29.9;30.3;1196;1192;50.1;-0.9;873;901;49.2;-1.6;2;0;0
25688;47;47;21;4;7;7;10;1;0;0;1;0;0;25;7;8;16;65;49;84;32;19042;356;3991;102.9;3.6;2.5;33.8;32.0;313;291;51.8;3.7;238;233;50.5;2.1;1;0;0
25720;19;19;45;5;14;-3;21;0;1;0;0;1;0;51;17;6;20;59;55;59;64;31177;2818;0;100.4;2.5;2.9;26.3;31.3;439;503;46.6;-8.5;317;373;45.9;-9.1;1;32;15
25721;9;9;21;1;1;-6;18;0;0;0;0;0;0;40;7;8;19;58;48;70;12;19344;108;1674;98.3;2.0;3.2;25.5;32.4;252;333;43.1;-1.0;188;251;42.8;-1.6;0;0;0
25725;65;22;66;7;12;-3;34;0;4;1;0;0;0;46;18;32;91;67;52;82;114;58099;6761;6270;100.9;2.5;2.6;27.5;31.4;861;936;47.9;-2.7;633;692;47.8;-3.2;1;0;0
25729;32;32;37;1;4;-6;20;0;0;0;0;0;0;33;5;5;2;55;51;56;14;16263;1224;660;97.5;2.0;3.3;26.8;33.4;217;273;44.3;-6.6;158;206;43.4;-6.6;0;65;32
25730;10;10;32;4;4;2;6;0;1;0;0;0;0;23;5;5;2;56;54;53;35;18952;974;399;102.5;4.0;3.6;29.8;33.2;302;316;48.9;-5.8;218;234;48.2;-6.3;0;27;11
25747;44;44;5;1;0;1;0;0;0;0;0;0;0;4;1;1;3;62;53;69;2;2910;0;121;110.2;2.5;1.2;18.6;39.6;40;60;40.0;-5.2;23;44;34.3;-14.4;0;33;18
25748;41;4838;63;11;15;4;32;0;1;1;0;0;0;72;23;17;143;61;48;76;98;57054;1517;8059;100.6;2.7;2.5;30.0;29.0;914;835;52.3;-0.5;655;634;50.8;-1.3;2;0;0
25771;53;53;53;8;25;5;38;2;9;0;1;0;0;31;11;16;42;69;62;75;91;42151;9837;712;101.2;3.1;2.7;29.8;30.0;608;652;48.3;1.1;472;495;48.8;1.4;2;766;374
25801;25;25;82;17;49;14;38;6;11;1;0;0;0;106;34;46;178;79;70;84;247;92900;16559;6057;98.2;3.0;2.6;36.1;25.2;1752;1227;58.8;8.3;1320;904;59.4;9.5;1;0;0
25811;50;35;32;9;17;2;22;4;9;0;0;0;0;27;6;8;14;69;61;74;50;25543;7637;220;103.6;3.0;2.5;24.9;30.6;347;367;48.6;-4.6;241;283;46.0;-7.1;1;432;233
25828;60;27;57;8;29;3;22;4;12;0;0;0;0;42;6;6;23;66;61;69;123;41165;14155;344;100.5;2.9;2.3;32.0;26.8;652;582;52.8;-0.3;486;431;53.0;-0.4;2;81;31
25845;0;0;78;15;40;-17;14;5;17;0;0;0;0;101;18;18;67;67;60;70;147;71439;17969;480;101.1;2.1;2.6;24.3;34.6;930;1321;41.3;-2.0;694;989;41.2;-1.2;0;1413;752
25850;58;58;51;0;11;-6;26;0;0;0;0;0;0;57;9;19;71;58;49;67;64;45119;315;4932;98.1;2.1;2.6;28.8;28.8;700;654;51.7;-1.3;511;501;50.5;-2.4;0;0;0
25918;38;38;26;4;8;0;8;0;2;0;0;0;0;17;4;8;24;70;55;85;51;23705;4088;2691;102.6;2.7;2.4;26.0;30.7;318;383;45.4;-8.0;231;297;43.8;-9.8;1;0;0
26021;64;24;71;7;20;-20;41;0;7;2;1;1;0;85;30;28;106;69;52;86;132;67636;12175;6243;97.7;1.9;2.9;26.9;31.1;923;1074;46.2;-2.9;689;798;46.3;-2.6;1;1;0
26032;64;24;73;7;22;-15;51;0;3;2;2;1;0;126;35;17;34;64;60;63;104;61645;3515;10941;97.0;2.2;3.2;26.6;29.0;911;894;50.5;3.9;664;660;50.2;3.5;1;181;91
26034;19;19;69;17;27;15;66;1;1;1;1;0;0;122;31;21;46;71;63;74;166;65304;863;9490;101.0;3.0;2.3;31.3;26.7;1058;923;53.4;1.9;780;667;53.9;2.2;2;66;29
26040;18;18;70;10;21;5;20;0;0;1;0;0;0;89;28;27;122;69;51;84;124;69000;556;8386;97.6;3.0;2.9;34.0;25.5;1131;987;53.4;-0.8;864;691;55.6;0.7;2;0;0
26043;9;9;77;13;26;-17;34;3;9;0;0;0;0;81;30;34;65;70;57;79;145;59414;13710;1829;100.6;2.2;3.2;25.3;37.9;761;1196;38.9;-4.7;570;885;39.2;-5.2;1;1049;464
26104;43;43;50;3;8;3;19;0;0;0;0;1;0;66;13;20;44;58;48;71;70;47478;1071;5590;101.4;2.4;2.2;28.6;31.1;698;711;49.5;-2.2;532;547;49.3;-2.3;1;0;0
