PlayerId;Year;Team Id;League Id;GP;Min;W;L;T/OL;ENG;SO;GA;SA;GR
35673;2021;610;60;5;18126;4;0;1;0;0;19;145;50
35673;2019;591;60;3;10800;0;0;0;0;0;9;65;0
35673;2019;2801;196;22;0;0;0;0;0;0;0;0;0
35677;2021;427;46;3;8442;1;1;1;0;0;12;69;45
35677;2019;340;39;35;119700;0;0;0;0;0;108;1149;0
35677;2018;340;39;21;71820;0;0;0;0;0;66;717;0
35677;2018;111;11;1;1200;0;0;0;0;0;0;10;0
35677;2017;130;13;1;1200;0;0;0;0;0;0;10;0
35678;2020;284;36;3;10800;0;0;0;0;0;11;80;0
35678;2019;319;38;22;75240;0;0;0;0;0;51;600;0
35678;2018;321;38;16;54720;0;0;0;0;0;40;426;0
35678;2017;137;13;4;13680;0;0;0;0;0;16;105;0
35701;2021;1426;247;7;25704;4;3;0;0;0;29;213;41
35701;2018;1426;80;39;133380;0;0;0;0;0;31;341;0
35701;2017;558;9;19;64980;0;0;0;0;0;64;604;0
35701;2016;2625;79;32;109440;0;0;0;0;0;100;1136;0
35701;2015;1425;79;21;71820;0;0;0;0;0;49;563;0
35701;2016;557;9;3;10800;0;0;0;0;0;18;102;0
35724;2021;880;48;22;79471;17;5;0;0;1;48;663;55
35724;2020;887;4;9;30780;0;0;0;0;0;27;267;0
35724;2020;880;48;5;17100;0;0;0;0;0;21;168;0
35724;2018;889;48;34;116280;0;0;0;0;0;80;976;0
35724;2017;893;48;34;116280;0;0;0;0;0;67;788;0
35724;2016;961;48;39;133380;0;0;0;0;0;70;1077;0
35724;2015;961;48;1;3600;0;0;0;0;0;1;31;0
35724;2009;883;48;1;3600;0;0;0;0;0;1;16;0
35724;2019;887;4;23;78660;0;0;0;0;0;64;667;0
35730;2021;879;4;44;152223;26;12;6;2;0;77;1285;72
35730;2020;879;4;33;112860;0;0;0;0;0;79;790;0
35730;2017;889;48;42;143640;0;0;0;0;0;95;1188;0
35730;2016;889;48;39;133380;0;0;0;0;0;72;1180;0
35730;2019;879;4;25;85500;0;0;0;0;0;52;605;0
35730;2018;881;4;12;41040;0;0;0;0;0;27;278;0
35771;2021;716;20;27;86783;22;5;0;2;0;60;748;74
35771;2020;1472;83;9;30780;0;0;0;0;0;20;211;0
35771;2014;1470;83;1;3600;0;0;0;0;0;1;16;0
35771;2012;1472;83;1;1200;0;0;0;0;0;0;10;0
35771;2019;4116;20;44;150480;0;0;0;0;0;81;1227;0
35771;2018;786;8;19;64980;0;0;0;0;0;68;731;0
35771;2017;717;20;20;68400;0;0;0;0;0;38;623;0
35771;2015;479;22;9;30780;0;0;0;0;0;28;233;0
35772;2019;4535;198;12;41040;0;0;0;0;0;26;252;0
35772;2018;4535;198;10;34200;0;0;0;0;0;17;215;0
35772;2016;478;22;9;30780;0;0;0;0;0;32;381;0
35789;2021;1607;117;13;47243;7;4;2;1;0;43;401;45
35792;2018;678;198;2;7200;0;0;0;0;0;18;85;0
35808;2021;476;22;11;39550;6;4;1;2;0;28;347;55
35808;2019;3930;198;23;78660;0;0;0;0;0;90;714;0
35808;2018;3930;198;21;71820;0;0;0;0;0;88;765;0
35812;2021;4722;71;2;7200;2;0;0;0;0;4;65;51
35812;2018;2605;71;2;7200;0;0;0;0;0;9;48;0
35852;2021;836;7;37;128890;24;7;6;0;0;72;1060;63
35852;2020;847;66;2;7200;0;0;0;0;0;6;76;0
35852;2020;836;7;24;82080;0;0;0;0;0;87;777;0
35852;2019;4031;66;7;23940;0;0;0;0;0;20;202;0
35852;2019;836;7;10;34200;0;0;0;0;0;33;320;0
35852;2018;4031;66;4;13680;0;0;0;0;0;9;143;0
35852;2018;836;7;9;30780;0;0;0;0;0;37;272;0
35873;2021;843;66;17;61480;11;6;0;1;0;39;515;53
35873;2019;839;7;1;3600;0;0;0;0;0;1;12;0
35873;2019;843;66;29;99180;0;0;0;0;0;82;882;0
35873;2018;843;66;19;64980;0;0;0;0;0;77;636;0
35876;2021;963;203;4;15602;4;0;0;0;0;7;129;50
35876;2009;2258;128;1;3600;0;0;0;0;0;20;80;0
35876;2010;586;59;6;20520;0;0;0;0;0;23;165;0
35876;2019;721;20;2;7200;0;0;0;0;0;6;38;0
35894;2021;2504;143;2;7200;1;1;0;0;0;7;58;52
35903;2021;4171;143;2;7200;2;0;0;0;0;5;59;49
35904;2021;2499;143;2;7200;1;1;0;1;0;5;65;52
35904;2018;2517;66;20;68400;0;0;0;0;0;62;633;0
35917;2021;4082;143;3;7935;1;2;0;1;0;9;57;41
35962;2018;4073;53;20;68400;0;0;0;0;0;57;640;0
35962;2018;917;53;23;78660;0;0;0;0;0;76;731;0
35962;2016;772;54;2;7200;0;0;0;0;0;7;42;0
36040;2016;714;15;3;10800;0;0;0;0;0;4;48;0
36040;2015;714;15;1;1200;0;0;0;0;0;0;10;0
36042;2021;896;48;40;140213;29;6;5;0;0;72;1194;70
36042;2020;710;15;13;44460;0;0;0;0;0;36;321;0
36042;2019;710;15;32;109440;0;0;0;0;0;87;879;0
36042;2018;710;15;29;99180;0;0;0;0;0;71;789;0
36042;2017;710;15;14;47880;0;0;0;0;0;28;359;0
36042;2016;710;15;10;34200;0;0;0;0;0;18;220;0
36044;2021;707;145;4;14549;4;0;0;0;0;8;124;48
36044;2017;707;15;1;1200;0;0;0;0;0;0;0;0
36044;2016;707;15;1;3600;0;0;0;0;0;2;9;0
36064;2021;2470;15;22;76140;12;9;1;1;1;57;625;54
36064;2020;2470;15;9;30780;0;0;0;0;0;39;293;0
36064;2019;2470;15;20;68400;0;0;0;0;0;59;546;0
36064;2018;705;15;15;51300;0;0;0;0;0;40;374;0
36064;2017;705;15;11;37620;0;0;0;0;0;18;184;0
36064;2016;2469;15;37;126540;0;0;0;0;0;172;1433;0
36064;2015;2469;15;40;136800;0;0;0;0;0;188;1541;0
36064;2014;2469;15;27;92340;0;0;0;0;0;139;1078;0
36064;2013;707;15;5;17100;0;0;0;0;0;19;153;0
36105;2017;711;15;3;10800;0;0;0;0;0;4;43;0
36105;2015;711;15;2;7200;0;0;0;0;0;3;45;0
36115;2019;3987;69;24;82080;0;0;0;0;0;80;755;0
36140;2021;3815;202;1;3600;1;0;0;0;0;3;36;41
36200;2021;1551;115;17;58821;10;4;3;2;0;44;484;41
36209;2021;2556;128;2;7200;2;0;0;0;0;3;66;53
36209;2021;577;3;1;3600;1;0;0;0;0;1;27;61
36209;2020;2203;60;22;75240;0;0;0;0;0;82;683;0
36209;2019;602;60;5;0;0;0;0;0;0;0;0;0
36209;2019;2808;196;9;30780;0;0;0;0;0;17;327;0
36227;2021;2038;115;20;67682;16;3;1;0;0;42;550;40
36272;2021;3832;117;12;41099;9;2;1;0;0;37;336;51
36272;2019;502;23;4;13680;0;0;0;0;0;9;69;0
36303;2021;123;11;20;68931;13;6;1;0;0;53;580;55
36303;2019;123;11;20;68400;0;0;0;0;0;70;667;0
36303;2018;123;11;36;123120;0;0;0;0;0;179;1316;0
36303;2017;123;11;31;106020;0;0;0;0;0;124;969;0
36306;2021;113;11;52;180213;28;20;4;2;0;157;1538;70
36306;2019;122;11;51;174420;0;0;0;0;0;154;1540;0
36306;2018;122;11;49;167580;0;0;0;0;0;169;1385;0
36306;2017;122;11;30;102600;0;0;0;0;0;91;752;0
36324;2021;72;10;35;122150;21;13;1;0;0;88;1028;61
36324;2019;113;11;33;112860;0;0;0;0;0;125;1116;0
36324;2018;113;11;27;92340;0;0;0;0;0;86;966;0
36335;2021;1811;126;6;21670;3;3;0;0;0;21;169;48
36335;2019;1828;126;7;0;0;0;0;0;0;0;0;0
36335;2019;659;63;11;0;0;0;0;0;0;0;0;0
36335;2018;660;63;9;30780;0;0;0;0;0;19;190;0
36338;2021;324;38;17;59145;12;3;2;0;0;48;508;53
36338;2019;108;11;33;112860;0;0;0;0;0;119;1072;0
36338;2018;108;11;44;150480;0;0;0;0;0;150;1293;0
36355;2021;110;11;23;69937;16;4;3;1;0;63;586;53
36355;2019;110;11;32;109440;0;0;0;0;0;98;970;0
36368;2021;2577;36;15;54475;9;5;1;4;0;53;413;53
36368;2020;139;13;3;10800;0;0;0;0;0;6;102;0
36368;2019;116;11;24;82080;0;0;0;0;0;118;959;0
36368;2018;116;11;4;13680;0;0;0;0;0;11;101;0
36374;2021;1564;105;31;107331;19;7;5;0;0;70;834;54
36374;2019;125;11;36;123120;0;0;0;0;0;167;1295;0
36374;2018;125;11;43;147060;0;0;0;0;0;154;1262;0
36388;2021;220;14;25;88266;15;6;4;1;1;59;756;66
36388;2020;220;14;16;54720;0;0;0;0;0;31;463;0
36388;2019;269;35;33;112860;0;0;0;0;0;110;1089;0
36388;2018;266;35;16;54720;0;0;0;0;0;46;397;0
36394;2021;2620;14;28;95057;16;9;3;0;0;73;785;62
36394;2020;2620;14;13;44460;0;0;0;0;0;41;456;0
36394;2019;271;35;39;133380;0;0;0;0;0;103;1062;0
36404;2021;367;42;37;125684;20;16;1;3;0;117;1048;61
36404;2020;367;42;16;54720;0;0;0;0;0;43;462;0
36404;2019;2566;40;36;123120;0;0;0;0;0;65;1102;0
36412;2021;261;35;4;13798;3;1;0;0;0;9;110;53
36412;2020;251;34;31;106020;0;0;0;0;0;93;861;0
36414;2021;319;38;5;14873;3;2;0;0;0;17;128;55
36414;2019;126;11;12;41040;0;0;0;0;0;42;302;0
36414;2018;126;11;22;75240;0;0;0;0;0;68;642;0
36416;2021;353;41;3;8515;0;2;1;0;0;13;67;58
36416;2019;353;41;25;85500;0;0;0;0;0;75;852;0
36422;2021;1564;105;26;90595;19;5;2;1;0;60;794;47
36422;2019;310;38;1;3600;0;0;0;0;0;2;34;0
36422;2019;317;38;8;27360;0;0;0;0;0;41;258;0
36433;2021;1564;105;31;109848;20;8;3;1;0;77;872;50
36433;2019;110;11;19;64980;0;0;0;0;0;66;537;0
36433;2019;116;11;20;68400;0;0;0;0;0;102;718;0
36433;2018;122;11;32;109440;0;0;0;0;0;133;1015;0
36436;2021;253;34;3;10784;1;2;0;0;0;9;94;46
36436;2021;262;35;3;8650;0;2;1;1;0;10;72;49
36436;2020;262;35;16;54720;0;0;0;0;0;57;438;0
36456;2021;2620;14;2;7200;2;0;0;0;0;3;66;59
36456;2020;180;14;8;27360;0;0;0;0;0;34;272;0
36456;2019;180;14;11;37620;0;0;0;0;0;43;333;0
36456;2018;274;35;49;167580;0;0;0;0;0;136;1295;0
36479;2021;4618;80;1;3600;1;0;0;0;0;3;26;42
36479;2018;1438;80;2;7200;0;0;0;0;0;34;306;0
36482;2021;267;35;43;147125;28;12;3;2;0;105;1246;65
36482;2020;267;35;18;61560;0;0;0;0;0;69;556;0
36482;2019;265;35;28;95760;0;0;0;0;0;81;794;0
36487;2021;305;38;6;20664;4;1;1;0;0;13;170;41
36487;2019;305;38;11;37620;0;0;0;0;0;34;386;0
36487;2018;327;38;24;82080;0;0;0;0;0;83;798;0
36515;2021;4135;105;44;159393;35;8;1;3;0;103;1338;52
36515;2019;4678;243;11;37620;0;0;0;0;0;31;310;0
36522;2021;1101;198;25;78536;14;10;1;0;0;56;686;71
36522;2019;682;71;6;20520;0;0;0;0;0;9;180;0
36522;2019;682;198;39;133380;0;0;0;0;0;74;1138;0
36522;2018;682;198;35;119700;0;0;0;0;0;45;865;0
36523;2021;192;14;18;59856;13;4;1;0;0;37;527;52
36523;2018;192;14;1;3600;0;0;0;0;0;18;72;0
36526;2019;88;12;3;10800;0;0;0;0;0;12;81;0
36526;2019;369;42;7;23940;0;0;0;0;0;21;175;0
36526;2019;103;12;14;47880;0;0;0;0;0;42;408;0
36526;2018;265;35;2;7200;0;0;0;0;0;10;63;0
36538;2021;225;14;7;22700;5;1;1;1;0;16;195;47
36538;2020;225;14;11;37620;0;0;0;0;0;24;324;0
36538;2019;225;14;28;95760;0;0;0;0;0;78;821;0
36538;2018;276;35;30;102600;0;0;0;0;0;73;760;0
36545;2021;183;14;6;21528;4;2;0;1;0;9;190;50
36545;2020;4848;34;15;51300;0;0;0;0;0;42;416;0
36545;2020;255;34;1;3600;0;0;0;0;0;12;33;0
36545;2019;246;34;22;75240;0;0;0;0;0;48;552;0
36545;2018;263;35;14;47880;0;0;0;0;0;67;450;0
36549;2021;221;14;6;19206;0;6;0;1;0;108;158;37
36549;2018;258;42;41;140220;0;0;0;0;0;114;934;0
36567;2021;185;14;3;10600;0;3;0;0;0;54;97;38
36567;2020;185;14;5;17100;0;0;0;0;0;29;216;0
36567;2019;185;14;5;17100;0;0;0;0;0;12;126;0
36567;2018;2575;35;28;95760;0;0;0;0;0;89;873;0
36572;2021;207;14;39;136200;25;12;2;3;0;90;1165;75
36572;2020;207;14;23;78660;0;0;0;0;0;49;583;0
36572;2019;216;14;1;3600;0;0;0;0;0;1;15;0
36572;2019;275;35;24;82080;0;0;0;0;0;56;683;0
36572;2018;275;35;29;99180;0;0;0;0;0;80;684;0
36591;2021;197;14;3;10635;0;3;0;1;0;54;83;39
36591;2020;206;14;21;71820;0;0;0;0;0;54;600;0
36591;2019;206;14;2;7200;0;0;0;0;0;14;45;0
36591;2018;332;39;47;160740;0;0;0;0;0;92;1108;0
36603;2021;4542;60;22;74522;14;4;4;1;0;46;621;58
36603;2020;4542;60;7;23940;0;0;0;0;0;27;267;0
36603;2019;4542;61;35;0;0;0;0;0;0;0;0;0
36607;2021;187;14;4;14400;3;0;1;0;0;6;129;47
36607;2019;187;14;1;3600;0;0;0;0;0;2;37;0
36618;2021;1933;128;3;10741;2;1;0;1;0;8;87;48
36618;2020;593;60;11;37620;0;0;0;0;0;46;319;0
36618;2019;593;60;22;0;0;0;0;0;0;0;0;0
36618;2019;2802;196;5;0;0;0;0;0;0;0;0;0
36647;2021;532;58;8;25486;4;4;0;0;0;21;210;48
36647;2019;4802;249;4;13680;0;0;0;0;0;15;111;0
36647;2019;526;58;14;47880;0;0;0;0;0;33;384;0
36650;2021;2064;119;14;47871;10;4;0;1;0;37;422;54
36650;2020;526;58;2;7200;0;0;0;0;0;4;42;0
36650;2019;526;58;21;71820;0;0;0;0;0;53;602;0
36671;2021;537;58;6;19830;4;2;0;0;1;13;166;46
36671;2020;537;58;4;13680;0;0;0;0;0;16;174;0
36671;2019;537;58;17;58140;0;0;0;0;0;56;667;0
36688;2021;1478;83;45;151909;30;12;3;4;0;116;1278;74
36688;2020;1478;83;20;68400;0;0;0;0;0;51;580;0
36688;2019;1478;83;5;17100;0;0;0;0;0;23;198;0
36688;2018;1482;83;6;20520;0;0;0;0;0;39;232;0
36688;2019;1855;127;3;0;0;0;0;0;0;0;0;0
36688;2019;1480;127;17;0;0;0;0;0;0;0;0;0
36691;2018;273;35;2;7200;0;0;0;0;0;12;69;0
36703;2021;80;10;51;176524;33;14;4;0;0;126;1500;78
36703;2020;218;14;26;88920;0;0;0;0;0;43;623;0
36703;2020;45;1;12;41040;0;0;0;0;0;35;398;0
36703;2019;218;14;26;88920;0;0;0;0;0;51;531;0
36703;2018;218;14;26;88920;0;0;0;0;0;51;567;0
36728;2021;595;60;5;18000;4;1;0;0;0;9;150;48
36728;2020;588;60;5;17100;0;0;0;0;0;24;137;0
36728;2019;588;60;2;7200;0;0;0;0;0;6;53;0
36728;2019;2203;60;3;10800;0;0;0;0;0;5;65;0
36728;2019;2812;196;2;7200;0;0;0;0;0;5;56;0
36742;2019;2206;135;2;1200;0;0;0;0;0;0;10;0
36742;2019;2809;196;2;7200;0;0;0;0;0;11;69;0
36761;2021;192;14;26;92665;17;6;3;1;0;57;777;63
36761;2020;269;35;27;92340;0;0;0;0;0;75;636;0
36761;2019;261;35;30;102600;0;0;0;0;0;88;846;0
36762;2021;2176;34;47;151587;24;16;7;2;0;128;1252;69
36762;2020;269;35;5;17100;0;0;0;0;0;14;105;0
36762;2020;244;34;18;61560;0;0;0;0;0;49;476;0
36762;2019;4778;34;3;10800;0;0;0;0;0;11;74;0
36762;2019;253;34;14;47880;0;0;0;0;0;30;380;0
36763;2021;248;34;38;121110;20;13;5;3;0;96;990;62
36763;2020;248;34;18;61560;0;0;0;0;0;39;424;0
36763;2019;249;34;30;102600;0;0;0;0;0;82;812;0
36763;2018;258;42;28;95760;0;0;0;0;0;66;600;0
36765;2021;1923;128;21;72223;17;3;1;0;0;55;591;79
36765;2021;575;3;5;15055;3;2;0;0;0;8;129;65
36765;2020;598;60;22;75240;0;0;0;0;0;79;693;0
36765;2020;586;59;2;7200;0;0;0;0;0;6;45;0
36765;2020;575;3;1;1200;0;0;0;0;0;0;10;0
36765;2019;575;3;2;7200;0;0;0;0;0;9;52;0
36765;2019;598;60;27;0;0;0;0;0;0;0;0;0
36829;2021;188;14;40;132143;27;11;2;1;0;92;1088;66
36829;2020;188;14;16;54720;0;0;0;0;0;30;380;0
36829;2019;274;35;35;119700;0;0;0;0;0;110;1009;0
36839;2021;178;14;7;25677;1;5;1;0;0;29;209;45
36839;2020;178;14;12;41040;0;0;0;0;0;43;381;0
36839;2019;267;35;20;68400;0;0;0;0;0;44;494;0
36839;2018;267;35;27;92340;0;0;0;0;0;72;673;0
36856;2021;96;12;57;192780;34;16;7;3;0;147;1623;71
36856;2020;96;12;18;61560;0;0;0;0;0;44;557;0
36856;2020;374;43;4;13680;0;0;0;0;0;10;156;0
36856;2019;96;12;28;95760;0;0;0;0;0;77;748;0
36856;2018;96;12;2;7200;0;0;0;0;0;5;55;0
36860;2021;102;12;7;25445;6;1;0;0;1;17;211;52
36860;2020;106;12;10;34200;0;0;0;0;0;38;333;0
36860;2019;106;12;22;75240;0;0;0;0;0;54;551;0
36860;2018;106;12;1;3600;0;0;0;0;0;3;33;0
36860;2017;106;12;1;3600;0;0;0;0;0;12;24;0
36867;2021;103;12;5;13432;3;2;0;0;0;17;130;47
36867;2020;90;12;7;23940;0;0;0;0;0;17;193;0
36867;2019;90;12;24;82080;0;0;0;0;0;65;657;0
36868;2021;93;12;61;211232;34;21;6;3;1;177;1784;78
36868;2020;93;12;19;64980;0;0;0;0;0;28;475;0
36868;2019;93;12;33;112860;0;0;0;0;0;70;886;0
36869;2021;95;12;61;214528;38;15;8;3;0;167;1808;69
36869;2020;95;12;8;27360;0;0;0;0;0;36;271;0
36869;2020;395;44;3;10800;0;0;0;0;0;7;93;0
36869;2019;95;12;30;102600;0;0;0;0;0;81;794;0
36869;2018;95;12;5;17100;0;0;0;0;0;16;157;0
36881;2021;99;12;24;80582;16;5;3;0;0;55;660;55
36881;2020;107;12;14;47880;0;0;0;0;0;40;404;0
36881;2019;107;12;24;82080;0;0;0;0;0;103;954;0
36881;2018;107;12;10;34200;0;0;0;0;0;50;362;0
36884;2021;350;41;7;21861;4;3;0;0;0;25;174;51
36884;2020;350;41;3;10800;0;0;0;0;0;2;51;0
36884;2019;395;44;1;3600;0;0;0;0;0;15;45;0
36896;2021;101;12;21;68646;9;9;3;0;0;61;580;53
36896;2020;4755;45;4;13680;0;0;0;0;0;16;165;0
36896;2019;94;12;2;7200;0;0;0;0;0;9;56;0
36896;2019;403;45;18;61560;0;0;0;0;0;81;643;0
36915;2021;92;12;53;181435;29;15;9;4;0;138;1524;71
36915;2020;92;12;13;44460;0;0;0;0;0;46;426;0
36915;2019;92;12;35;119700;0;0;0;0;0;92;939;0
36915;2018;92;12;2;7200;0;0;0;0;0;6;66;0
36919;2021;104;12;35;111005;12;16;7;2;0;112;910;58
36919;2020;104;12;20;68400;0;0;0;0;0;49;510;0
36919;2019;403;45;6;20520;0;0;0;0;0;23;271;0
36919;2019;104;12;9;30780;0;0;0;0;0;14;203;0
36919;2019;401;45;10;34200;0;0;0;0;0;25;272;0
36919;2018;104;12;4;13680;0;0;0;0;0;16;96;0
36923;2021;1563;105;36;121503;19;11;6;2;0;100;999;47
36923;2019;361;42;3;10800;0;0;0;0;0;16;96;0
36943;2021;372;43;23;78435;11;9;3;1;0;62;641;52
36943;2020;105;12;13;44460;0;0;0;0;0;44;361;0
36943;2020;372;43;1;3600;0;0;0;0;0;3;31;0
36943;2019;87;12;5;17100;0;0;0;0;0;30;188;0
36943;2019;372;43;9;30780;0;0;0;0;0;22;259;0
36951;2021;4682;243;7;24106;4;2;1;0;0;19;212;46
36951;2019;4682;243;6;20520;0;0;0;0;0;17;202;0
36952;2021;94;12;30;97411;18;6;6;2;1;75;791;58
36952;2020;94;12;9;30780;0;0;0;0;0;19;229;0
36952;2019;94;12;7;23940;0;0;0;0;0;29;179;0
37016;2021;256;34;7;22348;5;1;1;0;0;18;167;47
37024;2021;226;14;20;66248;10;9;1;1;0;58;568;57
37024;2020;368;42;12;41040;0;0;0;0;0;31;413;0
37024;2019;368;42;44;150480;0;0;0;0;0;99;1456;0
37024;2018;368;42;3;10800;0;0;0;0;0;16;118;0
37032;2021;2036;105;37;122066;21;12;4;0;0;94;1026;46
37053;2014;547;24;18;61560;0;0;0;0;0;63;589;0
37053;2013;547;24;12;41040;0;0;0;0;0;37;366;0
37053;2008;547;24;2;7200;0;0;0;0;0;4;50;0
37053;2006;547;24;1;3600;0;0;0;0;0;14;63;0
37060;2021;4542;60;6;18998;3;2;1;0;0;21;158;45
37060;2020;602;60;4;13680;0;0;0;0;0;9;167;0
37060;2019;3746;61;29;0;0;0;0;0;0;0;0;0
37093;2021;552;9;46;149458;28;15;3;3;0;114;1225;78
37093;2020;482;22;1;3600;0;0;0;0;0;11;48;0
37093;2017;4072;32;2;7200;0;0;0;0;0;7;108;0
37093;2015;82;10;4;13680;0;0;0;0;0;12;148;0
37093;2013;1098;10;32;109440;0;0;0;0;0;102;1010;0
37093;2013;1096;10;2;7200;0;0;0;0;0;3;50;0
37093;2012;80;10;32;109440;0;0;0;0;0;85;955;0
37093;2010;80;10;20;68400;0;0;0;0;0;45;625;0
37093;2019;776;8;44;150480;0;0;0;0;0;85;1214;0
37093;2018;552;9;54;184680;0;0;0;0;0;115;1456;0
37093;2017;557;9;15;51300;0;0;0;0;0;58;547;0
37093;2015;44;1;2;7200;0;0;0;0;0;7;61;0
37093;2013;37;1;12;41040;0;0;0;0;0;25;368;0
37093;2011;45;1;33;112860;0;0;0;0;0;106;0;0
37093;2010;45;1;18;61560;0;0;0;0;0;44;557;0
37093;2009;109;11;62;212040;0;0;0;0;0;207;2134;0
37093;2008;122;11;37;126540;0;0;0;0;0;128;1306;0
37093;2007;122;11;35;119700;0;0;0;0;0;134;1340;0
37093;2015;637;6;25;85500;0;0;0;0;0;67;838;0
37093;2014;633;6;42;143640;0;0;0;0;0;101;1263;0
37119;2021;587;60;5;18600;4;1;0;1;0;11;153;45
37119;2020;587;60;1;1200;0;0;0;0;0;0;10;0
37121;2021;592;60;36;118813;25;10;1;3;0;88;1010;73
37121;2020;592;60;13;44460;0;0;0;0;0;27;351;0
37121;2019;592;60;28;0;0;0;0;0;0;0;0;0
37121;2018;592;60;1;3600;0;0;0;0;0;1;0;0
37122;2019;588;60;33;0;0;0;0;0;0;0;0;0
37122;2018;3757;61;2;7200;0;0;0;0;0;7;68;0
37122;2018;588;60;21;71820;0;0;0;0;0;64;598;0
37130;2021;4128;194;3;10800;3;0;0;0;1;3;85;46
37134;2021;707;145;6;21900;5;1;0;0;0;12;186;50
37134;2019;1016;70;7;23940;0;0;0;0;0;35;202;0
37134;2018;1016;70;14;47880;0;0;0;0;0;53;379;0
37134;2017;711;15;1;1200;0;0;0;0;0;0;10;0
37163;2021;1581;118;16;57921;9;6;1;0;0;53;494;51
37163;2019;917;53;22;75240;0;0;0;0;0;97;808;0
37163;2018;917;53;7;23940;0;0;0;0;0;23;205;0
37163;2018;759;54;4;13680;0;0;0;0;0;8;113;0
37163;2017;759;54;1;3600;0;0;0;0;0;2;22;0
37164;2018;917;53;38;129960;0;0;0;0;0;106;1262;0
37165;2021;4628;91;2;7200;2;0;0;0;0;5;69;58
37165;2021;767;54;2;7131;0;2;0;0;0;9;63;49
37165;2020;762;54;18;61560;0;0;0;0;0;55;625;0
37165;2019;762;54;18;61560;0;0;0;0;0;43;551;0
37165;2018;762;54;25;85500;0;0;0;0;0;63;788;0
37165;2017;762;54;11;37620;0;0;0;0;0;32;314;0
37166;2021;1581;118;16;57891;9;5;2;1;0;46;463;49
37166;2021;760;54;1;3600;1;0;0;0;0;2;26;44
37166;2020;760;54;12;41040;0;0;0;0;0;22;293;0
37166;2018;4073;53;5;17100;0;0;0;0;0;11;193;0
37166;2017;760;54;1;3600;0;0;0;0;0;3;9;0
37167;2021;3741;19;3;10800;2;1;0;0;0;9;87;52
37167;2019;2199;54;2;7200;0;0;0;0;0;6;51;0
37167;2018;2199;54;23;78660;0;0;0;0;0;60;690;0
37179;2021;2502;143;3;10800;2;1;0;0;0;9;90;47
37184;2021;496;23;4;12033;2;2;0;0;0;9;104;48
37200;2021;389;44;26;95007;14;7;5;1;0;50;792;55
37200;2019;98;12;25;85500;0;0;0;0;0;73;608;0
37200;2018;389;44;27;92340;0;0;0;0;0;70;909;0
37200;2018;98;12;2;7200;0;0;0;0;0;4;58;0
37203;2021;87;12;57;193519;37;15;5;2;0;139;1635;75
37203;2020;95;12;17;58140;0;0;0;0;0;66;541;0
37203;2019;95;12;41;140220;0;0;0;0;0;110;1134;0
37203;2018;95;12;37;126540;0;0;0;0;0;101;1110;0
37252;2021;1919;128;1;3515;0;1;0;0;0;5;32;44
37252;2019;608;60;15;0;0;0;0;0;0;0;0;0
37252;2018;608;60;20;68400;0;0;0;0;0;62;574;0
37267;2021;126;11;24;84691;17;5;2;0;0;59;695;57
37267;2019;116;11;23;78660;0;0;0;0;0;83;922;0
37269;2021;200;14;21;68326;11;7;3;2;0;62;549;56
37269;2020;200;14;11;37620;0;0;0;0;0;31;365;0
37269;2019;266;35;11;37620;0;0;0;0;0;21;253;0
37269;2018;266;35;24;82080;0;0;0;0;0;79;712;0
37278;2021;127;11;31;100385;15;14;2;2;0;99;811;55
37278;2019;127;11;37;126540;0;0;0;0;0;122;1070;0
37278;2018;265;35;1;1200;0;0;0;0;0;0;10;0
37304;2021;374;43;28;98560;13;12;3;0;0;64;801;54
37304;2019;321;38;35;119700;0;0;0;0;0;115;1292;0
37304;2018;312;38;1;3600;0;0;0;0;0;3;27;0
37315;2021;143;13;58;198965;35;16;7;2;0;168;1645;78
37315;2020;132;13;30;102600;0;0;0;0;0;76;854;0
37315;2019;132;13;13;44460;0;0;0;0;0;42;385;0
37315;2019;131;13;13;44460;0;0;0;0;0;43;483;0
37322;2021;108;11;35;125151;24;7;4;0;0;90;1081;57
37322;2019;108;11;34;116280;0;0;0;0;0;140;1102;0
37324;2021;327;38;4;14421;2;2;0;1;0;11;123;53
37324;2019;339;39;1;3600;0;0;0;0;0;4;41;0
37333;2021;188;14;5;18805;3;1;1;0;1;11;161;43
37333;2020;188;14;1;3600;0;0;0;0;0;7;35;0
37333;2019;272;35;31;106020;0;0;0;0;0;99;798;0
37333;2018;272;35;27;92340;0;0;0;0;0;98;784;0
37337;2021;185;14;17;61783;8;7;2;1;0;37;515;59
37337;2020;270;35;3;10800;0;0;0;0;0;9;71;0
37337;2020;273;35;8;27360;0;0;0;0;0;27;189;0
37337;2019;369;42;34;116280;0;0;0;0;0;94;949;0
37337;2018;262;35;23;78660;0;0;0;0;0;66;555;0
37346;2021;229;14;19;64541;14;3;2;1;0;43;536;54
37346;2020;229;14;14;47880;0;0;0;0;0;35;407;0
37346;2019;229;14;19;64980;0;0;0;0;0;38;551;0
37346;2018;268;35;25;85500;0;0;0;0;0;60;682;0
37346;2018;275;35;10;34200;0;0;0;0;0;36;288;0
37348;2021;197;14;3;9810;0;3;0;0;0;52;86;38
37351;2021;195;14;4;14333;3;1;0;0;0;8;105;43
37351;2019;245;34;33;112860;0;0;0;0;0;82;976;0
37351;2018;261;35;1;3600;0;0;0;0;0;5;31;0
37356;2021;224;14;4;12931;3;1;0;0;0;8;106;41
