Game Id;Period;Time;Scorer;Assist 1;Assist 2;TeamId;Note
1569;2;188;23545;4914;19019;46;SH
1569;2;368;31120;1274;32033;46;ES
1569;2;607;10262;8044;;64;ES
1569;2;843;4992;1274;32033;46;ES
1569;2;1039;31120;382;32033;46;ES
1569;3;117;4587;31235;439;64;ES
1570;2;67;34804;2103;31464;48;PP
1570;2;632;35527;1845;2103;48;ES
1570;2;647;1880;31430;17409;48;ES
1570;3;198;20462;25811;;50;PP
1570;3;436;1097;5560;;50;ES
1570;3;1064;35191;34772;;50;ES
1571;1;645;38744;25620;36006;65;ES
1571;1;779;31709;9421;31540;65;ES
1571;1;845;3295;15037;25620;65;PP
1571;3;510;3295;602;25620;65;PP
1572;2;1004;31030;58;1046;42;ES
1572;3;130;31454;31720;;42;ES
1572;3;428;39306;1112;3672;54;ES
1572;3;650;39306;4979;;54;PP
1572;3;686;5162;1112;31442;54;ES
1572;3;936;5465;35954;23413;54;ES
1572;3;997;4979;39306;557;54;PP
1573;1;177;4182;53575;12190;61;ES
1573;1;246;5013;764;5446;61;PP
1573;2;25;31240;31132;;49;PP
1573;2;866;1998;19583;31437;49;ES
1573;2;1028;5013;5446;;61;PP
1573;3;290;5013;1537;34836;61;ES
1573;3;574;5446;21480;764;61;ES
1573;3;713;1537;5446;764;61;ES
1573;3;1139;764;4729;22968;61;ES
1574;1;375;28779;35757;31733;53;ES
1574;1;880;32953;5052;41517;53;ES
1574;3;181;32953;13915;;53;ES
1574;3;457;34780;5254;19599;58;ES
1575;2;107;4244;4059;32805;55;ES
1575;2;769;6160;23345;32037;55;ES
1575;2;810;14013;31002;31289;56;ES
1575;2;1168;31295;20626;4231;56;PP
1575;3;525;38724;22886;;55;ES
1576;1;21;269;15037;38744;65;ES
1576;1;524;38744;15037;36006;65;ES
1576;2;118;649;;;57;ES
1576;2;1061;649;8036;25491;57;PP
1576;3;352;15037;602;42621;65;PP
1576;3;479;42621;25620;31471;65;ES
1576;3;1141;602;36006;;65;ES, ENG
1577;1;510;668;17724;3794;36;PP
1577;2;340;20781;1266;7405;36;ES
1577;2;568;34036;32170;26848;39;ES
1577;2;629;6507;5514;34036;39;PP
1577;2;716;32748;34036;1012;39;ES
1577;2;994;4140;34842;22153;36;ES
1577;2;1026;8087;17724;3794;36;PP
1577;3;749;5514;36284;;39;PP
1577;3;839;39129;2563;;39;ES
1577;3;1055;32759;1012;32748;39;ES
1578;2;581;3313;33012;17917;51;ES
1578;3;396;23617;23467;;45;ES
1578;3;677;22272;35254;23617;45;ES
1578;3;867;2785;1024;526;51;ES
1579;1;421;36532;5172;;42;ES
1579;1;871;5897;31454;30987;42;ES
1579;1;1078;30987;31454;1046;42;ES
1579;2;390;31647;42645;33586;54;ES
1579;2;947;23413;39306;;54;PP
1579;3;487;30987;4418;31137;42;ES
1579;3;817;39306;23413;31647;54;PP
1580;1;404;4310;5418;9403;40;ES
1580;1;457;31440;20833;3866;47;ES
1580;1;563;4310;35784;;40;ES
1580;1;598;28912;21461;5418;40;ES
1580;1;657;19396;5418;38928;40;ES
1580;1;896;6259;32175;3377;40;PP
1580;2;755;33632;4238;35575;47;ES
1580;2;1106;31440;25431;30951;47;PP
1580;3;260;2115;31279;8881;40;ES
1580;3;270;8881;6259;;40;ES
1580;3;1052;30951;25431;31440;47;PP
1581;1;348;32843;25434;19583;49;ES
1581;1;495;5013;2257;;61;PP
1581;2;172;2257;31208;;61;ES
1581;2;639;4182;6625;31220;61;ES
1581;3;1138;19419;2592;;61;ES, ENG
1582;1;728;35191;;;50;ES
1582;3;376;26021;39097;;64;ES
1582;OT1;105;5560;25811;20462;50;ES
1583;2;370;31429;35304;1018;59;ES
1583;2;490;14538;533;;59;PP
1583;2;651;533;14538;31429;59;PP
1583;2;701;28716;22153;;36;ES
1583;2;1077;533;12170;;59;ES
1583;3;652;36717;23386;31426;59;ES
1583;3;907;27059;20781;28716;36;ES
1583;3;1160;23296;28543;;36;ES
1584;1;246;23413;5465;39306;54;ES
1584;1;1029;42645;35954;31168;54;ES
1584;2;450;26837;31520;;43;PP
1584;3;53;2155;3991;26832;43;ES
1584;3;504;26837;7619;;43;ES
1584;3;957;3991;7619;23608;43;ES
1585;1;518;31277;4311;31911;51;ES
1585;1;919;2785;32026;17917;51;PP
1585;1;948;36282;35187;;45;ES
1585;1;1072;2785;31277;33012;51;SH
1585;1;1166;31138;28731;35254;45;ES
1585;2;56;31215;36282;5142;45;ES
1585;2;209;22272;31138;28765;45;ES
1585;3;271;1363;5247;;51;ES
1585;3;719;5142;3150;31215;45;ES
1585;3;1131;31911;31428;;51;ES
1585;OT1;6;17917;33012;2979;51;ES
1586;1;306;1321;1046;4971;42;ES
1586;1;610;918;31163;1007;42;ES
1586;1;1161;4914;3559;6462;46;ES
1586;2;683;3559;4992;;46;ES
1586;3;41;23097;382;19019;46;ES
1586;3;208;5897;1007;5172;42;PP
1586;3;959;4992;382;3559;46;ES
1586;3;972;3559;4992;6462;46;ES
1587;1;69;31983;28545;;53;ES
1587;2;361;30969;1333;35094;38;ES
1587;2;438;5052;28545;23412;53;ES
1587;2;984;3303;30966;31964;38;ES
1587;3;512;31983;32953;28739;53;ES
1587;3;583;3900;28739;41517;53;ES
1587;3;601;28739;25771;3900;53;ES
1587;3;748;31964;4297;23279;38;ES
1587;3;1180;35754;31983;32953;53;ES, ENG
1588;1;50;25748;32167;31062;41;ES
1588;1;1095;17893;34045;;41;PP
1588;2;778;30963;31028;1756;57;ES
1588;3;717;5140;35397;;41;ES
1588;3;1113;4075;;;57;ES
1588;3;1162;31028;36380;;57;ES
1589;1;425;23887;2313;;39;ES
1589;2;533;39129;36284;21425;39;ES
1589;3;721;35922;2563;1012;39;ES
1590;1;26;27030;5157;137;4619;ES
1590;1;788;34759;31129;;4619;ES
1590;1;950;35664;5511;;4619;PP
1590;2;336;35921;1999;137;4619;ES
1590;2;1085;5157;512;;4619;PP
1591;1;595;914;23091;;47;ES
1591;2;540;31440;42668;;47;PP
1591;3;429;20833;31440;3866;47;ES
1591;3;442;30951;25431;31440;47;PP
1591;3;923;36556;17409;25830;48;ES
1592;1;400;2115;6259;8881;40;ES
1592;2;85;8881;38928;6259;40;ES
1592;2;385;38928;35784;4310;40;ES
1592;2;691;2115;38928;;40;ES
1593;1;709;3773;5254;33630;58;ES
1593;1;1013;1336;19599;23305;58;ES
1593;2;687;10894;34841;33630;58;ES
1593;2;992;32023;37041;;63;ES
1593;3;153;26346;22483;;58;ES
1593;3;589;22850;23342;31218;63;PP
1593;3;608;1797;28736;;63;ES
1593;3;965;22483;26346;3773;58;PP
1593;3;1008;31222;28736;;63;ES
1594;2;624;3464;25238;33669;59;ES
1594;2;1192;31845;28711;;41;PP
1594;3;456;36336;10227;35201;41;ES
1594;3;941;35397;50959;29716;41;ES
1594;3;1080;2271;36717;31429;59;ES
1595;1;473;7821;1235;;52;ES
1595;2;201;23264;35306;;38;ES
1595;2;263;1441;1235;9431;52;ES
1595;2;658;20836;31119;28544;52;PP
1595;2;671;17601;32035;26927;38;ES
1595;2;790;31119;603;32796;52;ES
1595;2;1161;31964;3303;5896;38;PP
1595;3;508;26927;23264;30966;38;PP
1595;OT1;61;23279;1813;32556;38;ES
1596;2;38;42632;1012;39129;39;PP
1596;2;882;3794;17724;;36;PP
1597;1;13;3672;23413;1112;54;ES
1597;1;499;31206;31520;2155;43;PP
1597;2;948;5593;28741;747;43;ES
1597;3;1189;42817;19574;31513;54;ES
1598;1;551;34783;30960;23142;37;PP
1598;2;19;14013;20626;;56;PP
1598;2;103;3034;31295;;56;ES
1598;2;515;35744;30960;;37;ES
1598;2;959;332;34402;28055;37;ES
1598;2;986;6481;2974;22527;37;ES
1598;2;1159;31556;25261;20626;56;ES
1598;3;762;23337;35194;22726;37;ES
1598;3;1155;35744;23142;28055;37;PP, ENG
1599;1;702;43563;4418;8289;42;PP
1599;1;953;31120;4914;3646;46;ES
1599;2;770;1007;1321;31454;42;ES
1599;2;815;3646;4992;19019;46;ES
1599;2;829;3646;37653;23066;46;ES
1599;2;1143;31120;382;5238;46;PP
1599;3;468;36532;36347;;42;ES
1599;3;708;43563;31720;5897;42;ES
1599;OT1;3;6462;5238;;46;ES
1600;2;1132;8044;38917;1984;64;ES
1600;3;94;5313;20462;;50;ES
1600;3;383;25177;2832;5560;50;ES
1600;3;962;42790;1097;;50;ES
1600;3;995;14320;5297;42790;50;ES
1601;1;95;42621;15037;3295;65;PP
1601;3;58;7084;23877;4075;57;ES
1601;3;329;31061;3295;25725;65;ES
1601;3;681;38702;36011;36006;65;ES
1601;3;974;31061;3295;42621;65;ES
1601;3;1044;1756;30680;;57;ES
1601;3;1140;31471;34902;;65;ES, ENG
1602;1;38;35754;31793;5052;53;ES
1602;1;112;28067;31983;26896;53;ES
1602;1;906;22886;38724;2314;55;ES
1603;1;33;19536;1828;37831;62;ES
1603;1;204;23567;3377;1199;40;ES
1603;1;250;35295;395;31470;62;ES
1603;2;675;31470;35295;35581;62;ES
1603;2;1185;37831;1828;35933;62;ES
1603;3;713;23193;1828;1570;62;ES
1604;1;167;29791;28732;27030;4619;ES
1604;1;915;5511;35664;;4619;PP
1604;1;1173;512;31479;29791;4619;ES
1604;2;79;14483;23159;35921;4619;ES
1604;2;634;31743;13546;30972;44;PP
1604;2;920;34759;35921;5157;4619;PP
1604;3;489;30972;35274;31121;44;ES
1604;3;1093;3714;30972;1390;44;PP
1605;1;1041;25434;22848;38706;49;PP
1605;1;1120;25434;38706;37489;49;PP
1605;2;195;7483;1971;33632;47;ES
1605;3;365;26822;31437;25434;49;ES
1605;3;441;30951;7483;33632;47;ES
1605;3;546;37489;31097;;49;PP
1605;3;1135;37489;32597;;49;ES, ENG
1606;2;147;53575;5013;;61;PP
1606;2;189;1537;21480;2277;61;ES
1606;2;500;21480;764;19419;61;ES
1607;2;868;36336;39308;;41;PP
1607;2;1065;38781;31119;31876;52;ES
1607;3;553;7489;32796;12382;52;ES
1608;1;445;3854;269;34902;65;ES
1608;1;858;31709;38702;9421;65;ES
1608;1;1085;35304;25238;2271;59;ES
1608;1;1165;36006;34902;36011;65;ES
1608;2;744;36011;36006;;65;ES
1608;2;1171;36717;3464;12170;59;ES
1608;3;1175;9421;38702;31061;65;ES, ENG
1609;2;1108;34783;23142;30960;37;PP
1609;2;1164;36729;31556;;56;ES
1609;3;505;36729;37217;31289;56;PP
1609;3;819;36729;25261;31556;56;ES
1609;3;1147;35194;22726;34783;37;ES
1610;1;1073;2314;4123;14818;55;ES
1610;3;161;4244;4059;38724;55;ES
1610;3;227;14818;6210;22886;55;ES
1610;3;541;22886;6160;26928;55;ES
1610;3;1183;6160;4123;6210;55;ES
1611;1;685;20767;31277;31005;51;ES
1611;2;1011;35499;30858;5415;63;PP
1611;3;545;20767;1363;31277;51;ES
1611;3;1019;30858;35143;35260;63;ES
1611;OT1;271;20722;22850;;63;ES
1612;1;498;8044;31425;;64;ES
1612;1;825;26021;8044;31425;64;ES
1612;1;1032;20462;19410;25811;50;ES
1612;2;777;42790;1097;20462;50;ES
1612;3;787;5560;29787;25811;50;ES
1612;3;1174;36280;5057;4295;64;ES
1613;3;172;34850;31653;666;60;ES
1613;3;1098;4202;31504;31972;60;PP
1613;3;1191;9366;5510;;60;ES, ENG
1614;1;690;31520;7619;2155;43;PP
1614;1;982;6462;19415;31431;46;ES
1614;1;1085;35695;31120;6462;46;ES
1614;3;157;35211;5593;6268;43;PP
1614;3;927;29924;4914;1274;46;ES
1614;3;1199;279;4992;;46;ES, ENG
1615;2;47;35267;31723;;49;PP
1616;1;642;28545;31793;23412;53;PP
1616;2;331;35754;28545;3900;53;ES
1616;3;1024;13915;25771;4958;53;ES
1617;2;42;7619;26837;20560;43;ES
1617;2;1121;34842;28543;;36;PP
1617;3;609;3991;35284;;43;ES
1618;1;312;23386;2754;35304;59;ES
1618;1;493;42621;34902;;65;ES
1618;1;531;2271;23386;31426;59;ES
1618;1;782;1018;1862;2754;59;SH
1618;2;1055;269;3854;36006;65;ES
1618;3;406;31429;36717;23386;59;ES
1618;3;710;36717;12170;14538;59;ES
1619;1;814;32748;2313;36284;39;ES
1619;1;879;19418;26928;1457;55;ES
1619;1;922;375;26848;34036;39;ES
1619;2;182;4123;31241;43069;55;ES
1619;OT1;99;32748;2040;5207;39;ES
1620;1;375;31911;4311;33012;51;ES
1620;1;581;34783;35194;22726;37;ES
1620;2;74;34783;30960;;37;PP
1620;3;661;31911;526;33012;51;PP
1620;3;748;6481;5060;;37;SH
1621;2;533;20462;5560;2832;50;ES
1621;2;870;19410;20462;5176;50;ES
1621;3;821;5313;31006;;50;ES
1622;1;939;23397;26021;36281;64;ES
1622;2;326;30968;5164;31152;64;ES
1622;2;832;1984;25629;26032;64;ES
1622;3;1007;8044;30968;4295;64;ES
1622;3;1188;32539;19494;42636;45;ES
1623;1;369;28545;31793;3900;53;PP
1623;1;681;23412;31793;35757;53;ES
1623;1;876;649;33605;5266;57;ES
1623;2;515;23412;31793;3900;53;PP
1623;2;787;4089;649;33605;57;ES
1623;2;929;25771;28545;23412;53;ES
1623;3;856;28545;31793;;53;ES
1624;1;277;39308;22866;22940;41;ES
1624;1;946;36336;22940;;41;ES
1624;2;607;34045;2567;;41;ES
1624;2;642;35397;31845;34045;41;ES
1624;2;733;186;4286;36336;41;PP
1624;3;544;35189;1266;;36;ES
1624;3;671;7405;22153;;36;ES
1624;3;751;33617;668;;36;ES
1624;3;1185;2567;39308;34045;41;ES, ENG
1625;1;575;31241;14818;4123;55;ES
1625;1;736;4300;31143;;55;ES
1625;1;820;31520;26837;;43;PP
1625;1;907;14818;31241;4300;55;ES
1625;1;1058;2155;26837;5593;43;PP
1625;1;1168;31206;26837;;43;ES
1625;2;888;14818;31143;31241;55;ES
1625;3;335;2314;31905;;55;ES
1625;3;863;38682;35284;31520;43;ES
1626;1;427;37217;31002;;56;PP
1626;1;889;35094;31964;5896;38;ES
1626;2;147;35094;3303;5896;38;PP
1626;2;323;31462;3034;6253;56;ES
1626;3;400;31964;8382;35094;38;PP
1626;3;747;5896;31964;8382;38;PP
1627;1;97;5254;23305;33630;58;ES
1627;1;217;28723;34841;19599;58;ES
1627;1;278;42729;23305;33630;58;ES
1627;1;400;28723;4099;34780;58;ES
1627;2;1026;3753;1797;30858;63;ES
1627;3;152;20873;35143;5415;63;ES
1627;3;184;35143;5415;35499;63;ES
1628;1;1039;33012;3313;1363;51;ES
1628;2;43;36547;36284;21425;39;ES
1628;2;129;31428;23206;31277;51;ES
1628;3;315;36284;21425;2313;39;ES
1628;3;367;17917;33012;;51;ES
1629;2;417;4914;836;18088;46;ES
1629;2;571;4992;2335;382;46;ES
1629;2;1051;22527;34552;;37;ES
1629;3;97;22527;35241;35194;37;ES
1629;3;188;35241;22726;34402;37;ES
1630;1;443;31522;23722;34772;50;ES
1630;1;981;8653;35954;3672;54;ES
1630;2;724;23722;31522;5297;50;ES
1630;2;1129;557;1112;39306;54;ES
1630;3;267;42790;8642;35191;50;ES
1630;3;927;5560;29787;14320;50;ES
1631;2;1041;58;36344;;42;ES
1631;2;1120;2234;2825;;48;PP
1631;3;105;2825;5551;;48;SH
1632;1;938;9392;21504;5353;44;ES
1632;2;920;8881;13659;32175;40;ES
1632;3;250;8881;28912;38928;40;ES
1632;3;358;32645;13659;6259;40;ES
1632;3;1181;21461;2115;;40;ES, ENG
1633;1;112;4238;30951;35575;47;ES
1633;1;227;402;1613;7630;47;ES
1633;1;777;7630;1971;914;47;SH
1633;1;861;2147;28732;;4619;ES
1633;1;1121;7483;42668;30951;47;ES
1634;1;27;32587;35933;;62;ES
1634;1;977;3924;34776;22848;49;ES
1634;2;217;19520;31470;35933;62;ES
1634;2;867;31097;37489;31132;49;ES
1634;2;1134;594;395;35295;62;ES
1634;3;537;19583;31437;25434;49;PP
1634;3;656;37489;31097;22848;49;PP
1635;1;556;764;19419;2277;61;ES
1635;1;866;2257;5013;;61;PP
1635;1;1048;4168;4646;31653;60;ES
1635;2;346;19419;30947;12190;61;ES
1635;2;710;31972;23750;31629;60;ES
1635;2;932;31208;2257;12190;61;ES
1635;3;620;6625;2257;2592;61;ES
1635;3;963;31504;9366;31306;60;ES
1636;1;429;186;28711;25546;41;ES
1636;1;1134;25748;10227;22866;41;ES
1636;3;611;28711;39308;186;41;ES
1636;3;928;34045;10227;4286;41;PP
1637;1;263;35304;23386;31429;59;PP
1637;2;394;269;15037;;65;ES
1637;2;763;5243;12170;36717;59;ES
1637;2;1158;3295;2338;36011;65;ES
1637;OT1;117;14538;35304;2271;59;PP
1638;1;120;32044;24920;5415;63;PP
1638;1;234;810;32044;25386;63;ES
1638;1;1067;25386;35143;810;63;ES
1638;2;1181;1348;31119;32796;52;ES
1638;3;697;20836;28544;1441;52;ES
1639;1;293;30957;23142;2974;37;ES
1639;2;1021;279;4914;31120;46;ES
1639;2;1111;23545;2335;1274;46;ES
1639;3;449;6481;22527;23337;37;PP
1639;3;924;31120;29924;23097;46;PP
1639;3;1132;35614;34783;23142;37;PP
1640;1;588;557;39306;3672;54;ES
1640;1;1079;23722;1097;35191;50;ES
1640;2;99;42790;23722;5297;50;ES
1640;2;203;31513;31647;;54;PP
1640;2;666;5162;3884;5465;54;ES
1640;2;990;31442;31647;8653;54;ES
1640;2;1182;35191;23722;;50;ES
1640;3;232;42790;23722;35191;50;ES
1641;1;403;8289;5897;28106;42;PP
1641;1;757;1845;2177;36556;48;ES
1641;2;568;4441;31430;;48;PP
1641;3;462;5551;20511;31430;48;ES
1642;1;762;1938;38682;;43;ES
1642;2;214;26832;38682;26837;43;ES
1642;2;814;23877;31543;;57;ES
1642;3;40;25491;8036;23877;57;ES
1642;3;689;26832;6268;2155;43;PP
1642;3;999;5266;30963;4089;57;ES
1643;1;684;30966;35094;4297;38;ES
1643;2;338;2045;3849;35094;38;ES
1643;2;849;34841;28730;28723;58;PP
1643;3;184;35094;23279;3849;38;ES
1644;2;412;3909;23397;26032;64;ES
1644;2;789;42636;31449;;45;ES
1644;2;998;25629;5057;26021;64;ES
1644;3;124;5164;8044;26032;64;ES
1644;3;281;22272;42636;35254;45;PP
1645;1;262;5312;32175;28912;40;ES
1645;2;352;21461;1199;13659;40;ES
1645;3;62;2971;9392;13546;44;ES
1645;3;299;31743;35697;30972;44;PP
1645;3;950;5353;6614;35274;44;ES
1646;1;221;5511;35664;16118;4619;ES
1646;1;1120;14483;23159;3904;4619;ES
1646;2;375;20833;2141;30951;47;ES
1646;3;588;1824;5157;14483;4619;ES
1647;1;835;34774;594;6448;62;ES
1647;1;903;875;31437;31131;49;ES
1647;2;75;38706;25434;31097;49;PP
1647;2;572;34388;25434;19583;49;ES
1647;2;1064;31470;1570;37831;62;PP
1647;2;1122;31437;31131;31132;49;ES
1647;3;1092;31097;32597;41589;49;ES
1648;1;877;31221;20836;23769;52;ES
1648;2;105;31119;603;34771;52;ES
1648;2;164;4231;31002;;56;PP
1648;2;342;1348;1773;7489;52;PP
1648;3;333;7821;7489;1773;52;PP
1648;3;1122;4095;1348;7821;52;SH
1649;1;127;35306;30614;;38;ES
1649;1;680;3753;19546;30858;63;ES
1649;1;838;3753;35499;19546;63;PP
1649;2;1016;31222;5415;31218;63;PP
1649;2;1058;23279;;;38;ES
1649;2;1189;23342;20873;24920;63;ES
1649;3;603;1333;4297;23279;38;ES
1650;1;855;1756;4089;5266;57;ES
1650;2;360;8036;25491;649;57;PP
1650;2;714;30956;8036;33365;57;ES
1650;3;14;649;31211;;57;PP
1650;3;295;28739;31793;35754;53;ES
1650;3;476;23877;12396;8358;57;ES
1651;2;34;31426;237;5243;59;ES
1651;2;608;14401;5254;34780;58;ES
1651;3;333;36717;12170;;59;ES
1652;1;147;17917;22894;33012;51;ES
1652;1;417;31911;32026;;51;PP
1652;1;1003;1363;32575;32026;51;ES
1652;2;633;33012;22894;17917;51;ES
1652;3;362;3295;602;;65;ES
1652;3;871;31911;33012;15162;51;ES
1653;2;709;31152;26032;30968;64;ES
1653;3;86;2855;21499;3150;45;ES
1653;3;132;32539;5142;34916;45;ES
1653;3;960;28765;3150;28731;45;ES
1653;3;1177;31449;3150;35254;45;ES, ENG
1654;1;1116;31653;31582;4202;60;ES
1654;1;1185;1537;2277;20822;61;ES
1654;2;335;30953;31656;25828;60;ES
1654;2;1150;5013;31205;19419;61;PP
1654;2;1194;31504;4168;23750;60;ES
1654;3;83;25828;31656;4646;60;ES
1655;1;1166;25748;35201;;41;ES
1655;2;863;19278;21425;32748;39;ES
1655;3;735;2567;34045;36336;41;ES
1655;3;838;34036;19278;;39;PP
1655;3;882;34045;39308;;41;ES
1655;3;1030;5514;36284;;39;PP
1655;3;1116;36284;32759;32748;39;PP
1656;1;104;2832;5560;25811;50;ES
1656;1;345;35191;29787;4476;50;PP
1656;1;458;35191;20462;;50;ES
1656;3;751;5176;42790;14320;50;ES
1657;1;51;1391;5353;;44;ES
1657;1;311;5353;31121;1391;44;ES
1657;1;497;30955;4441;;48;ES
1657;1;984;20511;1845;2825;48;ES
1657;2;493;9392;13546;31743;44;ES
1657;3;590;30727;21504;2971;44;ES
1657;3;870;2825;31430;;48;PP
1658;1;261;5207;39129;;39;ES
1658;2;46;32759;375;1012;39;PP
1658;2;60;35201;25748;23879;41;ES
1658;2;767;36336;50959;36405;41;PP
1658;3;419;25546;25748;34045;41;ES
1658;3;516;2567;28711;29716;41;ES
1659;3;205;1266;33617;7405;36;ES
1659;3;849;8087;668;17724;36;PP
1660;1;131;3034;31392;;56;ES
1660;1;396;23811;33583;37217;56;ES
1660;1;585;25491;30956;8738;57;ES
1660;2;291;4089;31028;4075;57;PP
1660;2;417;31543;8036;649;57;PP
1660;3;296;33605;31028;36380;57;ES
1661;1;604;10603;21504;31743;44;PP
1661;1;668;2971;21504;3714;44;ES
1661;1;1102;30727;10603;35697;44;PP
1661;2;1068;2103;35973;2825;48;ES
1661;3;1182;31464;31430;;48;PP
1662;1;656;32645;6259;1423;40;ES
1662;1;728;3866;20833;25431;47;ES
1662;1;895;25431;33632;30951;47;PP
1662;1;973;2141;30951;4238;47;ES
1662;2;192;4238;30951;;47;ES
1662;2;279;7483;1971;35575;47;SH
1662;2;964;30951;31440;25431;47;PP
1662;2;1155;33632;4238;1971;47;ES
1662;3;357;4238;33632;30951;47;ES
1663;1;272;22968;25587;1537;61;SH
1663;1;620;19536;395;35295;62;ES
1663;2;554;31220;4729;31219;61;ES
1663;3;206;31208;19419;22968;61;ES
1663;3;896;1537;20822;5446;61;ES
1663;3;998;21480;4729;22968;61;ES
1663;3;1067;37831;2740;395;62;PP
1664;1;97;1824;6017;2147;4619;ES
1664;1;791;7142;31656;30953;60;ES
1664;1;1145;22889;5490;;4619;PP
1664;2;930;512;22889;;4619;PP
1664;2;999;31504;31653;;60;ES
1664;3;17;4168;4202;4646;60;ES
1664;3;418;25828;31504;34795;60;PP
1665;2;425;31425;39097;;64;ES
1665;2;447;36281;39097;26021;64;ES
1665;2;855;35241;34783;6481;37;ES
1665;2;1174;34402;23142;28055;37;ES
1665;3;137;22726;35939;34402;37;ES
1666;1;295;4244;4123;;55;PP
1666;2;1005;38682;10114;5891;43;ES
1666;OT1;3;6210;32037;;55;ES
1667;1;192;28739;3900;35757;53;ES
1667;1;582;31793;23412;;53;PP
1667;1;1125;5052;31793;;53;ES
1667;2;34;33365;1144;;57;ES
1667;2;306;33605;33365;25491;57;ES
1667;2;609;28779;3900;25588;53;ES
1667;3;126;4075;30963;31543;57;ES
1667;3;226;3900;35757;28739;53;ES
1667;3;1087;25491;31543;;57;ES
1668;1;268;7405;8087;20781;36;ES
1668;1;516;20626;3034;;56;ES
1668;1;538;33617;668;17724;36;ES
1668;2;1117;20446;4231;33583;56;ES
1668;3;215;37217;4231;31289;56;PP
1668;3;698;37217;23811;31462;56;ES
1669;1;369;19418;4059;32037;55;PP
1669;1;691;3991;23608;26832;43;PP
1669;1;1009;19418;2314;4059;55;PP
1669;3;378;23608;26837;26104;43;ES
1669;3;691;31206;3991;;43;ES
1669;3;782;14818;23345;38724;55;SH
1669;3;866;7619;26837;6268;43;PP
1669;3;1194;38724;31143;4300;55;ES
1670;3;104;17601;23279;31964;38;ES
1670;3;367;31911;526;33012;51;PP
1670;3;908;23279;1333;39164;38;ES
1671;1;402;3295;15037;602;65;PP
1671;1;602;1006;14401;42729;58;ES
1671;1;814;602;3295;15037;65;ES
1671;3;790;3773;5254;33630;58;ES
1671;3;984;33630;3773;;58;ES
1672;1;253;30968;11328;26021;64;PP
1672;1;704;5465;39306;557;54;ES
1672;1;861;3884;31513;42817;54;ES
1672;2;45;11328;26021;;64;PP
1672;3;173;4295;31152;4587;64;ES
1672;3;542;1984;31152;23397;64;ES
1673;1;313;35254;5457;23617;45;ES
1673;1;922;35254;31138;;45;PP
1673;2;436;1321;30987;4418;42;ES
1673;2;1023;35254;42636;31138;45;PP
1673;2;1171;31163;1007;43563;42;ES
1673;3;824;1007;43563;918;42;ES
1674;1;995;35241;34783;6481;37;ES
1674;1;1099;4476;20462;14320;50;ES
1674;2;943;2832;1097;25177;50;ES
1674;3;165;35241;25045;30960;37;PP
1674;3;523;22527;35194;35744;37;SH
1675;1;708;34388;35267;1998;49;PP
1675;3;376;38706;26822;20649;49;ES
1676;1;432;20833;11595;7483;47;ES
1676;1;976;30951;31440;;47;PP
1676;2;882;19536;35933;2740;62;PP
1676;2;1162;19536;30692;34844;62;ES
1676;3;183;37831;19520;2740;62;ES
1676;3;271;34844;35581;34774;62;ES
1676;3;1157;594;35933;32587;62;ES, ENG
1677;1;1137;1423;6259;19396;40;ES
1677;2;569;22889;1999;;4619;ES
1677;3;601;512;26834;23159;4619;ES
1678;1;161;32796;12382;31119;52;ES
1678;1;171;32167;34045;;41;PP
1678;1;330;31134;7489;1773;52;ES
1678;1;708;36336;39308;32167;41;PP
1678;1;947;36336;39308;35201;41;ES
1678;2;467;34045;5140;;41;PP
1678;2;496;28711;29716;;41;ES
1678;3;576;31119;603;9431;52;PP
1678;3;1032;28544;20836;;52;ES
1679;1;177;38744;31540;269;65;PP
1679;2;566;34902;31540;25725;65;ES
1679;2;673;31466;3464;5243;59;ES
1679;3;919;3295;42621;;65;PP
1680;1;285;1363;31911;31428;51;SH
1680;1;658;33012;23206;;51;PP
1680;1;689;4140;668;;36;PP
1680;1;935;33617;22153;28716;36;SH
1680;2;614;4140;668;3794;36;PP
1680;2;1134;668;22153;;36;PP
1680;3;354;22894;31277;;51;ES
1681;1;673;31289;31002;37217;56;PP
1681;1;1006;19712;32556;8382;38;PP
1681;1;1113;23264;17601;30966;38;ES
1681;2;41;32556;31964;;38;PP
1681;2;273;1333;3849;35306;38;ES
1681;3;114;31002;25261;;56;PP
1681;3;207;23264;26927;1813;38;ES
1681;3;1168;17601;31214;3849;38;PP
1682;1;41;34808;4992;2335;46;ES
1682;1;254;810;32044;;63;ES
1682;1;625;4914;31120;32169;46;ES
1682;1;740;4992;2335;32169;46;ES
1682;2;91;3753;1797;32044;63;ES
1682;3;961;31120;35695;;46;ES
1682;3;1144;25386;30858;35143;63;ES
1683;2;68;14320;1097;23722;50;ES
1683;3;1108;5176;8392;34790;50;ES
1684;1;211;30963;4075;25491;57;ES
1684;1;422;5207;26848;21425;39;ES
1684;2;89;5207;36547;;39;ES
1684;2;102;32748;42632;34837;39;ES
1684;2;907;39129;2313;;39;ES
1684;2;1106;32748;34036;5207;39;ES
1684;3;213;4075;30963;25491;57;ES
1684;3;285;649;25491;;57;PP
1684;3;362;30963;5266;4075;57;ES
1684;3;1014;36380;4075;30963;57;ES
1684;3;1029;30963;23877;31028;57;ES
1685;1;46;5254;34780;19599;58;ES
1685;1;406;32953;28545;23412;53;PP
1685;1;941;34780;23305;34841;58;ES
