Game Id;Period;Time;Player;TeamId;Penalty;Minutes
1801;2;974;31244;43;Fighting;5
1801;3;492;30964;64;Holding;2
1801;3;564;31520;43;Holding;2
1801;3;765;39097;64;Tripping;2
1801;3;1118;39097;64;High Sticking;2
1801;3;1160;31520;43;Hooking;2
1802;1;138;2754;59;Tripping;2
1802;1;390;36795;59;Hooking;2
1802;1;441;602;65;Cross-Checking;2
1802;1;550;2494;65;Holding;2
1802;1;1151;3464;59;Roughing;2
1802;2;476;25238;59;Hooking;2
1802;2;852;31820;65;Slashing;2
1802;2;1009;31149;65;High Sticking;2
1802;2;1175;2494;65;Boarding;2
1802;3;427;2494;65;Interference;2
1802;3;544;36795;59;Tripping;2
1802;3;560;2494;65;Hooking;2
1802;3;896;32054;59;Goaltender Interference;2
1803;1;224;29779;49;Roughing;2
1803;1;673;31132;49;Boarding;2
1803;1;787;26643;49;Boarding;2
1803;2;21;33647;40;Hooking;2
1803;2;316;38706;49;Fighting;5
1803;2;316;2115;40;Fighting;5
1803;2;511;11595;49;Slashing;2
1803;2;568;26822;49;High Sticking;2
1803;2;714;9403;40;High Sticking;2
1803;3;376;4038;40;Hooking;2
1803;3;482;5418;40;Tripping;2
1803;3;1057;38925;40;Elbowing;2
1803;3;1094;21713;40;High Sticking;2
1804;2;128;26834;4619;Boarding;2
1804;2;905;35197;4619;Roughing;2
1804;2;927;13546;44;Goaltender Interference;2
1804;2;999;31121;44;Roughing;2
1804;3;380;35311;44;Interference;2
1804;3;1020;512;4619;Holding;2
1804;3;1107;27030;4619;Tripping;2
1805;1;552;12582;47;Roughing;2
1805;1;890;20822;61;Hooking;2
1805;1;1060;2447;47;High Sticking;2
1805;2;640;34836;61;Tripping;2
1805;2;697;20822;61;Boarding;2
1805;2;798;5337;47;Hooking;2
1805;2;1122;20822;61;Unsportmanlike Conduct;2
1805;3;112;19419;61;Charging;2
1805;3;114;1024;61;Cross-Checking;2
1805;3;430;34838;47;Hooking;2
1806;1;777;4476;50;Holding;2
1806;2;237;5172;42;Holding;2
1806;2;1163;25862;42;Hooking;2
1806;2;1195;31522;50;Tripping;2
1806;3;445;5297;50;Charging;2
1806;3;1000;5176;50;Holding;2
1806;3;1045;31454;42;Tripping;2
1807;1;94;25730;53;Tripping;2
1807;1;248;36336;41;Interference;2
1807;2;238;31167;41;Tripping;2
1807;2;373;31167;41;Hooking;2
1807;2;1041;23412;53;Hooking;2
1807;3;168;38995;53;Roughing;2
1807;3;173;5140;41;Tripping;2
1807;3;1072;25730;53;Roughing;2
1807;OT1;192;38995;53;Roughing;2
1808;1;209;36006;65;Slashing;2
1808;1;402;3756;65;Interference;2
1808;1;564;2494;65;High Sticking;2
1808;2;154;31119;52;Hooking;2
1808;2;354;26977;52;Tripping;2
1808;2;668;31820;65;Holding;2
1808;2;798;23769;52;Charging;2
1808;2;1004;7821;52;Roughing;2
1808;3;79;2494;65;Tripping;2
1808;3;139;32796;52;Goaltender Interference;2
1808;3;203;26977;52;Tripping;2
1808;3;611;602;65;Tripping;2
1808;3;658;23769;52;Interference;2
1808;3;730;2494;65;Fighting;5
1808;3;730;7821;52;Fighting;5
1808;3;1058;3756;65;Slashing;2
1809;1;54;35260;63;Hooking;2
1809;1;54;35260;63;Misconduct;10
1809;1;238;32044;63;Tripping;2
1809;1;369;39037;63;Interference;2
1809;2;73;23811;56;Interference;2
1809;2;76;39037;63;Interference;2
1809;2;307;2125;56;Delay of Game;2
1809;2;307;2125;56;Misconduct;10
1809;2;339;6583;56;Boarding;2
1809;2;357;3753;63;Tripping;2
1809;2;675;31289;56;Slashing;2
1809;2;991;1797;63;High Sticking;2
1809;3;310;1987;56;Unsportmanlike Conduct;2
1809;3;409;1987;56;Tripping;2
1809;3;864;28736;63;Roughing;2
1810;1;128;36284;39;Tripping;2
1810;1;153;34777;55;Hooking;2
1810;1;477;375;39;Fighting;5
1810;1;477;23345;55;Fighting;5
1810;1;547;19418;55;Cross-Checking;2
1810;2;207;22886;55;Hooking;2
1810;2;437;22886;55;Interference;2
1810;2;565;26848;39;Cross-Checking;2
1810;2;945;375;39;Hooking;2
1810;3;205;23345;55;Boarding;2
1810;3;1129;31905;55;Tripping;2
1811;1;490;28046;51;Interference;2
1811;1;620;65;36;Hooking;2
1811;1;663;20767;51;Delay of Game;2
1811;1;663;20767;51;Misconduct;10
1811;2;21;35189;36;Roughing;2
1811;2;341;28543;36;High Sticking;2
1811;2;1111;23189;51;Tripping;2
1811;3;129;37361;36;High Sticking;2
1811;3;139;5490;36;Cross-Checking;2
1812;1;299;23522;54;Holding The Stick;2
1812;1;374;38770;37;Tripping;2
1812;1;708;35241;37;Roughing;2
1812;1;1067;34402;37;High Sticking;2
1812;2;230;5465;54;Holding;2
1812;2;778;31513;54;Hooking;2
1812;2;1047;21503;37;High Sticking;2
1812;3;716;38770;37;Hooking;2
1812;3;868;332;37;Holding;2
1813;1;754;5057;64;Boarding;2
1813;2;160;5238;46;Roughing;2
1813;2;160;5238;46;Misconduct;10
1813;2;241;42648;64;Interference;2
1813;2;420;4295;64;Holding;2
1813;2;468;23296;64;High Sticking;2
1813;3;842;34808;46;Roughing;2
1813;OT1;111;3909;64;Hooking;2
1814;1;312;487;44;Tripping;2
1814;1;626;31121;44;Hooking;2
1814;1;695;31656;60;Illegal Check To Head;5
1814;2;584;30953;60;Goaltender Interference;2
1814;3;22;32131;60;Hooking;2
1814;3;117;30972;44;Tripping;2
1814;3;963;31121;44;Tripping;2
1815;1;154;38925;40;Interference;2
1815;1;777;5312;40;Tripping;2
1815;1;937;1845;48;Interference;2
1815;1;1177;31430;48;Hooking;2
1815;2;61;31214;40;Tripping;2
1815;2;265;25830;48;Hooking;2
1815;2;331;3377;40;Interference;2
1815;2;639;2103;48;Hooking;2
1815;2;1128;31464;48;Boarding;2
1815;3;74;2372;40;Slashing;2
1815;3;657;17409;48;Hooking;2
1815;3;860;35784;40;Roughing;2
1815;3;1114;38925;40;Tripping;2
1816;1;56;13671;55;Hooking;2
1816;1;991;8087;36;Roughing;2
1816;1;1084;4300;55;Interference;2
1816;1;1108;31241;55;Tripping;2
1816;1;1189;922;55;Tripping;2
1816;2;123;33617;36;Tripping;2
1816;2;533;6210;55;Roughing;2
1816;3;90;2879;36;Tripping;2
1816;3;905;4059;55;Holding;2
1816;3;1025;2879;36;Tripping;2
1817;1;166;2974;37;High Sticking;2
1817;1;346;30960;37;Delay of Game;2
1817;2;131;1274;46;Hooking;2
1817;2;358;2056;46;Goaltender Interference;2
1817;2;871;2974;37;Tripping;2
1817;2;1000;23707;46;Interference;2
1817;3;422;23066;46;Boarding;2
1817;3;873;5096;37;Hooking;2
1817;OT1;85;31234;46;Holding;2
1818;1;271;36281;64;Hooking;2
1818;1;645;11328;64;Hooking;2
1818;2;383;42790;50;Holding;2
1818;2;545;7541;50;Holding;2
1818;2;872;36280;64;Interference;2
1818;2;941;4476;50;Interference;2
1818;3;26;36280;64;Interference;2
1818;3;67;39097;64;Slashing;2
1818;3;148;35191;50;Interference;2
1818;3;270;39097;64;Holding;2
1818;3;643;22771;50;Interference;2
1819;1;645;1880;53;Roughing;2
1819;1;780;26927;38;Roughing;2
1819;1;1070;6236;38;Interference;2
1819;2;360;38995;53;Tripping;2
1819;2;626;28545;53;Cross-Checking;2
1820;1;96;5243;59;Holding;2
1820;1;887;32054;59;Holding;2
1820;1;1183;33605;57;Hooking;2
1820;2;1006;649;57;Tripping;2
1820;3;111;8358;57;Interference;2
1820;OT1;73;1794;59;Elbowing;2
1821;1;1034;3313;51;Interference;2
1821;2;67;34848;51;High Sticking;2
1821;2;898;4099;58;Holding The Stick;2
1821;2;1095;526;51;Boarding;2
1821;3;660;4099;58;Tripping;2
1821;3;730;23206;51;Delay of Game;2
1821;3;853;616;58;Slashing;2
1821;3;966;28730;58;Tripping;2
1822;1;598;6253;56;Tripping;2
1822;1;866;32170;39;Tripping;2
1822;2;259;35511;39;Hooking;2
1822;2;316;4231;56;Holding;2
1822;2;437;375;39;Interference;2
1822;2;811;34036;39;Boarding;2
1822;2;1161;6253;56;Hooking;2
1823;1;371;43563;42;Goaltender Interference;2
1823;1;551;31520;43;Goaltender Interference;2
1823;2;283;1321;42;Delay of Game;2
1823;2;1006;26104;43;High Sticking;2
1823;3;322;1046;42;Holding;2
1823;3;566;1321;42;Tripping;2
1823;3;908;1046;42;Cross-Checking;2
1824;1;184;3067;4619;High Sticking;2
1824;1;443;1999;4619;Fighting;5
1824;1;443;23522;54;Fighting;5
1824;1;613;2147;4619;High Sticking;2
1824;1;778;3067;4619;Hooking;2
1824;1;778;3067;4619;Misconduct;10
1824;2;177;1103;54;Holding;2
1824;2;716;23522;54;Roughing;2
1824;2;716;23522;54;Misconduct;10
1824;3;47;26834;4619;Boarding;2
1824;3;57;23413;54;Hooking;2
1824;3;115;23078;54;Hooking;2
1824;3;117;31442;54;Hooking;2
1824;3;154;31442;54;High Sticking;2
1825;2;205;31214;40;Holding;2
1825;2;254;402;47;Tripping;2
1825;2;448;35575;47;Hooking;2
1825;2;735;38928;40;High Sticking;2
1825;2;735;38928;40;Misconduct;10
1825;2;873;3377;40;Boarding;2
1825;3;373;42668;47;Hooking;2
1825;3;758;3377;40;Elbowing;2
1825;3;1014;9403;40;Cross-Checking;2
1826;1;487;35246;48;Interference;2
1826;1;572;19583;49;Delay of Game;2
1826;1;593;131;48;Holding;2
1826;1;1008;22848;49;Hooking;2
1826;2;258;35973;48;Interference;2
1826;2;373;11595;49;Interference;2
1826;2;373;11595;49;Misconduct;10
1826;2;430;25434;49;Cross-Checking;2
1826;3;88;34804;48;Tripping;2
1826;3;279;11595;49;Interference;2
1826;3;830;31430;48;Hooking;2
1826;3;868;131;48;Cross-Checking;2
1826;3;901;38706;49;Hooking;2
1827;1;165;779;61;Holding;2
1827;1;370;1828;62;Hooking;2
1827;1;623;2740;62;Roughing;2
1827;1;1122;30692;62;Roughing;2
1827;2;125;30947;61;Hooking;2
1827;2;312;34844;62;Tripping;2
1827;2;343;12190;61;Tripping;2
1827;2;377;3159;62;Hooking;2
1827;2;436;1827;62;High Sticking;2
1827;2;1075;25587;61;Slashing;2
1827;3;175;31208;61;Tripping;2
1827;3;273;779;61;Boarding;2
1827;3;471;1827;62;Fighting;5
1827;3;471;779;61;Fighting;5
1827;OT1;48;22856;62;Hooking;2
1827;OT1;153;30947;61;Hooking;2
1827;OT1;219;779;61;Hooking;2
1828;1;94;10603;44;Illegal Check To Head;5
1828;1;218;666;60;High Sticking;2
1828;1;919;31121;44;Hooking;2
1828;2;184;31306;60;Holding;2
1828;2;208;5510;60;Tripping;2
1828;2;962;34233;44;Elbowing;2
1828;3;46;23750;60;Tripping;2
1828;3;567;31121;44;Delay of Game;2
1828;3;643;31972;60;Interference;2
1829;1;113;30964;64;Charging;2
1829;2;179;5176;50;High Sticking;2
1829;2;630;31006;50;High Sticking;2
1829;2;1183;5176;50;High Sticking;2
1829;3;159;23397;64;Holding;2
1829;3;912;35185;50;Holding;2
1830;1;520;19494;45;Interference;2
1830;1;980;22866;41;Interference;2
1830;1;1052;31138;45;Roughing;2
1830;2;28;31215;45;Slashing;2
1830;2;418;9430;41;Tripping;2
1830;2;675;28718;45;Hooking;2
1830;2;821;29716;41;Tripping;2
1830;2;1148;38892;41;Cross-Checking;2
1830;3;380;39308;41;Roughing;2
1830;3;582;23467;45;Hooking;2
1830;3;1158;35258;45;Interference;2
1831;1;501;1574;56;Tripping;2
1831;2;1083;23811;56;Tripping;2
1831;2;1086;1987;56;High Sticking;2
1831;3;277;31992;56;Roughing;2
1831;3;339;31992;56;Interference;2
1831;3;426;34036;39;High Sticking;2
1831;3;426;34036;39;Misconduct;10
1831;3;1063;31462;56;Tripping;2
1832;1;69;23412;53;Interference;2
1832;1;476;38995;53;Hooking;2
1832;1;648;1363;51;Interference;2
1832;2;204;19019;51;Hooking;2
1832;2;724;32953;53;Tripping;2
1832;2;724;32953;53;Misconduct;10
1832;2;1126;31428;51;Roughing;2
1832;3;190;35757;53;Hooking;2
1832;3;821;36362;53;Hooking;2
1832;3;1063;1363;51;Holding;2
1832;3;1078;22665;51;Tripping;2
1832;3;1142;19434;53;Tripping;2
1833;1;326;3854;65;Hooking;2
1833;1;423;32044;63;Cross-Checking;2
1833;1;847;2338;65;Hooking;2
1833;2;59;2494;65;Tripping;2
1833;2;127;28736;63;Hooking;2
1833;2;951;35143;63;Holding;2
1833;2;1003;3854;65;Hooking;2
1833;3;831;32023;63;Boarding;2
1834;1;1060;32805;55;Roughing;2
1834;2;412;3794;36;High Sticking;2
1834;2;502;4059;55;Tripping;2
1834;2;1166;22153;36;Tripping;2
1834;3;243;2148;36;Holding;2
1834;3;413;35189;36;Fighting;5
1834;3;413;23345;55;Fighting;5
1834;3;710;26928;55;Tripping;2
1835;1;417;382;46;Hooking;2
1835;2;1065;2811;46;Slashing;2
1835;3;69;31120;46;Cross-Checking;2
1835;3;553;5238;46;Holding;2
1835;3;1170;38961;37;Holding;2
1836;1;104;30987;42;Holding;2
1836;1;229;1321;42;Hooking;2
1836;1;398;36597;43;Interference;2
1836;1;982;35284;43;Holding The Stick;2
1836;1;1030;4971;42;Interference;2
1836;2;109;5897;42;Holding;2
1836;2;200;35415;42;Roughing;2
1836;2;299;31454;42;High Sticking;2
1836;2;834;1321;42;Slashing;2
1836;3;716;35211;43;Interference;2
1837;1;783;3464;59;Roughing;2
1837;1;796;30;59;Interference;2
1837;3;462;31022;59;Hooking;2
1837;3;690;4172;57;Holding;2
1837;3;1061;31466;59;Interference;2
1838;1;367;1813;38;Tripping;2
1838;1;1028;25504;58;Hooking;2
1838;2;52;25504;58;Hooking;2
1838;2;370;2461;38;Hooking;2
1838;2;1103;19575;58;Roughing;2
1838;3;462;35094;38;Boarding;2
1838;3;776;2461;38;Interference;2
1839;1;1107;2147;4619;Interference;2
1839;2;39;35954;54;Holding;2
1839;2;39;35954;54;Misconduct;10
1839;2;248;19574;54;High Sticking;2
1839;2;1187;5162;54;Illegal Check To Head;5
1839;3;956;1937;54;Slashing;2
1839;3;1000;8747;54;Hooking;2
1839;3;1196;31129;4619;Delay of Game;2
1840;1;182;23750;60;Hooking;2
1840;1;522;31629;60;Roughing;2
1840;1;874;30953;60;Interference;2
1840;1;1096;19536;47;Roughing;2
1840;2;672;33632;47;Slashing;2
1840;2;703;7483;47;Hooking;2
1840;2;792;25828;60;Hooking;2
1840;3;558;35575;47;Interference;2
1840;3;624;2447;47;Slashing;2
1840;OT1;234;35202;60;Holding;2
1841;1;179;1827;62;High Sticking;2
1841;1;691;16211;62;Holding;2
1841;1;1040;31220;61;Hooking;2
1841;2;330;19520;62;Hooking;2
1841;2;335;53575;61;High Sticking;2
1841;2;427;18148;62;Tripping;2
1841;2;804;3267;61;Interference;2
1841;2;856;30947;61;Roughing;2
1841;2;1006;16296;62;Boarding;2
1841;2;1137;31219;61;Unsportmanlike Conduct;2
1841;3;134;31208;61;Holding;2
1841;3;394;3159;62;Holding;2
1841;3;411;19520;62;High Sticking;2
1841;3;1190;5446;61;Hooking;2
1842;1;653;32175;40;Interference;2
1842;2;864;4038;40;Slashing;2
1842;2;942;35697;44;Delay of Game;2
1842;2;942;35697;44;Misconduct;10
1842;3;299;2115;40;Fighting;5
1842;3;299;31121;44;Fighting;5
1842;3;575;487;44;Tripping;2
1842;3;947;3377;40;Roughing;2
1843;1;16;38706;49;Boarding;2
1843;1;887;11595;49;Goaltender Interference;2
1843;1;1039;35973;48;Goaltender Interference;2
1843;2;794;31240;49;Holding;2
1843;3;253;25830;48;High Sticking;2
1843;3;673;5551;48;Unsportmanlike Conduct;2
1843;3;1187;35973;48;Holding;2
1843;OT1;27;131;48;Hooking;2
1844;1;36;29716;41;Interference;2
1844;1;479;22866;41;Hooking;2
1844;1;815;28731;45;Roughing;2
1844;1;932;9430;41;Slashing;2
1844;1;1132;23467;45;Hooking;2
1844;2;64;23467;45;Slashing;2
1844;2;211;5140;41;Fighting;5
1844;2;211;19494;45;Fighting;5
1844;2;608;39308;41;Holding;2
1844;2;786;28711;41;Roughing;2
1844;2;829;1220;41;Delay of Game;2
1844;2;1137;2837;45;Tripping;2
1844;3;1039;15501;45;Roughing;2
1845;1;215;35306;38;Boarding;2
1845;1;790;7322;38;Hooking;2
1845;1;1117;1441;52;Hooking;2
1845;2;103;4297;38;Tripping;2
1845;2;103;4297;38;Misconduct;10
1845;2;108;26927;38;Illegal Check To Head;5
1845;2;172;32796;52;Holding;2
1845;2;248;7489;52;Hooking;2
1845;2;301;26977;52;Holding;2
1845;2;521;28544;52;Slashing;2
1845;2;534;12382;52;Delay of Game;2
1845;3;111;4297;38;Roughing;2
1845;3;668;28544;52;Goaltender Interference;2
1845;3;692;3303;38;Interference;2
1846;1;689;39037;63;Holding;2
1846;1;844;35499;57;Interference;2
1846;1;1022;31218;63;Tripping;2
1846;3;63;35499;57;Cross-Checking;2
1846;3;243;4075;57;Fighting;5
1846;3;243;1571;63;Fighting;5
1846;3;526;35260;63;Roughing;2
1847;1;470;31022;59;Hooking;2
1847;1;470;31022;59;Misconduct;10
1847;1;1040;36717;59;Hooking;2
1847;1;1052;3295;65;Delay of Game;2
1847;2;14;25238;59;Elbowing;2
1847;2;41;25725;65;Interference;2
1847;2;260;31466;59;Roughing;2
1847;2;589;4312;59;Hooking;2
1847;2;780;31061;65;High Sticking;2
1847;2;844;15037;65;Boarding;2
1847;2;874;31022;59;Tripping;2
1847;3;509;36006;65;Slashing;2
1847;3;601;32054;59;Delay of Game;2
1847;3;991;2494;65;Tripping;2
1847;3;1190;2494;65;Tripping;2
1848;1;184;22153;36;High Sticking;2
1848;1;1132;2125;56;Boarding;2
1848;1;1158;31556;56;Charging;2
1848;1;1158;31556;56;Misconduct;10
1848;2;3;33617;36;Tripping;2
1848;2;8;341;56;Tripping;2
1848;2;8;341;56;Misconduct;10
1848;2;331;6253;56;Interference;2
1848;2;994;1987;56;Cross-Checking;2
1848;3;763;25486;36;Tripping;2
1849;1;94;11328;64;Goaltender Interference;2
1849;1;132;5172;42;Delay of Game;2
1849;1;412;31030;42;High Sticking;2
1849;1;412;31030;42;Misconduct;10
1849;1;703;39097;64;Tripping;2
1849;1;748;4971;42;Interference;2
1849;1;1073;20759;64;Roughing;2
1849;1;1101;38917;64;Boarding;2
1849;1;1101;38917;64;Misconduct;10
1849;2;589;50400;64;Holding;2
1849;2;985;1046;42;Slashing;2
1849;3;369;32589;42;Slashing;2
1849;3;567;30964;64;Tripping;2
1849;3;567;30964;64;Misconduct;10
1849;3;633;3909;64;Hooking;2
1849;3;715;39097;64;Charging;2
1849;3;726;5897;42;Delay of Game;2
1850;1;669;23522;54;Slashing;2
1850;2;506;5465;54;Tripping;2
1851;1;112;31219;61;Tripping;2
1851;1;230;32843;49;High Sticking;2
1851;1;239;31208;61;Hooking;2
1851;1;507;31131;49;Roughing;2
1851;2;6;1024;61;Cross-Checking;2
1851;2;89;22848;49;Tripping;2
1851;2;373;20553;49;Tripping;2
1851;2;711;779;61;Elbowing;2
1851;2;850;31503;61;Cross-Checking;2
1851;2;1152;35267;49;Interference;2
1851;3;467;30947;61;Hooking;2
1851;3;674;26643;49;Hooking;2
1851;3;984;2277;61;Boarding;2
1851;3;990;2592;61;Tripping;2
1852;1;56;25504;58;Hooking;2
1852;1;56;25504;58;Misconduct;10
1852;1;362;29716;41;Goaltender Interference;2
1852;1;613;17857;41;Holding;2
1852;1;1031;5140;41;Tripping;2
1852;1;1102;207;41;High Sticking;2
1852;1;1123;616;58;Goaltender Interference;2
1852;2;194;34841;58;High Sticking;2
1852;2;452;21493;58;Roughing;2
1852;2;869;20659;58;High Sticking;2
1852;2;1194;1220;41;Slashing;2
1852;3;9;8042;58;Tripping;2
1852;3;681;26346;58;Boarding;2
1852;3;994;42729;58;Hooking;2
1853;1;599;2335;46;Boarding;2
1853;2;1090;38682;43;Tripping;2
1853;3;119;747;43;Fighting;5
1853;3;119;28702;46;Fighting;5
1853;3;429;34808;46;Kneeing;2
1853;3;486;5593;43;Interference;2
1853;3;853;5238;46;Holding The Stick;2
1853;3;1006;29924;46;Boarding;2
1854;1;172;1827;62;Slashing;2
1854;1;671;3159;62;Hooking;2
1854;1;767;34844;62;Cross-Checking;2
1854;1;1023;23750;60;Slashing;2
1854;1;1023;23750;60;Misconduct;10
1854;1;1056;4202;60;Tripping;2
1854;2;224;34795;60;Slashing;2
1854;2;657;9366;60;Delay of Game;2
1854;2;735;16296;62;Roughing;2
1854;3;471;666;60;Holding;2
1855;1;582;24920;53;Holding;2
1855;1;901;23412;53;Interference;2
1855;2;20;41517;53;Hooking;2
1855;2;386;5415;63;Roughing;2
1855;2;933;32023;63;High Sticking;2
1855;3;22;38886;53;Hooking;2
1855;3;253;1880;53;Hooking;2
1855;3;473;35143;63;Roughing;2
1855;3;807;35293;63;Holding The Stick;2
1856;1;227;30963;57;Interference;2
1856;1;297;4075;57;High Sticking;2
1856;2;1086;36717;59;High Sticking;2
1856;3;927;31028;57;Hooking;2
1857;1;401;32759;39;Holding;2
1857;2;67;37361;36;Tripping;2
1857;2;294;5490;36;Boarding;2
1857;2;611;7039;39;Hooking;2
1857;3;363;34036;39;Boarding;2
1857;3;928;603;36;Roughing;2
1857;3;1000;42632;39;High Sticking;2
1858;1;148;15162;51;Hooking;2
1858;1;781;13671;55;Roughing;2
1858;1;1010;31241;55;Tripping;2
1858;2;564;19019;51;Hooking;2
1858;3;95;32037;55;Tripping;2
1858;3;471;22894;51;Tripping;2
1858;3;505;2979;51;High Sticking;2
1859;1;48;5457;45;Tripping;2
1859;1;528;23522;54;Holding;2
1859;1;643;35258;45;Delay of Game;2
1859;1;978;42645;54;Cross-Checking;2
1859;1;978;42645;54;Misconduct;10
1859;1;981;35258;45;Holding;2
1859;2;346;31215;45;High Sticking;2
1859;2;999;8747;54;Holding;2
1859;2;1105;42645;54;Slashing;2
1859;3;43;23078;54;Tripping;2
1859;3;67;19574;54;Hooking;2
1859;3;643;695;45;Tripping;2
1860;1;236;2141;47;High Sticking;2
1860;1;541;1391;44;High Sticking;2
1860;1;667;35697;44;Cross-Checking;2
1860;1;702;30951;47;High Sticking;2
1860;1;880;35368;44;Roughing;2
1860;2;144;21504;44;Holding;2
1860;3;202;23485;47;Hooking;2
1860;3;598;12582;47;Interference;2
1860;3;807;31121;44;High Sticking;2
1860;3;999;35575;47;Interference;2
1860;3;1040;5337;47;Interference;2
1861;1;257;35784;40;Fighting;5
1861;1;257;34844;62;Fighting;5
1861;1;394;6259;40;Slashing;2
1861;1;491;1827;62;Delay of Game;2
1861;1;593;14484;62;Elbowing;2
1861;1;929;4038;40;Tripping;2
1861;1;1102;1828;62;Tripping;2
1861;2;302;28912;40;High Sticking;2
1861;2;623;16211;62;Holding The Stick;2
1861;2;692;8881;40;Roughing;2
1861;2;1147;2740;62;Roughing;2
1861;2;1171;4038;40;Delay of Game;2
1861;3;652;2372;40;High Sticking;2
1861;3;1029;35784;40;Interference;2
1862;1;199;6375;41;Boarding;2
1862;1;214;616;58;Interference;2
1862;1;406;25504;58;Illegal Check To Head;5
1862;1;406;25504;58;Game Misconduct;10
1862;1;1120;5140;41;Tripping;2
1862;2;476;17857;41;Tripping;2
1862;2;1079;29716;41;Hooking;2
1862;2;1079;29716;41;Misconduct;10
1862;2;1191;1220;41;Holding;2
1862;3;72;616;58;Interference;2
1862;3;624;25850;58;Tripping;2
1862;3;666;4970;41;Hooking;2
1862;3;720;1003;58;Hooking;2
1863;1;217;8087;36;Holding The Stick;2
1863;1;304;3794;36;Slashing;2
1864;1;621;34036;39;Elbowing;2
1864;2;50;26837;43;Fighting;5
1864;2;50;5514;39;Fighting;5
1864;2;176;36597;43;Hooking;2
1864;2;272;36284;39;Tripping;2
1864;2;697;35211;43;Hooking;2
1864;2;806;9411;43;Delay of Game;2
1864;2;944;11353;43;Hooking;2
1864;2;1027;32748;39;High Sticking;2
1864;2;1174;1938;43;Hooking;2
1864;3;224;375;39;Holding The Stick;2
1864;OT1;152;1938;43;High Sticking;2
1865;1;40;28046;51;Fighting;5
1865;1;40;23811;56;Fighting;5
1865;1;304;2125;56;Roughing;2
1865;2;724;2125;56;Slashing;2
1865;2;768;31462;56;Delay of Game;2
1865;2;777;2979;51;Tripping;2
1865;3;897;28046;51;Tripping;2
1866;1;317;19712;38;Goaltender Interference;2
1866;1;495;7821;52;Tripping;2
1866;1;678;2461;38;Fighting;5
1866;1;678;1441;52;Fighting;5
1866;1;795;23279;38;High Sticking;2
1866;1;864;8382;38;Tripping;2
1867;1;179;1797;63;Tripping;2
1867;1;480;1571;63;Roughing;2
1867;1;541;25629;63;Hooking;2
1867;1;622;3464;59;Holding;2
1867;1;960;1794;59;Tripping;2
1867;2;743;28736;63;Boarding;2
1867;2;743;28736;63;Misconduct;10
1867;2;1034;31466;59;Tripping;2
1867;2;1034;31466;59;Misconduct;10
1867;2;1094;533;59;Slashing;2
1868;1;634;32589;42;Holding The Stick;2
1868;1;853;5457;45;Cross-Checking;2
1868;1;994;1046;42;Unsportmanlike Conduct;2
1868;2;1150;3849;45;Slashing;2
1868;3;22;4431;42;Tripping;2
1868;3;332;10262;45;Hooking;2
1869;1;60;4476;50;Slashing;2
1869;1;632;20620;4619;Slashing;2
1869;1;1185;1097;50;Slashing;2
1869;2;490;20620;4619;Slashing;2
1869;2;492;25586;50;Tripping;2
1869;2;640;31522;50;Slashing;2
1869;2;813;35197;4619;Slashing;2
1869;2;998;38349;4619;Holding;2
1869;3;27;22771;50;Goaltender Interference;2
1869;3;559;35921;4619;Tripping;2
1869;3;679;4476;50;Roughing;2
1870;1;405;2177;48;Hooking;2
1870;2;73;31430;48;Hooking;2
1870;2;439;6977;48;Hooking;2
1870;2;755;25830;48;Tripping;2
1870;3;470;38925;40;Interference;2
1870;3;489;2825;48;High Sticking;2
1870;3;489;2825;48;Misconduct;10
1870;3;936;2177;48;Tripping;2
1870;3;999;28912;40;Interference;2
1870;3;1010;8881;40;Hooking;2
