PlayerId;Year;Team Id;League Id;GP;Min;W;L;T/OL;ENG;SO;GA;SA;GR
35477;2016;755;54;27;92340;0;0;0;0;0;61;753;0
35498;2020;277;36;22;75240;0;0;0;0;0;62;646;0
35498;2019;277;36;12;41040;0;0;0;0;0;31;337;0
35498;2018;282;36;36;123120;0;0;0;0;0;87;978;0
35508;2021;426;46;25;86597;12;9;4;2;0;71;719;74
35508;2019;133;13;24;82080;0;0;0;0;0;74;705;0
35508;2019;137;13;28;95760;0;0;0;0;0;84;778;0
35508;2018;133;13;42;143640;0;0;0;0;0;99;1238;0
35508;2017;133;13;43;147060;0;0;0;0;0;126;1299;0
35508;2016;133;13;16;54720;0;0;0;0;0;52;426;0
35510;2021;4863;105;29;98307;1;28;0;8;0;276;824;37
35510;2018;295;37;12;41040;0;0;0;0;0;55;355;0
35518;2021;430;46;8;28800;6;2;0;1;0;15;228;56
35518;2019;388;44;39;133380;0;0;0;0;0;113;1256;0
35518;2018;388;44;24;82080;0;0;0;0;0;72;735;0
35536;2021;60;1;40;143613;23;13;4;2;2;109;1217;71
35536;2020;130;13;10;34200;0;0;0;0;0;34;298;0
35536;2020;144;13;13;44460;0;0;0;0;0;52;380;0
35536;2019;130;13;53;181260;0;0;0;0;0;159;1728;0
35536;2018;130;13;27;92340;0;0;0;0;0;44;647;0
35536;2017;130;13;24;82080;0;0;0;0;0;74;718;0
35536;2016;130;13;2;7200;0;0;0;0;0;4;46;0
35538;2021;61;1;1;3600;1;0;0;0;0;1;35;100
35538;2021;4918;114;35;117355;23;9;3;2;0;132;1001;82
35538;2021;414;46;1;3525;0;1;0;0;0;4;30;59
35538;2020;135;13;27;92340;0;0;0;0;0;86;827;0
35538;2019;135;13;44;150480;0;0;0;0;0;138;1266;0
35538;2018;134;13;22;75240;0;0;0;0;0;101;759;0
35538;2018;135;13;9;30780;0;0;0;0;0;12;190;0
35538;2017;134;13;36;123120;0;0;0;0;0;147;1167;0
35595;2021;54;1;1;3581;0;1;0;1;0;3;25;58
35595;2021;4866;114;36;120295;24;10;2;3;0;123;1067;84
35595;2021;439;46;1;3600;0;1;0;0;0;4;26;96
35595;2020;142;13;22;75240;0;0;0;0;0;86;694;0
35595;2019;142;13;13;44460;0;0;0;0;0;23;277;0
35595;2019;135;13;16;54720;0;0;0;0;0;57;491;0
35595;2018;1340;13;26;88920;0;0;0;0;0;95;792;0
35595;2018;143;13;12;41040;0;0;0;0;0;33;284;0
35595;2017;143;13;21;71820;0;0;0;0;0;77;626;0
35597;2021;417;46;21;75910;10;8;3;1;0;55;627;67
35597;2020;281;36;25;85500;0;0;0;0;0;66;725;0
35597;2019;281;36;44;150480;0;0;0;0;0;122;1371;0
35597;2018;281;36;20;68400;0;0;0;0;0;54;635;0
35597;2017;142;13;4;13680;0;0;0;0;0;19;126;0
35597;2016;142;13;3;10800;0;0;0;0;0;11;110;0
35622;2021;4918;114;10;34367;8;2;0;1;0;34;299;89
35622;2021;45;1;1;3581;0;1;0;0;0;4;20;39
35622;2021;429;46;17;59785;11;5;1;1;0;39;485;73
35622;2020;141;13;7;23940;0;0;0;0;0;29;246;0
35622;2019;141;13;33;112860;0;0;0;0;0;126;1125;0
35622;2018;141;13;21;71820;0;0;0;0;0;36;514;0
35622;2016;141;13;1;3600;0;0;0;0;0;6;34;0
35625;2021;562;3;40;139629;19;13;8;3;0;98;1148;66
35625;2020;587;60;17;58140;0;0;0;0;0;35;380;0
35625;2020;562;3;2;7200;0;0;0;0;0;11;55;0
35625;2019;591;60;24;0;0;0;0;0;0;0;0;0
35625;2019;2801;196;15;0;0;0;0;0;0;0;0;0
35626;2021;447;47;14;49903;8;6;0;0;0;46;420;52
35626;2020;285;36;20;68400;0;0;0;0;0;84;683;0
35626;2019;135;13;6;20520;0;0;0;0;0;25;191;0
35626;2019;136;13;7;23940;0;0;0;0;0;21;188;0
35626;2018;132;13;8;27360;0;0;0;0;0;23;156;0
35626;2018;136;13;6;20520;0;0;0;0;0;19;204;0
35626;2017;132;13;20;68400;0;0;0;0;0;63;457;0
35639;2021;226;14;4;14550;3;0;1;0;0;12;123;46
35639;2019;3918;34;3;10800;0;0;0;0;0;11;117;0
35639;2019;4681;243;20;68400;0;0;0;0;0;49;645;0
35644;2021;193;14;9;32792;3;4;2;1;0;29;271;49
35644;2019;193;14;5;17100;0;0;0;0;0;19;138;0
35644;2018;369;42;40;136800;0;0;0;0;0;98;1065;0
35667;2019;297;37;36;123120;0;0;0;0;0;164;1262;0
35667;2018;297;37;13;44460;0;0;0;0;0;43;434;0
35667;2018;293;37;20;68400;0;0;0;0;0;68;482;0
35673;2021;610;60;2;7200;1;0;1;0;0;8;56;51
35673;2019;591;60;3;10800;0;0;0;0;0;9;65;0
35673;2019;2801;196;22;0;0;0;0;0;0;0;0;0
35677;2021;427;46;1;3600;1;0;0;0;0;3;24;52
35677;2019;340;39;35;119700;0;0;0;0;0;108;1149;0
35677;2018;340;39;21;71820;0;0;0;0;0;66;717;0
35677;2018;111;11;1;1200;0;0;0;0;0;0;10;0
35677;2017;130;13;1;1200;0;0;0;0;0;0;10;0
35678;2020;284;36;3;10800;0;0;0;0;0;11;80;0
35678;2019;319;38;22;75240;0;0;0;0;0;51;600;0
35678;2018;321;38;16;54720;0;0;0;0;0;40;426;0
35678;2017;137;13;4;13680;0;0;0;0;0;16;105;0
35701;2021;1426;247;6;18004;4;1;1;0;0;19;167;41
35701;2018;1426;80;39;133380;0;0;0;0;0;31;341;0
35701;2017;558;9;19;64980;0;0;0;0;0;64;604;0
35701;2016;2625;79;32;109440;0;0;0;0;0;100;1136;0
35701;2015;1425;79;21;71820;0;0;0;0;0;49;563;0
35701;2016;557;9;3;10800;0;0;0;0;0;18;102;0
35724;2021;880;48;17;58292;11;4;2;0;0;39;475;60
35724;2020;887;4;9;30780;0;0;0;0;0;27;267;0
35724;2020;880;48;5;17100;0;0;0;0;0;21;168;0
35724;2018;889;48;34;116280;0;0;0;0;0;80;976;0
35724;2017;893;48;34;116280;0;0;0;0;0;67;788;0
35724;2016;961;48;39;133380;0;0;0;0;0;70;1077;0
35724;2015;961;48;1;3600;0;0;0;0;0;1;31;0
35724;2009;883;48;1;3600;0;0;0;0;0;1;16;0
35724;2019;887;4;23;78660;0;0;0;0;0;64;667;0
35730;2021;879;4;43;154612;29;11;3;6;0;85;1298;69
35730;2020;879;4;33;112860;0;0;0;0;0;79;790;0
35730;2017;889;48;42;143640;0;0;0;0;0;95;1188;0
35730;2016;889;48;39;133380;0;0;0;0;0;72;1180;0
35730;2019;879;4;25;85500;0;0;0;0;0;52;605;0
35730;2018;881;4;12;41040;0;0;0;0;0;27;278;0
35771;2021;716;20;28;93216;18;8;2;1;0;63;786;72
35771;2020;1472;83;9;30780;0;0;0;0;0;20;211;0
35771;2014;1470;83;1;3600;0;0;0;0;0;1;16;0
35771;2012;1472;83;1;1200;0;0;0;0;0;0;10;0
35771;2019;4116;20;44;150480;0;0;0;0;0;81;1227;0
35771;2018;786;8;19;64980;0;0;0;0;0;68;731;0
35771;2017;717;20;20;68400;0;0;0;0;0;38;623;0
35771;2015;479;22;9;30780;0;0;0;0;0;28;233;0
35772;2019;4535;198;12;41040;0;0;0;0;0;26;252;0
35772;2018;4535;198;10;34200;0;0;0;0;0;17;215;0
35772;2016;478;22;9;30780;0;0;0;0;0;32;381;0
35789;2021;1607;117;16;54082;9;6;1;1;0;35;480;43
35789;2021;489;198;1;3549;0;1;0;1;0;3;29;38
35792;2018;678;198;2;7200;0;0;0;0;0;18;85;0
35808;2021;476;22;5;17741;4;1;0;1;0;12;140;47
35808;2019;3930;198;23;78660;0;0;0;0;0;90;714;0
35808;2018;3930;198;21;71820;0;0;0;0;0;88;765;0
35812;2021;4722;71;4;14753;3;1;0;0;0;9;146;48
35812;2018;2605;71;2;7200;0;0;0;0;0;9;48;0
35852;2021;836;7;32;102919;16;11;5;3;1;80;869;63
35852;2020;847;66;2;7200;0;0;0;0;0;6;76;0
35852;2020;836;7;24;82080;0;0;0;0;0;87;777;0
35852;2019;4031;66;7;23940;0;0;0;0;0;20;202;0
35852;2019;836;7;10;34200;0;0;0;0;0;33;320;0
35852;2018;4031;66;4;13680;0;0;0;0;0;9;143;0
35852;2018;836;7;9;30780;0;0;0;0;0;37;272;0
35873;2021;843;66;13;45614;10;3;0;1;0;30;372;54
35873;2019;839;7;1;3600;0;0;0;0;0;1;12;0
35873;2019;843;66;29;99180;0;0;0;0;0;82;882;0
35873;2018;843;66;19;64980;0;0;0;0;0;77;636;0
35876;2021;963;203;3;11401;0;2;1;0;0;12;99;50
35876;2009;2258;128;1;3600;0;0;0;0;0;20;80;0
35876;2010;586;59;6;20520;0;0;0;0;0;23;165;0
35876;2019;721;20;2;7200;0;0;0;0;0;6;38;0
35894;2021;2504;143;4;14925;2;2;0;0;0;15;112;52
35903;2021;4171;143;4;14224;3;1;0;0;0;8;107;46
35904;2021;2499;143;1;3600;1;0;0;0;1;0;29;54
35904;2018;2517;66;20;68400;0;0;0;0;0;62;633;0
35917;2021;4082;143;3;10800;1;2;0;0;0;12;98;47
35962;2018;4073;53;20;68400;0;0;0;0;0;57;640;0
35962;2018;917;53;23;78660;0;0;0;0;0;76;731;0
35962;2016;772;54;2;7200;0;0;0;0;0;7;42;0
36040;2016;714;15;3;10800;0;0;0;0;0;4;48;0
36040;2015;714;15;1;1200;0;0;0;0;0;0;10;0
36042;2021;945;48;37;129164;26;9;2;1;0;84;1066;69
36042;2020;710;15;13;44460;0;0;0;0;0;36;321;0
36042;2019;710;15;32;109440;0;0;0;0;0;87;879;0
36042;2018;710;15;29;99180;0;0;0;0;0;71;789;0
36042;2017;710;15;14;47880;0;0;0;0;0;28;359;0
36042;2016;710;15;10;34200;0;0;0;0;0;18;220;0
36044;2021;707;145;6;19268;1;5;0;0;0;22;156;48
36044;2017;707;15;1;1200;0;0;0;0;0;0;0;0
36044;2016;707;15;1;3600;0;0;0;0;0;2;9;0
36064;2021;2470;15;14;46627;9;4;1;1;0;35;387;54
36064;2020;2470;15;9;30780;0;0;0;0;0;39;293;0
36064;2019;2470;15;20;68400;0;0;0;0;0;59;546;0
36064;2018;705;15;15;51300;0;0;0;0;0;40;374;0
36064;2017;705;15;11;37620;0;0;0;0;0;18;184;0
36064;2016;2469;15;37;126540;0;0;0;0;0;172;1433;0
36064;2015;2469;15;40;136800;0;0;0;0;0;188;1541;0
36064;2014;2469;15;27;92340;0;0;0;0;0;139;1078;0
36064;2013;707;15;5;17100;0;0;0;0;0;19;153;0
36105;2017;711;15;3;10800;0;0;0;0;0;4;43;0
36105;2015;711;15;2;7200;0;0;0;0;0;3;45;0
36115;2019;3987;69;24;82080;0;0;0;0;0;80;755;0
36140;2021;3815;202;1;3600;0;1;0;0;0;4;38;42
36200;2021;1551;115;20;71835;14;4;2;1;0;46;615;41
36209;2020;2203;60;22;75240;0;0;0;0;0;82;683;0
36209;2019;602;60;5;0;0;0;0;0;0;0;0;0
36209;2019;2808;196;9;30780;0;0;0;0;0;17;327;0
36227;2021;2038;115;21;73341;13;5;3;0;0;42;625;41
36272;2021;3832;117;18;65346;15;2;1;0;0;46;575;50
36272;2019;502;23;4;13680;0;0;0;0;0;9;69;0
36303;2021;123;11;27;91372;13;13;1;2;0;91;739;52
36303;2019;123;11;20;68400;0;0;0;0;0;70;667;0
36303;2018;123;11;36;123120;0;0;0;0;0;179;1316;0
36303;2017;123;11;31;106020;0;0;0;0;0;124;969;0
36306;2021;113;11;57;191247;42;13;2;0;0;172;1620;70
36306;2019;122;11;51;174420;0;0;0;0;0;154;1540;0
36306;2018;122;11;49;167580;0;0;0;0;0;169;1385;0
36306;2017;122;11;30;102600;0;0;0;0;0;91;752;0
36324;2021;72;10;36;115373;18;13;5;5;0;97;953;57
36324;2019;113;11;33;112860;0;0;0;0;0;125;1116;0
36324;2018;113;11;27;92340;0;0;0;0;0;86;966;0
36335;2021;1811;126;7;25200;5;1;1;0;0;22;209;48
36335;2019;1828;126;7;0;0;0;0;0;0;0;0;0
36335;2019;659;63;11;0;0;0;0;0;0;0;0;0
36335;2018;660;63;9;30780;0;0;0;0;0;19;190;0
36338;2021;324;38;17;59637;8;8;1;2;0;55;503;53
36338;2019;108;11;33;112860;0;0;0;0;0;119;1072;0
36338;2018;108;11;44;150480;0;0;0;0;0;150;1293;0
36355;2021;110;11;33;110688;20;12;1;1;0;102;982;53
36355;2019;110;11;32;109440;0;0;0;0;0;98;970;0
36368;2021;2577;36;22;79806;15;4;3;1;0;60;679;56
36368;2020;139;13;3;10800;0;0;0;0;0;6;102;0
36368;2019;116;11;24;82080;0;0;0;0;0;118;959;0
36368;2018;116;11;4;13680;0;0;0;0;0;11;101;0
36374;2021;1564;105;37;128073;19;13;5;5;0;109;1113;53
36374;2019;125;11;36;123120;0;0;0;0;0;167;1295;0
36374;2018;125;11;43;147060;0;0;0;0;0;154;1262;0
36388;2021;220;14;34;114105;21;11;2;1;0;80;958;64
36388;2020;220;14;16;54720;0;0;0;0;0;31;463;0
36388;2019;269;35;33;112860;0;0;0;0;0;110;1089;0
36388;2018;266;35;16;54720;0;0;0;0;0;46;397;0
36394;2021;2620;14;23;73725;14;7;2;2;0;39;624;60
36394;2020;2620;14;13;44460;0;0;0;0;0;41;456;0
36394;2019;271;35;39;133380;0;0;0;0;0;103;1062;0
36404;2021;367;42;41;149334;26;9;6;1;0;121;1256;60
36404;2020;367;42;16;54720;0;0;0;0;0;43;462;0
36404;2019;2566;40;36;123120;0;0;0;0;0;65;1102;0
36412;2021;261;35;11;38232;7;3;1;1;0;31;323;51
36412;2020;251;34;31;106020;0;0;0;0;0;93;861;0
36414;2021;319;38;8;26136;4;4;0;3;0;28;221;50
36414;2019;126;11;12;41040;0;0;0;0;0;42;302;0
36414;2018;126;11;22;75240;0;0;0;0;0;68;642;0
36416;2021;353;41;11;38142;4;7;0;0;0;37;308;52
36416;2019;353;41;25;85500;0;0;0;0;0;75;852;0
36422;2021;1564;105;32;111219;24;7;1;2;0;80;965;49
36422;2019;310;38;1;3600;0;0;0;0;0;2;34;0
36422;2019;317;38;8;27360;0;0;0;0;0;41;258;0
36433;2021;1564;105;41;147809;27;12;2;2;0;104;1208;50
36433;2019;110;11;19;64980;0;0;0;0;0;66;537;0
36433;2019;116;11;20;68400;0;0;0;0;0;102;718;0
36433;2018;122;11;32;109440;0;0;0;0;0;133;1015;0
36436;2021;253;34;2;7142;1;1;0;0;0;6;64;50
36436;2021;262;35;2;7200;1;0;1;0;0;6;60;48
36436;2020;262;35;16;54720;0;0;0;0;0;57;438;0
36456;2021;2620;14;2;7200;1;1;0;0;0;6;59;49
36456;2020;180;14;8;27360;0;0;0;0;0;34;272;0
36456;2019;180;14;11;37620;0;0;0;0;0;43;333;0
36456;2018;274;35;49;167580;0;0;0;0;0;136;1295;0
36479;2021;4618;80;3;10800;2;1;0;1;0;9;80;41
36479;2018;1438;80;2;7200;0;0;0;0;0;34;306;0
36482;2021;267;35;47;159725;25;19;3;2;0;131;1302;64
36482;2020;267;35;18;61560;0;0;0;0;0;69;556;0
36482;2019;265;35;28;95760;0;0;0;0;0;81;794;0
36487;2021;305;38;5;17727;2;1;2;0;0;17;157;41
36487;2019;305;38;11;37620;0;0;0;0;0;34;386;0
36487;2018;327;38;24;82080;0;0;0;0;0;83;798;0
36515;2021;4135;105;32;114860;18;14;0;2;0;88;961;47
36515;2019;4678;243;11;37620;0;0;0;0;0;31;310;0
36522;2021;1101;198;27;90023;16;9;2;1;0;65;738;68
36522;2019;682;71;6;20520;0;0;0;0;0;9;180;0
36522;2019;682;198;39;133380;0;0;0;0;0;74;1138;0
36522;2018;682;198;35;119700;0;0;0;0;0;45;865;0
36523;2021;192;14;20;72769;14;4;2;1;0;53;625;52
36523;2018;192;14;1;3600;0;0;0;0;0;18;72;0
36526;2019;88;12;3;10800;0;0;0;0;0;12;81;0
36526;2019;369;42;7;23940;0;0;0;0;0;21;175;0
36526;2019;103;12;14;47880;0;0;0;0;0;42;408;0
36526;2018;265;35;2;7200;0;0;0;0;0;10;63;0
36538;2021;225;14;3;9725;1;1;1;0;0;10;81;52
36538;2020;225;14;11;37620;0;0;0;0;0;24;324;0
36538;2019;225;14;28;95760;0;0;0;0;0;78;821;0
36538;2018;276;35;30;102600;0;0;0;0;0;73;760;0
36545;2021;183;14;4;13503;1;3;0;0;0;13;104;51
36545;2020;4848;34;15;51300;0;0;0;0;0;42;416;0
36545;2020;255;34;1;3600;0;0;0;0;0;12;33;0
36545;2019;246;34;22;75240;0;0;0;0;0;48;552;0
36545;2018;263;35;14;47880;0;0;0;0;0;67;450;0
36549;2021;221;14;5;14038;0;5;0;0;0;90;122;37
36549;2018;258;42;41;140220;0;0;0;0;0;114;934;0
36567;2021;185;14;6;18555;0;6;0;0;0;108;164;38
36567;2020;185;14;5;17100;0;0;0;0;0;29;216;0
36567;2019;185;14;5;17100;0;0;0;0;0;12;126;0
36567;2018;2575;35;28;95760;0;0;0;0;0;89;873;0
36572;2021;207;14;39;131821;20;18;1;1;0;109;1100;73
36572;2020;207;14;23;78660;0;0;0;0;0;49;583;0
36572;2019;216;14;1;3600;0;0;0;0;0;1;15;0
36572;2019;275;35;24;82080;0;0;0;0;0;56;683;0
36572;2018;275;35;29;99180;0;0;0;0;0;80;684;0
36591;2021;197;14;5;13870;0;5;0;0;0;90;122;38
36591;2020;206;14;21;71820;0;0;0;0;0;54;600;0
36591;2019;206;14;2;7200;0;0;0;0;0;14;45;0
36591;2018;332;39;47;160740;0;0;0;0;0;92;1108;0
36603;2021;4542;60;27;93773;17;8;2;0;1;69;782;58
36603;2020;4542;60;7;23940;0;0;0;0;0;27;267;0
36603;2019;4542;61;35;0;0;0;0;0;0;0;0;0
36607;2021;187;14;1;3600;0;1;0;0;0;4;34;59
36607;2019;187;14;1;3600;0;0;0;0;0;2;37;0
36618;2021;578;3;1;3900;1;0;0;0;0;2;34;45
36618;2020;593;60;11;37620;0;0;0;0;0;46;319;0
36618;2019;593;60;22;0;0;0;0;0;0;0;0;0
36618;2019;2802;196;5;0;0;0;0;0;0;0;0;0
36647;2021;532;58;4;14332;3;1;0;0;0;9;116;48
36647;2019;4802;249;4;13680;0;0;0;0;0;15;111;0
36647;2019;526;58;14;47880;0;0;0;0;0;33;384;0
36650;2021;2063;119;20;70008;11;8;1;0;0;53;588;53
36650;2020;526;58;2;7200;0;0;0;0;0;4;42;0
36650;2019;526;58;21;71820;0;0;0;0;0;53;602;0
36671;2021;537;58;5;14916;2;3;0;0;0;15;116;48
36671;2020;537;58;4;13680;0;0;0;0;0;16;174;0
36671;2019;537;58;17;58140;0;0;0;0;0;56;667;0
36688;2021;1478;83;40;131661;22;15;3;5;0;98;1104;69
36688;2020;1478;83;20;68400;0;0;0;0;0;51;580;0
36688;2019;1478;83;5;17100;0;0;0;0;0;23;198;0
36688;2018;1482;83;6;20520;0;0;0;0;0;39;232;0
36688;2019;1855;127;3;0;0;0;0;0;0;0;0;0
36688;2019;1480;127;17;0;0;0;0;0;0;0;0;0
36691;2018;273;35;2;7200;0;0;0;0;0;12;69;0
36703;2021;80;10;53;186432;31;18;4;2;0;130;1581;74
36703;2020;218;14;26;88920;0;0;0;0;0;43;623;0
36703;2020;45;1;12;41040;0;0;0;0;0;35;398;0
36703;2019;218;14;26;88920;0;0;0;0;0;51;531;0
36703;2018;218;14;26;88920;0;0;0;0;0;51;567;0
36728;2021;595;60;3;10633;0;3;0;1;0;11;78;55
36728;2020;588;60;5;17100;0;0;0;0;0;24;137;0
36728;2019;588;60;2;7200;0;0;0;0;0;6;53;0
36728;2019;2203;60;3;10800;0;0;0;0;0;5;65;0
36728;2019;2812;196;2;7200;0;0;0;0;0;5;56;0
36742;2019;2206;135;2;1200;0;0;0;0;0;0;10;0
36742;2019;2809;196;2;7200;0;0;0;0;0;11;69;0
36761;2021;192;14;24;87652;18;4;2;2;0;59;723;61
36761;2020;269;35;27;92340;0;0;0;0;0;75;636;0
36761;2019;261;35;30;102600;0;0;0;0;0;88;846;0
36762;2021;2176;34;52;170231;28;19;5;5;0;144;1429;69
36762;2020;269;35;5;17100;0;0;0;0;0;14;105;0
36762;2020;244;34;18;61560;0;0;0;0;0;49;476;0
36762;2019;4778;34;3;10800;0;0;0;0;0;11;74;0
36762;2019;253;34;14;47880;0;0;0;0;0;30;380;0
36763;2021;248;34;51;180774;33;14;4;2;0;114;1499;61
36763;2020;248;34;18;61560;0;0;0;0;0;39;424;0
36763;2019;249;34;30;102600;0;0;0;0;0;82;812;0
36763;2018;258;42;28;95760;0;0;0;0;0;66;600;0
36765;2021;586;59;39;125919;24;13;2;3;0;106;1076;75
36765;2021;575;3;7;21865;1;4;2;2;0;17;199;70
36765;2020;598;60;22;75240;0;0;0;0;0;79;693;0
36765;2020;586;59;2;7200;0;0;0;0;0;6;45;0
36765;2020;575;3;1;1200;0;0;0;0;0;0;10;0
36765;2019;575;3;2;7200;0;0;0;0;0;9;52;0
36765;2019;598;60;27;0;0;0;0;0;0;0;0;0
36829;2021;188;14;36;120268;20;13;3;2;0;81;1022;63
36829;2020;188;14;16;54720;0;0;0;0;0;30;380;0
36829;2019;274;35;35;119700;0;0;0;0;0;110;1009;0
36839;2021;178;14;4;10262;2;1;1;0;0;10;89;43
36839;2020;178;14;12;41040;0;0;0;0;0;43;381;0
36839;2019;267;35;20;68400;0;0;0;0;0;44;494;0
36839;2018;267;35;27;92340;0;0;0;0;0;72;673;0
36856;2021;96;12;58;203930;40;15;3;3;0;141;1642;78
36856;2020;96;12;18;61560;0;0;0;0;0;44;557;0
36856;2020;374;43;4;13680;0;0;0;0;0;10;156;0
36856;2019;96;12;28;95760;0;0;0;0;0;77;748;0
36856;2018;96;12;2;7200;0;0;0;0;0;5;55;0
36860;2021;102;12;9;29551;4;3;2;1;0;27;268;53
36860;2020;106;12;10;34200;0;0;0;0;0;38;333;0
36860;2019;106;12;22;75240;0;0;0;0;0;54;551;0
36860;2018;106;12;1;3600;0;0;0;0;0;3;33;0
36860;2017;106;12;1;3600;0;0;0;0;0;12;24;0
36867;2021;103;12;7;25615;5;2;0;0;1;14;204;47
36867;2020;90;12;7;23940;0;0;0;0;0;17;193;0
36867;2019;90;12;24;82080;0;0;0;0;0;65;657;0
36868;2021;93;12;54;190109;29;19;6;3;0;151;1593;81
36868;2020;93;12;19;64980;0;0;0;0;0;28;475;0
36868;2019;93;12;33;112860;0;0;0;0;0;70;886;0
36869;2021;95;12;58;202228;35;20;3;3;0;160;1676;73
36869;2020;95;12;8;27360;0;0;0;0;0;36;271;0
36869;2020;395;44;3;10800;0;0;0;0;0;7;93;0
36869;2019;95;12;30;102600;0;0;0;0;0;81;794;0
36869;2018;95;12;5;17100;0;0;0;0;0;16;157;0
36881;2021;99;12;36;128766;33;3;0;0;0;79;1071;56
36881;2020;107;12;14;47880;0;0;0;0;0;40;404;0
36881;2019;107;12;24;82080;0;0;0;0;0;103;954;0
36881;2018;107;12;10;34200;0;0;0;0;0;50;362;0
36884;2021;350;41;4;13288;2;2;0;0;0;13;126;45
36884;2020;350;41;3;10800;0;0;0;0;0;2;51;0
36884;2019;395;44;1;3600;0;0;0;0;0;15;45;0
36896;2021;101;12;29;101473;23;6;0;0;0;71;826;55
36896;2020;4755;45;4;13680;0;0;0;0;0;16;165;0
36896;2019;94;12;2;7200;0;0;0;0;0;9;56;0
36896;2019;403;45;18;61560;0;0;0;0;0;81;643;0
36915;2021;92;12;58;201327;37;18;3;3;0;164;1720;71
36915;2020;92;12;13;44460;0;0;0;0;0;46;426;0
36915;2019;92;12;35;119700;0;0;0;0;0;92;939;0
36915;2018;92;12;2;7200;0;0;0;0;0;6;66;0
36919;2021;104;12;41;138572;19;16;6;1;0;144;1155;61
36919;2020;104;12;20;68400;0;0;0;0;0;49;510;0
36919;2019;403;45;6;20520;0;0;0;0;0;23;271;0
36919;2019;104;12;9;30780;0;0;0;0;0;14;203;0
36919;2019;401;45;10;34200;0;0;0;0;0;25;272;0
36919;2018;104;12;4;13680;0;0;0;0;0;16;96;0
36923;2021;1563;105;39;135809;26;8;5;1;0;101;1145;49
36923;2019;361;42;3;10800;0;0;0;0;0;16;96;0
36943;2021;372;43;16;50941;10;4;2;1;0;38;405;55
36943;2020;105;12;13;44460;0;0;0;0;0;44;361;0
36943;2020;372;43;1;3600;0;0;0;0;0;3;31;0
36943;2019;87;12;5;17100;0;0;0;0;0;30;188;0
36943;2019;372;43;9;30780;0;0;0;0;0;22;259;0
36951;2021;4682;243;7;25128;5;2;0;0;1;11;220;46
36951;2019;4682;243;6;20520;0;0;0;0;0;17;202;0
36952;2021;94;12;27;90993;18;7;2;4;0;78;754;58
36952;2020;94;12;9;30780;0;0;0;0;0;19;229;0
36952;2019;94;12;7;23940;0;0;0;0;0;29;179;0
37016;2021;256;34;7;25214;4;2;1;1;0;16;193;47
37024;2021;226;14;26;86755;10;14;2;2;0;91;706;59
37024;2020;368;42;12;41040;0;0;0;0;0;31;413;0
37024;2019;368;42;44;150480;0;0;0;0;0;99;1456;0
37024;2018;368;42;3;10800;0;0;0;0;0;16;118;0
37032;2021;2036;105;36;125275;22;11;3;2;0;85;1041;45
37060;2021;4542;60;10;33307;4;3;3;0;0;17;264;46
37060;2020;602;60;4;13680;0;0;0;0;0;9;167;0
37060;2019;3746;61;29;0;0;0;0;0;0;0;0;0
37093;2021;552;9;45;155525;27;15;3;3;1;120;1278;77
37093;2020;482;22;1;3600;0;0;0;0;0;11;48;0
37093;2017;4072;32;2;7200;0;0;0;0;0;7;108;0
37093;2015;82;10;4;13680;0;0;0;0;0;12;148;0
37093;2013;1098;10;32;109440;0;0;0;0;0;102;1010;0
37093;2013;1096;10;2;7200;0;0;0;0;0;3;50;0
37093;2012;80;10;32;109440;0;0;0;0;0;85;955;0
37093;2010;80;10;20;68400;0;0;0;0;0;45;625;0
37093;2019;776;8;44;150480;0;0;0;0;0;85;1214;0
37093;2018;552;9;54;184680;0;0;0;0;0;115;1456;0
37093;2017;557;9;15;51300;0;0;0;0;0;58;547;0
37093;2015;44;1;2;7200;0;0;0;0;0;7;61;0
37093;2013;37;1;12;41040;0;0;0;0;0;25;368;0
37093;2011;45;1;33;112860;0;0;0;0;0;106;0;0
37093;2010;45;1;18;61560;0;0;0;0;0;44;557;0
37093;2009;109;11;62;212040;0;0;0;0;0;207;2134;0
37093;2008;122;11;37;126540;0;0;0;0;0;128;1306;0
37093;2007;122;11;35;119700;0;0;0;0;0;134;1340;0
37093;2015;637;6;25;85500;0;0;0;0;0;67;838;0
37093;2014;633;6;42;143640;0;0;0;0;0;101;1263;0
37119;2021;587;60;3;9074;0;3;0;0;0;10;77;44
37119;2020;587;60;1;1200;0;0;0;0;0;0;10;0
37121;2021;592;60;40;136801;20;16;4;2;0;107;1147;71
37121;2020;592;60;13;44460;0;0;0;0;0;27;351;0
37121;2019;592;60;28;0;0;0;0;0;0;0;0;0
37121;2018;592;60;1;3600;0;0;0;0;0;1;0;0
37122;2019;588;60;33;0;0;0;0;0;0;0;0;0
37122;2018;3757;61;2;7200;0;0;0;0;0;7;68;0
37122;2018;588;60;21;71820;0;0;0;0;0;64;598;0
37130;2021;4128;194;5;17947;2;3;0;1;0;11;142;49
37134;2021;707;145;7;25244;4;2;1;0;0;16;198;50
37134;2019;1016;70;7;23940;0;0;0;0;0;35;202;0
37134;2018;1016;70;14;47880;0;0;0;0;0;53;379;0
37134;2017;711;15;1;1200;0;0;0;0;0;0;10;0
37163;2021;759;54;1;1236;1;0;0;0;0;3;9;56
37163;2019;917;53;22;75240;0;0;0;0;0;97;808;0
37163;2018;917;53;7;23940;0;0;0;0;0;23;205;0
37163;2018;759;54;4;13680;0;0;0;0;0;8;113;0
