Game Id;Date Year;Date Month;Date Day;Arena;Attendance;Team Home;Team Away;Score Home;Score Away;Score Home P1;Score Home P2;Score Home P3;Score Home OT;Score Home SO;Score Away P1;Score Away P2;Score Away P3;Score Away OT;Score Away SO;Star 1;Star 2;Star 3;Shots Home;Shots Away;PIM Home;PIM Away;Hits Home;Hits Away;GA Home;GA Away;TA Home;TA Away;FOW Home;FOW Away;SOG Home P1;SOG Home P2;SOG Home P3;SOG Home OT;SOG Away P1;SOG Away P2;SOG Away P3;SOG Away OT;PPG Home;PPO Home;PPG Away;PPO Away;Type
2835;2021;10;4;Gila River Arena;9634;26;25;2;3;1;1;0;0;0;1;2;0;0;0;32560;32836;1032;24;38;22;12;27;17;8;6;1;5;21;28;9;12;3;0;12;15;11;0;1;6;0;6;Pre-Season
2837;2021;10;4;Nationwide Arena;13842;34;24;2;3;0;1;1;0;0;0;1;2;0;0;10234;9812;30590;19;41;4;4;20;8;2;7;4;8;26;24;8;5;6;0;10;14;17;0;0;2;0;2;Pre-Season
2839;2021;10;4;Scotiabank Arena;19540;3;35;5;3;2;1;2;0;0;0;0;3;0;0;890;2832;23434;31;41;10;6;21;14;4;4;4;3;23;36;14;5;12;0;10;20;11;0;2;3;0;5;Pre-Season
2841;2021;10;4;Scotiabank Saddledome;16766;19;5;5;2;0;2;3;0;0;0;1;1;0;0;19793;26034;31124;24;52;6;4;26;16;6;7;10;5;19;37;3;14;7;0;23;17;12;0;1;2;1;3;Pre-Season
2843;2021;10;4;Bell Centre;19695;0;17;3;5;2;1;0;0;0;4;0;1;0;0;814;19597;26819;32;34;12;4;22;8;3;2;4;3;38;28;11;18;3;0;22;6;6;0;0;2;2;6;Pre-Season
2845;2021;10;4;Bridgestone Arena;15911;32;29;2;3;0;1;1;0;0;1;2;0;0;0;20523;218;11217;27;28;19;20;22;17;5;10;4;4;31;28;9;7;11;0;5;9;14;0;1;5;1;4;Pre-Season
2847;2021;10;4;Crypto.com Arena;15948;11;12;0;6;0;0;0;0;0;4;1;1;0;0;5142;27506;31009;24;39;6;8;15;17;1;5;3;6;33;29;9;9;6;0;15;15;9;0;0;4;1;3;Pre-Season
2849;2021;10;4;Prudential Center;14949;21;23;2;4;1;1;0;0;0;0;3;1;0;0;1091;2367;2068;30;31;6;4;20;10;1;9;6;6;30;35;13;13;4;0;4;14;13;0;0;2;2;3;Pre-Season
2851;2021;10;4;Climate Pledge Arena;13500;4838;27;1;2;1;0;0;0;0;0;0;1;1;0;434;26113;167;20;27;6;10;18;20;7;9;6;5;16;29;8;8;4;0;7;10;7;3;0;5;0;3;Pre-Season
2853;2021;10;4;FLA Live Arena;11772;31;9;5;3;1;1;3;0;0;0;1;2;0;0;2801;1789;12276;45;16;18;6;16;13;7;8;3;2;30;41;26;8;11;0;3;7;6;0;1;3;1;4;Pre-Season
2855;2021;10;4;Canada Life Centre;13715;33;4182;1;2;0;1;0;0;0;0;0;1;0;1;34740;1167;2103;21;44;10;4;16;20;9;10;7;4;33;39;5;9;2;5;14;17;10;3;0;2;0;5;Pre-Season
2857;2021;10;4;United Center;19149;8;10;2;6;0;2;0;0;0;5;0;1;0;0;32763;5304;37968;37;35;10;10;11;23;8;1;3;5;36;31;13;12;12;0;16;9;10;0;0;5;2;5;Pre-Season
2859;2021;10;4;Canadian Tire Centre;12023;28;30;4;3;1;0;3;0;0;2;0;1;0;0;23304;35768;50;27;33;4;4;22;19;1;6;4;8;21;35;10;4;13;0;13;8;12;0;0;2;0;2;Pre-Season
2861;2021;10;6;Wells Fargo Center;16337;14;25;0;4;0;0;0;0;0;0;1;3;0;0;1614;32560;12306;35;36;9;7;17;24;7;7;6;4;32;29;16;8;11;0;5;15;16;0;0;1;0;2;Pre-Season
2863;2021;10;6;TD Garden;17396;5;9;7;5;1;5;1;0;0;0;2;3;0;0;542;2190;21514;37;30;10;21;16;22;5;11;4;3;38;31;12;19;6;0;9;7;14;0;3;5;2;5;Pre-Season
2865;2021;10;6;PNC Arena;14447;24;20;2;4;0;1;1;0;0;2;0;2;0;0;1434;21421;22727;33;35;2;6;20;10;7;5;4;9;30;30;7;18;8;0;18;10;7;0;1;3;0;1;Pre-Season
2867;2021;10;6;Scotiabank Arena;19723;3;32;2;4;0;1;1;0;0;1;2;1;0;0;23372;2575;10143;32;44;2;4;27;24;1;3;6;4;25;40;14;10;8;0;12;18;14;0;0;2;0;1;Pre-Season
2869;2021;10;6;Amalie Arena;15795;29;4182;1;3;0;1;0;0;0;0;1;2;0;0;2637;11217;1084;23;50;8;6;24;18;8;4;4;5;33;22;6;11;6;0;15;13;22;0;1;3;1;4;Pre-Season
2871;2021;10;6;Rogers Place;16760;23;4838;4;5;0;1;3;0;0;1;3;1;0;0;12176;39500;5580;35;24;4;6;30;14;15;4;5;3;26;28;13;10;12;0;6;8;10;0;0;3;1;2;Pre-Season
2873;2021;10;6;Canadian Tire Centre;12667;28;0;0;4;0;0;0;0;0;2;1;1;0;0;1074;25497;684;34;25;2;2;21;17;4;11;4;2;27;27;8;13;13;0;8;8;9;0;0;1;0;1;Pre-Season
2875;2021;10;6;Madison Square Garden;17133;10;12;2;5;1;1;0;0;0;2;1;2;0;0;5142;11414;4134;30;33;4;2;23;18;5;4;7;6;25;31;12;10;8;0;11;13;9;0;1;1;1;2;Pre-Season
2877;2021;10;6;SAP Center;14664;27;8;4;2;4;0;0;0;0;1;1;0;0;0;434;432;26623;28;46;8;6;24;16;2;10;6;6;36;40;17;5;6;0;10;13;23;0;1;3;0;4;Pre-Season
2879;2021;10;6;FLA Live Arena;12224;31;19;3;2;1;1;0;0;1;0;1;1;0;0;12276;31124;2178;39;32;6;6;15;17;3;6;6;14;53;24;15;11;12;1;10;11;10;1;1;3;1;3;Pre-Season
2881;2021;10;6;Capital One Arena;16804;22;34;2;3;0;0;2;0;0;0;2;0;1;0;23619;11540;20560;35;30;6;4;33;15;10;7;8;5;38;31;6;9;18;2;6;11;11;2;0;2;0;3;Pre-Season
2883;2021;10;6;Honda Center;13907;30;16;1;2;0;1;0;0;0;1;1;0;0;0;1913;363;498;19;47;6;6;26;17;6;5;6;6;27;23;9;5;5;0;16;22;9;0;1;3;1;3;Pre-Season
2885;2021;10;6;Crypto.com Arena;16701;11;21;2;4;0;2;0;0;0;1;0;3;0;0;20737;25683;34806;27;23;2;21;23;18;8;8;8;6;24;26;6;12;9;0;6;5;12;0;1;5;1;1;Pre-Season
2887;2021;10;6;KeyBank Center;15659;17;33;1;2;0;0;1;0;0;0;0;2;0;0;31813;643;2514;17;35;4;6;25;21;10;4;9;6;22;23;3;5;9;0;15;8;12;0;0;3;1;2;Pre-Season
2889;2021;10;6;Rogers Arena;16553;18;26;3;2;1;0;1;1;0;1;1;0;0;0;26040;2116;1951;32;27;4;4;16;18;10;5;9;5;23;23;9;6;13;4;12;4;8;3;1;2;0;2;Pre-Season
2891;2021;10;6;Xcel Energy Center;16721;35;15;2;1;0;0;2;0;0;0;1;0;0;0;41594;28052;999;33;23;2;14;14;8;11;5;3;6;28;26;13;7;13;0;6;10;7;0;0;2;0;1;Pre-Season
2893;2021;10;7;UBS Arena;12618;20;33;4;1;1;1;2;0;0;1;0;0;0;0;25411;22896;22727;31;29;6;8;23;22;11;11;6;3;26;34;11;9;11;0;15;9;5;0;2;4;0;3;Pre-Season
2895;2021;10;7;Wells Fargo Center;17837;14;24;3;5;0;2;1;0;0;1;1;3;0;0;156;896;21421;21;31;4;4;19;21;9;8;3;4;30;27;7;7;7;0;7;14;10;0;0;2;1;2;Pre-Season
2897;2021;10;7;Bridgestone Arena;13542;32;3;3;1;1;2;0;0;0;0;0;1;0;0;218;20873;33586;42;22;4;2;16;13;1;7;2;3;20;24;13;11;18;0;7;10;5;0;0;1;0;2;Pre-Season
2899;2021;10;7;Ball Arena;15791;25;29;1;0;1;0;0;0;0;0;0;0;0;0;1614;233;20523;37;35;0;8;19;11;8;4;3;4;26;22;23;10;4;0;11;10;14;0;0;4;0;0;Pre-Season
2901;2021;10;7;Climate Pledge Arena;13058;4838;22;3;2;2;1;0;0;0;0;1;1;0;0;23708;658;8595;29;30;8;6;19;14;15;10;4;9;33;25;9;13;7;0;9;9;12;0;1;3;2;4;Pre-Season
2903;2021;10;7;Little Caesars Arena;18887;9;28;3;1;1;1;1;0;0;1;0;0;0;0;899;11471;31139;25;26;8;4;24;21;12;14;7;4;30;27;9;4;12;0;12;9;5;0;0;2;0;4;Pre-Season
2905;2021;10;7;Bell Centre;20780;0;4182;3;7;2;1;0;0;0;4;0;3;0;0;691;1084;661;20;62;12;10;30;16;4;2;4;6;31;43;7;7;6;0;22;16;24;0;1;5;3;6;Pre-Season
2907;2021;10;7;Scotiabank Saddledome;17376;19;11;1;4;0;1;0;0;0;0;1;3;0;0;5115;21522;36302;36;48;6;4;21;13;1;9;4;7;23;39;9;12;15;0;11;21;16;0;1;2;3;3;Pre-Season
2909;2021;10;7;Enterprise Center;16421;16;26;2;5;1;0;1;0;0;2;0;3;0;0;3841;28847;32754;45;27;6;8;19;14;2;3;4;5;34;26;13;9;23;0;6;8;13;0;0;4;1;3;Pre-Season
2911;2021;10;7;Nationwide Arena;14836;34;21;3;4;1;1;1;0;0;2;1;1;0;0;14450;2482;32603;30;27;6;24;14;18;8;17;10;12;33;34;11;12;7;0;14;6;7;0;2;7;1;3;Pre-Season
2913;2021;10;7;Honda Center;11986;30;10;1;3;0;1;0;0;0;3;0;0;0;0;13915;31725;4988;24;33;7;9;13;29;4;10;6;6;32;26;9;7;8;0;8;13;12;0;0;2;1;1;Pre-Season
2915;2021;10;7;PPG Paints Arena;15538;15;27;5;3;0;4;1;0;0;0;2;1;0;0;4112;18255;507;51;27;6;6;14;22;6;4;3;3;33;34;22;13;16;0;4;13;10;0;1;3;1;3;Pre-Season
2917;2021;10;7;KeyBank Center;14563;17;18;2;1;1;1;0;0;0;0;0;1;0;0;814;4239;26819;18;26;6;4;14;20;7;3;8;3;22;19;6;9;3;0;5;10;11;0;0;2;1;3;Pre-Season
2919;2021;10;7;American Airlines Center;18225;12;31;4;3;2;0;2;0;0;2;1;0;0;0;14085;2572;32808;32;39;18;12;23;17;2;7;9;8;23;37;11;9;12;0;9;16;14;0;0;1;0;4;Pre-Season
2921;2021;10;7;United Center;22427;8;35;1;4;0;1;0;0;0;1;0;3;0;0;23227;2329;2832;29;48;4;8;21;14;5;3;2;3;34;29;12;8;9;0;12;17;19;0;0;4;1;2;Pre-Season
2923;2021;10;7;Rogers Place;16010;23;5;3;2;1;0;2;0;0;0;0;2;0;0;20660;23444;823;22;59;6;10;18;27;1;8;6;7;28;30;7;5;10;0;28;14;17;0;1;5;0;3;Pre-Season
3512;2022;5;1;UBS Arena;0;20;14;0;0;0;0;0;0;0;0;0;0;0;0;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Playoffs
3513;2022;5;1;Madison Square Garden;0;10;21;0;0;0;0;0;0;0;0;0;0;0;0;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Playoffs
3514;2022;5;1;TD Garden;0;5;22;0;0;0;0;0;0;0;0;0;0;0;0;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Playoffs
3515;2022;5;1;Amalie Arena;0;29;31;0;0;0;0;0;0;0;0;0;0;0;0;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Playoffs
3516;2022;5;1;T-Mobile Arena;0;4182;23;0;0;0;0;0;0;0;0;0;0;0;0;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Playoffs
3517;2022;5;1;Rogers Arena;0;18;19;0;0;0;0;0;0;0;0;0;0;0;0;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Playoffs
3518;2022;5;1;Ball Arena;0;25;12;0;0;0;0;0;0;0;0;0;0;0;0;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Playoffs
3519;2022;5;1;Canada Life Centre;0;33;16;0;0;0;0;0;0;0;0;0;0;0;0;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Playoffs
3520;2022;5;3;UBS Arena;0;20;14;0;0;0;0;0;0;0;0;0;0;0;0;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Playoffs
3521;2022;5;3;Madison Square Garden;0;10;21;0;0;0;0;0;0;0;0;0;0;0;0;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Playoffs
3522;2022;5;3;TD Garden;0;5;22;0;0;0;0;0;0;0;0;0;0;0;0;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Playoffs
3523;2022;5;3;Amalie Arena;0;29;31;0;0;0;0;0;0;0;0;0;0;0;0;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Playoffs
3524;2022;5;3;T-Mobile Arena;0;4182;23;0;0;0;0;0;0;0;0;0;0;0;0;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Playoffs
3525;2022;5;3;Rogers Arena;0;18;19;0;0;0;0;0;0;0;0;0;0;0;0;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Playoffs
3526;2022;5;3;Ball Arena;0;25;12;0;0;0;0;0;0;0;0;0;0;0;0;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Playoffs
3527;2022;5;3;Canada Life Centre;0;33;16;0;0;0;0;0;0;0;0;0;0;0;0;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Playoffs
3528;2022;5;5;Wells Fargo Center;0;14;20;0;0;0;0;0;0;0;0;0;0;0;0;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Playoffs
3529;2022;5;5;Prudential Center;0;21;10;0;0;0;0;0;0;0;0;0;0;0;0;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Playoffs
3530;2022;5;5;Capital One Arena;0;22;5;0;0;0;0;0;0;0;0;0;0;0;0;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Playoffs
3531;2022;5;5;FLA Live Arena;0;31;29;0;0;0;0;0;0;0;0;0;0;0;0;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Playoffs
3532;2022;5;5;Rogers Place;0;23;4182;0;0;0;0;0;0;0;0;0;0;0;0;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Playoffs
3533;2022;5;5;Scotiabank Saddledome;0;19;18;0;0;0;0;0;0;0;0;0;0;0;0;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Playoffs
3534;2022;5;5;American Airlines Center;0;12;25;0;0;0;0;0;0;0;0;0;0;0;0;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Playoffs
3535;2022;5;5;Enterprise Center;0;16;33;0;0;0;0;0;0;0;0;0;0;0;0;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Playoffs
3536;2022;5;7;Wells Fargo Center;0;14;20;0;0;0;0;0;0;0;0;0;0;0;0;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Playoffs
3537;2022;5;7;Prudential Center;0;21;10;0;0;0;0;0;0;0;0;0;0;0;0;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Playoffs
3538;2022;5;7;Capital One Arena;0;22;5;0;0;0;0;0;0;0;0;0;0;0;0;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Playoffs
3539;2022;5;7;FLA Live Arena;0;31;29;0;0;0;0;0;0;0;0;0;0;0;0;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Playoffs
3540;2022;5;7;Rogers Place;0;23;4182;0;0;0;0;0;0;0;0;0;0;0;0;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Playoffs
3541;2022;5;7;Scotiabank Saddledome;0;19;18;0;0;0;0;0;0;0;0;0;0;0;0;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Playoffs
3542;2022;5;7;American Airlines Center;0;12;25;0;0;0;0;0;0;0;0;0;0;0;0;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Playoffs
3543;2022;5;7;Enterprise Center;0;16;33;0;0;0;0;0;0;0;0;0;0;0;0;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Playoffs
1312;2021;10;15;XL Center;6345;53;52;0;4;0;0;0;0;0;1;0;3;0;0;23255;12382;28544;26;46;12;8;13;14;7;6;4;7;30;29;12;12;2;0;10;14;22;0;0;4;3;6;Regular Season
1313;2021;10;15;Rocket Mortgage FieldHouse;9251;43;36;3;5;1;1;1;0;0;2;1;2;0;0;603;5593;2879;25;45;10;8;22;16;6;6;3;4;29;33;8;9;8;0;21;10;14;0;1;4;2;5;Regular Season
1314;2021;10;15;Place Bell;6989;51;56;3;2;1;0;2;0;0;1;1;0;0;0;20767;14527;33012;45;27;8;6;16;29;4;13;5;6;24;31;16;18;11;0;10;6;11;0;0;3;1;4;Regular Season
1315;2021;10;15;Van Andel Arena;8077;46;42;3;2;1;0;2;0;0;0;2;0;0;0;18088;58;23097;35;33;10;8;18;18;7;6;10;8;27;33;9;11;15;0;16;9;8;0;1;4;1;5;Regular Season
1316;2021;10;15;Stockton Arena;3380;40;44;5;2;4;0;1;0;0;0;1;1;0;0;4310;31136;2372;38;22;6;28;20;17;6;3;5;6;40;27;14;9;15;0;6;10;6;0;1;4;0;3;Regular Season
1317;2021;10;15;Orleans Arena;5357;48;4619;1;2;0;0;1;0;0;1;1;0;0;0;137;2103;27030;25;29;6;6;22;21;7;6;4;6;28;24;13;4;8;0;9;8;12;0;0;3;0;3;Regular Season
1318;2021;10;16;Coca-Cola Coliseum;6777;63;37;3;4;2;0;1;0;0;1;1;1;1;0;38961;35143;6481;29;43;12;24;16;30;1;7;9;3;26;39;9;9;8;3;15;13;12;3;1;7;1;6;Regular Season
1319;2021;10;16;Mohegan Sun Arena;5334;59;57;4;2;1;3;0;0;0;0;2;0;0;0;533;30963;31921;31;24;10;12;25;19;3;6;3;4;31;31;10;9;12;0;10;10;4;0;1;6;0;5;Regular Season
1320;2021;10;16;Giant Center;8015;65;41;4;1;2;0;2;0;0;0;0;1;0;0;36011;25620;31471;39;16;15;21;23;18;4;7;2;1;30;37;10;12;17;0;6;6;4;0;1;8;0;5;Regular Season
1321;2021;10;16;Rocket Mortgage FieldHouse;8867;43;36;1;2;0;0;1;0;0;0;1;1;0;0;22735;35211;28543;27;23;8;8;21;21;10;9;4;4;33;29;5;14;8;0;2;8;13;0;0;4;0;4;Regular Season
1322;2021;10;16;CAA Arena;2810;56;51;5;4;3;0;1;0;1;1;1;2;0;0;21461;31911;3034;30;33;8;4;21;19;6;3;4;6;33;39;10;5;11;4;10;10;12;1;0;2;1;4;Regular Season
1323;2021;10;16;UW–Milwaukee Panther Arena;5941;54;46;2;3;0;1;1;0;0;2;0;1;0;0;4914;557;34808;33;29;11;13;25;24;4;9;8;7;31;35;5;16;12;0;14;7;8;0;2;4;0;3;Regular Season
1324;2021;10;16;Dunkin' Donuts Center;8167;38;52;4;3;2;0;1;0;1;1;2;0;0;0;32819;20836;31964;44;37;8;16;9;16;6;5;4;8;43;23;19;12;11;2;10;18;8;1;1;8;1;4;Regular Season
1325;2021;10;16;MassMutual Center;4980;58;53;6;3;2;2;2;0;0;2;0;1;0;0;28289;5254;14401;46;22;8;6;26;11;2;7;1;4;35;29;16;18;12;0;10;7;5;0;1;3;0;4;Regular Season
1326;2021;10;16;Allstate Arena;9875;64;42;3;4;1;1;1;0;0;2;2;0;0;0;1905;26032;31030;42;24;8;10;12;20;3;3;2;2;29;37;18;8;16;0;13;7;4;0;0;5;0;4;Regular Season
1327;2021;10;16;H-E-B Center;5052;45;50;3;4;1;0;2;0;0;3;0;1;0;0;20462;42636;4476;35;25;14;18;11;9;6;3;8;2;32;27;15;9;11;0;9;3;13;0;0;4;1;2;Regular Season
1328;2021;10;16;Toyota Arena;8307;49;62;3;4;1;1;1;0;0;2;1;0;0;1;35933;31097;395;26;24;9;13;18;15;7;2;2;8;31;36;12;7;7;0;6;8;8;2;0;4;0;2;Regular Season
1329;2021;10;16;Stockton Arena;3423;40;44;3;1;1;0;2;0;0;0;1;0;0;0;4310;13546;31163;33;31;19;17;15;19;7;8;5;5;45;32;16;10;7;0;14;9;8;0;1;6;0;7;Regular Season
1330;2021;10;16;Mechanics Bank Arena;5729;47;61;1;0;1;0;0;0;0;0;0;0;0;0;33654;5013;1927;22;28;12;10;19;27;14;5;6;8;26;30;12;7;3;0;8;9;11;0;1;5;0;6;Regular Season
1331;2021;10;17;XL Center;6904;53;38;3;9;2;0;1;0;0;4;3;2;0;0;31964;17601;32819;26;48;12;18;14;12;8;6;5;5;41;43;8;10;8;0;19;13;16;0;0;4;3;6;Regular Season
1332;2021;10;17;Giant Center;8258;65;57;2;3;1;0;1;0;0;1;1;0;1;0;30956;42621;8046;42;25;43;21;26;14;3;2;4;11;38;38;18;4;20;0;8;12;4;1;0;8;1;9;Regular Season
1333;2021;10;17;Adirondack Bank Center;2593;55;39;1;4;1;0;0;0;0;1;2;1;0;0;42632;2163;5044;36;41;8;8;20;17;5;4;8;6;32;34;16;8;12;0;9;18;14;0;0;4;2;4;Regular Season
1334;2021;10;17;Mohegan Sun Arena;4579;59;41;4;1;1;0;3;0;0;1;0;0;0;0;32054;33669;35304;40;27;4;8;19;16;6;10;6;8;32;26;10;13;17;0;10;10;7;0;1;4;0;2;Regular Season
1335;2021;10;17;MassMutual Center;4588;58;52;1;3;0;0;1;0;0;1;1;1;0;0;9431;28289;31119;22;32;25;21;17;19;8;3;3;5;34;42;5;6;11;0;10;11;11;0;0;8;2;10;Regular Season
1336;2021;10;17;Coca-Cola Coliseum;6235;63;37;3;5;1;0;2;0;0;1;0;4;0;0;5096;30858;25045;29;25;10;14;15;23;4;3;1;4;37;37;9;7;13;0;9;8;8;0;0;7;2;5;Regular Season
1337;2021;10;17;H-E-B Center;4596;45;50;4;2;2;1;1;0;0;2;0;0;0;0;3150;4476;35258;26;27;11;25;16;19;4;5;4;6;37;26;10;6;10;0;11;13;3;0;2;5;1;3;Regular Season
1338;2021;10;17;Mechanics Bank Arena;5072;47;60;6;2;1;3;2;0;0;0;1;1;0;0;42668;2141;914;39;29;10;10;10;24;6;3;8;3;34;39;10;11;18;0;3;12;14;0;1;5;0;5;Regular Season
1339;2021;10;17;Toyota Arena;7619;49;61;8;0;1;4;3;0;0;0;0;0;0;0;38706;25434;31097;40;25;10;12;21;18;5;5;5;4;26;33;7;17;16;0;13;7;5;0;3;6;0;5;Regular Season
1340;2021;10;17;Orleans Arena;5376;48;4619;5;4;2;0;3;0;0;2;0;2;0;0;34804;5511;1845;31;26;8;8;34;15;4;2;4;6;41;26;10;11;10;0;11;3;12;0;0;4;1;4;Regular Season
1341;2021;10;19;Toyota Arena;7977;49;61;6;1;3;2;1;0;0;1;0;0;0;0;37489;31131;6470;42;23;6;18;17;28;8;11;5;2;24;31;6;13;23;0;14;5;4;0;2;4;0;3;Regular Season
1342;2021;10;20;Place Bell;6329;51;37;0;3;0;0;0;0;0;0;1;2;0;0;6481;30957;22527;19;38;9;9;21;20;10;0;7;8;29;34;11;4;4;0;7;13;18;0;0;2;0;2;Regular Season
1343;2021;10;22;Bojangles' Coliseum;7343;41;65;2;5;1;1;0;0;0;2;0;3;0;0;36011;25620;3854;30;27;20;14;27;19;8;3;12;6;30;33;5;20;5;0;14;3;10;0;0;2;0;5;Regular Season
1344;2021;10;22;Adirondack Bank Center;2962;55;38;2;3;0;2;0;0;0;0;2;0;0;1;4979;34770;31241;26;41;16;8;23;24;7;8;4;7;37;36;4;11;10;1;12;20;7;2;0;4;2;8;Regular Season
1345;2021;10;22;CAA Arena;2865;56;43;2;5;0;0;2;0;0;2;2;1;0;0;35284;23608;31244;30;36;6;6;20;22;6;3;6;3;39;32;8;10;12;0;16;13;7;0;1;3;2;3;Regular Season
1346;2021;10;22;Mohegan Sun Arena;5251;59;53;6;2;2;3;1;0;0;1;0;1;0;0;14538;12170;2754;43;31;2;12;13;19;1;8;6;3;26;33;10;18;15;0;12;7;12;0;2;6;0;1;Regular Season
1347;2021;10;22;MassMutual Center;5236;58;52;2;5;0;2;0;0;0;3;2;0;0;0;23769;32796;5437;32;35;12;10;16;18;10;3;7;5;33;34;12;13;7;0;8;9;18;0;1;5;0;6;Regular Season
1348;2021;10;22;Blue Cross Arena;6218;39;36;0;3;0;0;0;0;0;0;0;3;0;0;14874;2148;25486;28;33;8;4;22;16;6;3;6;6;28;35;8;8;12;0;10;7;16;0;0;2;0;4;Regular Season
1349;2021;10;22;Canada Life Centre;8132;37;46;3;2;2;0;1;0;0;1;1;0;0;0;34402;31120;34783;44;37;15;13;15;25;4;5;5;6;35;22;27;8;9;0;13;15;9;0;1;4;1;5;Regular Season
1350;2021;10;22;UW–Milwaukee Panther Arena;5751;54;64;5;3;2;1;2;0;0;1;2;0;0;0;3944;3909;23505;30;32;12;10;22;12;3;2;6;5;24;36;12;10;8;0;6;13;13;0;2;5;0;6;Regular Season
1351;2021;10;22;Wells Fargo Arena;7093;50;42;3;4;0;1;2;0;0;0;2;2;0;0;1007;8642;31030;32;35;11;13;12;22;5;4;5;3;26;38;11;12;9;0;9;12;14;0;1;4;1;3;Regular Season
1352;2021;10;22;Budweiser Events Center;4869;4619;60;3;2;0;1;1;0;1;0;1;1;0;0;5511;35536;23750;42;30;25;14;17;32;7;4;8;5;34;27;12;9;16;5;10;11;7;2;0;7;0;7;Regular Season
1353;2021;10;22;Toyota Arena;7842;49;47;6;5;3;2;1;0;0;2;2;1;0;0;37489;20833;34388;43;21;8;23;26;21;2;8;2;9;33;28;21;7;15;0;8;11;2;0;3;6;1;4;Regular Season
1354;2021;10;22;Pechanga Arena;9070;62;40;4;3;1;3;0;0;0;3;0;0;0;0;31470;4310;395;25;44;8;4;14;24;4;3;6;6;39;31;9;9;7;0;13;21;10;0;1;2;0;4;Regular Season
1355;2021;10;22;Abbotsford Centre;4119;61;48;4;3;1;1;2;0;0;0;2;1;0;0;31386;5551;2592;28;40;19;23;16;26;5;4;8;5;39;31;10;8;10;0;9;11;20;0;0;4;0;7;Regular Season
1356;2021;10;23;Coca-Cola Coliseum;6469;63;39;2;7;1;0;1;0;0;2;3;2;0;0;1824;26848;42632;31;47;8;6;18;19;2;5;6;0;28;37;13;9;9;0;14;17;16;0;0;3;1;4;Regular Season
1357;2021;10;23;Bojangles' Coliseum;7216;41;65;0;4;0;0;0;0;0;1;2;1;0;0;3854;38744;42621;25;27;35;29;19;20;8;5;5;4;39;31;9;12;4;0;9;5;13;0;0;7;2;5;Regular Season
