PlayerId;Year;Team Id;League Id;GP;G;A;PIM;+/-;PP G;PP A;SH G;SH A;GR;GWG;SOG;FO;FO W;HIT;GvA;TkA;SB;TOI;PPTOI;SHTOI;Fights;Fights Won
33617;2021;36;1;7;1;5;2;2;0;0;0;0;60;0;13;17;7;7;2;0;1;5792;172;886;0;0
33630;2021;58;1;7;2;1;0;-1;0;0;0;0;64;1;10;12;3;4;1;2;5;5242;645;661;0;0
33632;2021;47;1;7;2;3;4;-6;1;3;0;0;63;0;13;6;2;8;3;0;4;5196;1652;0;0;0
33647;2021;40;1;1;0;0;2;0;0;0;0;0;60;0;2;6;3;0;0;0;0;940;149;217;0;0
33669;2021;59;1;6;1;0;4;1;0;0;0;0;60;0;5;37;14;6;7;0;3;4639;141;1110;0;0
33670;2021;0;0;3;1;0;2;1;0;0;0;0;59;0;7;32;18;1;1;0;1;2443;390;202;0;0
34036;2021;39;1;6;0;3;6;-5;0;0;0;0;60;0;10;0;0;2;1;2;7;6118;674;759;0;0
34045;2021;41;1;6;3;2;2;5;2;0;0;0;72;0;11;78;44;4;1;2;2;5173;1316;0;0;0
34106;2021;31;0;6;0;0;0;1;0;0;0;0;63;0;3;49;25;8;2;2;5;3324;0;735;0;0
34233;2021;26;0;5;1;1;0;-3;1;0;0;0;61;0;3;12;6;2;1;1;3;3341;483;170;0;0
34244;2021;24;0;6;0;1;0;-2;0;1;0;0;60;0;12;1;0;5;3;0;2;5002;285;174;0;0
34388;2021;49;1;7;1;4;2;-3;0;1;0;1;66;0;9;69;31;3;2;3;4;4939;218;925;0;0
34402;2021;37;1;5;0;0;6;2;0;0;0;0;68;0;3;61;28;12;1;0;1;3543;780;140;0;0
34552;2021;37;1;3;0;0;0;0;0;0;0;0;54;0;4;0;0;2;1;1;2;2282;57;371;0;0
34735;2021;52;1;6;1;5;4;1;0;1;0;0;65;0;11;44;23;5;2;2;5;4498;311;1038;0;0
34759;2021;4619;1;7;0;4;8;1;0;2;0;0;66;0;13;20;9;8;1;2;2;5559;1247;787;0;0
34771;2021;52;1;6;1;3;14;7;0;0;0;0;65;0;8;62;27;6;0;2;1;4365;29;629;0;0
34772;2021;50;1;2;0;0;2;-1;0;0;0;0;55;0;0;1;1;2;0;0;0;685;0;181;0;0
34774;2021;62;1;7;0;3;0;-1;0;0;0;0;64;0;8;51;21;3;1;4;1;5790;54;1166;0;0
34777;2021;55;1;4;0;0;4;0;0;0;0;0;81;0;5;66;35;6;0;0;3;3459;1260;294;0;0
34777;2021;21;0;2;0;0;0;0;0;0;0;0;55;0;2;3;1;0;0;0;0;925;0;0;0;0
34780;2021;58;1;5;0;0;10;-5;0;0;0;0;66;0;12;4;0;9;2;0;3;4400;372;437;0;0
34781;2021;17;0;5;0;1;2;-1;0;0;0;0;66;0;6;76;40;6;2;2;1;4681;443;127;0;0
34783;2021;33;0;5;0;0;2;1;0;0;0;0;61;0;2;1;0;4;3;1;2;2903;27;155;0;0
34790;2021;50;1;6;0;1;4;-3;0;0;0;0;63;0;8;46;22;2;1;0;3;3886;418;627;0;0
34792;2021;14;0;6;2;1;7;0;0;1;0;0;64;0;8;3;1;2;1;1;5;5315;224;205;1;0
34794;2021;8;0;5;2;2;0;-1;0;1;0;0;69;0;13;81;37;6;5;0;2;4221;1367;34;0;0
34795;2021;60;1;5;1;3;0;1;0;0;0;1;72;0;15;0;0;4;3;3;9;4924;1008;458;0;0
34804;2021;48;1;6;1;2;2;0;0;0;0;0;62;0;16;9;3;7;2;0;2;5414;1032;9;0;0
34806;2021;21;0;6;3;4;4;1;0;0;0;0;77;1;15;105;43;3;3;2;4;5954;378;188;0;0
34808;2021;46;1;7;1;2;2;-2;0;1;0;0;63;0;11;74;42;5;2;3;1;4286;1041;73;0;0
34835;2021;38;1;6;2;1;0;-1;0;0;0;0;58;1;6;25;11;2;2;0;1;3919;82;412;0;0
34836;2021;61;1;7;1;1;12;-1;0;0;0;0;63;0;17;8;3;5;4;1;4;5591;916;491;0;0
34837;2021;39;1;4;1;1;4;1;0;0;0;0;62;0;9;0;0;4;0;0;10;3841;300;545;0;0
34838;2021;47;1;5;0;0;4;-2;0;0;0;0;57;0;3;6;5;3;1;1;2;2212;244;255;0;0
34841;2021;58;1;6;0;1;0;-4;0;1;0;0;69;0;9;0;0;2;2;1;9;5100;1017;716;0;0
34842;2021;29;0;5;1;1;0;-2;1;1;0;0;63;1;3;0;0;4;2;0;1;3159;884;94;0;0
34844;2021;62;1;7;1;1;6;-4;0;0;0;0;58;0;12;11;4;13;0;0;3;5656;175;370;0;0
34848;2021;0;0;2;0;1;0;0;0;1;0;0;67;0;4;9;3;2;0;0;1;1386;428;0;0;0
34850;2021;60;1;5;1;1;0;0;0;1;0;0;72;1;11;0;0;8;4;3;6;4653;1152;193;0;0
34851;2021;28;0;4;0;1;6;-2;0;0;0;0;58;0;6;49;25;3;2;0;1;3828;0;410;0;0
34877;2021;31;0;5;1;3;0;-3;0;1;0;0;69;0;14;0;0;4;1;2;11;4617;600;373;0;0
34882;2021;54;1;1;1;0;0;1;0;0;0;0;73;0;5;1;1;1;1;2;0;1003;236;51;0;0
34902;2021;65;1;5;1;1;0;0;0;0;0;0;68;0;4;15;7;6;1;1;4;3490;222;1103;0;0
35094;2021;38;1;7;2;1;2;-2;2;0;0;0;69;0;14;3;1;7;2;2;0;5417;827;356;0;0
35095;2021;10;0;4;0;1;2;3;0;0;0;0;65;0;6;35;14;1;2;0;1;2155;272;103;0;0
35143;2021;63;1;6;2;1;16;1;1;0;0;0;65;0;15;0;0;4;0;3;9;5667;357;730;0;0
35152;2021;53;1;3;1;1;0;2;0;0;0;0;57;0;7;12;5;1;3;1;1;1766;63;25;0;0
35185;2021;35;0;4;0;0;0;-1;0;0;0;0;59;0;4;0;0;3;1;0;1;2541;89;208;0;0
35187;2021;45;1;4;0;0;4;-1;0;0;0;0;64;0;1;44;23;9;2;3;3;2827;164;541;0;0
35188;2021;29;0;5;0;3;4;-2;0;0;0;0;62;0;13;49;22;8;2;0;4;4051;0;242;0;0
35189;2021;36;1;3;0;0;2;3;0;0;0;0;65;0;1;0;0;0;2;1;3;2912;0;383;0;0
35191;2021;50;1;6;1;2;4;1;1;0;0;0;62;0;10;26;12;6;0;0;0;4205;488;437;0;0
35193;2021;57;1;7;1;3;4;6;1;0;0;0;70;0;18;0;0;1;4;2;13;6049;1302;831;0;0
35194;2021;37;1;5;0;0;10;-1;0;0;0;0;61;0;1;45;22;10;1;2;3;3397;271;219;0;0
35197;2021;4619;1;6;1;1;0;0;0;0;0;0;59;1;5;0;0;2;2;4;13;5318;27;1180;0;0
35201;2021;41;1;1;1;0;0;1;0;0;0;0;69;0;3;12;6;0;0;0;1;823;0;0;0;0
35202;2021;27;0;5;0;0;4;-2;0;0;0;0;56;0;11;0;0;5;2;0;1;3461;266;41;0;0
35211;2021;43;1;5;1;3;14;1;1;1;0;0;76;0;9;37;19;4;0;2;4;3201;538;662;0;0
35214;2021;55;1;6;0;0;12;-2;0;0;0;0;64;0;6;0;0;7;4;2;12;5324;265;963;0;0
35229;2021;64;1;1;0;0;2;-1;0;0;0;0;56;0;1;7;5;0;0;1;0;560;0;189;0;0
35241;2021;37;1;6;0;1;6;-3;0;1;0;0;75;0;18;0;0;4;2;4;9;5826;1135;851;0;0
35254;2021;12;0;1;0;0;0;-1;0;0;0;0;49;0;0;5;3;1;0;0;0;341;29;0;0;0
35256;2021;46;1;1;0;0;2;-3;0;0;0;0;54;0;1;0;0;1;0;0;3;1090;0;274;0;0
35258;2021;45;1;6;0;2;7;1;0;0;0;0;60;0;10;35;12;9;1;3;1;3930;82;33;1;0
35260;2021;63;1;7;2;3;14;5;1;0;0;0;67;1;10;80;35;5;2;2;1;5092;28;1141;0;0
35267;2021;49;1;7;2;1;2;-2;1;0;0;0;65;0;12;36;21;2;1;2;2;5500;573;251;0;0
35274;2021;44;1;7;1;1;2;1;0;0;0;0;61;0;5;0;0;6;1;1;8;7077;379;712;0;0
35284;2021;43;1;5;0;3;0;0;0;2;0;0;79;0;5;12;8;5;2;1;3;3119;1898;516;0;0
35287;2021;41;1;1;0;0;2;1;0;0;0;0;47;0;0;0;0;2;1;0;0;443;0;82;0;0
35293;2021;63;1;7;0;1;4;5;0;1;0;0;67;0;14;10;4;2;3;4;4;4765;2331;206;0;0
35295;2021;62;1;7;3;5;4;2;0;1;0;0;64;1;11;12;6;3;3;3;4;4955;560;155;0;0
35304;2021;59;1;6;3;2;14;-1;2;0;0;0;73;1;17;5;3;5;2;1;3;4619;1226;330;0;0
35306;2021;38;1;7;0;1;2;-1;0;0;0;0;62;0;4;46;22;3;1;3;2;4139;31;206;0;0
35311;2021;26;0;6;0;2;10;-3;0;1;0;0;59;0;8;68;31;6;1;0;3;4251;418;689;0;0
35317;2021;51;1;7;1;4;2;-2;0;1;0;0;67;0;8;117;49;6;0;0;7;4874;1605;202;0;0
35323;2021;58;1;1;0;0;0;0;0;0;0;0;59;0;1;0;0;2;0;0;0;793;0;59;0;0
35397;2021;41;1;7;1;2;17;-4;0;0;0;0;57;0;8;3;1;20;2;2;2;5518;166;0;0;0
35421;2021;41;1;1;0;0;0;-1;0;0;0;0;46;0;1;0;0;0;0;0;0;884;0;0;0;0
35428;2021;17;0;7;1;2;4;0;0;0;1;1;78;0;13;0;0;11;3;8;20;7618;1440;655;0;0
35466;2021;58;1;7;0;2;4;-1;0;0;0;0;65;0;8;0;0;14;1;0;2;6378;184;1290;0;0
35496;2021;37;1;2;0;0;0;-2;0;0;0;0;58;0;1;2;1;2;1;0;0;1407;0;83;0;0
35499;2021;57;1;7;1;2;4;1;0;0;0;0;59;0;6;62;28;6;2;1;1;5093;441;161;0;0
35511;2021;39;1;1;0;0;0;-1;0;0;0;0;69;0;2;12;8;3;0;1;0;814;240;0;0;0
35527;2021;48;1;4;0;4;0;3;0;1;0;0;62;0;5;0;0;6;1;0;4;3239;124;245;0;0
35528;2021;20;0;7;1;1;2;-2;0;1;0;0;66;0;19;0;0;6;5;2;10;6801;961;183;0;0
35564;2021;41;1;6;0;2;4;-2;0;1;0;0;64;0;6;58;34;4;2;0;0;3674;1149;66;0;0
35568;2021;61;1;1;0;0;0;0;0;0;0;0;74;0;2;18;10;0;0;0;0;533;451;0;0;0
35574;2021;47;1;5;0;1;6;-2;0;0;0;0;58;0;4;0;0;6;1;4;8;4602;154;722;0;0
35575;2021;47;1;7;0;1;2;-4;0;0;0;0;58;0;11;0;0;15;2;2;18;6309;75;791;0;0
35581;2021;30;0;4;1;0;2;-2;1;0;0;0;54;0;6;0;0;4;0;2;1;3925;74;171;0;0
35599;2021;58;1;1;0;0;0;-3;0;0;0;0;54;0;1;1;0;1;0;0;1;879;104;0;0;0
35605;2021;51;1;1;0;0;0;-1;0;0;0;0;58;0;1;0;0;1;0;0;0;835;0;152;0;0
35614;2021;36;1;1;0;1;0;-1;0;0;0;0;57;0;0;0;0;0;0;0;2;944;34;238;0;0
35647;2021;18;0;3;0;0;2;-5;0;0;0;0;58;0;4;0;0;0;1;0;2;3139;188;138;0;0
35655;2021;50;1;1;0;1;4;0;0;0;0;0;63;0;1;1;1;2;0;0;1;701;71;222;0;0
35664;2021;4619;1;6;2;3;6;3;1;0;0;0;65;0;9;66;24;5;1;0;3;4057;951;188;0;0
35695;2021;46;1;6;1;2;4;4;0;0;0;0;68;1;12;0;0;12;1;4;16;6136;135;1433;0;0
35697;2021;44;1;7;2;2;0;-7;2;0;0;0;65;0;9;18;7;7;5;1;4;3804;1799;259;0;0
35725;2021;64;1;6;0;3;6;-6;0;0;0;0;65;0;12;0;0;4;0;4;8;5729;419;267;0;0
35744;2021;37;1;5;1;1;0;0;0;1;0;0;68;0;12;0;0;2;1;2;2;4580;1863;539;0;0
35754;2021;10;0;6;1;1;2;-2;0;0;0;0;61;0;7;0;0;13;1;0;9;5723;0;509;0;0
35757;2021;53;1;6;1;1;8;0;0;0;0;0;61;0;5;0;0;5;4;1;5;5772;69;791;0;0
35768;2021;30;0;7;1;1;0;0;0;0;0;0;74;0;24;0;0;3;5;0;8;7832;1141;344;0;0
35784;2021;40;1;5;1;1;6;-1;0;0;0;0;67;0;4;47;23;10;1;0;0;3427;266;39;0;0
35853;2021;65;1;6;1;1;0;0;0;1;0;0;64;0;5;0;0;9;2;1;8;5167;240;846;0;0
35921;2021;25;0;7;0;3;2;3;0;0;0;0;72;0;9;0;0;4;2;1;8;6387;353;461;0;0
35922;2021;17;0;4;0;3;2;2;0;0;0;1;62;0;7;0;0;0;0;0;0;2777;312;122;0;0
35933;2021;62;1;7;1;3;2;1;0;2;0;1;68;0;19;11;4;3;3;1;0;4664;2282;51;0;0
35946;2021;58;1;1;0;0;0;0;0;0;0;0;65;0;1;0;0;3;0;0;0;513;0;0;0;0
35954;2021;54;1;7;1;1;2;-1;0;0;0;0;68;0;12;69;34;9;2;3;2;4436;740;570;0;0
35973;2021;48;1;6;0;2;0;-1;0;0;0;0;64;0;14;0;0;9;2;2;5;6490;124;797;0;0
36006;2021;65;1;6;0;2;2;5;0;0;0;0;72;0;12;0;0;5;2;5;12;5702;650;1285;0;0
36011;2021;65;1;6;0;1;6;-2;0;0;0;0;63;0;7;0;0;9;3;2;6;5555;1576;797;0;0
36037;2021;25;0;3;0;0;0;-1;0;0;0;0;58;0;3;9;4;0;0;1;1;1332;0;181;0;0
36280;2021;64;1;7;1;0;2;-3;1;0;0;0;56;0;12;33;18;3;2;4;1;3593;733;75;0;0
36282;2021;12;0;3;0;1;4;1;0;0;0;0;69;0;3;0;0;2;1;1;3;3005;0;297;0;0
36284;2021;39;1;7;2;3;4;1;0;1;0;0;66;1;25;0;0;7;2;2;3;5426;1686;0;0;0
36287;2021;32;0;5;1;4;2;3;1;1;0;0;65;0;12;5;4;11;2;1;2;4616;844;0;0;0
36289;2021;22;0;3;0;2;0;2;0;0;0;0;57;0;1;18;5;3;1;1;0;1161;0;476;0;0
36293;2021;3;0;4;2;2;0;0;1;0;0;0;62;0;11;1;1;2;3;1;2;3567;719;62;0;0
36298;2021;48;1;6;0;2;2;-2;0;0;0;0;56;0;2;33;17;2;1;1;1;2778;45;528;0;0
36302;2021;11;0;5;2;2;0;0;1;2;0;0;61;1;11;2;1;0;1;0;1;3506;800;0;0;0
36305;2021;58;1;4;0;0;4;0;0;0;0;0;61;0;0;9;6;2;0;0;1;1617;614;64;0;0
36333;2021;30;0;5;0;0;0;0;0;0;0;0;60;0;3;48;25;5;0;0;2;3136;470;34;0;0
36336;2021;41;1;7;0;2;6;0;0;0;0;0;58;0;10;25;11;2;3;1;1;5568;173;590;0;0
36343;2021;41;1;1;0;0;0;1;0;0;0;0;68;0;0;0;0;1;0;0;1;918;0;150;0;0
36344;2021;8;0;4;0;1;0;-2;0;0;0;0;62;0;10;0;0;3;3;2;3;3915;156;209;0;0
36347;2021;42;1;6;0;0;2;-2;0;0;0;0;64;0;7;0;0;7;0;2;9;5419;128;846;0;0
36350;2021;32;0;1;0;1;0;1;0;0;0;0;59;0;0;1;0;2;0;0;0;532;0;0;0;0
36362;2021;53;1;6;0;3;4;3;0;0;0;2;56;0;5;0;0;12;4;1;6;5819;0;1498;0;0
36380;2021;57;1;7;0;3;2;0;0;0;0;0;74;0;14;0;0;3;6;1;21;7128;162;1397;0;0
36405;2021;41;1;4;0;1;0;1;0;0;0;0;58;0;3;21;7;0;0;0;1;2174;458;30;0;0
36532;2021;42;1;7;0;2;0;-3;0;0;0;2;63;0;8;27;13;8;3;2;3;5584;54;1006;0;0
36547;2021;39;1;6;2;1;4;2;0;0;1;0;66;0;17;75;30;4;3;2;2;4589;182;1129;0;0
36556;2021;4182;0;4;0;0;2;-2;0;0;0;0;54;0;1;3;0;1;1;0;1;2239;18;9;0;0
36597;2021;43;1;5;2;1;0;1;1;0;0;0;58;0;9;4;3;5;3;0;5;3721;214;237;0;0
36642;2021;36;1;1;0;0;0;-1;0;0;0;0;55;0;1;12;8;0;0;0;1;511;28;126;0;0
36664;2021;34;0;2;1;0;0;1;0;0;0;0;54;0;2;2;0;0;0;0;0;1079;0;0;0;0
36717;2021;59;1;7;1;1;14;-4;0;0;0;0;61;0;14;16;7;14;1;0;1;5190;217;584;0;0
36729;2021;28;0;3;0;0;0;-2;0;0;0;0;54;0;6;25;12;1;0;0;1;1695;0;115;0;0
36794;2021;37;1;4;0;0;2;-2;0;0;0;0;55;0;2;9;6;4;3;1;0;1631;0;914;0;0
36795;2021;15;0;1;0;0;0;-4;0;0;0;0;57;0;0;24;13;1;0;1;0;716;373;0;0;0
36846;2021;24;0;4;0;3;0;0;0;1;0;0;59;0;3;1;1;3;1;0;1;2806;631;0;0;0
36861;2021;10;0;3;0;0;0;0;0;0;0;0;53;0;2;19;12;0;1;0;0;1475;84;0;0;0
36900;2021;9;0;2;0;0;0;-1;0;0;0;0;54;0;0;0;0;3;1;0;0;794;258;0;0;0
36940;2021;17;0;3;0;1;2;0;0;1;0;0;59;0;1;29;14;0;0;1;1;1607;376;0;0;0
36991;2021;8;0;2;0;1;0;0;0;0;0;0;53;0;1;13;7;1;1;0;0;859;0;0;0;0
37041;2021;65;1;1;0;1;12;1;0;0;0;0;66;0;1;0;0;1;0;1;1;885;37;23;0;0
37208;2021;19;0;2;1;0;2;2;0;0;0;0;62;0;4;0;0;1;1;0;1;1922;138;44;0;0
37217;2021;56;1;7;2;1;4;6;0;0;0;0;63;0;13;8;5;7;2;0;2;4711;199;437;0;0
37294;2021;34;0;6;1;0;0;-3;0;0;0;0;64;0;9;84;32;3;2;2;2;4021;1699;0;0;0
37302;2021;27;0;2;0;0;2;0;0;0;0;0;54;0;1;13;8;2;0;0;2;1159;150;50;0;0
37303;2021;30;0;4;0;3;0;2;0;1;0;0;75;0;5;0;0;4;0;2;12;4193;859;380;0;0
37361;2021;29;0;2;0;0;0;-1;0;0;0;0;64;0;1;0;0;2;0;1;0;1716;0;190;0;0
37412;2021;20;0;1;0;0;0;0;0;0;0;0;54;0;1;2;1;1;1;0;0;467;0;0;0;0
37489;2021;49;1;6;0;0;6;-6;0;0;0;0;68;0;15;0;0;4;2;5;11;5797;1137;452;0;0
37580;2021;12;0;2;0;0;0;-1;0;0;0;0;58;0;0;2;2;0;0;0;0;685;127;0;0;0
37653;2021;46;1;6;0;2;8;-3;0;1;0;0;71;0;11;0;0;3;3;4;17;5213;784;580;0;0
37704;2021;26;0;1;0;0;0;1;0;0;0;0;57;0;0;0;0;0;0;0;1;393;0;0;0;0
37792;2021;29;0;2;0;0;0;-1;0;0;0;0;48;0;1;2;1;0;1;0;0;887;84;0;0;0
37831;2021;62;1;7;2;1;8;-1;2;0;0;0;67;0;13;81;39;8;1;4;0;4927;718;321;0;0
37880;2021;0;0;3;0;0;0;-2;0;0;0;0;62;0;2;0;0;0;1;1;2;2849;145;251;0;0
37968;2021;10;0;2;3;0;0;3;0;0;1;0;63;2;7;23;7;2;1;0;0;1594;0;139;0;0
37982;2021;19;0;1;0;0;0;-1;0;0;0;0;48;0;2;0;0;0;0;0;0;252;0;0;0;0
37983;2021;35;0;3;2;1;2;1;0;0;0;0;61;1;13;0;0;2;2;1;2;2730;37;179;0;0
38007;2021;28;0;2;0;0;0;-1;0;0;0;0;52;0;2;0;0;1;2;0;0;1717;86;0;0;0
38017;2021;24;0;3;0;0;0;2;0;0;0;0;53;0;5;0;0;0;2;1;4;2826;0;421;0;0
38060;2021;12;0;2;0;0;2;1;0;0;0;0;55;0;1;0;0;2;3;0;0;1307;81;0;0;0
38085;2021;15;0;3;1;0;2;-5;0;0;0;0;57;0;7;0;0;2;1;0;0;2698;242;225;0;0
38151;2021;22;0;2;0;0;0;-1;0;0;0;0;59;0;0;0;0;1;0;0;2;2174;0;85;0;0
38189;2021;28;0;4;0;1;2;0;0;0;0;0;54;0;4;0;0;3;0;0;4;3824;106;185;0;0
38250;2021;19;0;1;0;0;0;-2;0;0;0;0;58;0;1;7;2;1;2;0;3;710;45;84;0;0
38349;2021;4619;1;6;1;4;2;0;1;1;0;0;71;0;14;91;51;5;1;2;3;4324;1429;278;0;0
38368;2021;35;0;1;0;1;0;1;0;0;0;0;58;0;0;9;3;0;0;0;0;496;29;0;0;0
38407;2021;16;0;2;0;0;2;0;0;0;0;0;51;0;1;0;0;1;1;0;1;1920;0;131;0;0
38408;2021;14;0;2;0;0;0;-3;0;0;0;0;41;0;3;0;0;2;1;0;1;1678;0;77;0;0
38526;2021;27;0;4;1;0;16;-2;0;0;0;0;48;0;2;3;2;1;1;0;0;1697;183;0;0;0
38534;2021;12;0;2;0;0;0;0;0;0;0;0;58;0;1;13;5;1;0;1;1;1335;50;0;0;0
38535;2021;18;0;3;0;0;0;-2;0;0;0;0;56;0;1;14;7;3;1;0;0;1622;142;0;0;0
38611;2021;50;1;1;1;1;2;1;1;0;0;0;62;1;4;0;0;0;1;0;0;402;407;0;0;0
38654;2021;39;1;1;0;2;0;3;0;0;0;1;69;0;0;0;0;0;0;0;0;974;0;225;0;0
38682;2021;43;1;5;1;1;6;1;0;0;0;0;73;0;14;64;27;8;2;2;2;3321;1839;44;0;0
38702;2021;65;1;4;0;1;2;-1;0;0;0;0;66;0;1;6;1;2;3;0;4;3033;384;448;0;0
38706;2021;49;1;7;2;4;5;-2;1;1;0;0;65;0;15;0;0;11;3;0;1;5854;2065;0;1;0
38738;2021;54;1;1;1;0;0;-1;0;0;0;0;63;0;4;1;1;2;0;0;0;817;154;101;0;0
38744;2021;65;1;6;2;2;2;2;1;0;0;0;75;0;17;17;7;7;0;1;2;4487;2533;480;0;0
38749;2021;43;1;5;0;0;14;-2;0;0;0;0;57;0;9;0;0;6;0;2;10;4640;138;877;0;0
38769;2021;43;1;5;2;2;0;2;0;0;0;0;60;0;5;23;10;1;3;1;2;2724;236;593;0;0
38770;2021;37;1;6;1;1;2;-2;0;1;0;0;69;0;8;24;10;15;3;6;3;4750;724;710;0;0
38781;2021;52;1;2;1;1;0;1;0;0;0;0;69;1;7;0;0;5;0;0;2;2067;79;144;0;0
38800;2021;43;1;1;0;0;0;0;0;0;0;0;55;0;0;0;0;2;0;0;0;259;0;0;0;0
38813;2021;41;1;6;3;2;2;4;0;1;0;0;68;1;10;0;0;9;2;1;10;5940;39;464;0;0
38814;2021;46;1;4;0;0;6;0;0;0;0;0;70;0;4;0;0;1;0;4;6;3541;48;529;0;0
38819;2021;39;1;7;4;2;4;5;0;0;0;0;62;0;13;23;10;14;2;1;1;3734;0;1070;0;0
38878;2021;52;1;1;0;0;0;0;0;0;0;0;58;0;1;5;1;2;0;0;0;500;0;173;0;0
38886;2021;53;1;1;0;1;2;0;0;0;0;0;69;0;1;0;0;0;0;2;5;1134;0;182;0;0
38892;2021;41;1;7;1;3;0;-2;0;1;0;0;62;1;11;64;31;6;4;1;1;5534;228;194;0;0
38911;2021;44;1;1;0;1;0;2;0;0;0;0;64;0;1;1;1;1;1;0;2;728;141;198;0;0
38917;2021;64;1;5;1;2;4;-2;0;0;0;0;54;0;10;0;0;3;0;6;11;4916;152;763;0;0
38925;2021;40;1;5;1;3;0;0;0;1;0;1;59;0;9;12;7;8;2;0;0;2927;370;433;0;0
38928;2021;19;0;4;0;0;0;0;0;0;0;0;61;0;3;0;0;4;0;0;8;3838;0;443;0;0
38961;2021;33;0;3;0;0;2;-2;0;0;0;0;61;0;5;36;18;11;1;0;1;2666;0;65;0;0
38995;2021;10;0;4;0;1;2;3;0;0;0;0;63;0;7;24;13;5;1;0;4;2319;0;752;0;0
39037;2021;3;0;1;0;0;0;-1;0;0;0;0;60;0;3;0;0;0;0;0;0;995;0;29;0;0
39037;2021;63;1;4;0;2;14;1;0;1;0;0;81;0;14;0;0;3;1;4;12;3786;106;869;0;0
39097;2021;24;0;1;0;0;2;0;0;0;0;0;53;0;0;10;4;2;0;0;0;520;0;20;0;0
39129;2021;39;1;7;1;0;4;-2;0;0;0;0;66;0;15;6;3;3;2;2;3;4921;1588;130;0;0
39159;2021;60;1;1;1;0;2;1;0;0;0;0;68;0;1;5;1;2;1;0;1;360;0;189;0;0
39164;2021;38;1;1;0;0;0;-1;0;0;0;0;45;0;0;0;0;1;1;0;0;994;0;74;0;0
39306;2021;54;1;7;2;2;4;-2;1;1;1;0;73;0;17;92;61;4;1;3;6;5194;1043;383;0;0
39308;2021;41;1;2;0;1;0;-1;0;1;0;0;71;0;8;0;0;2;1;0;1;1800;583;201;0;0
39500;2021;23;0;2;0;1;0;4;0;0;0;0;52;0;3;0;0;0;2;0;0;1787;0;138;0;0
40416;2021;21;0;3;2;2;0;5;0;0;0;0;59;1;8;11;2;5;1;1;1;1657;0;76;0;0
41205;2021;28;0;4;0;2;0;0;0;0;0;0;61;0;7;37;18;5;1;0;0;2662;459;0;0;0
41517;2021;53;1;7;0;2;2;-4;0;0;0;0;73;0;15;0;0;1;1;2;13;7716;156;651;0;0
41589;2021;49;1;2;1;1;4;-1;0;0;0;0;57;0;5;0;0;0;1;0;1;1878;379;81;0;0
41594;2021;35;0;2;1;0;0;2;0;0;0;0;58;0;2;9;2;0;0;0;1;1035;0;0;0;0
42266;2021;29;0;2;0;0;0;0;0;0;0;0;57;0;2;0;0;2;1;0;1;1371;173;0;0;0
42621;2021;65;1;4;1;4;2;1;0;3;0;0;77;0;11;0;0;2;2;0;5;3563;1794;239;0;0
42630;2021;51;1;4;1;1;0;-1;0;0;0;0;54;0;8;0;0;0;2;1;9;3910;60;782;0;0
42632;2021;39;1;7;0;2;6;-3;0;0;0;0;66;0;9;0;0;2;2;0;10;6174;893;540;0;0
42636;2021;45;1;6;1;2;4;-3;0;1;0;0;63;1;16;101;55;3;2;1;0;4307;1454;4;0;0
42645;2021;54;1;5;0;2;2;-2;0;1;0;1;70;0;7;0;0;1;2;2;7;4803;928;464;0;0
42648;2021;64;1;1;0;1;0;1;0;0;0;0;67;0;2;0;0;0;0;2;1;919;69;0;0;0
42659;2021;18;0;3;0;0;0;2;0;0;0;0;66;0;4;0;0;3;0;0;3;3026;421;315;0;0
42666;2021;10;0;4;0;0;2;-1;0;0;0;0;55;0;3;0;0;4;0;0;0;2508;149;5;0;0
42668;2021;23;0;4;0;1;0;2;0;0;0;0;54;0;2;0;0;2;5;0;2;3499;116;211;0;0
42691;2021;54;1;2;0;0;4;0;0;0;0;0;61;0;4;0;0;3;1;1;3;2126;0;189;0;0
42702;2021;32;0;2;0;2;0;2;0;0;0;2;57;0;2;11;4;0;0;0;2;666;4;174;0;0
42711;2021;42;1;1;0;0;0;0;0;0;0;0;62;0;1;6;5;1;0;0;0;466;0;69;0;0
42729;2021;58;1;5;0;1;0;1;0;0;0;0;63;0;10;0;0;4;1;2;4;4310;1145;669;0;0
42790;2021;50;1;7;1;2;6;-1;0;1;0;0;61;0;15;19;10;12;3;2;1;5604;769;553;0;0
42817;2021;32;0;4;1;0;0;2;0;0;0;0;53;1;4;6;1;1;1;0;2;1655;0;422;0;0
42846;2021;11;0;5;0;2;0;-4;0;1;0;0;65;0;11;59;36;6;4;5;4;3671;982;0;0;0
42857;2021;46;1;7;1;2;8;-1;0;1;0;0;62;0;11;0;0;10;4;5;2;6294;1051;555;0;0
43563;2021;42;1;7;0;1;0;-6;0;0;0;0;60;0;13;90;36;2;2;1;4;5511;589;232;0;0
44235;2021;22;0;3;1;1;0;0;1;0;0;0;60;0;4;22;12;0;0;1;1;1772;109;0;0;0
44251;2021;11;0;1;0;0;0;-2;0;0;0;0;43;0;1;14;5;0;2;0;0;835;75;0;0;0
44256;2021;12;0;1;0;0;2;1;0;0;0;0;59;0;0;0;0;1;1;0;1;828;0;158;0;0
44259;2021;27;0;2;0;0;2;-1;0;0;0;0;49;0;0;0;0;4;0;0;0;2078;87;176;0;0
