PlayerId;TeamId;FranchiseId;GP;G;A;+/-;PIM;PP G;PP A;SH G;SH A;Fights;Fights_Won;HIT;GvA;TkA;SB;GR;Game Rating Off;Game Rating Def;SOG;TOI;PPTOI;SHTOI;PDO;GF/60;GA/60;SF/60;SA/60;CF;CA;CF%;CF% rel;FF;FA;FF%;FF% rel;GWG;FO;FOW
22853;15;15;82;11;8;7;50;0;0;2;2;0;0;137;18;13;21;56;51;60;44;31716;0;11627;103.9;2.6;2.3;24.6;33.7;398;570;41.1;-8.7;300;427;41.3;-8.7;2;348;141
22856;62;62;44;4;15;-5;41;0;1;3;1;1;0;61;15;3;17;58;54;57;46;24732;786;4885;97.9;2.8;4.1;27.2;33.3;324;426;43.2;0.8;247;309;44.4;1.0;0;55;23
22880;29;29;75;14;20;-6;14;4;12;0;0;0;0;23;19;12;15;61;54;65;99;35780;9677;335;99.3;2.8;3.3;27.4;30.1;512;617;45.3;-9.8;373;456;45.0;-10.0;3;651;308
22886;55;21;53;13;6;2;66;0;0;0;1;4;1;146;22;25;38;64;57;68;101;43329;837;7168;99.4;2.3;2.2;30.1;26.9;682;620;52.4;2.0;520;443;54.0;4.0;2;174;77
22889;56;56;63;16;31;-8;28;8;16;0;0;0;0;48;7;13;19;66;59;70;108;36794;16578;469;100.2;3.1;3.2;29.7;31.3;536;583;47.9;-1.4;414;435;48.8;-0.6;2;884;478
22894;51;51;69;11;17;-7;32;2;0;0;1;0;0;61;19;26;47;66;57;72;119;54214;5755;4091;99.9;2.8;3.0;30.5;32.4;846;868;49.4;2.5;659;660;50.0;4.0;0;859;425
22896;20;20;80;23;48;21;36;8;17;0;0;0;0;100;34;32;60;71;66;74;257;74305;16233;377;101.0;3.4;2.3;33.9;25.3;1370;1018;57.4;1.6;999;733;57.7;1.7;4;121;66
22928;53;10;67;10;14;-8;71;0;0;1;0;0;0;164;21;19;47;65;58;66;92;49995;606;10968;96.9;2.5;3.2;31.3;28.3;826;703;54.0;3.5;609;535;53.2;2.3;1;183;94
22968;61;18;53;8;16;-1;36;2;4;0;2;0;0;52;23;29;97;76;53;95;128;51473;12711;8209;99.1;2.0;2.1;29.6;27.1;798;708;53.0;4.2;601;527;53.3;4.4;1;0;0
22972;65;65;51;5;10;-6;28;2;1;0;0;0;0;16;14;5;28;60;53;65;56;27628;3041;2290;100.3;2.6;3.3;26.2;33.6;362;482;42.9;-6.5;266;359;42.6;-6.7;0;336;176
22977;3;3;82;20;23;10;58;2;1;0;1;0;0;103;42;18;23;61;59;58;154;74759;2324;3369;100.9;3.1;2.6;31.9;29.9;1233;1141;51.9;0.1;906;877;50.8;-0.9;2;75;45
22993;26;26;43;5;15;-18;10;1;4;0;1;0;0;14;20;11;56;69;56;81;71;38984;7776;2375;98.4;1.9;3.2;25.7;35.4;540;700;43.5;-3.8;382;523;42.2;-5.1;2;0;0
23012;28;28;77;10;51;-6;38;2;19;0;0;0;0;109;33;55;190;86;67;96;243;89869;16438;5064;101.3;2.6;2.6;29.1;34.7;1283;1551;45.3;1.6;955;1165;45.0;1.2;1;0;0
23064;26;26;80;9;11;-8;54;0;1;2;1;0;0;155;25;22;32;61;55;62;100;49412;856;6650;98.0;2.0;2.8;29.0;32.3;711;832;46.1;-1.3;534;610;46.7;-0.7;0;225;114
23066;46;46;51;7;3;-10;26;0;0;0;0;0;0;25;6;10;18;56;52;57;42;27727;1283;1231;98.1;2.3;3.6;24.8;32.2;369;461;44.5;-2.9;268;350;43.4;-3.8;0;243;129
23091;47;47;47;1;9;-14;42;0;0;0;2;0;0;58;10;18;62;57;49;65;46;41479;622;9573;94.8;2.1;3.6;28.4;28.4;601;625;49.0;2.7;448;473;48.6;2.8;0;0;0
23097;46;46;63;3;9;-5;28;0;0;0;0;0;0;73;9;5;19;58;53;59;74;34689;451;1988;99.9;2.0;2.5;26.2;32.6;449;570;44.1;-4.4;353;430;45.1;-3.2;1;368;171
23109;4838;4838;79;17;21;-17;26;4;2;0;0;0;0;106;19;21;56;62;58;61;154;63293;7626;1508;100.3;2.4;3.4;26.6;38.3;841;1225;40.7;-2.4;636;917;41.0;-2.2;4;46;20
23142;37;37;65;9;15;1;42;2;4;0;0;0;0;34;18;15;33;62;54;67;117;47248;8178;81;100.9;2.6;2.4;28.8;30.2;710;727;49.4;0.7;535;541;49.7;1.3;2;0;0
23151;35;35;80;37;37;-20;38;14;15;0;0;0;0;67;34;18;24;67;66;62;221;70742;18831;339;98.7;2.8;3.8;29.9;35.3;1120;1238;47.5;3.9;815;919;47.0;3.5;4;25;11
23155;26;26;76;9;19;-6;16;1;0;0;0;0;0;181;37;24;32;61;55;62;113;65911;3704;8662;99.9;2.7;2.9;28.8;31.5;966;1026;48.5;1.7;723;784;48.0;0.9;3;228;101
23159;4619;4619;57;13;33;8;28;4;16;1;0;0;0;38;8;12;8;68;60;74;110;38892;13049;482;99.5;3.1;2.4;35.2;25.5;670;508;56.9;3.1;503;379;57.0;3.3;3;852;432
23189;51;51;41;4;7;-8;17;0;3;0;1;1;0;32;5;12;25;58;51;66;51;37171;1211;3727;98.6;2.4;3.3;27.7;32.5;527;608;46.4;0.4;396;464;46.0;0.8;0;0;0
23193;62;62;34;3;2;-4;8;0;0;0;0;0;0;21;14;3;10;58;51;62;20;12659;228;6938;99.0;2.3;3.7;23.9;35.3;138;223;38.2;-4.3;110;166;39.9;-3.3;0;97;59
23196;41;4838;50;9;11;-7;40;3;3;0;0;0;0;59;18;7;14;64;56;68;67;30910;8840;259;99.2;1.7;2.3;26.4;31.3;442;505;46.7;-3.6;321;370;46.5;-4.2;3;75;40
23206;51;51;62;6;19;-7;26;6;8;0;0;0;0;51;15;18;22;67;56;76;82;35370;16655;552;102.2;1.9;1.8;25.0;33.2;476;592;44.6;-3.3;356;453;44.0;-3.4;3;451;250
23227;18;18;78;11;21;-4;30;3;4;0;1;0;0;166;31;8;25;64;61;59;131;69290;1650;5856;98.1;2.4;2.6;32.7;28.8;1174;1031;53.2;1.3;882;760;53.7;1.3;3;145;71
23264;38;38;20;5;4;5;8;1;0;0;0;0;0;23;7;8;24;69;51;87;42;18122;547;2397;98.8;3.2;2.8;33.6;26.0;325;224;59.2;6.0;232;176;56.9;3.9;2;0;0
23296;64;64;62;2;17;-9;26;0;1;0;0;0;0;43;9;26;112;65;50;82;89;57147;2422;9850;98.7;2.3;3.0;27.7;30.4;810;904;47.3;-2.3;606;680;47.1;-3.0;0;0;0
23304;28;28;76;14;12;-28;14;5;4;0;0;0;0;56;20;13;43;58;54;58;115;45335;5416;994;96.9;2.0;4.1;26.0;38.3;592;876;40.3;-4.5;427;639;40.1;-4.8;1;21;8
23305;35;35;7;0;2;-3;2;0;0;0;0;0;0;4;1;0;1;55;55;46;4;5865;29;417;95.2;3.7;5.5;26.4;29.5;86;100;46.2;0.7;60;73;45.1;0.2;0;87;49
23337;37;33;42;4;6;3;45;1;0;0;1;1;1;53;32;12;47;61;48;78;62;40237;2217;6332;100.6;2.1;2.0;28.3;29.3;569;617;48.0;-0.4;426;464;47.9;-1.0;0;1;0
23345;55;55;54;4;7;-12;95;0;0;0;0;9;3;51;19;4;18;55;53;53;42;26085;470;1094;97.0;2.5;4.0;26.9;32.7;378;433;46.6;-6.3;278;316;46.8;-6.4;0;34;14
23372;32;32;70;5;9;2;37;0;0;0;1;0;0;114;31;28;77;59;47;74;90;65928;313;10279;100.1;2.6;2.5;30.3;30.0;1041;1016;50.6;-2.1;757;777;49.3;-3.1;1;0;0
23386;59;15;51;8;20;-4;17;2;3;0;2;0;0;60;17;37;139;72;50;90;88;51108;5923;9049;97.4;3.0;3.4;30.4;27.3;797;736;52.0;0.2;596;556;51.7;0.3;2;0;0
23397;24;24;19;2;4;-3;2;0;1;0;0;0;0;3;2;2;2;57;52;60;13;8404;917;0;97.7;1.7;3.0;27.8;35.6;120;144;45.5;-5.8;93;107;46.5;-3.3;0;56;28
23412;53;53;70;18;40;5;48;8;19;0;0;0;0;42;16;25;25;71;61;80;159;54338;20101;474;102.3;3.2;2.5;29.4;28.0;863;820;51.3;0.1;642;611;51.2;-0.2;5;1266;667
23413;54;32;63;19;27;1;39;7;11;0;0;3;1;75;22;17;23;70;61;76;132;45574;15422;269;100.6;2.9;2.6;29.5;28.0;734;640;53.4;-0.1;529;482;52.3;-1.4;4;17;8
23434;3;3;82;40;45;24;34;11;10;0;0;0;0;67;27;53;76;72;66;76;262;82074;10113;4675;101.3;3.7;2.7;36.5;30.0;1513;1186;56.1;6.4;1128;914;55.2;5.8;5;92;42
23435;23;23;66;10;20;-9;14;3;2;0;0;0;0;47;13;8;9;59;58;55;89;53566;4054;55;101.4;3.0;3.4;28.8;38.9;790;1003;44.1;-4.8;579;766;43.0;-5.3;1;759;300
23444;5;5;82;6;31;26;36;2;4;1;2;0;0;124;15;32;203;70;53;87;167;95714;7407;11756;98.3;3.3;2.4;38.5;23.8;1911;1180;61.8;2.4;1386;869;61.5;2.1;2;0;0
23485;47;47;49;6;13;-13;20;3;6;0;0;0;0;26;14;5;12;62;56;64;78;30307;6488;504;98.9;1.9;2.9;24.4;32.0;376;490;43.4;-3.0;271;378;41.8;-4.8;0;73;47
23494;31;31;82;12;39;-2;38;3;14;0;0;0;0;106;54;16;160;72;61;82;204;82020;16739;6104;100.6;3.0;3.0;32.1;34.4;1346;1442;48.3;-5.7;1007;1070;48.5;-5.2;1;0;0
23505;32;32;58;7;10;14;26;0;0;2;0;0;0;69;11;22;49;55;48;65;62;57380;915;5025;100.6;3.1;2.4;31.7;26.4;929;789;54.1;3.1;699;601;53.8;3.3;2;0;0
23522;32;32;19;2;0;-3;23;0;0;0;0;0;0;24;0;1;2;59;51;54;14;12866;108;0;97.3;1.4;2.2;28.3;29.1;203;181;52.9;-0.5;140;143;49.5;-3.8;0;9;5
23567;40;19;25;0;3;-8;8;0;0;0;0;0;0;9;12;17;36;65;51;80;28;23458;179;2672;97.6;2.5;3.7;27.5;32.4;319;358;47.1;0.9;236;288;45.0;-0.6;0;0;0
23608;34;34;35;3;3;-12;2;0;0;0;0;0;0;48;12;8;3;58;54;58;42;19718;181;2766;92.9;2.0;4.2;28.3;29.6;312;304;50.6;2.7;222;224;49.8;1.3;1;19;4
23619;34;34;80;11;28;-13;24;1;0;0;0;0;0;118;37;26;60;67;59;69;153;80005;2489;4271;99.2;2.7;3.2;30.5;33.6;1273;1362;48.3;2.4;934;1030;47.6;1.5;0;1105;456
23629;4182;4182;58;6;6;11;27;0;0;0;0;1;1;63;13;7;9;57;52;58;42;27265;143;2596;105.3;3.3;1.8;28.3;29.0;384;423;47.6;-11.8;292;319;47.8;-12.1;2;39;20
23671;28;28;59;10;10;-6;26;5;5;0;0;0;0;25;16;3;21;58;53;62;60;29111;4966;0;103.2;2.6;3.1;23.1;38.5;347;561;38.2;-6.9;264;408;39.3;-6.0;0;72;31
23708;4838;4838;79;15;22;-10;20;1;7;0;0;0;0;43;31;18;24;60;56;62;145;60906;9774;0;100.2;2.3;2.9;29.0;37.2;873;1133;43.5;1.7;665;868;43.4;1.1;3;47;26
23716;9;9;78;7;7;-12;18;0;0;1;1;0;0;77;18;24;4;59;52;63;64;38239;93;10042;98.3;2.3;3.6;26.6;35.1;500;706;41.5;-5.1;380;504;43.0;-3.4;1;732;380
23722;50;50;60;14;19;14;22;3;7;0;0;0;0;32;13;11;21;62;57;64;88;32230;4188;1998;104.9;3.5;1.7;32.1;28.5;507;450;53.0;-3.9;375;343;52.2;-4.7;3;53;20
23750;60;27;67;8;16;10;153;0;0;0;0;15;6;156;6;13;17;66;56;61;105;54201;2003;1263;101.6;3.3;2.7;29.5;27.6;794;760;51.1;0.8;603;569;51.5;1.2;3;76;27
23804;34;34;82;8;19;-22;22;3;1;0;1;0;0;48;45;59;128;77;55;93;210;97949;7160;6115;98.6;1.9;2.7;28.9;33.6;1433;1637;46.7;0.0;1094;1233;47.0;0.8;0;0;0
23805;21;21;78;4;5;2;28;0;0;0;0;0;0;62;25;22;97;65;50;82;73;73962;148;6739;100.2;2.2;2.2;27.9;28.0;1096;1123;49.4;-3.3;811;824;49.6;-3.8;2;0;0
23807;44;44;35;1;3;11;22;0;0;0;0;0;0;33;7;13;87;65;49;83;28;31510;270;5889;103.7;3.3;2.3;30.3;31.8;501;497;50.2;-0.4;377;372;50.3;0.3;0;0;0
23811;56;56;62;13;17;12;92;0;2;0;0;3;1;80;17;20;25;59;55;58;94;51168;1350;1348;102.9;3.4;2.5;30.6;31.2;746;817;47.7;-0.3;574;617;48.2;0.4;1;31;9
23825;23;23;80;15;28;-3;20;2;6;0;0;0;0;98;16;11;35;62;59;59;144;71714;8321;0;100.7;3.1;3.1;32.4;34.5;1176;1235;48.8;0.6;874;924;48.6;1.3;0;13;6
23869;63;3;61;3;20;13;32;0;0;0;1;0;0;61;19;33;81;68;50;86;60;57883;2031;13149;102.2;3.1;2.4;29.7;28.5;840;861;49.4;4.1;637;641;49.8;4.4;1;0;0
23870;33;33;69;18;17;5;26;6;2;0;0;0;0;109;25;8;18;63;61;60;134;55956;4558;224;100.6;2.7;2.4;30.6;29.0;901;867;51.0;-0.5;654;626;51.1;-0.1;4;21;14
23871;15;15;76;29;36;-1;54;5;5;0;0;2;1;100;44;40;93;69;66;66;191;76883;6787;5257;99.4;3.0;2.9;35.3;32.4;1381;1240;52.7;5.2;1006;913;52.4;4.5;7;132;53
23873;21;21;50;8;8;5;6;0;0;0;0;0;0;62;11;6;11;61;56;61;71;26770;207;325;100.1;2.7;2.0;33.1;25.0;436;377;53.6;0.8;327;267;55.1;1.4;3;25;10
23877;57;14;47;12;13;5;14;2;0;0;0;0;0;42;24;9;36;69;58;77;88;38574;2442;7296;100.2;3.1;2.6;31.1;27.0;575;533;51.9;0.1;449;407;52.5;0.8;2;241;132
23878;43;43;6;0;2;-2;2;0;1;0;0;0;0;3;3;0;10;73;53;92;11;5135;1416;903;98.3;1.4;2.1;30.8;33.7;83;90;48.0;-3.6;60;67;47.2;-3.5;0;0;0
23879;4838;4838;37;1;5;-14;33;0;0;0;0;1;1;37;14;20;56;63;48;81;28;36023;400;4625;97.3;2.1;3.5;25.6;32.2;484;628;43.5;0.7;345;452;43.3;0.4;0;0;0
23880;63;3;65;3;27;-18;18;1;6;0;1;0;0;54;19;11;112;66;53;80;111;60792;6835;6153;98.5;2.2;3.3;28.1;35.1;848;1077;44.1;-3.2;644;811;44.3;-3.3;0;1;1
23889;39;39;18;0;5;-2;6;0;0;0;1;0;0;16;1;4;28;60;51;69;16;14858;209;2205;99.6;2.9;3.6;26.4;31.7;201;238;45.8;-5.9;157;182;46.3;-6.1;0;0;0
24131;28;28;77;5;13;-3;20;0;0;0;0;0;0;104;24;21;183;56;47;67;88;87528;859;10201;100.8;2.7;2.8;29.8;34.1;1286;1512;46.0;2.8;968;1118;46.4;3.8;0;2;1
24920;53;10;26;11;12;17;10;0;1;0;3;0;0;26;10;15;11;74;68;76;83;22750;2188;4659;104.6;4.4;2.1;35.0;25.5;401;287;58.3;5.6;313;235;57.1;4.6;2;160;89
24999;27;27;45;8;8;1;27;1;0;1;0;1;0;74;10;7;71;57;48;68;36;41166;9;5379;102.7;3.2;3.2;28.6;37.5;584;789;42.5;-5.9;443;573;43.6;-5.5;3;0;0
25002;11;11;64;4;7;-12;14;0;3;0;0;0;0;35;15;7;29;58;52;63;49;32296;1688;1149;100.2;2.0;3.3;24.0;40.7;424;683;38.3;-12.8;303;503;37.6;-13.9;1;156;53
25045;37;37;57;13;14;-7;29;5;7;0;0;1;0;23;8;11;22;61;57;62;95;44141;5851;91;99.6;2.1;2.6;27.4;32.1;624;709;46.8;-3.1;451;537;45.6;-4.0;2;32;17
25145;43;43;75;9;12;-7;33;2;1;0;0;1;0;107;31;20;33;61;54;62;95;57910;3142;7943;98.3;2.7;3.2;27.3;27.5;889;858;50.9;-1.2;631;620;50.4;-1.0;0;90;38
25177;50;35;55;7;19;21;30;2;7;0;1;0;0;54;13;17;56;68;53;84;101;53782;8828;4308;102.1;3.6;2.2;34.5;26.5;911;734;55.4;-1.3;703;524;57.3;1.7;0;0;0
25234;30;30;26;3;5;-15;10;1;1;0;0;0;0;17;4;3;31;62;57;65;53;22981;3714;1719;96.4;1.9;4.1;25.8;37.6;311;491;38.8;-2.9;229;344;40.0;0.2;0;0;0
25238;59;59;70;13;14;-3;24;4;1;1;1;0;0;54;22;15;86;62;52;71;146;69461;3276;7971;98.4;2.6;2.9;31.3;29.4;1100;1049;51.2;-0.6;828;789;51.2;-0.6;3;0;0
25254;48;48;56;8;10;9;26;0;1;0;0;0;0;73;12;12;20;61;56;62;55;29610;582;8357;104.1;3.4;2.3;29.7;31.1;447;466;49.0;0.5;330;347;48.7;0.2;0;170;90
25261;56;56;51;2;18;8;12;0;2;0;2;0;0;9;18;26;105;70;53;86;90;47184;6013;5614;103.6;3.1;2.2;29.3;32.3;676;757;47.2;-1.7;507;570;47.1;-2.1;0;0;0
25386;3;3;67;10;5;-15;14;0;0;1;1;0;0;75;23;15;12;60;54;62;87;39560;176;8088;96.0;1.9;3.5;29.7;33.1;575;669;46.2;-7.5;434;491;46.9;-6.1;1;409;172
25388;19;19;82;6;32;7;26;0;4;0;2;0;0;72;41;32;152;75;55;92;172;86567;8649;6640;101.1;2.9;2.6;30.8;31.3;1431;1352;51.4;-1.8;1038;1015;50.6;-2.5;1;0;0
25389;17;17;38;4;7;0;8;0;0;2;1;0;0;42;21;15;13;57;53;55;65;33017;0;4349;100.5;2.2;2.5;24.1;29.4;437;511;46.1;3.3;304;367;45.3;1.3;0;57;26
25397;31;31;80;5;26;16;38;0;0;1;0;0;0;52;17;21;121;66;53;80;112;74321;1408;5143;101.8;3.2;2.5;33.1;31.2;1303;1207;51.9;0.1;950;876;52.0;0.6;2;0;0
25402;11;11;74;9;24;4;38;0;1;0;0;0;0;90;38;16;31;71;60;78;128;60253;135;11385;100.0;2.4;2.2;30.9;27.7;969;939;50.8;2.2;723;681;51.5;2.6;3;62;22
25411;20;20;70;14;16;6;28;4;6;1;0;0;0;44;25;10;44;68;54;82;161;64923;7239;4625;99.8;2.8;2.6;31.8;28.0;1104;949;53.8;-2.8;813;706;53.5;-3.3;4;0;0
25412;15;15;66;4;13;6;41;0;0;0;1;1;0;63;23;34;107;66;51;82;89;61595;516;7956;100.9;2.7;2.5;31.4;31.2;1010;991;50.5;1.0;752;724;50.9;1.9;2;7;3
25431;47;23;50;6;19;-14;34;1;9;0;0;0;0;51;18;6;97;65;58;70;102;51177;8588;5431;99.8;2.3;3.0;25.6;33.5;698;869;44.5;-1.1;510;645;44.2;-1.4;2;0;0
25433;31;31;31;0;6;14;4;0;0;0;1;0;0;21;13;4;22;55;50;58;41;28696;109;2550;105.1;3.9;2.3;34.1;36.1;514;519;49.8;-5.0;378;387;49.4;-5.3;0;0;0
25434;49;11;68;27;21;18;67;7;6;0;0;0;0;130;16;17;26;67;63;66;148;56210;9822;1492;102.1;3.5;2.3;30.4;24.3;914;722;55.9;-1.6;685;535;56.1;-1.5;4;72;36
25445;35;35;74;16;32;-7;27;0;0;1;1;0;0;85;21;24;18;64;60;62;124;67962;898;6489;100.0;3.0;3.4;28.0;32.6;983;1126;46.6;2.3;708;835;45.9;1.6;1;885;432
25455;29;29;80;8;31;23;34;0;0;1;0;0;0;138;32;41;13;59;48;72;149;81577;745;11818;100.8;2.9;1.9;33.4;24.4;1386;1067;56.5;3.9;1035;805;56.3;3.7;1;0;0
25482;27;27;79;28;38;18;22;8;15;0;0;0;0;210;36;25;23;76;70;75;266;78298;16526;390;101.0;3.2;2.2;35.6;26.7;1380;1093;55.8;11.1;1030;794;56.5;11.6;2;53;19
25486;36;29;69;6;30;17;56;0;3;0;3;0;0;96;24;25;122;71;52;89;130;67329;2655;9936;101.6;3.1;2.3;31.2;27.4;1061;920;53.6;2.2;793;701;53.1;2.0;0;3;0
25491;14;14;54;7;16;-19;10;4;11;0;0;0;0;49;15;3;10;62;56;65;80;23227;12228;101;94.2;1.1;3.7;25.6;37.0;312;435;41.8;-9.4;227;334;40.5;-11.4;1;29;13
25497;0;0;77;8;17;-21;54;2;4;1;0;0;0;58;21;13;128;71;59;82;112;84474;8187;5123;100.3;2.3;3.0;26.0;35.8;1134;1559;42.1;-1.2;849;1131;42.9;-1.3;0;0;0
25504;58;16;66;15;18;-3;76;2;0;0;0;1;0;126;14;22;19;67;59;70;97;54153;1841;6930;97.7;2.7;3.1;30.3;27.7;824;765;51.9;4.0;622;567;52.3;5.4;0;874;432
25512;4182;4182;44;2;5;6;8;0;0;0;0;0;0;37;7;9;10;59;52;63;30;20853;209;2435;102.4;2.9;2.1;30.9;29.2;309;308;50.1;-7.6;237;234;50.3;-7.8;0;213;110
25541;14;14;78;8;32;12;35;1;7;0;0;1;1;55;29;54;153;75;54;93;156;79390;12167;4694;102.2;2.9;2.4;29.3;30.1;1213;1238;49.5;-1.4;897;919;49.4;-1.9;1;0;0
25586;35;35;36;3;1;-12;8;0;1;0;0;0;0;17;8;11;8;58;52;63;34;18885;454;2239;95.4;1.3;3.6;21.5;33.6;207;331;38.5;-6.7;153;246;38.3;-6.8;1;172;71
25587;61;18;33;2;3;-8;4;0;0;2;0;0;0;52;5;13;47;63;51;74;42;29856;68;3320;96.0;1.4;2.9;29.2;32.2;439;485;47.5;-1.8;327;377;46.4;-3.4;0;0;0
25615;65;65;5;0;0;-6;0;0;0;0;0;0;0;6;0;0;4;52;52;41;1;2806;0;698;86.1;1.3;9.0;19.2;43.6;37;63;37.0;1.1;23;44;34.3;-1.1;0;7;4
25620;10;10;26;0;3;-1;6;0;1;0;0;0;0;8;2;2;3;57;51;61;22;11150;2015;86;99.7;1.6;1.9;27.1;31.0;163;172;48.7;-3.7;119;122;49.4;-2.3;0;96;47
25629;63;63;43;3;7;-4;14;0;0;0;0;0;0;52;22;19;97;66;50;83;50;38221;512;8656;100.2;2.3;2.6;27.5;33.1;507;645;44.0;-3.3;385;482;44.4;-3.2;0;2;1
25630;17;17;30;8;11;-10;26;1;1;0;0;0;0;50;13;11;8;70;64;71;67;27015;2725;115;98.5;2.1;3.3;26.4;34.9;404;488;45.3;1.7;278;368;43.0;-1.1;0;26;13
25666;23;23;82;13;13;-4;30;2;1;0;0;0;0;116;23;18;23;62;58;60;144;62873;3135;47;100.7;2.5;2.6;29.7;33.8;944;1073;46.8;-2.0;706;795;47.0;-0.8;2;1;0
25683;11;11;75;4;19;-9;21;0;3;0;0;0;0;81;30;14;87;62;52;73;142;75388;4336;4850;99.4;1.9;2.3;28.8;32.5;1181;1298;47.6;-0.9;853;962;47.0;-2.1;0;0;0
25688;47;47;29;4;1;-21;26;0;0;0;0;0;0;33;10;8;23;66;53;80;39;24935;2161;3477;92.4;1.6;4.3;25.8;31.6;319;411;43.7;-0.1;253;317;44.4;1.2;1;0;0
25719;44;44;19;0;4;11;4;0;0;0;0;0;0;13;7;10;16;57;49;67;23;17768;237;2447;108.3;4.5;2.2;30.0;33.8;285;307;48.1;1.1;207;236;46.7;0.4;0;0;0
25720;19;19;82;12;25;10;24;3;4;0;0;0;0;88;18;23;39;62;56;65;146;58009;7584;369;102.2;2.7;1.9;31.3;29.6;972;886;52.3;-0.4;708;668;51.5;-1.0;2;56;29
25721;29;29;30;1;2;-18;10;0;0;0;1;0;0;43;13;7;22;55;47;65;41;27631;106;1984;92.5;2.0;4.4;31.3;32.3;416;481;46.4;-8.7;310;367;45.8;-10.0;1;0;0
25725;22;22;14;0;3;-6;6;0;1;0;0;0;0;4;4;5;19;67;52;84;34;12859;497;981;96.1;1.4;2.8;32.8;34.4;218;207;51.3;-4.4;165;162;50.5;-4.3;0;0;0
25729;3;3;49;5;10;1;22;2;1;0;0;0;0;50;9;8;8;59;56;56;56;34956;3004;271;100.0;3.0;2.8;33.6;31.2;581;546;51.6;0.5;439;422;51.0;0.8;0;2;1
25771;48;48;33;3;3;4;10;0;1;0;0;0;0;20;6;6;16;61;53;67;24;14268;2934;996;105.3;3.0;2.0;25.7;31.3;176;258;40.6;-6.6;138;178;43.7;-2.6;1;101;47
25801;25;25;82;22;42;28;28;5;15;0;0;0;0;132;29;45;128;73;62;84;355;93154;18897;5336;99.7;3.3;2.2;39.5;26.1;1876;1193;61.1;6.6;1398;914;60.5;5.4;4;0;0
25811;35;35;36;2;5;-4;6;1;2;0;0;0;0;12;3;1;5;56;51;57;22;14850;2369;283;104.9;2.7;3.6;20.8;46.1;163;315;34.1;-12.3;121;258;31.9;-14.5;0;73;35
25828;60;27;66;12;29;-7;38;6;16;0;0;0;0;30;16;17;29;66;58;72;139;44469;20228;221;100.0;2.3;2.2;29.6;28.6;667;664;50.1;-0.3;503;490;50.7;0.3;2;97;43
25845;0;0;82;10;31;-17;24;0;3;1;0;0;0;81;20;37;92;66;59;68;142;77431;2529;4905;99.0;2.6;3.4;26.9;32.2;1082;1261;46.2;3.9;810;903;47.3;4.3;2;1056;576
25850;58;58;68;4;14;0;20;0;1;0;0;0;0;65;19;25;130;60;49;71;73;66099;1159;9208;99.8;2.6;2.6;29.5;28.3;990;986;50.1;2.0;729;723;50.2;2.6;0;0;0
25862;42;42;29;2;3;-12;19;0;0;1;1;1;0;46;8;9;18;56;47;68;22;26816;231;2919;95.8;1.9;3.9;24.2;32.6;346;448;43.6;-1.7;261;334;43.9;-2.1;0;2;0
25918;64;64;3;0;2;3;0;0;0;0;0;0;0;2;4;1;0;66;52;81;8;2333;344;134;110.6;6.2;1.5;41.7;37.0;48;35;57.8;10.6;39;28;58.2;11.2;0;0;0
26021;30;30;21;1;3;-7;6;0;0;0;0;0;0;12;8;6;33;62;52;74;31;18893;1;2590;99.0;2.7;4.0;28.2;38.1;278;369;43.0;0.8;209;272;43.5;2.0;0;0;0
26032;64;24;71;10;20;4;28;1;6;0;0;0;0;160;36;23;28;69;61;71;137;60091;9758;8891;100.6;2.3;2.0;28.0;26.4;884;838;51.3;3.1;649;618;51.2;2.9;1;179;99
26034;19;19;59;12;25;2;28;0;2;2;0;0;0;82;29;14;34;66;58;69;117;55646;1612;8325;98.9;3.0;3.1;32.9;30.5;910;825;52.4;1.4;686;629;52.2;1.5;1;81;28
26040;18;18;73;10;18;29;27;0;1;1;0;1;0;89;21;29;125;70;52;86;141;72616;382;9210;100.9;3.3;1.9;36.9;23.6;1377;881;61.0;11.1;1032;652;61.3;10.8;2;0;0
26043;9;9;79;17;29;-23;26;3;8;0;0;0;0;58;36;27;76;67;58;73;183;72595;7392;2587;97.4;2.3;3.5;30.1;33.5;1080;1276;45.8;-0.3;816;932;46.7;0.8;4;1072;458
26104;43;43;70;5;13;-7;38;0;1;1;0;0;0;106;26;28;63;57;49;66;108;68726;1165;11039;99.0;2.4;2.8;27.8;29.3;1051;997;51.3;-0.2;764;765;50.0;-1.4;0;0;0
26113;4838;4838;78;17;19;-8;46;6;7;0;0;1;0;60;53;27;124;73;59;86;231;86515;16441;3797;101.1;2.4;2.7;27.3;35.0;1157;1577;42.3;-0.6;876;1176;42.7;-0.2;1;0;0
26115;30;30;79;5;24;-33;28;0;5;0;0;0;0;90;19;23;62;63;55;69;84;59137;7666;475;99.4;2.0;4.0;23.0;42.3;722;1245;36.7;-4.7;537;943;36.3;-5.0;0;945;520
26346;58;58;59;4;10;-7;39;0;3;0;0;3;0;59;13;4;19;58;52;62;40;25885;584;3847;99.6;2.5;3.5;26.0;34.6;347;458;43.1;-5.2;257;348;42.5;-6.1;0;322;177
26457;9;9;79;18;36;1;56;3;5;0;2;0;0;108;60;58;104;80;61;89;229;76872;10652;10224;99.8;3.0;3.0;31.2;30.6;1200;1176;50.5;6.4;889;891;49.9;5.5;5;1301;671
