PlayerId;Year;Team Id;League Id;GP;Min;W;L;T/OL;ENG;SO;GA;SA;GR
20225;2012;1425;79;1;3600;0;0;0;0;0;2;43;0
20242;2014;1430;79;3;10800;0;0;0;0;0;7;77;0
20242;2013;1430;79;2;7200;0;0;0;0;0;7;62;0
20242;2011;1429;79;2;7200;0;0;0;0;0;7;80;0
20313;2012;555;9;1;3600;0;0;0;0;0;3;38;0
20328;2018;1422;80;6;20520;0;0;0;0;0;23;170;0
20328;2016;1423;79;1;1200;0;0;0;0;0;0;10;0
20328;2015;1425;79;3;10800;0;0;0;0;0;7;106;0
20328;2014;1421;79;2;7200;0;0;0;0;0;8;55;0
20328;2013;1421;79;4;13680;0;0;0;0;0;7;109;0
20328;2012;1429;79;2;7200;0;0;0;0;0;5;66;0
20328;2011;1429;79;1;1200;0;0;0;0;0;0;10;0
20328;2010;1421;79;2;7200;0;0;0;0;0;6;45;0
20328;2007;1428;79;7;23940;0;0;0;0;0;12;194;0
20328;2006;1428;79;6;20520;0;0;0;0;0;15;176;0
20328;2005;1422;79;1;1200;0;0;0;0;0;0;10;0
20400;2018;1421;80;1;1200;0;0;0;0;0;0;10;0
20400;2016;1421;79;1;3600;0;0;0;0;0;10;30;0
20491;2014;92;12;12;41040;0;0;0;0;0;34;370;0
20491;2013;92;12;1;3600;0;0;0;0;0;4;20;0
20491;2012;92;12;2;7200;0;0;0;0;0;11;77;0
20508;2019;444;46;2;7200;0;0;0;0;0;10;55;0
20508;2014;94;12;7;23940;0;0;0;0;0;29;210;0
20508;2013;94;12;6;20520;0;0;0;0;0;24;235;0
20508;2012;94;12;2;7200;0;0;0;0;0;13;67;0
20527;2014;89;12;9;30780;0;0;0;0;0;24;308;0
20527;2013;89;12;2;7200;0;0;0;0;0;10;67;0
20564;2019;484;25;4;13680;0;0;0;0;0;17;150;0
20564;2014;106;12;6;20520;0;0;0;0;0;13;155;0
20564;2013;106;12;1;3600;0;0;0;0;0;7;14;0
20570;2016;80;10;4;13680;0;0;0;0;0;13;114;0
20570;2017;45;1;2;7200;0;0;0;0;0;12;72;0
20570;2015;105;12;18;61560;0;0;0;0;0;34;466;0
20570;2014;91;12;4;13680;0;0;0;0;0;14;151;0
20578;2013;1427;79;1;1200;0;0;0;0;0;0;10;0
20602;2015;571;3;5;17100;0;0;0;0;0;9;120;0
20602;2014;571;3;14;47880;0;0;0;0;0;28;329;0
20602;2013;571;3;15;51300;0;0;0;0;0;33;413;0
20602;2012;77;10;3;10800;0;0;0;0;0;10;102;0
20602;2010;74;10;1;3600;0;0;0;0;0;4;41;0
20602;2018;567;2;2;7200;0;0;0;0;0;8;40;0
20602;2017;567;2;5;17100;0;0;0;0;0;12;148;0
20602;2016;567;2;4;13680;0;0;0;0;0;8;116;0
20602;2019;481;22;2;7200;0;0;0;0;0;3;43;0
20623;2015;140;13;13;44460;0;0;0;0;0;38;373;0
20623;2014;140;13;6;20520;0;0;0;0;0;22;212;0
20623;2013;130;13;9;30780;0;0;0;0;0;31;270;0
20623;2012;130;13;14;47880;0;0;0;0;0;47;373;0
20624;2019;411;46;8;27360;0;0;0;0;0;21;226;0
20624;2014;141;13;14;47880;0;0;0;0;0;46;495;0
20624;2013;143;13;1;3600;0;0;0;0;0;10;48;0
20624;2012;128;13;1;3600;0;0;0;0;0;3;18;0
20634;2018;3795;193;9;30780;0;0;0;0;0;20;238;0
20634;2015;134;13;21;71820;0;0;0;0;0;59;628;0
20634;2014;135;13;12;41040;0;0;0;0;0;33;384;0
20634;2013;135;13;22;75240;0;0;0;0;0;48;558;0
20634;2012;135;13;18;61560;0;0;0;0;0;39;453;0
20634;2011;135;13;8;27360;0;0;0;0;0;35;261;0
20641;2017;625;6;1;1200;0;0;0;0;0;0;10;0
20641;2014;134;13;7;23940;0;0;0;0;0;16;225;0
20641;2013;134;13;4;13680;0;0;0;0;0;15;190;0
20641;2016;625;6;1;1200;0;0;0;0;0;0;10;0
20669;2012;749;2;1;300;0;0;0;0;0;0;3;0
20669;2018;686;57;4;13680;0;0;0;0;0;11;117;0
20683;2019;1831;126;3;0;0;0;0;0;0;0;0;0
20717;2015;584;59;6;20520;0;0;0;0;0;17;148;0
20717;2014;584;59;13;44460;0;0;0;0;0;24;364;0
20717;2017;571;3;2;7200;0;0;0;0;0;5;63;0
20725;2018;3798;193;5;17100;0;0;0;0;0;10;123;0
20725;2017;3798;193;3;10800;0;0;0;0;0;10;108;0
20725;2016;3798;193;5;17100;0;0;0;0;0;16;172;0
20725;2015;3798;193;13;44460;0;0;0;0;0;32;438;0
20725;2013;130;13;1;1200;0;0;0;0;0;0;10;0
20728;2017;80;10;10;34200;0;0;0;0;0;19;288;0
20728;2015;80;10;7;23940;0;0;0;0;0;16;208;0
20728;2014;138;13;9;30780;0;0;0;0;0;21;233;0
20728;2013;138;13;11;37620;0;0;0;0;0;24;289;0
20728;2012;138;13;4;13680;0;0;0;0;0;9;83;0
20734;2016;49;1;1;3600;0;0;0;0;0;15;55;0
20734;2015;115;11;7;23940;0;0;0;0;0;19;218;0
20734;2014;122;11;5;17100;0;0;0;0;0;12;141;0
20734;2013;122;11;4;13680;0;0;0;0;0;16;119;0
20735;2013;140;13;4;13680;0;0;0;0;0;27;124;0
20735;2012;137;13;2;7200;0;0;0;0;0;15;105;0
20744;2019;425;46;3;10800;0;0;0;0;0;7;103;0
20744;2015;138;13;3;10800;0;0;0;0;0;11;97;0
20744;2014;138;13;15;51300;0;0;0;0;0;26;351;0
20744;2013;132;13;11;37620;0;0;0;0;0;39;317;0
20744;2012;132;13;5;17100;0;0;0;0;0;21;149;0
20770;2018;149;10;7;23940;0;0;0;0;0;23;232;0
20770;2015;143;13;12;41040;0;0;0;0;0;42;420;0
20770;2014;143;13;3;10800;0;0;0;0;0;11;91;0
20770;2013;143;13;4;13680;0;0;0;0;0;25;179;0
20770;2012;139;13;1;3600;0;0;0;0;0;3;36;0
20778;2018;1527;33;2;7200;0;0;0;0;0;10;49;0
20778;2016;1527;33;7;23940;0;0;0;0;0;14;189;0
20778;2012;129;13;1;3600;0;0;0;0;0;1;21;0
20788;2016;3797;193;1;1200;0;0;0;0;0;0;10;0
20788;2012;133;13;1;1200;0;0;0;0;0;0;10;0
20801;2020;830;7;8;27360;0;0;0;0;0;10;227;0
20801;2007;83;10;2;7200;0;0;0;0;0;5;53;0
20801;2017;834;7;1;3600;0;0;0;0;0;3;12;0
20801;2016;834;7;1;3600;0;0;0;0;0;2;30;0
20801;2015;834;7;2;7200;0;0;0;0;0;7;74;0
20801;2014;834;7;6;20520;0;0;0;0;0;14;200;0
20801;2013;834;7;4;13680;0;0;0;0;0;10;100;0
20801;2005;840;7;5;17100;0;0;0;0;0;21;0;0
20801;2002;133;13;3;10800;0;0;0;0;0;15;79;0
20801;2001;133;13;6;20520;0;0;0;0;0;23;195;0
20811;2014;118;11;2;7200;0;0;0;0;0;1;30;0
20812;2018;157;10;17;58140;0;0;0;0;0;40;513;0
20812;2015;118;11;12;41040;0;0;0;0;0;37;233;0
20812;2014;118;11;20;68400;0;0;0;0;0;63;568;0
20812;2013;118;11;13;44460;0;0;0;0;0;32;364;0
20829;2016;108;11;7;23940;0;0;0;0;0;20;185;0
20829;2015;120;11;9;30780;0;0;0;0;0;28;257;0
20829;2014;120;11;1;3600;0;0;0;0;0;2;38;0
20835;2014;116;11;2;7200;0;0;0;0;0;15;51;0
20835;2013;116;11;7;23940;0;0;0;0;0;19;241;0
20853;2020;24;0;9;0;4;5;0;0;1;22;275;0
20853;2016;74;10;7;23940;0;0;0;0;0;13;186;0
20853;2018;41;1;15;51300;0;0;0;0;0;33;393;0
20853;2017;41;1;8;27360;0;0;0;0;0;16;198;0
20853;2015;116;11;17;58140;0;0;0;0;0;45;464;0
20853;2013;123;11;5;17100;0;0;0;0;0;21;221;0
20853;2012;123;11;15;51300;0;0;0;0;0;39;424;0
20869;2019;429;46;4;13680;0;0;0;0;0;9;117;0
20869;2015;110;11;4;13680;0;0;0;0;0;18;134;0
20869;2014;119;11;8;27360;0;0;0;0;0;30;286;0
20869;2013;119;11;20;68400;0;0;0;0;0;50;617;0
20878;2012;109;11;4;13680;0;0;0;0;0;20;144;0
20878;2010;120;11;3;10800;0;0;0;0;0;7;115;0
20878;2009;120;11;1;1200;0;0;0;0;0;0;10;0
20889;2018;1368;32;2;7200;0;0;0;0;0;8;70;0
20908;2018;1106;198;2;7200;0;0;0;0;0;4;66;0
20938;2018;1102;71;1;3600;0;0;0;0;0;5;38;0
20943;2019;925;53;4;13680;0;0;0;0;0;7;130;0
20943;2018;925;53;10;34200;0;0;0;0;0;25;294;0
21013;2018;1815;126;6;20520;0;0;0;0;0;18;180;0
21127;2019;4729;126;14;0;0;0;0;0;0;0;0;0
21189;2020;1839;62;4;13680;0;0;0;0;0;11;110;0
21189;2018;644;62;7;23940;0;0;0;0;0;22;268;0
21235;2007;1838;6;1;3600;0;0;0;0;0;6;30;0
21309;2020;842;66;6;20520;0;0;0;0;0;15;174;0
21309;2019;842;66;5;17100;0;0;0;0;0;6;133;0
21309;2018;842;66;4;13680;0;0;0;0;0;12;107;0
21331;2012;107;12;4;13680;0;0;0;0;0;18;128;0
21333;2015;93;12;6;20520;0;0;0;0;0;23;235;0
21333;2013;101;12;4;13680;0;0;0;0;0;19;160;0
21373;2019;579;129;6;20520;0;0;0;0;0;14;156;0
21374;2016;583;59;2;7200;0;0;0;0;0;1;56;0
21387;2018;1927;59;2;7200;0;0;0;0;0;6;17;0
21387;2015;1922;59;4;13680;0;0;0;0;0;4;82;0
21396;2014;581;59;4;13680;0;0;0;0;0;10;128;0
21396;2018;570;3;17;58140;0;0;0;0;0;24;393;0
21396;2017;570;3;17;58140;0;0;0;0;0;25;373;0
21396;2015;568;3;3;10800;0;0;0;0;0;11;54;0
21415;2020;582;59;1;3600;0;0;0;0;0;2;36;0
21415;2018;1918;59;6;20520;0;0;0;0;0;18;175;0
21415;2017;1918;59;5;17100;0;0;0;0;0;5;111;0
21415;2016;580;59;3;10800;0;0;0;0;0;11;80;0
21426;2018;583;59;6;20520;0;0;0;0;0;12;171;0
21426;2017;583;59;12;41040;0;0;0;0;0;30;319;0
21426;2016;1927;59;4;13680;0;0;0;0;0;13;119;0
21447;2014;1921;128;6;20520;0;0;0;0;0;21;244;0
21456;2019;2554;129;4;13680;0;0;0;0;0;17;152;0
21468;2016;1930;128;7;23940;0;0;0;0;0;19;213;0
21468;2017;2280;128;5;17100;0;0;0;0;0;17;172;0
21468;2018;2280;128;3;10800;0;0;0;0;0;11;102;0
21469;2014;2280;128;2;7200;0;0;0;0;0;8;77;0
21469;2018;584;59;11;37620;0;0;0;0;0;24;308;0
21469;2017;584;59;13;44460;0;0;0;0;0;21;382;0
21469;2016;584;59;1;3600;0;0;0;0;0;2;18;0
21518;2020;892;4;13;44460;0;0;0;0;0;19;271;0
21518;2018;887;48;11;37620;0;0;0;0;0;25;347;0
21518;2017;887;48;8;27360;0;0;0;0;0;15;242;0
21522;2017;49;1;4;13680;0;0;0;0;0;9;106;0
21523;2020;729;2;7;23940;0;0;0;0;0;13;188;0
21523;2019;729;2;1;3600;0;0;0;0;0;4;39;0
21523;2018;729;2;5;17100;0;0;0;0;0;10;159;0
21523;2016;757;54;19;64980;16;3;0;0;3;28;571;0
21648;2020;524;5;3;10800;0;0;0;0;0;10;100;0
21648;2019;524;5;2;7200;0;0;0;0;0;6;57;0
21648;2018;524;5;2;7200;0;0;0;0;0;8;56;0
21648;2016;511;5;1;300;0;0;0;0;0;0;3;0
21648;2014;511;5;10;34200;0;0;0;0;0;24;279;0
21648;2010;511;5;8;27360;0;0;0;0;0;24;247;0
21648;2017;524;83;8;27360;0;0;0;0;0;7;233;0
21648;2015;1470;83;6;20520;0;0;0;0;0;12;179;0
21648;2012;1472;83;3;10800;0;0;0;0;0;12;94;0
21648;2011;1472;83;9;30780;0;0;0;0;0;19;297;0
21648;2008;1472;83;5;17100;0;0;0;0;0;14;194;0
21802;2013;2579;29;1;3600;0;0;0;0;0;6;40;0
21802;2013;1927;128;8;27360;0;0;0;0;0;20;253;0
21802;2018;2556;128;1;3600;0;0;0;0;0;3;23;0
21802;2012;1927;128;4;13680;0;0;0;0;0;11;128;0
21802;2011;1927;128;6;20520;0;0;0;0;0;38;190;0
21802;2014;1927;59;1;3600;0;0;0;0;0;10;47;0
21851;2011;1918;128;22;75240;0;0;0;0;0;71;798;0
21851;2013;1918;128;2;7200;0;0;0;0;0;12;66;0
21856;2017;1928;128;7;23940;0;0;0;0;0;12;250;0
21856;2017;1928;128;3;10800;0;0;0;0;0;7;130;0
21856;2014;1919;128;2;7200;0;0;0;0;0;6;87;0
21856;2015;2557;128;2;7200;0;0;0;0;0;6;87;0
21856;2016;2557;128;5;17100;0;0;0;0;0;17;177;0
21856;2018;1928;59;4;13680;0;0;0;0;0;7;80;0
21857;2013;1923;128;1;300;0;0;0;0;0;0;3;0
21857;2016;1933;128;2;7200;0;0;0;0;0;6;77;0
21857;2014;1936;128;8;27360;0;0;0;0;0;27;300;0
21857;2015;1936;128;1;3600;0;0;0;0;0;6;44;0
21857;2018;3905;129;2;7200;0;0;0;0;0;12;65;0
21883;2019;2232;129;4;13680;0;0;0;0;0;14;117;0
21883;2018;2232;129;5;17100;0;0;0;0;0;17;189;0
21885;2009;1931;128;14;47880;0;0;0;0;0;18;375;0
21885;2017;1919;128;6;20520;0;0;0;0;0;10;179;0
21885;2016;1919;128;3;10800;0;0;0;0;0;7;109;0
21885;2019;1931;128;5;17100;0;0;0;0;0;12;118;0
21885;2014;580;128;4;13680;0;0;0;0;0;11;113;0
21885;2013;1931;128;4;13680;0;0;0;0;0;11;84;0
21885;2010;1931;128;5;17100;0;0;0;0;0;14;124;0
21885;2008;1931;128;4;13680;0;0;0;0;0;13;109;0
21885;2018;1931;128;9;30780;0;0;0;0;0;31;307;0
21885;2016;1919;128;5;17100;0;0;0;0;0;25;200;0
21885;2017;1919;128;3;10800;0;0;0;0;0;15;96;0
21886;2012;1921;128;3;10800;0;0;0;0;0;6;98;0
21886;2019;2262;129;4;13680;0;0;0;0;0;14;177;0
21886;2018;2262;129;2;7200;0;0;0;0;0;11;125;0
21889;2013;1920;128;2;7200;0;0;0;0;0;13;104;0
21891;2016;1931;128;1;3600;0;0;0;0;0;6;30;0
21894;2019;1170;129;1;3600;0;0;0;0;0;4;54;0
21898;2016;2287;128;3;10800;0;0;0;0;0;6;98;0
21898;2017;2287;128;9;30780;0;0;0;0;0;27;375;0
21898;2015;2287;128;5;17100;0;0;0;0;0;18;186;0
21898;2019;2287;129;1;3600;0;0;0;0;0;7;31;0
21898;2018;2287;129;8;27360;0;0;0;0;0;15;268;0
21907;2020;719;20;6;20520;0;0;0;0;0;11;149;0
21907;2015;79;10;4;13680;0;0;0;0;0;13;103;0
21907;2014;79;10;6;20520;0;0;0;0;0;16;160;0
21907;2019;719;20;5;17100;0;0;0;0;0;5;111;0
21909;2014;151;10;1;3600;0;0;0;0;0;9;42;0
21914;2015;150;10;1;3600;0;0;0;0;0;4;30;0
21915;2019;2310;147;1;3600;0;0;0;0;0;4;33;0
21915;2018;2167;147;3;10800;0;0;0;0;0;13;104;0
21915;2015;612;16;2;7200;0;0;0;0;0;6;64;0
21915;2014;612;16;2;7200;0;0;0;0;0;12;56;0
21915;2013;612;16;2;7200;0;0;0;0;0;9;69;0
21915;2012;612;16;1;1200;0;0;0;0;0;0;10;0
22106;2020;139;13;7;23940;0;0;0;0;0;22;239;0
22106;2018;524;5;5;17100;0;0;0;0;0;12;141;0
22164;2019;2312;147;4;13680;0;0;0;0;0;13;178;0
22164;2018;2312;147;5;17100;0;0;0;0;0;12;140;0
22164;2014;611;16;1;1200;0;0;0;0;0;0;10;0
22227;2018;648;62;1;1200;0;0;0;0;0;0;0;0
22228;2019;3716;126;6;0;0;0;0;0;0;0;0;0
22228;2018;644;62;1;1200;0;0;0;0;0;0;10;0
22245;2020;645;62;5;17100;0;0;0;0;0;12;136;0
22273;2019;1825;126;2;0;0;0;0;0;0;0;0;0
22294;2019;645;62;2;7200;0;0;0;0;0;5;63;0
22294;2018;1841;126;5;17100;0;0;0;0;0;15;150;0
22357;2020;594;60;4;13680;0;0;0;0;0;9;122;0
22382;2018;640;62;3;10800;0;0;0;0;0;14;85;0
22493;2018;769;54;9;30780;0;0;0;0;0;16;314;0
22493;2017;750;54;11;37620;0;0;0;0;0;28;406;0
22493;2016;772;54;6;20520;0;0;0;0;0;11;136;0
22493;2014;2170;54;4;13680;0;0;0;0;0;12;119;0
22493;2013;753;54;3;10800;0;0;0;0;0;12;106;0
22493;2012;753;54;4;13680;0;0;0;0;0;5;106;0
22525;2020;755;54;7;23940;0;0;0;0;0;15;208;0
22525;2014;747;2;7;23940;0;0;0;0;0;14;161;0
22525;2017;692;54;5;17100;2;2;0;0;0;10;147;0
22528;2015;1925;128;6;20520;0;0;0;0;0;12;207;0
22528;2017;1925;59;3;10800;0;0;0;0;0;6;45;0
22528;2016;1925;59;8;27360;0;0;0;0;0;13;220;0
22584;2019;763;54;5;17100;0;0;0;0;0;11;169;0
22586;2019;3721;54;7;23940;0;0;0;0;0;12;154;0
22586;2018;3721;54;5;17100;0;0;0;0;0;8;100;0
22595;2017;733;2;3;10800;0;0;0;0;0;5;86;0
22601;2020;520;5;8;27360;0;0;0;0;0;18;200;0
22601;2014;514;5;6;20520;0;0;0;0;0;17;202;0
22601;2015;1481;83;2;7200;0;0;0;0;0;5;68;0
22604;2012;2158;134;2;7200;0;0;0;0;0;9;66;0
22604;2011;2158;134;5;17100;0;0;0;0;0;13;133;0
22604;2010;2158;134;4;13680;0;0;0;0;0;10;87;0
22604;2009;2160;134;4;13680;0;0;0;0;0;16;138;0
22604;2008;2160;134;2;7200;0;0;0;0;0;12;88;0
22604;2007;2160;134;3;10800;0;0;0;0;0;15;109;0
22620;2014;2160;134;6;20520;0;0;0;0;0;14;184;0
22620;2013;2292;134;3;10800;0;0;0;0;0;10;83;0
22620;2011;2158;134;1;3600;0;0;0;0;0;2;16;0
22643;2013;2160;134;3;10800;0;0;0;0;0;20;114;0
22668;2016;2161;134;1;3600;0;0;0;0;0;3;24;0
22668;2011;2161;134;5;17100;0;0;0;0;0;18;207;0
22700;2019;2163;134;1;3600;0;0;0;0;0;3;36;0
22700;2018;2163;134;3;10800;0;0;0;0;0;7;89;0
22700;2017;2163;134;12;41040;0;0;0;0;0;26;338;0
22700;2014;2163;134;2;7200;0;0;0;0;0;4;53;0
22700;2012;2163;134;7;23940;0;0;0;0;0;16;184;0
22700;2011;2163;134;1;1200;0;0;0;0;0;0;10;0
22709;2012;2164;134;2;7200;0;0;0;0;0;7;68;0
22709;2010;2164;134;5;17100;0;0;0;0;0;12;162;0
22709;2007;2161;134;3;10800;0;0;0;0;0;11;115;0
22709;2006;2161;134;7;23940;0;0;0;0;0;28;257;0
22718;2017;2164;134;4;13680;0;0;0;0;0;8;119;0
22718;2016;2164;134;1;1200;0;0;0;0;0;0;10;0
22718;2015;2164;134;3;10800;0;0;0;0;0;11;104;0
22718;2012;2164;134;6;20520;0;0;0;0;0;8;178;0
22765;2018;458;29;2;7200;0;0;0;0;0;7;54;0
22765;2018;583;59;1;3600;0;0;0;0;0;3;10;0
22777;2018;1101;198;2;7200;0;0;0;0;0;7;63;0
22778;2017;575;3;3;10800;0;0;0;0;0;7;101;0
22829;2019;2232;129;2;7200;0;0;0;0;0;7;54;0
22829;2018;2232;129;3;10800;0;0;0;0;0;12;98;0
22900;2014;130;13;2;7200;0;0;0;0;0;19;102;0
22937;2018;74;10;12;41040;0;0;0;0;0;25;333;0
22937;2017;74;10;2;7200;0;0;0;0;0;6;53;0
22937;2016;144;13;18;61560;0;0;0;0;0;29;377;0
22937;2014;137;13;4;13680;0;0;0;0;0;9;94;0
22937;2013;137;13;1;3600;0;0;0;0;0;5;26;0
22970;2017;152;10;1;1200;0;0;0;0;0;0;1;0
22970;2016;110;11;10;34200;0;0;0;0;0;32;344;0
22970;2015;110;11;4;13680;0;0;0;0;0;21;159;0
22970;2014;110;11;2;7200;0;0;0;0;0;7;14;0
23043;2018;85;10;2;7200;0;0;0;0;0;7;65;0
23043;2017;124;11;4;13680;0;0;0;0;0;23;140;0
23043;2015;124;11;4;13680;0;0;0;0;0;27;173;0
23043;2014;124;11;4;13680;0;0;0;0;0;20;160;0
23053;2020;781;8;4;13680;0;0;0;0;0;13;107;0
23053;2017;84;10;4;13680;0;0;0;0;0;6;72;0
23053;2018;4116;20;9;30780;0;0;0;0;0;21;280;0
23131;2016;139;13;7;23940;0;0;0;0;0;21;164;0
23148;2017;125;11;12;41040;0;0;0;0;0;35;318;0
23148;2016;125;11;2;7200;0;0;0;0;0;15;94;0
23148;2015;125;11;1;3600;0;0;0;0;0;3;9;0
23165;2019;432;46;5;17100;0;0;0;0;0;10;139;0
23169;2015;132;13;1;3600;0;0;0;0;0;8;28;0
23255;2018;74;10;5;17100;0;0;0;0;0;11;90;0
23255;2017;109;11;16;54720;0;0;0;0;0;47;516;0
23255;2016;109;11;11;37620;0;0;0;0;0;30;278;0
23255;2015;109;11;7;23940;0;0;0;0;0;16;174;0
23255;2014;109;11;1;3600;0;0;0;0;0;5;27;0
23259;2019;443;46;3;10800;0;0;0;0;0;9;100;0
23261;2016;123;11;5;17100;0;0;0;0;0;19;157;0
23266;2019;414;46;1;3600;0;0;0;0;0;5;28;0
23400;2016;138;13;1;3600;0;0;0;0;0;4;46;0
23464;2016;122;11;17;58140;0;0;0;0;0;45;489;0
23464;2015;122;11;6;20520;0;0;0;0;0;21;168;0
23493;2016;129;13;18;61560;0;0;0;0;0;40;444;0
23493;2015;129;13;11;37620;0;0;0;0;0;26;347;0
23493;2014;129;13;6;20520;0;0;0;0;0;14;115;0
23493;2013;129;13;1;3600;0;0;0;0;0;3;17;0
23495;2019;412;46;6;20520;0;0;0;0;0;25;212;0
23495;2017;133;13;14;47880;0;0;0;0;0;37;394;0
23495;2016;131;13;10;34200;0;0;0;0;0;30;417;0
23495;2015;131;13;6;20520;0;0;0;0;0;16;139;0
23495;2014;131;13;16;54720;0;0;0;0;0;53;465;0
23495;2013;131;13;1;1200;0;0;0;0;0;0;0;0
23531;2015;113;11;4;13680;0;0;0;0;0;16;121;0
23543;2018;169;33;3;10800;0;0;0;0;0;7;106;0
23570;2016;136;13;1;3600;0;0;0;0;0;9;34;0
23713;2017;158;10;6;20520;0;0;0;0;0;16;188;0
23713;2018;47;1;8;27360;0;0;0;0;0;22;198;0
23741;2016;118;11;20;68400;0;0;0;0;0;52;495;0
23746;2017;111;11;5;17100;0;0;0;0;0;27;148;0
23746;2016;130;13;8;27360;0;0;0;0;0;21;210;0
23746;2015;133;13;3;10800;0;0;0;0;0;12;104;0
23746;2014;133;13;1;3600;0;0;0;0;0;7;28;0
23746;2013;138;13;3;10800;0;0;0;0;0;6;81;0
23765;2019;434;46;1;3600;0;0;0;0;0;15;35;0
23765;2014;119;11;4;13680;0;0;0;0;0;18;138;0
23876;2020;891;48;2;7200;0;0;0;0;0;5;51;0
23926;2012;706;15;1;3600;0;0;0;0;0;3;18;0
23935;2020;882;4;4;13680;0;0;0;0;0;13;110;0
23935;2017;878;48;10;34200;0;0;0;0;0;16;246;0
23935;2015;893;48;12;41040;0;0;0;0;0;32;395;0
23935;2018;574;3;4;13680;0;0;0;0;0;8;98;0
23935;2014;712;15;4;13680;0;0;0;0;0;13;155;0
24032;2013;456;29;2;7200;0;0;0;0;0;5;52;0
24053;2018;2613;103;3;10800;0;0;0;0;0;3;300;0
24056;2018;459;29;2;7200;0;0;0;0;0;7;58;0
24056;2017;459;29;2;7200;0;0;0;0;0;4;62;0
24056;2012;460;29;2;7200;0;0;0;0;0;5;59;0
24119;2018;2158;134;1;3600;0;0;0;0;0;1;22;0
24213;2012;163;32;2;7200;0;0;0;0;0;13;64;0
24252;2019;2263;129;1;3600;0;0;0;0;0;6;36;0
24472;2018;2281;129;1;3600;0;0;0;0;0;3;58;0
24483;2008;1931;128;1;0;0;0;0;0;0;0;0;0
24483;2018;1931;128;1;300;0;0;0;0;0;0;3;0
24483;2009;1931;128;1;3600;0;0;0;0;0;2;28;0
24483;2015;1931;128;2;7200;0;0;0;0;0;7;73;0
24483;2010;1931;128;6;20520;0;0;0;0;0;27;201;0
24526;2019;4616;129;3;10800;0;0;0;0;0;19;119;0
24546;2019;2269;130;1;3600;0;0;0;0;0;7;23;0
24584;2019;2254;129;2;7200;0;0;0;0;0;7;86;0
24646;2019;4055;129;5;17100;0;0;0;0;0;16;157;0
24646;2018;4055;129;5;17100;0;0;0;0;0;16;145;0
24700;2008;2285;128;15;51300;0;0;0;0;0;53;515;0
24700;2009;2285;128;14;47880;0;0;0;0;0;51;459;0
24700;2012;2285;128;7;23940;0;0;0;0;0;31;263;0
24700;2010;2285;128;11;37620;0;0;0;0;0;50;435;0
24700;2007;2285;128;1;3600;0;0;0;0;0;9;42;0
24700;2019;2285;129;4;13680;0;0;0;0;0;12;133;0
24700;2018;2285;129;2;7200;0;0;0;0;0;7;70;0
24715;2018;2283;129;5;17100;0;0;0;0;0;22;204;0
24732;2018;2283;129;1;1200;0;0;0;0;0;0;10;0
24737;2007;580;59;1;1200;0;0;0;0;0;0;10;0
24737;2019;2268;130;3;10800;0;0;0;0;0;9;62;0
24773;2015;1924;128;3;10800;0;0;0;0;0;9;97;0
24773;2019;4794;129;1;3600;0;0;0;0;0;9;50;0
24780;2018;3888;130;3;10800;0;0;0;0;0;7;81;0
24791;2019;2288;129;6;20520;0;0;0;0;0;14;182;0
24791;2018;2288;129;3;10800;0;0;0;0;0;9;78;0
24820;2019;3759;128;1;3600;0;0;0;0;0;6;52;0
24826;2019;3864;130;2;7200;0;0;0;0;0;6;75;0
24836;2019;1209;129;2;7200;0;0;0;0;0;5;64;0
24876;2018;521;5;1;3600;0;0;0;0;0;2;15;0
24888;2020;894;48;4;13680;0;0;0;0;0;10;110;0
24888;2018;1414;48;3;10800;0;0;0;0;0;7;76;0
24888;2016;890;48;8;27360;0;0;0;0;0;17;279;0
24888;2015;890;48;3;10800;0;0;0;0;0;4;93;0
24888;2014;890;48;1;3600;0;0;0;0;0;4;29;0
24888;2013;890;48;1;3600;0;0;0;0;0;4;20;0
24895;2018;966;48;2;7200;0;0;0;0;0;11;60;0
24895;2017;896;48;4;13680;0;0;0;0;0;8;113;0
24895;2019;978;69;5;17100;0;0;0;0;0;14;146;0
24929;2018;1429;80;1;3600;0;0;0;0;0;4;27;0
24929;2016;1429;79;2;7200;0;0;0;0;0;11;66;0
24960;2017;2233;128;1;3600;0;0;0;0;0;2;10;0
24960;2009;1936;128;3;10800;0;0;0;0;0;19;117;0
24960;2007;2241;59;3;10800;0;0;0;0;0;5;102;0
24960;2006;582;59;2;7200;0;0;0;0;0;4;50;0
24960;2005;582;59;3;10800;0;0;0;0;0;13;87;0
24969;2006;579;128;1;3600;0;0;0;0;0;4;24;0
24979;2015;2266;128;4;13680;0;0;0;0;0;10;130;0
24979;2016;2266;128;7;23940;0;0;0;0;0;27;239;0
24979;2019;2237;130;2;7200;0;0;0;0;0;5;71;0
24988;2013;2160;134;2;7200;0;0;0;0;0;19;76;0
24989;2015;944;48;4;13680;0;0;0;0;0;12;104;0
24989;2018;710;15;2;7200;0;0;0;0;0;5;45;0
24989;2017;710;15;9;30780;0;0;0;0;0;19;241;0
24989;2016;710;15;8;27360;0;0;0;0;0;13;241;0
25076;2017;42;1;10;34200;0;0;0;0;0;22;289;0
25257;2018;171;33;4;13680;0;0;0;0;0;8;136;0
25311;2019;2235;129;2;7200;0;0;0;0;0;6;69;0
25315;2016;1936;128;5;17100;0;0;0;0;0;21;206;0
