Game Id;Period;Time;Scorer;Assist 1;Assist 2;TeamId;Note
1616;2;492;31462;37217;33583;56;ES
1616;2;604;38995;35757;25730;53;ES
1616;3;261;25730;4958;32181;53;ES
1616;3;665;2196;31295;20626;56;ES
1617;1;268;28543;33617;3794;36;ES
1617;1;547;668;5490;;36;ES
1617;1;939;31520;1938;3991;43;PP
1617;2;24;20781;37361;1172;36;ES
1617;2;137;11353;35284;35211;43;ES
1617;2;403;23608;31244;;43;ES
1617;2;458;11353;35284;31244;43;ES
1617;2;486;668;65;5490;36;ES
1617;2;880;22153;2879;3794;36;ES
1617;2;1173;22153;3794;2879;36;PP
1618;1;416;3464;5243;33669;59;PP
1618;2;26;1018;2754;33669;59;ES
1618;3;147;36011;38744;;65;ES
1618;3;628;269;602;36006;65;ES
1618;3;636;3295;38744;269;65;ES
1619;1;428;39129;36284;32759;39;ES
1619;2;436;14818;4059;34777;55;PP
1619;2;1133;32759;2313;26848;39;ES
1620;1;723;34402;22726;21503;37;ES
1620;1;1054;38770;35241;4996;37;PP
1620;2;347;15162;20767;1363;51;ES
1620;3;80;1363;28068;;51;ES
1620;3;373;1363;28046;526;51;ES
1621;1;674;43563;918;36532;42;ES
1621;1;1038;29787;35185;1114;50;SH
1621;3;656;35191;5313;4476;50;PP
1621;3;999;1007;31816;8289;42;ES
1621;OT1;149;30987;36344;;42;ES
1622;1;309;35258;10262;31449;45;ES
1622;1;962;35258;31449;;45;ES
1622;1;1199;31425;4295;;64;ES
1622;2;809;4808;26021;23397;64;PP
1622;2;878;4808;26021;23397;64;PP
1622;3;46;1984;21499;;64;ES
1622;3;158;1984;23296;23397;64;ES
1623;1;305;5191;5052;38995;53;ES
1623;1;547;31733;23196;;53;ES
1623;1;1095;7084;33605;649;57;PP
1623;2;883;5052;31793;28545;53;PP
1624;2;327;35564;5140;9430;41;ES
1624;3;359;2148;20781;;36;PP
1624;3;907;29716;20483;207;41;PP
1625;2;388;4123;4059;;55;ES
1625;2;395;23608;26832;3991;43;ES
1625;2;713;4300;4059;;55;PP
1625;3;273;6160;4300;4059;55;ES
1625;3;363;31206;31244;26832;43;ES
1625;3;421;7619;31206;3991;43;PP
1625;3;1187;38724;14818;;55;ES
1626;1;67;23811;31462;;56;ES
1626;2;82;22889;2125;;56;ES
1626;2;719;37217;31809;;56;ES
1626;3;85;22889;4231;31392;56;PP
1626;3;400;8382;23279;1333;38;ES
1626;3;632;31556;20626;25261;56;ES
1627;1;834;616;25504;;58;ES
1627;2;1050;19575;21493;36305;58;ES
1627;3;202;31218;1797;;63;ES
1627;3;1085;25504;616;28730;58;ES
1628;1;60;5514;19278;5093;39;PP
1628;1;362;20767;526;28068;51;ES
1628;1;601;26848;34837;19278;39;ES
1628;1;993;36547;34036;5231;39;ES
1628;1;1020;20767;28068;;51;ES
1628;2;563;7039;26848;5514;39;PP
1628;2;592;8247;375;34036;39;ES
1628;2;882;20767;33012;;51;ES
1628;3;1124;22894;31911;28046;51;ES
1629;1;552;36794;5096;332;37;ES
1629;1;657;4992;2056;17917;46;ES
1629;2;262;23142;6481;38770;37;PP
1630;1;522;31442;23078;31647;54;ES
1630;1;638;5162;5465;33586;54;ES
1630;1;722;39306;5162;31168;54;ES
1630;1;829;42645;23413;;54;PP
1630;2;211;29787;34772;5313;50;PP
1630;2;497;8392;25586;;50;ES
1630;2;963;35185;25177;42790;50;ES
1630;3;106;5176;5313;42790;50;ES
1630;3;435;34772;34790;29787;50;ES
1630;3;683;31442;557;31647;54;ES
1630;3;793;23413;31513;35954;54;ES
1630;3;1130;31442;5465;31125;54;ES
1631;1;407;34804;2103;35246;48;ES
1631;1;495;31454;43563;36532;42;ES
1631;1;913;4971;1007;;42;ES
1631;2;81;1905;1007;;42;ES
1631;2;716;5551;36556;;48;ES
1631;2;1105;2175;34804;36298;48;ES
1631;3;601;2177;35973;;48;ES
1631;3;1056;2177;31430;;48;ES
1631;3;1190;17409;4441;;48;ES, ENG
1632;1;592;10787;35274;;44;ES
1632;1;643;21504;35368;30727;44;ES
1632;1;1035;1199;3377;;40;ES
1632;2;1014;14799;31743;;44;ES
1632;2;1189;28912;5312;;40;ES
1632;3;29;31743;14799;35697;44;PP
1633;1;305;5157;3904;20620;4619;ES
1633;1;464;20819;35921;14483;4619;ES
1633;1;605;23159;35921;29791;4619;PP
1633;3;173;25688;7630;31440;47;ES
1633;3;666;2447;25431;33632;47;ES
1633;3;749;414;2147;38349;4619;ES
1633;3;996;34759;512;3904;4619;ES
1634;1;92;31470;2740;32587;62;PP
1634;2;646;32843;31631;31437;49;ES
1634;2;717;1828;32587;35933;62;ES
1634;2;1116;20553;31437;;49;ES
1634;3;1061;38706;31131;31437;49;ES
1634;3;1103;19536;2740;35933;62;ES
1635;1;750;4182;19419;1024;61;SH
1635;1;835;34850;31656;31972;60;ES
1635;1;859;31219;1024;;61;ES
1635;2;591;666;4064;31972;60;PP
1635;2;598;2277;19419;3267;61;ES
1635;3;578;31972;34850;23750;60;ES
1636;1;286;2879;8087;25721;36;PP
1636;1;856;35564;34045;;41;PP
1636;2;87;35564;4970;5140;41;ES
1636;2;819;15159;25486;2148;36;SH
1636;3;804;38892;35397;17893;41;ES
1637;2;1140;1794;14538;31426;59;ES
1637;3;385;3295;3854;34902;65;ES
1637;3;1022;602;2139;3295;65;PP
1638;1;45;32023;35293;23880;63;ES
1638;2;947;1773;1348;31134;52;ES
1638;3;303;7489;31119;;52;PP
1638;3;1169;34735;1441;;52;ES, ENG
1639;1;46;17917;34808;1274;46;ES
1639;1;276;21503;6481;35241;37;SH
1639;2;1055;17917;382;4992;46;ES
1639;2;1136;2056;31120;18088;46;ES
1639;3;242;6462;2056;23042;46;PP
1639;3;416;2056;31120;23042;46;PP
1640;1;602;34790;25586;29787;50;SH
1640;1;622;31647;557;35954;54;PP
1640;1;718;29787;35191;;50;ES
1640;2;151;35191;1114;5176;50;ES
1640;2;210;557;5465;;54;ES
1640;2;223;35185;5297;25586;50;ES
1640;2;280;1170;39306;31168;54;ES
1640;3;676;4476;25586;34790;50;PP
1641;1;783;4441;34804;;48;ES
1641;2;328;1007;9932;31816;42;PP
1641;2;539;31720;31030;;42;ES
1641;2;619;6977;36556;;48;PP
1641;3;592;131;29816;;48;ES
1641;3;952;43563;9932;1007;42;PP
1641;3;1142;30987;36532;31720;42;ES
1642;1;1073;31520;747;35211;43;ES
1642;1;1091;747;1829;35211;43;ES
1642;2;104;26896;4089;5266;57;ES
1642;2;815;8738;31543;26896;57;PP
1642;3;111;25145;26104;;43;PP
1642;3;455;31028;33365;23877;57;ES
1642;3;870;26896;33365;31028;57;ES
1643;2;626;17601;31964;;38;PP
1643;2;819;616;4099;21493;58;ES
1643;2;904;4979;1333;23279;38;SH
1643;2;1174;31964;4979;;38;ES
1643;3;318;4297;17601;26927;38;ES
1643;3;387;4297;1333;4979;38;ES
1643;3;615;30614;17601;6236;38;ES
1643;3;639;21493;19575;4099;58;ES
1644;1;178;5142;28718;;45;ES
1644;1;503;3733;5142;;45;ES
1644;1;1037;5457;5142;36282;45;ES
1644;2;12;23296;31425;;64;ES
1644;2;147;5142;36282;34916;45;PP
1644;2;795;8044;4808;5057;64;ES
1644;2;1077;28731;36282;34916;45;ES
1644;3;240;31215;5142;;45;ES
1644;3;311;23397;36281;5057;64;PP
1644;3;400;36281;31425;;64;ES
1644;3;585;11328;30968;3909;64;ES
1644;3;1126;34916;31138;5142;45;PP
1645;2;90;14799;6614;31743;44;PP
1645;2;104;34233;31121;;44;ES
1645;2;732;5312;6259;32175;40;ES
1645;2;939;35697;;;44;ES
1645;2;1187;8881;4038;2045;40;ES
1645;3;200;2372;35784;4038;40;ES
1645;3;451;6259;3377;38925;40;ES
1645;3;590;35368;31121;31743;44;ES
1646;1;705;3866;33632;1927;47;PP
1646;2;179;35664;5511;;4619;ES
1646;2;974;23485;12582;25431;47;PP
1646;2;1077;2147;20620;1999;4619;ES
1646;3;32;35197;20620;27030;4619;ES
1646;3;128;5511;5157;35197;4619;ES
1646;3;363;29791;2147;35197;4619;ES
1646;3;595;35664;1999;5157;4619;ES
1646;3;838;35197;34759;512;4619;ES
1647;1;693;6470;20553;;49;ES
1647;2;45;6470;26822;31437;49;ES
1647;2;264;31723;31131;34776;49;ES
1647;2;801;38706;31097;6470;49;PP
1647;3;539;1828;18148;19536;62;ES
1648;1;69;23811;31809;;56;ES
1648;2;267;37217;22889;33583;56;ES
1648;3;48;23769;1773;31119;52;PP
1648;3;337;34771;23769;7489;52;ES
1648;3;1054;26977;31134;34771;52;ES
1648;3;1178;31416;28544;5121;52;ES, ENG
1649;1;425;7322;30614;;38;ES
1649;1;755;20722;12396;23880;63;ES
1649;2;400;35293;35143;35260;63;ES
1649;2;915;31964;8382;6236;38;ES
1649;3;90;7322;1813;;38;ES
1649;3;669;30614;5896;7322;38;ES
1649;3;1091;32556;23279;2461;38;ES
1650;1;545;4304;38886;3900;53;ES
1650;1;739;38995;31793;4304;53;ES
1650;2;1088;28545;31793;4304;53;ES
1650;3;399;26896;33605;649;57;PP
1650;3;979;31028;4075;26896;57;ES
1651;1;505;21493;14401;616;58;ES
1651;3;366;2754;36795;1862;59;ES
1651;3;969;31429;32054;1862;59;ES
1652;1;508;2139;2338;;65;ES
1652;2;618;28068;33012;;51;ES
1652;2;1015;15162;28068;33012;51;ES
1653;1;887;26032;26021;23397;64;ES
1653;2;310;35258;21336;5142;45;PP
1653;2;1076;35258;6626;31215;45;ES
1653;3;522;28718;3150;31215;45;ES
1653;3;755;32539;31215;34916;45;ES
1654;1;45;31653;34795;31582;60;PP
1654;1;116;23750;30953;;60;ES
1654;1;252;31219;1024;20822;61;ES
1654;1;1053;31582;34795;25828;60;PP
1654;2;549;31208;5446;12190;61;PP
1654;3;631;9366;4646;23750;60;ES
1654;3;667;30953;31582;4646;60;ES
1654;3;1045;31208;34836;12190;61;ES
1655;2;449;5140;31751;34045;41;ES
1655;3;146;38892;9430;35397;41;ES
1655;3;515;5140;17893;;41;ES
1655;3;926;5140;35564;1220;41;ES
1655;3;1061;35564;207;17857;41;ES
1655;3;1182;5231;;;39;ES
1656;1;568;35191;31522;;50;PP
1656;2;148;31125;23522;;54;ES
1656;2;485;23522;19574;31125;54;ES
1656;3;1056;39306;33586;23522;54;SH
1657;1;91;31464;34804;36556;48;PP
1657;1;879;30727;10603;;44;ES
1657;1;936;34804;31464;;48;PP
1657;2;1028;35274;14799;35368;44;ES
1657;2;1178;131;34804;;48;ES
1657;3;380;13546;35368;14799;44;ES
1657;3;505;34233;31743;13546;44;PP
1657;3;718;10603;10787;30727;44;ES
1657;3;856;25830;17409;;48;ES
1658;1;422;5514;35511;32170;39;ES
1658;1;722;207;9430;29716;41;PP
1658;1;1017;34045;31751;4286;41;ES
1658;2;1149;31751;5140;;41;PP
1658;3;144;4286;31751;;41;ES
1658;3;265;31751;5140;4970;41;PP
1658;3;297;29716;1220;17857;41;ES
1658;3;905;35397;28711;17857;41;ES
1659;1;70;35143;1571;;63;ES
1659;1;1055;25721;33613;603;36;ES
1659;2;118;33617;3794;;36;ES
1659;2;291;65;3794;2879;36;PP
1659;2;692;1172;25486;33617;36;ES
1660;1;16;31392;2196;1987;56;ES
1660;1;172;36380;4089;28053;57;SH
1660;1;849;33605;7084;649;57;PP
1660;1;1114;31462;31809;31556;56;ES
1660;2;324;31392;1987;22889;56;PP
1660;2;498;31992;30970;6583;56;ES
1660;2;714;37217;23811;1987;56;ES
1660;2;814;20626;2196;33583;56;ES
1660;3;45;649;7084;33365;57;ES
1660;3;884;30963;36380;28053;57;ES
1661;1;965;29816;4441;;48;PP
1661;2;209;30955;5551;6977;48;ES
1661;2;725;31464;30955;29816;48;ES
1661;2;958;2971;14799;;44;ES
1661;3;80;34233;14799;6614;44;PP
1661;3;409;1845;31464;6977;48;PP
1661;3;952;29816;131;30955;48;ES
1662;1;412;8881;2115;5418;40;ES
1662;2;107;2115;2372;8881;40;ES
1662;2;823;4038;35784;28912;40;ES
1663;1;1111;22968;35568;;61;ES
1663;2;205;32587;35933;35581;62;PP
1663;2;375;20822;5446;31208;61;ES
1663;2;479;3267;31208;22968;61;ES
1663;3;525;34774;31470;35933;62;ES
1663;3;1107;34774;2740;;62;ES
1663;3;1177;19536;37831;3159;62;ES
1664;1;211;5334;31656;666;60;ES
1664;1;1122;4064;31656;;60;PP
1664;3;420;27030;5157;20819;4619;ES
1664;3;1044;20819;14483;23159;4619;PP
1664;OT1;118;23750;4202;34850;60;ES
1665;1;1091;8044;31033;1984;64;ES
1665;2;44;8044;5057;4808;64;ES
1665;3;777;35241;25045;35194;37;ES
1666;1;841;31241;31905;13671;55;ES
1666;3;705;35284;11353;;43;ES
1666;OT1;239;26837;11353;;43;ES
1667;1;130;28053;33605;7084;57;PP
1667;1;469;7084;649;31543;57;PP
1667;1;1127;23412;5052;5191;53;ES
1667;1;1153;8358;;;57;ES
1667;2;83;5191;23412;38886;53;ES
1667;2;479;8358;7084;28053;57;ES
1667;2;1132;649;4089;;57;PP
1667;3;61;26896;31028;30963;57;ES
1668;1;1085;33617;3794;5490;36;ES
1668;1;1125;8087;25721;3794;36;ES
1668;2;154;2148;37361;;36;ES
1668;2;936;2879;65;2148;36;ES
1668;3;398;603;2879;3794;36;PP
1668;3;405;2148;36642;8087;36;ES
1668;3;855;15159;33617;3794;36;ES
1668;3;1070;31462;33583;20547;56;ES
1668;3;1197;2879;25486;8087;36;ES
1669;1;423;26832;35284;38682;43;ES
1669;2;255;13671;26928;4059;55;ES
1669;2;403;7619;31520;35211;43;PP
1669;2;414;3991;35284;26832;43;PP
1669;2;1000;19418;922;7471;55;ES
1669;2;1076;38682;26837;26832;43;ES
1669;2;1194;6210;32037;4059;55;PP
1669;3;77;4244;19418;6210;55;ES
1669;3;570;31241;38724;;55;ES
1670;2;459;1363;526;28068;51;ES
1670;2;686;2979;22894;32026;51;ES
1670;2;707;4979;4297;8382;38;ES
1670;3;575;1363;20767;;51;ES
1670;3;650;35094;1333;;38;ES
1670;3;1110;2451;8382;35094;38;PP
1671;2;599;33630;3773;14401;58;ES
1671;2;766;15037;25725;34902;65;ES
1671;2;973;19575;5254;36305;58;ES
1671;3;54;21493;19575;42729;58;ES
1671;3;156;21493;1003;36305;58;ES
1671;3;1109;31471;15037;;65;PP
1672;2;18;1984;26032;21499;64;ES
1672;2;217;4808;3909;;64;ES
1672;2;564;30968;23397;;64;PP
1672;2;824;31125;1103;1170;54;PP
1672;3;653;33586;31647;23413;54;PP
1672;3;943;35954;31513;23078;54;ES
1673;1;184;19494;31138;35258;45;ES
1673;1;410;34916;36282;;45;ES
1673;1;552;1046;43563;;42;PP
1673;1;1157;31454;36532;5897;42;ES
1673;2;17;5142;695;31138;45;ES
1673;2;189;31137;36532;;42;ES
1673;2;996;32539;34916;31138;45;ES
1673;3;83;31030;31816;;42;ES
1673;3;215;36282;5142;5457;45;ES
1673;3;618;4971;9932;5172;42;PP
1674;2;401;25586;31522;;50;ES
1674;2;836;35191;29787;31522;50;PP
1674;2;1168;4476;35191;;50;PP
1674;3;610;31522;42790;;50;ES
1674;3;986;8392;5313;19497;50;ES
1675;2;35;30953;9366;;60;ES
1675;2;265;31582;31972;25828;60;PP
1675;2;508;35202;25828;31972;60;PP
1675;2;923;26822;6470;;49;ES
1675;3;1150;32591;4646;;60;ES, ENG
1675;3;1176;31631;32843;;49;ES
1676;1;1198;31470;32587;35933;62;PP
1676;2;820;37831;35933;1827;62;PP
1676;2;1145;3866;2447;23485;47;ES
1676;3;563;33632;31440;30951;47;PP
1677;1;357;14483;5157;23159;4619;PP
1677;1;875;21713;9403;5312;40;PP
1677;2;660;8881;4038;21713;40;ES
1677;2;808;4038;28912;38928;40;ES
1677;3;16;38925;28538;;40;ES
1678;1;344;31119;7489;9431;52;PP
1678;1;413;34771;5121;20836;52;ES
1678;1;838;34771;23769;;52;ES
1678;2;756;7489;32796;31119;52;ES
1678;2;1100;1441;9431;;52;ES
1678;3;455;1773;28544;7821;52;ES
1678;3;711;34045;5140;4970;41;PP
1678;3;986;28544;34735;20836;52;ES
1679;1;892;31471;602;;65;PP
1679;2;438;602;2139;;65;PP
1679;3;1016;32054;35304;;59;ES
1680;1;1072;32026;4311;2979;51;ES
1680;2;251;603;3794;22153;36;PP
1680;2;537;17724;2879;22153;36;PP
1680;3;895;35317;2979;4311;51;ES
1680;3;957;20781;33617;2148;36;ES
1681;1;701;23279;1333;31964;38;ES
1681;2;246;22889;37217;25261;56;ES
1681;2;573;6236;30614;26927;38;ES
1682;1;659;23097;1274;;46;ES
1682;1;800;4992;29924;4914;46;PP
1682;3;265;29924;4992;;46;PP
1682;3;322;23707;18088;382;46;PP
1683;1;215;5313;4476;34790;50;ES
1683;1;495;23142;35194;31717;37;ES
1683;1;1193;28741;2974;;37;ES
1683;2;816;28055;35939;30960;37;PP
1683;3;102;5176;4476;34772;50;ES
1683;3;1197;28055;23142;30960;37;PP, ENG
1684;1;456;36284;5231;5093;39;PP
1684;1;576;36284;5231;5093;39;PP
1684;1;905;5514;5093;2313;39;PP
1684;1;1092;7084;8738;26896;57;ES
1684;1;1170;30956;26896;31543;57;ES
1684;2;606;7084;31543;649;57;PP
1684;3;354;375;23889;38819;39;SH
1685;1;394;25504;8042;;58;PP
1685;2;50;25850;25504;3773;58;ES
1685;2;77;4958;23196;;53;ES
1685;2;125;33630;25504;26346;58;ES
1685;2;201;14401;21493;35466;58;ES
1685;2;1145;23412;5052;;53;ES
1685;3;422;36305;19575;;58;ES
1685;3;602;14401;4099;;58;PP
1686;1;449;23413;39306;31647;54;PP
1686;2;199;5465;39306;23413;54;ES
1686;2;323;23413;39306;33586;54;PP
1686;2;583;23522;31513;31125;54;ES
1686;3;162;39306;8747;31125;54;ES
1686;3;922;31425;30964;;64;PP
1686;3;987;30964;21499;;64;ES
1686;3;1068;23078;31442;19546;54;ES
1687;1;140;36344;1007;8289;42;ES
1687;1;345;19494;28718;31449;45;ES
1687;2;199;5897;5172;;42;ES
1687;2;834;30987;31816;5172;42;ES
1687;2;1026;1007;43563;;42;PP
1687;2;1168;19494;36282;32539;45;PP
1687;3;265;23467;28718;15501;45;PP
1688;1;755;32597;31437;31723;49;ES
1688;2;199;2971;1391;31121;44;ES
1688;3;962;32597;283;22848;49;ES
1688;3;1196;31723;32597;;49;ES, ENG
1689;1;906;38349;5157;;4619;ES
1689;2;462;6017;5511;;4619;ES
1689;2;850;38349;20819;31479;4619;PP
1689;3;785;28912;8881;2045;40;PP
1689;3;817;6017;26834;5157;4619;ES
1689;3;946;35197;27030;512;4619;ES
1690;1;104;666;34850;31656;60;ES
1690;1;1143;31629;31582;32591;60;ES
1690;2;36;35295;19536;19520;62;ES
1690;2;872;37831;35295;19536;62;ES
1690;2;1025;31306;31629;34850;60;ES
1690;3;897;1827;16211;34844;62;ES
1690;OT1;244;32591;23750;4168;60;ES
1691;1;550;2103;34804;31464;48;PP
1691;1;894;12190;31205;4182;61;ES
1691;1;972;31220;22968;1024;61;ES
1691;1;1040;35973;34804;2103;48;PP
1691;3;599;20511;2177;29816;48;ES
1691;3;1188;131;29816;;48;ES, ENG
1692;1;614;17857;28711;39308;41;ES
1692;3;41;34735;26977;23769;52;ES
1692;3;60;9431;26977;34735;52;ES
1692;3;1149;32796;34735;;52;ES, ENG
1693;1;96;14401;33630;19575;58;ES
1693;1;941;25504;25850;3773;58;ES
1693;1;983;5052;4304;28545;53;ES
1693;2;133;1003;616;26346;58;ES
1693;3;630;19434;31793;;53;ES
1693;3;799;616;35466;26346;58;ES
1693;3;1032;4958;28067;41517;53;ES
1694;1;128;2811;17917;2056;46;ES
1694;1;417;31120;23042;6462;46;PP
1694;2;27;4992;382;2811;46;ES
1694;2;272;32044;3753;;63;ES
1694;2;434;3753;39037;;63;PP
1694;2;1100;382;2335;1274;46;ES
1694;3;299;17917;382;;46;PP
1694;3;343;31120;2811;382;46;PP
1694;3;521;6462;31120;34808;46;PP
1694;3;1118;2811;382;4992;46;ES
1695;1;664;5093;36284;7039;39;PP
1695;2;671;9421;23561;36289;65;ES
1695;3;102;2139;602;31061;65;PP
1695;3;369;2139;602;25725;65;PP
1695;3;702;375;2313;26848;39;PP
1695;3;910;2139;5323;;65;ES
1696;1;681;31464;6977;;48;ES
1696;1;922;2103;36556;;48;ES
1696;2;73;19419;31208;30947;61;ES
1696;3;136;29816;25830;;48;ES
1696;3;215;31208;12190;;61;PP
1696;3;639;31208;3267;2277;61;ES
1696;OT1;71;34804;29816;131;48;ES
1697;1;789;31222;20722;31218;63;ES
1697;1;1005;32054;14538;25238;59;ES
1697;2;1088;35260;32044;3753;63;ES
1697;3;502;35304;25238;3464;59;PP
1698;1;920;31556;23811;31809;56;ES
1698;2;567;20626;31392;33583;56;ES
1698;3;623;6583;1987;;56;ES
1699;1;46;1046;31454;;42;ES
1699;1;279;35415;918;8289;42;ES
1699;1;426;39306;33586;;54;SH
1699;1;857;43563;30987;1046;42;ES
1699;1;936;31125;1103;;54;ES
1699;2;151;5172;31816;;42;PP
1699;2;1139;31816;1007;31454;42;PP
1699;3;440;31647;557;33586;54;PP
1699;3;1131;1103;39306;35954;54;ES
1700;2;45;23467;15501;31449;45;ES
1700;2;64;5142;31215;;45;ES
1700;2;838;36282;28731;21336;45;ES
1700;2;924;5096;22726;28055;37;ES
1700;2;1058;34916;35254;;45;ES
1700;2;1108;35939;30960;21503;37;PP
1701;1;699;32591;31582;25828;60;PP
1701;1;739;2147;23159;5511;4619;ES
1701;1;1141;5511;1999;23159;4619;ES
1701;2;473;25828;34795;;60;PP
1701;3;214;27030;5511;;4619;ES
1702;1;706;38770;25045;30957;37;ES
1702;1;822;31138;19494;6626;45;PP
1702;1;988;21503;22726;30957;37;PP
1702;3;555;31717;30957;;37;ES
1703;1;1064;5052;41517;;53;PP
1703;1;1101;1441;12382;23769;52;ES
1703;2;232;22928;3900;23412;53;ES
1703;2;935;28067;31793;;53;SH
1703;3;123;23196;28545;35757;53;ES
1704;1;65;31028;31543;8738;57;ES
1704;1;1107;26896;28053;1144;57;ES
1704;1;1121;8738;8358;31028;57;ES
1704;2;453;4089;23877;4075;57;ES
1704;2;629;33605;7084;31543;57;PP
1704;3;119;2338;15037;5323;65;ES
1704;3;1174;2139;38702;38744;65;ES
1705;2;461;8087;2879;28543;36;ES
1705;3;888;603;33617;;36;ES
1705;3;1147;25721;33617;;36;ES, ENG
1706;1;217;26837;26104;20560;43;ES
1706;1;628;5057;30964;4808;64;PP
1706;3;409;31033;23397;4808;64;PP
1706;3;1128;21499;20759;8044;64;ES
1706;3;1165;26021;23397;26032;64;PP
1707;1;106;31120;23042;29924;46;PP
1707;1;1109;2811;382;2335;46;ES
1707;3;915;5465;23078;31513;54;ES
1707;3;1156;2335;23066;;46;ES, ENG
1708;1;376;36547;2313;39129;39;ES
1708;2;1044;23887;36284;2313;39;ES
1708;2;1090;32054;25238;;59;ES
1708;3;91;4312;33669;35304;59;PP
1708;3;855;375;32170;;39;ES
1708;3;1198;5093;32170;;39;SH, ENG
1709;2;753;23159;6017;38349;4619;ES
1709;2;856;34759;3904;6375;4619;ES
1709;2;1191;6017;512;38349;4619;ES
1709;3;692;31479;32744;;4619;PP
1710;1;365;16211;3159;34844;62;ES
1710;1;743;37831;16211;;62;PP
1710;1;1181;19520;34844;37831;62;ES
1710;2;411;2740;1570;37831;62;ES
1710;2;920;395;35581;;62;ES
1710;2;1042;19536;14484;;62;SH
1710;3;314;37831;1828;19520;62;ES
1710;3;335;19536;34844;1828;62;ES
1710;3;452;35784;3377;;40;ES
1711;1;664;37489;6470;32843;49;PP
1711;1;892;283;37489;26643;49;ES
1711;2;519;875;19583;25434;49;ES
1711;2;612;34804;25830;2175;48;ES
1712;1;526;30727;35368;;44;ES
1712;1;554;35274;35368;30727;44;ES
1712;2;998;6614;31743;35697;44;PP
1712;3;182;5446;12190;;61;PP
1713;1;174;3991;35284;1829;43;ES
1713;1;515;26837;747;1829;43;ES
1713;2;894;5057;4295;31235;64;PP
1713;2;1069;23397;5057;;64;ES
1714;1;499;9392;14799;31743;44;ES
1714;1;666;6614;31743;34233;44;PP
1714;1;832;20822;779;19419;61;ES
1714;2;996;30972;28818;9392;44;ES
1714;3;72;35368;13546;31121;44;ES
1714;3;263;779;5013;30947;61;ES
1715;1;101;22889;6253;31289;56;PP
1715;1;658;31222;35143;20722;63;ES
1715;1;959;23869;31218;35260;63;ES
1715;2;315;36729;6253;31295;56;ES
1715;3;503;2125;36729;31809;56;ES
1715;3;947;35143;22272;1797;63;ES
1715;3;987;35293;23880;3753;63;ES
1715;3;1191;28736;23880;;63;ES, ENG
1716;2;458;25145;26837;;43;ES
1716;3;462;3991;7619;35284;43;ES
1716;3;786;29924;4914;23042;46;PP
1717;1;827;918;30987;1321;42;ES
1717;1;1086;1007;31816;5172;42;PP
1717;3;46;8392;31522;34772;50;PP
1717;3;489;31030;8289;35415;42;ES
1717;3;569;5313;31006;;50;ES
1717;3;995;31454;1321;5897;42;ES
1717;3;1087;31454;58;;42;ES
1718;1;820;3756;28719;;65;PP
1718;2;17;31466;12170;32054;59;ES
1718;2;131;31471;25725;2338;65;ES
1718;2;394;9421;3854;31061;65;ES
1718;2;1014;36289;9421;3854;65;ES
1718;3;213;3854;9421;36006;65;ES
1718;3;806;9421;36289;38744;65;ES
1718;3;877;25238;32054;14538;59;ES
1718;3;1070;23386;3464;;59;PP
1718;3;1118;31466;3464;5243;59;PP
1719;1;338;39129;36284;23887;39;ES
1719;1;405;36284;34036;;39;ES
1719;3;727;7039;34036;36284;39;PP
1720;1;186;35933;31470;;62;ES
1720;1;241;6470;37489;;49;PP
1720;2;266;6470;19583;38706;49;PP
1720;3;222;25434;19583;20553;49;ES
1721;1;420;1254;402;7483;47;ES
1721;1;765;31972;31582;;60;ES
1721;1;1137;4202;5510;30953;60;ES
1721;3;328;32131;5334;9366;60;ES
1721;3;1036;5334;31972;;60;ES
1722;1;772;14401;3773;616;58;PP
1722;1;1001;23305;34841;28730;58;PP
1722;2;62;9431;7489;31119;52;ES
1722;3;879;5254;616;;58;ES
1722;3;1130;20836;23769;12382;52;ES
1722;3;1192;35466;21493;19575;58;ES, ENG
1723;1;952;35293;32044;32023;63;PP
1723;2;316;1571;35143;;63;ES
1723;2;370;732;32035;1333;38;ES
1723;2;1070;23279;17601;6236;38;ES
1723;3;250;26927;30614;;38;ES
1723;3;835;22272;32023;23880;63;ES
1723;3;1196;31218;39037;28736;63;ES
1724;1;104;2879;25486;2148;36;ES
1724;1;525;22889;36639;33583;56;ES
1724;2;561;2125;341;31809;56;ES
1724;2;898;25486;28543;17724;36;ES
1724;2;1174;22889;31289;;56;PP
1724;3;54;31462;31556;33583;56;ES
1724;3;922;4231;31556;;56;PP
1724;3;1002;603;3794;668;36;ES
1725;1;325;4300;4123;;55;ES
1725;2;295;616;19575;8042;58;ES
1725;2;611;4300;6210;4059;55;PP
1725;2;826;4244;4300;922;55;ES
1725;3;565;31241;35214;32037;55;ES
1726;1;741;5052;28545;1880;53;ES
1726;1;1158;4304;31793;23412;53;PP
1726;2;210;31119;7489;23769;52;PP
1726;3;542;31221;20836;;52;ES
1726;3;973;7489;23769;;52;PP
1727;1;481;31466;1018;;59;ES
1727;2;227;14538;2754;36717;59;ES
1727;2;738;533;32054;1794;59;ES
1727;3;58;25238;36795;5243;59;ES
1727;3;382;25725;31149;;65;ES
1727;3;519;3295;25725;;65;PP
1727;3;604;3295;5323;34902;65;ES
1728;1;154;3067;14483;35921;4619;ES
1728;1;244;25586;29787;;50;ES
1728;1;871;29791;5511;;4619;PP
1728;2;322;25586;5313;;50;ES
1728;2;909;25586;5313;31203;50;PP
1728;3;218;35191;25177;42790;50;ES
