Game Id;PlayerId;TeamId;Game Rating;SA;GA;SV;SV%;TOI;PIM
1261;18078;20;38;23;4;19;.826;3600000;0
1262;4450;5;0;0;0;0;.00nan;0;0
1262;18104;10;0;0;0;0;.00nan;0;0
1262;19823;5;85;26;1;25;.962;3600000;0
1262;27488;10;83;36;3;33;.917;3528000;0
1263;1251;14;0;0;0;0;.00nan;0;0
1263;2423;15;100;33;0;33;1.000;3600000;0
1263;4106;15;0;0;0;0;.00nan;0;0
1263;25584;14;82;32;2;30;.938;3534000;0
1264;2054;3;86;30;2;28;.933;3900000;0
1264;26967;3;0;0;0;0;.00nan;0;0
1264;27739;22;0;0;0;0;.00nan;0;0
1264;28026;22;92;39;2;37;.949;3900000;0
1265;823;23;93;39;2;37;.949;3529000;0
1265;10274;23;0;0;0;0;.00nan;0;0
1265;13842;34;0;0;0;0;.00nan;0;0
1265;15502;34;100;28;0;28;1.000;3600000;0
1266;262;35;0;0;0;0;.00nan;0;0
1266;1430;35;45;30;5;25;.833;3600000;0
1266;15464;32;0;0;0;0;.00nan;0;0
1266;16006;32;74;27;2;25;.926;3600000;0
1267;1614;25;26;26;6;20;.769;3199000;0
1267;4506;33;0;0;0;0;.00nan;0;0
1267;4716;25;49;7;1;6;.857;401000;0
1267;34740;33;68;35;4;31;.886;3600000;0
1268;500;4182;60;16;1;15;.938;3600000;0
1268;738;27;67;51;6;45;.882;3600000;0
1268;25521;4182;0;0;0;0;.00nan;0;0
1268;26623;27;0;0;0;0;.00nan;0;0
1269;1796;16;62;19;2;17;.895;3600000;0
1269;1913;30;0;0;0;0;.00nan;0;0
1269;4826;30;86;51;4;47;.922;3519000;0
1269;14321;16;0;0;0;0;.00nan;0;0
1270;1251;14;63;30;3;27;.900;3530000;0
1270;15505;8;74;25;1;24;.960;3600000;0
1270;25076;8;0;0;0;0;.00nan;0;0
1270;25584;14;0;0;0;0;.00nan;0;0
1271;61;31;57;17;1;16;.941;1241000;0
1271;4450;5;0;0;0;0;.00nan;0;0
1271;19823;5;62;31;4;27;.871;3600000;0
1271;34797;31;56;29;4;25;.862;2322000;0
1272;717;0;60;24;3;21;.875;3600000;0
1272;5385;17;47;26;4;22;.846;3584000;0
1272;31035;0;0;0;0;0;.00nan;0;0
1272;34006;17;0;0;0;0;.00nan;0;0
1273;51;21;0;0;0;0;.00nan;0;0
1273;2058;28;73;32;3;29;.906;3550000;0
1273;25843;21;85;22;1;21;.955;3600000;0
1273;26824;28;0;0;0;0;.00nan;0;0
1274;323;9;80;31;2;29;.935;2409000;0
1274;2054;3;0;0;0;0;.00nan;0;0
1274;20853;9;12;14;5;9;.643;1191000;0
1274;26967;3;74;26;1;25;.962;3600000;0
1275;7139;29;0;0;0;0;.00nan;0;0
1275;13842;34;0;0;0;0;.00nan;0;0
1275;15502;34;96;31;1;30;.968;3600000;0
1275;18351;29;43;21;4;17;.810;3600000;0
1276;10103;24;0;0;0;0;.00nan;0;0
1276;13979;24;76;29;2;27;.931;3575000;0
1276;18104;10;91;35;1;34;.971;3600000;0
1276;27488;10;0;0;0;0;.00nan;0;0
1277;823;23;92;35;2;33;.943;3600000;0
1277;2423;15;67;31;3;28;.903;3566000;0
1277;4106;15;0;0;0;0;.00nan;0;0
1277;10274;23;0;0;0;0;.00nan;0;0
1278;928;20;67;30;3;27;.900;3600000;0
1278;18078;20;0;0;0;0;.00nan;0;0
1278;27739;22;0;0;0;0;.00nan;0;0
1278;28026;22;64;39;4;35;.897;3550000;0
1279;544;19;92;38;2;36;.947;3600000;0
1279;15464;32;53;35;4;31;.886;3514000;0
1279;16006;32;0;0;0;0;.00nan;0;0
1279;31124;19;0;0;0;0;.00nan;0;0
1280;376;12;73;36;3;33;.917;3600000;0
1280;445;12;0;0;0;0;.00nan;0;0
1280;500;4182;28;25;6;19;.760;3600000;0
1280;25521;4182;0;0;0;0;.00nan;0;0
1281;262;35;0;0;0;0;.00nan;0;0
1281;1430;35;77;33;3;30;.909;3600000;0
1281;22601;26;19;22;6;16;.727;2594000;0
1281;32754;26;25;11;4;7;.636;1006000;0
1282;1614;25;0;0;0;0;.00nan;0;0
1282;1796;16;77;41;4;37;.902;3600000;0
1282;4716;25;75;26;1;25;.962;3600000;0
1282;14321;16;0;0;0;0;.00nan;0;0
1283;335;18;48;0;0;0;.00nan;334000;0
1283;1572;4838;0;0;0;0;.00nan;0;0
1283;2328;4838;66;33;3;30;.909;3600000;0
1283;5001;18;36;30;6;24;.800;3266000;0
1284;738;27;47;26;5;21;.808;2982000;0
1284;1913;30;89;34;2;32;.941;3600000;0
1284;4826;30;0;0;0;0;.00nan;0;0
1284;26623;27;42;5;1;4;.800;618000;0
1285;500;4182;0;0;0;0;.00nan;0;0
1285;15505;8;0;0;0;0;.00nan;0;0
1285;25076;8;58;41;5;36;.878;3600000;0
1285;25521;4182;71;23;2;21;.913;3600000;0
1286;376;12;0;0;0;0;.00nan;0;0
1286;445;12;77;27;1;26;.963;3600000;0
1286;22601;26;71;23;2;21;.913;3567000;0
1286;32754;26;0;0;0;0;.00nan;0;0
1287;1251;14;39;36;6;30;.833;3600000;0
1287;4506;33;82;34;3;31;.912;3600000;0
1287;25584;14;0;0;0;0;.00nan;0;0
1287;34740;33;0;0;0;0;.00nan;0;0
1288;724;11;49;27;4;23;.852;3900000;0
1288;1572;4838;82;38;4;34;.895;3900000;0
1288;2328;4838;0;0;0;0;.00nan;0;0
1288;21522;11;0;0;0;0;.00nan;0;0
1289;4450;5;0;0;0;0;.00nan;0;0
1289;5385;17;42;37;6;31;.838;2872000;0
1289;19823;5;66;22;3;19;.864;3600000;0
1289;34006;17;45;6;1;5;.833;728000;0
1290;61;31;0;0;0;0;.00nan;0;0
1290;2058;28;0;0;0;0;.00nan;0;0
1290;26824;28;83;34;2;32;.941;3600000;0
1290;34797;31;72;30;3;27;.900;3571000;0
1291;928;20;28;26;6;20;.769;3600000;0
1291;7139;29;0;0;0;0;.00nan;0;0
1291;18078;20;0;0;0;0;.00nan;0;0
1291;18351;29;97;42;2;40;.952;3600000;0
1292;13842;34;100;31;0;31;1.000;3600000;0
1292;15502;34;0;0;0;0;.00nan;0;0
1292;27739;22;0;0;0;0;.00nan;0;0
1292;28026;22;65;21;2;19;.905;3536000;0
1293;51;21;0;0;0;0;.00nan;0;0
1293;10103;24;0;0;0;0;.00nan;0;0
1293;13979;24;63;27;3;24;.889;3600000;0
1293;25843;21;100;28;0;28;1.000;3600000;0
1294;262;35;0;0;0;0;.00nan;0;0
1294;544;19;56;37;5;32;.865;3600000;0
1294;1430;35;41;40;6;34;.850;3600000;0
1294;31124;19;0;0;0;0;.00nan;0;0
1295;1614;25;98;36;2;34;.944;3778000;0
1295;4716;25;0;0;0;0;.00nan;0;0
1295;15464;32;85;45;3;42;.933;3778000;0
1295;16006;32;0;0;0;0;.00nan;0;0
1296;738;27;65;30;3;27;.900;3608000;0
1296;823;23;86;36;2;34;.944;3608000;0
1296;10274;23;0;0;0;0;.00nan;0;0
1296;26623;27;0;0;0;0;.00nan;0;0
1297;5385;17;74;14;0;14;1.000;1419000;0
1297;15505;8;60;32;4;28;.875;3600000;0
1297;25076;8;0;0;0;0;.00nan;0;0
1297;34006;17;51;36;6;30;.833;2181000;0
1298;2054;3;65;29;3;26;.897;3600000;0
1298;4450;5;0;0;0;0;.00nan;0;0
1298;19823;5;69;36;4;32;.889;3600000;0
1298;26967;3;0;0;0;0;.00nan;0;0
1299;61;31;92;23;0;23;1.000;3600000;0
1299;717;0;66;29;3;26;.897;3600000;0
1299;31035;0;0;0;0;0;.00nan;0;0
1299;34797;31;0;0;0;0;.00nan;0;0
1300;51;21;0;0;0;0;.00nan;0;0
1300;323;9;0;0;0;0;.00nan;0;0
1300;20853;9;75;27;2;25;.926;3600000;0
1300;25843;21;77;38;3;35;.921;3559000;0
1301;18104;10;97;49;3;46;.939;3539000;0
1301;27488;10;0;0;0;0;.00nan;0;0
1301;27739;22;59;13;1;12;.923;3600000;0
1301;28026;22;0;0;0;0;.00nan;0;0
1302;1251;14;0;0;0;0;.00nan;0;0
1302;2058;28;84;39;3;36;.923;3600000;0
1302;25584;14;71;34;4;30;.882;3561000;0
1302;26824;28;0;0;0;0;.00nan;0;0
1303;2423;15;74;28;2;26;.929;3600000;0
1303;4106;15;0;0;0;0;.00nan;0;0
1303;10103;24;0;0;0;0;.00nan;0;0
1303;13979;24;79;35;3;32;.914;3600000;0
1304;7139;29;69;28;2;26;.929;3600000;0
1304;13842;34;38;21;4;17;.810;2020000;0
1304;15502;34;61;12;1;11;.917;1580000;0
1304;18351;29;0;0;0;0;.00nan;0;0
1305;500;4182;81;25;1;24;.960;3600000;0
1305;1796;16;0;0;0;0;.00nan;0;0
1305;14321;16;50;23;3;20;.870;3555000;0
1305;25521;4182;0;0;0;0;.00nan;0;0
1306;376;12;0;0;0;0;.00nan;0;0
1306;445;12;63;20;2;18;.900;3600000;0
1306;1913;30;61;43;5;38;.884;3600000;0
1306;4826;30;0;0;0;0;.00nan;0;0
1307;262;35;0;0;0;0;.00nan;0;0
1307;1430;35;64;40;5;35;.875;3600000;0
1307;1614;25;0;0;0;0;.00nan;0;0
1307;4716;25;63;23;2;21;.913;3600000;0
1308;544;19;99;39;2;37;.949;3600000;0
1308;4506;33;98;45;3;42;.933;3600000;0
1308;31124;19;0;0;0;0;.00nan;0;0
1308;34740;33;0;0;0;0;.00nan;0;0
1309;335;18;0;0;0;0;.00nan;0;0
1309;724;11;88;41;2;39;.951;3600000;0
1309;5001;18;100;23;0;23;1.000;3600000;0
1309;21522;11;0;0;0;0;.00nan;0;0
1310;15464;32;63;31;3;28;.903;3045000;0
1310;16006;32;31;11;3;8;.727;525000;0
1310;22601;26;44;29;5;24;.828;3600000;0
1310;32754;26;0;0;0;0;.00nan;0;0
1311;738;27;0;0;0;0;.00nan;0;0
1311;1572;4838;81;35;3;32;.914;3600000;0
1311;2328;4838;0;0;0;0;.00nan;0;0
1311;26623;27;76;30;2;28;.933;3600000;0
2701;323;9;61;30;3;27;.900;3600000;0
2701;1913;30;88;20;0;20;1.000;3600000;0
2701;4826;30;0;0;0;0;.00nan;0;0
2701;20853;9;0;0;0;0;.00nan;0;0
2703;1614;25;75;32;2;30;.938;3600000;0
2703;5182;25;0;0;0;0;.00nan;0;0
2703;27739;22;61;33;4;29;.879;3546000;0
2703;28026;22;0;0;0;0;.00nan;0;0
2705;823;23;0;0;0;0;.00nan;0;0
2705;2058;28;95;49;3;46;.939;3900000;0
2705;10274;23;78;38;3;35;.921;3900000;0
2705;14061;28;0;0;0;0;.00nan;0;0
2707;1796;16;78;36;3;33;.917;3789000;0
2707;10103;24;0;0;0;0;.00nan;0;0
2707;13979;24;72;39;4;35;.897;3789000;0
2707;15437;16;0;0;0;0;.00nan;0;0
2709;1821;3;81;34;2;32;.941;3900000;0
2709;2054;3;0;0;0;0;.00nan;0;0
2709;13842;34;76;30;2;28;.933;3900000;0
2709;15502;34;0;0;0;0;.00nan;0;0
2711;335;18;0;0;0;0;.00nan;0;0
2711;5001;18;98;36;1;35;.972;3600000;0
2711;5385;17;38;28;5;23;.821;3182000;0
2711;34006;17;53;3;0;3;1.000;418000;0
2713;738;27;69;30;3;27;.900;3556000;0
2713;18078;20;77;28;2;26;.929;3600000;0
2713;26623;27;0;0;0;0;.00nan;0;0
2713;32146;20;0;0;0;0;.00nan;0;0
2715;233;29;0;0;0;0;.00nan;0;0
2715;1251;14;0;0;0;0;.00nan;0;0
2715;18351;29;65;17;1;16;.941;3600000;0
2715;25584;14;77;34;3;31;.912;3596000;0
2717;445;12;50;32;5;27;.844;3600000;0
2717;544;19;0;0;0;0;.00nan;0;0
2717;31124;19;79;23;1;22;.957;3600000;0
2717;34786;12;0;0;0;0;.00nan;0;0
2719;724;11;0;0;0;0;.00nan;0;0
2719;18104;10;60;33;4;29;.879;3851000;0
2719;21522;11;63;34;4;30;.882;3900000;0
2719;27488;10;0;0;0;0;.00nan;0;0
2721;262;35;88;28;1;27;.964;3600000;0
2721;1430;35;0;0;0;0;.00nan;0;0
2721;4506;33;58;20;3;17;.850;3543000;0
2721;34740;33;0;0;0;0;.00nan;0;0
2723;61;31;0;0;0;0;.00nan;0;0
2723;4450;5;50;26;4;22;.846;3600000;0
2723;19823;5;0;0;0;0;.00nan;0;0
2723;34797;31;75;23;2;21;.913;3600000;0
2725;1074;0;34;18;4;14;.778;995000;0
2725;22601;26;100;44;1;43;.977;3600000;0
2725;31035;0;64;21;1;20;.952;2605000;0
2725;32754;26;0;0;0;0;.00nan;0;0
2727;500;4182;0;0;0;0;.00nan;0;0
2727;15464;32;0;0;0;0;.00nan;0;0
2727;16006;32;78;46;4;42;.913;3580000;0
2727;25521;4182;78;34;2;32;.941;3600000;0
2729;51;21;68;27;3;24;.889;3600000;0
2729;1572;4838;100;26;0;26;1.000;3600000;0
2729;2328;4838;0;0;0;0;.00nan;0;0
2729;25843;21;0;0;0;0;.00nan;0;0
2731;2423;15;0;0;0;0;.00nan;0;0
2731;4106;15;74;32;3;29;.906;3900000;0
2731;15505;8;62;34;3;31;.912;3900000;0
2731;25076;8;0;0;0;0;.00nan;0;0
2733;323;9;76;39;3;36;.923;3762000;0
2733;445;12;0;0;0;0;.00nan;0;0
2733;20853;9;0;0;0;0;.00nan;0;0
2733;34786;12;59;20;2;18;.900;3762000;0
2735;51;21;0;0;0;0;.00nan;0;0
2735;1913;30;68;45;5;40;.889;3600000;0
2735;4826;30;0;0;0;0;.00nan;0;0
2735;25843;21;100;26;0;26;1.000;3600000;0
2737;1074;0;94;54;3;51;.944;3831000;0
2737;22601;26;0;0;0;0;.00nan;0;0
2737;31035;0;0;0;0;0;.00nan;0;0
2737;32754;26;92;32;2;30;.938;3831000;0
2739;724;11;73;43;4;39;.907;3600000;0
2739;1821;3;84;29;1;28;.966;3600000;0
2739;2054;3;0;0;0;0;.00nan;0;0
2739;21522;11;0;0;0;0;.00nan;0;0
2741;1572;4838;73;23;2;21;.913;3900000;0
2741;2328;4838;0;0;0;0;.00nan;0;0
2741;5385;17;0;0;0;0;.00nan;0;0
2741;34006;17;83;34;2;32;.941;3900000;0
2743;335;18;0;0;0;0;.00nan;0;0
2743;823;23;0;0;0;0;.00nan;0;0
2743;5001;18;72;37;4;33;.892;3535000;0
2743;10274;23;61;21;2;19;.905;3600000;0
2745;4506;33;34;35;7;28;.800;3600000;0
2745;18104;10;0;0;0;0;.00nan;0;0
2745;27488;10;100;45;2;43;.956;3600000;0
2745;34740;33;0;0;0;0;.00nan;0;0
2747;262;35;0;0;0;0;.00nan;0;0
2747;1430;35;89;32;2;30;.938;3600000;0
2747;2423;15;37;30;6;24;.800;1597000;0
2747;4106;15;52;19;2;17;.895;2003000;0
2749;738;27;0;0;0;0;.00nan;0;0
2749;2058;28;73;34;3;31;.912;3900000;0
2749;14061;28;0;0;0;0;.00nan;0;0
2749;26623;27;73;34;3;31;.912;3900000;0
2751;233;29;0;0;0;0;.00nan;0;0
2751;18078;20;90;18;0;18;1.000;3600000;0
2751;18351;29;86;37;2;35;.946;3551000;0
2751;32146;20;0;0;0;0;.00nan;0;0
2753;15505;8;0;0;0;0;.00nan;0;0
2753;25076;8;75;25;1;24;.960;3600000;0
2753;27739;22;70;30;2;28;.933;3546000;0
2753;28026;22;0;0;0;0;.00nan;0;0
2755;544;19;48;36;5;31;.861;3600000;0
2755;1251;14;88;35;2;33;.943;3600000;0
2755;25584;14;0;0;0;0;.00nan;0;0
2755;31124;19;0;0;0;0;.00nan;0;0
2757;10103;24;85;31;1;30;.968;2440000;0
2757;13979;24;37;14;4;10;.714;1160000;0
2757;15464;32;0;0;0;0;.00nan;0;0
2757;16006;32;66;22;2;20;.909;3600000;0
2759;4450;5;0;0;0;0;.00nan;0;0
2759;13842;34;0;0;0;0;.00nan;0;0
2759;15502;34;70;45;4;41;.911;3584000;0
2759;19823;5;59;19;2;17;.895;3600000;0
2761;500;4182;40;35;6;29;.829;3600000;0
2761;1796;16;0;0;0;0;.00nan;0;0
2761;15437;16;39;23;4;19;.826;3600000;0
2761;25521;4182;0;0;0;0;.00nan;0;0
2763;61;31;99;36;1;35;.972;3600000;0
2763;1614;25;0;0;0;0;.00nan;0;0
2763;5182;25;53;24;4;20;.833;3600000;0
2763;34797;31;0;0;0;0;.00nan;0;0
2765;1074;0;0;0;0;0;.00nan;0;0
2765;13842;34;62;24;2;22;.917;3900000;0
2765;15502;34;0;0;0;0;.00nan;0;0
2765;31035;0;100;46;2;44;.957;3900000;0
2767;262;35;65;39;5;34;.872;3565000;0
2767;323;9;0;0;0;0;.00nan;0;0
2767;1430;35;0;0;0;0;.00nan;0;0
2767;20853;9;65;34;4;30;.882;3600000;0
2769;5385;17;72;33;2;31;.939;3900000;0
2769;27739;22;0;0;0;0;.00nan;0;0
2769;28026;22;65;20;2;18;.900;3900000;0
2769;34006;17;0;0;0;0;.00nan;0;0
2771;544;19;0;0;0;0;.00nan;0;0
2771;1913;30;0;0;0;0;.00nan;0;0
2771;4826;30;99;34;1;33;.971;3600000;0
2771;31124;19;76;28;2;26;.929;3550000;0
2773;10103;24;0;0;0;0;.00nan;0;0
2773;13979;24;56;35;4;31;.886;3600000;0
2773;18078;20;71;21;1;20;.952;3600000;0
2773;32146;20;0;0;0;0;.00nan;0;0
2775;51;21;0;0;0;0;.00nan;0;0
2775;500;4182;0;0;0;0;.00nan;0;0
2775;25521;4182;71;31;2;29;.935;3542000;0
2775;25843;21;100;38;0;38;1.000;3600000;0
2777;724;11;0;0;0;0;.00nan;0;0
2777;21522;11;66;30;3;27;.900;3600000;0
2777;22601;26;53;27;5;22;.815;3575000;0
2777;32754;26;0;0;0;0;.00nan;0;0
2779;1572;4838;33;4;2;2;.500;516000;0
2779;1796;16;41;16;3;13;.813;3600000;0
2779;2328;4838;29;30;6;24;.800;3084000;0
2779;15437;16;0;0;0;0;.00nan;0;0
2781;823;23;79;19;1;18;.947;3600000;0
2781;10274;23;0;0;0;0;.00nan;0;0
2781;18104;10;34;38;7;31;.816;3600000;0
2781;27488;10;0;0;0;0;.00nan;0;0
2783;445;12;96;38;2;36;.947;3600000;0
2783;2423;15;49;17;3;14;.824;3549000;0
2783;4106;15;0;0;0;0;.00nan;0;0
2783;34786;12;0;0;0;0;.00nan;0;0
2785;1251;14;0;0;0;0;.00nan;0;0
2785;4506;33;39;8;2;6;.750;1483000;0
2785;25584;14;62;29;4;25;.862;3600000;0
2785;34740;33;30;23;5;18;.783;2117000;0
2787;1614;25;81;31;2;29;.935;3600000;0
2787;5182;25;0;0;0;0;.00nan;0;0
2787;15505;8;18;23;6;17;.739;2208000;0
2787;25076;8;73;17;0;17;1.000;1392000;0
2789;335;18;98;46;2;44;.957;3600000;0
2789;738;27;36;23;4;19;.826;3539000;0
2789;5001;18;0;0;0;0;.00nan;0;0
2789;26623;27;0;0;0;0;.00nan;0;0
2791;61;31;51;7;1;6;.857;1028000;0
2791;15464;32;77;36;3;33;.917;3600000;0
2791;16006;32;0;0;0;0;.00nan;0;0
2791;34797;31;20;23;6;17;.739;2572000;0
2793;233;29;70;16;1;15;.938;3600000;0
2793;2058;28;0;0;0;0;.00nan;0;0
2793;14061;28;98;56;3;53;.946;3600000;0
2793;18351;29;0;0;0;0;.00nan;0;0
2795;1821;3;0;0;0;0;.00nan;0;0
2795;2054;3;73;35;3;32;.914;3600000;0
2795;4450;5;45;24;5;19;.792;3516000;0
2795;19823;5;0;0;0;0;.00nan;0;0
2797;51;21;0;0;0;0;.00nan;0;0
2797;1251;14;79;29;3;26;.897;3900000;0
2797;25584;14;0;0;0;0;.00nan;0;0
2797;25843;21;66;35;3;32;.914;3900000;0
2799;323;9;0;0;0;0;.00nan;0;0
2799;724;11;65;15;1;14;.933;3600000;0
2799;20853;9;74;40;4;36;.900;3600000;0
2799;21522;11;0;0;0;0;.00nan;0;0
2801;1074;0;91;41;1;40;.976;3600000;0
2801;1821;3;67;25;2;23;.920;3591000;0
2801;2054;3;0;0;0;0;.00nan;0;0
2801;31035;0;0;0;0;0;.00nan;0;0
2803;15505;8;0;0;0;0;.00nan;0;0
2803;22601;26;45;31;5;26;.839;3600000;0
2803;25076;8;89;27;1;26;.963;3600000;0
2803;32754;26;0;0;0;0;.00nan;0;0
2805;2058;28;87;32;2;30;.938;3544000;0
2805;14061;28;0;0;0;0;.00nan;0;0
2805;27739;22;100;35;1;34;.971;3600000;0
2805;28026;22;0;0;0;0;.00nan;0;0
2807;233;29;0;0;0;0;.00nan;0;0
2807;1614;25;46;22;4;18;.818;3559000;0
2807;5182;25;0;0;0;0;.00nan;0;0
2807;18351;29;68;29;3;26;.897;3600000;0
2809;4450;5;0;0;0;0;.00nan;0;0
2809;18104;10;0;0;0;0;.00nan;0;0
2809;19823;5;99;44;2;42;.955;3900000;0
2809;27488;10;64;22;2;20;.909;3900000;0
2811;1796;16;93;19;0;19;1.000;3600000;0
2811;13842;34;0;0;0;0;.00nan;0;0
2811;15437;16;0;0;0;0;.00nan;0;0
2811;15502;34;83;34;2;32;.941;3577000;0
2813;4506;33;74;35;3;32;.914;3556000;0
2813;18078;20;73;26;2;24;.923;3600000;0
2813;32146;20;0;0;0;0;.00nan;0;0
2813;34740;33;0;0;0;0;.00nan;0;0
2815;738;27;88;33;1;32;.970;2999000;0
2815;15464;32;85;32;3;29;.906;3600000;0
2815;16006;32;0;0;0;0;.00nan;0;0
2815;26623;27;25;6;3;3;.500;574000;0
2817;262;35;0;0;0;0;.00nan;0;0
2817;1430;35;95;46;3;43;.935;3900000;0
2817;2423;15;0;0;0;0;.00nan;0;0
2817;4106;15;51;25;4;21;.840;3900000;0
2819;1572;4838;0;0;0;0;.00nan;0;0
2819;2328;4838;100;37;1;36;.973;3600000;0
2819;10103;24;42;30;4;26;.867;3600000;0
2819;13979;24;0;0;0;0;.00nan;0;0
2821;823;23;0;0;0;0;.00nan;0;0
2821;1913;30;87;27;1;26;.963;3600000;0
2821;4826;30;0;0;0;0;.00nan;0;0
2821;10274;23;81;44;3;41;.932;3561000;0
2823;61;31;92;38;2;36;.947;3565000;0
2823;445;12;0;0;0;0;.00nan;0;0
2823;34786;12;92;32;1;31;.969;3600000;0
2823;34797;31;0;0;0;0;.00nan;0;0
2825;500;4182;53;30;4;26;.867;3558000;0
2825;5385;17;0;0;0;0;.00nan;0;0
2825;25521;4182;0;0;0;0;.00nan;0;0
2825;34006;17;73;30;2;28;.933;3600000;0
2827;335;18;63;51;6;45;.882;3290000;0
2827;544;19;70;20;1;19;.950;3600000;0
2827;5001;18;42;3;1;2;.667;310000;0
2827;31124;19;0;0;0;0;.00nan;0;0
2829;335;18;46;10;2;8;.800;1448000;0
2829;2423;15;88;33;2;31;.939;3600000;0
2829;4106;15;0;0;0;0;.00nan;0;0
2829;5001;18;39;20;4;16;.800;2152000;0
2831;1251;14;0;0;0;0;.00nan;0;0
2831;1796;16;56;33;4;29;.879;3537000;0
2831;15437;16;0;0;0;0;.00nan;0;0
2831;25584;14;80;34;2;32;.941;3600000;0
2833;18078;20;0;0;0;0;.00nan;0;0
2833;27739;22;0;0;0;0;.00nan;0;0
2833;28026;22;89;21;0;21;1.000;3600000;0
2833;32146;20;64;35;4;31;.886;3600000;0
2835;1614;25;0;0;0;0;.00nan;0;0
2835;5182;25;72;24;2;22;.917;3600000;0
2835;22601;26;0;0;0;0;.00nan;0;0
2835;32754;26;78;38;3;35;.921;3600000;0
2837;10103;24;0;0;0;0;.00nan;0;0
2837;13842;34;85;41;3;38;.927;3549000;0
2837;13979;24;60;19;2;17;.895;3600000;0
2837;15502;34;0;0;0;0;.00nan;0;0
2839;262;35;51;31;5;26;.839;3524000;0
2839;1430;35;0;0;0;0;.00nan;0;0
2839;1821;3;0;0;0;0;.00nan;0;0
2839;2054;3;81;41;3;38;.927;3600000;0
2841;544;19;0;0;0;0;.00nan;0;0
2841;4450;5;27;24;5;19;.792;3600000;0
2841;19823;5;0;0;0;0;.00nan;0;0
2841;31124;19;93;52;2;50;.962;3600000;0
2843;1074;0;0;0;0;0;.00nan;0;0
2843;5385;17;74;32;3;29;.906;3600000;0
2843;31035;0;53;34;5;29;.853;3514000;0
2843;34006;17;0;0;0;0;.00nan;0;0
2845;233;29;68;27;2;25;.926;3600000;0
2845;15464;32;0;0;0;0;.00nan;0;0
2845;16006;32;61;28;3;25;.893;3600000;0
2845;18351;29;0;0;0;0;.00nan;0;0
2847;445;12;100;24;0;24;1.000;3600000;0
2847;724;11;58;28;3;25;.893;3163000;0
2847;21522;11;33;11;3;8;.727;437000;0
2847;34786;12;0;0;0;0;.00nan;0;0
2849;51;21;58;31;4;27;.871;3577000;0
2849;823;23;85;30;2;28;.933;3600000;0
2849;10274;23;0;0;0;0;.00nan;0;0
2849;25843;21;0;0;0;0;.00nan;0;0
2851;738;27;0;0;0;0;.00nan;0;0
2851;1572;4838;81;27;2;25;.926;3723000;0
2851;2328;4838;0;0;0;0;.00nan;0;0
2851;26623;27;66;20;1;19;.950;3723000;0
2853;61;31;0;0;0;0;.00nan;0;0
2853;323;9;78;45;5;40;.889;3579000;0
2853;20853;9;0;0;0;0;.00nan;0;0
2853;34797;31;38;16;3;13;.813;3600000;0
2855;500;4182;0;0;0;0;.00nan;0;0
2855;4506;33;0;0;0;0;.00nan;0;0
2855;25521;4182;79;21;1;20;.952;3900000;0
2855;34740;33;95;44;1;43;.977;3900000;0
2857;15505;8;22;15;5;10;.667;893000;0
2857;18104;10;91;37;2;35;.946;3600000;0
2857;25076;8;71;20;1;19;.950;2707000;0
2857;27488;10;0;0;0;0;.00nan;0;0
2859;1913;30;0;0;0;0;.00nan;0;0
2859;2058;28;0;0;0;0;.00nan;0;0
2859;4826;30;45;27;4;23;.852;3592000;0
2859;14061;28;68;33;3;30;.909;3600000;0
2861;1251;14;67;36;4;32;.889;3600000;0
2861;1614;25;100;35;0;35;1.000;3600000;0
2861;5182;25;0;0;0;0;.00nan;0;0
2861;25584;14;0;0;0;0;.00nan;0;0
2863;323;9;51;13;2;11;.846;1927000;0
2863;4450;5;0;0;0;0;.00nan;0;0
2863;19823;5;51;30;5;25;.833;3600000;0
2863;20853;9;36;24;5;19;.792;1632000;0
2865;10103;24;0;0;0;0;.00nan;0;0
2865;13979;24;68;35;4;31;.886;3515000;0
2865;18078;20;82;33;2;31;.939;3600000;0
2865;32146;20;0;0;0;0;.00nan;0;0
2867;1821;3;0;0;0;0;.00nan;0;0
2867;2054;3;85;44;4;40;.909;3593000;0
2867;15464;32;84;32;2;30;.938;3600000;0
2867;16006;32;0;0;0;0;.00nan;0;0
2869;233;29;0;0;0;0;.00nan;0;0
2869;500;4182;80;23;1;22;.957;3600000;0
2869;18351;29;93;50;3;47;.940;3600000;0
2869;25521;4182;0;0;0;0;.00nan;0;0
2871;823;23;0;0;0;0;.00nan;0;0
2871;1572;4838;0;0;0;0;.00nan;0;0
2871;2328;4838;52;35;4;31;.886;3600000;0
2871;10274;23;34;24;5;19;.792;3525000;0
2873;1074;0;100;34;0;34;1.000;3600000;0
2873;2058;28;36;25;4;21;.840;3600000;0
2873;14061;28;0;0;0;0;.00nan;0;0
2873;31035;0;0;0;0;0;.00nan;0;0
2875;445;12;70;30;2;28;.933;3600000;0
2875;18104;10;0;0;0;0;.00nan;0;0
2875;27488;10;57;32;4;28;.875;3517000;0
2875;34786;12;0;0;0;0;.00nan;0;0
2877;738;27;0;0;0;0;.00nan;0;0
2877;15505;8;49;28;4;24;.857;3579000;0
2877;25076;8;0;0;0;0;.00nan;0;0
2877;26623;27;99;46;2;44;.957;3600000;0
2879;61;31;0;0;0;0;.00nan;0;0
2879;544;19;0;0;0;0;.00nan;0;0
2879;31124;19;89;39;2;37;.949;3900000;0
