PlayerId;TeamId;FranchiseId;GP;G;A;+/-;PIM;PP G;PP A;SH G;SH A;Fights;Fights_Won;HIT;GvA;TkA;SB;GR;Game Rating Off;Game Rating Def;SOG;TOI;PPTOI;SHTOI;PDO;GF/60;GA/60;SF/60;SA/60;CF;CA;CF%;CF% rel;FF;FA;FF%;FF% rel;GWG;FO;FOW
31062;41;31;6;1;1;-3;2;0;1;1;0;0;0;10;1;2;2;64;57;59;13;4664;1338;207;91.7;2.3;5.4;23.9;30.1;58;57;50.4;-3.7;48;46;51.1;-3.3;0;56;28
31097;49;11;5;0;1;-1;2;0;1;0;0;0;0;1;0;1;1;66;57;74;4;3273;976;54;97.3;1.1;2.2;20.9;27.5;38;47;44.7;-6.4;29;35;45.3;-4.9;0;52;28
31111;8;8;2;0;0;-2;2;0;0;0;0;0;0;1;0;0;2;62;50;75;1;1962;0;198;84.6;0.0;3.7;23.9;23.9;26;28;48.1;-16.6;20;20;50.0;-17.0;0;0;0
31112;5;5;6;1;2;1;2;0;0;0;0;0;0;0;3;1;2;60;56;59;5;4027;151;813;103.6;2.7;1.8;25.0;25.0;68;53;56.2;-3.4;48;34;58.5;-0.1;0;26;13
31113;33;33;7;2;4;2;4;0;0;0;1;0;0;4;2;2;6;73;66;77;18;7164;915;575;102.5;3.0;2.0;29.1;25.6;111;112;49.8;9.5;84;77;52.2;10.4;0;17;8
31115;5;5;7;2;0;2;14;0;0;0;0;0;0;4;9;2;6;54;46;68;7;7035;84;571;100.6;3.1;2.0;33.8;24.1;120;86;58.3;-1.7;92;63;59.4;-0.0;0;0;0
31116;33;33;6;0;0;1;4;0;0;0;0;0;0;5;3;2;2;61;53;65;7;5064;88;930;104.1;1.4;0.7;23.5;36.3;68;94;42.0;-3.6;53;69;43.4;-4.0;0;11;7
31119;52;20;6;4;2;1;2;0;0;0;0;0;0;5;3;2;1;67;63;68;19;4321;410;644;95.6;4.2;3.3;40.0;22.5;90;50;64.3;5.0;67;42;61.5;1.5;1;15;6
31121;44;44;6;0;1;0;19;0;0;0;0;1;0;36;5;3;4;68;49;87;8;5669;192;825;99.7;1.9;1.9;29.8;28.6;89;83;51.7;4.4;67;58;53.6;4.9;0;0;0
31123;29;29;5;1;1;5;0;0;0;0;0;0;0;6;4;1;4;69;55;81;11;4479;0;543;106.7;4.8;0.8;45.0;20.1;110;49;69.2;14.0;83;36;69.7;16.2;0;75;35
31131;49;11;4;0;3;-3;4;0;1;0;0;0;0;7;1;1;0;61;57;60;7;3594;302;247;89.3;3.0;6.0;28.0;28.0;53;47;53.0;9.5;41;38;51.9;7.6;0;5;2
31132;49;11;3;0;0;-1;0;0;0;0;0;0;0;2;1;4;9;80;53;96;9;2782;697;388;94.7;0.0;1.3;38.8;24.6;43;41;51.2;2.5;35;27;56.5;10.4;0;0;0
31134;52;20;4;0;1;2;2;0;0;0;0;0;0;5;0;3;1;74;55;92;12;3838;790;333;102.3;3.8;1.9;32.8;20.6;63;43;59.4;2.1;46;36;56.1;-2.3;0;0;0
31139;9;9;4;0;1;-1;5;0;0;0;0;1;0;4;1;1;3;53;50;54;4;4130;0;426;97.9;2.6;3.5;32.3;34.0;70;68;50.7;-6.9;47;55;46.1;-12.4;0;0;0
31144;30;30;7;1;1;-2;0;0;1;0;0;0;0;5;0;6;14;72;59;81;16;6288;317;1503;98.7;2.3;2.9;28.6;30.9;91;104;46.7;2.5;66;76;46.5;2.1;0;29;20
31145;28;28;3;0;0;-4;0;0;0;0;0;0;0;5;1;3;0;59;52;60;5;2176;117;101;84.0;0.0;6.6;18.2;41.4;29;40;42.0;2.1;16;32;33.3;-5.7;0;31;12
31148;15;15;5;0;3;1;0;0;0;0;0;0;0;1;1;5;10;65;54;79;7;4938;203;839;98.2;2.9;2.2;38.6;23.3;90;71;55.9;12.6;71;49;59.2;14.2;0;0;0
31149;65;65;5;0;0;2;2;0;0;0;0;0;0;3;0;5;13;70;50;90;2;4416;0;480;106.5;1.6;0.0;25.3;28.5;58;66;46.8;6.2;43;50;46.2;7.2;0;0;0
31151;33;33;3;0;1;-1;2;0;1;0;0;0;0;3;2;0;0;54;52;56;5;2904;38;402;97.2;0.0;1.2;13.6;44.6;23;67;25.6;-15.3;15;47;24.2;-18.8;0;11;6
31153;60;60;5;0;0;-1;0;0;0;0;0;0;0;9;1;0;11;58;49;70;2;5146;12;504;100.1;1.4;2.1;21.0;32.2;70;85;45.2;-6.7;46;61;43.0;-9.9;0;0;0
31158;65;65;1;0;1;2;2;0;0;0;0;0;0;2;0;0;0;67;60;71;3;462;98;110;133.3;15.6;0.0;46.8;39.0;8;7;53.3;20.0;7;5;58.3;29.5;0;8;4
31161;11;11;4;1;0;-2;0;0;0;0;0;0;0;4;2;3;8;52;46;63;8;3755;45;564;89.1;1.9;3.8;37.4;24.0;64;43;59.8;14.4;52;34;60.5;15.8;0;0;0
31163;45;45;5;1;2;1;2;1;0;0;1;0;0;2;0;2;6;64;56;71;12;4706;572;318;99.0;2.3;2.3;27.5;24.5;77;69;52.7;-6.7;55;41;57.3;1.8;0;0;0
31205;61;18;4;1;1;0;0;1;1;0;0;0;0;3;0;1;1;71;58;86;7;4052;1179;180;100.0;1.8;1.8;25.8;25.8;57;62;47.9;-1.2;40;46;46.5;-2.4;0;0;0
31208;61;18;6;4;2;0;2;2;2;0;0;0;0;5;0;1;1;66;61;66;11;3332;1339;75;100.1;1.1;1.1;30.3;31.3;47;53;47.0;-5.3;38;43;46.9;-3.6;1;71;39
31211;57;57;7;0;4;0;0;0;0;0;0;0;0;2;3;2;6;64;57;69;9;5086;1174;0;103.7;3.5;3.5;26.2;36.1;72;90;44.4;0.9;54;66;45.0;3.6;0;79;43
31214;40;40;1;1;0;-1;0;0;0;0;0;0;0;0;0;0;1;65;61;64;1;897;135;168;116.7;4.0;8.0;8.0;24.1;5;9;35.7;-11.6;4;8;33.3;-20.0;0;14;2
31215;45;12;7;1;1;-1;2;0;0;0;0;0;0;4;3;1;8;58;50;66;10;6949;1082;470;95.4;3.1;3.6;35.2;26.9;133;99;57.3;4.5;98;76;56.3;4.4;0;0;0
31222;63;63;7;0;1;-1;0;0;0;0;0;0;0;2;0;1;5;61;52;69;6;3372;47;1869;96.6;2.1;3.2;34.2;33.1;49;56;46.7;-1.5;39;44;47.0;-1.5;0;71;39
31235;64;64;7;1;0;-1;4;0;0;0;0;0;0;4;2;2;1;59;52;65;9;3607;158;653;97.4;1.0;2.0;25.9;30.9;41;52;44.1;-6.1;33;37;47.1;-3.2;0;12;5
31241;55;21;7;2;0;0;4;0;0;0;0;0;0;10;0;3;3;69;60;74;21;5852;875;444;101.7;2.5;1.8;33.2;32.6;91;99;47.9;-6.9;75;78;49.0;-4.0;0;7;3
31244;43;43;4;0;1;0;2;0;0;0;1;0;0;2;0;0;2;55;50;62;3;3617;192;354;97.1;1.0;2.0;24.9;28.9;47;56;45.6;-3.9;33;38;46.5;-0.8;0;0;0
31277;51;0;4;0;0;1;2;0;0;0;0;0;0;8;1;0;4;69;51;90;8;3680;360;450;103.8;1.0;0.0;25.4;25.4;52;46;53.1;19.6;34;34;50.0;15.1;0;0;0
31279;40;40;1;0;1;-2;0;0;1;0;0;0;0;0;1;0;2;65;62;67;3;969;207;70;80.0;0.0;7.4;26.0;37.2;13;17;43.3;-2.8;12;13;48.0;-2.0;0;0;0
31287;47;47;7;0;3;1;11;0;0;0;0;1;0;8;2;1;1;58;56;56;6;5205;459;0;99.2;2.8;2.1;33.2;22.8;86;65;57.0;12.1;64;41;61.0;18.4;0;1;1
31289;46;46;7;1;0;-1;2;0;0;0;0;0;0;0;0;1;1;60;54;65;10;3971;667;86;95.7;0.9;1.8;31.7;25.4;64;47;57.7;13.6;48;39;55.2;8.4;0;3;2
31295;28;28;2;0;0;-1;0;0;0;0;0;0;0;0;2;0;1;45;43;48;2;1749;21;156;93.2;2.1;6.2;32.9;47.3;28;41;40.6;1.0;20;29;40.8;3.0;0;0;0
31296;40;40;1;0;1;0;2;0;1;0;0;0;0;0;0;0;0;68;65;73;3;759;188;0;100.0;0.0;0.0;52.2;23.7;13;8;61.9;24.4;12;7;63.2;21.1;0;12;6
31306;60;27;7;0;0;0;0;0;0;0;0;0;0;7;1;4;3;68;59;74;11;4888;900;89;99.0;0.7;0.7;33.1;22.8;78;71;52.3;4.4;57;49;53.8;5.9;0;0;0
31371;10;10;7;0;2;-2;0;0;1;0;0;0;0;8;2;2;8;68;54;82;7;7320;526;453;94.8;3.0;4.4;33.4;31.5;122;112;52.1;1.6;91;89;50.6;1.9;0;0;0
31392;56;28;7;1;5;3;0;0;0;0;1;0;0;7;5;3;2;67;60;65;23;5705;379;458;102.4;5.0;3.8;39.8;36.6;107;98;52.2;-0.2;82;78;51.2;-2.1;0;15;7
31416;52;52;1;0;0;-1;0;0;0;0;0;0;0;0;1;0;0;42;49;34;2;724;229;177;75.0;0.0;5.0;29.8;19.9;9;18;33.3;-6.1;7;11;38.9;-3.4;0;3;1
31426;59;15;6;1;1;-3;0;0;0;0;0;0;0;18;4;0;2;69;56;76;7;4211;430;1492;95.6;1.7;4.3;26.5;39.3;57;77;42.5;-13.3;46;64;41.8;-14.8;0;81;38
31429;59;15;3;2;1;0;2;2;0;0;0;0;0;5;0;0;2;72;67;72;8;2717;432;191;95.7;4.0;4.0;37.1;26.5;47;33;58.8;7.5;39;25;60.9;10.2;1;55;34
31430;48;4182;7;1;1;3;6;0;1;0;0;0;0;10;5;0;4;69;56;82;6;5402;1335;225;106.0;2.7;0.7;28.0;18.7;84;56;60.0;11.5;66;38;63.5;16.4;0;84;40
31437;49;11;5;0;0;-1;2;0;0;0;0;0;0;8;1;3;4;69;55;83;3;4107;129;947;96.0;0.0;0.9;25.4;21.9;50;51;49.5;-0.3;41;38;51.9;3.7;0;73;40
31442;54;32;7;4;4;5;2;1;0;0;0;0;0;5;2;2;1;67;61;69;15;6289;251;1367;112.5;5.2;2.3;25.8;30.3;83;90;48.0;-0.8;61;69;46.9;-3.5;1;80;41
31454;42;8;6;1;3;7;2;0;0;1;0;0;0;2;2;5;14;71;54;89;10;6539;1182;547;112.2;3.9;0.6;27.0;27.0;99;95;51.0;7.6;74;73;50.3;9.4;0;0;0
31462;56;28;7;4;2;1;23;0;1;1;0;1;0;19;2;0;3;69;60;70;12;6322;511;428;102.3;2.8;2.8;29.0;38.2;87;115;43.1;-13.8;71;93;43.3;-14.2;2;106;56
31464;48;48;7;1;0;-2;4;1;0;0;0;0;0;5;3;0;0;60;54;64;9;5478;979;69;95.9;0.7;2.0;27.6;30.2;84;77;52.2;1.0;61;59;50.8;-0.6;0;10;5
31470;62;30;7;3;3;-4;2;0;0;0;0;0;0;7;6;2;6;63;58;66;17;6039;1612;0;93.0;3.6;6.0;29.2;31.0;102;94;52.0;7.2;73;73;50.0;1.3;0;0;0
31471;65;22;6;0;1;0;2;0;1;0;0;0;0;6;4;1;2;62;56;69;6;4137;893;48;100.8;0.9;0.9;27.0;36.5;54;73;42.5;-6.2;43;58;42.6;-5.9;0;4;1
31504;27;27;1;0;0;0;0;0;0;0;0;0;0;1;1;0;0;54;49;63;1;690;86;0;100.0;0.0;0.0;20.9;10.4;8;9;47.1;-14.9;6;3;66.7;5.9;0;2;1
31513;54;32;7;1;1;0;12;0;0;0;0;0;0;9;3;2;2;70;56;80;14;4849;35;752;93.7;3.0;3.0;34.9;20.0;90;62;59.2;14.2;68;44;60.7;15.0;0;67;39
31543;57;14;7;1;3;3;4;0;0;0;0;0;0;3;2;4;6;58;53;63;9;6880;482;692;109.6;4.2;2.6;25.1;37.2;92;120;43.4;-0.6;68;97;41.2;-1.8;0;0;0
31556;56;28;7;1;0;-2;5;0;0;0;0;1;0;8;4;1;2;63;55;69;8;4883;206;1499;91.9;1.5;2.9;25.8;21.4;78;57;57.8;6.9;50;45;52.6;0.0;1;66;43
31582;60;27;7;4;3;-4;2;1;1;0;0;0;0;10;3;0;1;68;66;64;19;5764;1393;0;89.8;1.9;4.4;30.6;26.9;94;74;56.0;9.5;68;57;54.4;7.1;0;9;7
31602;39;39;1;0;0;-1;0;0;0;0;0;0;0;1;0;1;1;57;50;66;1;845;0;35;87.5;0.0;4.3;12.8;34.1;11;14;44.0;-16.0;6;9;40.0;-21.1;0;0;0
31636;34;34;4;0;0;0;2;0;0;0;0;0;0;1;0;2;2;74;53;96;8;3625;117;291;101.2;2.0;2.0;26.8;31.8;45;56;44.6;2.2;36;39;48.0;5.1;0;0;0
31647;54;32;6;3;5;5;2;1;2;0;0;0;0;1;2;1;2;72;66;74;19;5195;1269;24;111.9;4.9;1.4;28.4;27.0;67;70;48.9;-1.6;51;54;48.6;-2.9;2;14;8
31652;32;32;4;0;0;0;6;0;0;0;0;0;0;11;1;1;1;57;55;56;2;3628;15;175;100.3;1.0;1.0;26.8;28.8;49;56;46.7;0.8;35;41;46.1;-1.7;0;10;5
31653;27;27;5;1;1;-1;0;0;1;0;0;0;0;11;0;1;0;66;62;65;8;3501;760;0;99.4;2.1;3.1;25.7;36.0;36;57;38.7;-1.6;29;44;39.7;-0.9;0;53;20
31656;60;60;7;1;0;0;6;0;0;0;0;0;0;6;3;2;2;65;57;70;8;6228;458;276;99.0;1.7;1.7;26.0;22.5;89;94;48.6;-0.4;70;65;51.9;3.7;0;0;0
31709;65;65;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;62;50;74;1;676;0;0;100.0;0.0;0.0;16.0;42.6;7;16;30.4;-8.9;5;14;26.3;-10.2;0;7;6
31720;42;8;6;0;0;-2;4;0;0;0;0;0;0;5;1;4;2;56;50;56;3;2965;255;563;102.5;2.4;4.9;17.0;41.3;28;53;34.6;-13.4;17;45;27.4;-19.6;0;10;5
31723;49;11;4;0;0;-3;0;0;0;0;0;0;0;3;3;1;3;57;47;68;7;3610;105;549;85.7;0.0;3.0;22.9;20.9;47;46;50.5;5.6;32;33;49.2;3.3;0;0;0
31725;30;30;6;1;2;3;2;1;1;0;1;0;0;10;2;0;14;71;58;85;9;6206;468;404;106.8;2.9;1.7;25.5;38.3;69;120;36.5;-8.0;57;89;39.0;-5.1;0;0;0
31733;53;10;6;0;1;4;4;0;0;0;0;0;0;1;1;1;2;61;53;69;3;3456;73;366;116.0;4.2;0.0;26.0;25.0;50;49;50.5;-2.6;35;37;48.6;-5.3;0;27;17
31751;16;16;2;1;1;1;2;0;1;0;0;0;0;1;0;1;0;67;59;70;4;1528;147;39;107.1;2.4;0.0;33.0;23.6;26;16;61.9;6.8;19;12;61.3;5.6;1;25;14
31774;24;24;5;0;1;0;0;0;0;0;0;0;0;0;2;1;6;66;50;84;12;4687;126;226;98.9;0.8;0.8;40.7;26.1;94;68;58.0;-1.2;67;52;56.3;-3.1;0;0;0
31784;4838;4838;5;0;1;-1;2;0;1;0;0;0;0;6;1;2;1;69;56;82;10;3694;1340;44;96.7;0.0;1.0;20.5;29.2;46;63;42.2;-0.8;33;46;41.8;0.4;0;84;43
31789;4182;4182;4;0;1;2;0;0;0;0;0;0;0;0;3;2;5;68;51;88;9;4015;159;298;105.1;1.8;0.0;35.0;24.2;66;61;52.0;-1.0;51;45;53.1;1.4;0;0;0
31811;64;64;1;0;0;1;2;0;0;0;0;0;0;2;0;0;3;77;50;99;0;991;0;196;109.1;3.6;0.0;40.0;36.3;17;17;50.0;10.0;14;13;51.9;8.7;0;0;0
31813;33;33;4;0;1;0;2;0;1;0;0;0;0;2;0;0;1;59;56;60;8;3247;432;23;100.1;1.1;1.1;28.8;29.9;47;52;47.5;3.1;35;38;47.9;2.2;0;42;16
31815;28;28;6;4;1;-1;2;0;0;0;0;0;0;17;6;4;5;70;57;76;16;6819;216;253;102.7;2.1;2.6;20.6;34.8;72;118;37.9;-0.8;52;93;35.9;-2.0;0;18;11
31845;41;41;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;59;50;68;0;1007;13;168;116.7;3.6;0.0;21.4;25.0;14;15;48.3;4.8;9;12;42.9;-3.8;0;0;0
31849;30;30;6;2;4;6;4;0;0;1;0;0;0;16;3;1;4;70;66;64;21;6005;0;372;105.5;5.4;2.4;42.6;33.6;110;96;53.4;12.1;87;70;55.4;14.5;0;8;4
31850;51;51;3;1;3;-6;0;0;1;0;0;0;0;5;0;0;5;59;59;57;3;2920;293;229;101.3;3.7;11.1;18.5;59.2;37;83;30.8;-11.5;23;63;26.7;-13.4;0;0;0
31921;59;15;6;1;4;2;14;0;2;0;0;0;0;6;2;1;6;74;57;90;17;6040;1059;528;104.8;4.2;2.4;31.0;27.4;102;95;51.8;-1.3;77;63;55.0;3.7;0;0;0
31964;38;5;7;1;3;2;0;0;0;0;0;0;0;7;1;2;0;62;56;66;10;5440;562;0;109.4;3.3;2.0;22.5;37.7;76;94;44.7;-2.3;53;81;39.6;-7.4;0;1;1
31972;60;27;7;1;2;1;0;0;1;0;0;0;0;2;3;3;7;67;58;72;14;5412;931;0;103.2;2.0;1.3;25.3;28.6;80;85;48.5;-0.6;55;65;45.8;-4.4;0;85;51
31981;64;64;1;0;0;0;0;0;0;0;0;0;0;2;0;0;2;74;52;95;2;998;12;86;100.0;0.0;0.0;25.3;28.9;11;16;40.7;-4.4;8;12;40.0;-9.0;0;0;0
31983;53;53;5;0;0;0;4;0;0;0;0;0;0;11;1;0;2;59;57;57;6;3641;83;285;93.6;3.0;3.0;37.6;20.8;66;42;61.1;6.8;52;27;65.8;12.1;0;3;1
32033;41;4838;7;3;5;-2;2;2;4;0;0;0;0;4;0;3;2;80;70;83;15;5452;2312;100;93.3;1.3;2.6;27.7;23.1;82;64;56.2;12.7;61;48;56.0;10.2;1;145;77
32037;55;21;7;0;2;-4;0;0;0;0;0;0;0;2;4;3;9;65;54;74;33;7219;2079;822;96.9;2.5;3.5;35.4;34.4;129;128;50.2;-4.3;92;98;48.4;-5.5;0;0;0
32044;3;3;5;1;0;3;0;1;0;0;0;0;0;2;0;0;2;65;59;71;12;4804;959;414;104.9;3.0;0.7;36.0;21.7;74;63;54.0;-5.0;55;42;56.7;-5.1;0;0;0
32131;60;60;7;0;0;0;2;0;0;0;0;0;0;9;0;1;0;59;52;66;7;3791;135;283;100.7;0.9;0.9;19.0;21.8;43;56;43.4;-6.5;32;39;45.1;-4.8;0;29;14
32167;41;31;6;4;3;3;2;1;0;0;0;0;0;4;2;3;3;78;68;84;13;5025;1466;209;103.2;4.3;2.1;35.1;23.6;84;53;61.3;11.6;69;43;61.6;11.8;1;11;3
32171;20;20;4;3;0;2;0;0;0;1;0;0;0;4;1;2;0;59;52;66;6;1641;74;327;115.5;6.6;4.4;24.1;37.3;22;26;45.8;-7.4;13;23;36.1;-15.9;0;16;6
32175;40;19;7;1;1;0;4;0;0;0;0;0;0;2;1;1;1;67;56;78;14;4777;1756;8;99.3;2.3;2.3;33.2;30.1;82;72;53.2;4.6;67;53;55.8;8.4;0;76;37
32226;28;28;4;0;1;-5;4;0;0;0;0;0;0;12;2;2;2;61;59;54;4;3960;105;167;86.5;1.8;6.4;23.6;30.0;41;52;44.1;3.0;32;42;43.2;6.3;0;3;3
32449;32;32;7;0;2;-2;2;0;1;0;0;0;0;7;1;1;11;63;55;67;12;7853;118;249;94.9;2.8;3.7;38.0;29.8;145;108;57.3;12.8;117;80;59.4;15.2;0;0;0
32539;45;12;6;4;4;4;2;3;2;0;0;0;0;5;1;3;3;70;65;74;15;4614;2042;25;103.4;5.5;2.3;42.9;25.0;85;61;58.2;2.3;71;48;59.7;5.4;0;10;5
32560;25;25;7;0;5;3;4;0;2;0;0;0;0;6;3;1;9;81;65;97;15;6924;1702;550;103.1;3.6;2.1;32.8;26.0;116;94;55.2;-8.4;82;72;53.2;-11.2;0;0;0
32587;62;30;7;0;2;-2;0;0;1;0;0;0;0;5;1;2;2;66;55;75;14;4340;1375;15;98.8;1.7;3.3;18.2;32.4;43;71;37.7;-11.6;36;49;42.4;-8.3;0;60;25
32591;27;27;3;1;3;-2;2;0;2;0;0;0;0;3;3;0;6;62;60;64;11;2939;432;72;98.6;3.7;6.1;29.4;44.1;31;65;32.3;-26.5;29;46;38.7;-22.2;0;0;0
32594;3;3;3;0;0;-2;0;0;0;0;0;0;0;1;1;0;5;59;52;65;3;2777;0;189;92.0;1.3;3.9;20.7;27.2;39;35;52.7;-9.4;28;27;50.9;-15.0;0;0;0
32600;29;29;7;1;3;0;4;0;1;0;0;0;0;7;2;2;9;77;64;88;30;7753;1282;228;96.4;1.9;1.9;36.2;21.4;156;95;62.2;4.6;108;71;60.3;3.8;0;0;0
32603;21;21;6;0;4;-2;0;0;2;0;0;0;0;4;2;2;7;68;59;77;10;5642;1154;0;99.1;1.9;3.2;26.8;39.6;81;111;42.2;1.0;54;81;40.0;-0.7;0;0;0
32634;21;21;7;1;3;-1;2;1;0;0;0;0;0;3;8;4;3;70;56;81;15;6612;923;56;104.3;2.2;2.7;19.1;38.1;66;128;34.0;-10.2;49;92;34.8;-7.9;1;107;56
32639;32;32;6;2;3;4;0;0;0;0;0;0;0;9;2;2;1;65;59;71;13;4305;0;95;110.8;4.2;0.8;30.9;30.9;68;77;46.9;-4.7;55;59;48.2;-4.2;0;1;1
32645;19;19;4;0;0;-1;2;0;0;0;0;0;0;2;2;2;1;58;50;68;6;2379;0;0;95.3;1.5;3.0;37.8;34.8;35;51;40.7;-9.1;29;31;48.3;-1.7;0;42;22
32739;32;32;3;3;0;1;0;0;0;0;0;0;0;4;1;2;0;61;62;58;13;3059;177;217;98.8;3.5;2.4;47.1;27.1;68;48;58.6;-3.3;54;33;62.1;0.1;0;3;1
32744;4619;4619;1;0;0;-1;0;0;0;0;0;0;0;0;0;0;0;48;50;46;0;374;0;0;66.7;0.0;9.6;19.3;28.9;8;6;57.1;-14.5;4;3;57.1;-10.2;0;0;0
32748;39;17;7;2;1;2;2;0;1;0;0;0;0;10;2;2;4;68;61;70;13;5677;249;674;102.3;2.5;1.3;34.2;24.7;104;64;61.9;10.5;81;52;60.9;8.2;1;14;4
32753;9;9;7;2;3;1;2;1;0;0;0;0;0;8;4;6;13;74;57;88;15;7440;1464;1064;104.5;2.9;2.4;28.1;41.6;98;149;39.7;-1.8;72;112;39.1;-3.3;0;0;0
32760;9;9;3;0;1;1;0;0;0;0;0;0;0;8;3;0;0;59;51;62;5;2050;0;0;105.3;1.8;0.0;33.4;26.3;33;30;52.4;-1.2;24;20;54.5;-1.5;0;0;0
32763;10;10;7;0;3;2;11;0;0;0;0;1;0;10;4;2;6;62;51;77;7;7140;78;876;102.7;4.0;3.0;33.3;32.3;125;108;53.6;3.9;83;83;50.0;1.0;0;0;0
32808;12;12;7;1;3;-4;2;0;2;0;0;0;0;3;4;2;13;69;53;87;13;6994;1210;1681;95.2;1.0;3.1;28.3;36.5;93;121;43.5;-7.0;73;88;45.3;-3.3;0;0;0
32819;38;5;4;2;1;2;0;0;0;0;0;0;0;3;1;0;2;61;55;65;3;3048;86;627;112.7;4.7;2.4;22.4;28.3;32;48;40.0;-3.7;24;36;40.0;-3.5;2;51;22
32836;26;26;4;1;2;1;0;0;0;0;0;0;0;1;0;0;2;67;57;78;11;3436;647;336;104.9;4.2;3.1;24.1;25.1;53;47;53.0;-5.0;40;36;52.6;-5.7;0;0;0
32843;11;11;3;0;3;-1;0;0;0;0;0;0;0;1;2;4;3;65;60;69;5;2871;261;244;104.0;3.8;3.8;27.6;38.9;42;55;43.3;-17.1;28;42;40.0;-22.5;0;0;0
32878;20;20;6;1;6;7;6;0;0;0;0;0;0;8;1;1;6;64;55;75;12;6745;34;695;109.6;4.8;1.1;33.6;23.0;116;95;55.0;4.8;83;62;57.2;5.5;0;0;0
32913;24;24;6;0;1;-2;0;0;0;0;0;0;0;6;5;0;0;55;53;50;7;3970;42;41;90.5;2.7;4.5;38.1;27.2;67;62;51.9;-5.3;48;44;52.2;-6.3;0;5;1
32953;53;10;4;1;0;-1;0;0;0;0;0;0;0;2;2;2;4;58;51;58;4;2145;0;236;98.0;1.7;3.4;18.5;30.2;30;34;46.9;-8.4;22;25;46.8;-8.8;0;8;1
33372;21;21;6;3;1;2;14;0;1;0;0;0;0;6;6;1;4;62;54;67;13;5882;206;470;107.7;2.4;1.2;21.4;32.4;62;108;36.5;-7.9;46;78;37.1;-5.7;0;6;2
33486;9;9;5;0;2;-1;0;0;1;0;0;0;0;3;4;1;2;66;57;74;10;4698;1031;150;98.4;2.3;3.1;28.4;31.4;69;75;47.9;10.7;52;59;46.8;9.3;0;2;1
33605;57;57;7;2;1;-6;0;0;0;0;0;0;0;5;2;3;6;61;57;62;6;4768;495;947;99.2;2.3;6.8;15.1;43.0;43;107;28.7;-20.0;35;84;29.4;-17.5;0;14;4
33617;36;29;7;0;0;-2;4;0;0;0;0;0;0;6;3;3;2;70;55;84;12;6000;129;544;95.5;0.6;1.8;28.2;27.0;90;80;52.9;6.0;63;60;51.2;4.9;0;6;3
33630;58;16;7;1;0;-3;23;0;0;0;0;0;0;3;1;3;2;63;56;72;13;4543;835;450;92.2;0.8;3.2;29.3;30.1;62;70;47.0;-7.6;49;51;49.0;-6.6;0;9;4
33647;40;40;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;64;56;73;2;841;71;249;100.0;0.0;0.0;38.5;21.4;11;9;55.0;14.2;10;7;58.8;13.8;0;7;4
33669;59;15;6;2;1;-4;14;2;0;0;0;0;0;11;1;1;1;65;61;62;11;5336;1102;24;92.8;1.3;3.4;27.0;27.7;81;76;51.6;-1.4;62;53;53.9;1.8;0;3;2
34106;31;31;7;1;1;-1;2;0;0;0;0;0;0;13;3;4;4;62;52;66;4;4265;0;457;102.2;2.5;3.4;19.4;31.2;47;74;38.8;-15.2;35;53;39.8;-12.9;0;41;17
34244;24;24;7;1;3;0;0;0;0;0;0;0;0;6;2;1;1;59;57;53;11;4904;478;194;93.8;3.7;3.7;41.1;24.2;101;69;59.4;2.5;73;48;60.3;3.9;0;4;2
34388;49;11;5;2;3;-3;2;1;1;0;0;0;0;2;4;0;4;64;56;69;7;3938;1138;25;88.8;3.7;6.4;32.0;28.3;70;53;56.9;10.3;48;41;53.9;6.7;1;53;27
34402;37;33;5;0;1;0;4;0;1;0;0;0;0;5;1;0;3;67;54;80;6;3456;290;1052;95.0;1.0;2.1;28.1;24.0;51;45;53.1;11.0;37;32;53.6;10.2;0;56;24
34552;37;37;5;1;2;3;0;0;0;0;1;0;0;4;1;4;7;61;51;74;6;4573;59;810;106.0;4.7;3.1;29.9;32.3;64;82;43.8;-1.1;50;57;46.7;0.4;0;0;0
34772;50;35;7;0;2;1;2;0;0;0;0;0;0;5;1;0;3;60;56;60;10;4423;187;407;100.5;2.4;1.6;38.3;27.7;74;59;55.6;2.2;63;49;56.3;0.8;0;34;15
34774;62;30;7;1;1;0;4;0;0;0;0;0;0;8;2;4;2;65;55;75;12;6114;232;1008;99.7;1.8;1.8;26.5;25.3;95;78;54.9;10.9;70;58;54.7;7.8;0;110;46
34781;17;17;6;3;4;5;2;2;0;0;0;0;0;1;0;3;0;71;64;75;8;4555;628;204;110.7;4.7;0.8;34.0;24.5;72;53;57.6;2.6;58;39;59.8;2.1;0;81;38
34783;33;33;6;2;0;1;0;0;0;0;0;0;0;11;2;1;1;58;56;56;14;4690;0;363;102.6;2.3;1.5;32.2;33.8;70;91;43.5;3.0;56;64;46.7;4.5;0;6;2
34790;50;35;6;2;1;-1;0;0;0;0;0;0;0;3;0;2;3;60;56;55;6;3716;23;270;96.7;1.9;2.9;34.9;32.9;64;65;49.6;-7.8;49;46;51.6;-7.3;0;51;24
34792;14;14;5;3;4;6;0;1;0;0;0;0;0;4;1;0;2;67;66;62;12;4602;260;0;108.0;6.3;1.6;41.5;21.9;87;54;61.7;9.9;71;42;62.8;7.0;1;3;2
