PlayerId;Year;Team Id;League Id;GP;G;A;PIM;+/-;PP G;PP A;SH G;SH A;GR;GWG;SOG;FO;FO W;HIT;GvA;TkA;SB;TOI;PPTOI;SHTOI;Fights;Fights Won
32878;2021;17;0;6;1;6;6;7;0;0;0;0;64;0;12;0;0;8;1;1;6;6745;34;695;0;0
32913;2021;24;0;6;0;1;0;-2;0;0;0;0;55;0;7;5;1;6;5;0;0;3970;42;41;0;0
32953;2021;53;1;4;1;0;0;-1;0;0;0;0;58;0;4;8;1;2;2;2;4;2145;0;236;0;0
33012;2021;51;1;7;0;4;2;0;0;0;0;0;68;0;10;8;2;3;6;0;3;6198;564;140;0;0
33365;2021;3;0;4;1;0;2;1;0;0;0;0;60;1;4;0;0;2;0;3;1;2230;395;41;0;0
33372;2021;21;0;6;3;1;14;2;0;1;0;0;62;0;13;6;2;6;6;1;4;5882;206;470;0;0
33486;2021;9;0;5;0;2;0;-1;0;1;0;0;66;0;10;2;1;3;4;1;2;4698;1031;150;0;0
33583;2021;56;1;5;0;0;4;2;0;0;0;0;60;0;6;0;0;6;5;0;4;4515;800;468;0;0
33586;2021;32;0;2;0;0;0;-1;0;0;0;0;61;0;0;0;0;2;0;1;4;1753;0;227;0;0
33591;2021;51;1;1;0;0;0;-1;0;0;0;0;46;0;1;14;6;1;0;0;0;694;0;43;0;0
33605;2021;57;1;7;2;1;0;-6;0;0;0;0;61;0;6;14;4;5;2;3;6;4768;495;947;0;0
33610;2021;0;0;2;0;1;0;1;0;0;0;0;56;0;3;1;0;1;0;0;0;1481;26;38;0;0
33613;2021;29;0;4;0;2;0;-1;0;1;0;0;53;0;1;17;7;1;1;0;1;1842;51;58;0;0
33617;2021;36;1;7;0;0;4;-2;0;0;0;0;70;0;12;6;3;6;3;3;2;6000;129;544;0;0
33630;2021;58;1;7;1;0;23;-3;0;0;0;0;63;0;13;9;4;3;1;3;2;4543;835;450;0;0
33632;2021;47;1;1;1;0;0;0;1;0;0;0;62;0;3;0;0;1;1;0;0;756;285;0;0;0
33647;2021;40;1;1;0;0;0;0;0;0;0;0;64;0;2;7;4;0;0;0;1;841;71;249;0;0
33669;2021;59;1;6;2;1;14;-4;2;0;0;0;65;0;11;3;2;11;1;1;1;5336;1102;24;0;0
33670;2021;0;0;3;0;0;2;1;0;0;0;0;49;0;1;7;4;1;2;0;1;1580;0;0;0;0
34036;2021;39;1;7;1;2;4;-1;0;1;0;0;60;0;15;0;0;4;2;4;9;6414;534;1075;0;0
34045;2021;41;1;6;0;2;4;0;0;1;0;0;69;0;6;48;17;2;1;1;2;4881;858;222;0;0
34106;2021;31;0;7;1;1;2;-1;0;0;0;0;62;0;4;41;17;13;3;4;4;4265;0;457;0;0
34233;2021;26;0;4;0;0;0;2;0;0;0;0;59;0;6;2;1;1;3;2;0;2074;434;5;0;0
34244;2021;24;0;7;1;3;0;0;0;0;0;0;59;0;11;4;2;6;2;1;1;4904;478;194;0;0
34388;2021;49;1;5;2;3;2;-3;1;1;0;0;64;1;7;53;27;2;4;0;4;3938;1138;25;0;0
34402;2021;37;1;5;0;1;4;0;0;1;0;0;67;0;6;56;24;5;1;0;3;3456;290;1052;0;0
34552;2021;37;1;5;1;2;0;3;0;0;0;1;61;0;6;0;0;4;1;4;7;4573;59;810;0;0
34735;2021;52;1;7;0;3;0;-6;0;0;0;0;59;0;12;59;34;5;4;1;10;5637;348;1524;0;0
34759;2021;4619;1;6;4;2;4;5;0;0;0;0;65;1;13;15;5;5;2;2;2;4884;817;714;0;0
34771;2021;52;1;7;0;0;2;-4;0;0;0;0;63;0;8;72;35;8;0;1;6;4378;359;795;0;0
34772;2021;50;1;7;0;2;2;1;0;0;0;0;60;0;10;34;15;5;1;0;3;4423;187;407;0;0
34774;2021;62;1;7;1;1;4;0;0;0;0;0;65;0;12;110;46;8;2;4;2;6114;232;1008;0;0
34777;2021;21;0;3;0;0;0;-1;0;0;0;0;61;0;2;10;5;1;0;1;0;1041;0;128;0;0
34780;2021;58;1;7;1;4;17;-4;1;3;0;0;70;0;14;3;1;9;4;1;0;5580;1688;179;0;0
34781;2021;17;0;6;3;4;2;5;2;0;0;0;71;0;8;81;38;1;0;3;0;4555;628;204;0;0
34783;2021;33;0;6;2;0;0;1;0;0;0;0;58;0;14;6;2;11;2;1;1;4690;0;363;0;0
34790;2021;50;1;6;2;1;0;-1;0;0;0;0;60;0;6;51;24;3;0;2;3;3716;23;270;0;0
34792;2021;14;0;5;3;4;0;6;1;0;0;0;67;1;12;3;2;4;1;0;2;4602;260;0;0;0
34794;2021;8;0;5;0;1;0;4;0;0;0;0;66;0;6;73;29;4;2;0;1;4223;407;99;0;0
34795;2021;60;1;6;0;4;0;-2;0;0;0;0;67;0;12;0;0;6;3;7;4;5880;719;405;0;0
34804;2021;48;1;7;2;1;4;-1;1;0;0;0;69;0;23;3;2;7;1;4;6;6039;1154;130;0;0
34806;2021;21;0;6;1;3;0;0;0;1;0;0;75;0;15;79;34;5;2;4;3;5989;686;134;0;0
34808;2021;46;1;7;1;1;2;-1;0;1;0;0;70;1;17;82;34;5;3;2;3;4989;1545;395;0;0
34835;2021;38;1;7;2;0;6;2;1;0;0;0;62;1;12;60;34;4;3;1;2;5243;160;316;0;0
34836;2021;61;1;6;2;2;0;3;0;0;0;0;66;1;14;11;2;5;2;0;3;5383;441;642;0;0
34837;2021;39;1;6;3;0;2;1;1;0;0;0;61;0;13;0;0;5;2;0;11;5449;433;936;0;0
34838;2021;47;1;7;2;1;2;2;0;0;0;0;61;0;7;17;7;5;1;0;6;3379;343;785;0;0
34841;2021;58;1;6;1;3;0;1;0;1;0;0;74;0;17;0;0;4;2;3;11;5296;884;830;0;0
34842;2021;29;0;5;1;2;2;3;0;0;0;0;71;0;10;0;0;11;4;4;1;4323;866;0;0;0
34844;2021;62;1;7;0;0;0;0;0;0;0;0;56;0;3;7;1;8;5;1;3;5549;44;383;0;0
34848;2021;0;0;3;0;1;0;-2;0;1;0;0;57;0;2;21;13;1;1;0;2;2002;429;0;0;0
34850;2021;60;1;4;0;0;0;-2;0;0;0;0;73;0;18;0;0;7;2;0;3;3873;951;288;0;0
34851;2021;28;0;4;0;2;0;-2;0;0;0;1;63;0;4;58;21;10;3;4;1;3601;192;460;0;0
34877;2021;41;1;6;0;6;2;4;0;0;0;0;66;0;13;0;0;6;3;2;3;6396;1368;491;0;0
34882;2021;52;1;1;0;0;0;0;0;0;0;0;67;0;0;2;1;1;0;0;0;661;229;28;0;0
34902;2021;65;1;6;4;0;4;-4;2;0;0;0;60;1;14;23;11;3;0;3;1;4855;250;1072;0;0
35094;2021;38;1;7;1;5;0;4;0;0;0;0;70;0;15;13;6;2;3;5;5;5359;115;687;0;0
35095;2021;10;0;3;0;0;2;-3;0;0;0;0;64;0;8;32;13;1;0;1;1;2470;0;70;0;0
35143;2021;63;1;5;0;0;4;0;0;0;0;0;61;0;9;0;0;2;3;2;11;4839;311;491;0;0
35152;2021;53;1;4;1;0;0;1;1;0;0;0;57;0;4;16;6;0;1;0;0;2251;355;0;0;0
35185;2021;35;0;4;0;1;5;1;0;0;0;0;57;0;3;5;2;5;0;0;1;1521;10;296;1;0
35187;2021;45;1;4;0;1;2;0;0;0;0;0;66;0;4;42;19;10;0;0;0;2673;0;577;0;0
35188;2021;29;0;5;0;3;0;1;0;0;0;1;59;0;6;47;19;9;4;1;0;3480;0;172;0;0
35189;2021;36;1;4;0;1;2;-1;0;0;0;0;58;0;6;0;0;4;4;1;6;3783;35;373;0;0
35191;2021;50;1;6;0;3;2;2;0;0;0;0;62;0;19;23;10;4;1;3;3;4971;207;311;0;0
35193;2021;57;1;6;1;1;0;-2;0;0;1;0;70;0;7;0;0;3;3;2;6;5943;790;461;0;0
35194;2021;37;1;6;2;1;0;3;1;0;0;0;69;0;9;46;20;11;3;0;6;4070;207;813;0;0
35197;2021;4619;1;2;0;0;0;1;0;0;0;0;62;0;2;0;0;3;3;1;3;1721;13;388;0;0
35201;2021;41;1;1;0;1;0;1;0;0;0;0;61;0;0;9;1;0;0;0;1;710;13;0;0;0
35202;2021;27;0;4;1;0;2;-4;0;0;0;0;54;0;4;0;0;2;1;1;2;2565;105;0;0;0
35211;2021;43;1;6;0;4;4;2;0;1;0;0;72;0;10;82;38;5;2;4;4;4290;927;446;0;0
35214;2021;55;1;7;0;1;6;-2;0;0;0;0;62;0;7;0;0;5;0;1;11;6439;159;529;0;0
35241;2021;37;1;7;2;4;0;2;0;2;0;0;73;1;11;0;0;3;2;3;17;6791;176;1125;0;0
35254;2021;12;0;4;0;0;0;-2;0;0;0;0;52;0;1;3;3;1;0;0;0;1381;63;84;0;0
35256;2021;40;1;1;0;0;0;-2;0;0;0;0;49;0;1;0;0;1;0;0;1;998;29;70;0;0
35258;2021;45;1;2;1;1;0;0;0;1;0;0;76;0;5;19;8;5;1;0;1;751;699;0;0;0
35260;2021;63;1;7;1;2;6;-2;0;1;0;0;63;0;8;64;28;2;0;2;3;5317;664;620;0;0
35264;2021;63;1;3;0;1;4;1;0;0;0;0;59;0;5;17;10;10;2;1;0;2050;40;569;0;0
35267;2021;49;1;5;3;1;14;-1;2;0;0;0;67;0;5;17;5;3;4;1;2;3938;800;4;0;0
35274;2021;44;1;7;0;0;0;-1;0;0;0;0;63;0;13;0;0;3;1;1;11;6275;494;1007;0;0
35284;2021;43;1;6;3;0;2;2;2;0;0;0;74;0;24;16;8;6;1;2;1;4859;1758;259;0;0
35287;2021;41;1;1;0;0;0;-1;0;0;0;0;46;0;0;1;1;0;1;0;0;395;0;107;0;0
35293;2021;63;1;7;0;3;2;-1;0;0;0;0;62;0;12;4;3;4;0;0;1;6158;1231;474;0;0
35295;2021;62;1;7;1;3;6;0;0;2;0;0;61;0;16;2;1;7;1;1;7;5534;702;312;0;0
35304;2021;59;1;5;0;2;0;0;0;0;0;0;64;0;7;0;0;2;0;1;0;2978;481;36;0;0
35306;2021;38;1;4;0;0;7;3;0;0;0;0;58;0;3;2;1;1;0;0;0;1346;0;0;1;1
35311;2021;26;0;5;1;3;0;4;0;0;0;0;68;0;9;57;33;4;1;2;2;3674;0;444;0;0
35317;2021;51;1;7;1;3;17;1;1;1;0;0;65;0;5;38;23;5;2;2;3;3206;1561;65;0;0
35323;2021;54;1;1;0;0;0;0;0;0;0;0;64;0;2;0;0;1;0;0;0;715;192;38;0;0
35368;2021;44;1;7;1;0;6;1;0;0;0;0;67;0;20;76;33;1;0;3;4;4777;274;883;0;0
35397;2021;41;1;6;2;0;0;1;1;0;0;0;61;0;10;7;4;16;4;2;3;4925;395;220;0;0
35428;2021;17;0;7;1;1;2;-1;0;0;0;0;74;0;26;0;0;8;5;1;17;7795;1153;693;0;0
35466;2021;58;1;6;1;3;24;-2;0;2;0;0;66;0;10;0;0;14;1;0;8;5189;664;773;1;0
35496;2021;37;1;5;1;0;4;1;0;0;0;0;57;1;4;0;0;6;3;0;0;2575;0;39;0;0
35499;2021;57;1;7;1;2;2;3;0;0;0;1;64;0;8;69;36;8;1;2;2;4444;1173;201;0;0
35511;2021;36;1;1;0;0;2;-1;0;0;0;0;48;0;0;16;7;0;0;0;1;887;35;0;0;0
35527;2021;48;1;7;1;2;6;-1;0;1;0;0;67;0;12;0;0;9;4;3;5;5654;1099;836;0;0
35528;2021;20;0;7;0;2;2;-4;0;1;0;0;69;0;15;0;0;6;3;5;13;6514;839;594;0;0
35564;2021;41;1;7;2;3;2;1;1;2;0;0;67;0;14;92;43;6;1;1;3;4327;1808;0;0;0
35568;2021;56;1;1;0;0;2;0;0;0;0;0;65;0;3;1;1;1;0;0;1;774;140;0;0;0
35574;2021;47;1;4;0;0;0;-1;0;0;0;0;62;0;4;0;0;4;1;3;7;3785;0;659;0;0
35575;2021;47;1;5;0;0;0;0;0;0;0;0;61;0;2;0;0;4;1;2;8;4540;125;604;0;0
35581;2021;30;0;4;1;1;0;1;0;0;0;0;60;1;4;0;0;2;2;0;2;3895;346;341;0;0
35599;2021;54;1;1;0;0;0;-2;0;0;0;0;67;0;1;3;1;2;0;0;2;824;101;67;0;0
35605;2021;51;1;1;1;0;0;0;1;0;0;0;59;0;1;0;0;1;0;0;0;790;200;61;0;0
35614;2021;36;1;1;0;1;0;0;0;0;0;0;62;0;0;0;0;0;2;0;2;1079;35;42;0;0
35647;2021;18;0;3;0;0;0;-1;0;0;0;0;73;0;4;0;0;2;0;2;5;2662;177;287;0;0
35655;2021;50;1;1;0;0;0;-1;0;0;0;0;66;0;0;3;2;0;0;0;0;643;50;138;0;0
35664;2021;4619;1;5;1;1;0;2;0;0;0;0;64;0;8;51;24;3;1;3;3;3042;393;136;0;0
35695;2021;46;1;6;0;1;0;-2;0;0;0;0;74;0;10;0;0;18;2;4;11;5879;1327;932;0;0
35697;2021;44;1;5;1;1;8;-4;1;0;0;0;66;0;14;3;2;7;2;0;3;3381;1172;80;0;0
35725;2021;64;1;6;1;3;4;2;0;0;0;0;70;1;9;0;0;0;0;2;10;5720;682;489;0;0
35744;2021;37;1;7;1;5;4;1;1;1;0;0;71;0;23;0;0;5;5;1;8;7275;1501;512;0;0
35754;2021;10;0;4;0;1;2;0;0;0;0;0;51;0;3;0;0;9;1;0;2;4046;256;259;0;0
35757;2021;53;1;6;0;4;12;-2;0;0;0;0;68;0;9;0;0;4;1;3;3;6071;216;645;0;0
35768;2021;30;0;7;2;7;4;2;1;2;0;0;79;1;22;0;0;4;5;6;6;7694;1098;793;0;0
35784;2021;40;1;7;1;2;6;-1;0;0;0;0;65;0;5;52;22;11;1;2;2;4974;91;66;0;0
35853;2021;65;1;5;0;0;2;1;0;0;0;0;61;0;3;2;0;7;0;1;8;4298;0;579;0;0
35921;2021;25;0;7;1;4;2;5;0;2;0;0;73;0;24;0;0;3;4;0;3;6375;619;392;0;0
35922;2021;17;0;6;0;1;0;-2;0;0;0;0;58;0;4;2;1;3;3;1;0;4676;191;343;0;0
35933;2021;62;1;7;2;0;2;0;0;0;0;0;66;0;16;9;7;4;4;2;3;5919;1612;10;0;0
35946;2021;64;1;1;0;0;0;0;0;0;0;0;68;0;4;1;1;1;0;0;0;933;231;10;0;0
35954;2021;54;1;7;1;3;2;4;0;1;0;0;69;0;13;48;26;8;2;3;4;4452;649;501;0;0
35973;2021;48;1;7;0;4;6;2;0;0;0;0;67;0;17;0;0;3;6;5;4;6959;130;1448;0;0
36006;2021;65;1;6;0;2;0;0;0;0;0;0;73;0;7;0;0;9;0;2;9;6174;292;977;0;0
36011;2021;65;1;7;3;3;4;1;0;2;0;0;65;1;17;0;0;6;4;2;14;6931;748;908;0;0
36037;2021;25;0;4;1;0;0;4;0;0;0;0;60;0;2;4;1;1;0;1;3;1597;3;555;0;0
36280;2021;64;1;7;1;1;2;3;0;0;0;0;59;0;3;17;6;1;0;1;3;3644;367;282;0;0
36282;2021;12;0;4;0;3;4;-6;0;0;0;0;64;0;5;0;0;5;0;1;5;3360;58;438;0;0
36284;2021;39;1;7;4;6;4;-2;3;2;0;0;66;0;15;1;1;2;5;1;5;5193;1513;0;0;0
36287;2021;32;0;6;1;2;0;3;0;0;0;0;63;0;10;7;5;6;2;0;4;4825;339;157;0;0
36289;2021;22;0;6;0;0;4;-1;0;0;0;0;59;0;6;35;18;3;0;0;2;3870;225;70;0;0
36293;2021;3;0;6;0;0;0;-2;0;0;0;0;59;0;9;13;5;3;0;0;4;3460;706;28;0;0
36298;2021;48;1;7;0;0;0;-2;0;0;0;0;56;0;1;27;14;3;0;1;3;2902;0;1233;0;0
36302;2021;11;0;5;1;1;0;-3;0;0;0;0;61;0;10;8;3;3;3;0;1;3140;1056;0;0;0
36305;2021;58;1;4;0;4;2;0;0;2;0;0;68;0;4;35;16;1;0;1;1;1626;748;0;0;0
36333;2021;30;0;3;0;1;0;-1;0;1;0;0;67;0;7;25;16;2;0;2;1;2151;200;49;0;0
36336;2021;41;1;7;0;4;2;3;0;1;0;0;65;0;10;10;6;16;0;0;0;5384;409;70;0;0
36343;2021;41;1;1;0;0;0;-1;0;0;0;0;72;0;1;0;0;3;0;0;1;920;0;164;0;0
36344;2021;8;0;3;0;0;0;-1;0;0;0;0;63;0;4;0;0;1;1;0;0;2546;0;137;0;0
36347;2021;42;1;6;1;1;0;-2;0;0;0;0;68;0;8;0;0;4;0;5;11;5926;343;506;0;0
36350;2021;32;0;3;0;0;0;-1;0;0;0;0;51;0;0;6;2;5;0;0;1;1559;0;40;0;0
36362;2021;53;1;5;0;2;0;-2;0;0;0;0;59;0;5;0;0;6;2;4;2;5197;102;609;0;0
36380;2021;57;1;6;2;4;0;3;0;0;0;0;78;0;9;0;0;3;0;6;22;6183;0;1177;0;0
36405;2021;41;1;2;0;0;4;-1;0;0;0;0;55;0;0;10;6;0;0;0;3;927;126;46;0;0
36532;2021;42;1;6;1;1;2;-4;0;0;0;0;61;0;8;13;5;3;2;3;4;4559;1131;144;0;0
36547;2021;39;1;4;1;1;0;-1;0;1;0;0;74;0;5;31;15;3;2;0;0;2398;1140;37;0;0
36556;2021;4182;0;5;0;0;2;-2;0;0;0;0;54;0;3;4;1;2;1;1;1;2931;26;0;0;0
36597;2021;34;0;3;0;0;2;-2;0;0;0;0;51;0;0;3;0;4;1;1;1;1727;0;142;0;0
36642;2021;36;1;1;0;0;0;1;0;0;0;0;69;0;0;1;1;1;0;0;0;421;205;40;0;0
36664;2021;34;0;3;0;0;0;0;0;0;0;0;60;0;1;4;1;5;0;0;1;1216;95;62;0;0
36717;2021;59;1;5;1;0;4;0;0;0;0;0;64;0;11;14;7;10;0;0;4;4458;37;293;0;0
36729;2021;28;0;5;0;1;2;-2;0;0;0;0;59;0;5;52;26;10;3;1;0;3694;80;101;0;0
36768;2021;43;1;6;1;0;2;-4;0;0;0;0;62;1;10;2;1;3;5;1;2;4522;487;60;0;0
36794;2021;37;1;5;0;3;2;4;0;0;0;0;57;0;3;37;20;5;2;2;2;3067;7;397;0;0
36795;2021;15;0;1;0;0;0;-1;0;0;0;0;47;0;0;3;0;2;0;0;0;302;82;0;0;0
36846;2021;24;0;6;0;3;0;2;0;1;0;0;65;0;13;1;0;2;2;2;0;4644;895;0;0;0
36861;2021;10;0;3;0;0;0;-3;0;0;0;0;52;0;1;18;9;1;1;0;1;1678;210;0;0;0
36900;2021;9;0;2;0;0;0;0;0;0;0;0;57;0;1;0;0;0;1;1;0;805;0;0;0;0
36940;2021;17;0;4;1;1;0;-1;0;0;0;0;56;0;2;34;17;1;0;0;0;2013;382;0;0;0
36991;2021;8;0;1;0;0;0;0;0;0;0;0;60;0;0;0;0;2;0;0;2;453;175;0;0;0
37041;2021;62;1;1;0;0;0;1;0;0;0;0;73;0;3;0;0;1;1;0;1;1027;72;93;0;0
37208;2021;19;0;2;0;0;2;0;0;0;0;0;53;0;4;0;0;2;2;1;0;1753;0;111;0;0
37217;2021;56;1;7;3;2;2;5;0;1;0;0;70;0;23;5;3;3;2;2;5;4170;1585;30;0;0
37294;2021;34;0;6;2;2;0;-1;1;0;0;0;62;0;14;106;48;5;1;1;1;4924;718;66;0;0
37302;2021;27;0;4;0;0;0;1;0;0;0;0;53;0;3;14;9;4;0;0;1;1596;0;2;0;0
37303;2021;30;0;6;2;3;0;5;0;1;0;0;66;0;11;0;0;5;2;2;14;6405;536;297;0;0
37361;2021;29;0;4;0;0;2;-1;0;0;0;0;60;0;4;0;0;3;0;1;2;3986;85;452;0;0
37412;2021;20;0;2;0;0;0;-1;0;0;0;0;56;0;0;9;2;1;0;0;0;861;0;0;0;0
37489;2021;49;1;4;0;1;0;2;0;1;0;0;67;0;9;0;0;4;0;0;6;3495;966;526;0;0
37580;2021;12;0;3;1;1;0;1;1;0;0;0;56;0;3;7;2;0;3;0;0;1629;288;0;0;0
37653;2021;46;1;7;1;0;4;-3;1;0;0;0;68;0;10;0;0;10;4;3;15;6050;764;698;0;0
37704;2021;26;0;3;0;1;0;-1;0;0;0;0;55;0;1;27;18;2;2;0;1;2154;0;130;0;0
37792;2021;29;0;2;0;0;0;-1;0;0;0;0;55;0;0;0;0;2;1;1;0;1366;74;0;0;0
37831;2021;62;1;7;1;3;2;-3;0;0;0;0;61;1;19;99;52;2;4;1;3;5008;1616;0;0;0
37880;2021;0;0;2;0;0;2;1;0;0;0;0;67;0;2;0;0;1;1;0;1;2169;0;83;0;0
37968;2021;10;0;1;0;1;0;0;0;0;0;0;54;0;0;0;0;0;0;0;0;498;0;0;0;0
37982;2021;19;0;3;1;0;6;-1;1;0;0;0;49;0;5;4;0;4;2;0;1;1811;160;151;0;0
37983;2021;35;0;3;0;0;0;3;0;0;0;0;64;0;4;0;0;0;0;0;2;2695;81;111;0;0
38007;2021;28;0;2;1;0;0;0;0;0;0;0;51;0;1;1;0;3;1;0;0;984;117;0;0;0
38017;2021;24;0;3;0;0;0;-1;0;0;0;0;55;0;2;0;0;5;1;1;1;2779;0;66;0;0
38060;2021;12;0;2;0;1;0;0;0;1;0;0;61;0;3;0;0;1;0;0;1;1014;312;0;0;0
38085;2021;15;0;1;0;0;0;1;0;0;0;0;56;0;4;0;0;0;2;0;1;770;111;160;0;0
38151;2021;22;0;1;0;1;0;-2;0;0;0;0;59;0;1;0;0;2;2;0;0;1352;0;0;0;0
38189;2021;28;0;3;0;1;0;-1;0;0;0;0;53;0;6;0;0;0;0;1;1;3226;210;313;0;0
38250;2021;19;0;1;0;0;0;0;0;0;0;0;62;0;2;12;7;1;0;0;1;536;160;0;0;0
38349;2021;4619;1;5;1;0;2;1;0;0;0;0;72;0;4;70;29;2;0;2;1;3829;877;0;0;0
38368;2021;35;0;4;0;1;2;0;0;1;0;0;53;0;1;35;18;1;1;0;0;2006;107;91;0;0
38407;2021;16;0;5;0;0;0;0;0;0;0;0;62;0;2;0;0;4;1;1;3;4258;18;362;0;0
38408;2021;14;0;2;0;0;2;2;0;0;0;0;49;0;1;0;0;1;1;0;1;1878;35;125;0;0
38520;2021;58;1;1;0;0;0;1;0;0;0;0;62;0;7;1;0;1;1;0;1;1062;33;153;0;0
38526;2021;27;0;3;1;1;0;3;0;0;0;0;57;0;3;3;3;1;0;0;0;1594;95;0;0;0
38534;2021;12;0;4;0;0;2;-1;0;0;0;0;52;0;1;3;0;0;0;0;1;1558;28;66;0;0
38535;2021;18;0;2;0;0;2;0;0;0;0;0;55;0;1;15;6;0;0;0;0;1039;0;0;0;0
38611;2021;50;1;1;0;0;14;-1;0;0;0;0;65;0;4;0;0;1;0;0;0;646;331;0;0;0
38654;2021;39;1;2;0;0;0;-1;0;0;0;0;60;0;4;0;0;3;2;0;0;1913;42;225;0;0
38682;2021;43;1;6;1;2;4;1;0;0;0;0;67;1;8;68;35;12;0;1;4;4293;39;606;0;0
38702;2021;65;1;5;0;2;12;2;0;0;0;0;65;0;8;8;4;4;2;1;1;3311;87;365;0;0
38706;2021;11;0;3;0;1;10;-1;0;0;0;0;61;0;1;11;8;4;0;1;0;1442;388;0;2;0
38738;2021;52;1;1;0;0;0;-2;0;0;0;0;62;0;0;13;9;0;0;1;1;792;65;185;0;0
38744;2021;65;1;6;1;1;0;2;0;0;0;0;75;0;14;15;5;5;2;6;7;4953;1551;385;0;0
38749;2021;43;1;6;0;1;5;0;0;0;0;0;59;0;4;0;0;16;1;1;11;6004;440;1084;1;0
38769;2021;43;1;6;1;0;2;-2;0;0;1;0;61;0;7;31;16;11;1;0;2;3607;0;1229;0;0
38770;2021;37;1;7;4;1;4;3;2;0;0;0;69;0;18;10;6;13;2;2;5;6068;441;94;0;0
38781;2021;52;1;1;0;0;0;-2;0;0;0;0;46;0;1;0;0;0;0;0;1;617;0;137;0;0
38787;2021;4619;1;1;0;0;0;1;0;0;0;0;70;0;3;0;0;0;0;1;1;926;0;236;0;0
38800;2021;43;1;6;0;0;0;-1;0;0;0;0;57;0;4;9;6;4;2;2;1;2251;0;116;0;0
38813;2021;41;1;4;0;0;2;-2;0;0;0;0;63;0;5;0;0;2;3;3;7;3929;251;485;0;0
38814;2021;46;1;3;0;1;2;1;0;0;0;0;63;0;2;0;0;5;0;3;5;2636;0;279;0;0
38819;2021;39;1;6;0;0;2;-1;0;0;0;0;62;0;3;14;7;9;1;1;2;2977;79;748;0;0
38878;2021;52;1;1;0;0;0;-2;0;0;0;0;56;0;1;17;10;0;2;0;1;934;0;58;0;0
38886;2021;53;1;1;0;0;0;0;0;0;0;0;62;0;2;0;0;0;0;0;3;1087;0;31;0;0
38892;2021;41;1;6;1;2;2;3;0;0;0;0;60;0;7;36;16;6;3;0;0;3813;107;310;0;0
38911;2021;44;1;6;0;1;0;-1;0;0;0;0;65;0;10;18;7;2;1;6;8;4368;273;1074;0;0
38917;2021;64;1;6;0;1;0;3;0;0;0;0;62;0;10;0;0;1;0;2;15;5751;22;1122;0;0
38925;2021;40;1;7;1;2;12;2;0;0;0;0;61;0;10;11;7;14;5;0;6;5516;157;827;0;0
38928;2021;19;0;4;0;0;2;2;0;0;0;0;65;0;10;0;0;4;0;4;5;4153;126;513;0;0
38961;2021;33;0;3;0;0;0;0;0;0;0;0;55;0;3;24;13;1;2;0;1;1428;0;253;0;0
38995;2021;10;0;2;1;1;0;2;0;0;0;0;62;0;1;19;5;1;2;1;2;1017;0;247;0;0
39037;2021;63;1;6;1;1;4;-1;0;1;0;0;75;0;20;0;0;4;1;1;7;5871;1131;813;0;0
39097;2021;24;0;2;0;0;0;0;0;0;0;0;56;0;3;14;8;3;0;0;0;1177;0;89;0;0
39129;2021;39;1;7;4;5;8;-2;4;2;0;0;70;1;22;14;9;3;3;3;4;4956;1671;371;0;0
39159;2021;60;1;1;0;0;0;-1;0;0;0;0;53;0;1;0;0;1;0;0;0;413;0;34;0;0
39164;2021;38;1;1;0;1;0;3;0;0;0;0;73;0;1;0;0;2;0;1;0;943;0;93;0;0
39306;2021;54;1;7;0;4;12;6;0;0;0;0;68;0;5;79;40;1;0;2;5;4287;421;470;0;0
39308;2021;41;1;3;0;1;14;-2;0;1;0;0;69;0;4;0;0;3;1;0;6;2546;519;321;0;0
39500;2021;23;0;4;0;0;0;-3;0;0;0;0;50;0;0;0;0;1;1;0;1;3507;0;639;0;0
40416;2021;21;0;3;0;0;2;-1;0;0;0;0;49;0;2;15;7;1;0;0;0;1434;0;177;0;0
41205;2021;28;0;4;0;0;2;0;0;0;0;0;59;0;3;52;22;5;1;0;1;2852;559;0;0;0
41517;2021;53;1;6;0;3;6;2;0;0;0;0;67;0;15;0;0;4;6;2;13;5868;890;483;0;0
41589;2021;49;1;3;1;0;0;1;0;0;0;0;62;0;9;0;0;1;2;2;1;2833;50;51;0;0
41594;2021;35;0;4;2;2;2;3;0;0;0;0;58;0;4;6;2;1;1;0;1;2022;238;45;0;0
42266;2021;29;0;1;0;0;0;0;0;0;0;0;56;0;0;0;0;0;0;0;1;812;44;0;0;0
42621;2021;65;1;7;0;1;4;-4;0;1;0;0;65;0;13;0;0;6;2;1;14;6513;1332;543;0;0
42630;2021;51;1;6;0;2;0;5;0;0;0;1;63;0;7;0;0;4;1;4;11;5522;151;793;0;0
42632;2021;39;1;6;0;0;2;-1;0;0;0;0;67;0;9;0;0;4;2;2;13;4834;180;638;0;0
42636;2021;45;1;7;0;4;4;2;0;1;0;0;67;0;13;61;31;8;1;1;3;4701;1173;396;0;0
42645;2021;54;1;6;2;2;12;-4;1;0;0;0;70;0;16;0;0;4;4;1;16;4909;1534;444;0;0
42659;2021;18;0;4;0;0;4;-1;0;0;0;0;62;0;0;0;0;2;0;1;2;3860;195;234;0;0
42666;2021;10;0;2;0;2;0;2;0;1;0;0;63;0;1;4;1;1;0;1;1;1612;104;0;0;0
42668;2021;23;0;3;0;0;0;2;0;0;0;0;64;0;6;0;0;1;1;0;0;2925;150;171;0;0
