Game Id;Date Year;Date Month;Date Day;Arena;Attendance;Team Home;Team Away;Score Home;Score Away;Score Home P1;Score Home P2;Score Home P3;Score Home OT;Score Home SO;Score Away P1;Score Away P2;Score Away P3;Score Away OT;Score Away SO;Star 1;Star 2;Star 3;Shots Home;Shots Away;PIM Home;PIM Away;Hits Home;Hits Away;GA Home;GA Away;TA Home;TA Away;FOW Home;FOW Away;SOG Home P1;SOG Home P2;SOG Home P3;SOG Home OT;SOG Away P1;SOG Away P2;SOG Away P3;SOG Away OT;PPG Home;PPO Home;PPG Away;PPO Away;Type
2342;2022;4;10;Coca-Cola Coliseum;6396;63;46;3;4;0;1;2;0;0;1;1;1;0;1;279;31218;10738;29;32;8;10;25;19;6;8;9;4;30;35;6;11;12;0;11;12;9;0;0;5;0;4;Regular Season
2343;2022;4;10;Allstate Arena;9845;64;43;2;1;1;1;0;0;0;1;0;0;0;0;26021;9411;4295;22;34;12;14;21;21;6;5;9;7;23;29;5;8;9;0;9;11;14;0;0;7;0;6;Regular Season
2344;2022;4;10;Giant Center;8565;65;58;5;3;2;2;1;0;0;1;1;1;0;0;25725;14401;2338;20;26;6;8;25;17;8;5;6;4;24;22;7;10;3;0;8;7;11;0;1;4;0;3;Regular Season
2345;2022;4;10;BMO Harris Bank Center;3790;42;44;1;3;0;1;0;0;0;1;1;1;0;0;1391;31454;5353;23;29;6;2;16;13;6;10;7;5;32;23;9;10;4;0;7;10;12;0;0;1;0;3;Regular Season
2346;2022;4;10;H-E-B Center;4897;45;50;4;1;3;0;1;0;0;0;0;1;0;0;23485;5142;31449;37;31;6;8;28;16;11;4;4;1;30;24;15;8;14;0;7;12;12;0;2;4;0;3;Regular Season
2347;2022;4;10;Toyota Arena;8817;49;40;4;1;1;3;0;0;0;0;0;1;0;0;5186;31437;31631;49;20;8;4;24;14;6;8;5;1;29;24;13;17;19;0;9;5;6;0;1;2;0;4;Regular Season
2348;2022;4;10;SAP Center;6990;60;48;0;4;0;0;0;0;0;3;1;0;0;0;38547;34804;35973;35;28;12;18;20;14;6;5;6;5;25;32;9;10;16;0;12;7;9;0;0;9;0;6;Regular Season
2349;2022;4;13;CAA Arena;2860;56;53;4;3;2;0;1;0;1;2;1;0;0;0;18088;31733;31392;36;24;16;8;18;16;4;3;7;4;32;33;7;11;12;6;13;5;5;1;2;4;1;3;Regular Season
2350;2022;4;13;Van Andel Arena;7629;46;43;2;1;0;0;2;0;0;0;1;0;0;0;31431;35211;5238;35;15;19;10;18;24;7;7;6;4;34;27;7;7;21;0;4;7;4;0;0;5;0;4;Regular Season
2351;2022;4;13;PPL Center;6262;57;65;4;3;2;0;1;1;0;1;2;0;0;0;33605;9421;1144;22;37;16;34;18;13;5;7;7;1;28;28;9;3;8;2;10;11;16;0;3;7;1;3;Regular Season
2352;2022;4;13;MassMutual Center;4890;58;36;1;4;0;0;1;0;0;1;2;1;0;0;33617;14874;13951;32;27;10;10;19;10;1;4;5;9;38;30;8;11;13;0;5;13;9;0;0;5;1;5;Regular Season
2353;2022;4;13;Blue Cross Arena;5833;39;51;5;1;3;2;0;0;0;1;0;0;0;0;35922;31126;5080;33;35;6;10;14;15;4;5;5;3;32;23;7;14;12;0;16;12;7;0;3;5;1;3;Regular Season
2354;2022;4;13;H-E-B Center;5120;45;64;2;3;0;1;1;0;0;0;0;2;1;0;4808;31138;8044;26;29;10;12;28;12;6;3;6;6;27;27;4;12;8;2;12;3;12;2;2;6;1;5;Regular Season
2355;2022;4;13;Wells Fargo Arena;7632;50;54;1;5;1;0;0;0;0;1;1;3;0;0;33586;557;39306;21;48;20;18;17;19;8;5;5;9;32;37;6;6;9;0;10;14;24;0;0;4;1;5;Regular Season
2356;2022;4;13;SAP Center;7834;60;47;3;4;1;0;2;0;0;1;0;2;1;0;7483;35202;5337;33;30;6;8;22;11;4;7;9;6;26;30;16;6;10;1;9;6;13;2;1;4;1;3;Regular Season
2357;2022;4;13;Orleans Arena;5144;48;40;1;0;0;0;1;0;0;0;0;0;0;0;26840;28538;35246;42;14;12;14;16;17;1;3;3;5;37;32;21;12;9;0;5;5;4;0;1;7;0;6;Regular Season
2358;2022;4;15;Canada Life Centre;7895;37;42;3;5;2;0;1;0;0;1;2;2;0;0;58;39129;36344;31;34;9;9;26;11;6;6;7;5;24;30;10;11;10;0;16;12;6;0;0;2;1;2;Regular Season
2359;2022;4;15;Coca-Cola Coliseum;6893;63;53;6;5;1;4;1;0;0;0;1;4;0;0;22850;38995;29714;37;28;16;14;22;12;4;5;6;4;37;40;8;16;13;0;7;12;9;0;0;7;2;8;Regular Season
2360;2022;4;15;Rocket Mortgage FieldHouse;8409;43;51;4;2;3;0;1;0;0;1;0;1;0;0;3991;23189;35284;29;19;2;4;14;14;7;5;8;3;27;28;13;7;9;0;10;5;4;0;1;2;1;1;Regular Season
2361;2022;4;15;Adirondack Bank Center;3025;55;36;4;8;0;2;2;0;0;4;1;3;0;0;5888;3794;668;31;24;16;10;20;15;7;7;5;12;18;32;3;15;13;0;11;5;8;0;1;5;0;3;Regular Season
2362;2022;4;15;Van Andel Arena;8727;46;50;2;1;1;0;0;0;1;0;0;1;0;0;23183;23722;3559;30;24;4;6;26;19;6;7;3;7;22;25;10;10;9;1;11;4;7;2;0;3;0;2;Regular Season
2363;2022;4;15;PPL Center;6678;57;52;6;3;1;2;3;0;0;1;1;1;0;0;20658;31028;31211;40;24;23;27;16;16;6;7;6;7;34;34;11;12;17;0;9;10;5;0;1;6;0;4;Regular Season
2364;2022;4;15;Mohegan Sun Arena;6024;59;65;2;1;1;0;0;0;1;1;0;0;0;0;31921;31900;31022;31;23;8;12;22;21;5;4;6;7;30;26;16;10;5;0;11;2;7;3;0;6;0;4;Regular Season
2365;2022;4;15;MassMutual Center;5323;58;41;1;4;0;0;1;0;0;0;1;3;0;0;9430;1762;1024;26;35;11;23;22;15;4;4;5;2;21;40;7;7;12;0;14;10;11;0;0;4;0;3;Regular Season
2366;2022;4;15;H-E-B Center;5325;45;64;2;0;0;1;1;0;0;0;0;0;0;0;5142;4295;19494;31;24;20;8;25;20;2;6;6;3;26;29;12;9;10;0;11;2;11;0;1;4;0;5;Regular Season
2367;2022;4;15;Toyota Arena;8855;49;62;5;6;2;1;2;0;0;1;3;1;0;1;32587;5186;5021;48;30;16;14;34;14;6;9;4;7;25;33;6;14;25;3;6;14;10;0;1;2;0;3;Regular Season
2368;2022;4;15;SAP Center;8180;60;61;0;1;0;0;0;0;0;1;0;0;0;0;1339;7142;764;21;31;24;19;16;20;3;9;3;4;21;35;7;9;5;0;9;6;16;0;0;7;0;8;Regular Season
2369;2022;4;15;Tucson Convention Center;4945;44;4619;0;3;0;0;0;0;0;1;0;2;0;0;23159;34759;35664;22;41;18;0;17;15;9;6;3;3;18;28;8;7;7;0;15;13;13;0;0;0;2;4;Regular Season
2370;2022;4;15;Orleans Arena;5539;48;40;2;5;1;1;0;0;0;3;1;1;0;0;8881;4310;28538;37;34;8;22;21;10;6;2;4;4;31;36;10;8;19;0;15;7;12;0;0;6;1;4;Regular Season
2371;2022;4;16;Canada Life Centre;7577;37;42;2;5;0;2;0;0;0;1;3;1;0;0;35415;31720;58;29;26;10;12;30;25;5;4;5;6;38;29;9;9;11;0;7;12;7;0;2;6;0;5;Regular Season
2372;2022;4;16;Mohegan Sun Arena;5737;59;52;3;4;0;1;2;0;0;2;2;0;0;0;9431;25238;35655;42;31;14;10;14;21;8;6;6;5;44;28;13;15;14;0;11;12;8;0;0;5;0;7;Regular Season
2373;2022;4;16;MassMutual Center;4799;58;41;3;1;0;2;1;0;0;0;1;0;0;0;1006;186;21493;32;28;10;8;19;20;1;3;2;4;38;23;8;16;8;0;6;2;20;0;1;4;0;5;Regular Season
2374;2022;4;16;Upstate Medical University Arena;5299;36;63;3;2;0;2;1;0;0;0;1;1;0;0;17724;35143;1172;30;31;6;22;17;16;7;12;5;5;35;29;13;7;10;0;11;15;5;0;3;6;0;3;Regular Season
2375;2022;4;16;Rocket Mortgage FieldHouse;8519;43;51;3;4;0;3;0;0;0;1;3;0;0;0;20767;36768;20724;30;39;20;4;17;19;5;5;10;3;38;30;18;11;1;0;6;9;24;0;0;2;0;5;Regular Season
2376;2022;4;16;Adirondack Bank Center;2957;55;56;4;5;1;0;3;0;0;2;1;2;0;0;36639;14818;3034;31;31;22;8;14;21;3;2;8;7;38;27;13;5;13;0;6;14;11;0;0;4;2;6;Regular Season
2377;2022;4;16;UW–Milwaukee Panther Arena;6148;54;50;3;0;1;1;1;0;0;0;0;0;0;0;31647;31168;31442;45;18;6;8;31;12;8;7;8;4;28;29;10;26;9;0;9;5;4;0;1;4;0;3;Regular Season
2378;2022;4;16;PPL Center;6467;57;38;2;4;2;0;0;0;0;1;0;3;0;0;732;20658;1333;26;32;8;10;25;14;8;5;3;1;27;32;7;9;10;0;14;7;11;0;0;5;0;4;Regular Season
2379;2022;4;16;Blue Cross Arena;6645;39;53;3;1;1;0;2;0;0;1;0;0;0;0;19278;28545;38819;28;21;4;6;21;30;11;8;8;8;29;27;10;5;13;0;10;5;6;0;1;3;0;2;Regular Season
2380;2022;4;16;H-E-B Center;5370;45;64;2;4;1;0;1;0;0;1;2;1;0;0;10262;31449;30968;36;24;8;14;22;9;2;5;4;6;30;31;9;9;18;0;3;12;9;0;1;7;0;4;Regular Season
2381;2022;4;16;Mechanics Bank Arena;5529;47;61;6;5;1;3;2;0;0;1;2;2;0;0;5337;779;914;32;22;6;6;16;18;5;6;7;3;40;28;4;18;10;0;8;7;7;0;1;3;0;3;Regular Season
2382;2022;4;16;Pechanga Arena;8806;62;49;0;5;0;0;0;0;0;2;0;3;0;0;32597;6470;34388;11;58;17;11;24;22;5;4;5;8;24;37;3;5;3;0;20;25;13;0;0;3;1;6;Regular Season
2383;2022;4;16;Tucson Convention Center;4942;44;4619;3;4;2;0;1;0;0;1;2;1;0;0;32744;35274;414;19;21;11;13;19;24;9;4;7;9;31;26;5;11;3;0;3;11;7;0;0;4;2;3;Regular Season
2384;2022;4;16;Orleans Arena;5399;48;40;6;1;1;3;2;0;0;0;1;0;0;0;34804;6977;31430;45;27;2;4;17;25;7;0;1;2;24;29;10;26;9;0;9;10;8;0;1;2;1;1;Regular Season
2385;2022;4;17;Giant Center;8134;65;38;4;5;1;1;2;0;0;1;2;2;0;0;32035;3295;35094;34;30;28;34;19;25;3;5;2;3;35;38;12;12;10;0;11;8;11;0;3;7;1;9;Regular Season
2386;2022;4;19;Rocket Mortgage FieldHouse;8428;43;55;3;0;1;1;1;0;0;0;0;0;0;0;1486;36768;32764;27;27;12;10;25;22;2;7;10;5;27;26;7;5;15;0;10;7;10;0;2;5;0;6;Regular Season
2387;2022;4;19;Wells Fargo Arena;7471;50;46;8;1;4;2;2;0;0;0;0;1;0;0;23722;19497;34772;34;24;8;10;24;22;6;9;5;5;23;33;12;16;6;0;4;6;14;0;2;5;0;4;Regular Season
2388;2022;4;20;Rocket Mortgage FieldHouse;8539;43;55;1;4;0;1;0;0;0;2;1;1;0;0;4300;26928;23345;23;32;4;4;17;34;6;8;2;3;39;29;6;12;5;0;12;9;11;0;0;2;0;2;Regular Season
2389;2022;4;20;CAA Arena;2827;56;63;1;3;1;0;0;0;0;1;0;2;0;0;35260;23042;28736;27;28;26;18;26;17;7;9;3;2;33;39;13;7;7;0;8;9;11;0;0;9;2;8;Regular Season
2390;2022;4;20;UW–Milwaukee Panther Arena;7242;54;45;3;1;1;1;1;0;0;0;0;1;0;0;33586;42636;39306;51;23;19;21;29;19;5;6;4;7;38;25;16;17;18;0;4;9;10;0;1;8;1;7;Regular Season
2391;2022;4;20;BMO Harris Bank Center;3437;42;46;5;8;3;2;0;0;0;2;3;3;0;0;34808;31431;31289;37;28;2;6;22;20;6;9;9;9;29;28;15;10;12;0;9;9;10;0;2;3;0;1;Regular Season
2392;2022;4;20;Budweiser Events Center;5101;4619;49;3;4;2;1;0;0;0;1;2;1;0;0;31631;22856;31131;33;36;13;11;33;13;13;7;9;9;36;18;10;11;12;0;15;7;14;0;1;3;0;4;Regular Season
2393;2022;4;20;Mechanics Bank Arena;5492;47;60;3;2;0;3;0;0;0;1;1;0;0;0;42668;4064;402;35;22;6;10;19;16;4;2;9;7;32;30;12;17;6;0;9;3;10;0;1;5;1;3;Regular Season
2394;2022;4;20;Stockton Arena;3481;40;44;2;1;1;0;0;0;1;0;0;1;0;0;6259;1051;9392;37;24;12;12;21;17;5;5;5;3;42;19;12;13;9;3;5;9;10;0;0;6;0;6;Regular Season
2395;2022;4;20;Pechanga Arena;8450;62;61;4;2;1;0;3;0;0;0;0;2;0;0;31470;3381;35933;24;26;4;10;20;22;6;3;3;5;24;34;12;4;8;0;7;11;8;0;1;5;0;2;Regular Season
2396;2022;4;22;XL Center;6269;53;41;7;3;4;3;0;0;0;2;0;1;0;0;1918;41517;38995;31;41;10;14;26;14;6;8;4;4;40;36;10;10;11;0;10;16;15;0;2;7;1;5;Regular Season
2397;2022;4;22;Webster Bank Arena;4276;52;58;5;2;2;3;0;0;0;1;0;1;0;0;31119;19410;1348;28;33;16;12;19;13;6;6;6;4;44;29;7;13;8;0;8;12;13;0;2;6;0;8;Regular Season
2398;2022;4;22;Upstate Medical University Arena;5342;36;56;4;1;2;2;0;0;0;1;0;0;0;0;20781;14874;668;36;33;16;6;21;26;7;8;3;8;31;21;14;16;6;0;7;17;9;0;0;3;0;3;Regular Season
2399;2022;4;22;Adirondack Bank Center;3090;55;39;1;2;1;0;0;0;0;0;2;0;0;0;25389;35214;36284;18;35;27;19;21;18;5;9;8;8;24;29;6;9;3;0;12;8;15;0;0;2;0;6;Regular Season
2400;2022;4;22;Place Bell;7060;51;63;5;2;3;1;1;0;0;0;2;0;0;0;31428;20724;33610;42;21;4;6;31;14;12;5;7;4;27;30;14;17;11;0;2;5;14;0;1;3;0;2;Regular Season
2401;2022;4;22;Van Andel Arena;9174;46;64;4;5;0;2;2;0;0;1;3;1;0;0;3909;3559;21336;33;39;4;4;28;17;3;2;6;5;25;30;10;13;10;0;12;11;16;0;0;2;0;2;Regular Season
2402;2022;4;22;Dunkin' Donuts Center;8616;38;59;6;5;3;1;1;1;0;1;2;2;0;0;10611;31921;31964;32;41;22;29;34;19;9;1;11;7;38;38;10;9;10;3;13;13;13;2;1;8;2;6;Regular Season
2403;2022;4;22;PPL Center;6552;57;65;1;2;0;1;0;0;0;0;2;0;0;0;26865;26896;31709;22;53;19;15;19;23;7;2;6;3;30;35;8;8;6;0;20;15;18;0;0;5;0;7;Regular Season
2404;2022;4;22;Wells Fargo Arena;8793;50;45;5;2;1;2;2;0;0;0;1;1;0;0;29787;4476;23722;34;26;18;16;11;28;7;4;2;5;31;21;12;17;5;0;9;5;12;0;0;3;1;4;Regular Season
2405;2022;4;22;Budweiser Events Center;5289;4619;49;4;6;0;2;2;0;0;1;3;2;0;0;1998;3067;34388;15;54;12;4;10;13;4;5;3;4;37;41;1;6;8;0;22;18;14;0;1;2;3;6;Regular Season
2406;2022;4;22;Mechanics Bank Arena;6124;47;44;2;3;1;1;0;0;0;0;3;0;0;0;2147;14013;5353;33;19;6;10;24;18;2;1;5;5;36;29;16;8;9;0;4;11;4;0;1;5;0;3;Regular Season
2407;2022;4;22;Stockton Arena;4104;40;61;5;4;0;2;2;1;0;2;1;1;0;0;28912;31205;6259;30;40;15;13;15;27;9;7;3;5;37;38;5;12;12;1;11;10;17;2;1;4;0;5;Regular Season
2408;2022;4;23;MassMutual Center;4942;58;59;3;4;1;1;1;0;0;2;0;1;0;1;23386;4931;31429;23;36;8;8;25;24;6;4;5;4;26;31;9;3;11;0;15;7;13;1;1;4;0;4;Regular Season
2409;2022;4;23;Webster Bank Arena;4479;52;53;2;6;1;1;0;0;0;1;3;2;0;0;23412;28545;32901;37;36;19;35;24;14;3;8;6;5;31;43;15;5;17;0;13;18;5;0;1;10;2;7;Regular Season
2410;2022;4;23;Giant Center;8024;65;57;4;1;0;2;2;0;0;0;0;1;0;0;31709;36011;31149;33;28;18;22;20;15;5;6;8;8;33;31;11;6;16;0;10;10;8;0;0;6;1;4;Regular Season
2411;2022;4;23;Upstate Medical University Arena;5283;36;51;3;2;0;1;1;0;1;0;2;0;0;0;13951;35317;33617;37;26;22;24;15;24;2;10;3;9;29;33;18;5;12;2;4;13;9;0;1;7;0;6;Regular Season
2412;2022;4;23;BMO Harris Bank Center;3984;42;37;2;3;1;0;1;0;0;0;1;2;0;0;332;35415;23337;23;31;8;12;16;20;8;8;10;9;31;30;5;5;13;0;5;16;10;0;0;6;1;4;Regular Season
2413;2022;4;23;Wells Fargo Arena;8008;50;45;2;3;0;1;1;0;0;1;1;1;0;0;31163;8392;6626;21;28;4;2;19;19;5;3;6;4;21;17;4;6;11;0;4;12;12;0;1;1;0;2;Regular Season
2414;2022;4;23;Dunkin' Donuts Center;8158;38;41;2;3;2;0;0;0;0;1;2;0;0;0;17917;1813;35397;26;28;12;6;19;14;4;5;6;5;34;29;7;15;4;0;19;3;6;0;0;3;0;6;Regular Season
2415;2022;4;23;Blue Cross Arena;6410;39;43;2;3;1;0;1;0;0;1;1;0;0;1;3884;5233;1486;42;27;17;24;22;21;4;6;11;7;34;26;11;14;12;5;17;6;3;1;2;7;2;7;Regular Season
2416;2022;4;23;Allstate Arena;10424;64;54;3;0;0;2;1;0;0;0;0;0;0;0;751;5060;4295;23;28;4;10;13;28;2;7;6;4;28;18;11;9;3;0;5;7;16;0;0;5;0;2;Regular Season
2417;2022;4;23;Budweiser Events Center;5289;4619;49;3;4;3;0;0;0;0;1;2;0;1;0;5186;414;31131;23;55;10;8;23;16;7;7;5;5;26;33;9;5;6;3;8;10;33;4;0;4;0;5;Regular Season
2418;2022;4;23;Mechanics Bank Arena;5851;47;40;5;3;2;1;2;0;0;2;1;0;0;0;33632;9403;782;39;25;14;14;24;5;1;3;6;2;32;35;13;11;15;0;7;10;8;0;0;7;0;7;Regular Season
2419;2022;4;23;Pechanga Arena;8886;62;44;2;0;0;1;1;0;0;0;0;0;0;0;35581;1880;31470;31;24;10;8;20;16;4;4;3;9;25;28;6;12;13;0;8;7;9;0;0;4;0;5;Regular Season
2420;2022;4;23;Orleans Arena;5676;48;60;5;3;2;0;3;0;0;0;2;1;0;0;31430;35202;17409;39;27;10;4;17;26;4;2;7;3;30;28;13;11;15;0;11;13;3;0;1;2;1;5;Regular Season
2421;2022;4;24;MassMutual Center;5095;58;38;1;4;0;1;0;0;0;1;2;1;0;0;8382;10611;30614;24;27;9;6;27;11;5;10;4;5;18;38;4;14;6;0;9;3;15;0;1;3;1;3;Regular Season
2422;2022;4;24;XL Center;5861;53;59;2;6;0;1;1;0;0;2;2;2;0;0;2713;5243;30;27;42;9;11;27;18;4;4;6;5;32;21;5;15;7;0;11;16;15;0;0;3;1;2;Regular Season
2423;2022;4;24;Rocket Mortgage FieldHouse;8386;43;39;1;2;0;0;1;0;0;1;1;0;0;0;35922;3625;35211;27;39;8;13;15;21;8;5;8;3;21;30;7;8;12;0;9;21;9;0;0;5;0;4;Regular Season
2424;2022;4;24;Coca-Cola Coliseum;7337;63;56;0;4;0;0;0;0;0;2;2;0;0;0;6081;36639;759;33;44;18;28;15;16;2;5;11;5;23;38;16;11;6;0;18;15;11;0;0;9;2;9;Regular Season
2425;2022;4;24;UW–Milwaukee Panther Arena;6368;54;37;1;4;0;0;1;0;0;2;1;1;0;0;35939;22726;34402;24;31;12;6;21;17;2;8;6;11;21;30;4;6;14;0;15;8;8;0;1;3;0;6;Regular Season
2426;2022;4;24;Allstate Arena;8957;64;46;5;4;2;0;3;0;0;0;4;0;0;0;31152;34808;36280;39;22;12;22;15;23;5;5;7;10;40;32;15;10;14;0;7;7;8;0;1;6;1;6;Regular Season
2427;2022;4;24;Giant Center;7842;65;36;4;5;2;1;1;0;0;1;2;2;0;0;2879;31900;5888;39;28;17;27;19;9;8;6;5;9;43;19;17;10;12;0;12;9;7;0;2;6;1;6;Regular Season
2428;2022;4;24;BMO Harris Bank Center;3704;42;50;2;3;1;0;1;0;0;1;0;1;0;1;3646;32589;5048;43;23;8;14;31;30;6;4;3;3;38;30;9;12;17;5;10;2;11;0;1;7;1;4;Regular Season
2429;2022;4;24;Orleans Arena;5137;48;60;5;4;0;4;1;0;0;2;0;2;0;0;31464;31972;391;25;37;13;11;11;24;3;4;3;8;27;27;6;13;6;0;12;10;15;0;2;3;1;4;Regular Season
2925;2021;10;1;MassMutual Center;3972;58;50;0;3;0;0;0;0;0;1;1;1;0;0;3;5560;20531;31;32;15;11;25;15;6;1;8;5;25;31;16;9;6;0;6;16;10;0;0;3;1;5;Pre-Season
2927;2021;10;1;Rocket Mortgage FieldHouse;6644;43;47;2;1;1;0;1;0;0;0;1;0;0;0;35211;33632;3884;29;24;13;13;20;13;5;6;10;7;34;37;12;7;10;0;6;13;5;0;0;4;1;4;Pre-Season
2929;2021;10;1;Canada Life Centre;6357;37;61;4;6;2;1;1;0;0;2;0;4;0;0;3267;38770;19419;33;30;12;16;15;30;9;8;10;4;36;35;16;6;11;0;9;6;15;0;4;8;3;6;Pre-Season
2931;2021;10;1;Adirondack Bank Center;2153;55;56;2;3;0;1;1;0;0;1;2;0;0;0;18088;1457;6081;39;32;4;4;20;16;6;2;6;2;27;37;9;16;14;0;12;15;5;0;0;2;1;2;Pre-Season
2933;2021;10;1;Upstate Medical University Arena;3758;36;60;4;3;2;1;1;0;0;0;0;3;0;0;27059;4646;2148;24;42;20;6;20;20;8;9;9;8;29;42;12;6;6;0;11;9;22;0;0;3;1;5;Pre-Season
2935;2021;10;1;Dunkin' Donuts Center;6661;38;52;2;0;2;0;0;0;0;0;0;0;0;0;31021;9431;1813;23;37;18;13;24;20;5;6;4;3;31;32;12;7;4;0;9;14;14;0;0;4;0;5;Pre-Season
2937;2021;10;1;Giant Center;6189;65;46;1;0;0;1;0;0;0;0;0;0;0;0;4987;32033;3854;27;32;4;4;22;13;7;7;5;5;30;32;8;15;4;0;10;14;8;0;0;2;0;2;Pre-Season
2939;2021;10;1;XL Center;5453;53;42;5;2;4;0;1;0;0;0;1;1;0;0;28545;28739;387;30;25;9;7;31;16;4;4;5;12;20;29;11;6;13;0;9;9;7;0;0;1;0;2;Pre-Season
2941;2021;10;1;Allstate Arena;7532;64;41;3;4;1;2;0;0;0;1;1;1;0;1;25433;8044;207;31;33;2;4;23;30;7;3;7;8;39;26;12;9;4;6;8;11;13;1;0;2;1;1;Pre-Season
2943;2021;10;1;Tucson Convention Center;3862;44;45;1;4;0;0;1;0;0;3;1;0;0;0;28718;32539;35187;24;43;12;8;24;19;3;8;5;11;31;35;9;6;9;0;19;15;9;0;1;4;2;6;Pre-Season
2945;2021;10;1;Coca-Cola Coliseum;5368;63;39;3;5;1;1;1;0;0;3;2;0;0;0;2313;29714;5231;28;31;13;17;17;27;1;5;6;5;34;30;13;10;5;0;8;11;12;0;0;6;3;4;Pre-Season
2947;2021;10;1;UW–Milwaukee Panther Arena;4870;54;49;2;1;1;0;0;1;0;0;1;0;0;0;7540;6470;8653;36;28;10;22;23;17;7;6;6;8;28;27;10;10;9;7;11;10;7;0;0;6;1;5;Pre-Season
2949;2021;10;1;PPL Center;4722;57;62;2;3;0;1;1;0;0;2;0;1;0;0;594;33605;19520;28;28;4;0;14;21;4;4;5;5;31;26;8;7;13;0;13;9;6;0;0;0;0;2;Pre-Season
2951;2021;10;1;Stockton Arena;3291;40;48;3;2;0;2;1;0;0;0;0;2;0;0;23567;2234;4310;34;32;6;2;18;15;3;8;5;3;30;32;10;10;14;0;6;13;13;0;0;1;0;3;Pre-Season
2953;2021;10;1;Mohegan Sun Arena;4181;59;51;2;3;1;1;0;0;0;1;1;1;0;0;526;31426;23493;40;24;6;6;25;19;5;7;9;6;31;28;13;11;16;0;11;4;9;0;0;3;0;3;Pre-Season
2955;2021;10;3;Blue Cross Arena;5095;39;64;3;2;0;0;2;1;0;1;1;0;0;0;39129;23397;36284;40;25;8;8;26;9;3;4;8;7;21;31;8;23;7;2;10;6;8;1;1;4;0;4;Pre-Season
2957;2021;10;3;Toyota Arena;6678;49;62;3;2;2;0;1;0;0;0;0;2;0;0;31131;37831;29779;22;34;6;6;19;12;8;6;2;7;35;23;11;2;9;0;13;11;10;0;1;3;1;3;Pre-Season
2959;2021;10;3;Orleans Arena;4494;48;42;3;4;2;1;0;0;0;2;0;2;0;0;1007;31597;5311;34;16;8;6;20;16;6;4;6;5;26;32;13;16;5;0;7;6;3;0;0;3;1;4;Pre-Season
2961;2021;10;3;UW–Milwaukee Panther Arena;4736;54;53;4;2;2;1;1;0;0;1;0;1;0;0;31647;32057;31442;26;27;16;6;27;14;10;7;9;5;35;31;9;7;10;0;5;13;9;0;1;3;0;3;Pre-Season
2963;2021;10;3;Van Andel Arena;6815;46;58;4;3;1;2;1;0;0;0;2;1;0;0;28702;36305;32033;32;22;22;31;21;18;5;11;8;7;39;33;16;8;8;0;5;9;8;0;2;10;2;6;Pre-Season
2965;2021;10;3;SAP Center;5935;60;57;5;4;3;1;0;1;0;1;1;2;0;0;34795;3944;31972;25;29;6;8;31;8;2;4;2;6;37;18;15;4;2;4;13;9;6;1;1;4;0;3;Pre-Season
2967;2021;10;3;Wells Fargo Arena;5412;50;51;4;3;1;1;1;0;1;2;0;1;0;0;25811;31850;4476;46;31;17;13;22;26;6;9;7;6;31;33;15;14;15;2;11;13;4;3;1;4;2;6;Pre-Season
2969;2021;10;3;Stockton Arena;2804;40;63;3;2;0;2;0;0;1;0;1;1;0;0;28538;30858;14351;37;40;8;8;20;12;7;2;1;2;37;33;11;12;9;5;15;11;13;1;1;4;2;4;Pre-Season
2971;2021;10;3;H-E-B Center;4106;45;47;3;4;0;3;0;0;0;1;0;3;0;0;31287;23617;914;33;27;10;12;21;16;3;6;4;4;27;29;12;15;6;0;7;7;13;0;1;6;1;5;Pre-Season
2973;2021;10;3;CAA Arena;2240;56;52;6;4;3;3;0;0;0;1;1;2;0;0;22272;5121;21499;36;33;21;11;22;16;10;8;6;6;36;40;19;9;8;0;13;11;9;0;0;3;1;8;Pre-Season
2975;2021;10;3;Adirondack Bank Center;2311;55;37;3;2;1;1;0;0;1;1;0;1;0;0;2314;5096;32805;32;28;10;20;23;22;2;7;5;6;38;28;8;14;8;2;11;5;10;2;0;5;0;5;Pre-Season
2977;2021;10;3;Budweiser Events Center;4058;4619;43;1;2;0;0;1;0;0;0;1;1;0;0;38682;137;2155;31;20;9;17;21;17;7;11;4;7;25;25;11;5;15;0;4;9;7;0;0;6;0;2;Pre-Season
2979;2021;10;3;Bojangles' Coliseum;5701;41;38;0;5;0;0;0;0;0;0;2;3;0;0;5896;1333;35094;24;43;17;9;16;21;6;6;5;11;31;31;15;4;5;0;5;22;16;0;0;2;1;6;Pre-Season
2981;2021;10;3;Giant Center;6523;65;44;2;4;0;1;1;0;0;1;1;2;0;0;5021;31471;14799;23;31;23;17;20;23;8;4;9;9;30;35;10;7;6;0;13;12;6;0;1;6;1;4;Pre-Season
2983;2021;10;3;Abbotsford Centre;3511;61;36;6;1;0;4;2;0;0;0;1;0;0;0;34836;30971;19419;29;34;4;14;17;8;11;10;2;4;34;29;8;8;13;0;13;13;8;0;2;2;0;2;Pre-Season
2985;2021;10;4;H-E-B Center;3711;45;59;5;3;2;1;2;0;0;0;2;1;0;0;28731;33669;14887;27;24;6;8;18;24;3;8;5;2;29;28;9;10;8;0;8;4;12;0;1;4;1;3;Pre-Season
2987;2021;10;4;BMO Harris Bank Center;2827;42;43;1;2;0;1;0;0;0;0;1;1;0;0;35284;43563;2155;33;31;12;12;19;25;10;9;7;3;32;25;12;13;8;0;4;13;14;0;0;6;2;6;Pre-Season
