Game Id;PlayerId;TeamId;Game Rating;SA;GA;SV;SV%;TOI;PIM
1393;4435;49;0;0;0;0;.00nan;0;0
1393;30971;61;45;30;5;25;.833;3600000;0
1394;907;39;76;26;2;24;.923;3600000;0
1394;2163;39;0;0;0;0;.00nan;0;0
1394;23493;51;38;8;2;6;.750;863000;0
1394;31822;51;39;33;6;27;.818;2737000;0
1395;3;50;0;0;0;0;.00nan;0;0
1395;2296;37;0;0;0;0;.00nan;0;0
1395;5048;50;38;22;4;18;.818;3571000;0
1395;5883;37;74;34;3;31;.912;3600000;0
1396;1592;63;0;0;0;0;.00nan;0;0
1396;6081;56;93;38;1;37;.974;3600000;0
1396;26824;56;0;0;0;0;.00nan;0;0
1396;26967;63;69;26;2;24;.923;3544000;0
1397;19640;41;0;0;0;0;.00nan;0;0
1397;23075;41;43;17;3;14;.824;3572000;0
1397;28772;53;84;35;2;33;.943;3600000;0
1397;31156;53;0;0;0;0;.00nan;0;0
1398;780;52;0;0;0;0;.00nan;0;0
1398;3847;38;81;39;3;36;.923;3600000;0
1398;23255;52;38;30;5;25;.833;3565000;0
1398;31021;38;0;0;0;0;.00nan;0;0
1399;1486;43;22;12;4;8;.667;680000;0
1399;2824;65;0;0;0;0;.00nan;0;0
1399;3625;43;66;27;2;25;.926;2920000;0
1399;4987;65;62;18;1;17;.944;3600000;0
1400;37;46;0;0;0;0;.00nan;0;0
1400;2553;46;76;26;1;25;.962;3550000;0
1400;4447;54;0;0;0;0;.00nan;0;0
1400;31643;54;95;22;0;22;1.000;3600000;0
1401;2900;36;0;0;0;0;.00nan;0;0
1401;8046;57;0;0;0;0;.00nan;0;0
1401;14874;36;83;31;2;29;.935;3534000;0
1401;27474;57;96;25;0;25;1.000;3600000;0
1402;2796;59;68;20;2;18;.900;3900000;0
1402;5137;58;0;0;0;0;.00nan;0;0
1402;14321;58;80;26;2;24;.923;3900000;0
1402;34639;59;0;0;0;0;.00nan;0;0
1403;376;45;0;0;0;0;.00nan;0;0
1403;2198;45;100;25;0;25;1.000;3600000;0
1403;34788;42;79;32;3;29;.906;3600000;0
1403;37416;42;0;0;0;0;.00nan;0;0
1404;4716;4619;96;40;2;38;.950;3600000;0
1404;14351;40;44;32;5;27;.844;3600000;0
1404;26840;40;0;0;0;0;.00nan;0;0
1404;35210;4619;0;0;0;0;.00nan;0;0
1405;1051;44;91;42;2;40;.952;3900000;0
1405;3281;44;0;0;0;0;.00nan;0;0
1405;6572;62;0;0;0;0;.00nan;0;0
1405;26919;62;80;34;2;32;.941;3900000;0
1406;3626;48;68;33;4;29;.879;3587000;0
1406;7049;47;0;0;0;0;.00nan;0;0
1406;33654;47;52;17;3;14;.824;3600000;0
1406;38547;48;0;0;0;0;.00nan;0;0
1407;2016;61;91;35;1;34;.971;3583000;0
1407;2152;49;0;0;0;0;.00nan;0;0
1407;4435;49;100;27;0;27;1.000;3600000;0
1407;30971;61;0;0;0;0;.00nan;0;0
1408;5137;58;57;25;3;22;.880;3600000;0
1408;14321;58;0;0;0;0;.00nan;0;0
1408;19640;41;62;38;5;33;.868;3600000;0
1408;23075;41;0;0;0;0;.00nan;0;0
1409;780;52;71;26;2;24;.923;3642000;0
1409;28772;53;0;0;0;0;.00nan;0;0
1409;31156;53;92;45;3;42;.933;3642000;0
1409;32146;52;0;0;0;0;.00nan;0;0
1410;3;50;37;39;7;32;.821;3600000;0
1410;2296;37;86;18;0;18;1.000;3600000;0
1410;5048;50;0;0;0;0;.00nan;0;0
1410;5883;37;0;0;0;0;.00nan;0;0
1411;37;46;92;27;1;26;.963;3600000;0
1411;2553;46;0;0;0;0;.00nan;0;0
1411;5146;64;65;35;4;31;.886;3600000;0
1411;28845;64;0;0;0;0;.00nan;0;0
1412;1486;43;86;38;3;35;.921;3895000;0
1412;2824;65;40;20;4;16;.800;3895000;0
1412;3625;43;0;0;0;0;.00nan;0;0
1412;4987;65;0;0;0;0;.00nan;0;0
1413;14351;40;0;0;0;0;.00nan;0;0
1413;20717;60;81;39;2;37;.949;3525000;0
1413;26840;40;90;22;0;22;1.000;3600000;0
1413;35536;60;0;0;0;0;.00nan;0;0
1414;376;45;0;0;0;0;.00nan;0;0
1414;2198;45;79;26;1;25;.962;3600000;0
1414;4716;4619;63;38;4;34;.895;3600000;0
1414;35210;4619;0;0;0;0;.00nan;0;0
1415;2796;59;0;0;0;0;.00nan;0;0
1415;8046;57;71;22;2;20;.909;2410000;0
1415;27474;57;42;18;4;14;.778;1156000;0
1415;34639;59;53;32;4;28;.875;3600000;0
1416;907;39;0;0;0;0;.00nan;0;0
1416;2163;39;30;18;4;14;.778;3600000;0
1416;6081;56;0;0;0;0;.00nan;0;0
1416;26824;56;49;50;7;43;.860;3600000;0
1417;376;45;79;26;2;24;.923;3600000;0
1417;2198;45;0;0;0;0;.00nan;0;0
1417;4716;4619;0;0;0;0;.00nan;0;0
1417;35210;4619;56;32;3;29;.906;3576000;0
1418;14351;40;0;0;0;0;.00nan;0;0
1418;20717;60;0;0;0;0;.00nan;0;0
1418;26840;40;75;34;2;32;.941;3731000;0
1418;35536;60;80;27;3;24;.889;3731000;0
1419;2152;49;0;0;0;0;.00nan;0;0
1419;3626;48;38;15;3;12;.800;1497000;0
1419;4435;49;83;23;1;22;.957;3600000;0
1419;38547;48;29;20;5;15;.750;2103000;0
1420;780;52;0;0;0;0;.00nan;0;0
1420;28772;53;58;38;5;33;.868;3591000;0
1420;31156;53;0;0;0;0;.00nan;0;0
1420;32146;52;62;33;4;29;.879;3600000;0
1421;2900;36;61;28;4;24;.857;3770000;0
1421;5298;55;0;0;0;0;.00nan;0;0
1421;14874;36;0;0;0;0;.00nan;0;0
1421;34770;55;55;25;3;22;.880;3770000;0
1422;1486;43;0;0;0;0;.00nan;0;0
1422;3625;43;82;36;2;34;.944;3829000;0
1422;6081;56;0;0;0;0;.00nan;0;0
1422;26824;56;79;34;3;31;.912;3829000;0
1423;3;50;0;0;0;0;.00nan;0;0
1423;37;46;71;32;4;28;.875;3600000;0
1423;2553;46;0;0;0;0;.00nan;0;0
1423;5048;50;33;21;5;16;.762;3580000;0
1424;2796;59;0;0;0;0;.00nan;0;0
1424;3847;38;77;23;1;22;.957;3573000;0
1424;31021;38;0;0;0;0;.00nan;0;0
1424;34639;59;100;48;0;48;1.000;3600000;0
1425;2824;65;0;0;0;0;.00nan;0;0
1425;4987;65;100;28;0;28;1.000;3600000;0
1425;5137;58;0;0;0;0;.00nan;0;0
1425;14321;58;78;25;2;23;.920;3600000;0
1426;907;39;80;32;2;30;.938;3590000;0
1426;1592;63;100;31;0;31;1.000;3600000;0
1426;2163;39;0;0;0;0;.00nan;0;0
1426;26967;63;0;0;0;0;.00nan;0;0
1427;2296;37;76;34;3;31;.912;3600000;0
1427;4447;54;0;0;0;0;.00nan;0;0
1427;5883;37;0;0;0;0;.00nan;0;0
1427;31643;54;49;26;4;22;.846;3600000;0
1428;6572;62;88;31;1;30;.968;3600000;0
1428;7049;47;72;51;5;46;.902;3600000;0
1428;26919;62;0;0;0;0;.00nan;0;0
1428;33654;47;0;0;0;0;.00nan;0;0
1429;2016;61;64;28;3;25;.893;3600000;0
1429;14351;40;99;37;2;35;.946;3600000;0
1429;26840;40;0;0;0;0;.00nan;0;0
1429;30971;61;0;0;0;0;.00nan;0;0
1430;1051;44;38;40;6;34;.850;2482000;0
1430;3281;44;40;8;2;6;.750;1118000;0
1430;3626;48;0;0;0;0;.00nan;0;0
1430;38547;48;66;24;2;22;.917;3600000;0
1431;376;45;0;0;0;0;.00nan;0;0
1431;2198;45;65;25;2;23;.920;3600000;0
1431;20717;60;0;0;0;0;.00nan;0;0
1431;35536;60;70;31;3;28;.903;3600000;0
1432;8046;57;96;39;1;38;.974;3900000;0
1432;19640;41;95;37;1;36;.973;3900000;0
1432;23075;41;0;0;0;0;.00nan;0;0
1432;27474;57;0;0;0;0;.00nan;0;0
1433;2796;59;0;0;0;0;.00nan;0;0
1433;28772;53;0;0;0;0;.00nan;0;0
1433;31156;53;86;44;3;41;.932;3640000;0
1433;34639;59;94;39;2;37;.949;3640000;0
1434;780;52;71;26;2;24;.923;3825000;0
1434;5137;58;58;26;3;23;.885;3825000;0
1434;14321;58;0;0;0;0;.00nan;0;0
1434;32146;52;0;0;0;0;.00nan;0;0
1435;2824;65;0;0;0;0;.00nan;0;0
1435;3847;38;0;0;0;0;.00nan;0;0
1435;4987;65;92;36;3;33;.917;3600000;0
1435;31021;38;46;36;5;31;.861;3516000;0
1436;2900;36;0;0;0;0;.00nan;0;0
1436;14874;36;47;30;4;26;.867;3593000;0
1436;23493;51;82;35;2;33;.943;3600000;0
1436;31822;51;0;0;0;0;.00nan;0;0
1437;1486;43;61;31;3;28;.903;3600000;0
1437;3625;43;0;0;0;0;.00nan;0;0
1437;6081;56;34;34;6;28;.824;2389000;0
1437;26824;56;45;5;1;4;.800;1211000;0
1438;1592;63;42;35;6;29;.829;3600000;0
1438;5298;55;77;24;2;22;.917;3600000;0
1438;26967;63;0;0;0;0;.00nan;0;0
1438;34770;55;0;0;0;0;.00nan;0;0
1439;3;50;63;39;5;34;.872;3546000;0
1439;4447;54;73;30;3;27;.900;3600000;0
1439;5048;50;0;0;0;0;.00nan;0;0
1439;31643;54;0;0;0;0;.00nan;0;0
1440;37;46;0;0;0;0;.00nan;0;0
1440;2553;46;56;30;5;25;.833;3564000;0
1440;34788;42;0;0;0;0;.00nan;0;0
1440;37416;42;60;32;4;28;.875;3600000;0
1441;2296;37;0;0;0;0;.00nan;0;0
1441;5146;64;60;27;3;24;.889;3900000;0
1441;5883;37;53;20;3;17;.850;3900000;0
1441;28845;64;0;0;0;0;.00nan;0;0
1442;2016;61;0;0;0;0;.00nan;0;0
1442;14351;40;0;0;0;0;.00nan;0;0
1442;26840;40;40;28;5;23;.821;3577000;0
1442;30971;61;73;30;3;27;.900;3600000;0
1443;2152;49;0;0;0;0;.00nan;0;0
1443;4435;49;65;25;3;22;.880;3900000;0
1443;7049;47;0;0;0;0;.00nan;0;0
1443;33654;47;76;36;3;33;.917;3900000;0
1444;4716;4619;65;18;2;16;.889;3600000;0
1444;6572;62;0;0;0;0;.00nan;0;0
1444;26919;62;46;34;6;28;.824;3600000;0
1444;35210;4619;0;0;0;0;.00nan;0;0
1445;1051;44;82;32;1;31;.969;3600000;0
1445;3281;44;0;0;0;0;.00nan;0;0
1445;3626;48;39;35;6;29;.829;3068000;0
1445;38547;48;52;3;0;3;1.000;532000;0
1446;8046;57;54;3;0;3;1.000;832000;0
1446;19640;41;0;0;0;0;.00nan;0;0
1446;23075;41;66;17;1;16;.941;3600000;0
1446;27474;57;28;29;6;23;.793;2768000;0
1447;780;52;0;0;0;0;.00nan;0;0
1447;28772;53;97;44;2;42;.955;3537000;0
1447;31156;53;0;0;0;0;.00nan;0;0
1447;32146;52;100;31;0;31;1.000;3600000;0
1448;2824;65;0;0;0;0;.00nan;0;0
1448;4987;65;55;27;3;24;.889;3600000;0
1448;5137;58;0;0;0;0;.00nan;0;0
1448;14321;58;50;35;5;30;.857;3579000;0
1449;4447;54;0;0;0;0;.00nan;0;0
1449;5146;64;0;0;0;0;.00nan;0;0
1449;28845;64;100;42;0;42;1.000;3618000;0
1449;31643;54;77;19;1;18;.947;3618000;0
1450;5298;55;0;0;0;0;.00nan;0;0
1450;23493;51;0;0;0;0;.00nan;0;0
1450;31822;51;99;44;2;42;.955;3600000;0
1450;34770;55;25;32;7;25;.781;3600000;0
1451;2296;37;47;37;5;32;.865;3600000;0
1451;5883;37;0;0;0;0;.00nan;0;0
1451;34788;42;51;15;2;13;.867;3600000;0
1451;37416;42;0;0;0;0;.00nan;0;0
1452;2152;49;88;23;1;22;.957;3900000;0
1452;4435;49;0;0;0;0;.00nan;0;0
1452;4716;4619;71;21;1;20;.952;3900000;0
1452;35210;4619;0;0;0;0;.00nan;0;0
1453;376;45;80;36;3;33;.917;3900000;0
1453;2198;45;0;0;0;0;.00nan;0;0
1453;20717;60;73;37;3;34;.919;3900000;0
1453;35536;60;0;0;0;0;.00nan;0;0
1454;2824;65;0;0;0;0;.00nan;0;0
1454;4987;65;64;27;2;25;.926;3600000;0
1454;8046;57;39;31;5;26;.839;3600000;0
1454;27474;57;0;0;0;0;.00nan;0;0
1455;780;52;0;0;0;0;.00nan;0;0
1455;2900;36;0;0;0;0;.00nan;0;0
1455;14874;36;39;29;5;24;.828;3513000;0
1455;32146;52;84;39;3;36;.923;3600000;0
1456;3847;38;0;0;0;0;.00nan;0;0
1456;5137;58;0;0;0;0;.00nan;0;0
1456;14321;58;100;32;0;32;1.000;3600000;0
1456;31021;38;73;29;2;27;.931;3516000;0
1457;907;39;0;0;0;0;.00nan;0;0
1457;2163;39;83;33;2;31;.939;3592000;0
1457;2796;59;0;0;0;0;.00nan;0;0
1457;34639;59;100;37;1;36;.973;3600000;0
1458;6081;56;96;41;2;39;.951;3600000;0
1458;23493;51;51;22;3;19;.864;3600000;0
1458;26824;56;0;0;0;0;.00nan;0;0
1458;31822;51;0;0;0;0;.00nan;0;0
1459;2296;37;0;0;0;0;.00nan;0;0
1459;4447;54;0;0;0;0;.00nan;0;0
1459;5883;37;59;29;4;25;.862;3555000;0
1459;31643;54;90;30;2;28;.933;3600000;0
1460;3;50;79;31;2;29;.935;3900000;0
1460;5048;50;0;0;0;0;.00nan;0;0
1460;34788;42;68;22;2;20;.909;3900000;0
1460;37416;42;0;0;0;0;.00nan;0;0
1461;7049;47;61;29;3;26;.897;3600000;0
1461;14351;40;50;35;6;29;.829;3600000;0
1461;26840;40;0;0;0;0;.00nan;0;0
1461;33654;47;0;0;0;0;.00nan;0;0
1462;3626;48;0;0;0;0;.00nan;0;0
1462;6572;62;77;25;1;24;.960;3600000;0
1462;26919;62;0;0;0;0;.00nan;0;0
1462;38547;48;63;39;5;34;.872;3600000;0
1463;2900;36;88;38;2;36;.947;3700000;0
1463;5298;55;62;28;3;25;.893;3700000;0
1463;14874;36;0;0;0;0;.00nan;0;0
1463;34770;55;0;0;0;0;.00nan;0;0
1464;780;52;0;0;0;0;.00nan;0;0
1464;23493;51;57;39;5;34;.872;3600000;0
1464;31822;51;0;0;0;0;.00nan;0;0
1464;32146;52;75;25;2;23;.920;3600000;0
1465;37;46;76;24;1;23;.958;3600000;0
1465;2296;37;53;32;4;28;.875;3600000;0
1465;2553;46;0;0;0;0;.00nan;0;0
1465;5883;37;0;0;0;0;.00nan;0;0
1466;3847;38;0;0;0;0;.00nan;0;0
1466;8046;57;79;27;2;25;.926;3716000;0
1466;27474;57;0;0;0;0;.00nan;0;0
1466;31021;38;93;32;1;31;.969;3716000;0
1467;2796;59;0;0;0;0;.00nan;0;0
1467;19640;41;0;0;0;0;.00nan;0;0
1467;23075;41;71;34;3;31;.912;3600000;0
1467;34639;59;66;49;6;43;.878;3600000;0
1468;5137;58;0;0;0;0;.00nan;0;0
1468;14321;58;72;32;2;30;.938;3600000;0
1468;28772;53;0;0;0;0;.00nan;0;0
1468;31156;53;74;44;4;40;.909;3544000;0
1469;907;39;0;0;0;0;.00nan;0;0
1469;1486;43;0;0;0;0;.00nan;0;0
1469;2163;39;58;24;3;21;.875;3600000;0
1469;3625;43;80;45;4;41;.911;3597000;0
1470;5146;64;0;0;0;0;.00nan;0;0
1470;28845;64;83;31;2;29;.935;3600000;0
1470;34788;42;58;39;5;34;.872;3600000;0
1470;37416;42;0;0;0;0;.00nan;0;0
1471;376;45;0;0;0;0;.00nan;0;0
1471;2198;45;80;38;3;35;.921;3900000;0
1471;4716;4619;69;36;3;33;.917;3900000;0
1471;10698;4619;0;0;0;0;.00nan;0;0
1472;1051;44;0;0;0;0;.00nan;0;0
1472;2152;49;69;31;2;29;.935;3600000;0
1472;3281;44;53;24;3;21;.875;3555000;0
1472;4435;49;0;0;0;0;.00nan;0;0
1473;6572;62;58;12;1;11;.917;3600000;0
1473;7049;47;80;38;3;35;.921;3582000;0
1473;26919;62;0;0;0;0;.00nan;0;0
1473;33654;47;0;0;0;0;.00nan;0;0
1474;3626;48;0;0;0;0;.00nan;0;0
1474;14351;40;77;28;2;26;.929;3600000;0
1474;26840;40;0;0;0;0;.00nan;0;0
1474;38547;48;45;26;4;22;.846;3581000;0
1475;2016;61;76;28;1;27;.964;3550000;0
1475;20717;60;100;47;0;47;1.000;3600000;0
1475;30971;61;0;0;0;0;.00nan;0;0
1475;35536;60;0;0;0;0;.00nan;0;0
1476;5298;55;0;0;0;0;.00nan;0;0
1476;23493;51;49;15;2;13;.867;1304000;0
1476;31822;51;40;34;6;28;.824;2296000;0
1476;34770;55;57;34;5;29;.853;3600000;0
1477;2796;59;48;33;5;28;.848;3600000;0
1477;19640;41;0;0;0;0;.00nan;0;0
1477;23075;41;80;26;1;25;.962;3600000;0
1477;34639;59;0;0;0;0;.00nan;0;0
1478;907;39;76;25;1;24;.960;3600000;0
1478;1486;43;88;37;2;35;.946;3548000;0
1478;2163;39;0;0;0;0;.00nan;0;0
1478;3625;43;0;0;0;0;.00nan;0;0
1479;2824;65;0;0;0;0;.00nan;0;0
1479;2900;36;0;0;0;0;.00nan;0;0
1479;4987;65;78;26;2;24;.923;3600000;0
1479;14874;36;75;35;4;31;.886;3555000;0
1480;780;52;49;25;4;21;.840;3527000;0
1480;6081;56;76;25;2;23;.920;3600000;0
1480;26824;56;0;0;0;0;.00nan;0;0
1480;32146;52;0;0;0;0;.00nan;0;0
1481;37;46;0;0;0;0;.00nan;0;0
1481;2296;37;0;0;0;0;.00nan;0;0
1481;2553;46;74;40;3;37;.925;3557000;0
1481;5883;37;76;25;1;24;.960;3600000;0
1482;3;50;0;0;0;0;.00nan;0;0
1482;4447;54;0;0;0;0;.00nan;0;0
1482;5048;50;92;39;1;38;.974;3600000;0
1482;31643;54;60;20;2;18;.900;3575000;0
1483;3847;38;77;28;3;25;.893;3600000;0
1483;28772;53;63;35;4;31;.886;3570000;0
1483;31021;38;0;0;0;0;.00nan;0;0
1483;31156;53;0;0;0;0;.00nan;0;0
1484;5137;58;0;0;0;0;.00nan;0;0
1484;8046;57;0;0;0;0;.00nan;0;0
1484;14321;58;69;25;2;23;.920;3600000;0
1484;27474;57;51;34;5;29;.853;3600000;0
1485;1592;63;57;36;4;32;.889;3819000;0
1485;5146;64;70;29;3;26;.897;3819000;0
1485;26967;63;0;0;0;0;.00nan;0;0
1485;28845;64;0;0;0;0;.00nan;0;0
1486;376;45;47;22;4;18;.818;3600000;0
1486;2198;45;0;0;0;0;.00nan;0;0
1486;4716;4619;81;38;2;36;.947;3600000;0
1486;10698;4619;0;0;0;0;.00nan;0;0
1487;3626;48;42;19;3;16;.842;3600000;0
1487;14351;40;0;0;0;0;.00nan;0;0
1487;26840;40;96;33;1;32;.970;3600000;0
1487;38547;48;0;0;0;0;.00nan;0;0
1488;1051;44;83;39;2;37;.949;3600000;0
1488;2152;49;40;15;3;12;.800;3200000;0
1488;3281;44;0;0;0;0;.00nan;0;0
1488;4435;49;29;8;3;5;.625;400000;0
1489;6572;62;0;0;0;0;.00nan;0;0
1489;7049;47;0;0;0;0;.00nan;0;0
1489;26919;62;41;32;5;27;.844;3535000;0
1489;33654;47;70;33;3;30;.909;3600000;0
1490;5298;55;62;28;4;24;.857;3556000;0
1490;6081;56;0;0;0;0;.00nan;0;0
1490;26824;56;77;37;3;34;.919;3600000;0
1490;34770;55;0;0;0;0;.00nan;0;0
1491;1592;63;0;0;0;0;.00nan;0;0
1491;5146;64;0;0;0;0;.00nan;0;0
1491;28845;64;52;36;5;31;.861;3900000;0
1491;34814;63;74;43;5;38;.884;3900000;0
1492;3;50;51;26;4;22;.846;3600000;0
1492;4447;54;35;31;6;25;.806;3348000;0
1492;5048;50;0;0;0;0;.00nan;0;0
1492;31643;54;49;2;0;2;1.000;192000;0
1493;2824;65;0;0;0;0;.00nan;0;0
1493;4987;65;90;36;1;35;.972;3600000;0
1493;19640;41;0;0;0;0;.00nan;0;0
1493;23075;41;64;26;3;23;.885;3566000;0
1494;2016;61;0;0;0;0;.00nan;0;0
1494;20717;60;88;37;2;35;.946;3900000;0
1494;30971;61;62;26;2;24;.923;3898000;0
1494;35536;60;0;0;0;0;.00nan;0;0
1495;37;46;96;36;1;35;.972;3600000;0
1495;2553;46;0;0;0;0;.00nan;0;0
1495;5146;64;0;0;0;0;.00nan;0;0
1495;28845;64;48;32;5;27;.844;3600000;0
1496;780;52;0;0;0;0;.00nan;0;0
1496;28772;53;80;35;3;32;.914;3600000;0
1496;31156;53;0;0;0;0;.00nan;0;0
1496;32146;52;36;23;5;18;.783;3523000;0
1497;1592;63;85;41;3;38;.927;3600000;0
1497;23493;51;100;23;0;23;1.000;3600000;0
1497;31822;51;0;0;0;0;.00nan;0;0
1497;34814;63;0;0;0;0;.00nan;0;0
1498;1486;43;0;0;0;0;.00nan;0;0
1498;2900;36;65;24;2;22;.917;3615000;0
1498;3625;43;62;28;3;25;.893;3615000;0
1498;14874;36;0;0;0;0;.00nan;0;0
1499;8046;57;90;35;2;33;.943;3900000;0
1499;19640;41;0;0;0;0;.00nan;0;0
1499;23075;41;83;31;2;29;.935;3900000;0
1499;27474;57;0;0;0;0;.00nan;0;0
1500;907;39;0;0;0;0;.00nan;0;0
1500;2163;39;50;29;4;25;.862;3600000;0
1500;5298;55;79;22;1;21;.955;3600000;0
1500;34770;55;0;0;0;0;.00nan;0;0
1501;7049;47;0;0;0;0;.00nan;0;0
1501;20717;60;0;0;0;0;.00nan;0;0
1501;33654;47;31;38;7;31;.816;3600000;0
1501;35536;60;79;23;1;22;.957;3600000;0
1502;2296;37;0;0;0;0;.00nan;0;0
1502;4447;54;0;0;0;0;.00nan;0;0
1502;5883;37;100;44;1;43;.977;3600000;0
1502;31643;54;62;26;3;23;.885;3552000;0
1503;1486;43;0;0;0;0;.00nan;0;0
1503;3625;43;54;26;4;22;.846;3515000;0
1503;14874;36;57;17;2;15;.882;3600000;0
1503;42825;36;0;0;0;0;.00nan;0;0
1504;5298;55;0;0;0;0;.00nan;0;0
1504;19640;41;0;0;0;0;.00nan;0;0
1504;23075;41;48;28;5;23;.821;3600000;0
1504;34770;55;27;34;7;27;.794;3600000;0
1505;3847;38;0;0;0;0;.00nan;0;0
1505;28772;53;100;32;0;32;1.000;3600000;0
1505;31021;38;62;32;4;28;.875;3600000;0
1505;31156;53;0;0;0;0;.00nan;0;0
1506;2796;59;0;0;0;0;.00nan;0;0
1506;5137;58;0;0;0;0;.00nan;0;0
1506;14321;58;89;45;3;42;.933;3600000;0
1506;34639;59;59;35;4;31;.886;3553000;0
1507;907;39;0;0;0;0;.00nan;0;0
1507;2163;39;72;24;2;22;.917;3600000;0
1507;8046;57;100;39;1;38;.974;3600000;0
1507;27474;57;0;0;0;0;.00nan;0;0
1508;2296;37;51;28;4;24;.857;3554000;0
1508;4447;54;59;29;3;26;.897;3600000;0
1508;5883;37;0;0;0;0;.00nan;0;0
1508;31643;54;0;0;0;0;.00nan;0;0
1509;5146;64;90;41;2;39;.951;3600000;0
1509;28845;64;0;0;0;0;.00nan;0;0
1509;34788;42;65;41;4;37;.902;3560000;0
1509;37416;42;0;0;0;0;.00nan;0;0
1510;37;46;42;29;5;24;.828;2757000;0
1510;376;45;0;0;0;0;.00nan;0;0
1510;2198;45;88;31;1;30;.968;3600000;0
1510;2553;46;28;15;4;11;.733;843000;0
1511;3;50;0;0;0;0;.00nan;0;0
1511;1051;44;90;46;2;44;.957;3600000;0
1511;3281;44;0;0;0;0;.00nan;0;0
1511;5048;50;82;28;1;27;.964;3600000;0
1512;3626;48;0;0;0;0;.00nan;0;0
1512;4716;4619;60;25;3;22;.880;3646000;0
1512;10698;4619;0;0;0;0;.00nan;0;0
1512;38547;48;81;27;2;25;.926;3646000;0
1513;6572;62;60;28;3;25;.893;3600000;0
1513;20717;60;0;0;0;0;.00nan;0;0
1513;26919;62;0;0;0;0;.00nan;0;0
1513;35536;60;94;25;0;25;1.000;3600000;0
1514;2016;61;85;27;1;26;.963;3600000;0
1514;7049;47;57;38;5;33;.868;3600000;0
1514;30971;61;0;0;0;0;.00nan;0;0
1514;33654;47;0;0;0;0;.00nan;0;0
1515;1592;63;55;44;5;39;.886;3521000;0
1515;8046;57;0;0;0;0;.00nan;0;0
1515;27474;57;53;18;3;15;.833;3600000;0
1515;34814;63;0;0;0;0;.00nan;0;0
1516;6572;62;0;0;0;0;.00nan;0;0
1516;20717;60;0;0;0;0;.00nan;0;0
1516;26919;62;40;31;5;26;.839;3600000;0
1516;35536;60;52;25;4;21;.840;3600000;0
1517;2824;65;0;0;0;0;.00nan;0;0
1517;4987;65;44;26;4;22;.846;3554000;0
1517;28772;53;90;43;3;40;.930;3600000;0
1517;31156;53;0;0;0;0;.00nan;0;0
1518;907;39;58;21;2;19;.905;3600000;0
1518;2163;39;0;0;0;0;.00nan;0;0
1518;5298;55;67;32;3;29;.906;3600000;0
1518;34770;55;0;0;0;0;.00nan;0;0
1519;6081;56;81;42;3;39;.929;3900000;0
1519;23493;51;55;23;3;20;.870;3900000;0
1519;26824;56;0;0;0;0;.00nan;0;0
1519;31822;51;0;0;0;0;.00nan;0;0
1520;2796;59;63;25;3;22;.880;3900000;0
1520;3847;38;82;42;3;39;.929;3900000;0
1520;31021;38;0;0;0;0;.00nan;0;0
1520;34639;59;0;0;0;0;.00nan;0;0
1521;780;52;0;0;0;0;.00nan;0;0
1521;5137;58;70;24;3;21;.875;3822000;0
1521;14321;58;0;0;0;0;.00nan;0;0
1521;32146;52;88;32;2;30;.938;3822000;0
1522;1098;42;0;0;0;0;.00nan;0;0
1522;5146;64;0;0;0;0;.00nan;0;0
1522;28845;64;67;36;4;32;.889;3600000;0
1522;37416;42;63;26;3;23;.885;3600000;0
1523;37;46;0;0;0;0;.00nan;0;0
1523;376;45;30;9;3;6;.667;551000;0
1523;2198;45;74;24;2;22;.917;3017000;0
1523;2553;46;35;17;4;13;.765;3600000;0
1524;3626;48;92;22;0;22;1.000;3600000;0
1524;4716;4619;0;0;0;0;.00nan;0;0
1524;10698;4619;79;36;3;33;.917;3600000;0
1524;38547;48;0;0;0;0;.00nan;0;0
1525;3;50;0;0;0;0;.00nan;0;0
1525;1051;44;0;0;0;0;.00nan;0;0
1525;3281;44;44;36;6;30;.833;3600000;0
1525;5048;50;59;18;2;16;.889;3600000;0
1526;780;52;88;30;1;29;.967;3600000;0
1526;5137;58;0;0;0;0;.00nan;0;0
1526;14321;58;53;35;5;30;.857;3600000;0
1526;32146;52;0;0;0;0;.00nan;0;0
1527;2296;37;0;0;0;0;.00nan;0;0
1527;4447;54;43;27;4;23;.852;3600000;0
1527;5883;37;63;39;5;34;.872;3543000;0
1527;35595;54;0;0;0;0;.00nan;0;0
1528;1486;43;44;31;5;26;.839;3600000;0
1528;3625;43;0;0;0;0;.00nan;0;0
1528;26967;63;0;0;0;0;.00nan;0;0
1528;34814;63;77;25;1;24;.960;3600000;0
1529;2824;65;96;38;2;36;.947;3600000;0
1529;4987;65;0;0;0;0;.00nan;0;0
1529;19640;41;0;0;0;0;.00nan;0;0
1529;23075;41;60;35;5;30;.857;3600000;0
1530;2152;49;0;0;0;0;.00nan;0;0
1530;4435;49;82;28;1;27;.964;3600000;0
1530;14351;40;67;34;3;31;.912;3558000;0
1530;26840;40;0;0;0;0;.00nan;0;0
1531;2016;61;49;24;4;20;.833;3596000;0
1531;7049;47;64;23;2;21;.913;3600000;0
1531;30971;61;0;0;0;0;.00nan;0;0
1531;33654;47;0;0;0;0;.00nan;0;0
1532;2152;49;62;24;3;21;.875;3900000;0
1532;4435;49;0;0;0;0;.00nan;0;0
1532;14351;40;0;0;0;0;.00nan;0;0
1532;26840;40;70;33;3;30;.909;3884000;0
