PlayerId;Year;Team Id;League Id;GP;Min;W;L;T/OL;ENG;SO;GA;SA;GR
32039;2021;411;46;26;97057;21;3;2;0;0;55;809;66
32039;2019;143;13;50;171000;0;0;0;0;0;139;1376;0
32039;2018;143;13;56;191520;0;0;0;0;0;154;1571;0
32039;2017;143;13;54;184680;0;0;0;0;0;142;1527;0
32039;2016;143;13;38;129960;0;0;0;0;0;117;1158;0
32039;2015;143;13;26;88920;0;0;0;0;0;79;823;0
32061;2021;1869;83;41;140091;22;13;6;0;0;100;1122;76
32061;2020;718;20;20;68400;0;0;0;0;0;50;581;0
32061;2020;1869;83;5;17100;0;0;0;0;0;8;160;0
32061;2018;521;5;9;30780;0;0;0;0;0;27;237;0
32061;2017;521;5;34;116280;0;0;0;0;0;81;976;0
32061;2016;521;5;9;30780;0;0;0;0;0;20;263;0
32061;2015;521;5;15;51300;0;0;0;0;0;34;420;0
32061;2019;1869;83;29;99180;0;0;0;0;0;64;780;0
32061;2016;1476;83;10;34200;0;0;0;0;0;43;361;0
32061;2015;1476;83;18;61560;0;0;0;0;0;54;600;0
32061;2014;1478;83;37;126540;0;0;0;0;0;110;1196;0
32061;2013;1478;83;27;92340;0;0;0;0;0;72;947;0
32061;2012;1478;83;15;51300;0;0;0;0;0;29;341;0
32061;2011;1478;83;2;7200;0;0;0;0;0;2;54;0
32063;2021;1475;83;14;46768;5;8;1;3;0;40;382;53
32063;2020;1475;83;27;92340;0;0;0;0;0;81;794;0
32063;2013;1928;128;1;300;0;0;0;0;0;0;3;0
32063;2012;1925;128;10;34200;0;0;0;0;0;31;378;0
32063;2013;579;59;3;10800;0;0;0;0;0;12;105;0
32063;2012;585;59;12;41040;0;0;0;0;0;25;291;0
32063;2012;584;59;3;10800;0;0;0;0;0;3;97;0
32063;2019;512;5;1;3600;0;0;0;0;0;4;30;0
32063;2017;512;5;1;3600;0;0;0;0;0;1;18;0
32063;2016;1420;5;11;37620;0;0;0;0;0;36;298;0
32063;2013;511;5;1;3600;0;0;0;0;0;12;43;0
32063;2019;1475;83;11;37620;0;0;0;0;0;33;333;0
32063;2018;1475;83;37;126540;0;0;0;0;0;101;1041;0
32063;2017;1475;83;16;54720;0;0;0;0;0;41;451;0
32063;2016;1482;83;10;34200;0;0;0;0;0;28;315;0
32063;2015;1475;83;7;23940;0;0;0;0;0;21;219;0
32063;2015;522;83;11;37620;0;0;0;0;0;27;314;0
32063;2014;1475;83;39;133380;0;0;0;0;0;88;1143;0
32063;2013;1475;83;17;58140;0;0;0;0;0;42;519;0
32063;2010;706;15;2;7200;0;0;0;0;0;5;67;0
32078;2021;517;5;12;40011;4;5;3;1;0;35;340;51
32078;2018;517;5;4;13680;0;0;0;0;0;26;136;0
32078;2017;517;5;4;13680;0;0;0;0;0;19;129;0
32078;2016;517;5;9;30780;0;0;0;0;0;34;239;0
32078;2015;517;5;8;27360;0;0;0;0;0;25;266;0
32078;2014;517;5;17;58140;0;0;0;0;0;38;469;0
32078;2013;517;5;7;23940;0;0;0;0;0;13;210;0
32078;2010;517;5;2;7200;0;0;0;0;0;6;43;0
32078;2009;517;5;11;37620;0;0;0;0;0;34;374;0
32078;2006;1872;5;3;10800;0;0;0;0;0;9;118;0
32078;2004;517;5;1;300;0;0;0;0;0;0;1;0
32078;2019;1870;83;21;71820;0;0;0;0;0;64;634;0
32078;2018;1870;83;7;23940;0;0;0;0;0;20;208;0
32078;2016;1869;83;6;20520;0;0;0;0;0;16;211;0
32078;2014;1481;83;10;34200;0;0;0;0;0;21;292;0
32078;2013;1479;83;48;164160;0;0;0;0;0;143;1589;0
32078;2012;1479;83;49;167580;0;0;0;0;0;149;1552;0
32078;2011;1479;83;45;153900;0;0;0;0;0;139;1675;0
32078;2010;1481;83;3;10800;0;0;0;0;0;12;115;0
32078;2009;1481;83;12;41040;0;0;0;0;0;34;430;0
32078;2008;2173;83;39;133380;0;0;0;0;0;80;1026;0
32078;2007;1870;83;29;99180;0;0;0;0;0;88;1048;0
32078;2005;1866;83;8;27360;0;0;0;0;0;28;292;0
32094;2021;1842;126;10;36986;6;3;1;0;0;26;296;54
32094;2014;1477;5;2;1200;0;0;0;0;0;0;10;0
32094;2019;1841;126;38;0;0;0;0;0;0;0;0;0
32094;2018;1841;126;25;85500;0;0;0;0;0;85;567;0
32100;2021;750;54;32;113482;20;8;4;0;0;64;941;63
32100;2020;758;54;17;58140;0;0;0;0;0;36;468;0
32100;2019;758;54;24;82080;0;0;0;0;0;56;589;0
32100;2018;934;53;47;160740;0;0;0;0;0;79;1145;0
32100;2017;758;54;1;3600;0;0;0;0;0;4;24;0
32101;2021;1497;91;32;113994;16;13;3;1;0;78;992;71
32101;2021;733;2;3;10714;1;2;0;0;0;8;89;65
32101;2020;1503;54;25;85500;0;0;0;0;0;40;656;0
32101;2019;1503;54;20;68400;0;0;0;0;0;36;529;0
32101;2018;926;53;54;184680;0;0;0;0;0;108;1521;0
32119;2021;1868;83;35;120742;23;12;0;2;0;89;1039;61
32119;2020;1861;83;25;85500;0;0;0;0;0;101;842;0
32119;2015;1470;83;1;3600;0;0;0;0;0;2;42;0
32119;2019;1861;127;41;0;0;0;0;0;0;0;0;0
32125;2015;519;83;1;3600;0;0;0;0;0;8;40;0
32125;2014;519;83;1;3600;0;0;0;0;0;4;41;0
32139;2021;1872;83;42;150990;25;15;2;3;0;115;1247;72
32139;2020;1872;83;19;64980;0;0;0;0;0;42;538;0
32139;2019;1872;83;33;112860;0;0;0;0;0;73;760;0
32139;2018;1872;83;28;95760;0;0;0;0;0;64;736;0
32139;2017;2193;83;21;71820;0;0;0;0;0;41;513;0
32139;2016;2193;83;24;82080;0;0;0;0;0;45;577;0
32139;2015;2193;83;24;82080;0;0;0;0;0;52;754;0
32139;2014;2193;83;13;44460;0;0;0;0;0;29;420;0
32140;2021;515;5;49;172766;27;16;6;4;0;111;1396;74
32140;2020;515;5;41;140220;0;0;0;0;0;81;1080;0
32140;2019;518;5;30;102600;0;0;0;0;0;63;797;0
32140;2018;518;5;2;7200;0;0;0;0;0;4;53;0
32140;2018;521;5;1;3600;0;0;0;0;0;5;37;0
32140;2017;511;5;2;7200;0;0;0;0;0;11;66;0
32140;2019;1876;83;1;3600;0;0;0;0;0;5;32;0
32140;2018;2193;83;19;64980;0;0;0;0;0;32;421;0
32140;2017;2193;83;32;109440;0;0;0;0;0;53;688;0
32140;2016;1470;83;7;23940;0;0;0;0;0;19;229;0
32140;2016;2193;83;18;61560;0;0;0;0;0;24;400;0
32140;2015;2193;83;3;10800;0;0;0;0;0;5;71;0
32146;2021;52;1;46;161063;19;25;2;4;3;147;1288;62
32146;2021;20;0;3;11080;0;2;1;1;0;7;75;62
32146;2020;586;59;4;13680;0;0;0;0;0;17;102;0
32146;2020;52;1;12;41040;0;0;0;0;0;40;354;0
32146;2018;586;59;7;23940;0;0;0;0;0;19;183;0
32146;2018;575;3;22;75240;0;0;0;0;0;51;543;0
32146;2019;4245;10;14;47880;0;0;0;0;0;50;413;0
32146;2017;1472;5;21;71820;0;0;0;0;0;48;552;0
32146;2016;511;5;4;13680;0;0;0;0;0;6;111;0
32146;2017;1475;83;10;34200;0;0;0;0;0;18;310;0
32146;2016;1472;83;28;95760;0;0;0;0;0;56;747;0
32146;2015;1472;83;20;68400;0;0;0;0;0;43;623;0
32146;2019;52;1;16;54720;0;0;0;0;0;50;446;0
32156;2016;130;13;9;30780;0;0;0;0;0;24;229;0
32156;2015;1340;13;9;30780;0;0;0;0;0;27;290;0
32156;2015;138;13;9;30780;0;0;0;0;0;29;248;0
32157;2021;75;10;46;161100;28;17;1;5;0;118;1327;60
32157;2020;61;1;3;10800;0;0;0;0;0;5;71;0
32157;2019;157;10;7;23940;0;0;0;0;0;23;211;0
32157;2019;2165;10;5;17100;0;0;0;0;0;22;136;0
32157;2018;157;10;25;85500;0;0;0;0;0;78;619;0
32157;2018;48;1;8;27360;0;0;0;0;0;20;202;0
32157;2017;139;13;21;71820;0;0;0;0;0;45;529;0
32157;2017;1340;13;25;85500;0;0;0;0;0;83;659;0
32157;2016;1340;13;49;167580;0;0;0;0;0;161;1594;0
32157;2015;1340;13;54;184680;0;0;0;0;0;175;1683;0
32157;2014;1340;13;32;109440;0;0;0;0;0;104;897;0
32188;2021;436;46;2;2364;0;2;0;1;0;12;23;43
32188;2019;310;38;33;112860;0;0;0;0;0;79;1097;0
32188;2018;338;39;9;30780;0;0;0;0;0;34;340;0
32188;2018;379;43;1;3600;0;0;0;0;0;11;33;0
32190;2021;192;14;16;53475;10;6;0;1;0;38;451;53
32190;2019;192;14;23;78660;0;0;0;0;0;57;679;0
32190;2018;2575;35;43;147060;0;0;0;0;0;143;1300;0
32213;2021;206;14;6;21647;4;2;0;1;0;19;154;40
32213;2020;194;14;2;1200;0;0;0;0;0;0;10;0
32213;2019;194;14;4;13680;0;0;0;0;0;25;111;0
32213;2018;267;35;14;47880;0;0;0;0;0;28;373;0
32213;2018;263;35;24;82080;0;0;0;0;0;76;752;0
32225;2021;680;198;5;15834;4;1;0;0;0;10;141;52
32225;2017;676;22;6;20520;0;0;0;0;0;20;194;0
32225;2016;676;22;10;34200;0;0;0;0;0;25;212;0
32225;2015;114;11;52;177840;0;0;0;0;0;142;1434;0
32225;2014;114;11;56;191520;0;0;0;0;0;148;1423;0
32225;2013;114;11;42;143640;0;0;0;0;0;101;1052;0
32225;2012;114;11;20;68400;0;0;0;0;0;49;450;0
32230;2016;110;11;1;3600;0;0;0;0;0;4;36;0
32235;2021;431;46;15;49921;8;7;0;3;0;39;446;62
32235;2019;365;42;40;136800;0;0;0;0;0;119;1123;0
32235;2018;323;38;43;147060;0;0;0;0;0;68;1236;0
32247;2021;427;46;4;14932;3;1;0;0;0;7;126;54
32247;2019;319;38;36;123120;0;0;0;0;0;80;930;0
32247;2018;319;38;26;88920;0;0;0;0;0;51;729;0
32247;2017;118;11;28;95760;0;0;0;0;0;103;824;0
32247;2016;118;11;1;3600;0;0;0;0;0;3;29;0
32253;2021;190;14;2;7145;1;1;0;0;0;5;54;53
32261;2021;232;14;7;25426;4;2;1;0;0;20;218;46
32261;2019;2176;34;2;7200;0;0;0;0;0;7;45;0
32261;2019;255;34;25;85500;0;0;0;0;0;65;747;0
32309;2021;560;9;48;159390;24;17;7;0;0;129;1413;73
32309;2020;81;10;15;51300;0;0;0;0;0;52;416;0
32309;2013;1527;33;4;13680;0;0;0;0;0;6;120;0
32309;2018;81;10;34;116280;0;0;0;0;0;86;915;0
32309;2017;81;10;29;99180;0;0;0;0;0;75;824;0
32309;2016;78;10;48;164160;0;0;0;0;0;135;1392;0
32309;2015;157;10;45;153900;0;0;0;0;0;102;1146;0
32309;2014;157;10;52;177840;0;0;0;0;0;135;1534;0
32309;2019;560;9;37;126540;0;0;0;0;0;86;1049;0
32309;2017;2169;22;10;34200;0;0;0;0;0;32;323;0
32310;2014;1476;83;1;1200;0;0;0;0;0;0;10;0
32310;2019;1855;127;6;0;0;0;0;0;0;0;0;0
32322;2014;1473;83;17;58140;0;0;0;0;0;55;579;0
32322;2013;1473;83;1;3600;0;0;0;0;0;18;72;0
32322;2018;1473;127;26;88920;0;0;0;0;0;61;610;0
32323;2021;610;60;2;7200;1;0;1;0;0;5;52;43
32323;2019;2805;196;1;1200;0;0;0;0;0;0;10;0
32326;2021;1785;119;19;65025;11;6;2;0;0;66;538;48
32327;2021;1848;127;15;50295;7;7;1;1;0;40;415;54
32327;2018;1420;5;1;3600;0;0;0;0;0;9;23;0
32327;2017;1420;5;1;3600;0;0;0;0;0;2;19;0
32327;2016;524;5;2;7200;0;0;0;0;0;6;43;0
32327;2018;1871;83;6;20520;0;0;0;0;0;23;198;0
32327;2017;1482;83;26;88920;0;0;0;0;0;98;803;0
32327;2016;1482;83;6;20520;0;0;0;0;0;18;220;0
32327;2015;1482;83;15;51300;0;0;0;0;0;45;474;0
32327;2019;4622;147;26;88920;0;0;0;0;0;102;810;0
32328;2021;524;5;49;171803;28;16;5;2;0;113;1480;70
32328;2020;1861;83;6;20520;0;0;0;0;0;16;193;0
32328;2020;513;5;20;68400;0;0;0;0;0;45;536;0
32328;2019;513;5;8;27360;0;0;0;0;0;30;227;0
32328;2018;1420;5;12;41040;0;0;0;0;0;40;315;0
32328;2017;1420;5;31;106020;0;0;0;0;0;76;809;0
32328;2019;1475;83;6;20520;0;0;0;0;0;16;170;0
32328;2019;1869;83;1;3600;0;0;0;0;0;1;19;0
32328;2019;1420;83;1;3600;0;0;0;0;0;2;34;0
32328;2018;1478;83;6;20520;0;0;0;0;0;23;205;0
32328;2018;1482;83;13;44460;0;0;0;0;0;71;592;0
32328;2017;1482;83;8;27360;0;0;0;0;0;38;242;0
32328;2016;1482;83;7;23940;0;0;0;0;0;25;250;0
32340;2021;55;1;2;4112;1;1;0;0;0;5;41;55
32340;2020;179;14;25;85500;0;0;0;0;0;47;671;0
32340;2020;55;1;4;13680;0;0;0;0;0;11;109;0
32340;2019;179;14;39;133380;0;0;0;0;0;95;1067;0
32340;2018;179;14;11;37620;0;0;0;0;0;24;296;0
32340;2017;179;14;19;64980;0;0;0;0;0;62;596;0
32341;2021;175;33;23;79772;14;6;3;1;0;51;655;55
32341;2018;4246;32;37;126540;0;0;0;0;0;62;912;0
32341;2017;3914;32;14;47880;0;0;0;0;0;74;561;0
32341;2017;4246;32;15;51300;0;0;0;0;0;46;511;0
32341;2019;2182;8;30;102600;0;0;0;0;0;89;908;0
32341;2016;785;8;7;23940;0;0;0;0;0;20;202;0
32343;2021;73;10;2;7500;2;0;0;0;0;3;53;52
32343;2020;46;1;7;23940;0;0;0;0;0;19;200;0
32343;2019;73;10;2;7200;0;0;0;0;0;11;65;0
32343;2018;73;10;28;95760;0;0;0;0;0;80;792;0
32343;2018;9;0;1;1620;0;0;0;0;0;2;11;0
32343;2017;108;11;55;188100;0;0;0;0;0;149;1475;0
32343;2016;108;11;43;147060;0;0;0;0;0;131;1202;0
32343;2015;108;11;14;47880;0;0;0;0;0;60;484;0
32343;2015;125;11;3;10800;0;0;0;0;0;9;82;0
32355;2021;1850;127;22;75667;14;7;1;1;0;54;644;61
32355;2013;1475;83;1;1200;0;0;0;0;0;0;10;0
32355;2019;1850;127;40;0;0;0;0;0;0;0;0;0
32361;2021;514;5;41;142094;24;14;3;3;1;102;1228;60
32361;2020;2173;83;22;75240;0;0;0;0;0;59;663;0
32361;2017;521;5;3;10800;0;0;0;0;0;19;119;0
32361;2014;521;5;4;13680;0;0;0;0;0;10;109;0
32361;2019;1478;83;6;20520;0;0;0;0;0;24;207;0
32361;2017;1478;83;16;54720;0;0;0;0;0;55;585;0
32361;2016;1478;83;38;129960;0;0;0;0;0;102;1259;0
32361;2015;1478;83;44;150480;0;0;0;0;0;127;1443;0
32361;2014;1476;83;21;71820;0;0;0;0;0;75;728;0
32361;2019;2173;127;29;0;0;0;0;0;0;0;0;0
32370;2021;511;5;40;139712;24;11;5;3;1;96;1165;67
32370;2020;1854;83;19;64980;0;0;0;0;0;48;533;0
32370;2020;511;5;7;23940;0;0;0;0;0;15;150;0
32370;2019;1482;83;37;126540;0;0;0;0;0;122;1371;0
32370;2019;1870;83;5;17100;0;0;0;0;0;14;136;0
32370;2018;1870;83;49;167580;0;0;0;0;0;131;1472;0
32370;2017;1870;83;45;153900;0;0;0;0;0;96;1280;0
32370;2016;1870;83;18;61560;0;0;0;0;0;48;623;0
32370;2015;1870;83;7;23940;0;0;0;0;0;49;263;0
32376;2019;1481;83;13;44460;0;0;0;0;0;36;346;0
32376;2018;1481;83;12;41040;0;0;0;0;0;25;342;0
32376;2017;1481;83;4;13680;0;0;0;0;0;10;98;0
32376;2016;1481;83;11;37620;0;0;0;0;0;31;307;0
32376;2015;1481;83;1;3600;0;0;0;0;0;3;25;0
32405;2021;1475;83;21;73149;14;4;3;1;1;38;615;51
32405;2021;518;5;2;7200;1;0;1;0;0;3;54;57
32405;2020;1876;83;3;10800;0;0;0;0;0;13;84;0
32405;2019;518;5;1;3600;0;0;0;0;0;2;26;0
32405;2018;518;5;3;10800;0;0;0;0;0;4;56;0
32405;2010;518;5;1;300;0;0;0;0;0;0;1;0
32405;2007;518;5;2;7200;0;0;0;0;0;10;78;0
32405;2006;518;5;15;51300;0;0;0;0;0;50;543;0
32405;2019;1876;83;23;78660;0;0;0;0;0;64;711;0
32405;2018;1876;83;23;78660;0;0;0;0;0;58;624;0
32405;2017;1876;83;23;78660;0;0;0;0;0;53;646;0
32405;2016;1876;83;13;44460;0;0;0;0;0;40;377;0
32405;2014;1868;83;28;95760;0;0;0;0;0;62;827;0
32405;2013;1868;83;40;136800;0;0;0;0;0;101;1217;0
32405;2009;1479;83;15;51300;0;0;0;0;0;49;576;0
32405;2007;1870;83;15;51300;0;0;0;0;0;49;533;0
32406;2021;1877;127;5;15345;2;3;0;0;0;18;129;53
32406;2015;1869;83;9;30780;0;0;0;0;0;25;294;0
32406;2010;1477;83;1;1200;0;0;0;0;0;0;10;0
32406;2008;1477;83;1;1200;0;0;0;0;0;0;10;0
32406;2019;1877;127;29;0;0;0;0;0;0;0;0;0
32441;2016;142;13;5;17100;0;0;0;0;0;19;120;0
32441;2015;137;13;14;47880;0;0;0;0;0;58;403;0
32441;2014;138;13;2;7200;0;0;0;0;0;21;37;0
32448;2021;1984;40;5;18000;3;1;1;0;0;17;162;48
32448;2020;1984;40;4;13680;0;0;0;0;0;32;209;0
32471;2021;431;46;4;13740;3;1;0;0;0;9;127;52
32471;2019;431;46;24;82080;0;0;0;0;0;55;705;0
32471;2016;144;13;20;68400;0;0;0;0;0;54;482;0
32471;2016;131;13;9;30780;0;0;0;0;0;42;326;0
32471;2016;137;13;2;7200;0;0;0;0;0;10;57;0
32471;2015;144;13;25;85500;0;0;0;0;0;71;747;0
32471;2014;144;13;16;54720;0;0;0;0;0;61;484;0
32496;2016;175;33;22;75240;0;0;0;0;0;48;585;0
32496;2015;175;33;33;112860;0;0;0;0;0;75;938;0
32496;2014;175;33;3;10800;0;0;0;0;0;10;95;0
32511;2021;522;83;44;155914;28;12;4;3;0;118;1303;71
32511;2020;522;83;29;99180;0;0;0;0;0;66;786;0
32511;2019;523;5;1;3600;0;0;0;0;0;24;36;0
32511;2019;522;83;48;164160;0;0;0;0;0;136;1619;0
32511;2018;1475;83;19;64980;0;0;0;0;0;44;638;0
32511;2017;1475;83;15;51300;0;0;0;0;0;37;451;0
32511;2015;1475;83;3;10800;0;0;0;0;0;14;97;0
32547;2019;545;24;9;30780;0;0;0;0;0;26;257;0
32547;2018;551;24;8;27360;0;0;0;0;0;19;188;0
32547;2017;551;24;17;58140;0;0;0;0;0;46;426;0
32547;2016;551;24;11;37620;0;0;0;0;0;26;257;0
32550;2021;176;14;2;5268;0;2;0;1;0;6;40;50
32554;2021;3721;54;42;143549;19;19;4;2;0;109;1153;77
32554;2020;769;54;24;82080;0;0;0;0;0;56;651;0
32554;2020;748;2;3;10800;0;0;0;0;0;13;129;0
32554;2019;748;2;2;7200;0;0;0;0;0;7;63;0
32554;2017;748;2;2;7200;0;0;0;0;0;8;61;0
32554;2019;769;54;25;85500;0;0;0;0;0;38;623;0
32554;2018;769;54;17;58140;9;4;0;0;1;28;424;0
32554;2016;137;13;44;150480;0;0;0;0;0;139;1404;0
32554;2015;137;13;17;58140;0;0;0;0;0;57;559;0
32554;2015;135;13;18;61560;0;0;0;0;0;76;559;0
32571;2021;3798;193;17;53873;11;5;1;1;0;56;462;54
32571;2019;426;46;6;20520;0;0;0;0;0;14;161;0
32571;2018;290;37;28;95760;0;0;0;0;0;95;1022;0
32571;2017;134;13;21;71820;0;0;0;0;0;80;678;0
32571;2017;128;13;15;51300;0;0;0;0;0;40;435;0
32571;2016;128;13;43;147060;0;0;0;0;0;152;1267;0
32571;2015;128;13;43;147060;0;0;0;0;0;99;1000;0
32571;2014;134;13;2;7200;0;0;0;0;0;7;70;0
32579;2021;4635;193;15;52216;8;5;2;1;0;44;426;57
32579;2019;4635;193;29;99180;0;0;0;0;0;102;944;0
32579;2018;142;13;55;188100;0;0;0;0;0;157;1619;0
32579;2017;129;13;29;99180;0;0;0;0;0;81;750;0
32579;2017;135;13;23;78660;0;0;0;0;0;83;790;0
32579;2016;129;13;30;102600;0;0;0;0;0;66;717;0
32579;2015;129;13;8;27360;0;0;0;0;0;20;215;0
32609;2021;4921;10;26;92209;18;5;3;1;0;51;756;55
32609;2020;216;14;4;13680;0;0;0;0;0;6;39;0
32609;2019;199;14;1;3600;0;0;0;0;0;3;29;0
32609;2018;199;14;3;10800;0;0;0;0;0;15;96;0
32609;2016;199;14;8;27360;0;0;0;0;0;14;182;0
32609;2017;199;14;9;30780;0;0;0;0;0;21;250;0
32612;2021;1095;10;29;98604;18;9;2;5;0;78;842;56
32612;2020;60;1;7;23940;0;0;0;0;0;22;229;0
32612;2019;410;46;16;54720;0;0;0;0;0;28;318;0
32612;2018;130;13;43;147060;0;0;0;0;0;85;1149;0
32612;2017;130;13;46;157320;0;0;0;0;0;92;1314;0
32612;2016;130;13;43;147060;0;0;0;0;0;107;1070;0
32612;2015;130;13;35;119700;0;0;0;0;0;91;820;0
32612;2014;130;13;32;109440;0;0;0;0;0;109;838;0
32624;2021;842;66;35;121512;21;12;2;3;0;99;1049;65
32624;2020;845;66;20;68400;0;0;0;0;0;48;593;0
32624;2019;845;66;24;82080;0;0;0;0;0;65;684;0
32624;2017;848;7;2;7200;0;0;0;0;0;11;22;0
32628;2015;137;13;1;3600;0;0;0;0;0;5;49;0
32628;2014;137;13;1;3600;0;0;0;0;0;6;30;0
32630;2018;2233;128;8;27360;0;0;0;0;0;23;230;0
32646;2017;1918;59;18;61560;0;0;0;0;0;49;358;0
32646;2016;1918;59;2;7200;0;0;0;0;0;6;56;0
32646;2015;1918;59;2;7200;0;0;0;0;0;8;57;0
32646;2018;2171;198;23;78660;0;0;0;0;0;47;528;0
32647;2021;4901;61;5;18000;3;1;1;0;0;15;160;43
32647;2015;1924;128;9;30780;0;0;0;0;0;44;277;0
32647;2016;2266;128;8;27360;0;0;0;0;0;46;272;0
32657;2021;1463;81;4;14400;2;1;1;0;0;11;121;51
32657;2020;719;20;4;13680;0;0;0;0;0;9;90;0
32657;2019;4753;213;1;3600;0;0;0;0;0;13;39;0
32657;2019;719;20;11;37620;0;0;0;0;0;24;233;0
32657;2018;719;20;11;37620;0;0;0;0;0;26;257;0
32673;2021;2308;16;5;14655;4;1;0;1;0;14;120;53
32673;2020;2308;16;6;20520;0;0;0;0;0;18;173;0
32673;2019;622;16;5;17100;0;0;0;0;0;11;106;0
32673;2018;622;16;4;13680;0;0;0;0;0;14;108;0
32673;2017;622;16;1;3600;0;0;0;0;0;6;0;0
32681;2021;4622;147;3;9639;2;1;0;0;0;7;91;48
32681;2019;4622;147;1;3600;0;0;0;0;0;7;24;0
32688;2021;3730;54;45;160041;29;11;5;2;0;91;1340;73
32688;2020;918;53;35;119700;0;0;0;0;0;71;807;0
32688;2020;4732;54;1;3600;0;0;0;0;0;5;30;0
32688;2019;918;53;20;68400;0;0;0;0;0;42;488;0
32751;2021;1871;83;39;130806;20;15;4;2;0;104;1098;71
32751;2020;519;83;13;44460;0;0;0;0;0;27;284;0
32751;2019;519;5;5;17100;0;0;0;0;0;16;140;0
32751;2019;1478;83;25;85500;0;0;0;0;0;85;914;0
32751;2019;2193;83;2;7200;0;0;0;0;0;4;52;0
32751;2018;519;83;31;106020;0;0;0;0;0;84;913;0
32754;2021;26;0;58;188793;21;29;2;6;2;193;1910;66
32754;2020;518;5;11;37620;0;0;0;0;0;25;263;0
32754;2020;60;1;8;27360;0;0;0;0;0;24;235;0
32754;2020;27;0;10;29520;3;5;0;0;0;26;258;0
32754;2017;1472;5;9;30780;0;0;0;0;0;19;238;0
32754;2017;1470;83;22;75240;0;0;0;0;0;72;783;0
32754;2019;60;1;33;112860;0;0;0;0;0;97;890;0
32754;2018;60;1;34;116280;0;0;0;0;0;82;921;0
32785;2021;613;16;19;64486;12;6;1;0;0;46;531;54
32785;2020;613;16;12;41040;0;0;0;0;0;56;397;0
32785;2019;2316;16;8;27360;0;0;0;0;0;21;200;0
32785;2018;2313;16;12;41040;0;0;0;0;0;39;351;0
32785;2017;2313;16;1;3600;0;0;0;0;0;6;24;0
32791;2016;755;54;1;3600;0;0;0;0;0;6;30;0
32791;2015;761;54;1;1200;0;0;0;0;0;0;0;0
32791;2014;755;54;9;30780;0;0;0;0;0;24;261;0
32797;2020;2280;128;13;44460;0;0;0;0;0;28;418;0
32797;2017;2280;128;7;23940;0;0;0;0;0;20;278;0
32797;2019;2280;128;21;71820;0;0;0;0;0;60;612;0
32797;2018;2280;128;12;41040;0;0;0;0;0;23;404;0
32803;2021;2232;129;6;22508;4;2;0;0;0;19;202;47
32803;2019;2232;129;4;13680;0;0;0;0;0;4;93;0
32803;2018;2232;129;9;30780;0;0;0;0;0;35;273;0
32822;2021;582;59;47;159798;27;15;5;2;0;132;1301;72
32822;2020;1927;59;25;85500;0;0;0;0;0;79;760;0
32822;2019;1934;59;19;64980;0;0;0;0;0;56;496;0
32822;2018;1927;59;20;68400;0;0;0;0;0;51;520;0
32822;2017;1927;59;23;78660;0;0;0;0;0;57;528;0
32826;2021;82;10;60;208100;32;21;7;6;0;158;1732;76
32826;2020;566;3;34;116280;0;0;0;0;0;84;903;0
32826;2019;1928;59;26;88920;0;0;0;0;0;74;804;0
32826;2018;582;59;13;44460;0;0;0;0;0;36;379;0
32826;2019;566;3;7;23940;0;0;0;0;0;10;156;0
32826;2019;591;60;1;3600;0;0;0;0;0;3;29;0
32826;2018;592;60;1;3600;0;0;0;0;0;9;34;0
32830;2018;2233;128;9;30780;0;0;0;0;0;38;247;0
32830;2019;2233;128;1;3600;0;0;0;0;0;5;17;0
32840;2015;110;11;3;10800;0;0;0;0;0;15;92;0
32840;2015;120;11;1;1200;0;0;0;0;0;0;10;0
32876;2021;2256;129;2;7139;0;1;1;0;0;6;56;42
32876;2018;1924;128;3;10800;0;0;0;0;0;7;93;0
32876;2019;3923;16;2;7200;0;0;0;0;0;12;82;0
32876;2018;2256;129;6;20520;0;0;0;0;0;11;143;0
32939;2021;2233;128;5;18387;2;3;0;1;0;21;156;55
32939;2020;2233;128;12;41040;0;0;0;0;0;31;408;0
32939;2018;2233;128;29;99180;0;0;0;0;0;96;906;0
32939;2019;2233;128;25;85500;0;0;0;0;0;83;798;0
32945;2021;580;59;49;173109;33;8;8;5;0;116;1456;72
32945;2020;580;59;18;61560;0;0;0;0;0;49;500;0
32945;2018;579;59;2;7200;0;0;0;0;0;6;76;0
32945;2019;601;60;39;0;0;0;0;0;0;0;0;0
32945;2018;601;60;40;136800;0;0;0;0;0;108;1137;0
32954;2018;563;128;2;7200;0;0;0;0;0;3;45;0
32954;2019;0;0;10;34200;0;0;0;0;0;29;341;0
32958;2021;2236;129;3;10800;3;0;0;0;0;10;90;39
32958;2016;1937;128;1;3600;0;0;0;0;0;11;50;0
32958;2019;2236;129;12;41040;0;0;0;0;0;45;349;0
32958;2018;2213;61;15;51300;0;0;0;0;0;48;429;0
32969;2018;569;3;1;1200;0;0;0;0;0;0;0;0
32969;2019;4681;243;1;3600;0;0;0;0;0;5;38;0
32969;2019;4758;103;13;44460;0;0;0;0;0;47;402;0
32969;2018;594;60;34;116280;0;0;0;0;0;116;967;0
32970;2019;579;129;4;13680;0;0;0;0;0;16;93;0
32970;2018;3893;130;15;51300;0;0;0;0;0;55;426;0
32976;2021;2265;129;2;7136;1;1;0;0;0;10;67;47
32976;2019;2265;129;14;47880;0;0;0;0;0;48;440;0
32976;2018;2265;129;4;13680;0;0;0;0;0;15;135;0
32983;2021;1927;59;20;69492;14;5;1;1;0;48;577;54
