Game Id;Period;Time;Player;TeamId;Penalty;Minutes
1633;1;836;26834;4619;Hooking;2
1633;2;169;170;47;Tripping;2
1633;2;388;914;47;Holding;2
1633;2;492;1999;4619;High Sticking;2
1633;2;969;2147;4619;Boarding;2
1633;3;157;33632;47;Boarding;2
1633;3;406;11595;47;Tripping;2
1634;1;617;31723;49;Roughing;2
1634;2;93;31131;49;Slashing;2
1634;2;109;31470;62;Roughing;2
1634;2;109;31470;62;Misconduct;10
1634;2;420;6448;62;Tripping;2
1634;2;551;2740;62;Cross-Checking;2
1634;2;726;35295;62;High Sticking;2
1634;3;119;25434;49;Tripping;2
1634;3;287;11548;49;Tripping;2
1634;3;556;283;49;Hooking;2
1635;1;197;5013;61;Interference;2
1635;1;420;3381;61;Tripping;2
1635;1;962;31208;61;Roughing;2
1635;1;982;31582;60;Interference;2
1635;2;94;779;61;Hooking;2
1635;2;429;31504;60;Hooking;2
1635;3;673;23750;60;Fighting;5
1635;3;673;779;61;Fighting;5
1636;1;75;20541;41;Charging;2
1636;1;362;36642;36;Holding;2
1636;1;1099;1266;36;Hooking;2
1636;2;213;5140;41;Fighting;5
1636;2;213;1172;36;Fighting;5
1636;2;380;7322;36;Interference;2
1636;2;502;1266;36;Roughing;2
1636;2;574;22153;36;Hooking;2
1636;2;711;10227;41;Cross-Checking;2
1636;2;739;9430;41;Hooking;2
1636;3;21;25729;41;Fighting;5
1636;3;21;35189;36;Fighting;5
1636;3;535;8087;36;Tripping;2
1637;1;676;36717;59;Roughing;2
1637;1;886;31540;65;Roughing;2
1637;1;913;3854;65;Hooking;2
1637;2;302;3854;65;Goaltender Interference;2
1637;2;680;31426;59;Holding;2
1637;2;863;25238;59;Interference;2
1637;3;281;36011;65;Tripping;2
1637;3;429;12170;59;Holding The Stick;2
1637;3;429;12170;59;Misconduct;10
1637;3;1120;35304;59;Tripping;2
1638;1;424;1773;52;Hooking;2
1638;1;748;1773;52;Hooking;2
1638;1;890;25947;52;Goaltender Interference;2
1638;2;666;31119;52;Fighting;5
1638;2;666;7360;63;Fighting;5
1638;3;75;7360;63;Holding;2
1639;1;395;2040;37;Elbowing;2
1639;2;633;35194;37;Goaltender Interference;2
1639;3;336;382;46;Hooking;2
1640;1;314;19574;54;Tripping;2
1640;1;769;29787;50;Cross-Checking;2
1640;1;778;557;54;Interference;2
1640;2;42;1112;54;Slashing;2
1640;2;491;1112;54;Tripping;2
1640;2;808;19574;54;Hooking;2
1640;2;948;2974;50;Holding;2
1640;2;1103;31168;54;Charging;2
1640;3;56;19497;50;Holding;2
1640;3;369;23722;50;Slashing;2
1640;3;1091;5465;54;Delay of Game;2
1641;1;313;31137;42;Roughing;2
1641;1;428;32589;42;Hooking;2
1641;1;758;1321;42;Fighting;5
1641;1;758;2175;48;Fighting;5
1641;1;899;6977;48;Slashing;2
1641;1;1138;45077;48;High Sticking;2
1641;2;123;30955;48;Interference;2
1641;2;520;19418;48;Elbowing;2
1641;3;985;31464;48;Slashing;2
1641;3;992;4971;42;Tripping;2
1641;3;1094;35415;42;Slashing;2
1642;1;368;7619;43;Boarding;2
1642;1;806;20658;57;Tripping;2
1642;1;1139;20658;57;Cross-Checking;2
1642;2;898;3884;43;High Sticking;2
1642;2;903;31244;43;High Sticking;2
1642;3;311;7475;43;Hooking;2
1642;3;617;4045;43;Tripping;2
1642;3;625;31244;43;Holding;2
1643;1;89;35466;58;Tripping;2
1643;2;285;4297;38;Roughing;2
1643;2;339;34841;58;Tripping;2
1643;2;957;23305;58;Illegal Check To Head;5
1643;2;957;23305;58;Game Misconduct;10
1643;3;254;10744;58;Tripping;2
1643;3;392;35094;38;Tripping;2
1643;3;673;14401;58;Illegal Stick;2
1643;3;835;21493;58;Fighting;5
1643;3;835;4979;38;Fighting;5
1643;OT1;27;34835;38;Hooking;2
1643;OT1;74;4979;38;Hooking;2
1644;2;545;50400;64;Slashing;2
1644;3;246;31215;45;Delay of Game;2
1644;3;565;1984;64;Holding;2
1644;3;1027;25629;45;Hooking;2
1644;3;1167;28765;45;Roughing;2
1645;1;380;35368;44;Interference;2
1645;1;1085;31743;44;High Sticking;2
1645;2;79;2372;40;Hooking;2
1645;2;137;3709;44;Delay of Game;2
1645;2;277;10787;44;Hooking;2
1645;2;337;1880;44;High Sticking;2
1645;2;954;5418;40;Tripping;2
1645;3;295;2971;44;Holding;2
1645;3;468;13659;40;Charging;2
1646;1;370;170;47;Roughing;2
1646;1;616;8740;4619;Unsportmanlike Conduct;2
1646;1;913;2447;47;Goaltender Interference;2
1646;1;1065;38349;4619;Roughing;2
1646;2;95;38349;4619;Interference;2
1646;2;108;22817;47;Delay of Game;2
1646;2;311;42668;47;Interference;2
1646;2;521;23091;47;Holding;2
1646;2;660;31129;4619;Hooking;2
1646;2;682;20819;4619;High Sticking;2
1646;2;862;26834;4619;Roughing;2
1646;3;280;22817;47;Interference;2
1646;3;421;8740;4619;Slashing;2
1646;3;890;23159;4619;Slashing;2
1646;3;890;23159;4619;Misconduct;10
1646;3;920;22817;47;High Sticking;2
1647;1;83;19520;62;Roughing;2
1647;1;236;37831;62;Holding;2
1647;1;285;11548;49;High Sticking;2
1647;1;324;6448;62;Interference;2
1647;1;923;1827;62;Interference;2
1647;2;238;31097;49;Tripping;2
1647;2;603;5132;62;Holding;2
1647;2;603;5132;62;Misconduct;10
1647;2;1178;283;49;Delay of Game;2
1647;3;419;34388;49;Cross-Checking;2
1647;3;553;20553;49;Goaltender Interference;2
1647;3;953;19536;62;Tripping;2
1647;OT1;112;18169;62;Boarding;2
1648;1;208;32796;52;Hooking;2
1648;1;884;32796;52;Hooking;2
1648;1;897;3744;52;Tripping;2
1648;2;103;19019;56;Tripping;2
1648;2;617;19019;56;Hooking;2
1648;2;1167;2395;56;High Sticking;2
1648;3;101;31416;52;Holding;2
1648;3;869;19410;52;Tripping;2
1648;3;911;1987;56;Tripping;2
1649;1;647;5896;38;Roughing;2
1649;1;764;2451;38;Boarding;2
1649;1;1140;20873;63;Interference;2
1649;1;1177;23869;63;Roughing;2
1649;2;1028;23264;38;Roughing;2
1649;2;1049;33365;63;Hooking;2
1649;3;27;7360;63;Hooking;2
1649;3;149;32556;38;Holding;2
1649;3;230;30858;63;Delay of Game;2
1650;1;57;35754;53;Slashing;2
1650;1;401;4958;53;Hooking;2
1650;1;432;25491;57;Roughing;2
1650;1;1142;35372;53;Tripping;2
1650;2;723;20658;57;High Sticking;2
1650;3;377;30956;57;Roughing;2
1650;3;485;4958;53;Interference;2
1650;3;913;26896;57;Hooking;2
1650;3;1021;19434;53;High Sticking;2
1650;3;1042;28704;53;High Sticking;2
1650;3;1092;8036;57;High Sticking;2
1651;1;34;25238;59;Interference;2
1651;1;721;21493;58;Roughing;2
1651;1;777;19599;58;Goaltender Interference;2
1651;1;1184;5243;59;Tripping;2
1651;2;337;31466;59;Tripping;2
1651;3;1121;31466;59;Holding;2
1652;1;36;28046;51;Hooking;2
1652;1;143;3854;65;Tripping;2
1652;1;191;33610;51;Roughing;2
1652;1;193;2494;65;High Sticking;2
1652;1;267;3854;65;Cross-Checking;2
1652;2;138;526;51;Cross-Checking;2
1652;2;152;5247;51;Hooking;2
1652;2;270;22972;65;High Sticking;2
1652;2;1098;31540;65;Cross-Checking;2
1652;2;1109;3854;65;Holding;2
1652;3;193;31005;51;Holding;2
1652;3;654;2494;65;Tripping;2
1653;1;849;28718;45;Holding;2
1653;2;367;31449;45;Delay of Game;2
1653;2;459;6626;45;High Sticking;2
1653;2;459;6626;45;Misconduct;10
1653;2;642;36280;64;Boarding;2
1654;1;37;24999;60;Fighting;5
1654;1;37;779;61;Fighting;5
1654;1;130;34836;61;Hooking;2
1654;2;618;23750;60;Slashing;2
1654;2;676;12190;61;Hooking;2
1654;2;982;23750;60;High Sticking;2
1654;2;1039;28729;60;High Sticking;2
1654;3;728;1537;61;Tripping;2
1654;3;781;31750;60;Hooking;2
1654;3;840;25587;61;Hooking;2
1654;3;876;779;61;Hooking;2
1654;3;1148;17681;60;Slashing;2
1655;1;92;25729;41;Interference;2
1655;1;301;32167;41;Holding;2
1655;2;656;38819;39;Roughing;2
1655;2;985;1012;39;High Sticking;2
1655;2;1157;5207;39;Hooking;2
1655;2;1157;5207;39;Misconduct;10
1655;3;265;20541;41;Hooking;2
1655;3;674;1762;41;Cross-Checking;2
1655;3;850;207;41;Tripping;2
1655;3;1028;1762;41;Tripping;2
1656;1;217;557;54;Elbowing;2
1656;1;991;2974;50;Slashing;2
1656;1;1123;2974;50;Interference;2
1656;2;124;1170;54;Tripping;2
1656;2;124;1170;54;Misconduct;10
1656;2;891;8642;50;Elbowing;2
1656;2;1027;31442;54;Roughing;2
1656;2;1113;7541;50;Tripping;2
1656;2;1179;1170;54;High Sticking;2
1656;3;33;8642;50;Fighting;5
1656;3;33;1112;54;Fighting;5
1656;3;266;1937;54;Tripping;2
1656;3;321;5162;54;Boarding;2
1657;1;3;2177;48;Roughing;2
1657;1;40;31597;48;High Sticking;2
1657;1;652;9392;44;Tripping;2
1657;2;69;31597;48;Roughing;2
1657;2;315;3714;44;Goaltender Interference;2
1657;2;460;9392;44;Interference;2
1657;2;515;31464;48;Tripping;2
1657;2;700;1391;44;Boarding;2
1657;2;805;9392;44;Roughing;2
1657;2;1063;35274;44;Holding;2
1658;1;1195;19278;39;Slashing;2
1658;2;89;34045;41;Tripping;2
1658;2;111;10227;41;Holding;2
1658;2;1168;1012;39;Slashing;2
1658;2;1168;1012;39;Misconduct;10
1658;3;115;25729;41;Fighting;5
1658;3;115;38819;39;Fighting;5
1658;3;550;23889;39;Elbowing;2
1658;3;804;25729;41;Fighting;5
1658;3;804;36284;39;Fighting;5
1658;3;838;35397;41;Holding;2
1659;1;214;1266;36;Boarding;2
1659;1;283;20722;63;Delay of Game;2
1659;1;370;35143;63;High Sticking;2
1659;1;723;2879;36;Elbowing;2
1659;1;999;23869;63;Interference;2
1659;2;200;5903;63;Holding;2
1659;2;208;1172;36;High Sticking;2
1659;2;389;37361;36;Holding The Stick;2
1659;2;637;5903;63;Hooking;2
1659;2;849;5903;63;Tripping;2
1659;3;14;26046;36;Holding;2
1659;3;141;7360;63;Tripping;2
1659;3;343;20873;63;Hooking;2
1660;1;102;31211;57;Hooking;2
1660;1;317;30963;57;Tripping;2
1660;1;415;23877;57;Hooking;2
1660;1;972;31462;56;Hooking;2
1660;2;716;26896;57;Cross-Checking;2
1660;3;700;1756;57;Fighting;5
1660;3;700;2125;56;Fighting;5
1660;3;745;8036;57;Hooking;2
1660;3;983;18088;56;Holding The Stick;2
1660;3;1102;2395;56;High Sticking;2
1661;1;20;30972;44;Cross-Checking;2
1661;1;407;25830;48;Interference;2
1661;1;778;391;48;Boarding;2
1661;2;332;3709;44;Tripping;2
1661;2;536;31464;48;Tripping;2
1661;2;550;31743;44;Holding;2
1661;2;816;25830;48;Roughing;2
1661;2;1135;30727;44;Slashing;2
1661;3;186;30727;44;Tripping;2
1661;3;618;9392;44;Boarding;2
1661;3;1042;31121;44;Hooking;2
1661;3;1158;29816;48;Interference;2
1661;3;1198;31121;44;Hooking;2
1662;1;399;31440;47;Charging;2
1662;1;597;4310;40;Hooking;2
1662;1;868;4310;40;Holding;2
1662;2;124;30951;47;Cross-Checking;2
1662;2;289;28538;40;Elbowing;2
1662;2;377;31440;47;Hooking;2
1662;2;397;2447;47;Holding;2
1662;2;397;2447;47;Misconduct;10
1662;3;121;4238;47;Tripping;2
1662;3;142;21713;40;Interference;2
1662;3;556;19404;40;Hooking;2
1663;1;191;18148;62;Tripping;2
1663;1;1049;31208;61;Interference;2
1663;2;486;5013;61;Elbowing;2
1663;2;582;35933;62;Delay of Game;2
1663;2;627;19419;61;Slashing;2
1663;2;752;743;61;Charging;2
1663;3;994;34844;62;Roughing;2
1664;1;559;27030;4619;High Sticking;2
1664;1;642;31582;60;Tripping;2
1664;1;817;9366;60;Tripping;2
1664;1;829;1824;4619;Interference;2
1664;1;898;4064;60;Cross-Checking;2
1664;2;33;1999;4619;Hooking;2
1664;2;484;414;4619;Goaltender Interference;2
1664;2;810;7142;60;Holding;2
1664;2;862;31306;60;Hooking;2
1664;3;1164;23750;60;Fighting;5
1664;3;1164;2147;4619;Fighting;5
1665;1;79;31152;64;Holding;2
1665;1;126;28055;37;Goaltender Interference;2
1665;1;401;31152;64;High Sticking;2
1665;2;110;4295;64;Slashing;2
1665;3;65;21503;37;Holding;2
1665;3;389;34402;37;Interference;2
1665;3;389;34402;37;Misconduct;10
1665;3;412;26021;64;Fighting;5
1665;3;412;21503;37;Fighting;5
1666;1;360;5593;43;Fighting;5
1666;1;360;23345;55;Fighting;5
1666;1;375;31206;43;Delay of Game;2
1666;2;440;36597;43;Tripping;2
1666;2;454;32037;55;Holding;2
1666;2;783;23805;55;Tripping;2
1666;2;885;36768;43;Tripping;2
1666;3;321;26832;43;Holding;2
1666;3;627;31206;43;Holding;2
1667;1;97;8036;57;Tripping;2
1667;1;165;28545;53;Holding;2
1667;1;226;4089;57;Delay of Game;2
1667;1;307;35757;53;Tripping;2
1667;1;505;3900;53;Hooking;2
1667;1;735;23877;57;Cross-Checking;2
1667;1;931;4891;57;Tripping;2
1667;2;368;42666;53;Holding;2
1667;2;789;8036;57;Tripping;2
1667;2;1013;3900;53;Interference;2
1667;3;184;31543;57;Interference;2
1667;3;617;20658;57;Holding;2
1667;3;617;20658;57;Misconduct;10
1667;3;949;35754;53;Tripping;2
1668;1;89;1266;36;Cross-Checking;2
1668;1;424;922;56;Holding;2
1668;1;835;20781;36;Roughing;2
1668;2;226;17724;36;Interference;2
1668;2;226;17724;36;Misconduct;10
1668;2;414;36729;56;Hooking;2
1668;2;680;36642;36;Roughing;2
1668;2;827;3554;36;Tripping;2
1668;2;885;26046;36;Fighting;5
1668;2;885;36639;56;Fighting;5
1668;2;1002;37361;36;Roughing;2
1668;3;800;922;56;Slashing;2
1668;3;800;922;56;Misconduct;10
1668;3;1075;2196;56;Hooking;2
1669;1;130;7475;43;Fighting;5
1669;1;130;23345;55;Fighting;5
1669;1;578;31244;43;Goaltender Interference;2
1669;1;622;35211;43;Cross-Checking;2
1669;1;857;31241;55;Hooking;2
1669;1;879;31206;43;Interference;2
1669;1;882;32037;55;High Sticking;2
1669;1;923;38724;55;Interference;2
1669;1;949;36768;43;Charging;2
1669;2;630;3991;43;Holding;2
1669;2;977;1457;55;Hooking;2
1669;3;272;3991;43;Hooking;2
1669;3;1022;5593;43;Roughing;2
1669;3;1191;31206;43;Tripping;2
1670;1;69;20767;51;Hooking;2
1670;1;195;4979;38;Holding;2
1670;1;224;2979;51;Goaltender Interference;2
1670;1;224;2979;51;Misconduct;10
1670;1;978;23820;38;Holding;2
1670;1;1069;34835;38;Hooking;2
1670;2;403;28046;51;Fighting;5
1670;2;403;23820;38;Fighting;5
1670;2;829;33610;51;Hooking;2
1670;3;1179;732;38;High Sticking;2
1671;1;756;19599;58;Slashing;2
1671;1;901;22483;58;Fighting;5
1671;1;901;2494;65;Fighting;5
1671;2;321;2494;65;Interference;2
1671;2;459;19698;58;High Sticking;2
1671;2;531;34841;58;Roughing;2
1671;2;707;25850;58;Holding;2
1671;2;977;3854;65;Roughing;2
1671;3;123;5254;58;Elbowing;2
1671;3;896;1199;65;Hooking;2
1671;3;941;2494;65;Roughing;2
1671;3;985;34902;65;Boarding;2
1672;1;398;8044;64;Hooking;2
1672;1;1057;38917;64;Slashing;2
1672;2;45;30968;64;Hooking;2
1672;2;61;5060;64;High Sticking;2
1672;2;114;23413;54;Goaltender Interference;2
1672;2;302;557;54;High Sticking;2
1672;2;390;1170;54;Hooking;2
1672;3;136;1112;54;Holding;2
1672;3;406;26032;64;Holding The Stick;2
1672;3;454;31513;54;Boarding;2
1672;3;493;1170;54;Hooking;2
1672;3;739;1984;64;Holding;2
1672;3;1114;1112;54;Slashing;2
1672;3;1122;4295;64;Interference;2
1672;3;1174;31442;54;Unsportmanlike Conduct;2
1673;1;215;11328;45;Hooking;2
1673;1;779;31454;42;Interference;2
1673;1;961;31454;42;Hooking;2
1673;1;988;5457;45;Tripping;2
1673;1;1086;31454;42;Delay of Game;2
1673;1;1184;918;42;Boarding;2
1673;2;126;28718;45;Holding;2
1673;2;310;23617;45;Interference;2
1673;2;520;28831;42;Hooking;2
1673;2;618;19494;45;Holding;2
1673;2;1105;5172;42;Tripping;2
1673;3;110;2855;45;Fighting;5
1673;3;110;1321;42;Fighting;5
1673;3;531;15501;45;Hooking;2
1674;1;40;38770;37;Tripping;2
1674;1;873;28742;37;Tripping;2
1674;2;236;28742;37;Holding;2
1674;2;386;35185;50;High Sticking;2
1674;2;1061;2974;50;Hooking;2
1674;2;1154;21503;37;Cross-Checking;2
1674;3;43;34402;37;Hooking;2
1675;1;963;31656;60;Kneeing;2
1675;1;1175;23750;60;Holding;2
1675;2;741;26822;49;Tripping;2
1675;3;281;6470;49;Tripping;2
1675;3;283;31437;49;Interference;2
1675;3;374;27764;60;Tripping;2
1675;3;383;5186;49;Boarding;2
1675;3;942;31131;49;Hooking;2
1676;1;9;1828;62;Tripping;2
1676;1;632;35295;62;Hooking;2
1676;1;656;28820;47;Roughing;2
1676;1;1053;18148;62;Slashing;2
1676;1;1102;14013;47;Roughing;2
1676;2;23;7630;47;Boarding;2
1676;2;793;30951;47;Interference;2
1676;2;993;34774;62;Interference;2
1676;2;1030;2740;62;Interference;2
1676;2;1165;34774;62;Tripping;2
1676;3;454;2740;62;High Sticking;2
1676;OT1;177;31440;47;Interference;2
1677;1;27;8881;40;Interference;2
1677;1;91;14483;4619;Hooking;2
1677;1;799;35784;40;Roughing;2
1677;2;67;20620;4619;Hooking;2
1677;2;446;13659;40;Goaltender Interference;2
1677;2;650;5312;40;Cross-Checking;2
1677;2;650;5312;40;Misconduct;10
1677;3;97;27030;4619;High Sticking;2
1677;3;608;20620;4619;Hooking;2
1677;3;1169;29791;4619;Boarding;2
1677;3;1172;28538;40;Delay of Game;2
1677;3;1194;35784;40;Hooking;2
1677;OT1;121;29791;4619;Interference;2
1678;1;594;35564;41;Hooking;2
1678;1;624;207;41;Tripping;2
1678;1;767;31119;52;Roughing;2
1678;1;786;35564;41;Delay of Game;2
1678;1;877;1235;52;Tripping;2
1678;2;16;32167;41;Tripping;2
1678;2;372;1348;52;Holding The Stick;2
1678;2;464;31062;41;Hooking;2
1678;2;464;31062;41;Misconduct;10
1678;2;582;17893;41;High Sticking;2
1678;2;707;34045;41;Tripping;2
1678;2;707;34045;41;Misconduct;10
1678;2;1076;28544;52;Roughing;2
1679;1;421;1794;59;Roughing;2
1679;1;546;2494;65;Tripping;2
1679;1;982;31022;59;Cross-Checking;2
1679;2;180;36717;59;High Sticking;2
1679;2;746;31149;65;Kneeing;2
1679;2;967;533;59;Slashing;2
1679;3;610;31149;65;Boarding;2
1679;3;610;31149;65;Misconduct;10
1679;3;1114;1018;59;Tripping;2
1679;3;1127;86;59;Illegal Check To Head;5
1680;1;111;31277;51;Roughing;2
1680;1;129;28046;51;Tripping;2
1680;1;581;35614;36;Goaltender Interference;2
1680;1;644;23883;36;Roughing;2
1680;1;825;18747;51;Goaltender Interference;2
1680;1;1045;3554;36;Holding The Stick;2
1680;1;1053;33613;36;Cross-Checking;2
1680;2;70;23206;51;Tripping;2
1680;2;128;22894;51;Tripping;2
1680;2;699;20781;36;Roughing;2
1680;2;699;20781;36;Misconduct;10
1680;2;771;526;51;Holding;2
1680;3;533;28046;51;Hooking;2
1680;3;1038;1266;36;Tripping;2
1680;3;1083;20767;51;Hooking;2
1681;1;112;37217;56;Hooking;2
1681;1;811;2125;56;Roughing;2
1681;1;811;4297;38;Roughing;2
1681;1;1199;2125;56;Tripping;2
1681;2;512;4297;38;Tripping;2
1681;2;1109;23820;38;High Sticking;2
1681;3;323;36729;56;Tripping;2
1681;3;373;5896;38;High Sticking;2
1681;3;614;732;38;Slashing;2
1681;3;804;922;56;Hooking;2
1681;3;883;32556;38;Delay of Game;2
1682;1;82;382;46;Interference;2
1682;1;82;382;46;Misconduct;10
1682;1;225;22850;63;High Sticking;2
1682;1;225;22850;63;Misconduct;10
1682;1;398;23880;63;Hooking;2
1682;1;427;23707;46;Interference;2
1682;1;555;35293;63;High Sticking;2
1682;2;17;1274;46;Roughing;2
1682;2;638;35695;46;Hooking;2
1682;3;235;22850;63;Tripping;2
1682;3;628;35695;46;Hooking;2
1683;1;14;35939;37;Holding;2
1683;1;176;34790;50;Slashing;2
1683;1;493;2974;50;Cross-Checking;2
1683;1;585;21503;37;Delay of Game;2
1683;1;862;8642;50;Cross-Checking;2
1683;1;1066;21503;37;Holding;2
1683;2;8;8642;50;Slashing;2
1683;2;43;31813;37;Tripping;2
1683;2;141;22726;37;High Sticking;2
1683;2;631;25045;37;Hooking;2
1683;2;782;22771;50;Roughing;2
1683;3;315;2974;50;Fighting;5
1683;3;315;2040;37;Fighting;5
1683;3;548;31522;50;Tripping;2
1683;3;943;25045;37;Interference;2
1684;1;9;28060;39;Roughing;2
1684;1;240;20658;57;Tripping;2
1684;1;483;5514;39;Holding;2
1684;1;483;5514;39;Misconduct;10
1684;1;501;28060;39;Cross-Checking;2
1684;1;673;33605;57;Holding;2
1684;1;758;23877;57;Slashing;2
1684;1;904;5207;39;Boarding;2
1684;1;1107;30956;57;Hooking;2
1684;2;370;31028;57;Holding;2
1684;2;980;20658;57;Interference;2
1684;2;1007;36380;57;High Sticking;2
1684;2;1044;31543;57;Cross-Checking;2
1684;2;1060;28053;57;Hooking;2
1684;2;1130;30963;57;Roughing;2
1684;3;92;34837;39;Tripping;2
1684;3;270;35193;57;Holding;2
1684;3;830;32748;39;Cross-Checking;2
1685;1;3;19599;58;Roughing;2
1685;1;3;19599;58;Misconduct;10
1685;1;684;38886;53;Tripping;2
1685;1;808;25504;58;Roughing;2
1685;1;1069;25588;53;High Sticking;2
1685;2;67;4099;58;Hooking;2
1685;2;467;41517;53;Holding;2
1685;2;575;4931;58;Hooking;2
1685;2;707;19599;58;Holding;2
1685;2;938;14401;58;Holding;2
1685;3;60;25546;53;Cross-Checking;2
1685;3;165;5191;53;Hooking;2
1685;3;649;19599;58;Tripping;2
1686;1;359;557;54;Slashing;2
1686;1;977;31152;64;Tripping;2
1686;2;571;8044;64;Hooking;2
1686;3;88;1112;54;Illegal Check To Head;5
1686;3;88;1112;54;Game Misconduct;10
1686;3;377;8747;54;Tripping;2
1686;3;515;3909;64;Unsportmanlike Conduct;2
1686;3;1069;8747;54;Hooking;2
1687;1;190;23467;45;Delay of Game;2
1687;1;456;58;42;High Sticking;2
1687;1;456;58;42;Misconduct;10
1687;1;710;25629;45;Hooking;2
1687;1;826;34916;45;Unsportmanlike Conduct;2
1687;2;518;1321;42;Cross-Checking;2
1687;2;719;28831;42;Delay of Game;2
1687;2;1187;35254;45;Cross-Checking;2
1687;3;299;5172;42;Interference;2
1687;3;332;35415;42;Tripping;2
1687;3;395;5897;42;Roughing;2
1687;3;482;28831;42;Tripping;2
1687;3;777;28831;42;Holding;2
1687;3;1104;25629;45;High Sticking;2
1688;1;989;38706;49;Hooking;2
1688;1;1095;34388;49;Roughing;2
1688;2;842;9392;44;Holding;2
1688;2;1087;38706;49;Fighting;5
1688;2;1087;2971;44;Fighting;5
1688;2;1126;19583;49;Roughing;2
1688;3;197;1998;49;Cross-Checking;2
1688;3;1144;283;49;Tripping;2
1689;1;53;32175;40;Tripping;2
1689;1;1059;6017;4619;Cross-Checking;2
1689;2;166;2372;40;Roughing;2
1689;3;161;35784;40;Fighting;5
1689;3;161;1999;4619;Fighting;5
1689;3;228;34759;4619;Roughing;2
1689;3;794;20620;4619;High Sticking;2
1689;3;841;26834;4619;Roughing;2
1689;3;934;4310;40;High Sticking;2
1690;1;343;2740;62;Tripping;2
1690;1;758;23750;60;Hooking;2
1690;1;767;35295;62;Interference;2
1690;1;911;31344;60;Slashing;2
1690;1;1116;34844;62;High Sticking;2
1690;2;50;31306;60;Interference;2
1690;2;562;19536;62;Holding;2
1690;2;811;23750;60;Tripping;2
1690;2;832;1827;62;Interference;2
1690;2;854;19520;62;Hooking;2
1690;2;1050;31306;60;Boarding;2
1690;3;361;23750;60;Roughing;2
1690;3;631;18148;62;Tripping;2
1690;3;1191;31656;60;Boarding;2
1691;1;491;36556;48;Hooking;2
1691;1;876;30955;48;Cross-Checking;2
1691;1;987;21480;61;High Sticking;2
1691;2;420;2175;48;Fighting;5
1691;2;420;779;61;Fighting;5
1691;2;680;2257;61;High Sticking;2
1691;2;1194;4182;61;Unsportmanlike Conduct;2
1691;2;1197;34804;48;Tripping;2
1691;3;254;2257;61;Unsportmanlike Conduct;2
1691;3;344;4182;61;Roughing;2
1691;3;939;36556;48;Cross-Checking;2
1691;3;939;36556;48;Misconduct;10
1691;3;992;2175;48;Fighting;5
1691;3;992;2257;61;Fighting;5
1692;1;266;747;41;Interference;2
1692;1;1005;1024;41;Holding;2
1692;1;1153;5121;52;Hooking;2
1692;2;23;31416;52;Cross-Checking;2
1692;2;585;17893;41;Hooking;2
1692;2;1162;1773;52;Unsportmanlike Conduct;2
1692;3;121;32796;52;Tripping;2
1692;3;493;23769;52;Slashing;2
1692;3;612;5140;41;Tripping;2
1692;3;859;31134;52;High Sticking;2
1692;3;922;17893;41;Tripping;2
1693;1;378;35754;53;Tripping;2
1693;2;905;36305;58;Holding;2
1693;2;924;19434;53;Tripping;2
1693;2;1159;42729;58;Boarding;2
1693;3;50;35372;53;Hooking;2
1693;3;358;23305;58;High Sticking;2
1693;3;387;35466;58;High Sticking;2
1693;3;685;33630;58;Roughing;2
1693;3;810;35757;53;Hooking;2
1694;1;279;38814;46;Slashing;2
1694;2;402;2335;46;Slashing;2
1694;2;575;38814;46;Holding;2
1694;2;830;23066;46;Hooking;2
1694;2;913;3753;63;Tripping;2
1694;2;1030;22850;63;High Sticking;2
1694;3;1159;35293;63;Holding;2
1695;1;160;2494;65;Cross-Checking;2
1695;1;555;38744;65;High Sticking;2
1695;1;1162;42632;39;Hooking;2
1695;2;339;5044;39;Roughing;2
1695;2;534;10557;65;High Sticking;2
1695;2;1105;5231;39;Hooking;2
1695;3;535;31061;65;Tripping;2
1696;1;279;17409;48;High Sticking;2
