Game Id;Period;Time;Scorer;Assist 1;Assist 2;TeamId;Note
2781;1;420;22727;25;;20;PP
2781;1;979;2329;5349;23151;35;ES
2781;3;109;27527;304;1187;35;ES
2781;3;461;27527;833;;35;PP
2781;3;749;41594;23227;304;35;ES
2783;1;209;2176;1812;;28;SH
2783;1;487;23012;26940;2176;28;PP
2783;1;983;4962;32878;;17;ES
2783;2;811;36940;34781;6507;17;ES
2783;2;944;26819;32878;21496;17;ES
2783;3;457;5119;2563;5080;17;ES
2783;3;668;18926;2176;;28;PP
2783;3;1186;35428;814;35922;17;ES, ENG
2785;1;728;28847;5261;31743;26;PP
2785;2;105;20731;32575;1052;0;ES
2785;2;265;32575;10088;;0;ES
2785;2;821;20731;10088;19597;0;ES
2785;3;196;2364;30962;;0;PP
2785;3;965;25845;18852;684;0;ES
2787;2;551;23444;5433;;5;ES
2787;3;535;4097;542;19712;5;PP
2787;3;590;337;5433;21514;5;PP
2787;3;1119;26113;23708;2567;4838;PP
2789;1;917;2048;884;;19;ES
2789;1;1110;4202;31653;434;27;PP
2789;2;826;19793;4126;2048;19;ES
2789;3;564;4202;167;5120;27;ES
2789;3;1171;13061;5120;167;27;ES
2791;1;1147;10160;22819;;34;ES
2791;2;615;22819;5593;37294;34;ES
2791;2;857;5142;45;32808;12;ES
2791;3;213;32808;11414;;12;ES
2791;3;548;22819;32764;;34;ES
2793;1;315;11107;28766;1068;10;PP
2793;1;606;4304;13915;1918;10;SH
2793;2;368;89;759;3866;23;ES
2793;2;834;30965;775;15303;23;ES
2793;3;795;1039;23435;1091;23;ES
2793;3;826;20660;2068;1039;23;ES
2793;3;1018;20660;15303;1091;23;ES
2795;3;595;22977;22148;;3;ES
2795;3;815;831;145;5442;3;ES
2797;1;568;12276;23494;2801;31;ES
2797;1;620;299;1220;2878;31;ES
2797;1;1071;12276;23494;8447;31;ES
2797;2;798;20483;23708;31784;4838;PP
2797;2;975;23708;2073;;4838;ES
2797;2;1175;2073;23109;226;4838;ES
2797;3;442;23494;34106;21432;31;ES
2797;3;1199;20786;12276;2801;31;ES, ENG
2799;1;519;2042;20736;;18;ES
2799;3;143;21515;35768;36333;30;PP
2799;3;941;1951;2085;4239;18;ES
2801;1;549;10143;;;32;ES
2801;2;496;2160;13915;11107;10;ES
2801;3;39;1068;5304;4381;10;ES
2801;3;448;11107;32763;23412;10;ES
2801;3;552;32739;31060;1026;32;ES
2801;3;1097;11107;4157;28766;10;PP
2801;3;1120;16660;2605;32639;32;ES
2801;3;1175;2160;32763;;10;ES, ENG
2803;1;820;999;38368;;35;PP
2805;1;708;129;;;20;ES
2805;1;756;32171;1137;1434;20;ES
2805;2;134;25;5525;;20;PP
2805;2;305;1091;2068;;23;ES
2805;2;1113;4238;89;1921;23;ES
2805;3;202;89;438;;23;ES
2805;3;294;670;25;22727;20;ES
2805;3;985;15303;1091;20660;23;ES
2805;3;1062;775;2447;;23;ES
2807;2;348;28052;4112;3464;15;ES
2807;3;483;127;23871;19541;15;ES
2807;3;745;23871;127;;15;ES
2807;3;879;4126;26034;;19;ES
2809;1;778;1020;8446;22148;3;ES
2809;1;853;890;2575;;3;PP
2809;2;293;296;890;23434;3;ES
2809;2;776;28106;28740;30987;8;ES
2809;2;793;28740;5098;28106;8;ES
2809;3;1190;906;1250;2190;8;PP
2811;1;1117;28542;2056;26043;9;ES
2811;2;843;20723;2056;23458;9;ES
2811;2;905;33372;13671;32634;21;ES
2811;3;535;33372;32634;20662;21;ES
2811;3;684;32634;20662;32603;21;PP
2813;1;854;25389;32878;32760;17;ES
2813;1;1188;6507;5119;4962;17;ES
2813;2;1051;1003;30974;;16;ES
2813;3;401;814;32878;21425;17;ES
2815;1;318;26855;32591;167;27;ES
2815;2;187;104;25482;4202;27;ES
2815;2;501;20731;2364;25845;0;ES
2815;2;835;434;32591;25482;27;PP
2815;3;211;26855;15938;104;27;ES
2815;3;251;35202;167;26855;27;ES
2817;1;110;1756;8738;1000;14;PP
2817;1;219;11217;32600;17715;29;ES
2817;3;157;30952;1983;8358;14;ES
2817;3;475;11217;17715;35188;29;ES
2817;3;1119;34792;1983;30952;14;ES
2819;2;124;21514;337;8555;5;PP
2819;2;641;672;14085;45;12;ES
2819;2;866;31112;19712;;5;ES
2819;2;1038;45;14085;;12;PP
2819;3;157;2059;5142;;12;ES
2819;3;282;22583;38060;32808;12;PP
2819;3;388;22583;873;;12;ES
2819;3;425;672;27506;22583;12;ES
2819;3;847;264;337;8555;5;ES
2821;1;894;1199;124;983;22;ES
2821;1;1179;3323;5577;;33;ES
2821;2;1167;3323;2514;31113;33;SH
2821;3;153;960;13618;5577;33;ES
2821;3;218;5450;1343;4243;22;ES
2821;3;713;31113;5227;2514;33;ES
2823;3;220;1858;10234;30590;24;ES
2823;3;282;2637;2619;691;4182;ES
2823;3;483;20511;547;4441;4182;ES
2823;3;823;19559;5934;2619;4182;ES
2823;3;842;21521;34244;623;24;ES
2825;1;645;38007;31014;19396;28;ES
2825;1;743;36037;17799;5157;25;ES
2825;2;628;25801;17799;5157;25;ES
2825;3;755;16675;3932;8606;25;ES
2825;3;1043;23304;31014;23012;28;ES
2827;1;155;875;2781;32843;11;ES
2827;1;536;28734;5353;28847;26;ES
2827;1;676;5115;30950;;11;PP
2827;2;191;96;283;32843;11;ES
2827;2;507;31161;2781;875;11;ES
2829;2;301;2190;5504;28707;8;ES
2829;2;937;2781;19857;42846;11;ES
2829;3;135;30987;22731;28740;8;ES
2829;3;853;5172;1157;28740;8;ES
2829;3;1006;906;2055;28740;8;SH
2831;1;489;2878;299;;31;ES
2831;1;558;11107;4157;28766;10;PP
2831;1;705;1135;299;2801;31;ES
2831;1;818;38995;4304;1918;10;ES
2831;2;301;28766;38995;;10;ES
2831;2;1079;2160;5304;11107;10;ES
2831;3;691;11107;28766;4157;10;ES
2831;3;730;2801;299;1882;31;PP
2831;3;1149;4157;11107;28766;10;ES, ENG
2833;1;346;1003;3954;;16;ES
2833;1;450;28733;30974;774;16;ES
2833;1;639;1789;279;;9;ES
2833;3;219;26457;836;26043;9;ES
2835;1;841;19879;18062;2575;3;ES
2835;2;511;31115;28795;31112;5;ES
2835;3;37;4097;28795;8555;5;ES
2835;3;172;10611;264;31112;5;ES
2835;3;859;25306;8446;18062;3;ES
2837;1;502;5634;127;31148;15;ES
2837;1;1115;23227;1187;;35;ES
2837;OT1;232;4112;22853;507;15;SH
2839;1;49;23825;15303;2068;23;ES
2839;2;71;23708;25729;19492;4838;ES
2839;2;157;15303;20660;;23;ES
2839;2;901;23708;26113;2567;4838;PP
2839;2;908;1254;20660;1091;23;SH
2839;2;932;5580;26113;23879;4838;PP
2839;3;611;26113;12176;2567;4838;ES
2841;1;593;34806;19693;;21;ES
2841;1;788;2042;1951;26884;18;ES
2841;3;91;2042;20746;26884;18;PP
2841;3;864;21480;2085;764;18;ES
2841;3;953;4088;26884;2549;18;ES
2843;1;107;2179;1869;31774;24;ES
2843;1;283;5279;31139;26032;24;ES
2843;1;489;25388;2178;13936;19;PP
2843;3;1081;21421;36846;10234;24;PP
2845;1;399;1963;2482;939;34;ES
2845;1;573;25541;8738;1000;14;PP
2845;1;1010;1066;1009;8358;14;ES
2845;2;618;5126;1009;34792;14;ES
2845;2;929;1910;23608;10160;34;ES
2845;2;1110;22729;12312;1983;14;ES
2845;3;117;1009;8358;1000;14;ES
2845;3;344;1963;23804;1803;34;ES
2845;3;465;1066;25541;1000;14;ES
2847;1;64;30962;25497;20767;0;ES
2847;1;1015;25845;18852;4311;0;ES
2847;2;71;677;18852;32575;0;PP
2847;2;618;34781;5514;5080;17;PP
2847;2;915;5514;26819;34781;17;ES
2847;3;1053;2364;1052;677;0;ES
2849;1;893;661;691;2103;4182;PP
2849;2;713;19559;661;;4182;ES
2851;1;634;35921;17799;15241;25;ES
2851;1;1163;1343;124;1224;22;ES
2851;2;709;11540;655;;22;PP
2851;2;869;25801;15241;;25;PP
2851;3;167;2139;658;124;22;PP
2851;3;559;5579;11540;;22;ES
2851;3;611;4982;4175;426;25;ES
2853;1;301;10650;28847;32836;26;ES
2853;1;692;149;5503;25411;20;ES
2853;2;997;10650;35311;;26;ES
2853;3;128;35311;32836;6278;26;ES
2853;3;921;32836;10650;35311;26;ES
2855;1;322;25721;34842;11217;29;ES
2855;2;931;20523;32600;7405;29;ES
2855;3;271;11217;25721;;29;ES
2855;3;775;31849;289;31725;30;SH
2855;3;788;20523;679;25455;29;PP
2855;3;943;37303;31849;289;30;ES
2855;3;1197;5159;37303;31725;30;PP
2857;1;324;32591;38526;;27;ES
2857;1;668;1026;36287;32639;32;ES
2857;1;684;23372;32639;31125;32;ES
2857;2;147;104;21;545;27;ES
2857;2;650;32639;23505;;32;ES
2857;2;667;38526;666;434;27;ES
2857;3;790;25482;30958;18255;27;PP
2857;3;1084;36287;218;23372;32;ES
2859;1;251;37580;11414;45;12;PP
2859;1;384;23304;23012;241;28;ES
2859;1;1117;31815;18926;36729;28;ES
2859;2;16;18926;26940;31815;28;ES
2859;2;63;45;37580;36282;12;ES
2861;1;204;793;27506;36282;12;ES
2861;1;461;2572;299;8447;31;ES
2861;1;813;2572;299;20786;31;ES
2861;1;1011;2572;23494;299;31;ES
2861;2;1055;14085;873;793;12;ES
2863;1;1099;88;30974;1017;16;ES
2863;2;289;21425;333;26819;17;ES
2863;2;1109;19478;28733;;16;ES
2863;3;437;21496;333;5119;17;ES
2863;3;682;5080;34781;814;17;ES
2863;3;852;28733;778;678;16;ES
2865;1;14;19846;542;23444;5;ES
2865;3;206;19712;5433;337;5;PP
2865;3;393;22886;28915;;21;ES
2867;2;1159;145;22148;;3;ES
2867;3;33;23434;22977;;3;ES
2867;3;470;23434;22977;890;3;ES
2869;1;467;30950;96;;11;ES
2869;1;726;31849;2066;5159;30;ES
2869;2;319;25683;42846;5115;11;PP
2869;2;792;2066;5159;;30;ES
2869;2;902;96;20649;227;11;ES
2869;3;703;2781;36302;25683;11;ES
2869;3;747;289;35768;13942;30;ES
2869;3;880;21515;35768;;30;ES
2869;3;926;5159;31849;805;30;ES
2869;3;1137;289;35768;37303;30;ES
2871;2;64;21521;34244;;24;ES
2871;2;283;2485;1869;5279;24;ES
2871;2;330;2085;26040;1864;18;ES
2871;2;743;2485;30590;21421;24;ES
2871;2;1146;20736;30996;2042;18;PP
2871;3;707;21421;5277;10234;24;ES
2871;3;754;1869;5279;;24;ES
2873;2;453;1355;33613;22153;29;ES
2873;2;488;3879;11217;;29;ES
2873;2;1157;23505;218;1170;32;ES
2873;3;850;1026;1013;36287;32;ES
2875;1;193;2115;44267;884;19;ES
2875;1;607;28068;684;;0;ES
2875;1;1034;22;510;19793;19;ES
2875;3;120;20767;34848;684;0;PP
2875;3;302;2364;18852;30962;0;PP
2875;3;327;22;25388;;19;ES
2875;OT1;294;23189;18852;30962;0;ES
2877;1;508;15241;8606;;25;ES
2877;2;65;3932;357;25801;25;ES
2877;2;257;426;1032;4175;25;ES
2877;2;312;3932;12306;;25;ES
2877;3;955;15241;21475;35921;25;PP
2879;1;1010;2088;25;19481;20;ES
2879;2;591;5525;25;317;20;ES
2879;2;752;2562;22896;1434;20;ES
2879;2;1174;22727;22896;317;20;ES
2879;3;517;31653;434;18255;27;ES
2881;1;328;1789;26457;6820;9;ES
2881;1;591;31815;32226;23012;28;ES
2881;1;719;26457;17499;;9;ES
2881;1;1153;11471;23012;34851;28;SH
2881;2;375;2335;20813;;9;ES
2881;3;414;241;18926;26940;28;PP
2881;3;534;23707;32753;279;9;ES
2881;3;1182;31815;31459;;28;ES
2883;1;205;13618;5577;;33;ES
2883;1;503;878;32763;5304;10;ES
2883;1;718;34783;20543;2514;33;ES
2883;2;147;31717;5577;23142;33;ES
2883;2;1052;23870;5577;;33;ES
2883;3;573;1068;11107;;10;ES
2885;1;313;1046;34794;28831;8;ES
2885;2;788;2190;1250;432;8;ES
2885;2;866;5098;19650;432;8;ES
2885;2;1082;432;5172;28706;8;ES
2885;3;1115;11540;655;658;22;ES
2885;3;1141;655;1343;11540;22;ES
2885;3;1162;1157;1250;;8;ES, ENG
2887;1;405;22819;1963;939;34;ES
2887;1;824;1039;1927;;23;PP
2887;3;417;20660;2447;;23;ES
2887;3;537;37294;10160;1040;34;ES
2887;OT1;233;20660;15303;;23;ES
2889;1;96;2329;25445;;35;PP
2889;1;619;23871;31148;2107;15;ES
2889;1;652;23871;6149;;15;ES
2889;2;284;20666;5156;5634;15;ES
2889;2;1015;127;2713;;15;ES
2889;2;1146;27527;23151;2329;35;PP
2889;3;791;27527;833;25445;35;ES
2891;1;95;23708;26113;;4838;ES
2891;1;1145;20490;246;5353;26;ES
2891;2;555;2116;5261;;26;ES
2891;3;544;35;28734;2116;26;ES
2891;3;890;2971;20490;;26;ES
2893;1;625;34106;8447;23494;31;ES
2893;2;431;21515;21498;1570;30;ES
2893;2;572;29811;12276;;31;SH
2893;2;1105;299;2878;380;31;ES
2893;2;1164;35768;21498;31144;30;PP
2893;3;872;37303;289;31849;30;ES
2895;1;85;26884;26040;4239;18;ES
2895;1;1164;672;31009;793;12;ES
2895;2;106;672;793;14085;12;ES
2895;2;838;22583;796;36282;12;ES
2895;2;1079;2042;1951;;18;PP
2895;3;409;21480;30996;1951;18;ES
2895;3;488;1951;2042;26884;18;PP
2895;3;707;14085;793;32808;12;PP
2895;OT1;106;2042;30996;1951;18;ES
2897;2;562;23871;28052;;15;ES
2897;2;677;18053;;;34;ES
2897;2;777;20560;23804;;34;ES
2897;2;811;23804;37294;939;34;ES
2897;2;935;1040;12435;;34;PP
2897;3;918;127;507;31466;15;PP
2897;3;942;4227;31148;19541;15;ES
2899;1;220;19879;22148;612;3;ES
2899;1;485;434;21;29086;27;ES
2899;1;556;1004;25306;2575;3;ES
2899;1;681;7360;;;3;ES
2899;1;941;19879;890;;3;PP
2899;1;1068;25482;434;;27;ES
2899;3;72;23434;2575;20722;3;PP
2899;3;1176;29086;25482;104;27;ES
2901;1;546;16144;28740;906;8;ES
2901;1;750;28831;19650;28740;8;ES
2901;2;123;5098;906;;8;ES
2901;2;909;232;658;124;22;PP
2901;3;262;5098;5172;;8;PP
2901;3;561;4243;10557;;22;SH
2901;3;955;28706;432;5172;8;ES
2903;3;269;1039;30965;775;23;ES
2903;3;740;5525;35528;28544;20;ES
2905;2;288;20662;868;1933;21;PP
2905;2;672;888;1933;32603;21;ES
2905;3;930;2367;22886;;21;ES
2907;1;498;1026;23372;32449;32;PP
2907;2;1096;25541;1000;5393;14;SH
2907;3;271;5419;23372;27804;32;ES
2909;1;200;22;520;25388;19;ES
2909;1;825;22;520;19793;19;ES
2909;2;663;22734;13936;4126;19;ES
2909;2;775;4126;884;25720;19;ES
2909;2;966;1024;44607;;19;ES
2909;3;285;1024;13936;4126;19;ES
2909;3;451;28734;35311;23064;26;ES
2909;3;721;28847;1391;20750;26;ES
2909;3;1116;23155;6278;5353;26;ES
2911;1;424;1052;25497;677;0;ES
2911;1;783;5514;333;26819;17;ES
2911;3;232;5514;21425;;17;PP
2911;3;1199;44266;333;;17;ES
2913;1;946;30968;5279;;24;ES
2913;1;1130;2179;2485;36846;24;ES
2913;2;337;34244;623;21521;24;ES
2913;3;19;241;194;6583;28;ES
2913;3;1170;21421;34244;;24;ES, ENG
2915;2;577;650;774;;16;ES
2915;3;642;32753;23066;14846;9;PP
2915;3;785;31120;20813;;9;PP
2917;2;281;20523;561;35188;29;SH
2917;2;332;20523;1035;11217;29;PP
2917;3;330;22880;65;561;29;ES
2919;1;431;25771;2637;1381;4182;ES
2919;2;115;357;5157;32560;25;ES
2919;3;436;21475;426;;25;ES
2919;3;997;1084;181;16866;4182;PP
2919;OT1;115;23159;35921;4982;25;PP
2921;1;769;25434;32843;;11;ES
2921;1;1036;25729;5580;23109;4838;ES
2921;1;1170;31751;25729;226;4838;ES
2921;2;909;5580;23109;23879;4838;ES
2923;1;606;23227;833;1097;35;ES
2923;2;659;1068;11107;1918;10;ES
2923;3;607;833;5067;999;35;ES
2923;3;734;23227;5297;23151;35;ES
2923;3;1161;23227;2832;;35;ES, ENG
1312;1;138;1773;1235;1434;52;PP
1312;1;455;23196;5052;31983;53;ES
1312;1;578;31119;3744;1348;52;ES
1312;1;993;387;19434;31983;53;ES
1312;2;942;28739;25730;41517;53;ES
1312;3;386;3744;5437;;52;ES
1313;1;269;31520;20560;;43;ES
1313;1;793;5593;31206;2155;43;PP
1313;1;897;2879;1172;25486;36;ES
1313;2;699;20781;28543;8087;36;ES
1313;2;842;1172;22735;3794;36;PP
1313;3;463;3991;2155;31244;43;ES
1313;3;996;3884;1829;31520;43;PP
1314;1;660;1058;20767;5247;51;PP
1314;1;949;23671;22665;;56;PP
1314;2;760;526;31005;3313;51;SH
1315;1;25;1046;1905;31030;42;ES
1315;2;209;31030;1046;1421;42;ES
1315;2;711;31030;1046;1905;42;PP
1315;2;845;31431;1274;32033;46;PP
1315;2;975;1046;1905;31030;42;ES
1315;3;33;31120;2335;1274;46;ES
1316;1;455;30727;6614;2971;44;ES
1316;2;543;32621;4310;5312;40;PP
1316;2;565;9392;30972;5021;44;ES
1316;3;185;4038;32621;;40;PP
1316;3;739;25727;4038;2372;40;ES
1316;3;1167;2372;8881;;40;ES, ENG
1317;2;522;30939;2103;31597;48;ES
1317;2;824;30939;45077;34804;48;PP
1317;3;803;20511;31597;2175;48;SH
1318;1;17;22850;39037;1571;63;ES
1318;1;306;5096;332;38961;37;ES
1318;1;324;38961;332;;37;ES
1318;1;771;35293;39037;35260;63;PP
1318;2;895;38770;21503;23337;37;SH
1319;1;522;36717;33669;;59;ES
1319;1;1112;35304;25238;5243;59;PP
1319;3;275;30;1018;5243;59;ES
1319;3;433;33605;4891;;57;PP
1319;3;1190;533;14538;3464;59;PP, ENG
1320;2;293;1024;20483;29716;41;ES
1320;3;648;20483;10227;;41;ES
1320;3;741;31062;207;32167;41;ES
1321;1;432;26832;38682;2155;43;ES
1321;2;180;38749;36597;3991;43;ES
1321;2;665;1266;13951;2148;36;ES
1321;3;443;33617;28749;17724;36;ES
1321;OT1;32;33617;35189;668;36;ES
1322;1;556;28046;33012;28735;51;ES
1322;3;150;2785;42630;31911;51;ES
1322;3;696;31392;23671;31462;56;ES
1323;1;961;31289;31431;4914;46;PP
1323;2;791;23097;31120;1274;46;ES
1323;3;138;2335;34808;32033;46;ES
1323;3;919;34808;1274;;46;SH
1323;3;1048;32033;23183;;46;SH
1324;1;219;31134;20836;1773;52;ES
1324;1;499;23769;31134;9431;52;PP
1324;1;1047;8382;35094;2461;38;ES
1324;2;312;1348;7821;31134;52;ES
1324;3;586;23279;23891;;38;ES
1324;3;692;1434;3744;;52;ES
1324;3;1160;19410;;;52;PP, ENG
1325;1;69;4099;22483;10744;58;ES
1325;2;295;25730;38886;42666;53;SH
1325;2;330;5191;32181;;53;ES
1325;2;975;28739;25588;387;53;ES
1325;3;61;32953;23196;35757;53;PP
1325;3;229;32953;38886;42666;53;ES
1325;3;560;5254;21493;4931;58;ES
1326;1;323;848;26021;;64;PP
1326;1;925;1984;38917;26032;64;ES
1326;1;1197;1984;31811;8044;64;ES
1326;2;39;5060;848;;64;ES
1326;2;614;43563;30987;;42;ES
1326;2;711;3909;31152;1984;64;ES
1326;2;1099;8044;10262;1984;64;ES
1326;3;95;31454;1046;5172;42;PP
1326;3;183;58;31030;9932;42;PP
1327;1;903;5142;42636;28731;45;PP
1327;2;394;6464;5457;;45;ES
1327;3;291;42636;19546;;45;PP
1327;3;406;5560;29787;35191;50;ES
1327;3;545;35191;25811;;50;ES
1327;3;557;19497;25811;;50;ES
1327;OT1;42;20462;25811;35191;50;ES
1328;1;201;31470;35295;213;62;ES
1328;1;218;35295;32587;31470;62;ES
1328;1;560;35933;19536;34774;62;ES
1328;2;126;875;31240;38706;49;PP
1328;2;231;31131;37489;34388;49;ES
1328;2;491;16211;37831;34844;62;ES
1328;2;531;32587;1828;31117;62;PP
1328;2;964;26822;31097;875;49;ES
1328;2;1176;6470;31437;19583;49;ES
1328;3;506;31131;22848;25434;49;ES
1328;3;984;31117;37831;;62;ES
1328;3;1047;6470;25434;20553;49;ES
1328;OT1;51;35933;31470;31117;62;PP
1329;1;425;4310;28912;32621;40;PP
1329;1;639;25727;5312;4310;40;ES
1329;1;756;4310;5312;28538;40;ES
1329;1;784;4310;28538;;40;ES
1329;2;37;28538;32621;28912;40;PP
1329;2;539;10603;35274;;44;ES
1329;2;817;13659;32621;;40;ES
1329;3;404;2372;5312;25727;40;PP
1329;3;1101;35368;3709;;44;ES
1330;1;291;25431;4238;30951;47;ES
1330;1;509;1971;33632;30951;47;ES
1330;2;36;4182;12190;2257;61;ES
1330;2;846;603;7483;914;47;PP
1330;2;951;42668;31440;;47;ES
1330;2;1005;914;20833;1971;47;ES
1330;2;1184;53575;5446;12190;61;PP
1330;3;170;7483;914;782;47;ES
1330;3;841;4238;2141;20833;47;ES
1330;3;1152;4182;764;25587;61;SH
1331;1;253;32035;3303;32556;38;PP
1331;1;757;28739;35757;19434;53;ES
1331;2;135;28739;3900;19434;53;ES
1331;2;710;3303;32035;32556;38;PP
1331;2;906;31733;23196;36362;53;ES
1331;2;935;28067;23196;32181;53;ES
1331;3;161;3900;4958;19434;53;PP
1331;3;232;4958;19434;;53;PP
1331;3;714;23891;3303;31964;38;ES
1331;3;778;31983;35757;28739;53;ES
1332;1;256;25620;2494;9421;65;ES
1332;1;565;31540;2494;3295;65;ES
1332;1;656;4418;36380;;57;SH
1332;1;730;36011;31471;602;65;PP
1332;1;1032;36380;1756;31543;57;SH
1332;3;438;8358;28053;4089;57;ES
1332;3;471;269;3295;;65;PP
1332;3;816;31471;25532;25725;65;ES
1332;3;1160;38744;269;15037;65;PP, ENG
1333;1;190;32037;32805;31241;55;ES
1333;2;317;34777;4244;;55;PP
1333;2;1162;5514;26848;;39;ES
1333;3;1182;7471;23345;;55;ES, ENG
1334;1;693;2271;31921;22748;59;PP
1334;2;1047;33669;31426;;59;SH
1334;2;1148;22748;3464;2271;59;PP
1334;3;306;28711;29716;38892;41;ES
1334;3;474;31466;31429;533;59;PP
1335;1;252;1441;25947;3744;52;ES
1335;1;755;31119;1235;1441;52;SH
1335;1;771;14401;4931;3773;58;PP
1335;1;1110;1006;34780;4931;58;ES
1335;2;364;34841;4931;4099;58;ES
1335;3;716;1006;4931;34780;58;ES
1335;3;832;7821;1235;1348;52;ES
1336;3;443;30957;34552;38770;37;ES
1336;3;1014;22726;35744;35241;37;ES
1336;3;1159;12396;1571;35260;63;ES
1337;1;119;14887;31215;;45;PP
1337;1;152;4476;31006;19412;50;ES
1337;1;355;14887;31215;3150;45;ES
1337;3;81;3733;6464;5457;45;ES
1338;1;187;31656;24999;;60;ES
1338;1;418;4168;31344;31582;60;ES
1338;1;446;30953;31153;23750;60;ES
1338;2;334;20833;7483;;47;ES
1338;2;815;31972;5334;4168;60;ES
1338;2;997;9366;31306;31344;60;ES
1338;2;1053;914;1971;42668;47;ES
1338;3;153;1971;25431;;47;ES
1338;3;737;31344;31306;9366;60;ES
1338;3;1199;30951;20833;33632;47;PP
1339;1;535;6470;26822;19583;49;ES
1339;1;733;25587;5446;6625;61;ES
1339;1;764;42659;764;34836;61;ES
1339;2;264;22848;35267;19583;49;PP
1339;2;576;5013;764;12190;61;ES
1339;2;761;5013;5446;12190;61;PP
1339;3;252;764;4182;42659;61;ES
1339;3;461;3924;283;;49;ES
1339;3;592;764;12190;2257;61;ES
1340;1;174;34759;26834;414;4619;ES
1340;2;199;1999;38349;137;4619;ES
1340;2;1062;14483;20819;23517;4619;ES
1340;3;437;137;38349;34759;4619;ES
1340;3;503;25254;2103;35973;48;ES
1340;3;1114;34804;19418;5164;48;ES
1341;1;801;38706;31132;31437;49;ES
1341;1;913;12190;5013;2257;61;PP
1341;3;289;31240;37489;38706;49;PP
1342;1;403;20767;22894;1058;51;ES
1342;2;115;35241;22726;23424;37;ES
1342;2;502;32575;20767;;51;PP
1342;2;912;35241;28055;3323;37;PP
1342;2;1175;3313;5247;;51;ES
1342;3;681;22527;34552;38770;37;ES
1343;1;175;28711;38892;38813;41;ES
1343;1;642;269;602;15037;65;PP
1343;2;907;17917;4970;207;41;PP
1343;2;1064;20483;35564;207;41;PP
1343;3;72;3295;31061;23561;65;PP
1344;1;194;2314;1845;80428;55;ES
1344;1;510;7471;4300;;55;SH
1344;1;685;34777;4059;;55;ES
1344;1;1058;31964;35094;8382;38;ES
1344;1;1169;32035;3303;17601;38;PP
1344;1;1179;30614;732;30966;38;ES
1344;2;1060;34777;32037;4244;55;PP
1345;1;283;14045;1938;;43;ES
1345;2;1096;2155;1938;3991;43;ES
1345;3;738;20560;2155;35284;43;ES
1345;3;884;23671;1987;14527;56;PP
1345;3;1183;26837;20560;;43;ES, ENG
1346;1;376;31921;31426;2271;59;ES
1346;1;523;31426;2271;;59;ES
1346;1;543;5052;23412;25730;53;ES
1346;2;229;33669;30;5906;59;ES
1346;2;480;2271;31426;533;59;ES
1346;2;713;5191;387;;53;ES
1346;2;908;3464;31466;35304;59;ES
1347;1;452;1434;20836;3744;52;PP
1347;1;715;33630;5254;;58;ES
1347;1;1069;3773;25504;19599;58;ES
1347;2;344;1348;7821;1235;52;PP
1347;2;619;28730;19698;;58;ES
1347;2;694;20836;25947;;52;ES
1347;2;880;1441;25947;12382;52;ES
1347;3;1155;5254;10744;33630;58;ES
1347;OT1;82;1434;7821;34735;52;ES
1348;1;221;23883;22153;3794;36;PP
1348;2;266;19278;5231;34036;39;ES
1348;2;331;5514;375;34837;39;ES
1348;2;1058;20781;2879;22153;36;PP
1349;1;914;38770;35194;30957;37;ES
1349;1;934;34808;20723;;46;ES
1349;1;1094;21503;34402;22726;37;ES
1349;2;768;34808;10738;;46;ES
1349;2;948;38770;25045;23337;37;PP
1349;3;179;31120;29924;5238;46;ES
1350;1;168;26021;848;5060;64;ES
1350;1;417;31442;23413;31647;54;ES
1350;1;509;4808;20792;848;64;ES
1350;1;561;31168;35954;;54;ES
1350;1;968;39306;23413;;54;PP
1350;2;644;5465;1170;31442;54;PP
1350;2;773;38917;848;26032;64;ES
1350;3;1038;557;1170;5465;54;ES
1350;3;1191;23413;31442;1103;54;ES, ENG
1351;1;414;29787;14320;8642;50;ES
1351;1;578;14320;25811;5560;50;PP
1351;2;544;14320;25811;29787;50;PP
1351;2;766;30987;31816;5172;42;PP
1351;3;893;36344;31454;;42;ES
1351;3;1157;43563;1046;;42;PP
1351;OT1;238;35191;25811;19412;50;ES
1352;1;1012;5511;20819;;4619;PP
1352;1;1179;5157;;;4619;ES
1352;3;989;9366;30953;4064;60;SH
1353;1;799;20833;1971;25431;47;ES
1353;1;882;2060;170;22817;47;ES
1353;3;269;1971;25431;20833;47;ES
1353;3;280;20833;603;914;47;ES
1353;3;632;6470;35267;19583;49;PP
1353;3;680;283;38706;31097;49;ES
1353;3;930;31131;31132;;49;ES
1354;2;627;31117;34844;16211;62;ES
1354;3;554;594;19536;35581;62;SH
1355;1;178;30939;19418;;48;PP
1355;1;825;12190;53575;5013;61;PP
1355;1;940;5013;2277;764;61;ES
1355;1;1047;30955;6977;;48;ES
1355;2;512;2592;53575;31208;61;ES
1356;1;414;5514;21425;5231;39;PP
1356;1;671;28060;21425;34036;39;PP
1356;2;265;30858;20873;20722;63;PP
1356;2;620;5415;35293;35143;63;ES
1356;2;1003;21425;5514;19278;39;PP
1356;2;1178;19278;2313;26848;39;ES
1356;3;382;2313;36284;5044;39;ES
1357;1;882;28056;35853;;65;ES
1357;1;1032;747;36336;;41;ES
1357;2;222;269;25620;3295;65;PP
1357;2;1016;31540;31471;25532;65;ES
1357;2;1132;25532;23561;;65;ES
1357;3;526;25725;22972;;65;SH
