PlayerId;TeamId;FranchiseId;GP;G;A;+/-;PIM;PP G;PP A;SH G;SH A;Fights;Fights_Won;HIT;GvA;TkA;SB;GR;Game Rating Off;Game Rating Def;SOG;TOI;PPTOI;SHTOI;PDO;GF/60;GA/60;SF/60;SA/60;CF;CA;CF%;CF% rel;FF;FA;FF%;FF% rel;GWG;FO;FOW
22730;4182;4182;32;18;27;20;10;8;8;0;0;0;0;42;5;10;14;85;76;85;159;33285;6825;371;101.0;4.8;2.5;43.6;25.2;720;404;64.1;5.5;552;310;64.0;5.6;6;673;355
22731;8;8;74;17;35;-16;34;6;10;0;0;0;0;73;19;9;16;69;67;65;162;71473;13758;289;98.4;2.8;3.4;31.2;32.3;1176;1148;50.6;4.1;865;877;49.7;2.4;4;1339;691
22732;56;28;6;0;3;-1;20;0;3;0;0;0;0;14;5;3;6;75;61;88;15;5429;1860;41;97.2;1.3;2.0;33.2;29.2;93;76;55.0;4.0;65;57;53.3;3.3;0;132;71
22734;19;19;82;37;50;6;66;8;20;0;0;0;0;172;31;12;19;72;70;68;289;78327;17579;388;98.5;3.2;2.6;34.9;24.8;1459;975;59.9;9.7;1088;730;59.8;9.7;5;121;53
22735;29;29;68;4;15;4;16;0;0;0;0;0;0;52;17;13;50;63;51;74;86;62602;180;3117;100.0;3.3;3.0;32.1;29.9;1045;931;52.9;-4.2;780;725;51.8;-5.7;1;0;0
22819;34;34;73;40;39;-8;30;14;10;0;0;0;0;124;42;30;47;71;66;73;291;73260;16021;396;101.3;3.1;3.1;30.8;34.6;1105;1254;46.8;3.4;846;939;47.4;3.7;3;155;70
22848;49;11;57;9;29;7;34;3;10;0;2;0;0;51;22;17;41;63;54;73;191;52701;12133;4406;97.4;3.2;2.8;34.2;23.4;936;638;59.5;-0.4;688;462;59.8;-0.3;3;0;0
22850;63;3;47;11;12;6;69;1;1;1;2;1;0;76;16;15;31;65;57;69;85;39371;2031;5798;101.0;2.9;2.6;30.7;29.9;615;593;50.9;7.5;469;456;50.7;6.3;0;121;54
22853;15;15;74;12;20;6;96;0;0;0;1;1;0;204;28;18;32;60;55;61;108;51689;153;8723;100.0;2.5;2.2;34.2;29.6;924;794;53.8;-1.5;682;597;53.3;-1.8;1;143;61
22856;4619;4619;25;2;3;2;2;0;0;0;0;0;0;23;2;2;5;58;53;57;19;11892;203;577;101.6;2.7;2.4;26.3;27.9;166;169;49.6;-9.0;124;126;49.6;-9.3;0;33;14
22880;29;29;68;8;16;4;14;2;8;0;0;0;0;25;12;8;18;61;55;64;77;34599;7699;864;103.2;3.1;2.6;26.6;30.5;487;553;46.8;-10.2;366;407;47.3;-9.5;0;541;264
22886;55;21;51;11;12;9;45;0;0;1;1;1;0;162;27;21;28;65;57;68;107;45590;1627;3949;99.8;2.9;2.4;33.4;26.6;772;616;55.6;-1.4;582;455;56.1;-0.7;0;83;27
22894;51;51;68;14;30;8;48;1;3;0;1;0;0;70;25;31;47;67;58;72;118;49293;3292;4836;100.7;3.7;3.2;31.3;29.4;761;734;50.9;0.8;578;556;51.0;0.2;2;716;363
22896;20;20;80;26;35;21;32;7;9;0;0;0;0;106;30;24;53;70;64;72;248;70795;9928;2122;103.2;3.5;2.3;32.3;30.6;1165;1073;52.1;0.6;837;813;50.7;-1.1;2;120;66
22909;40;40;14;1;1;-6;2;0;0;0;0;0;0;13;7;5;24;60;48;71;15;12334;109;1574;95.0;1.2;3.2;26.0;33.9;134;216;38.3;-1.9;108;158;40.6;-0.6;1;0;0
22928;17;17;76;6;11;-9;57;0;0;1;0;1;1;178;23;8;39;60;54;59;86;62578;1395;6609;100.5;2.2;2.8;25.3;34.5;786;1114;41.4;-3.7;595;817;42.1;-2.3;1;174;87
22934;39;39;20;0;2;6;14;0;0;0;1;0;0;18;4;6;27;58;49;70;22;17103;75;2796;101.3;2.7;1.7;33.7;24.6;298;221;57.4;3.4;229;162;58.6;3.9;0;0;0
22968;61;18;55;5;18;0;16;1;1;0;1;0;0;59;18;28;92;72;54;89;110;54415;6940;9469;99.5;3.0;2.9;28.2;26.2;876;697;55.7;1.8;625;530;54.1;-0.3;0;0;0
22972;65;65;46;5;9;-8;14;0;1;0;2;0;0;17;10;12;31;61;54;64;66;26750;1529;3375;94.8;1.9;3.2;33.5;29.7;428;411;51.0;3.5;319;307;51.0;3.2;0;382;207
22977;3;3;79;16;35;7;34;2;8;0;0;0;0;108;39;10;38;63;61;58;165;71470;7917;562;99.6;3.1;2.7;35.7;29.7;1291;1071;54.7;1.3;957;793;54.7;1.2;2;37;11
22993;26;26;47;5;13;-19;4;2;3;0;1;0;0;15;20;16;81;61;52;69;73;43723;2382;3228;98.5;2.4;4.0;26.0;37.1;574;866;39.9;-0.6;430;638;40.3;-0.4;0;0;0
23012;28;28;79;12;53;2;24;3;15;0;1;0;0;84;37;25;182;87;71;94;276;90812;19246;5577;99.0;3.3;3.2;32.3;29.0;1450;1368;51.5;1.7;1102;1006;52.3;2.7;2;0;0
23042;56;56;51;9;17;-6;12;6;11;0;0;0;0;20;12;10;30;65;55;75;66;24616;14150;745;100.7;2.6;2.6;30.1;32.8;357;411;46.5;-2.0;268;305;46.8;-1.3;2;542;279
23064;26;26;79;10;14;-14;40;0;0;0;0;0;0;171;34;27;30;59;53;59;75;47831;242;6727;100.4;2.4;3.5;23.1;34.5;579;858;40.3;-1.5;411;640;39.1;-3.0;2;144;72
23066;46;46;72;15;10;-16;29;5;2;0;0;1;0;40;22;15;14;60;54;62;92;45072;4721;3903;98.1;2.2;3.4;26.8;32.8;629;734;46.1;-3.3;465;553;45.7;-4.0;3;632;320
23091;47;47;26;1;5;-6;22;0;1;0;0;0;0;31;5;8;27;57;48;69;18;22600;287;4202;97.4;1.6;2.7;26.3;31.4;306;367;45.5;-1.0;225;279;44.6;-2.0;0;1;0
23097;46;46;72;15;17;8;34;0;0;0;1;0;0;119;27;8;26;63;56;62;99;52940;356;5734;101.9;3.5;3.1;27.7;28.9;737;821;47.3;-1.3;556;601;48.1;-0.4;3;710;360
23109;4838;4838;76;18;23;-1;34;0;4;0;0;0;0;92;25;20;57;63;59;65;151;58506;8874;800;102.6;2.7;2.7;26.0;34.8;821;1054;43.8;-1.4;598;782;43.3;-1.9;2;44;29
23142;37;37;63;7;22;-23;34;5;9;0;0;0;0;33;23;17;24;61;55;65;115;43416;11741;217;95.9;2.2;3.8;26.6;30.6;621;668;48.2;-2.5;453;509;47.1;-4.2;2;40;21
23151;35;35;80;23;43;3;27;2;13;0;1;1;0;47;23;20;27;66;64;65;249;79625;16996;168;100.7;3.2;3.0;32.6;32.6;1300;1333;49.4;1.8;977;1005;49.3;1.3;3;14;6
23155;26;26;78;11;16;-31;24;1;3;2;0;0;0;159;26;23;46;60;55;57;95;63145;1186;10170;96.6;2.1;3.9;25.8;34.1;839;1100;43.3;2.9;620;835;42.6;2.1;4;286;123
23159;4619;4619;65;16;27;6;38;0;3;0;1;0;0;47;24;14;31;66;57;70;104;51335;1361;8801;98.8;3.2;2.8;33.5;26.4;866;691;55.6;0.3;649;518;55.6;-0.3;2;791;432
23189;51;51;58;8;18;8;42;0;0;0;1;0;0;49;8;13;29;60;49;75;64;53909;406;6561;101.8;3.5;3.1;30.3;31.9;847;875;49.2;-1.0;633;648;49.4;-1.2;0;0;0
23193;62;62;51;0;4;-18;26;0;2;0;0;0;0;33;9;8;29;59;52;64;20;21809;278;9139;92.9;0.7;3.6;25.4;37.6;272;413;39.7;-8.2;209;303;40.8;-6.0;0;157;82
23196;53;10;54;9;13;0;65;0;3;0;0;1;0;86;20;3;22;63;56;68;74;36676;7630;1447;103.3;2.8;2.7;26.4;35.3;512;653;43.9;-2.2;369;497;42.6;-3.2;1;83;38
23206;51;51;55;9;22;-7;24;5;12;0;0;0;0;38;15;8;24;64;56;70;80;26813;11247;1197;100.6;3.2;3.6;28.6;33.8;380;438;46.5;-3.5;285;330;46.3;-3.8;1;428;233
23227;35;35;80;21;28;7;61;2;3;0;0;0;0;143;37;13;9;63;60;59;129;73792;2041;3756;100.0;2.5;2.2;30.9;26.8;1158;1067;52.0;5.2;874;774;53.0;6.0;5;176;90
23253;36;36;3;0;1;-2;2;0;0;0;0;0;0;2;2;2;4;54;49;63;2;2725;24;226;97.8;2.6;5.3;23.8;39.6;25;66;27.5;-19.7;21;48;30.4;-16.7;0;0;0
23264;38;38;38;1;7;4;43;0;0;0;1;1;1;50;11;14;66;68;51;85;52;37781;403;6807;100.0;2.8;2.6;28.2;26.2;584;553;51.4;1.6;419;397;51.3;0.8;1;0;0
23304;28;28;75;21;26;1;18;13;16;0;0;0;0;92;24;11;28;66;61;70;153;37319;17165;75;102.0;3.1;2.8;31.6;36.3;569;673;45.8;-4.9;425;493;46.3;-4.3;3;2;1
23305;58;16;72;10;19;-2;81;0;0;0;2;0;0;115;19;37;50;69;59;74;135;57077;405;12974;99.1;2.4;2.6;29.6;29.6;912;839;52.1;1.7;665;637;51.1;0.6;0;944;478
23331;54;54;27;3;1;3;0;0;0;0;0;0;0;24;8;4;13;61;53;65;28;12906;0;2424;100.2;3.1;2.2;32.1;23.7;203;177;53.4;3.0;155;116;57.2;7.7;0;30;10
23337;37;33;60;3;12;2;40;0;1;0;3;0;0;66;39;33;91;64;48;83;78;58464;2379;11931;100.9;2.8;2.8;25.7;28.0;815;829;49.6;-0.2;600;612;49.5;-1.2;1;1;0
23345;55;55;71;13;11;6;116;0;1;0;0;15;6;68;34;5;11;59;52;55;93;44261;935;800;99.9;3.1;2.6;32.0;26.7;721;575;55.6;0.0;541;425;56.0;0.3;2;33;18
23372;21;21;76;7;11;2;60;0;0;1;0;0;0;120;33;33;75;63;48;81;103;77967;394;12008;99.4;3.3;3.2;31.5;29.5;1262;1174;51.8;2.6;924;881;51.2;1.5;0;0;0
23386;59;15;59;3;23;1;58;1;6;0;2;0;0;58;18;29;156;69;50;89;74;54807;6860;10635;99.1;2.9;3.0;30.3;28.2;877;812;51.9;-2.5;648;607;51.6;-2.8;0;0;0
23397;64;24;35;7;7;-8;36;4;2;0;0;0;0;35;15;5;19;67;56;77;76;25326;9306;11;98.4;2.3;3.0;29.4;32.0;380;405;48.4;-2.2;289;299;49.1;-1.7;4;377;201
23412;53;53;71;9;33;-32;42;4;18;0;0;0;0;56;21;16;51;68;59;75;130;56833;18277;721;97.3;2.0;3.7;25.9;35.7;754;1032;42.2;-3.8;549;771;41.6;-3.7;1;1273;662
23413;54;32;58;30;25;5;26;7;10;1;1;0;0;60;16;26;32;69;63;71;175;47129;8486;3216;98.1;2.9;2.6;34.0;24.8;816;596;57.8;2.4;613;449;57.7;2.1;5;31;11
23434;3;3;73;27;53;34;48;12;12;0;0;0;0;61;22;38;72;76;70;78;256;76292;15664;4060;100.6;4.0;2.3;41.4;25.5;1577;999;61.2;10.4;1190;731;61.9;11.4;3;41;15
23435;9;9;46;4;4;-8;20;0;0;0;0;0;0;23;8;3;9;59;53;60;53;28140;1524;66;100.4;2.0;3.1;24.4;38.4;364;545;40.0;-4.7;283;389;42.1;-3.3;1;383;161
23444;5;5;82;7;36;31;52;4;9;0;1;0;0;124;21;29;182;72;53;89;202;93375;13194;10318;99.6;3.3;2.1;35.1;21.7;1705;1005;62.9;5.7;1271;756;62.7;5.7;1;0;0
23467;26;26;23;2;5;-5;2;0;1;0;1;0;0;28;9;1;16;59;52;60;31;19220;899;3686;99.6;2.8;3.6;26.6;32.6;246;309;44.3;2.9;187;243;43.5;1.5;0;305;151
23485;45;45;29;10;9;5;6;2;4;0;0;0;0;20;6;9;8;67;61;70;56;18482;6774;474;105.0;3.3;2.3;25.7;29.8;262;265;49.7;1.2;186;202;47.9;-0.2;1;45;25
23494;22;22;68;7;27;-5;24;3;7;0;0;0;0;76;57;23;152;69;54;84;132;71142;9104;4506;100.6;2.7;3.0;28.3;33.9;1066;1240;46.2;-6.9;793;918;46.3;-6.4;1;0;0
23505;32;32;75;5;10;3;14;0;1;0;0;0;0;55;25;22;83;57;49;67;93;68712;275;7744;101.2;2.8;2.7;28.3;31.0;955;1118;46.1;-8.4;730;826;46.9;-7.3;1;0;0
23522;32;32;58;3;11;2;52;0;0;0;0;2;1;99;16;8;6;57;51;53;32;35482;133;78;99.5;3.3;3.1;30.9;27.8;555;488;53.2;1.9;417;372;52.9;1.6;0;116;55
23608;34;34;58;13;7;4;49;0;0;0;1;1;0;102;12;7;13;58;54;56;53;29394;116;4044;102.6;3.3;2.9;31.1;36.6;418;533;44.0;-2.2;332;396;45.6;-0.9;2;159;59
23617;45;12;48;2;10;8;40;0;0;0;0;0;0;75;13;25;69;65;50;81;40;43655;511;9036;102.5;3.5;2.8;29.8;30.8;612;655;48.3;-0.6;480;500;49.0;0.9;0;2;1
23619;34;34;82;16;45;-4;48;4;8;1;1;0;0;128;26;24;62;70;61;71;177;80200;5555;5092;100.3;3.0;3.1;32.1;34.5;1271;1331;48.8;6.1;970;995;49.4;6.3;1;1234;509
23629;4182;4182;66;5;7;2;8;0;0;1;0;0;0;64;9;9;18;56;53;55;49;30236;117;3135;100.1;2.7;2.6;31.4;30.5;500;476;51.2;-7.8;370;349;51.5;-7.9;1;45;23
23671;56;28;28;13;10;-8;6;7;5;0;0;0;0;19;11;7;7;70;61;78;78;23886;8658;89;98.1;2.1;3.0;24.9;29.1;310;352;46.8;1.6;230;260;46.9;2.3;3;12;5
23707;46;46;59;12;18;-8;38;7;6;0;0;0;0;43;21;10;13;62;56;66;107;38169;13756;631;100.4;2.6;3.1;26.0;32.0;503;592;45.9;-1.8;378;453;45.5;-2.5;4;68;31
23708;4838;4838;72;17;20;2;28;1;3;0;0;0;0;63;25;12;16;63;56;69;140;52881;9739;0;103.3;3.0;2.7;27.4;34.6;788;930;45.9;1.4;565;713;44.2;-0.3;4;45;20
23716;46;9;1;1;1;1;2;1;0;0;0;0;0;1;1;1;0;75;62;90;2;830;177;183;116.7;4.3;0.0;26.0;52.0;11;16;40.7;5.0;6;14;30.0;-6.6;0;23;11
23722;50;50;60;18;14;1;14;5;6;0;0;0;0;27;17;11;27;64;59;65;111;40652;5331;4837;100.9;2.6;2.4;27.9;28.8;578;604;48.9;-2.0;436;439;49.8;-1.1;2;106;47
23750;60;27;65;14;18;5;177;1;0;0;0;18;9;168;23;17;25;65;59;64;105;53379;1785;5457;101.9;2.6;2.2;26.7;28.1;767;765;50.1;1.3;562;587;48.9;0.3;4;103;47
23769;52;20;52;9;20;-3;18;3;9;1;1;0;0;34;32;18;75;75;59;88;175;45115;17082;5265;99.1;2.9;2.7;32.5;27.8;739;679;52.1;0.5;553;492;52.9;-0.2;2;4;1
23804;34;34;33;5;11;-8;8;1;2;0;0;0;0;20;13;20;60;77;55;94;73;38100;1914;2242;98.8;2.6;3.3;30.7;34.8;593;650;47.7;2.1;454;490;48.1;2.1;1;0;0
23807;44;44;27;3;6;8;6;1;0;0;1;0;0;12;10;13;33;65;49;84;18;23107;129;5290;104.6;3.1;2.2;25.9;29.1;340;308;52.5;-1.8;242;242;50.0;-4.7;0;0;0
23825;23;23;82;13;22;-12;32;3;4;0;0;0;0;100;13;8;40;62;59;62;136;74608;10206;67;100.1;2.7;3.2;27.3;33.1;1054;1240;45.9;0.6;794;941;45.8;-0.0;1;24;10
23869;63;3;71;5;22;7;44;0;1;0;2;0;0;67;27;35;91;60;48;75;84;68678;1838;14733;101.6;2.8;2.7;27.3;31.0;937;1075;46.6;2.3;717;820;46.6;1.5;2;0;0
23870;33;33;63;10;17;0;4;1;4;0;0;0;0;97;22;22;11;65;60;64;144;47172;6166;15;99.9;2.4;2.4;28.4;28.1;729;714;50.5;-0.9;520;535;49.3;-2.8;2;14;3
23871;15;15;75;37;56;45;18;17;20;0;0;0;0;101;36;26;64;73;72;68;260;71264;15355;1941;104.6;4.2;1.9;37.7;28.6;1318;1033;56.1;2.3;993;781;56.0;2.3;3;128;66
23873;21;21;70;11;10;8;14;0;0;0;1;0;0;45;21;12;15;61;54;67;80;36146;134;5531;103.8;2.5;1.8;26.2;31.4;510;591;46.3;-4.4;375;429;46.6;-4.0;3;85;32
23877;57;14;58;5;11;5;32;0;0;3;0;0;0;54;26;12;38;65;56;71;80;43930;847;12047;101.2;2.4;2.4;27.5;31.8;636;709;47.3;0.0;465;527;46.9;0.7;0;210;106
23879;4838;4838;22;2;2;-2;22;0;1;0;0;0;0;27;5;12;35;65;49;82;22;21585;270;3133;102.1;3.0;3.5;26.4;37.5;283;367;43.5;-5.1;209;289;42.0;-6.3;0;0;0
23883;36;36;52;6;8;-6;26;1;2;1;0;0;0;25;11;15;34;60;53;65;51;25603;1724;3172;99.2;1.7;2.7;21.8;31.2;298;440;40.4;-7.0;225;333;40.3;-7.0;0;44;23
23889;39;39;58;4;15;7;42;1;0;0;3;0;0;68;14;20;114;61;50;73;84;53060;510;10443;98.9;2.8;2.6;31.1;25.2;864;726;54.3;-0.3;622;525;54.2;-0.3;1;6;2
24131;28;28;30;5;4;6;14;0;0;0;0;0;0;41;8;8;60;55;48;66;44;32412;1293;4365;100.9;3.8;3.1;33.9;30.3;557;503;52.5;1.9;428;374;53.4;3.0;0;0;0
24920;32;32;46;13;8;5;14;0;0;0;1;0;0;54;13;13;13;63;57;63;78;32813;116;6059;100.4;3.0;2.5;30.2;26.8;495;446;52.6;-0.2;365;323;53.1;0.9;1;135;63
24999;60;27;61;6;14;5;52;0;1;1;0;2;0;114;13;40;138;63;50;75;77;61449;928;9760;100.8;3.2;2.9;30.1;30.1;946;932;50.4;1.0;707;697;50.4;1.8;2;0;0
25002;11;11;78;11;20;-18;24;2;4;0;1;0;0;44;25;13;41;60;57;59;114;59244;4330;889;99.3;2.0;3.2;24.9;36.2;806;1113;42.0;-6.3;573;824;41.0;-7.3;1;66;26
25045;37;37;62;13;25;-1;28;5;12;0;0;0;0;33;13;4;19;64;58;67;114;45479;11676;12;99.9;3.0;2.7;31.0;27.3;730;638;53.4;5.0;565;476;54.3;5.9;3;71;38
25145;43;43;62;2;10;12;44;0;0;0;1;0;0;92;34;8;25;58;52;60;62;47108;2791;8072;105.5;2.8;2.0;22.6;29.7;589;783;42.9;-2.2;424;576;42.4;-2.0;1;100;43
25177;50;35;60;3;15;12;38;0;2;0;2;0;0;48;13;24;63;65;51;81;89;55365;2588;7378;100.4;3.3;2.6;31.5;26.1;873;757;53.6;1.6;663;542;55.0;3.0;1;1;0
25234;30;30;70;6;14;-25;26;0;2;0;1;0;0;62;25;11;47;60;57;61;121;67597;7598;4225;99.4;2.1;3.2;25.0;36.4;856;1294;39.8;-1.3;638;959;39.9;-0.8;1;0;0
25238;59;59;63;4;23;3;32;0;2;1;3;0;0;58;17;17;77;62;52;71;122;62847;1699;6539;98.0;2.6;2.7;32.7;27.8;1041;875;54.3;0.3;779;667;53.9;-0.5;1;0;0
25254;48;48;64;8;3;-7;28;0;0;1;0;0;0;85;9;16;29;61;55;63;52;33055;625;9627;100.3;2.5;3.5;24.2;34.5;425;572;42.6;-2.9;309;434;41.6;-4.9;2;219;125
25261;56;56;58;3;18;10;20;2;3;0;0;0;0;17;11;28;103;70;54;86;86;54807;6160;5661;104.1;2.8;2.2;25.7;31.5;772;830;48.2;0.1;572;626;47.7;0.4;0;0;0
25306;3;3;3;3;2;5;0;0;0;0;0;0;0;0;1;0;0;67;65;64;8;2082;348;0;115.9;10.4;1.7;45.0;24.2;40;25;61.5;11.8;30;21;58.8;9.2;0;0;0
25384;0;0;40;8;6;-3;8;0;0;1;0;0;0;34;7;3;43;57;48;67;39;34946;148;3586;99.4;3.0;3.5;28.6;31.7;472;556;45.9;2.1;378;417;47.5;3.8;0;0;0
25386;3;3;49;5;12;8;8;0;0;0;2;0;0;47;8;5;5;59;53;59;46;23729;25;3078;101.6;3.6;2.9;32.9;30.5;369;382;49.1;-6.4;273;274;49.9;-5.9;0;306;139
25388;19;19;77;8;27;-6;16;1;2;0;0;0;0;49;28;24;105;74;55;90;142;79853;7147;5253;98.8;2.4;2.7;30.3;29.4;1263;1183;51.6;-2.4;927;868;51.6;-2.0;1;0;0
25389;17;17;43;6;10;-1;14;0;0;0;0;0;0;46;12;18;18;61;56;59;50;34648;441;6414;101.2;2.9;3.1;27.1;32.8;449;561;44.5;-1.3;358;421;46.0;0.6;0;56;32
25397;31;31;65;4;20;2;16;0;1;0;0;0;0;43;21;19;94;66;53;80;101;62373;1582;4920;99.0;2.8;2.7;31.9;27.5;1039;889;53.9;1.7;763;664;53.5;0.9;1;0;0
25402;11;11;76;19;24;17;35;1;0;3;2;1;1;97;46;13;53;68;58;74;171;69820;310;11520;102.1;2.8;2.2;30.6;30.8;1083;1159;48.3;2.1;810;839;49.1;3.3;2;356;133
25411;20;20;65;7;17;-3;28;2;2;0;0;0;0;33;30;14;62;66;52;79;139;64986;6444;3304;98.9;2.7;2.8;33.0;31.0;1033;1070;49.1;-3.1;775;773;50.1;-1.5;2;0;0
25412;15;15;68;3;14;17;22;0;0;0;1;0;0;62;23;26;96;64;51;79;80;62478;476;5546;101.7;3.3;2.4;35.3;31.9;1116;994;52.9;-2.3;833;745;52.8;-2.0;0;0;0
25433;21;21;70;3;7;-1;28;0;0;0;0;0;0;87;19;20;108;62;50;76;82;65139;129;6368;100.6;2.3;2.4;26.9;31.2;939;1076;46.6;-4.6;684;785;46.6;-4.5;1;0;0
25434;49;11;64;13;23;12;50;3;6;0;0;0;0;101;20;15;15;75;63;83;135;48450;17496;780;99.8;3.0;1.9;35.4;21.7;919;545;62.8;4.1;683;403;62.9;4.0;0;49;20
25445;35;35;67;15;32;9;22;0;5;0;2;0;0;97;26;24;21;66;61;66;152;65237;3082;7710;100.8;2.9;2.5;31.4;29.7;1067;1040;50.6;2.5;796;752;51.4;3.2;2;1063;513
25455;29;29;69;7;19;25;38;1;0;0;1;0;0;124;24;28;16;59;49;71;152;71710;481;10023;101.5;3.1;1.9;35.4;25.9;1316;964;57.7;3.1;989;715;58.0;3.8;2;0;0
25482;27;27;79;27;43;-5;34;7;15;0;0;0;0;170;28;25;38;75;70;73;309;81735;16847;501;98.5;2.8;2.8;32.9;28.5;1394;1206;53.6;7.0;1030;908;53.1;6.7;7;96;39
25486;36;29;67;8;13;-9;45;1;3;0;0;1;0;98;26;26;146;72;51;89;96;62987;5894;9934;99.9;2.3;2.7;26.3;29.7;831;971;46.1;-0.9;609;724;45.7;-1.8;2;0;0
25491;14;14;43;7;8;-9;6;4;5;0;0;0;0;28;6;4;11;60;54;64;47;17578;6591;133;101.1;2.3;3.9;21.7;41.8;194;351;35.6;-15.1;146;267;35.4;-15.2;1;6;3
25497;0;0;70;8;18;-5;38;0;5;1;0;0;0;40;25;12;99;64;53;77;100;71126;2667;5967;101.6;3.2;3.5;27.8;35.4;1005;1295;43.7;0.8;757;956;44.2;0.5;2;2;0
25504;58;16;60;8;8;-8;30;3;1;0;1;0;0;69;13;12;16;62;55;65;73;34890;2337;7388;96.7;2.5;3.5;30.2;30.5;542;525;50.8;0.1;383;392;49.4;-1.5;2;510;253
25512;27;27;55;5;8;3;14;0;0;0;1;0;0;39;11;18;19;59;52;63;36;28799;201;1820;101.1;3.0;2.8;30.0;30.9;465;456;50.5;-7.2;336;339;49.8;-8.6;0;330;163
25541;14;14;81;9;23;7;40;2;4;1;1;0;0;51;42;60;145;75;53;92;184;82504;10402;5836;100.3;2.8;2.6;31.7;29.8;1274;1266;50.2;-1.5;965;947;50.5;-1.1;3;0;0
25586;35;35;66;13;17;2;24;2;2;1;0;0;0;46;26;20;23;63;56;64;115;49125;4561;1643;101.2;2.6;2.6;27.7;30.9;719;778;48.0;-1.6;533;590;47.5;-2.6;2;722;289
25587;61;18;51;4;15;3;22;0;1;0;1;0;0;81;20;11;81;62;51;72;71;47833;239;7150;98.5;3.0;2.9;32.2;27.1;788;642;55.1;1.8;581;472;55.2;2.6;0;1;0
25588;53;10;67;8;26;20;60;0;2;1;1;0;0;74;15;25;29;67;59;71;106;54900;617;11292;103.1;3.3;2.3;29.7;28.1;845;826;50.6;8.0;623;616;50.3;8.6;0;1022;519
25620;22;22;48;6;14;-6;2;2;8;0;0;0;0;31;4;6;8;60;54;64;50;22745;7103;159;103.2;2.5;3.2;23.9;42.9;287;465;38.2;-15.6;219;352;38.4;-15.2;1;301;151
25629;45;45;52;10;17;11;28;0;1;1;1;0;0;53;21;22;90;67;54;80;93;46334;1706;5307;103.1;3.5;2.8;27.9;29.8;663;703;48.5;-1.3;492;514;48.9;0.1;0;1;0
25630;17;17;27;10;5;-9;12;6;2;0;0;0;0;42;10;10;3;72;64;77;68;23954;5314;46;96.7;1.7;2.9;26.9;30.2;338;387;46.6;5.8;251;282;47.1;6.8;1;19;8
25666;20;20;76;20;30;-2;26;10;12;0;0;0;0;150;31;24;18;69;63;70;189;63553;16981;72;99.3;3.1;3.1;33.4;31.0;1046;979;51.7;1.0;766;752;50.5;-0.4;5;4;2
25683;11;11;70;10;20;-24;28;1;2;0;2;0;0;80;19;14;98;63;54;71;160;70448;5579;4947;96.7;2.2;3.5;28.7;32.1;1057;1146;48.0;-0.0;757;855;47.0;-1.3;3;0;0
25688;47;47;27;0;5;-9;18;0;0;0;0;0;0;19;11;4;24;62;47;81;27;23493;112;3258;98.0;2.0;3.4;23.8;32.5;303;393;43.5;-3.1;215;291;42.5;-3.7;0;1;1
25720;19;19;78;11;13;-13;16;3;6;0;0;0;0;50;22;5;26;59;54;59;114;40487;5803;513;97.1;2.0;3.1;29.8;32.0;603;694;46.5;-8.0;455;489;48.2;-5.9;0;42;22
25721;4838;4838;74;9;11;-7;52;0;0;0;0;0;0;85;39;14;44;53;46;61;101;69062;127;6222;99.7;2.9;3.3;29.2;32.4;999;1177;45.9;0.7;773;876;46.9;1.9;1;0;0
25725;22;22;4;0;2;0;0;0;0;0;1;0;0;1;0;0;4;69;55;80;5;3567;0;418;96.0;1.0;2.0;34.3;29.3;64;53;54.7;3.5;45;44;50.6;-4.0;0;0;0
25729;4838;4838;2;0;0;0;0;0;0;0;0;0;0;0;1;0;0;56;48;64;1;954;0;0;100.0;0.0;0.0;15.1;41.5;5;21;19.2;-22.1;4;15;21.1;-14.0;0;3;1
25730;10;10;28;3;5;5;6;0;0;0;0;0;0;17;4;6;4;57;52;58;19;12253;632;195;108.5;4.4;2.9;24.1;30.0;169;183;48.0;-8.9;130;128;50.4;-5.8;1;106;44
25771;48;48;18;0;1;-4;0;0;0;0;0;0;0;10;4;3;11;59;51;67;8;8860;1223;374;93.7;0.8;2.4;25.6;25.6;119;139;46.1;0.6;88;97;47.6;1.8;0;82;31
25801;25;25;82;20;54;13;40;5;20;0;0;0;0;122;46;30;140;77;66;85;316;93105;17757;5392;99.6;3.1;2.4;36.8;27.4;1743;1303;57.2;6.0;1299;969;57.3;6.5;2;0;0
25811;50;35;48;8;27;8;33;2;11;0;0;1;0;36;11;10;20;70;60;79;79;36442;13758;504;103.1;3.7;2.6;28.1;25.8;521;485;51.8;0.7;401;368;52.1;0.6;2;650;322
25828;60;27;66;17;27;0;14;5;7;0;2;0;0;22;11;17;31;65;60;67;114;48285;8517;5231;101.3;2.7;2.8;26.3;30.9;667;761;46.7;-3.5;485;557;46.5;-2.8;3;123;66
25830;4182;4182;23;3;4;2;4;0;0;0;1;0;0;22;5;5;5;59;53;58;20;10557;0;813;99.7;2.7;2.7;33.8;32.7;178;185;49.0;-12.9;125;133;48.4;-13.8;1;72;41
25845;0;0;76;20;27;-2;20;7;14;0;0;0;0;80;25;26;70;66;58;71;141;62127;16044;1027;102.3;2.5;2.4;27.9;35.8;873;1149;43.2;0.2;673;844;44.4;1.0;1;1185;649
