League Id;Date;Home;Score Home;Away;Score Away;Type;Played;Overtime;Shootout;Game Id
1;2022-4-16;59;3;52;2;Regular Season;1;1;0;2372
1;2022-4-16;43;4;51;1;Regular Season;1;0;0;2375
1;2022-4-16;55;4;56;0;Regular Season;1;0;0;2376
1;2022-4-16;36;3;63;5;Regular Season;1;0;0;2374
1;2022-4-16;58;2;41;4;Regular Season;1;0;0;2373
1;2022-4-17;65;4;38;5;Regular Season;1;1;1;2385
1;2022-4-19;50;6;46;5;Regular Season;1;0;0;2387
1;2022-4-19;43;4;55;2;Regular Season;1;0;0;2386
1;2022-4-20;54;1;45;3;Regular Season;1;0;0;2390
1;2022-4-20;43;1;55;2;Regular Season;1;0;0;2388
1;2022-4-20;56;2;63;1;Regular Season;1;0;0;2389
1;2022-4-20;42;4;46;3;Regular Season;1;0;0;2391
1;2022-4-20;4619;1;49;3;Regular Season;1;0;0;2392
1;2022-4-20;40;1;44;0;Regular Season;1;0;0;2394
1;2022-4-20;62;3;61;4;Regular Season;1;1;1;2395
1;2022-4-20;47;5;60;4;Regular Season;1;0;0;2393
1;2022-4-22;50;3;45;2;Regular Season;1;0;0;2404
1;2022-4-22;36;4;56;1;Regular Season;1;0;0;2398
1;2022-4-22;40;2;61;0;Regular Season;1;0;0;2407
1;2022-4-22;47;1;44;4;Regular Season;1;0;0;2406
1;2022-4-22;57;2;65;4;Regular Season;1;0;0;2403
1;2022-4-22;4619;4;49;1;Regular Season;1;0;0;2405
1;2022-4-22;52;3;58;2;Regular Season;1;1;0;2397
1;2022-4-22;53;2;41;5;Regular Season;1;0;0;2396
1;2022-4-22;38;2;59;1;Regular Season;1;0;0;2402
1;2022-4-22;46;4;64;1;Regular Season;1;0;0;2401
1;2022-4-22;55;4;39;5;Regular Season;1;1;1;2399
1;2022-4-22;51;6;63;1;Regular Season;1;0;0;2400
1;2022-4-23;58;3;59;1;Regular Season;1;0;0;2408
1;2022-4-23;4619;4;49;0;Regular Season;1;0;0;2417
1;2022-4-23;47;1;40;0;Regular Season;1;1;0;2418
1;2022-4-23;62;4;44;2;Regular Season;1;0;0;2419
1;2022-4-23;48;2;60;3;Regular Season;1;1;1;2420
1;2022-4-23;39;2;43;4;Regular Season;1;0;0;2415
1;2022-4-23;64;6;54;4;Regular Season;1;0;0;2416
1;2022-4-23;38;1;41;4;Regular Season;1;0;0;2414
1;2022-4-23;65;4;57;3;Regular Season;1;0;0;2410
1;2022-4-23;52;0;53;5;Regular Season;1;0;0;2409
1;2022-4-23;50;3;45;1;Regular Season;1;0;0;2413
1;2022-4-23;36;4;51;0;Regular Season;1;0;0;2411
1;2022-4-23;42;2;37;1;Regular Season;1;0;0;2412
1;2022-4-24;48;2;60;5;Regular Season;1;0;0;2429
1;2022-4-24;42;5;50;4;Regular Season;1;0;0;2428
1;2022-4-24;64;6;46;5;Regular Season;1;0;0;2426
1;2022-4-24;63;1;56;4;Regular Season;1;0;0;2424
1;2022-4-24;43;5;39;3;Regular Season;1;0;0;2423
1;2022-4-24;54;3;37;0;Regular Season;1;0;0;2425
1;2022-4-24;65;1;36;2;Regular Season;1;0;0;2427
1;2022-4-24;53;2;59;1;Regular Season;1;1;0;2422
1;2022-4-24;58;3;38;1;Regular Season;1;0;0;2421
1;2022-5-1;54;0;47;0;Playoffs;0;0;0;3479
1;2022-5-1;62;0;4619;0;Playoffs;0;0;0;3480
1;2022-5-1;60;0;46;0;Playoffs;0;0;0;3481
1;2022-5-1;49;0;37;0;Playoffs;0;0;0;3478
1;2022-5-1;43;0;55;0;Playoffs;0;0;0;3476
1;2022-5-1;59;0;65;0;Playoffs;0;0;0;3475
1;2022-5-1;39;0;51;0;Playoffs;0;0;0;3474
1;2022-5-1;52;0;41;0;Playoffs;0;0;0;3477
1;2022-5-3;62;0;4619;0;Playoffs;0;0;0;3488
1;2022-5-3;60;0;46;0;Playoffs;0;0;0;3489
1;2022-5-3;49;0;37;0;Playoffs;0;0;0;3486
1;2022-5-3;54;0;47;0;Playoffs;0;0;0;3487
1;2022-5-3;39;0;51;0;Playoffs;0;0;0;3482
1;2022-5-3;59;0;65;0;Playoffs;0;0;0;3483
1;2022-5-3;52;0;41;0;Playoffs;0;0;0;3485
1;2022-5-3;43;0;55;0;Playoffs;0;0;0;3484
1;2022-5-5;37;0;49;0;Playoffs;0;0;0;3494
1;2022-5-5;47;0;54;0;Playoffs;0;0;0;3495
1;2022-5-5;4619;0;62;0;Playoffs;0;0;0;3496
1;2022-5-5;46;0;60;0;Playoffs;0;0;0;3497
1;2022-5-5;51;0;39;0;Playoffs;0;0;0;3490
1;2022-5-5;41;0;52;0;Playoffs;0;0;0;3493
1;2022-5-5;65;0;59;0;Playoffs;0;0;0;3491
1;2022-5-5;55;0;43;0;Playoffs;0;0;0;3492
1;2022-5-7;37;0;49;0;Playoffs;0;0;0;3502
1;2022-5-7;47;0;54;0;Playoffs;0;0;0;3503
1;2022-5-7;4619;0;62;0;Playoffs;0;0;0;3504
1;2022-5-7;41;0;52;0;Playoffs;0;0;0;3501
1;2022-5-7;46;0;60;0;Playoffs;0;0;0;3505
1;2022-5-7;51;0;39;0;Playoffs;0;0;0;3498
1;2022-5-7;55;0;43;0;Playoffs;0;0;0;3500
1;2022-5-7;65;0;59;0;Playoffs;0;0;0;3499
