Game Id;PlayerId;TeamId;Game Rating;SA;GA;SV;SV%;TOI;PIM
1566;33654;47;0;0;0;0;.00nan;0;0
1567;5298;55;0;0;0;0;.00nan;0;0
1567;19640;41;74;30;2;28;.933;3600000;0
1567;23075;41;0;0;0;0;.00nan;0;0
1567;34770;55;57;26;3;23;.885;3559000;0
1568;376;45;67;29;3;26;.897;3600000;0
1568;2198;45;0;0;0;0;.00nan;0;0
1568;2296;37;54;26;4;22;.846;3600000;0
1568;5883;37;0;0;0;0;.00nan;0;0
1569;37;46;0;0;0;0;.00nan;0;0
1569;2553;46;62;26;3;23;.885;3588000;0
1569;5146;64;73;21;1;20;.952;3600000;0
1569;28845;64;0;0;0;0;.00nan;0;0
1570;3;50;47;24;4;20;.833;3600000;0
1570;3626;48;0;0;0;0;.00nan;0;0
1570;5048;50;0;0;0;0;.00nan;0;0
1570;38547;48;54;41;6;35;.854;3600000;0
1571;3533;57;0;0;0;0;.00nan;0;0
1571;4338;65;69;27;2;25;.926;3600000;0
1571;4987;65;0;0;0;0;.00nan;0;0
1571;26865;57;81;54;5;49;.907;3600000;0
1572;4447;54;0;0;0;0;.00nan;0;0
1572;31643;54;69;30;3;27;.900;3900000;0
1572;34788;42;90;37;3;34;.919;3900000;0
1572;37416;42;0;0;0;0;.00nan;0;0
1573;2016;61;0;0;0;0;.00nan;0;0
1573;2152;49;0;0;0;0;.00nan;0;0
1573;4435;49;29;24;5;19;.792;3600000;0
1573;30971;61;84;33;2;31;.939;3600000;0
1574;5137;58;0;0;0;0;.00nan;0;0
1574;14321;58;52;36;5;31;.861;3574000;0
1574;28772;53;0;0;0;0;.00nan;0;0
1574;31156;53;45;23;4;19;.826;3600000;0
1575;5298;55;62;19;2;17;.895;3600000;0
1575;6081;56;41;29;5;24;.828;3600000;0
1575;26824;56;0;0;0;0;.00nan;0;0
1575;34770;55;0;0;0;0;.00nan;0;0
1576;3533;57;74;22;1;21;.955;2418000;0
1576;4338;65;52;28;4;24;.857;3600000;0
1576;4987;65;0;0;0;0;.00nan;0;0
1576;26865;57;31;17;4;13;.765;1134000;0
1577;2163;39;82;14;0;14;1.000;3600000;0
1577;2900;36;0;0;0;0;.00nan;0;0
1577;9238;39;0;0;0;0;.00nan;0;0
1577;14874;36;81;40;3;37;.925;3600000;0
1578;376;45;0;0;0;0;.00nan;0;0
1578;2198;45;71;31;3;28;.903;3583000;0
1578;23493;51;71;23;2;21;.913;3600000;0
1578;31822;51;0;0;0;0;.00nan;0;0
1579;4447;54;94;30;1;29;.967;3900000;0
1579;31643;54;0;0;0;0;.00nan;0;0
1579;34788;42;0;0;0;0;.00nan;0;0
1579;37416;42;84;30;1;29;.967;3900000;0
1580;7049;47;66;31;3;28;.903;3600000;0
1580;14351;40;0;0;0;0;.00nan;0;0
1580;26840;40;100;34;0;34;1.000;3600000;0
1580;33654;47;0;0;0;0;.00nan;0;0
1581;2016;61;91;44;3;41;.932;3600000;0
1581;2152;49;88;17;0;17;1.000;3600000;0
1581;4435;49;0;0;0;0;.00nan;0;0
1581;30971;61;0;0;0;0;.00nan;0;0
1582;3;50;50;40;6;34;.850;3600000;0
1582;5048;50;0;0;0;0;.00nan;0;0
1582;5146;64;93;33;2;31;.939;3600000;0
1582;28845;64;0;0;0;0;.00nan;0;0
1583;2796;59;0;0;0;0;.00nan;0;0
1583;2900;36;0;0;0;0;.00nan;0;0
1583;14874;36;78;34;3;31;.912;3562000;0
1583;31858;59;91;29;1;28;.966;3600000;0
1584;1486;43;86;29;1;28;.966;3600000;0
1584;3625;43;0;0;0;0;.00nan;0;0
1584;4447;54;46;22;3;19;.864;3579000;0
1584;31643;54;0;0;0;0;.00nan;0;0
1585;376;45;0;0;0;0;.00nan;0;0
1585;2198;45;83;37;3;34;.919;3600000;0
1585;23493;51;37;20;4;16;.800;3600000;0
1585;31822;51;0;0;0;0;.00nan;0;0
1586;37;46;49;24;4;20;.833;3562000;0
1586;2553;46;0;0;0;0;.00nan;0;0
1586;34788;42;0;0;0;0;.00nan;0;0
1586;37416;42;63;22;2;20;.909;3600000;0
1587;3847;38;0;0;0;0;.00nan;0;0
1587;28772;53;0;0;0;0;.00nan;0;0
1587;31021;38;78;25;2;23;.920;3900000;0
1587;31156;53;88;36;2;34;.944;3900000;0
1588;3533;57;0;0;0;0;.00nan;0;0
1588;19640;41;0;0;0;0;.00nan;0;0
1588;23075;41;97;39;2;37;.949;3900000;0
1588;26865;57;80;30;2;28;.933;3900000;0
1589;2163;39;68;16;1;15;.938;3600000;0
1589;5137;58;0;0;0;0;.00nan;0;0
1589;9238;39;0;0;0;0;.00nan;0;0
1589;14321;58;67;41;5;36;.878;3600000;0
1590;1051;44;70;21;1;20;.952;3600000;0
1590;3281;44;0;0;0;0;.00nan;0;0
1590;10698;4619;0;0;0;0;.00nan;0;0
1590;35210;4619;54;33;4;29;.879;3600000;0
1591;3626;48;84;27;2;25;.926;3600000;0
1591;7049;47;57;37;5;32;.865;3600000;0
1591;33654;47;0;0;0;0;.00nan;0;0
1591;38547;48;0;0;0;0;.00nan;0;0
1592;6572;62;47;27;4;23;.852;3600000;0
1592;14351;40;0;0;0;0;.00nan;0;0
1592;26840;40;63;21;2;19;.905;3600000;0
1592;26919;62;0;0;0;0;.00nan;0;0
1593;1592;63;40;28;5;23;.821;3600000;0
1593;5137;58;100;27;0;27;1.000;3600000;0
1593;14321;58;0;0;0;0;.00nan;0;0
1593;34814;63;0;0;0;0;.00nan;0;0
1594;2796;59;99;42;2;40;.952;3730000;0
1594;19640;41;44;16;3;13;.813;3730000;0
1594;23075;41;0;0;0;0;.00nan;0;0
1594;31858;59;0;0;0;0;.00nan;0;0
1595;780;52;0;0;0;0;.00nan;0;0
1595;3847;38;72;38;4;34;.895;3557000;0
1595;31021;38;0;0;0;0;.00nan;0;0
1595;32146;52;77;33;3;30;.909;3600000;0
1596;2163;39;0;0;0;0;.00nan;0;0
1596;2900;36;62;30;3;27;.900;3565000;0
1596;9238;39;61;24;2;22;.917;3600000;0
1596;14874;36;0;0;0;0;.00nan;0;0
1597;1486;43;0;0;0;0;.00nan;0;0
1597;3625;43;58;33;4;29;.879;3555000;0
1597;4447;54;0;0;0;0;.00nan;0;0
1597;31643;54;63;24;2;22;.917;3600000;0
1598;2296;37;72;30;2;28;.933;3574000;0
1598;6081;56;95;35;1;34;.971;3600000;0
1598;23043;37;0;0;0;0;.00nan;0;0
1598;26824;56;0;0;0;0;.00nan;0;0
1599;37;46;0;0;0;0;.00nan;0;0
1599;2553;46;65;23;2;21;.913;3600000;0
1599;34788;42;66;39;4;35;.897;3600000;0
1599;37416;42;0;0;0;0;.00nan;0;0
1600;3;50;0;0;0;0;.00nan;0;0
1600;5048;50;76;37;3;34;.919;3900000;0
1600;5146;64;66;28;3;25;.893;3900000;0
1600;28845;64;0;0;0;0;.00nan;0;0
1601;3533;57;17;27;8;19;.704;1849000;0
1601;4338;65;75;27;1;26;.963;3600000;0
1601;4987;65;0;0;0;0;.00nan;0;0
1601;26865;57;18;14;5;9;.643;1751000;0
1602;5298;55;51;8;1;7;.875;1473000;0
1602;28772;53;67;34;3;31;.912;3600000;0
1602;31156;53;0;0;0;0;.00nan;0;0
1602;34770;55;27;27;6;21;.778;2127000;0
1603;6572;62;0;0;0;0;.00nan;0;0
1603;14351;40;80;35;3;32;.914;3577000;0
1603;26840;40;0;0;0;0;.00nan;0;0
1603;26919;62;69;24;2;22;.917;3600000;0
1604;1051;44;0;0;0;0;.00nan;0;0
1604;3281;44;60;20;2;18;.900;3571000;0
1604;10698;4619;100;27;0;27;1.000;3600000;0
1604;35210;4619;0;0;0;0;.00nan;0;0
1605;2152;49;71;25;2;23;.920;3600000;0
1605;4435;49;0;0;0;0;.00nan;0;0
1605;7049;47;54;5;0;5;1.000;370000;0
1605;33654;47;57;38;6;32;.842;3230000;0
1606;2016;61;0;0;0;0;.00nan;0;0
1606;20717;60;54;27;3;24;.889;3558000;0
1606;30971;61;96;27;1;26;.963;3600000;0
1606;35536;60;0;0;0;0;.00nan;0;0
1607;780;52;0;0;0;0;.00nan;0;0
1607;19640;41;0;0;0;0;.00nan;0;0
1607;23075;41;71;34;3;31;.912;3545000;0
1607;32146;52;82;31;2;29;.935;3600000;0
1608;2796;59;0;0;0;0;.00nan;0;0
1608;4338;65;0;0;0;0;.00nan;0;0
1608;4987;65;91;14;0;14;1.000;3600000;0
1608;31858;59;86;42;3;39;.929;3600000;0
1609;2296;37;0;0;0;0;.00nan;0;0
1609;6081;56;0;0;0;0;.00nan;0;0
1609;23043;37;68;15;1;14;.933;3600000;0
1609;26824;56;46;32;5;27;.844;3600000;0
1610;3847;38;0;0;0;0;.00nan;0;0
1610;5298;55;0;0;0;0;.00nan;0;0
1610;31021;38;67;21;2;19;.905;3600000;0
1610;34770;55;63;36;4;32;.889;3570000;0
1611;1592;63;55;6;1;5;.833;1118000;0
1611;23493;51;56;30;4;26;.867;3600000;0
1611;31822;51;0;0;0;0;.00nan;0;0
1611;34814;63;32;30;6;24;.800;2482000;0
1612;3;50;73;25;1;24;.960;3600000;0
1612;5048;50;0;0;0;0;.00nan;0;0
1612;5146;64;43;17;3;14;.824;1392000;0
1612;28845;64;32;20;4;16;.800;2208000;0
1613;2016;61;56;38;5;33;.868;3600000;0
1613;20717;60;0;0;0;0;.00nan;0;0
1613;30971;61;0;0;0;0;.00nan;0;0
1613;35536;60;61;30;4;26;.867;3600000;0
1614;37;46;80;29;3;26;.897;3651000;0
1614;1486;43;59;30;4;26;.867;3651000;0
1614;2553;46;0;0;0;0;.00nan;0;0
1614;3625;43;0;0;0;0;.00nan;0;0
1615;2152;49;54;21;3;18;.857;3900000;0
1615;4435;49;0;0;0;0;.00nan;0;0
1615;7049;47;0;0;0;0;.00nan;0;0
1615;33654;47;82;38;3;35;.921;3900000;0
1616;6081;56;94;34;1;33;.971;3600000;0
1616;26824;56;0;0;0;0;.00nan;0;0
1616;28772;53;0;0;0;0;.00nan;0;0
1616;31156;53;43;31;5;26;.839;3600000;0
1617;1486;43;0;0;0;0;.00nan;0;0
1617;2900;36;0;0;0;0;.00nan;0;0
1617;3625;43;73;35;3;32;.914;3558000;0
1617;14874;36;62;19;2;17;.895;3600000;0
1618;2796;59;0;0;0;0;.00nan;0;0
1618;4338;65;0;0;0;0;.00nan;0;0
1618;4987;65;80;31;2;29;.935;3600000;0
1618;31858;59;64;26;3;23;.885;3556000;0
1619;2163;39;80;24;1;23;.958;3591000;0
1619;5298;55;0;0;0;0;.00nan;0;0
1619;9238;39;0;0;0;0;.00nan;0;0
1619;34770;55;100;29;0;29;1.000;3600000;0
1620;2296;37;60;24;3;21;.875;3600000;0
1620;23043;37;0;0;0;0;.00nan;0;0
1620;23493;51;63;24;2;22;.917;3600000;0
1620;31822;51;0;0;0;0;.00nan;0;0
1621;3;50;0;0;0;0;.00nan;0;0
1621;5048;50;37;31;6;25;.806;3517000;0
1621;34788;42;63;33;4;29;.879;3600000;0
1621;37416;42;0;0;0;0;.00nan;0;0
1622;376;45;0;0;0;0;.00nan;0;0
1622;2198;45;100;27;0;27;1.000;3600000;0
1622;5146;64;68;29;3;26;.897;3600000;0
1622;28845;64;0;0;0;0;.00nan;0;0
1623;8046;57;23;5;3;2;.400;525000;0
1623;26865;57;80;22;0;22;1.000;3024000;0
1623;28772;53;0;0;0;0;.00nan;0;0
1623;31156;53;58;20;2;18;.900;3600000;0
1624;2900;36;0;0;0;0;.00nan;0;0
1624;14874;36;77;31;2;29;.935;3900000;0
1624;19640;41;0;0;0;0;.00nan;0;0
1624;23075;41;90;34;2;32;.941;3900000;0
1625;1486;43;0;0;0;0;.00nan;0;0
1625;3625;43;77;21;1;20;.952;3600000;0
1625;5298;55;0;0;0;0;.00nan;0;0
1625;34770;55;77;46;4;42;.913;3600000;0
1626;3847;38;0;0;0;0;.00nan;0;0
1626;6081;56;54;31;4;27;.871;3600000;0
1626;26824;56;0;0;0;0;.00nan;0;0
1626;31021;38;99;19;0;19;1.000;3600000;0
1627;1592;63;69;29;2;27;.931;3600000;0
1627;5137;58;60;29;4;25;.862;3515000;0
1627;14321;58;0;0;0;0;.00nan;0;0
1627;34814;63;0;0;0;0;.00nan;0;0
1628;2163;39;60;29;3;26;.897;3600000;0
1628;9238;39;0;0;0;0;.00nan;0;0
1628;23493;51;66;40;4;36;.900;3600000;0
1628;31822;51;0;0;0;0;.00nan;0;0
1629;37;46;0;0;0;0;.00nan;0;0
1629;2296;37;57;28;4;24;.857;3600000;0
1629;2553;46;55;24;3;21;.875;3600000;0
1629;23043;37;0;0;0;0;.00nan;0;0
1630;3;50;37;27;5;22;.815;3552000;0
1630;4447;54;0;0;0;0;.00nan;0;0
1630;5048;50;0;0;0;0;.00nan;0;0
1630;31643;54;85;40;3;37;.925;3600000;0
1631;3626;48;57;35;5;30;.857;3900000;0
1631;34788;42;68;43;5;38;.884;3900000;0
1631;37416;42;0;0;0;0;.00nan;0;0
1631;38547;48;0;0;0;0;.00nan;0;0
1632;1051;44;66;34;3;31;.912;3584000;0
1632;3281;44;0;0;0;0;.00nan;0;0
1632;14351;40;70;28;2;26;.929;3600000;0
1632;26840;40;0;0;0;0;.00nan;0;0
1633;7049;47;0;0;0;0;.00nan;0;0
1633;10698;4619;80;32;2;30;.938;3900000;0
1633;33654;47;72;28;2;26;.929;3900000;0
1633;35210;4619;0;0;0;0;.00nan;0;0
1634;2152;49;78;29;2;27;.931;3600000;0
1634;4435;49;0;0;0;0;.00nan;0;0
1634;6572;62;69;34;5;29;.853;3600000;0
1634;26919;62;0;0;0;0;.00nan;0;0
1635;2016;61;50;1;0;1;1.000;321000;0
1635;20717;60;0;0;0;0;.00nan;0;0
1635;30971;61;55;47;6;41;.872;3279000;0
1635;35536;60;44;16;3;13;.813;3600000;0
1636;2900;36;100;45;4;41;.911;3900000;0
1636;14874;36;0;0;0;0;.00nan;0;0
1636;19640;41;47;25;4;21;.840;3900000;0
1636;23075;41;0;0;0;0;.00nan;0;0
1637;2796;59;0;0;0;0;.00nan;0;0
1637;4338;65;84;33;2;31;.939;3600000;0
1637;4987;65;0;0;0;0;.00nan;0;0
1637;31858;59;70;38;4;34;.895;3589000;0
1638;780;52;0;0;0;0;.00nan;0;0
1638;1592;63;0;0;0;0;.00nan;0;0
1638;32146;52;64;13;1;12;.923;3900000;0
1638;34814;63;97;39;1;38;.974;3900000;0
1639;37;46;74;37;4;33;.892;3514000;0
1639;2296;37;0;0;0;0;.00nan;0;0
1639;2553;46;0;0;0;0;.00nan;0;0
1639;5883;37;87;38;2;36;.947;3600000;0
1640;3;50;0;0;0;0;.00nan;0;0
1640;4447;54;36;28;5;23;.821;3600000;0
1640;5048;50;79;25;1;24;.960;3600000;0
1640;31643;54;0;0;0;0;.00nan;0;0
1641;3626;48;0;0;0;0;.00nan;0;0
1641;34788;42;0;0;0;0;.00nan;0;0
1641;37416;42;100;51;4;47;.922;3900000;0
1641;38547;48;52;29;4;25;.862;3900000;0
1642;1486;43;84;23;1;22;.957;3600000;0
1642;3625;43;0;0;0;0;.00nan;0;0
1642;8046;57;89;35;2;33;.943;3600000;0
1642;26865;57;0;0;0;0;.00nan;0;0
1643;3847;38;0;0;0;0;.00nan;0;0
1643;5137;58;0;0;0;0;.00nan;0;0
1643;14321;58;30;29;6;23;.793;3600000;0
1643;31021;38;42;31;5;26;.839;3600000;0
1644;376;45;0;0;0;0;.00nan;0;0
1644;2198;45;73;37;3;34;.919;3544000;0
1644;5146;64;78;27;2;25;.926;3600000;0
1644;28845;64;0;0;0;0;.00nan;0;0
1645;1051;44;0;0;0;0;.00nan;0;0
1645;3281;44;52;23;4;19;.826;3900000;0
1645;14351;40;0;0;0;0;.00nan;0;0
1645;26840;40;78;37;4;33;.892;3900000;0
1646;7049;47;66;47;4;43;.915;3600000;0
1646;10698;4619;0;0;0;0;.00nan;0;0
1646;33654;47;0;0;0;0;.00nan;0;0
1646;35210;4619;85;29;1;28;.966;3600000;0
1647;2152;49;57;30;3;27;.900;3594000;0
1647;4435;49;0;0;0;0;.00nan;0;0
1647;6572;62;0;0;0;0;.00nan;0;0
1647;26919;62;86;29;2;27;.931;3600000;0
1648;780;52;85;17;0;17;1.000;3600000;0
1648;6081;56;29;17;4;13;.765;967000;0
1648;26824;56;51;15;2;13;.867;2633000;0
1648;32146;52;0;0;0;0;.00nan;0;0
1649;1592;63;88;18;0;18;1.000;3600000;0
1649;3847;38;41;19;4;15;.789;3600000;0
1649;31021;38;0;0;0;0;.00nan;0;0
1649;34814;63;0;0;0;0;.00nan;0;0
1650;8046;57;0;0;0;0;.00nan;0;0
1650;26865;57;83;41;3;38;.927;3600000;0
1650;28772;53;0;0;0;0;.00nan;0;0
1650;31156;53;100;43;2;41;.953;3600000;0
1651;2796;59;85;28;1;27;.964;3600000;0
1651;5137;58;61;38;4;34;.895;3600000;0
1651;14321;58;0;0;0;0;.00nan;0;0
1651;31858;59;0;0;0;0;.00nan;0;0
1652;4338;65;0;0;0;0;.00nan;0;0
1652;4987;65;76;28;2;26;.929;3600000;0
1652;23493;51;48;33;5;28;.848;3600000;0
1652;31822;51;0;0;0;0;.00nan;0;0
1653;376;45;74;22;1;21;.955;3600000;0
1653;2198;45;0;0;0;0;.00nan;0;0
1653;5146;64;0;0;0;0;.00nan;0;0
1653;28845;64;94;39;2;37;.949;3565000;0
1654;2016;61;84;40;3;37;.925;3720000;0
1654;20717;60;73;36;4;32;.889;3720000;0
1654;30971;61;0;0;0;0;.00nan;0;0
1654;35536;60;0;0;0;0;.00nan;0;0
1655;2163;39;62;29;3;26;.897;3600000;0
1655;9238;39;0;0;0;0;.00nan;0;0
1655;19640;41;0;0;0;0;.00nan;0;0
1655;23075;41;37;19;4;15;.789;3573000;0
1656;3;50;37;34;6;28;.824;3600000;0
1656;4447;54;0;0;0;0;.00nan;0;0
1656;5048;50;0;0;0;0;.00nan;0;0
1656;31643;54;53;21;3;18;.857;3600000;0
1657;1051;44;80;32;3;29;.906;3600000;0
1657;3281;44;0;0;0;0;.00nan;0;0
1657;3626;48;0;0;0;0;.00nan;0;0
1657;38547;48;50;27;4;23;.852;3561000;0
1658;2163;39;0;0;0;0;.00nan;0;0
1658;9238;39;100;27;0;27;1.000;3600000;0
1658;19640;41;80;34;2;32;.941;3558000;0
1658;23075;41;0;0;0;0;.00nan;0;0
1659;1592;63;73;26;2;24;.923;3600000;0
1659;2900;36;0;0;0;0;.00nan;0;0
1659;14874;36;44;21;3;18;.857;3545000;0
1659;34814;63;0;0;0;0;.00nan;0;0
1660;6081;56;77;31;2;29;.935;3900000;0
1660;8046;57;0;0;0;0;.00nan;0;0
1660;26824;56;0;0;0;0;.00nan;0;0
1660;26865;57;89;34;2;32;.941;3900000;0
1661;1051;44;0;0;0;0;.00nan;0;0
1661;3281;44;81;27;1;26;.963;3600000;0
1661;3626;48;40;30;5;25;.833;3600000;0
1661;38547;48;0;0;0;0;.00nan;0;0
1662;7049;47;72;33;2;31;.939;3900000;0
1662;14351;40;0;0;0;0;.00nan;0;0
1662;26840;40;84;33;2;31;.939;3900000;0
1662;33654;47;0;0;0;0;.00nan;0;0
1663;2016;61;0;0;0;0;.00nan;0;0
1663;6572;62;0;0;0;0;.00nan;0;0
1663;26919;62;83;28;1;27;.964;3600000;0
1663;30971;61;66;22;2;20;.909;3562000;0
1664;10698;4619;60;22;2;20;.909;2699000;0
1664;20717;60;0;0;0;0;.00nan;0;0
1664;35210;4619;17;9;4;5;.556;889000;0
1664;35536;60;40;25;5;20;.800;3600000;0
1665;2296;37;0;0;0;0;.00nan;0;0
1665;5146;64;81;42;4;38;.905;3600000;0
1665;5883;37;100;24;0;24;1.000;3600000;0
1665;28845;64;0;0;0;0;.00nan;0;0
1666;1486;43;0;0;0;0;.00nan;0;0
1666;3625;43;100;34;0;34;1.000;3600000;0
1666;5298;55;0;0;0;0;.00nan;0;0
1666;34770;55;67;24;2;22;.917;3567000;0
1667;8046;57;67;22;2;20;.909;3900000;0
1667;26865;57;0;0;0;0;.00nan;0;0
1667;28772;53;66;26;2;24;.923;3900000;0
1667;31156;53;0;0;0;0;.00nan;0;0
1668;2900;36;0;0;0;0;.00nan;0;0
1668;6081;56;65;31;3;28;.903;3549000;0
1668;14874;36;63;23;2;21;.913;3600000;0
1668;26824;56;0;0;0;0;.00nan;0;0
1669;1486;43;0;0;0;0;.00nan;0;0
1669;3625;43;64;31;4;27;.871;3600000;0
1669;5298;55;54;34;5;29;.853;3547000;0
1669;34770;55;0;0;0;0;.00nan;0;0
1670;3847;38;0;0;0;0;.00nan;0;0
1670;23493;51;61;20;2;18;.900;3600000;0
1670;31021;38;47;37;6;31;.838;3600000;0
1670;31822;51;0;0;0;0;.00nan;0;0
1671;4338;65;100;28;0;28;1.000;3789000;0
1671;4987;65;0;0;0;0;.00nan;0;0
1671;5137;58;0;0;0;0;.00nan;0;0
1671;14321;58;83;23;1;22;.957;3789000;0
1672;4447;54;0;0;0;0;.00nan;0;0
1672;5146;64;57;13;1;12;.923;1125000;0
1672;28845;64;22;27;7;20;.741;2475000;0
1672;31643;54;50;21;3;18;.857;3600000;0
1673;376;45;0;0;0;0;.00nan;0;0
1673;2198;45;72;22;1;21;.955;3600000;0
1673;34788;42;56;27;4;23;.852;3600000;0
1673;37416;42;0;0;0;0;.00nan;0;0
1674;3;50;58;28;4;24;.857;3665000;0
1674;2296;37;0;0;0;0;.00nan;0;0
1674;5048;50;0;0;0;0;.00nan;0;0
1674;5883;37;73;34;3;31;.912;3665000;0
1675;2152;49;70;34;3;31;.912;3600000;0
1675;4435;49;0;0;0;0;.00nan;0;0
1675;20717;60;38;34;7;27;.794;3600000;0
1675;35536;60;0;0;0;0;.00nan;0;0
1676;6572;62;0;0;0;0;.00nan;0;0
1676;7049;47;0;0;0;0;.00nan;0;0
1676;26919;62;28;32;7;25;.781;3600000;0
1676;33654;47;47;26;4;22;.846;3600000;0
1677;10698;4619;0;0;0;0;.00nan;0;0
1677;14351;40;0;0;0;0;.00nan;0;0
1677;26840;40;72;33;2;31;.939;3570000;0
1677;35210;4619;88;29;1;28;.966;3600000;0
1678;780;52;55;33;4;29;.879;3600000;0
1678;19640;41;0;0;0;0;.00nan;0;0
1678;23075;41;30;21;5;16;.762;3597000;0
1678;32146;52;0;0;0;0;.00nan;0;0
1679;2796;59;0;0;0;0;.00nan;0;0
1679;4338;65;71;28;2;26;.929;3600000;0
1679;4987;65;0;0;0;0;.00nan;0;0
1679;31858;59;51;40;6;34;.850;3600000;0
1680;2900;36;60;20;2;18;.900;3900000;0
1680;14874;36;0;0;0;0;.00nan;0;0
1680;23493;51;100;44;2;42;.955;3900000;0
1680;31822;51;0;0;0;0;.00nan;0;0
1681;3847;38;67;39;5;34;.872;3600000;0
1681;6081;56;0;0;0;0;.00nan;0;0
1681;26824;56;53;44;6;38;.864;3554000;0
1681;31021;38;0;0;0;0;.00nan;0;0
1682;37;46;0;0;0;0;.00nan;0;0
1682;1592;63;62;27;3;24;.889;3600000;0
1682;2553;46;57;36;5;31;.861;3600000;0
1682;34814;63;0;0;0;0;.00nan;0;0
1683;3;50;0;0;0;0;.00nan;0;0
1683;2296;37;0;0;0;0;.00nan;0;0
1683;5048;50;76;31;2;29;.935;3595000;0
1683;5883;37;98;34;1;33;.971;3600000;0
1684;907;39;0;0;0;0;.00nan;0;0
1684;2163;39;71;36;3;33;.917;3600000;0
1684;8046;57;0;0;0;0;.00nan;0;0
1684;26865;57;86;33;2;31;.939;3600000;0
1685;5137;58;0;0;0;0;.00nan;0;0
1685;14321;58;59;17;2;15;.882;3600000;0
1685;28772;53;0;0;0;0;.00nan;0;0
1685;31156;53;52;37;5;32;.865;3600000;0
1686;4447;54;64;21;2;19;.905;3600000;0
1686;5146;64;75;40;4;36;.900;3600000;0
1686;28845;64;0;0;0;0;.00nan;0;0
1686;31643;54;0;0;0;0;.00nan;0;0
1687;376;45;59;30;4;26;.867;3563000;0
1687;2198;45;0;0;0;0;.00nan;0;0
1687;34788;42;0;0;0;0;.00nan;0;0
1687;37416;42;74;32;3;29;.906;3600000;0
1688;1051;44;0;0;0;0;.00nan;0;0
1688;2152;49;0;0;0;0;.00nan;0;0
1688;3281;44;89;35;2;33;.943;3900000;0
1688;4435;49;90;37;2;35;.946;3900000;0
1689;10698;4619;68;37;4;33;.892;3600000;0
1689;14351;40;96;36;1;35;.972;3600000;0
1689;26840;40;0;0;0;0;.00nan;0;0
1689;35210;4619;0;0;0;0;.00nan;0;0
1690;6572;62;74;27;2;25;.926;3600000;0
1690;20717;60;0;0;0;0;.00nan;0;0
1690;26919;62;0;0;0;0;.00nan;0;0
1690;35536;60;78;33;3;30;.909;3550000;0
1691;2016;61;0;0;0;0;.00nan;0;0
1691;3626;48;0;0;0;0;.00nan;0;0
1691;30971;61;71;22;2;20;.909;3600000;0
1691;38547;48;64;33;4;29;.879;3589000;0
1692;780;52;0;0;0;0;.00nan;0;0
1692;19640;41;64;19;2;17;.895;3900000;0
1692;23075;41;0;0;0;0;.00nan;0;0
1692;32146;52;90;36;2;34;.944;3900000;0
1693;5137;58;0;0;0;0;.00nan;0;0
1693;14321;58;57;30;4;26;.867;3900000;0
1693;28772;53;78;45;4;41;.911;3900000;0
1693;31156;53;0;0;0;0;.00nan;0;0
1694;37;46;77;19;1;18;.947;3600000;0
1694;1592;63;0;0;0;0;.00nan;0;0
1694;2553;46;0;0;0;0;.00nan;0;0
1694;34814;63;66;34;3;31;.912;3600000;0
1695;907;39;73;25;2;23;.920;3900000;0
1695;2163;39;0;0;0;0;.00nan;0;0
1695;4338;65;0;0;0;0;.00nan;0;0
1695;4987;65;66;27;2;25;.926;3900000;0
1696;2016;61;100;22;0;22;1.000;3600000;0
1696;3626;48;87;32;1;31;.969;3598000;0
1696;30971;61;0;0;0;0;.00nan;0;0
1696;38547;48;0;0;0;0;.00nan;0;0
1697;1592;63;100;34;1;33;.971;3600000;0
1697;2796;59;0;0;0;0;.00nan;0;0
1697;31858;59;19;26;7;19;.731;3600000;0
1697;34814;63;0;0;0;0;.00nan;0;0
1698;5298;55;76;26;1;25;.962;3600000;0
1698;6081;56;60;23;4;19;.826;3600000;0
1698;26824;56;0;0;0;0;.00nan;0;0
1698;34770;55;0;0;0;0;.00nan;0;0
1699;4447;54;0;0;0;0;.00nan;0;0
1699;31643;54;75;28;2;26;.929;3600000;0
1699;34788;42;44;30;5;25;.833;3600000;0
1699;37416;42;0;0;0;0;.00nan;0;0
1700;376;45;0;0;0;0;.00nan;0;0
1700;2198;45;82;39;3;36;.923;3598000;0
1700;2296;37;0;0;0;0;.00nan;0;0
1700;5883;37;76;22;1;21;.955;3600000;0
1701;10698;4619;68;20;1;19;.950;2388000;0
1701;20717;60;75;37;3;34;.919;3600000;0
1701;35210;4619;22;13;4;9;.692;1180000;0
1701;35536;60;0;0;0;0;.00nan;0;0
1702;376;45;100;38;2;36;.947;3900000;0
1702;2198;45;0;0;0;0;.00nan;0;0
1702;2296;37;0;0;0;0;.00nan;0;0
1702;5883;37;97;45;2;43;.956;3900000;0
1703;780;52;0;0;0;0;.00nan;0;0
1703;28772;53;64;13;1;12;.923;1111000;0
1703;31156;53;28;33;7;26;.788;2489000;0
1703;32146;52;64;24;2;22;.917;3600000;0
1704;4338;65;41;28;5;23;.821;3526000;0
1704;4987;65;0;0;0;0;.00nan;0;0
1704;8046;57;0;0;0;0;.00nan;0;0
1704;26865;57;65;32;3;29;.906;3600000;0
1705;2900;36;0;0;0;0;.00nan;0;0
1705;3847;38;0;0;0;0;.00nan;0;0
1705;14874;36;90;34;2;32;.941;3576000;0
1705;31021;38;91;29;1;28;.966;3600000;0
1706;1486;43;84;40;3;37;.925;3572000;0
