Game Id;Period;Time;Scorer;Assist 1;Assist 2;TeamId;Note
2741;1;391;23708;20483;26113;4838;ES
2741;1;478;20483;19664;23708;4838;ES
2741;1;679;20724;33610;;0;PP
2741;2;417;44602;22894;;0;ES
2741;2;718;10088;684;15162;0;ES
2741;3;537;23708;31751;4970;4838;PP
2741;3;661;33610;4311;33670;0;PP
2741;3;673;23708;31751;;4838;PP
2743;1;206;31800;31150;25306;3;ES
2743;1;501;22977;31800;296;3;PP
2743;3;325;28706;5504;30987;8;ES
2743;3;824;28706;5172;28831;8;ES
2745;1;70;19541;127;;15;ES
2745;1;92;23871;19541;4233;15;ES
2745;1;292;665;35528;5525;20;PP
2745;1;580;35528;317;;20;ES
2745;1;886;23871;25412;127;15;PP
2745;1;1064;31466;30;86;15;ES
2745;2;226;22896;35528;665;20;PP
2745;3;31;4233;127;5634;15;ES
2745;3;658;30;21506;;15;ES
2747;1;1036;672;23883;14085;12;PP
2747;2;144;672;14085;23883;12;PP
2747;2;426;4962;2041;6507;17;ES
2747;3;1055;333;32878;;17;ES
2747;OT1;89;35922;44266;;17;ES
2749;1;213;888;1933;32634;21;ES
2749;1;1132;28722;20662;;21;ES
2749;2;45;28722;34806;2854;21;ES
2749;2;310;32634;1933;32603;21;ES
2749;2;407;28053;8738;31132;14;ES
2749;3;164;983;4316;1176;14;ES
2749;3;572;896;38408;31028;14;ES
2749;3;1009;28053;8738;7084;14;ES
2751;1;207;20620;23159;25801;25;ES
2751;1;256;11540;658;655;22;ES
2751;2;559;16675;8606;7487;25;ES
2751;2;1140;21475;2521;;25;ES
2751;2;1154;21475;1032;;25;ES
2753;1;291;7630;1091;1254;23;ES
2753;1;676;20660;23825;;23;PP
2753;2;621;36664;2482;;34;ES
2753;2;1052;1040;14045;31636;34;ES
2753;3;172;15303;42668;20660;23;ES
2755;1;80;241;18926;41205;28;PP
2755;1;208;31459;6583;1762;28;ES
2755;1;572;31062;20817;;31;ES
2755;1;611;1882;2878;2190;31;ES
2755;2;773;2878;1882;20817;31;ES
2755;2;1155;26940;36729;23012;28;ES
2755;3;121;380;1135;299;31;ES
2755;3;146;2801;299;2572;31;PP
2755;3;297;2801;299;23494;31;PP
2757;1;219;1026;1027;5419;32;PP
2757;1;1034;31060;1027;;32;PP
2757;1;1151;36287;32449;1013;32;PP
2757;2;169;31125;31060;1013;32;ES
2757;2;600;1013;1027;1026;32;ES
2757;2;688;25254;2372;19793;19;ES
2757;2;698;1027;1026;;32;ES
2757;2;729;36287;27804;2605;32;ES
2759;1;72;264;5054;28795;5;ES
2759;1;758;1057;44254;;5;ES
2759;2;457;1951;35647;4239;18;ES
2759;2;929;26884;1951;4239;18;ES
2759;2;1059;4239;1951;42659;18;PP
2759;3;233;42659;20736;4729;18;ES
2759;3;1171;229;4239;1864;18;PP, ENG
2761;1;570;778;678;17711;16;ES
2761;1;776;778;774;;16;ES
2761;3;234;813;1017;;16;ES
2761;3;625;778;678;28733;16;ES
2761;3;812;498;19599;;16;ES
2763;1;523;25002;209;36302;11;PP
2763;1;574;209;25002;36302;11;PP
2763;2;452;36302;44251;25002;11;PP
2763;3;284;2066;209;32843;11;ES
2763;3;433;20649;32843;25002;11;ES
2763;3;865;23097;2335;26043;9;SH
2763;3;876;32843;36302;11548;11;PP
2765;1;1014;30965;19459;23825;23;ES
2765;1;1111;25402;31240;;11;ES
2765;2;1084;464;19857;36302;11;PP
2765;3;234;31631;30950;209;11;ES
2765;3;582;5115;19857;227;11;ES
2765;3;751;22736;42668;2447;23;ES
2765;3;1007;25402;19857;;11;ES
2767;1;83;30952;1066;8358;14;ES
2767;1;285;30952;4075;1066;14;ES
2767;1;550;31145;23304;;28;ES
2767;2;513;11471;31815;23012;28;SH
2767;3;13;31056;31014;31815;28;ES
2767;3;719;34851;23012;24131;28;ES
2769;1;44;4157;28766;11107;10;PP
2769;1;438;5304;4381;;10;ES
2769;1;503;2748;1027;;32;ES
2769;2;168;38995;1068;11107;10;ES
2769;2;443;733;38995;;10;ES
2769;3;384;23372;1849;;32;ES
2769;3;659;4988;2160;28766;10;ES
2771;1;27;167;13061;434;27;ES
2771;1;170;18255;13061;32591;27;ES
2771;1;279;434;32591;29086;27;PP
2771;1;1117;21496;643;34781;17;PP
2771;2;328;13061;5120;167;27;ES
2771;2;838;434;13061;;27;ES
2771;2;1068;2041;5080;21496;17;ES
2771;3;229;32591;15938;29086;27;ES
2773;2;230;14073;7405;842;29;ES
2773;3;80;679;354;7405;29;ES
2773;3;144;561;25455;;29;ES
2773;3;403;34106;2801;25397;31;ES
2773;3;1186;2878;31062;;31;ES
2775;1;635;39129;26115;;30;ES
2775;1;722;20511;2637;547;4182;ES
2775;2;57;1217;28536;363;30;ES
2775;2;89;1217;289;28536;30;ES
2775;2;196;661;2624;16866;4182;ES
2775;2;560;19559;2637;181;4182;ES
2775;2;1184;289;363;28536;30;ES
2775;3;1177;31725;805;;30;ES, ENG
2777;1;243;19693;21487;;21;PP
2777;1;568;22819;18053;;34;ES
2777;1;740;19540;32634;28915;21;ES
2777;2;197;939;1963;1040;34;ES
2777;2;694;22886;13671;;21;ES
2777;2;979;2854;20737;22886;21;ES
2777;2;1111;32603;2854;20737;21;ES
2777;3;373;32764;9211;;34;SH
2777;3;411;19693;1933;;21;PP
2777;3;485;32603;13671;;21;PP
2779;1;430;764;21480;2085;18;ES
2779;1;495;26040;1951;20736;18;ES
2779;3;48;2178;510;22;19;ES
2779;3;921;25720;26034;2048;19;ES
2781;1;904;2514;31113;960;33;PP
2781;1;1119;12176;19492;26113;4838;ES
2781;2;471;19664;31784;26113;4838;ES
2783;1;894;19481;25411;317;20;ES
2783;2;826;665;317;22896;20;ES
2783;2;872;1137;22896;317;20;ES
2783;3;105;25;317;;20;ES
2783;3;181;25;5525;;20;PP
2783;3;1028;25;5525;22727;20;PP
2785;1;89;337;8555;;5;ES
2785;1;607;23434;2575;22148;3;ES
2785;1;1078;22148;612;8446;3;SH
2785;2;157;22977;23434;;3;ES
2785;2;657;542;47;;5;ES
2785;2;1030;337;27506;5054;5;ES
2787;2;501;5067;2329;27527;35;ES
2787;3;92;5067;23151;27527;35;ES
2787;3;792;23151;19497;5067;35;ES
2789;1;350;37704;34233;;26;ES
2789;1;720;22731;432;;8;PP
2789;1;1183;28706;28707;1157;8;ES
2789;2;36;246;35;20490;26;ES
2789;2;221;5098;28706;;8;PP
2789;2;652;22731;432;16144;8;ES
2791;2;106;19541;21506;20666;15;ES
2791;2;517;19541;25238;3464;15;PP
2791;2;641;19541;3464;5156;15;ES
2791;2;1022;127;23871;22853;15;ES
2791;2;1131;4112;3464;5634;15;ES
2791;3;552;26457;19516;44609;9;ES
2791;3;1054;279;26457;32753;9;PP
2793;1;159;655;2942;1343;22;ES
2793;2;22;658;5393;;22;ES
2793;2;111;25801;1032;;25;ES
2793;2;596;8606;1032;21475;25;ES
2793;2;849;23159;25801;32560;25;ES
2793;3;541;35921;1032;4175;25;ES
2793;3;654;426;32560;20620;25;ES
2793;3;697;426;17799;;25;ES
2793;3;1172;21475;1032;23159;25;PP
2793;3;1198;29924;8606;5157;25;PP
2795;1;138;20767;18852;34848;0;ES
2795;1;1086;10234;30590;21421;24;PP
2795;3;188;2485;30590;2179;24;ES
2795;3;699;20731;25497;;0;PP
2797;1;161;7405;1266;33613;29;ES
2797;1;1029;3879;20809;20523;29;PP
2797;2;210;7405;33613;1266;29;ES
2797;2;221;3879;20523;842;29;ES
2797;2;348;11217;31123;;29;ES
2797;2;606;1266;34842;20523;29;PP
2797;2;700;1266;11217;31123;29;PP
2797;2;757;34842;25455;11217;29;ES
2797;2;979;11217;34842;31123;29;ES
2797;3;297;11107;28766;32763;10;PP
2797;3;636;28766;11107;1068;10;PP
2797;3;1103;354;20523;;29;PP
2799;1;347;17711;678;8877;16;ES
2799;3;257;25002;42846;5115;11;ES
2799;3;542;2066;5115;464;11;ES
2799;3;894;498;17917;;16;ES
2801;1;844;2116;28734;5355;26;ES
2801;1;998;25720;22728;2048;19;ES
2801;2;21;2048;4126;22734;19;PP
2801;3;851;10650;11190;23064;26;ES
2803;1;126;6507;4962;5080;17;PP
2803;1;812;26819;814;;17;ES
2803;1;1051;34781;7039;5080;17;ES
2803;2;404;1343;2139;;22;ES
2805;1;47;1066;26641;8738;14;ES
2805;1;949;8738;1066;;14;ES
2805;2;633;1027;16660;32449;32;ES
2805;3;248;22729;26641;34792;14;ES
2805;3;310;32639;32449;27804;32;ES
2805;3;387;32739;218;1026;32;PP
2805;3;613;16660;32739;31060;32;ES
2805;3;720;1000;8738;1066;14;ES
2805;OT1;166;32739;1013;16660;32;ES
2807;1;45;28915;1933;21487;21;ES
2807;1;810;34851;38007;;28;ES
2807;2;269;32634;33372;20662;21;PP
2807;2;952;28722;13671;1933;21;ES
2807;2;1143;6253;34851;38007;28;ES
2807;3;567;31014;31145;31056;28;ES
2807;3;707;1812;23012;31056;28;ES
2807;3;1106;1933;20662;32634;21;ES
2809;1;507;1951;2042;20736;18;ES
2809;1;808;1951;30996;2042;18;ES
2809;1;1025;2042;4729;;18;ES
2809;1;1125;4088;613;2085;18;ES
2809;2;130;32913;44595;835;24;ES
2809;2;732;623;2179;10234;24;ES
2809;3;95;14001;31774;31139;24;ES
2809;3;176;21480;4729;2549;18;ES
2809;3;713;30590;31139;;24;ES
2811;1;704;23434;39037;19879;3;ES
2811;1;1059;30703;31116;3323;33;ES
2811;1;1110;36293;296;31218;3;ES
2811;2;561;2575;20722;19879;3;ES
2811;2;675;13618;31813;;33;PP
2811;2;1132;23434;19879;;3;ES
2811;3;361;31800;22148;25306;3;ES
2811;3;545;1860;2514;;33;ES
2813;1;348;23871;19541;;15;PP
2813;1;603;7162;25412;21506;15;ES
2813;1;901;2572;1135;2190;31;ES
2813;2;151;23871;4112;;15;ES
2813;2;466;2801;12276;2878;31;ES
2813;2;565;299;2190;1882;31;ES
2813;2;864;299;2801;;31;PP
2813;3;300;2801;25397;;31;ES
2815;1;205;27527;5067;23151;35;ES
2815;1;650;25586;999;;35;ES
2815;1;1143;1187;304;1164;35;ES
2815;2;315;833;5349;;35;ES
2815;2;895;1217;21515;35581;30;ES
2815;3;954;27527;23151;31522;35;PP
2815;3;1145;5159;363;;30;PP
2817;3;903;19559;1311;29816;4182;ES
2819;2;145;27506;8555;542;5;ES
2819;2;329;20731;1771;684;0;ES
2819;2;679;5247;34848;10088;0;ES
2819;2;698;8555;337;5433;5;ES
2819;2;842;1057;47;;5;PP
2819;3;613;2364;9883;30962;0;ES
2821;1;720;672;793;31009;12;ES
2821;2;652;25411;5525;22896;20;PP
2821;2;728;1434;22727;22896;20;PP
2821;3;61;22727;19481;35528;20;ES
2821;3;547;22896;22727;;20;PP
2821;3;669;32808;22583;11414;12;ES
2823;1;446;5119;10160;;34;ES
2823;1;573;31784;2559;23708;4838;PP
2823;1;799;226;8595;23879;4838;ES
2823;2;357;12176;4970;2073;4838;ES
2823;3;783;9812;31206;12435;34;PP
2825;1;44;2068;15303;25666;23;ES
2825;1;123;15303;1039;20660;23;PP
2825;1;376;1039;438;3866;23;ES
2825;1;435;1254;2068;19459;23;ES
2825;1;759;15303;438;30965;23;ES
2825;1;893;28707;28831;432;8;ES
2825;2;542;775;1298;3866;23;ES
2825;2;804;906;28707;16144;8;ES
2825;3;653;15303;20660;25666;23;PP
2827;1;192;426;35921;20620;25;ES
2827;1;385;16675;3932;8606;25;PP
2827;1;1100;434;26855;;27;ES
2827;2;154;29086;5120;;27;ES
2827;2;514;7487;5157;32560;25;ES
2827;3;123;31653;10649;25482;27;ES
2827;3;911;35202;31653;104;27;ES
2829;1;935;5525;2088;149;20;SH
2829;2;441;3954;650;774;16;SH
2829;3;157;28733;28289;1003;16;ES
2829;3;645;670;2980;;20;ES
2829;3;1186;88;17711;;16;ES
2831;2;196;30590;21421;5277;24;ES
2831;2;661;814;26819;32878;17;ES
2831;3;19;333;47500;;17;ES
2831;3;1182;814;25234;4962;17;ES, ENG
2833;1;236;241;24131;6583;28;ES
2833;1;292;1803;9211;1963;34;ES
2833;1;401;1040;23619;31636;34;PP
2833;2;550;31014;371;23304;28;ES
2833;2;664;41205;32226;31815;28;ES
2833;2;772;32226;34851;26940;28;ES
2833;2;1188;23619;1040;22819;34;PP
2833;3;226;1040;5119;939;34;ES
2835;1;100;2549;30996;;18;ES
2835;1;198;20736;1951;2085;18;ES
2835;2;21;779;1951;2085;18;ES
2835;2;303;960;1167;;33;ES
2835;2;313;613;26884;;18;ES
2835;2;350;764;26884;;18;ES
2835;2;553;2042;3381;1864;18;ES
2835;3;561;1951;20736;4239;18;ES
2835;3;953;2085;229;30996;18;ES
2837;1;346;20655;2637;;4182;ES
2837;1;979;2103;661;5934;4182;ES
2837;1;1188;10088;19597;;0;ES
2837;2;789;33670;10088;20731;0;ES
2837;3;272;1363;25497;;0;ES
2837;3;766;1084;19559;547;4182;ES
2839;1;610;32639;10143;31652;32;PP
2839;2;306;42817;1013;2748;32;ES
2839;2;676;32639;2748;;32;PP
2839;2;1173;1026;32449;31652;32;ES
2839;3;1140;22853;4112;;15;SH
2841;1;186;26896;1066;26641;14;PP
2841;1;1152;23151;2329;23227;35;PP
2841;2;111;983;1983;;14;ES
2841;2;1046;1066;26641;;14;PP
2841;3;45;23722;1187;833;35;ES
2843;1;701;42846;25402;38706;11;PP
2843;1;985;5115;32843;8587;11;ES
2843;1;1004;8587;5115;464;11;ES
2843;2;95;679;33613;19237;29;ES
2843;2;824;25402;2823;42846;11;PP
2843;3;800;842;20523;;29;ES
2845;1;41;2068;15303;20660;23;ES
2845;1;694;1921;19459;2447;23;ES
2845;2;290;19396;4126;;19;ES
2845;2;990;4238;19459;1921;23;ES
2845;2;1163;2068;1921;1091;23;ES
2847;1;114;2056;26457;32753;9;PP
2847;1;292;32589;5098;22731;8;PP
2847;1;733;19650;28706;;8;ES
2847;2;813;23716;14846;2105;9;ES
2847;3;450;432;906;;8;PP
2847;3;1100;30987;34794;28051;8;ES
2847;3;1165;22731;19650;2055;8;ES, ENG
2849;1;748;14450;20662;;21;PP
2849;1;972;19693;40416;;21;ES
2849;3;190;27506;6236;;5;ES
2849;3;297;32603;13671;19540;21;ES
2851;1;145;35095;13915;;10;ES
2851;3;53;11107;2160;;10;ES
2851;3;300;11107;5300;2160;10;PP
2851;3;330;45;11414;793;12;PP
2851;3;663;16669;158;32808;12;ES
2853;1;575;8446;23434;32594;3;ES
2853;2;619;19879;831;31218;3;PP
2853;2;661;612;8446;23434;3;ES
2853;2;1142;31218;831;;3;PP
2855;1;977;655;44235;;22;PP
2855;2;947;5393;1343;;22;SH
2855;3;165;426;2521;;25;ES
2857;1;374;31849;5607;;30;PP
2857;1;422;39129;13942;;30;ES
2857;1;508;10649;104;25482;27;PP
2857;1;1028;666;30958;;27;ES
2857;1;1110;25482;29086;9807;27;ES
2857;2;302;26115;21515;1217;30;PP
2857;3;418;25482;104;10649;27;ES
2857;3;967;18255;4202;;27;ES
2857;3;1172;30958;666;;27;ES, ENG
2859;1;100;226;5580;25729;4838;ES
2859;1;801;2801;23494;2572;31;ES
2859;1;910;23708;31784;;4838;ES
2859;1;917;29811;20817;34106;31;ES
2859;1;1010;20817;12276;2878;31;ES
2859;2;1094;299;1882;2801;31;PP
2859;3;644;2572;2801;23494;31;ES
2861;2;67;20731;2364;25497;0;ES
2861;3;779;16866;1084;2637;4182;PP
2863;1;549;28106;;;8;PP
2863;1;947;5504;432;36344;8;ES
2863;2;52;432;28706;28831;8;ES
2863;2;1193;20873;831;296;3;ES
2863;3;298;32044;;;3;PP
2863;3;680;432;28706;;8;PP
2863;3;690;28706;16144;34794;8;PP
2863;3;793;31150;145;2575;3;ES
2863;3;1023;432;5098;28106;8;ES
2865;1;243;23227;304;25445;35;ES
2865;1;458;27527;999;31522;35;ES
2865;1;810;999;27527;31522;35;ES
2865;1;834;27527;999;25445;35;ES
2865;1;862;25445;23227;833;35;ES
2865;1;1144;5067;833;;35;ES
2865;2;226;15303;1091;20660;23;PP
2865;2;467;999;25445;833;35;PP
2865;2;900;31522;;;35;ES
2865;2;1142;1091;1039;;23;ES
2865;3;301;999;13963;27527;35;ES
2865;3;1139;25445;23227;999;35;PP
2867;1;918;28795;10611;542;5;ES
2867;2;253;31113;30703;960;33;PP
2867;2;764;21514;542;5054;5;ES
2867;2;910;542;47;;5;PP
2867;2;1055;21514;542;47;5;ES
2867;2;1192;4015;10611;19846;5;ES
2867;3;488;1057;30969;;5;ES
2867;3;917;264;31115;5433;5;ES
2867;3;1053;31115;28795;10611;5;ES
2869;1;633;6507;5080;;17;PP
2869;1;685;2041;32760;;17;PP
2869;1;990;814;4962;5080;17;PP
2869;1;1013;32760;34781;25389;17;ES
2869;1;1107;32878;35428;35922;17;ES
2869;2;944;814;26819;5093;17;ES
2869;3;88;26819;4962;32760;17;ES
2869;3;841;814;5080;4962;17;PP
2869;3;1048;32760;35922;333;17;ES
2871;3;448;23345;23805;;21;ES
2871;3;510;32634;1933;2854;21;ES
2873;1;494;679;25721;31123;29;ES
2873;2;392;32739;1013;16660;32;ES
2873;2;500;11217;1329;7405;29;ES
2873;2;759;20809;22153;11217;29;ES
2875;2;608;1789;14846;;9;ES
2875;3;684;26457;19516;1789;9;ES
2875;3;762;36900;5568;23066;9;ES
2875;3;993;32753;36900;;9;PP
2877;2;1015;19857;5115;;11;ES
2877;3;23;34844;28536;36333;30;ES
2877;3;315;31849;35768;289;30;ES
2877;3;688;36333;34844;13942;30;ES
2879;1;324;25729;20541;;4838;ES
2879;2;522;2855;6464;32808;12;ES
2879;3;104;793;31009;796;12;ES
2879;3;378;226;25729;31751;4838;PP
2879;3;1156;23467;35254;796;12;PP
2881;1;224;35528;1441;22896;20;ES
2881;1;1043;19481;22727;32171;20;ES
2881;2;270;31119;2980;;20;ES
2881;2;1160;5525;22727;25411;20;ES
2881;3;234;19541;2713;23871;15;ES
2881;3;501;5634;23871;21506;15;ES
2881;3;590;4112;21506;;15;ES
2881;3;1170;1441;35528;317;20;ES, ENG
2883;1;698;1040;9812;14045;34;ES
2883;3;270;1812;31014;28748;28;ES
2883;3;663;23804;31636;1040;34;PP
2883;3;979;23304;23012;;28;PP
2883;3;1168;10160;939;;34;SH
2885;1;478;1032;21475;2521;25;ES
2885;2;592;848;26032;36846;24;ES
2885;2;751;35921;5157;3932;25;ES
2885;3;1176;4175;21475;35921;25;PP, ENG
2887;1;250;26884;20736;;18;ES
2887;1;334;22734;4126;25388;19;ES
2887;1;487;2178;1024;22728;19;ES
2887;1;529;4088;20746;26884;18;ES
2887;1;760;2549;31503;779;18;ES
2887;2;1018;22734;2048;4126;19;PP
2887;3;174;1951;2085;20736;18;ES
2887;3;892;2048;19396;2178;19;ES
2889;2;692;2801;2572;12276;31;PP
2889;2;992;2801;2572;299;31;PP
2889;3;555;678;11484;28289;16;ES
2891;1;346;4157;28766;11107;10;PP
2891;1;883;4381;28766;2416;10;SH
2891;2;185;4988;5300;35095;10;ES
2891;2;1016;3854;232;410;22;ES
2891;3;41;5304;2416;28766;10;ES
2891;3;196;5304;1068;4157;10;ES
2891;3;309;11107;1068;;10;PP
2891;3;693;7497;38151;;22;SH
2891;3;885;658;124;655;22;ES
2893;2;460;2980;2562;;20;ES
2893;2;915;3866;1254;438;23;ES
2893;3;171;1091;20660;;23;ES
2893;3;581;23825;438;42668;23;ES
2893;3;683;1921;30965;;23;ES
2893;3;938;129;28544;1434;20;ES
2893;3;1155;3866;1254;;23;ES, ENG
2895;2;893;11217;20523;354;29;ES
2895;2;1131;1329;34842;354;29;ES
2895;3;176;542;27506;5054;5;ES
2895;3;225;27506;19846;;5;ES
2895;3;442;542;27506;;5;PP
2895;3;820;8555;30969;337;5;PP
2895;3;1072;542;19846;27506;5;ES
2897;1;1069;31820;805;5132;30;ES
2897;1;1101;39129;1570;35768;30;ES
2897;1;1151;31849;1827;37303;30;ES
2897;2;423;96;464;5115;11;ES
2897;2;611;464;5115;;11;ES
2897;2;619;1217;39129;1570;30;ES
2897;2;1071;8587;2823;25402;11;PP
2897;3;957;13942;289;37303;30;ES
2899;1;284;890;31218;19879;3;ES
2899;1;418;21475;15241;25801;25;ES
2899;2;812;21475;20620;;25;ES
2899;3;1168;7487;426;35921;25;ES, ENG
2901;1;183;2514;31151;844;33;ES
2901;1;217;31113;2514;;33;PP
2901;1;255;232;658;1246;22;ES
2901;1;585;1860;4910;31113;33;ES
2901;1;622;124;13933;;22;ES
2901;1;1029;3323;1860;960;33;ES
2901;2;115;5227;3323;30703;33;ES
2901;3;143;28742;878;31151;33;ES
2903;1;142;34244;835;;24;ES
2903;1;302;44595;835;34244;24;ES
2903;1;471;835;34244;;24;ES
2903;1;876;37580;793;11414;12;PP
2903;1;1121;22583;32808;2855;12;ES
2903;2;295;32808;14085;35254;12;ES
2903;2;609;15501;4134;;12;ES
2903;3;773;37580;22583;;12;PP
2905;2;610;684;34848;20731;0;ES
2907;2;11;23804;1803;37294;34;ES
2907;2;90;23619;10114;;34;ES
2907;2;398;5119;26104;23619;34;ES
2907;3;648;18053;10114;5119;34;ES
2907;3;1139;42702;36287;10143;32;ES
2909;1;119;26940;41205;241;28;ES
2909;2;302;32226;371;1812;28;ES
2909;2;519;2103;2637;181;4182;ES
2909;2;885;661;547;2624;4182;ES
2909;3;362;691;4441;667;4182;ES
2909;3;1145;31815;26940;23012;28;PP
2911;1;334;28707;5504;2055;8;ES
2911;1;444;16144;22731;432;8;ES
2911;1;1091;20750;28734;1391;26;ES
2911;1;1116;1391;34233;11190;26;ES
2911;1;1162;3841;28847;6278;26;PP
2911;2;829;3841;35311;;26;PP
2911;3;1129;23064;2971;;26;ES, ENG
2913;2;268;35095;21657;;10;ES
2913;3;681;21657;35095;5300;10;ES
2913;3;762;814;34781;;17;ES
2915;2;338;5120;26855;;27;ES
2915;2;599;44259;5120;434;27;ES
2915;2;746;21;5120;10649;27;ES
2915;2;1083;545;44259;30958;27;ES
2915;3;170;20813;20723;;9;ES
2915;3;1060;20813;32753;23458;9;ES
2917;1;940;22734;2048;22;19;PP
2917;2;424;19541;3464;5634;15;ES
2917;2;549;2107;22853;31148;15;ES
2917;2;1040;2048;19793;;19;ES
2917;2;1080;19793;22;4126;19;ES
2917;2;1087;4126;22734;22;19;ES
2917;3;377;2029;4227;;15;ES
2919;1;122;25445;1164;8392;35;ES
2919;1;240;34792;1009;;14;ES
2919;3;627;8392;2832;27527;35;PP
2919;3;1165;999;5067;13963;35;ES, ENG
2921;1;95;23494;31062;2801;31;ES
2921;2;651;2801;299;2878;31;PP
2921;3;1010;2878;23494;12276;31;ES
2923;2;161;5446;1951;26884;18;ES
2923;2;276;2042;1864;3381;18;ES
1312;1;686;7821;7489;5116;52;ES
1312;1;1030;3900;36362;31793;53;ES
1312;2;16;25730;23412;;53;PP
1312;2;348;1235;34771;;52;PP
1312;3;172;31119;5121;1441;52;ES
1313;1;1023;35189;15159;603;36;ES
1313;2;110;2155;31520;20560;43;PP
1313;OT1;34;20560;31520;35211;43;PP
1314;1;270;35568;2395;31002;56;ES
1314;1;738;35317;32575;3646;51;ES
1314;2;271;31911;31277;31005;51;ES
1314;2;318;23811;31392;22889;56;ES
1314;2;821;33012;31005;31911;51;ES
1314;2;844;23189;31911;42630;51;ES
1314;3;881;4231;1987;23671;56;ES
1314;3;1088;23189;22894;20767;51;ES
1314;3;1178;3313;5247;;51;ES, ENG
1315;1;635;22272;23545;2335;46;ES
1315;1;1116;28702;31120;23097;46;PP
1315;3;38;23545;6820;;46;ES
1315;3;494;22272;23545;5238;46;ES
1316;1;698;13659;758;;40;ES
1316;2;945;35274;30972;10603;44;ES
1316;OT1;296;30972;35311;;44;ES
1317;1;447;31464;36556;31461;48;ES
1317;2;230;23517;6017;35664;4619;ES
1317;2;519;30939;2103;34804;48;PP
1317;2;992;36556;31464;2103;48;ES
1317;2;1069;2103;30939;34804;48;PP
1317;3;659;31430;36556;;48;ES
1317;3;816;1177;14483;35614;4619;PP
1318;1;249;3884;4996;;63;ES
1318;2;1052;5415;21461;;63;PP
1318;3;93;35293;35260;21461;63;ES
1319;1;226;4418;36380;20658;57;ES
1319;2;180;36717;25238;533;59;PP
1319;3;150;25238;533;14538;59;ES
1319;3;323;36717;1018;33669;59;ES
1319;3;763;32054;31466;;59;PP
1320;1;471;34902;25725;;65;ES
1320;1;689;31751;31062;34877;41;PP
1320;1;893;34045;32167;36336;41;PP
1320;2;133;34045;20483;;41;ES
1320;2;281;32167;22940;207;41;ES
1320;2;746;23561;31540;;65;ES
1320;2;788;38813;38892;34877;41;ES
1320;2;965;31471;15037;;65;PP
1320;3;192;32167;31751;;41;ES
1320;3;484;36006;23561;25725;65;ES
1320;3;693;31540;42621;23561;65;ES
1320;3;1061;31061;25532;36006;65;ES
1320;OT1;192;28056;269;23561;65;ES
1321;1;49;20781;25486;3794;36;ES
1321;2;357;35211;31206;5593;43;ES
1321;2;1058;15159;8087;33613;36;PP
1321;3;629;3991;20560;;43;ES
1321;3;839;35211;38749;;43;ES
1322;1;211;2125;14527;37217;56;ES
1322;1;323;20446;14527;1574;56;ES
1322;1;879;30970;526;32575;51;ES
1322;3;1063;3034;25261;31392;56;ES
1323;1;192;39306;23413;31442;54;ES
1323;1;280;4914;6820;23097;46;PP
1323;1;764;4914;23042;34808;46;SH
1323;1;974;34808;31120;;46;ES
1323;2;120;23413;1112;5465;54;ES
1324;1;1103;25947;7489;34735;52;ES
1324;2;240;31964;8382;23891;38;ES
1324;2;421;23891;5896;8382;38;ES
1324;2;835;35528;9431;;52;PP
1324;2;907;1434;9431;12382;52;ES
1324;2;1010;28544;1434;31119;52;ES
1324;2;1098;12382;1441;34771;52;ES
1325;2;700;14401;25850;1006;58;ES
1325;2;841;28730;34841;33630;58;ES
1325;3;247;32953;5052;35757;53;ES
1325;3;347;23412;;;53;ES
1325;3;693;28739;28067;42666;53;ES
1325;3;1129;32953;4958;23412;53;ES
1326;1;882;8044;5057;36280;64;ES
1326;1;965;23397;4295;;64;ES
1327;1;636;5142;3150;5457;45;PP
1327;1;1001;35191;8642;29787;50;ES
1327;2;249;28731;28765;23467;45;ES
1327;3;277;34790;31522;34772;50;ES
1327;3;325;31522;34772;5176;50;ES
1327;3;1084;23467;3150;36282;45;ES
1327;OT1;210;5142;23617;;45;ES
1328;1;1144;6470;19583;;49;ES
1328;2;367;25434;38706;19583;49;PP
1328;2;745;1570;23193;19520;62;ES
1328;3;105;35267;31131;;49;ES
1328;3;713;594;395;39129;62;ES
1329;1;113;31279;28912;31136;40;ES
1329;1;957;8881;4310;;40;ES
1329;1;1111;8881;13659;31136;40;PP
1329;1;1199;38925;4038;8881;40;ES
1329;2;271;21713;5418;6259;40;ES
1329;2;1119;35311;31121;35697;44;ES
1329;3;521;30972;10787;;44;ES
1330;1;1030;19419;5013;;61;ES
1331;1;511;32556;17601;30966;38;PP
1331;2;523;23279;4297;35094;38;ES
1331;3;125;28739;3900;25588;53;ES
1331;3;675;4979;32556;;38;SH
1331;3;756;5052;32181;23412;53;PP
1331;3;924;32035;17601;32556;38;ES
1331;3;1095;4958;22928;;53;ES
1332;1;61;31211;35193;;57;ES
1332;1;417;602;31061;15037;65;PP
1332;1;521;269;602;25725;65;ES
1332;2;332;269;31061;34902;65;ES
1332;2;552;25725;42621;23561;65;PP
1332;2;622;269;36011;22972;65;PP
1332;3;143;35193;31222;;57;ES
1332;3;540;602;36011;15037;65;PP
1333;1;21;14818;32037;2314;55;ES
1333;1;803;5044;36284;42632;39;ES
1333;2;70;36284;2313;32748;39;ES
1333;2;884;35922;6507;32760;39;ES
1333;3;708;5044;19278;5231;39;PP
1334;1;123;31921;33669;;59;PP
1334;1;420;14538;32054;35304;59;ES
