PlayerId;Year;Team Id;League Id;GP;G;A;PIM;+/-;PP G;PP A;SH G;SH A;GR;GWG;SOG;FO;FO W;HIT;GvA;TkA;SB;TOI;PPTOI;SHTOI;Fights;Fights Won
32764;2021;34;0;5;1;1;2;6;0;0;1;0;63;0;4;0;0;6;1;1;13;5471;8;495;0;0
32796;2021;52;1;5;0;2;0;-2;0;1;0;0;73;0;9;67;32;5;1;2;1;3629;1167;15;0;0
32804;2021;62;1;1;0;0;0;-2;0;0;0;0;48;0;0;1;1;0;0;1;1;484;31;0;0;0
32805;2021;55;1;7;3;4;0;-2;1;4;0;0;67;1;16;119;58;4;0;2;0;5105;1794;0;0;0
32808;2021;12;0;7;2;3;4;0;0;0;0;0;74;0;22;0;0;5;2;4;17;8035;1200;702;0;0
32819;2021;38;1;6;0;1;0;5;0;0;0;1;64;0;6;50;23;1;0;4;2;4312;156;744;0;0
32835;2021;54;1;1;0;1;5;-1;0;1;0;0;63;0;4;0;0;0;0;0;1;816;236;55;1;0
32836;2021;26;0;3;0;0;0;1;0;0;0;0;61;0;11;0;0;1;1;0;2;3126;279;48;0;0
32843;2021;11;0;3;1;3;0;3;1;0;0;0;65;0;4;0;0;3;0;2;1;2630;15;191;0;0
32878;2021;17;0;5;1;2;0;2;0;0;0;0;64;0;6;0;0;6;0;2;7;5104;3;643;0;0
32901;2021;64;1;1;0;0;0;0;0;0;0;0;69;0;0;0;0;1;0;0;4;881;57;54;0;0
32913;2021;24;0;4;1;0;4;0;0;0;0;0;60;0;4;11;7;6;2;1;1;2943;74;232;0;0
32953;2021;53;1;7;1;2;4;-4;0;1;0;0;64;0;14;6;1;6;4;1;0;4455;1924;53;0;0
33012;2021;51;1;6;1;1;0;1;0;1;1;0;63;0;14;10;5;1;4;1;6;4240;648;159;0;0
33365;2021;57;1;6;0;2;0;0;0;1;0;0;69;0;13;4;3;9;2;1;4;4787;1354;38;0;0
33372;2021;21;0;5;1;1;2;0;0;1;0;0;65;0;12;9;4;0;2;1;0;4664;965;68;0;0
33486;2021;9;0;6;0;0;2;-8;0;0;0;0;56;0;7;0;0;3;3;0;5;5039;88;69;0;0
33583;2021;56;1;3;0;1;2;1;0;0;0;0;63;0;3;0;0;3;1;0;4;2527;90;266;0;0
33586;2021;32;0;4;0;0;0;-5;0;0;0;0;45;0;1;0;0;0;2;0;2;3951;19;254;0;0
33591;2021;51;1;1;0;0;0;0;0;0;0;0;54;0;0;0;0;0;0;0;0;466;0;6;0;0
33605;2021;57;1;6;1;1;0;1;1;0;0;0;65;0;10;4;0;6;0;0;1;3345;1324;77;0;0
33610;2021;0;0;3;1;1;0;0;1;1;0;0;58;1;2;0;0;3;1;2;2;2035;29;48;0;0
33613;2021;29;0;3;0;3;0;-1;0;0;0;0;57;0;2;32;12;1;0;0;1;1934;153;0;0;0
33617;2021;36;1;7;3;0;6;-2;0;0;0;0;64;0;16;17;10;11;2;1;3;5471;184;1021;0;0
33630;2021;58;1;7;1;2;2;1;0;0;0;0;65;0;14;3;2;5;2;1;1;4359;843;180;0;0
33632;2021;47;1;4;0;1;6;-2;0;1;0;0;62;0;4;3;2;4;0;1;1;3038;754;0;0;0
33647;2021;40;1;1;0;0;0;-2;0;0;0;0;53;0;0;1;0;0;1;1;1;834;54;162;0;0
33669;2021;59;1;7;7;3;6;4;2;1;0;0;71;0;29;5;3;13;5;0;3;5620;1930;1;0;0
33670;2021;0;0;3;1;1;0;2;0;1;0;0;62;0;7;29;15;3;2;0;2;1972;479;321;0;0
34036;2021;39;1;6;0;1;8;-1;0;1;0;0;65;0;15;0;0;7;1;2;6;5940;672;484;0;0
34045;2021;41;1;7;3;4;4;2;1;3;0;0;69;0;22;44;25;5;2;1;3;5001;1901;43;0;0
34106;2021;31;0;7;1;1;2;1;0;0;0;0;62;0;3;64;25;11;4;3;5;3921;0;766;0;0
34233;2021;26;0;6;1;5;0;1;0;0;0;0;64;0;11;3;2;4;0;2;3;3445;759;0;0;0
34244;2021;24;0;5;1;2;2;1;0;0;0;0;70;0;6;6;3;5;1;1;3;4412;822;0;0;0
34388;2021;49;1;5;0;3;0;-2;0;2;0;0;70;0;13;54;32;3;0;2;1;3643;849;143;0;0
34402;2021;37;1;4;0;1;0;1;0;0;0;0;73;0;5;32;16;4;1;2;1;2450;233;512;0;0
34552;2021;37;1;5;0;1;4;2;0;0;0;0;58;0;5;0;0;2;2;1;9;4626;245;573;0;0
34735;2021;52;1;7;0;2;5;-4;0;0;0;0;67;0;11;59;25;8;3;3;16;5539;520;1570;1;0
34759;2021;4619;1;6;3;2;8;1;1;0;0;0;66;0;12;12;5;5;1;3;3;4784;376;571;0;0
34771;2021;52;1;7;1;2;2;6;0;0;1;0;66;0;6;54;29;6;1;2;6;4503;185;714;0;0
34772;2021;50;1;6;1;2;2;2;0;1;1;0;62;0;5;49;23;1;1;0;4;3828;154;875;0;0
34774;2021;62;1;7;2;6;2;8;0;0;0;0;70;1;14;82;38;9;3;1;5;5589;193;957;0;0
34777;2021;21;0;5;0;0;0;0;0;0;0;0;57;0;7;22;10;0;1;0;0;2861;233;0;0;0
34780;2021;58;1;4;1;1;4;-1;0;0;0;0;75;0;12;3;2;8;4;1;0;3074;1822;0;0;0
34781;2021;17;0;6;1;4;6;0;0;1;0;0;65;0;12;83;35;4;4;2;3;4840;862;207;0;0
34783;2021;33;0;3;0;0;2;2;0;0;0;0;61;0;1;4;3;4;0;0;1;2056;0;151;0;0
34790;2021;50;1;6;1;2;6;2;0;1;0;0;61;0;4;46;22;2;2;1;3;3385;166;673;0;0
34792;2021;14;0;5;1;2;2;-1;0;0;0;0;66;0;13;2;0;5;1;3;2;4439;613;58;0;0
34794;2021;8;0;5;1;2;0;0;0;1;0;0;70;0;13;68;29;8;2;0;1;4855;417;118;0;0
34795;2021;60;1;6;2;0;0;-4;1;0;0;0;68;2;13;0;0;5;0;0;10;6035;1254;553;0;0
34804;2021;48;1;6;4;4;2;0;2;1;0;0;66;2;12;8;2;5;2;2;6;4887;967;98;0;0
34806;2021;21;0;7;1;1;0;0;0;0;0;0;73;0;22;110;46;5;3;1;5;6083;1121;350;0;0
34808;2021;46;1;7;1;4;8;-3;0;2;0;0;66;0;10;78;34;3;1;0;5;4873;659;280;0;0
34835;2021;38;1;7;0;2;2;-1;0;0;0;0;61;0;6;30;14;12;2;1;2;4103;80;526;0;0
34836;2021;61;1;5;0;1;6;-1;0;0;0;0;69;0;7;1;1;2;4;1;2;4252;1131;275;0;0
34837;2021;39;1;5;1;1;2;4;0;0;0;0;67;1;8;0;0;4;2;2;11;4881;95;688;0;0
34838;2021;47;1;7;0;0;4;-1;0;0;0;0;57;0;6;45;26;2;1;0;7;3515;0;1521;0;0
34841;2021;58;1;6;1;2;2;2;0;0;0;0;69;0;14;0;0;4;11;2;9;5111;2137;647;0;0
34842;2021;29;0;3;1;3;0;-1;0;1;0;0;69;0;9;1;1;4;1;0;4;2785;658;7;0;0
34844;2021;30;0;4;1;1;0;-2;0;0;0;0;52;0;6;2;1;4;3;1;1;2935;38;12;0;0
34848;2021;0;0;5;0;3;0;1;0;0;0;0;62;0;5;34;13;2;1;2;1;3675;191;22;0;0
34850;2021;60;1;5;1;1;18;2;1;1;0;0;71;0;15;0;0;5;2;1;10;4465;1482;223;0;0
34851;2021;28;0;6;2;2;4;1;0;0;0;0;71;0;6;59;31;19;2;4;1;4364;146;716;0;0
34877;2021;41;1;1;1;0;2;0;1;0;0;0;78;1;4;0;0;0;0;0;1;959;509;62;0;0
34882;2021;54;1;1;0;0;4;0;0;0;0;0;68;0;1;3;2;2;1;0;0;812;468;16;0;0
34902;2021;65;1;5;0;2;0;-2;0;1;0;0;68;0;10;19;10;5;0;2;3;4519;253;884;0;0
35094;2021;38;1;7;1;2;0;-5;0;0;0;0;66;0;14;7;2;5;5;4;10;5602;495;535;0;0
35095;2021;10;0;4;5;2;0;8;1;0;0;0;74;0;14;55;24;1;1;0;3;3231;97;213;0;0
35143;2021;63;1;7;0;2;4;-3;0;0;0;0;67;0;15;0;0;7;3;0;19;6786;538;596;0;0
35152;2021;53;1;4;0;1;0;2;0;0;0;0;61;0;3;21;9;2;2;0;3;1847;448;0;0;0
35185;2021;35;0;2;0;0;0;0;0;0;0;0;65;0;0;3;1;4;0;1;1;1004;97;230;0;0
35187;2021;12;0;1;0;1;0;-1;0;0;0;0;49;0;3;13;8;4;1;0;0;809;0;0;0;0
35188;2021;29;0;2;0;0;0;-1;0;0;0;0;56;0;1;15;6;3;1;0;0;1248;0;48;0;0
35189;2021;36;1;5;0;1;0;-2;0;1;0;0;58;0;8;0;0;4;0;0;3;4541;321;617;0;0
35191;2021;50;1;6;0;2;9;-6;0;2;0;0;61;0;8;19;8;4;3;3;3;3911;1629;21;1;0
35193;2021;57;1;4;0;2;2;-1;0;1;0;0;67;0;15;0;0;0;3;0;4;4006;282;365;0;0
35194;2021;37;1;6;2;6;2;4;1;3;0;1;69;1;15;76;42;8;2;1;1;3163;1519;549;0;0
35197;2021;4619;1;7;1;0;0;-3;0;0;0;0;59;0;11;0;0;5;1;3;9;6286;0;1351;0;0
35201;2021;41;1;1;0;0;0;0;0;0;0;0;69;0;0;14;8;1;1;0;1;737;0;179;0;0
35202;2021;27;0;3;1;0;0;1;0;0;0;0;55;1;2;1;0;4;0;0;1;1538;0;81;0;0
35211;2021;43;1;7;2;5;2;3;2;3;0;0;70;0;16;80;42;5;1;2;3;4634;1220;5;0;0
35214;2021;55;1;1;0;0;0;-1;0;0;0;0;56;0;1;0;0;0;1;2;2;554;0;64;0;0
35241;2021;33;0;3;0;2;0;-4;0;0;0;0;54;0;2;0;0;1;3;0;2;2928;116;426;0;0
35254;2021;12;0;4;0;2;2;1;0;1;0;0;60;0;2;43;19;1;0;1;2;2360;253;162;0;0
35256;2021;46;1;1;0;0;0;0;0;0;0;0;69;0;0;0;0;0;0;1;0;938;16;66;0;0
35258;2021;45;1;7;0;4;2;0;0;1;0;0;67;0;14;80;30;17;2;2;1;4992;1038;0;0;0
35260;2021;63;1;4;0;0;2;-2;0;0;0;0;64;0;5;48;22;1;0;2;2;3108;824;0;0;0
35267;2021;49;1;5;1;3;0;-2;0;1;0;0;66;0;12;27;13;3;1;1;2;3645;696;162;0;0
35274;2021;44;1;7;1;3;2;2;0;0;0;0;65;0;18;0;0;5;3;2;9;7165;825;434;0;0
35284;2021;43;1;7;1;3;2;-1;0;1;0;0;70;0;10;18;10;5;6;1;1;6113;1425;835;0;0
35287;2021;41;1;1;0;1;0;1;0;0;0;0;76;0;0;12;6;2;0;1;0;419;0;280;0;0
35293;2021;63;1;7;3;5;0;1;1;1;0;0;65;1;13;16;8;6;2;2;4;5885;1369;36;0;0
35295;2021;62;1;7;0;1;4;-2;0;1;0;0;62;0;11;7;2;6;1;1;6;5467;396;400;0;0
35304;2021;59;1;7;0;6;2;4;0;0;0;0;64;0;9;8;6;8;3;1;3;5098;369;161;0;0
35306;2021;38;1;6;1;2;0;2;0;0;0;0;59;1;3;23;9;5;1;1;0;3819;80;127;0;0
35311;2021;26;0;4;2;1;6;1;0;1;0;0;69;0;6;53;25;4;0;1;1;3473;164;202;0;0
35317;2021;51;1;6;2;3;0;2;1;2;0;0;73;1;12;93;44;2;1;4;3;4036;1550;111;0;0
35323;2021;54;1;1;0;0;2;0;0;0;0;0;65;0;1;0;0;2;0;0;0;612;177;39;0;0
35368;2021;44;1;7;0;0;4;-2;0;0;0;0;68;0;9;79;40;6;0;3;3;5120;13;1085;0;0
35397;2021;41;1;7;0;0;2;-1;0;0;0;0;59;0;10;1;0;10;0;2;1;5317;270;25;0;0
35421;2021;41;1;1;0;0;0;1;0;0;0;0;62;0;1;0;0;1;0;0;0;814;0;167;0;0
35428;2021;17;0;7;0;1;2;0;0;0;0;0;85;0;23;0;0;13;2;4;23;8093;1812;429;0;0
35466;2021;58;1;6;2;4;2;5;1;1;0;0;67;1;11;0;0;9;0;3;3;5676;681;898;0;0
35496;2021;37;1;5;1;0;2;-3;0;0;0;0;54;0;7;3;1;5;1;0;1;3458;161;63;0;0
35499;2021;63;1;1;0;0;0;0;0;0;0;0;49;0;1;8;1;1;2;0;0;761;0;0;0;0
35511;2021;36;1;1;0;0;0;1;0;0;0;0;59;0;0;12;7;0;0;0;0;454;0;153;0;0
35527;2021;48;1;4;0;2;0;-1;0;1;0;0;65;0;8;0;0;5;0;1;0;3224;769;451;0;0
35528;2021;20;0;7;2;4;2;-5;0;2;0;0;61;0;11;0;0;4;2;0;13;7322;237;325;0;0
35564;2021;41;1;5;2;6;2;3;1;3;0;0;74;1;9;100;64;1;2;4;1;3603;1831;88;0;0
35568;2021;56;1;1;0;0;0;0;0;0;0;0;60;0;2;0;0;3;0;0;0;956;154;0;0;0
35574;2021;47;1;6;0;0;2;0;0;0;0;0;61;0;7;0;0;3;0;1;11;5492;271;659;0;0
35575;2021;47;1;4;0;2;6;1;0;0;0;0;57;0;8;0;0;7;1;1;6;3835;254;292;0;0
35581;2021;30;0;4;0;1;0;-5;0;0;0;0;46;0;6;0;0;3;1;2;0;3670;169;285;0;0
35599;2021;64;1;1;0;0;2;0;0;0;0;0;68;0;1;3;1;1;0;1;2;743;163;0;0;0
35605;2021;51;1;1;0;0;0;0;0;0;0;0;66;0;2;0;0;1;0;0;1;767;158;0;0;0
35614;2021;4619;1;3;0;0;0;-1;0;0;0;0;63;0;8;0;0;2;0;0;5;2218;952;375;0;0
35647;2021;18;0;3;0;1;0;3;0;0;0;0;69;0;3;0;0;1;1;0;10;2616;382;155;0;0
35655;2021;46;1;1;0;0;0;0;0;0;0;0;77;0;2;2;1;4;0;0;0;819;437;49;0;0
35664;2021;4619;1;3;0;1;2;-5;0;1;0;0;64;0;9;46;17;1;1;0;1;2193;937;52;0;0
35695;2021;46;1;4;1;0;0;3;0;0;0;0;67;0;7;0;0;6;5;2;8;4338;337;385;0;0
35697;2021;44;1;5;1;2;0;1;0;1;0;0;65;0;18;0;0;3;0;0;3;3723;594;144;0;0
35725;2021;64;1;6;0;1;2;-2;0;1;0;0;70;0;10;0;0;5;0;1;13;5981;569;341;0;0
35744;2021;37;1;7;0;3;4;1;0;1;0;0;66;0;19;0;0;8;4;4;4;6604;1667;510;0;0
35754;2021;10;0;5;0;0;0;-3;0;0;0;0;54;0;6;0;0;5;0;0;10;4391;0;381;0;0
35757;2021;53;1;7;0;2;14;-2;0;0;0;0;58;0;11;0;0;4;1;3;3;6257;1050;660;0;0
35768;2021;30;0;7;1;2;4;-4;1;0;0;0;73;0;23;0;0;3;6;1;9;7943;1303;176;0;0
35784;2021;40;1;7;1;1;9;1;0;1;0;0;61;0;9;52;32;6;2;0;0;3802;99;81;1;0
35853;2021;65;1;5;3;0;0;2;0;0;0;0;73;2;7;0;0;1;0;2;13;4501;170;838;0;0
35921;2021;25;0;6;2;3;0;2;0;1;0;0;73;1;25;0;0;3;3;2;9;5684;397;696;0;0
35922;2021;17;0;4;1;2;2;3;0;0;0;0;67;1;5;3;1;2;2;1;1;3520;61;223;0;0
35933;2021;62;1;7;2;2;2;3;0;0;0;0;64;0;18;13;6;6;5;0;2;5508;1806;0;0;0
35946;2021;64;1;1;0;0;0;0;0;0;0;0;58;0;0;0;0;0;0;0;0;491;0;0;0;0
35954;2021;54;1;7;1;4;2;3;0;3;1;0;66;0;13;69;36;5;2;1;0;4342;956;702;0;0
35973;2021;48;1;5;0;2;2;3;0;0;0;0;66;0;7;0;0;7;0;0;10;4693;858;724;0;0
36006;2021;65;1;7;0;3;4;3;0;0;0;0;70;0;6;0;0;13;3;3;17;7510;234;893;0;0
36011;2021;65;1;5;0;6;2;1;0;1;0;0;67;0;8;0;0;1;0;2;7;5420;273;624;0;0
36037;2021;25;0;5;0;0;2;1;0;0;0;0;58;0;0;16;7;4;0;2;1;2193;0;494;0;0
36280;2021;64;1;7;0;3;2;1;0;2;0;0;59;0;5;35;16;6;4;2;1;3970;744;173;0;0
36282;2021;12;0;5;0;0;4;-2;0;0;0;0;65;0;5;0;0;4;3;3;6;4798;0;113;0;0
36284;2021;39;1;7;1;4;2;-4;1;3;0;0;63;0;18;1;0;10;2;1;2;5288;1592;13;0;0
36287;2021;32;0;6;2;1;0;2;1;0;0;0;64;0;14;2;1;3;1;5;3;4747;675;47;0;0
36289;2021;22;0;3;0;0;0;-3;0;0;0;0;54;0;2;12;3;2;0;0;1;1524;0;46;0;0
36293;2021;3;0;5;1;1;0;2;0;0;0;0;62;0;7;1;0;2;1;1;1;2826;431;37;0;0
36298;2021;48;1;6;0;1;0;0;0;0;0;0;61;0;1;36;14;3;0;0;3;2725;0;1138;0;0
36302;2021;11;0;3;1;4;2;-3;1;4;0;0;65;0;4;1;0;0;0;0;0;1782;271;64;0;0
36305;2021;58;1;6;2;2;2;-1;1;2;0;0;68;1;12;53;25;10;0;1;2;2827;1422;205;0;0
36333;2021;30;0;5;1;1;0;-3;0;0;0;0;66;0;13;81;38;4;1;3;6;4389;1188;0;0;0
36336;2021;41;1;7;3;0;0;-2;0;0;0;0;54;0;14;8;3;5;4;0;3;4703;475;610;0;0
36343;2021;41;1;1;1;1;2;1;0;0;0;0;54;0;3;0;0;0;1;0;0;956;0;96;0;0
36344;2021;8;0;4;0;1;0;0;0;0;0;0;61;0;4;0;0;1;2;2;0;3774;0;25;0;0
36347;2021;42;1;6;0;2;4;-1;0;0;0;0;62;0;8;0;0;4;4;1;6;5737;101;860;0;0
36350;2021;32;0;1;0;0;7;0;0;0;0;0;48;0;1;0;0;1;0;0;0;342;0;0;1;0
36362;2021;53;1;5;2;3;0;4;0;0;0;0;57;0;9;0;0;8;2;1;1;4401;46;959;0;0
36380;2021;57;1;5;0;3;0;4;0;0;0;1;70;0;6;0;0;2;3;2;17;5023;52;714;0;0
36405;2021;41;1;4;2;2;2;0;1;2;0;0;63;0;9;38;20;0;0;0;0;2122;753;0;0;0
36532;2021;42;1;7;3;3;4;0;2;1;0;0;66;1;18;1;0;6;0;2;2;5076;1126;2;0;0
36547;2021;39;1;7;3;2;2;2;0;0;0;0;66;1;10;88;47;3;1;2;4;5392;1120;166;0;0
36556;2021;4182;0;3;0;1;0;1;0;0;0;0;66;0;7;3;0;2;1;0;3;2455;324;50;0;0
36597;2021;34;0;4;0;0;0;-1;0;0;0;0;59;0;3;13;4;11;2;0;2;2074;65;414;0;0
36642;2021;50;1;2;0;1;2;0;0;1;0;0;59;0;0;10;6;1;0;0;0;730;139;0;0;0
36664;2021;34;0;3;1;0;0;1;0;0;0;0;56;0;1;9;2;3;1;0;0;1139;0;0;0;0
36717;2021;59;1;7;1;3;2;4;0;0;0;0;65;0;15;20;8;11;3;1;4;5768;175;713;0;0
36729;2021;28;0;2;0;1;0;1;0;0;0;0;57;0;3;18;11;2;2;0;0;1219;0;0;0;0
36794;2021;37;1;5;2;0;0;2;0;0;0;0;60;1;7;28;12;7;2;0;0;3217;0;999;0;0
36795;2021;15;0;1;0;0;0;1;0;0;0;0;53;0;0;0;0;0;0;0;1;455;0;0;0;0
36846;2021;24;0;5;0;2;0;1;0;0;0;0;64;0;8;4;1;1;1;3;4;3630;607;48;0;0
36861;2021;10;0;2;0;1;0;-1;0;0;0;0;54;0;0;1;1;0;0;0;0;817;0;22;0;0
36900;2021;9;0;3;1;1;0;1;0;1;0;0;64;0;1;0;0;4;0;0;2;2171;231;0;0;0
36940;2021;17;0;1;0;0;0;0;0;0;0;0;53;0;1;5;1;0;0;0;0;355;0;0;0;0
36991;2021;8;0;2;0;0;0;-2;0;0;0;0;49;0;1;10;6;0;2;0;1;656;0;0;0;0
37041;2021;61;1;1;0;0;0;-1;0;0;0;0;69;0;2;0;0;0;0;0;2;998;95;81;0;0
37208;2021;19;0;2;0;0;0;-1;0;0;0;0;59;0;4;0;0;0;1;0;1;1687;0;106;0;0
37217;2021;56;1;7;1;3;4;-2;0;2;0;0;63;0;18;8;4;8;1;2;1;5303;1672;47;0;0
37294;2021;34;0;4;0;1;4;1;0;0;0;0;64;0;6;56;25;2;2;0;2;2384;1151;44;0;0
37302;2021;27;0;1;0;0;0;-1;0;0;0;0;45;0;0;1;1;1;0;0;0;439;0;0;0;0
37303;2021;30;0;5;2;2;0;-2;0;0;0;0;64;0;4;0;0;3;1;1;11;5277;574;257;0;0
37361;2021;29;0;4;0;0;0;-2;0;0;0;0;66;0;3;0;0;3;1;0;9;4229;78;236;0;0
37412;2021;20;0;4;0;0;0;0;0;0;0;0;52;0;0;0;0;5;1;1;0;1771;0;0;0;0
37489;2021;49;1;5;0;4;2;1;0;1;0;1;69;0;6;0;0;3;2;4;6;4268;1490;464;0;0
37580;2021;12;0;4;2;0;0;-2;2;0;0;0;62;0;7;37;22;2;0;0;0;2349;509;0;0;0
37653;2021;46;1;5;0;0;6;-1;0;0;0;0;75;0;7;0;0;8;0;4;9;5076;291;507;0;0
37704;2021;26;0;4;1;0;0;-1;0;0;0;0;56;0;5;40;17;3;0;0;3;2571;76;200;0;0
37792;2021;29;0;3;0;1;0;-2;0;0;0;0;52;0;3;0;0;0;0;0;0;1325;99;0;0;0
37831;2021;62;1;7;1;1;4;2;0;0;0;0;64;0;18;88;48;7;0;0;2;4967;1494;0;0;0
37880;2021;0;0;4;0;0;2;-2;0;0;0;0;65;0;5;0;0;4;2;1;2;3792;386;354;0;0
37968;2021;10;0;1;0;0;0;0;0;0;0;0;60;0;4;14;8;1;1;0;0;823;0;0;0;0
37982;2021;19;0;2;0;0;2;-1;0;0;0;0;59;0;0;3;1;4;0;0;0;922;0;16;0;0
37983;2021;35;0;2;0;0;0;0;0;0;0;0;66;0;2;0;0;2;0;1;2;1937;207;209;0;0
38007;2021;28;0;2;0;2;0;3;0;0;0;0;53;0;4;0;0;1;3;0;0;1512;0;0;0;0
38017;2021;24;0;1;0;0;0;0;0;0;0;0;56;0;0;0;0;1;1;1;0;911;58;75;0;0
38060;2021;12;0;2;0;0;0;0;0;0;0;0;57;0;2;1;0;0;0;0;0;922;153;0;0;0
38085;2021;15;0;2;0;0;4;-2;0;0;0;0;54;0;0;0;0;0;1;0;2;1725;54;276;0;0
38151;2021;22;0;2;0;1;0;0;0;0;0;1;70;0;5;0;0;0;0;0;5;1676;221;196;0;0
38189;2021;28;0;2;0;0;4;-1;0;0;0;0;48;0;0;0;0;2;0;0;2;2494;34;217;0;0
38250;2021;19;0;2;0;0;0;0;0;0;0;0;49;0;2;0;0;2;1;0;1;488;0;0;0;0
38349;2021;4619;1;5;0;2;0;-1;0;0;0;0;65;0;5;42;17;2;2;1;1;3630;342;231;0;0
38368;2021;35;0;3;0;0;0;1;0;0;0;0;56;0;0;3;3;2;0;0;0;1076;0;0;0;0
38407;2021;16;0;1;0;0;0;3;0;0;0;0;58;0;0;0;0;0;0;0;0;1160;0;54;0;0
38408;2021;14;0;1;0;1;0;1;0;0;0;0;60;0;2;0;0;0;0;0;1;854;0;121;0;0
38520;2021;56;1;1;0;0;2;-1;0;0;0;0;61;0;3;1;1;0;1;0;0;867;222;88;0;0
38526;2021;27;0;1;0;0;0;-2;0;0;0;0;42;0;0;0;0;1;0;0;0;680;56;0;0;0
38534;2021;12;0;1;0;0;0;0;0;0;0;0;54;0;0;1;1;0;0;0;0;479;0;0;0;0
38535;2021;18;0;2;0;0;0;0;0;0;0;0;51;0;1;16;8;1;1;0;0;1257;39;0;0;0
38611;2021;40;1;1;0;0;0;0;0;0;0;0;66;0;0;0;0;0;1;1;0;755;288;0;0;0
38654;2021;39;1;1;0;0;4;0;0;0;0;0;77;0;1;0;0;1;0;0;2;849;0;150;0;0
38682;2021;43;1;7;1;2;16;0;0;0;0;0;65;0;14;110;56;6;1;2;1;5950;96;906;0;0
38702;2021;65;1;4;1;1;2;-2;1;0;0;0;60;0;4;2;2;3;1;0;6;3077;249;320;0;0
38706;2021;11;0;5;0;1;2;-3;0;1;0;0;56;0;5;20;9;0;0;0;0;2543;470;0;0;0
38738;2021;52;1;1;0;0;2;0;0;0;0;0;60;0;0;3;1;0;0;0;0;604;22;172;0;0
38744;2021;65;1;5;4;3;14;1;1;2;0;0;72;1;19;4;3;2;0;4;1;4321;929;165;0;0
38749;2021;43;1;7;0;2;6;4;0;0;0;1;62;0;4;0;0;15;2;4;14;6858;205;1056;0;0
38750;2021;44;1;5;0;0;2;0;0;0;0;0;62;0;8;0;0;5;1;3;9;4735;0;891;0;0
38769;2021;43;1;7;1;1;2;4;0;0;0;0;64;0;6;42;25;4;0;0;5;3770;0;470;0;0
38770;2021;37;1;6;3;1;2;1;1;1;0;0;71;2;16;27;13;6;2;2;6;4416;933;1113;0;0
38781;2021;52;1;2;0;0;2;1;0;0;0;0;49;0;2;0;0;1;1;0;3;1612;0;196;0;0
38787;2021;59;1;1;0;0;0;-1;0;0;0;0;48;0;2;0;0;1;1;0;0;1073;232;75;0;0
38800;2021;43;1;1;0;0;0;0;0;0;0;0;68;0;1;14;10;0;0;0;0;832;171;0;0;0
38813;2021;41;1;5;0;3;2;0;0;1;0;0;71;0;10;0;0;3;2;5;10;5031;617;983;0;0
38814;2021;46;1;5;0;1;14;6;0;0;0;0;60;0;5;0;0;3;0;0;2;4524;0;459;0;0
38819;2021;39;1;7;1;2;5;3;0;0;0;0;63;0;10;25;13;10;1;3;3;4562;8;662;1;0
38878;2021;54;1;1;0;0;0;0;0;0;0;0;79;0;0;8;6;3;0;2;1;510;94;211;0;0
38886;2021;53;1;2;0;1;0;-1;0;0;0;0;62;0;0;0;0;2;0;0;4;1811;59;339;0;0
38892;2021;41;1;5;0;2;4;0;0;0;0;0;64;0;7;48;24;1;0;1;0;3190;307;527;0;0
38911;2021;44;1;7;0;0;2;-2;0;0;0;0;56;0;3;25;10;4;3;0;3;5133;7;1368;0;0
38917;2021;64;1;5;0;1;7;0;0;0;0;0;55;0;7;0;0;3;0;2;7;4630;23;694;1;0
38925;2021;40;1;7;1;1;18;-1;1;0;0;0;61;0;11;12;5;17;0;2;2;4983;259;454;0;0
38928;2021;19;0;3;0;0;0;-3;0;0;0;0;68;0;5;0;0;1;1;2;9;3073;0;506;0;0
38961;2021;33;0;5;0;0;0;-3;0;0;0;0;52;0;5;41;26;5;2;0;0;3279;206;105;0;0
38995;2021;10;0;4;1;1;0;3;0;0;0;0;62;1;7;16;10;4;0;0;2;2000;0;278;0;0
39037;2021;3;0;3;0;1;0;2;0;0;0;0;65;0;5;0;0;0;1;0;2;3134;52;180;0;0
39037;2021;63;1;1;0;0;0;-1;0;0;0;0;69;0;1;0;0;0;0;2;2;911;187;119;0;0
39097;2021;24;0;2;0;0;0;-1;0;0;0;0;57;0;1;13;7;3;0;0;1;1537;0;279;0;0
39129;2021;30;0;6;3;1;0;1;0;0;0;0;61;0;6;2;1;5;2;0;2;4084;205;314;0;0
39159;2021;60;1;3;0;1;0;-1;0;1;0;0;64;0;2;6;3;4;0;1;5;2300;45;473;0;0
39164;2021;38;1;1;0;0;0;1;0;0;0;0;67;0;1;0;0;0;0;0;3;1068;0;0;0;0
39306;2021;54;1;7;1;2;0;-1;0;0;0;0;71;0;14;88;49;2;2;7;4;4766;1114;750;0;0
39308;2021;41;1;2;0;1;0;-1;0;0;0;0;68;0;5;0;0;1;0;0;0;1640;826;18;0;0
39500;2021;23;0;1;0;0;0;0;0;0;0;0;57;0;1;0;0;0;0;0;0;807;0;255;0;0
40416;2021;21;0;4;0;1;4;-2;0;0;0;0;57;0;4;19;8;2;1;1;1;2434;177;15;0;0
41205;2021;28;0;4;1;2;0;1;0;1;0;0;62;0;5;65;23;2;2;1;1;2884;321;64;0;0
41517;2021;53;1;6;1;3;8;1;0;0;0;0;73;0;23;0;0;4;3;5;14;5047;2199;461;0;0
