Game Id;Period;Time;Player;TeamId;Penalty;Minutes
1771;2;275;31081;44;Tripping;2
1771;2;280;35311;44;Hooking;2
1771;2;280;35311;44;Misconduct;10
1771;2;439;31121;44;Slashing;2
1771;2;485;6278;44;Holding;2
1771;2;655;28912;40;Tripping;2
1771;2;825;32175;40;Hooking;2
1771;2;867;38928;40;Tripping;2
1771;2;1006;4310;40;Hooking;2
1771;3;283;23467;44;Roughing;2
1771;3;777;35311;44;Tripping;2
1772;1;220;31470;62;Holding;2
1772;1;402;30955;48;Tripping;2
1772;2;398;23193;62;Holding;2
1772;2;826;34844;62;Hooking;2
1772;2;971;25771;48;Goaltender Interference;2
1772;2;993;4441;48;High Sticking;2
1772;2;1113;2740;62;Delay of Game;2
1772;3;584;16211;62;Hooking;2
1772;3;872;2103;48;Hooking;2
1772;3;1014;35973;48;Interference;2
1772;3;1161;19520;62;Hooking;2
1773;1;289;2879;36;Goaltender Interference;2
1773;1;366;15159;36;Tripping;2
1773;1;808;5323;65;Hooking;2
1773;1;1049;15159;36;Hooking;2
1773;2;298;28716;36;Tripping;2
1773;2;420;602;65;Tripping;2
1773;3;575;3854;65;High Sticking;2
1773;3;615;602;65;Holding;2
1773;3;817;28716;36;High Sticking;2
1773;3;889;23561;65;Interference;2
1774;1;347;7471;55;Roughing;2
1774;1;826;23345;55;Roughing;2
1774;2;453;25238;59;Tripping;2
1774;2;546;23386;59;Unsportmanlike Conduct;2
1774;2;691;33669;59;Interference;2
1774;2;1152;31426;59;Slashing;2
1774;2;1154;2713;59;Roughing;2
1774;3;800;31429;59;Hooking;2
1774;3;1084;38724;55;Tripping;2
1774;3;1084;38724;55;Misconduct;10
1775;1;484;31462;56;Roughing;2
1775;1;591;28723;58;Hooking;2
1775;1;730;2125;56;Slashing;2
1775;1;753;341;56;Hooking;2
1775;1;882;35466;58;Slashing;2
1775;2;865;36639;56;High Sticking;2
1775;2;979;31295;56;High Sticking;2
1775;3;212;21493;58;Slashing;2
1775;3;826;23305;58;Charging;2
1776;1;122;1024;51;Tripping;2
1776;1;149;35260;63;High Sticking;2
1776;1;627;20767;51;Tripping;2
1776;1;973;23342;63;Elbowing;2
1776;1;1078;31911;51;Tripping;2
1776;2;439;35143;63;Hooking;2
1776;2;583;1024;51;Tripping;2
1776;3;119;35293;63;Cross-Checking;2
1776;3;182;5903;63;Tripping;2
1776;3;1164;15162;51;Slashing;2
1777;1;6;5560;50;Hooking;2
1777;1;6;5560;50;Misconduct;10
1777;1;451;31120;46;Interference;2
1777;1;523;836;46;Hooking;2
1777;2;407;32169;46;Tripping;2
1777;2;418;5238;46;Tripping;2
1777;3;1054;23722;50;Holding;2
1778;1;62;649;57;Roughing;2
1778;1;232;5266;57;Hooking;2
1778;1;600;7084;57;Slashing;2
1778;1;646;31964;38;Slashing;2
1778;1;1170;31222;57;Hooking;2
1778;2;69;6236;38;High Sticking;2
1778;2;85;7084;57;Hooking;2
1778;2;121;31028;57;Holding The Stick;2
1778;2;263;8382;38;High Sticking;2
1778;2;420;17601;38;Hooking;2
1778;3;12;17601;38;High Sticking;2
1778;3;498;8738;57;Hooking;2
1778;3;825;36380;57;Cross-Checking;2
1779;1;131;4045;39;Hooking;2
1779;1;455;28739;53;Interference;2
1779;1;889;34036;39;Roughing;2
1779;2;3;5207;39;Interference;2
1779;2;721;35757;53;Holding;2
1779;2;870;4045;39;Tripping;2
1779;2;979;23412;53;High Sticking;2
1779;2;1029;21425;39;High Sticking;2
1779;3;929;32760;39;Tripping;2
1780;1;627;557;54;Tripping;2
1780;1;727;1112;54;Interference;2
1780;2;190;6268;43;Hooking;2
1780;2;868;42645;54;Slashing;2
1780;3;1192;5891;43;Tripping;2
1781;1;318;39097;64;Hooking;2
1781;1;369;26032;64;Roughing;2
1781;1;876;9932;42;Roughing;2
1781;1;1127;35415;42;High Sticking;2
1781;1;1167;30987;42;Boarding;2
1781;2;553;8289;42;Hooking;2
1781;2;821;31030;42;Interference;2
1781;3;84;9932;42;Unsportmanlike Conduct;2
1781;3;460;7425;64;Hooking;2
1781;3;611;1046;42;Interference;2
1781;3;640;30968;64;High Sticking;2
1782;2;152;38770;37;Unsportmanlike Conduct;2
1782;3;366;25045;37;Tripping;2
1782;3;762;14887;45;Hooking;2
1782;3;1044;31138;45;Hooking;2
1783;1;31;8881;40;Kneeing;2
1783;1;314;31470;62;Interference;2
1783;1;606;31470;62;Cross-Checking;2
1783;1;606;31470;62;Misconduct;10
1783;1;690;6259;40;Delay of Game;2
1783;1;896;18148;62;Hooking;2
1783;3;368;13671;40;Illegal Check To Head;5
1783;3;492;23567;40;Charging;2
1783;3;492;23567;40;Misconduct;10
1783;3;537;18148;62;Delay of Game;2
1784;1;230;1845;48;Holding;2
1784;1;579;35973;48;Interference;2
1784;1;946;35973;48;Tripping;2
1784;2;513;23750;60;Fighting;5
1784;2;513;2175;48;Fighting;5
1784;3;120;31972;60;Slashing;2
1784;3;389;4202;60;Hooking;2
1784;3;851;35527;48;Roughing;2
1785;1;402;743;61;Interference;2
1785;1;478;30951;47;Tripping;2
1785;2;289;12582;47;Holding;2
1785;2;498;25431;47;Hooking;2
1785;2;1048;36771;47;Holding;2
1785;3;314;35647;61;Goaltender Interference;2
1785;3;807;1537;61;Tripping;2
1785;3;951;743;61;Tripping;2
1785;3;995;914;47;High Sticking;2
1785;3;1105;1246;47;Hooking;2
1785;3;1140;3381;61;Tripping;2
1785;OT1;64;53575;61;Holding;2
1785;OT1;102;779;61;Interference;2
1786;2;194;526;51;Cross-Checking;2
1786;2;545;5164;51;Roughing;2
1786;2;1126;35260;63;Goaltender Interference;2
1786;3;139;35317;51;Roughing;2
1786;3;570;23889;63;Hooking;2
1787;1;186;35397;41;Hooking;2
1787;1;784;19810;41;Holding;2
1787;2;57;5121;52;Hooking;2
1787;2;486;1773;52;Boarding;2
1787;2;665;32796;52;Roughing;2
1787;3;197;1441;52;High Sticking;2
1787;3;467;19810;41;Tripping;2
1788;1;296;5906;59;Slashing;2
1788;2;759;86;59;Slashing;2
1788;2;766;2139;65;Hooking;2
1788;2;845;5323;65;Holding;2
1788;2;983;5243;59;Hooking;2
1788;3;63;31022;59;High Sticking;2
1788;3;218;1862;59;Interference;2
1788;3;785;36006;65;High Sticking;2
1789;1;178;26046;36;Interference;2
1789;1;1077;1266;36;Slashing;2
1789;2;298;1266;36;High Sticking;2
1789;2;736;20781;36;Diving;2
1789;2;1189;375;39;Tripping;2
1789;3;33;5093;39;Boarding;2
1789;3;769;20781;36;Cross-Checking;2
1789;3;978;32748;39;Slashing;2
1789;3;995;22153;36;Interference;2
1789;3;1108;32748;39;Delay of Game;2
1790;1;483;622;55;Fighting;5
1790;1;483;32953;53;Fighting;5
1790;1;802;3900;53;Hooking;2
1790;1;946;23345;55;Hooking;2
1790;1;967;28545;53;Tripping;2
1790;2;511;31241;55;Slashing;2
1790;2;905;28067;53;Hooking;2
1790;2;1041;25588;53;Tripping;2
1790;3;70;622;55;Cross-Checking;2
1790;3;824;23345;55;Boarding;2
1790;3;1196;19434;53;Boarding;2
1790;OT1;149;19434;53;Interference;2
1791;1;384;28723;58;Tripping;2
1791;1;853;6253;56;Cross-Checking;2
1791;1;896;1574;56;Slashing;2
1791;2;232;4231;56;Tripping;2
1791;2;418;1006;58;Slashing;2
1791;2;764;28730;58;Interference;2
1791;2;958;34841;58;Holding The Stick;2
1791;3;495;20547;56;Roughing;2
1791;3;519;34841;58;Hooking;2
1791;3;607;22889;56;Unsportmanlike Conduct;2
1791;3;785;10744;58;Holding;2
1792;1;158;5465;54;Tripping;2
1792;1;494;1321;42;Boarding;2
1792;1;645;1321;42;Hooking;2
1792;1;1180;31647;54;Tripping;2
1792;1;1180;31647;54;Misconduct;10
1792;2;267;1421;42;Interference;2
1792;2;468;31030;42;Unsportmanlike Conduct;2
1792;2;927;33586;54;Goaltender Interference;2
1792;2;927;33586;54;Misconduct;10
1792;3;20;3672;54;Hooking;2
1792;3;468;1170;54;Hooking;2
1792;3;741;8747;54;Hooking;2
1792;3;1187;8747;54;Slashing;2
1793;1;146;747;43;Hooking;2
1793;1;256;36597;43;Hooking;2
1793;1;591;5238;46;Hooking;2
1793;1;868;9211;43;Interference;2
1793;2;1125;747;43;Goaltender Interference;2
1793;3;387;23097;46;Roughing;2
1793;3;485;23545;46;Tripping;2
1794;1;78;1097;50;Hooking;2
1794;1;481;7425;64;Hooking;2
1794;1;752;31522;50;Tripping;2
1794;1;1021;23296;64;Interference;2
1794;1;1030;4476;50;High Sticking;2
1794;3;292;36280;64;Hooking;2
1794;3;409;25811;50;Holding;2
1794;3;615;5060;64;Delay of Game;2
1795;1;284;6481;37;Hooking;2
1795;1;1012;3323;37;Boarding;2
1795;2;303;1412;45;Boarding;2
1795;2;409;5457;45;Boarding;2
1795;2;588;38770;37;Tripping;2
1795;2;710;31215;45;Interference;2
1795;2;855;22527;37;Hooking;2
1795;3;723;35939;37;Holding;2
1795;3;822;15501;45;Tripping;2
1795;3;1049;19494;45;Cross-Checking;2
1795;3;1054;28718;45;Slashing;2
1796;1;276;6470;49;Tripping;2
1796;1;558;31820;62;Roughing;2
1796;1;665;19536;62;Roughing;2
1796;OT1;32;31097;49;Slashing;2
1797;1;154;2971;44;Fighting;5
1797;1;154;1999;4619;Fighting;5
1797;1;716;1391;44;Holding;2
1797;1;1136;35197;4619;Roughing;2
1797;2;99;3932;4619;Tripping;2
1797;3;157;29791;4619;Slashing;2
1797;3;160;34233;44;Tripping;2
1797;3;345;27030;4619;High Sticking;2
1798;1;608;31629;60;Boarding;2
1798;1;919;31972;60;Holding;2
1798;2;370;17409;48;Tripping;2
1798;2;1076;2175;48;Boarding;2
1798;3;927;2175;48;Boarding;2
1799;1;133;31751;41;Holding;2
1799;1;226;207;41;Interference;2
1799;1;499;5551;52;Slashing;2
1799;1;601;5437;52;Fighting;5
1799;1;601;5140;41;Fighting;5
1799;1;802;34045;41;Hooking;2
1799;3;287;35528;52;Tripping;2
1799;3;1032;1773;52;Tripping;2
1800;1;309;17601;38;Hooking;2
1800;2;303;5266;57;Hooking;2
1800;2;335;35193;57;High Sticking;2
1800;2;1104;3962;57;Holding;2
1800;2;1121;5266;57;High Sticking;2
1801;1;73;35284;43;Holding;2
1801;1;425;35211;43;High Sticking;2
1801;1;497;31152;64;Holding;2
1801;1;497;31152;64;Misconduct;10
1801;1;646;5060;64;Tripping;2
1801;1;646;5060;64;Misconduct;10
1801;1;953;695;43;Holding;2
1801;1;1180;31206;43;Tripping;2
1801;2;169;36597;43;Interference;2
1801;2;816;39097;64;Fighting;5
1801;2;816;747;43;Fighting;5
1801;3;178;35725;64;High Sticking;2
1801;3;359;30968;64;Hooking;2
1801;3;662;9211;43;Charging;2
1802;1;92;12170;59;Tripping;2
1802;1;136;602;65;Boarding;2
1802;1;207;36795;59;Cross-Checking;2
1802;1;227;23386;59;High Sticking;2
1802;1;320;86;59;High Sticking;2
1802;1;320;86;59;Misconduct;10
1802;1;524;3295;65;Interference;2
1802;1;581;25725;65;Cross-Checking;2
1802;1;766;2754;59;Interference;2
1802;2;861;602;65;Roughing;2
1802;2;861;602;65;Misconduct;10
1802;3;386;35304;59;Holding The Stick;2
1802;3;782;31022;59;Diving;2
1802;3;800;602;65;Interference;2
1802;OT1;35;42621;65;Tripping;2
1802;OT1;78;25725;65;Roughing;2
1802;OT1;81;35304;59;Delay of Game;2
1802;OT1;111;3464;59;Hooking;2
1802;OT1;168;38744;65;Tripping;2
1802;OT1;184;31709;65;Interference;2
1803;1;268;13659;40;Roughing;2
1803;1;638;4038;40;Unsportmanlike Conduct;2
1803;2;162;38928;40;High Sticking;2
1803;2;583;31136;40;Cross-Checking;2
1803;2;675;34776;49;Tripping;2
1803;2;739;34388;49;Cross-Checking;2
1803;2;1168;4038;40;Slashing;2
1803;3;151;13659;40;Holding The Stick;2
1803;3;215;31097;49;Delay of Game;2
1803;3;429;2115;40;High Sticking;2
1803;3;441;31097;49;Holding;2
1804;1;300;14483;4619;High Sticking;2
1804;1;1132;34233;44;Slashing;2
1804;2;84;2147;4619;Interference;2
1804;3;412;28818;44;Cross-Checking;2
1804;3;457;1391;44;High Sticking;2
1804;3;640;14483;4619;Slashing;2
1804;3;817;3709;44;High Sticking;2
1804;3;961;512;4619;Elbowing;2
1805;1;149;19419;61;Unsportmanlike Conduct;2
1805;1;202;31440;47;High Sticking;2
1805;1;583;22817;47;Holding;2
1805;1;1167;20822;61;Holding;2
1805;2;178;914;47;Hooking;2
1805;2;587;22968;61;Roughing;2
1805;3;13;22817;47;Slashing;2
1805;3;372;4182;61;High Sticking;2
1805;3;616;779;61;Tripping;2
1806;1;646;1321;42;Hooking;2
1806;1;917;1756;42;Fighting;5
1806;1;917;35185;50;Fighting;5
1806;2;104;4431;42;Roughing;2
1806;2;104;4431;42;Misconduct;10
1806;2;1199;568;50;Holding;2
1806;3;12;31137;42;Tripping;2
1806;3;344;34772;50;Holding;2
1806;3;609;5897;42;Holding;2
1806;3;914;8392;50;Hooking;2
1807;1;317;35564;41;Tripping;2
1807;1;434;28545;53;Interference;2
1807;1;521;42666;53;Boarding;2
1807;1;775;41517;53;High Sticking;2
1807;1;775;41517;53;Misconduct;10
1807;1;1008;35397;41;Elbowing;2
1807;1;1110;23879;41;Hooking;2
1807;1;1142;35397;41;Hooking;2
1807;2;162;28545;53;Roughing;2
1807;2;201;5140;41;Cross-Checking;2
1807;3;946;28739;53;Interference;2
1807;3;1059;3900;53;High Sticking;2
1808;1;29;36006;65;Cross-Checking;2
1808;1;134;35528;52;Hooking;2
1808;1;364;23561;65;Roughing;2
1808;1;478;3854;65;Fighting;5
1808;1;478;4095;52;Fighting;5
1808;1;935;31119;52;Hooking;2
1808;2;639;1773;52;Slashing;2
1808;2;669;2139;65;Interference;2
1808;2;1069;3295;65;Tripping;2
1808;3;49;25725;65;Cross-Checking;2
1808;3;455;4095;52;Hooking;2
1808;3;455;4095;52;Misconduct;10
1808;3;592;3854;65;Fighting;5
1808;3;592;31119;52;Fighting;5
1809;1;26;35143;63;High Sticking;2
1809;1;54;31295;56;Delay of Game;2
1809;1;92;23889;63;Holding;2
1809;1;439;4231;56;Holding;2
1809;1;566;6253;56;Unsportmanlike Conduct;2
1809;1;1048;4996;63;Holding;2
1809;2;390;23811;56;Roughing;2
1809;2;475;31392;56;Cross-Checking;2
1809;2;603;35260;63;High Sticking;2
1809;2;1168;2125;56;Interference;2
1809;3;128;2125;56;Roughing;2
1809;3;273;20722;63;Tripping;2
1809;3;551;20722;63;Holding The Stick;2
1809;3;654;5903;63;Charging;2
1809;OT1;7;36729;56;Tripping;2
1809;OT1;119;31556;56;Boarding;2
1809;OT1;144;18062;63;Delay of Game;2
1809;OT1;194;5903;63;Charging;2
1810;1;6;32760;39;Hooking;2
1810;1;261;35922;39;Slashing;2
1810;1;367;2563;39;High Sticking;2
1810;1;846;1880;55;Elbowing;2
1810;2;15;4059;55;High Sticking;2
1810;2;743;32170;39;Roughing;2
1810;3;10;4244;55;Delay of Game;2
1810;3;64;5070;39;Roughing;2
1810;3;713;6160;55;Tripping;2
1810;3;737;5207;39;Tripping;2
1810;3;977;375;39;Slashing;2
1810;3;1111;36547;39;Tripping;2
1811;1;1017;28543;36;Kneeing;2
1811;1;1160;31911;51;High Sticking;2
1811;2;100;25486;36;Tripping;2
1811;2;194;31911;51;Tripping;2
1811;2;428;33012;51;Roughing;2
1811;3;56;1172;36;Roughing;2
1812;1;530;22726;37;Cross-Checking;2
1812;1;558;5096;37;Roughing;2
1812;1;789;42645;54;Boarding;2
1812;1;864;31168;54;Holding;2
1812;1;1082;8653;54;Fighting;5
1812;1;1082;25045;37;Fighting;5
1812;2;52;1112;54;Holding The Stick;2
1812;2;495;28742;37;Cross-Checking;2
1812;2;1081;1170;54;Fighting;5
1812;2;1081;25045;37;Fighting;5
1812;2;1115;5096;37;Holding;2
1812;3;147;8653;54;Goaltender Interference;2
1812;3;291;21503;37;Roughing;2
1812;3;603;22726;37;Goaltender Interference;2
1813;1;466;26032;64;Holding;2
1813;1;862;29924;46;Tripping;2
1813;2;8;26032;64;Hooking;2
1813;2;128;31120;46;Boarding;2
1813;2;296;4172;64;Roughing;2
1813;2;478;23097;46;Roughing;2
1813;2;588;2335;46;Tripping;2
1813;2;788;36281;64;Hooking;2
1813;2;925;36281;64;Hooking;2
1813;3;167;6462;46;Roughing;2
1813;3;1006;4172;64;Roughing;2
1813;3;1124;31120;46;Goaltender Interference;2
1814;2;6;28818;44;Interference;2
1814;2;76;9366;60;Hooking;2
1814;2;841;35368;44;High Sticking;2
1814;2;858;31081;44;High Sticking;2
1814;2;953;13546;44;Tripping;2
1814;2;1185;2971;44;Holding;2
1814;3;171;30953;60;Hooking;2
1814;3;202;31504;60;Roughing;2
1814;3;1009;9392;44;Boarding;2
1815;1;342;13671;40;Tripping;2
1815;1;602;35784;40;Cross-Checking;2
1815;1;615;34804;48;Hooking;2
1815;1;964;13659;40;Hooking;2
1815;1;1007;34804;48;Roughing;2
1815;2;116;30955;48;Hooking;2
1815;2;135;8881;40;Tripping;2
1815;2;607;35973;48;Boarding;2
1815;2;611;31136;40;Tripping;2
1815;2;648;5312;40;Delay of Game;2
1815;2;1084;2177;48;Holding;2
1815;2;1157;35246;48;Boarding;2
1815;3;468;13659;40;Hooking;2
1815;3;935;28912;40;Boarding;2
1816;1;1194;25254;55;Slashing;2
1816;2;95;22153;36;Delay of Game;2
1816;2;231;2148;36;Holding;2
1816;2;231;2148;36;Misconduct;10
1816;2;289;32037;55;Tripping;2
1816;3;56;6160;55;Tripping;2
1816;3;58;34842;36;Tripping;2
1817;1;268;31431;46;Hooking;2
1817;1;1170;22527;37;Interference;2
1817;1;1196;32169;46;Slashing;2
1817;3;460;2335;46;Goaltender Interference;2
1817;3;460;2335;46;Misconduct;10
1817;3;572;20647;46;Cross-Checking;2
1817;3;749;23142;37;Hooking;2
1817;3;905;31431;46;Interference;2
1817;3;1072;38961;37;Roughing;2
1818;1;105;39097;64;Hooking;2
1818;2;343;4172;64;Hooking;2
1818;2;402;25177;50;Tripping;2
1818;2;505;7425;64;Tripping;2
1818;2;1141;35191;50;Goaltender Interference;2
1818;3;575;4808;64;Tripping;2
1818;3;686;8044;64;Tripping;2
1819;1;542;17601;38;Boarding;2
1819;1;673;28545;53;Hooking;2
1819;1;696;17601;38;Interference;2
1819;1;1172;28545;53;Tripping;2
1819;3;69;4297;38;Hooking;2
1819;3;189;25730;53;Holding;2
1819;3;796;28067;53;Slashing;2
1820;1;945;30963;57;Holding;2
1820;1;1038;4418;57;High Sticking;2
1820;1;1191;12170;59;Hooking;2
1820;2;96;33365;57;Hooking;2
1820;2;303;31426;59;Elbowing;2
1820;2;303;31426;59;Misconduct;10
1820;2;865;2713;59;Kneeing;2
1820;3;41;2713;59;Boarding;2
1820;3;594;33365;57;Slashing;2
1820;3;683;36380;57;High Sticking;2
1820;3;957;4418;57;Holding;2
1820;3;1182;33669;59;Holding;2
1821;1;11;34841;58;Slashing;2
1821;1;571;4311;51;Holding;2
1821;1;875;10744;58;Delay of Game;2
1821;2;194;3773;58;Hooking;2
1821;3;362;1024;51;High Sticking;2
1821;3;452;31277;51;Roughing;2
1822;1;402;5070;39;Boarding;2
1822;2;205;5070;39;Boarding;2
1822;2;258;36729;56;Tripping;2
1822;2;456;28060;39;Interference;2
1822;2;482;6253;56;Roughing;2
1822;2;559;32748;39;Tripping;2
1822;2;609;6253;56;Interference;2
1822;2;1160;32170;39;High Sticking;2
1822;3;315;31392;56;Hooking;2
1822;3;592;36729;56;Interference;2
1822;3;831;31462;56;Interference;2
1823;1;234;5891;43;Roughing;2
1823;1;298;25145;43;High Sticking;2
1823;2;541;38682;43;Holding The Stick;2
1823;3;238;28831;42;Elbowing;2
1823;3;884;28831;42;Interference;2
1824;1;176;5465;54;Hooking;2
1824;1;257;35664;4619;Interference;2
1824;1;275;33586;54;Roughing;2
1824;1;743;1999;4619;Fighting;5
1824;1;743;5465;54;Fighting;5
1824;1;813;29791;4619;Cross-Checking;2
1824;2;672;27030;4619;Holding;2
1824;2;709;42645;54;Roughing;2
1824;2;909;31129;4619;Cross-Checking;2
1824;3;207;1999;4619;Holding;2
1824;3;392;26834;4619;Tripping;2
1824;3;503;5465;54;Charging;2
1824;3;1034;1937;54;Hooking;2
1825;1;44;31136;40;High Sticking;2
1825;1;374;32175;40;Roughing;2
1825;1;409;1199;40;Interference;2
1825;1;670;31440;47;Roughing;2
1825;1;915;5543;47;Interference;2
1825;2;78;35784;40;Cross-Checking;2
1825;2;287;914;47;Interference;2
1825;3;164;25431;47;Interference;2
1825;3;170;31136;40;Hooking;2
1826;1;163;2103;48;Delay of Game;2
1826;1;519;20553;49;High Sticking;2
1826;1;731;36556;48;Roughing;2
1826;1;928;35267;49;Cross-Checking;2
1826;1;1128;31131;49;Delay of Game;2
1826;2;501;31464;48;Goaltender Interference;2
1826;2;647;17409;48;High Sticking;2
1826;2;707;31097;49;Roughing;2
1826;3;670;34388;49;Interference;2
1826;3;854;31131;49;Delay of Game;2
1826;3;933;35527;48;High Sticking;2
1826;3;933;35527;48;Misconduct;10
1826;OT1;56;2103;48;Goaltender Interference;2
1826;OT1;254;37489;49;High Sticking;2
1827;1;108;34774;62;Hooking;2
1827;1;406;19536;62;Holding;2
1827;1;696;5013;61;Holding;2
1827;2;371;779;61;Roughing;2
1827;2;437;18148;62;High Sticking;2
1827;2;504;34774;62;Hooking;2
1827;2;639;779;61;Hooking;2
1827;2;828;25587;61;Hooking;2
1827;3;291;12221;62;Hooking;2
1827;3;893;34836;61;Interference;2
1828;1;93;35311;44;Interference;2
1828;1;117;3709;44;Hooking;2
1828;1;159;31653;60;High Sticking;2
1828;1;323;34850;60;Hooking;2
1828;1;759;31504;60;Interference;2
1828;1;1048;31656;60;Holding;2
1828;1;1190;10603;44;Delay of Game;2
1828;2;643;9366;60;Kneeing;2
1828;2;870;2971;44;Holding;2
1828;2;911;5353;44;Tripping;2
1828;2;914;31081;44;Hooking;2
1828;3;278;31656;60;Hooking;2
1828;3;326;23467;44;Roughing;2
1828;3;566;70;60;Hooking;2
1828;3;588;6278;44;Delay of Game;2
1828;3;819;1391;44;Hooking;2
1828;3;1163;35368;44;Delay of Game;2
1829;1;227;35185;50;Holding;2
1829;1;1167;23296;64;Tripping;2
1829;1;1177;35189;64;Tripping;2
1829;1;1194;4476;50;Interference;2
1829;2;327;4295;64;Hooking;2
1829;2;833;19019;64;Goaltender Interference;2
1829;2;836;25811;50;Tripping;2
1829;2;905;5176;50;Hooking;2
1829;3;371;8044;64;Delay of Game;2
1830;1;450;25729;41;Tripping;2
1830;1;1184;17893;41;Roughing;2
1830;2;227;19494;45;Slashing;2
1830;2;598;21336;45;Interference;2
1830;2;622;20483;41;High Sticking;2
1830;2;955;23183;45;Holding;2
1830;2;1039;19810;41;Interference;2
1830;2;1056;10119;45;Illegal Stick;2
1830;3;342;4376;41;Holding;2
1830;3;489;5457;45;Hooking;2
1830;3;534;39308;41;High Sticking;2
1830;3;534;39308;41;Misconduct;10
1830;3;1076;5140;41;Fighting;5
1830;3;1076;28731;45;Fighting;5
1831;1;3;21425;39;Hooking;2
1831;1;194;21425;39;Cross-Checking;2
1831;1;297;1574;56;Unsportmanlike Conduct;2
1831;1;470;22889;56;Tripping;2
1831;2;82;36729;56;Interference;2
1831;2;767;28060;39;High Sticking;2
1831;3;261;32748;39;Interference;2
1831;3;288;6253;56;Tripping;2
1831;3;312;31556;56;Roughing;2
1831;3;574;31462;56;High Sticking;2
1831;3;836;5070;39;Hooking;2
1831;3;996;3034;56;Hooking;2
1831;3;1042;21425;39;Holding;2
1832;1;1056;41517;53;Interference;2
1832;1;1056;41517;53;Misconduct;10
1832;1;1168;35757;53;Hooking;2
1832;2;180;31005;51;Interference;2
1832;2;790;5247;51;Slashing;2
1832;2;976;28067;53;Tripping;2
1832;3;126;28067;53;Roughing;2
1832;3;692;4311;51;Hooking;2
1832;3;692;4311;51;Misconduct;10
1832;3;841;23206;51;Diving;2
1832;3;1083;2416;53;Tripping;2
1833;1;377;36006;65;Tripping;2
1833;3;298;30858;63;Holding;2
1833;3;367;3854;65;Cross-Checking;2
1833;3;367;3854;65;Misconduct;10
1833;3;393;35260;63;Roughing;2
1833;3;477;42621;65;Cross-Checking;2
1833;3;928;15310;63;Kneeing;2
1833;3;1154;15310;63;Slashing;2
1834;1;229;4059;55;Tripping;2
1834;1;459;2148;36;Delay of Game;2
1834;1;1175;4300;55;Interference;2
1834;2;119;2879;36;Goaltender Interference;2
1834;2;997;1266;36;Fighting;5
1834;2;997;23345;55;Fighting;5
1834;3;15;622;55;Boarding;2
1834;3;238;26046;36;Hooking;2
1834;3;274;33617;36;Slashing;2
1834;3;635;31905;55;Roughing;2
1834;3;709;603;36;High Sticking;2
1834;3;929;622;55;Hooking;2
1835;1;16;382;46;Illegal Check To Head;5
1835;1;16;382;46;Game Misconduct;10
1835;1;976;25045;37;Roughing;2
1835;2;711;35194;37;Tripping;2
1835;2;761;29924;46;High Sticking;2
1835;2;850;836;46;High Sticking;2
1835;3;493;21503;37;Charging;2
1835;3;577;23097;46;Delay of Game;2
1835;3;606;35194;37;Interference;2
1835;3;810;30957;37;Tripping;2
1835;3;837;38770;37;Tripping;2
1835;3;1012;3559;46;Hooking;2
1835;3;1122;20723;46;Roughing;2
1835;OT1;163;35744;37;Hooking;2
1835;OT1;292;30957;37;Tripping;2
1836;1;204;1046;42;High Sticking;2
1836;1;769;747;43;Kneeing;2
1836;2;783;26837;43;Holding;2
1836;2;1018;35211;43;Tripping;2
1836;3;54;747;43;Roughing;2
1836;3;626;5036;43;Roughing;2
1836;3;856;5172;42;Interference;2
1836;3;892;1321;42;Cross-Checking;2
1837;1;185;8738;57;Tripping;2
1837;1;291;36380;57;High Sticking;2
1837;2;370;2754;59;Elbowing;2
1837;2;662;5266;57;Roughing;2
1837;3;1009;35304;59;Slashing;2
1837;3;1172;36380;57;Interference;2
1838;1;218;4297;38;Holding The Stick;2
1838;1;1014;33630;58;Holding;2
1838;2;348;25504;58;Hooking;2
