PlayerId;TeamId;FranchiseId;GP;G;A;+/-;PIM;PP G;PP A;SH G;SH A;Fights;Fights_Won;HIT;GvA;TkA;SB;GR;Game Rating Off;Game Rating Def;SOG;TOI;PPTOI;SHTOI;PDO;GF/60;GA/60;SF/60;SA/60;CF;CA;CF%;CF% rel;FF;FA;FF%;FF% rel;GWG;FO;FOW
22729;14;14;78;18;23;-18;49;3;5;0;0;0;0;100;32;24;67;67;60;71;177;70944;8165;3201;96.2;2.7;3.7;31.6;29.3;1144;1076;51.5;4.6;844;798;51.4;3.9;0;123;57
22730;4182;4182;31;14;29;23;12;5;16;0;0;0;0;36;9;11;22;82;72;86;129;30349;6411;110;102.9;4.4;1.7;44.0;23.4;640;385;62.4;6.4;484;286;62.9;7.2;3;651;347
22731;8;8;72;14;30;-8;41;7;11;0;0;0;0;60;14;18;11;69;65;69;173;68777;14527;261;99.9;2.5;2.7;30.8;32.9;1129;1136;49.8;3.1;825;853;49.2;1.9;1;1328;658
22732;28;28;12;0;4;-3;0;0;3;0;0;0;0;26;2;0;3;65;56;65;9;6954;2344;114;95.3;1.6;3.1;28.5;30.5;104;106;49.5;-2.6;75;85;46.9;-5.7;0;141;66
22734;19;19;76;25;39;7;60;10;11;0;0;1;0;160;27;20;16;72;69;70;232;74775;15562;377;97.8;3.0;2.6;38.0;26.0;1413;983;59.0;7.2;1052;740;58.7;7.2;6;155;55
22735;29;29;68;5;11;15;44;0;0;1;0;0;0;49;20;8;59;63;52;75;91;63582;1147;4343;100.6;3.2;2.4;36.3;29.3;1152;895;56.3;-3.2;865;689;55.7;-3.6;0;0;0
22736;23;23;79;10;19;-3;28;2;5;0;0;0;0;24;7;5;17;58;55;57;70;40300;6146;475;103.4;3.1;3.3;27.2;40.7;563;811;41.0;-10.4;421;614;40.7;-10.9;1;142;58
22819;34;34;81;29;38;-8;30;9;16;0;0;0;0;83;26;19;56;68;65;68;265;74476;19230;505;99.9;2.7;2.8;31.6;32.4;1221;1269;49.0;3.1;907;956;48.7;2.3;6;143;53
22848;4838;4838;44;2;6;-32;14;0;3;0;0;0;0;35;23;10;29;59;51;66;69;40785;4096;2667;95.3;1.2;4.0;23.5;39.9;473;882;34.9;-5.1;359;633;36.2;-3.7;0;0;0
22850;63;3;23;5;6;-7;28;2;0;0;1;0;0;24;7;3;11;66;58;72;44;17951;4710;1471;98.0;2.0;2.8;27.7;30.3;245;277;46.9;-3.6;179;211;45.9;-4.6;1;58;33
22853;15;15;74;5;13;7;47;0;0;0;0;1;0;210;42;24;20;58;53;58;94;52470;107;9337;100.7;2.9;2.5;31.9;29.8;857;821;51.1;-3.5;661;606;52.2;-2.0;1;177;74
22880;29;29;59;4;16;-15;18;2;7;0;0;0;0;15;8;4;15;58;53;59;73;25914;6033;529;94.8;2.8;4.6;33.2;33.9;385;420;47.8;-11.1;305;318;49.0;-9.2;0;257;123
22886;21;21;45;4;5;-13;24;0;0;0;0;0;0;57;9;12;11;56;53;54;38;25151;181;1853;95.8;2.0;3.9;28.1;33.9;356;429;45.4;-7.9;254;317;44.5;-8.3;1;38;14
22889;56;56;68;6;14;-21;24;4;7;0;0;0;0;47;14;12;39;62;54;68;79;41242;10744;1102;96.6;1.3;3.0;23.2;33.0;517;762;40.4;-4.2;378;540;41.2;-3.7;0;664;366
22894;51;51;71;12;15;-4;34;2;2;0;0;0;0;69;28;19;45;68;57;75;120;57583;3817;5796;98.9;2.3;2.5;28.3;27.5;815;805;50.3;-0.1;598;593;50.2;0.2;3;771;405
22896;20;20;80;35;46;14;42;12;14;0;0;0;0;103;48;31;51;73;66;77;279;74279;17651;1438;99.8;3.1;2.3;36.5;26.2;1369;978;58.3;1.4;1035;753;57.9;1.0;3;108;60
22928;53;10;59;21;18;5;44;6;5;0;0;0;0;115;19;11;27;71;62;74;142;42101;13204;2029;101.6;3.2;2.3;30.8;26.6;657;581;53.1;4.5;502;427;54.0;5.0;1;137;63
22934;39;39;10;0;0;3;8;0;0;0;0;0;0;8;2;3;8;55;48;66;12;8260;52;632;102.1;3.5;2.2;33.6;26.2;146;101;59.1;-1.2;105;76;58.0;-2.4;0;0;0
22940;41;4838;69;4;17;3;56;0;0;0;2;0;0;88;16;43;144;61;50;74;89;66828;887;8995;98.2;2.8;2.9;29.6;25.4;1019;889;53.4;-1.4;743;653;53.2;-1.5;0;1;1
22968;61;18;47;7;16;3;26;1;7;0;0;0;0;56;11;21;94;75;54;93;110;45628;10992;4266;101.2;2.5;2.1;29.4;27.8;686;645;51.5;-0.3;519;489;51.5;0.2;1;0;0
22972;65;65;42;9;6;10;8;3;2;0;0;0;0;22;12;6;16;59;53;63;36;17943;2093;1798;107.4;4.0;1.8;30.1;30.3;286;279;50.6;-4.6;214;200;51.7;-2.6;0;153;83
22977;3;3;82;23;33;4;36;6;11;0;1;0;0;99;32;20;27;65;61;64;201;72112;14598;322;99.6;3.3;2.9;35.1;30.2;1249;1064;54.0;1.0;940;814;53.6;0.3;5;37;18
22993;26;26;41;6;14;-3;16;1;9;0;1;0;0;27;16;5;70;69;57;82;86;37285;8414;2796;102.1;2.0;2.2;24.7;36.5;494;745;39.9;-6.1;371;531;41.1;-4.7;1;0;0
23012;28;28;75;18;40;-1;28;5;17;0;1;0;0;74;38;33;156;86;69;95;265;86319;16824;4102;100.8;2.5;2.4;28.9;31.3;1281;1328;49.1;1.3;958;1002;48.9;0.1;2;0;0
23037;40;40;13;1;1;3;6;0;0;0;0;0;0;15;2;4;17;57;48;71;15;12107;268;2462;102.7;3.3;2.4;31.8;31.5;175;176;49.9;-1.0;141;134;51.3;-0.1;0;0;0
23064;26;26;78;16;10;-9;30;1;0;1;0;0;0;161;24;16;24;58;55;56;100;46108;352;6466;98.5;2.7;3.5;28.3;31.5;640;771;45.4;0.8;479;574;45.5;0.6;1;122;68
23066;46;46;39;3;6;-4;12;1;1;0;0;0;0;20;7;5;11;57;51;62;29;18374;3725;709;101.3;2.5;2.9;24.9;32.9;234;300;43.8;-6.6;177;227;43.8;-6.3;1;113;60
23078;54;32;19;2;9;15;8;1;0;0;0;0;0;31;8;8;46;74;51;95;39;18401;1844;2256;107.4;3.7;1.0;32.9;25.2;320;239;57.2;1.5;235;179;56.8;-0.3;2;0;0
23091;47;47;37;2;8;5;10;0;0;0;0;0;0;33;17;12;34;58;49;65;39;32696;360;6351;101.7;2.9;2.6;28.1;31.3;469;503;48.3;-1.0;356;374;48.8;-0.1;1;0;0
23097;46;46;74;13;24;1;34;5;13;0;0;0;0;110;19;17;23;69;58;78;108;39022;14657;720;100.5;2.9;2.7;29.5;29.2;576;606;48.7;-3.5;428;435;49.6;-2.9;2;539;272
23109;4838;4838;78;12;20;-9;16;3;3;0;0;0;0;108;37;27;40;63;57;67;156;64857;8815;988;100.8;2.0;2.4;25.8;35.2;827;1179;41.2;-1.2;634;896;41.4;-0.8;2;56;26
23142;37;37;61;7;7;-6;21;2;0;0;0;1;0;47;13;16;37;60;54;64;86;45563;5423;108;99.4;2.0;2.4;28.0;32.2;673;754;47.2;-1.2;498;556;47.2;-1.4;1;8;3
23151;35;35;74;28;23;-13;37;12;12;0;0;1;0;55;23;13;12;64;61;62;207;66643;15006;77;98.4;2.4;2.9;32.6;32.3;1061;1117;48.7;2.1;816;830;49.6;2.7;3;10;3
23155;26;26;79;11;11;-11;26;0;0;0;1;0;0;178;24;20;38;61;55;61;113;65036;3013;8425;98.9;1.9;2.5;26.0;30.5;880;1078;44.9;0.5;663;798;45.4;0.8;2;170;74
23159;4619;4619;60;20;26;18;30;4;5;0;0;0;0;38;10;10;19;67;59;71;116;47430;4956;1314;101.8;3.6;2.2;35.7;26.2;824;631;56.6;5.5;617;474;56.6;5.4;2;754;371
23183;45;45;54;6;13;-16;19;5;4;0;0;1;1;69;13;8;18;62;57;62;79;36071;5859;123;95.0;1.4;3.0;27.4;29.5;523;556;48.5;0.2;380;405;48.4;0.7;0;41;20
23189;51;51;26;3;2;1;19;0;0;0;0;1;0;16;7;5;20;60;50;71;20;23092;661;1944;102.7;2.5;2.3;24.0;30.4;277;346;44.5;-4.5;213;261;44.9;-2.9;1;1;1
23193;62;62;51;3;4;-3;10;0;0;0;1;0;0;41;15;5;21;58;51;62;36;21451;396;3898;100.8;2.2;2.9;25.5;36.8;288;406;41.5;-8.0;218;304;41.8;-7.7;0;198;111
23196;12;12;71;13;8;-15;55;2;0;0;0;1;0;97;13;8;14;59;56;58;94;45522;4931;0;99.0;2.2;3.2;27.0;35.2;637;791;44.6;-5.8;470;583;44.6;-6.5;2;35;14
23202;57;57;25;2;2;-5;4;0;0;0;0;0;0;11;7;3;12;56;50;57;16;11760;453;518;96.8;1.8;3.4;27.6;34.3;172;201;46.1;0.3;127;159;44.4;-1.8;0;76;36
23206;51;51;54;7;17;4;28;0;8;1;0;0;0;26;11;7;20;62;56;66;56;34854;6596;1617;103.2;2.7;2.3;25.5;30.9;467;523;47.2;-4.4;344;397;46.4;-4.1;1;235;126
23227;35;35;82;21;16;-1;35;0;1;0;0;1;1;159;25;5;13;61;60;55;163;69922;1507;1525;99.6;2.7;2.7;33.1;31.6;1139;1152;49.7;3.1;859;860;50.0;3.1;3;94;45
23264;38;38;34;2;4;-7;28;0;0;0;2;0;0;44;11;13;45;69;51;87;41;30795;971;5177;96.3;1.8;3.0;27.0;29.9;422;447;48.6;-4.6;320;349;47.8;-5.0;0;1;1
23279;38;5;67;16;23;-9;39;3;6;1;1;0;0;76;30;33;45;71;60;77;139;52526;7501;6021;97.7;2.3;3.0;29.9;30.6;806;791;50.5;-2.1;593;608;49.4;-2.8;1;825;421
23296;64;64;48;2;9;-8;24;0;0;0;1;0;0;50;8;22;116;65;51;81;67;43767;1033;9434;98.9;2.8;3.6;27.5;32.0;609;741;45.1;-1.3;455;560;44.8;-1.7;0;0;0
23304;28;28;74;10;10;-20;22;4;5;0;0;0;0;69;15;8;28;61;55;64;100;31861;11003;352;96.1;1.7;3.6;25.8;34.6;420;584;41.8;-6.7;321;443;42.0;-7.1;0;3;2
23305;58;16;72;5;23;-12;82;0;0;0;1;4;1;164;34;32;39;68;58;71;122;59250;1147;13871;96.0;2.6;3.3;31.6;27.2;940;807;53.8;4.3;711;623;53.3;3.5;0;1135;567
23337;37;33;50;1;10;-3;12;0;1;0;0;0;0;48;33;10;77;62;48;78;50;44585;2309;9326;100.4;2.2;2.4;26.4;30.9;650;718;47.5;-1.7;461;519;47.0;-2.4;0;0;0
23342;63;3;65;5;11;-6;43;0;0;0;1;0;0;49;28;24;130;66;50;82;86;60512;848;7500;98.9;2.1;2.7;26.7;29.4;860;962;47.2;-0.1;628;695;47.5;-0.1;1;2;1
23345;55;55;66;12;7;-4;73;0;1;0;0;7;2;56;16;7;18;58;51;56;59;33398;622;675;100.5;2.5;2.9;24.8;30.6;444;530;45.6;-3.5;329;380;46.4;-2.6;1;33;18
23372;54;32;17;0;5;-1;17;0;1;0;1;1;0;29;5;5;39;78;51;92;27;17981;2302;2885;97.5;1.8;2.2;25.2;22.8;265;209;55.9;-0.7;192;154;55.5;-2.9;0;0;0
23386;59;15;54;6;21;4;42;2;8;0;0;0;0;40;22;32;118;72;51;91;68;50246;7841;7941;102.2;2.3;2.1;26.2;31.9;666;815;45.0;-7.3;497;603;45.2;-7.5;1;0;0
23412;42;8;59;14;31;2;56;6;18;0;0;0;0;50;16;24;33;73;61;83;137;45817;18782;62;101.4;2.4;2.0;28.7;27.6;647;670;49.1;1.1;490;484;50.3;1.7;0;1078;567
23413;54;32;71;26;29;9;32;12;13;0;0;2;0;89;38;25;16;72;62;79;222;55256;22448;66;101.4;2.7;1.8;31.7;25.9;928;751;55.3;0.8;685;544;55.7;1.8;2;2;1
23434;3;3;72;15;61;27;36;5;21;0;1;0;0;69;29;34;64;75;69;79;250;75374;11274;3923;100.7;3.5;2.1;39.8;26.2;1524;952;61.6;11.3;1139;725;61.1;11.0;1;41;25
23435;10;10;47;2;9;-6;10;0;2;0;0;0;0;20;6;2;8;56;52;56;48;22006;512;844;99.8;2.3;3.1;24.2;32.2;286;392;42.2;-7.5;194;290;40.1;-9.1;1;208;69
23444;5;5;82;7;35;32;26;2;1;0;0;0;0;123;22;40;213;70;53;85;172;96757;4966;11603;100.2;3.0;1.7;37.7;22.7;1901;1128;62.8;3.2;1398;853;62.1;2.2;3;0;0
23485;45;45;26;6;4;-2;18;3;2;1;1;0;0;13;4;9;4;65;60;68;55;19361;5589;381;98.9;1.7;2.4;28.4;34.8;269;326;45.2;-4.0;208;255;44.9;-4.7;2;40;22
23494;31;31;73;10;26;-1;30;4;11;0;0;0;0;83;36;14;167;71;56;86;205;72330;15427;4694;99.9;2.9;2.9;31.6;31.8;1186;1212;49.5;-3.7;901;902;50.0;-3.1;1;1;1
23505;32;32;82;3;14;-7;14;0;0;0;0;0;0;47;19;26;86;61;51;69;98;75752;1977;5543;99.6;2.4;2.8;28.3;30.8;1150;1179;49.4;-1.2;832;900;48.0;-1.4;0;0;0
23522;32;32;53;6;7;3;52;1;0;0;0;0;0;97;16;9;5;60;52;57;64;42155;601;0;101.5;2.5;2.2;26.7;28.6;627;610;50.7;1.7;453;472;49.0;1.0;0;38;15
23608;43;34;61;14;16;4;55;2;2;1;2;0;0;126;31;19;28;66;60;66;122;50962;3098;10673;98.0;2.5;2.5;33.1;26.2;828;675;55.1;1.2;613;506;54.8;2.2;0;262;103
23619;34;34;80;15;33;2;48;2;7;0;0;0;0;115;28;32;50;69;60;73;177;74456;7148;3819;100.9;2.8;2.6;31.8;32.9;1208;1283;48.5;2.4;913;959;48.8;2.5;2;1200;530
23629;4182;4182;64;11;7;6;10;0;0;1;0;0;0;63;12;15;20;57;53;58;60;28795;217;2502;101.5;3.1;2.5;34.0;32.4;507;459;52.5;-5.8;379;339;52.8;-5.7;3;36;21
23671;28;28;59;9;11;-14;8;5;4;0;0;0;0;24;24;3;9;58;55;61;74;30226;5462;0;98.8;1.9;3.5;25.2;39.5;421;591;41.6;-8.4;299;448;40.0;-10.4;1;44;14
23704;4619;4619;22;1;5;-4;12;0;1;0;0;0;0;14;10;4;11;59;52;67;14;10008;756;3748;95.1;2.9;4.3;27.3;28.1;147;146;50.2;1.3;103;111;48.1;-0.2;0;36;20
23708;4838;4838;82;24;27;-6;36;9;15;0;0;0;0;72;23;15;23;64;58;70;220;58167;17670;79;101.3;2.5;2.7;27.4;34.5;776;1057;42.3;0.5;584;780;42.8;1.3;4;68;26
23716;9;9;76;5;13;-11;28;0;1;1;0;0;0;104;28;17;14;60;52;62;75;59904;1633;5542;100.3;2.3;3.0;26.4;35.9;789;1132;41.1;-1.3;599;834;41.8;-1.1;0;848;434
23722;50;50;65;14;28;-8;30;5;17;0;0;0;0;48;9;25;26;69;61;74;136;43196;18992;586;100.4;2.7;2.8;28.8;31.8;625;694;47.4;-2.3;460;522;46.8;-2.6;0;30;14
23750;60;27;66;16;23;12;122;2;3;0;0;14;5;161;8;16;14;66;57;63;129;55792;4087;402;100.5;3.2;2.4;30.7;24.4;895;737;54.8;0.9;637;548;53.8;-0.6;1;77;38
23769;52;20;27;2;11;-5;2;0;3;0;0;0;0;9;9;7;45;74;56;91;65;21238;7974;2206;99.3;3.1;3.6;27.6;30.3;305;345;46.9;-4.4;222;254;46.6;-4.9;0;0;0
23804;34;34;80;9;29;-20;26;4;9;0;1;0;0;45;42;45;139;77;56;93;221;90572;17159;7259;99.1;2.5;3.1;29.2;32.7;1406;1501;48.4;2.1;1024;1117;47.8;0.9;1;2;1
23805;21;21;45;3;5;-2;16;0;0;0;1;0;0;36;12;12;70;65;50;81;42;42408;137;4364;98.4;2.0;2.2;28.5;26.2;621;595;51.1;-0.8;465;429;52.0;0.4;0;0;0
23807;44;44;19;0;4;1;10;0;1;0;1;0;0;20;9;13;34;64;48;82;15;17449;164;3099;100.5;2.5;2.5;27.4;29.1;247;263;48.4;-3.1;176;189;48.2;-4.3;0;0;0
23811;56;56;65;10;10;-16;77;1;3;0;0;0;0;118;18;18;47;61;55;62;93;51889;4130;4223;98.5;1.9;2.9;24.8;32.2;656;905;42.0;-2.2;491;656;42.8;-2.1;0;74;39
23825;23;23;82;12;28;3;50;3;4;0;0;0;0;69;23;8;46;62;59;65;125;66027;5793;29;101.4;2.9;2.7;31.4;34.3;1068;1203;47.0;-3.7;775;884;46.7;-4.2;2;35;15
23870;33;33;61;5;10;0;14;0;0;0;1;0;0;63;12;9;23;58;53;59;50;31123;162;998;101.6;2.4;2.7;26.6;35.2;477;546;46.6;-4.8;336;396;45.9;-5.5;0;15;7
23871;15;15;81;27;38;20;30;1;5;0;0;0;0;111;31;26;67;68;67;65;239;80089;5253;6292;100.1;3.1;2.2;37.0;26.7;1498;1083;58.0;5.7;1101;830;57.0;4.0;9;163;66
23873;21;21;59;12;21;10;31;1;0;0;1;1;1;60;32;13;16;63;57;64;124;48174;475;3101;101.2;2.9;2.2;35.0;30.6;821;734;52.8;2.4;623;543;53.4;3.8;3;85;40
23877;38;38;26;4;6;-1;12;2;1;0;0;0;0;41;9;4;8;67;61;70;55;18674;3244;244;95.4;2.1;2.3;33.5;21.2;298;242;55.2;3.4;230;165;58.2;7.4;0;41;22
23879;4838;4838;55;5;9;-7;22;0;0;0;0;0;0;69;24;24;86;67;49;86;54;59602;482;6988;100.3;1.9;2.4;24.4;31.1;752;952;44.1;3.3;557;706;44.1;3.1;0;0;0
23880;63;3;53;9;29;16;19;4;8;0;0;1;1;62;21;6;83;75;58;91;150;49731;14342;4441;105.1;4.1;2.5;30.8;31.5;746;794;48.4;3.0;567;583;49.3;4.0;1;2;0
23889;63;63;65;1;17;3;30;0;1;0;2;0;0;95;20;25;134;60;50;72;69;57658;854;7452;100.4;2.7;2.7;28.2;28.7;850;899;48.6;2.3;615;653;48.5;1.4;1;1;1
24131;28;28;77;2;10;8;42;0;0;0;0;0;0;98;28;15;148;56;47;68;71;85651;1589;9840;101.5;2.6;2.4;28.9;30.8;1271;1352;48.5;1.6;955;1001;48.8;1.4;0;0;0
24887;42;42;41;3;6;-6;13;0;0;0;0;1;0;23;13;4;9;57;52;59;46;22914;124;4660;97.3;1.9;2.8;29.2;31.0;330;382;46.3;-5.0;254;272;48.3;-2.0;1;339;169
24920;3;3;52;6;14;-7;12;0;0;0;1;0;0;32;17;15;10;61;57;60;77;38685;530;5463;97.7;2.4;3.2;30.2;30.6;574;585;49.5;-3.6;438;440;49.9;-3.1;0;46;21
24999;27;27;35;5;2;-3;10;0;0;0;0;0;0;38;15;2;63;58;47;74;36;30816;170;5355;100.8;2.1;2.6;27.9;38.3;442;588;42.9;-9.4;334;431;43.7;-8.7;2;0;0
25002;11;11;68;4;9;-10;38;0;3;0;0;0;0;32;18;12;30;59;54;61;67;42295;1974;1417;99.7;1.6;2.4;26.1;36.7;556;815;40.6;-10.9;417;609;40.6;-10.7;0;35;19
25045;37;37;48;9;17;2;22;3;6;0;0;2;1;36;8;6;20;65;60;67;94;34822;8755;110;99.4;2.7;2.5;30.7;26.5;564;492;53.4;4.2;392;344;53.3;3.4;1;19;12
25145;43;43;68;7;10;1;30;1;3;0;0;0;0;84;33;13;28;60;53;64;91;44245;4083;7399;99.5;2.1;2.0;29.2;26.1;681;602;53.1;-0.6;503;453;52.6;-0.2;0;79;42
25177;41;4838;44;4;16;0;39;1;1;0;1;0;0;41;14;22;45;66;52;81;78;41198;4005;5063;98.1;3.8;3.8;33.9;28.9;677;591;53.4;2.8;504;453;52.7;2.6;0;0;0
25234;17;17;67;13;16;-33;18;3;4;0;0;0;0;54;23;12;30;63;61;59;161;69726;12689;3881;96.1;2.1;3.7;28.3;32.8;1017;1199;45.9;-1.3;768;893;46.2;-1.0;2;0;0
25238;59;59;66;7;25;15;25;0;2;0;1;0;0;53;21;14;88;63;52;75;116;65789;1536;6219;102.3;2.8;2.1;29.8;28.8;987;976;50.3;-0.9;761;733;50.9;0.0;2;0;0
25254;55;55;54;3;13;-9;24;1;0;0;1;0;0;90;11;19;29;63;54;66;53;37029;1676;4976;98.2;2.6;3.5;26.5;30.0;506;574;46.9;-2.0;384;415;48.1;-0.6;0;558;285
25261;56;56;51;3;9;-25;13;0;1;0;0;1;0;13;17;27;153;67;51;84;62;45937;2373;5360;95.0;1.6;3.5;27.4;32.9;645;855;43.0;-1.4;489;615;44.3;-0.5;1;0;0
25306;63;3;48;13;15;4;34;3;3;0;0;0;0;22;19;12;22;70;59;80;117;41538;4398;3721;99.5;2.9;2.5;31.9;25.8;651;581;52.8;7.4;491;415;54.2;8.4;2;69;29
25386;63;3;14;3;1;-2;21;0;0;0;0;1;0;27;3;5;3;67;58;71;25;10275;6;1426;98.6;1.4;2.1;24.5;29.4;136;151;47.4;3.9;92;111;45.3;2.5;1;40;17
25388;19;19;82;7;18;-4;29;0;1;0;0;0;0;98;30;32;124;72;52;90;157;85296;1129;12128;98.2;2.5;2.7;35.0;30.0;1488;1253;54.3;0.5;1113;967;53.5;-0.2;2;0;0
25389;34;34;47;2;3;-2;14;0;0;0;0;0;0;35;10;14;20;58;53;61;47;30052;180;4163;101.7;2.2;2.4;26.1;36.7;386;555;41.0;-5.6;289;418;40.9;-7.0;1;83;33
25397;31;31;76;7;25;2;34;0;2;0;0;0;0;48;29;18;121;68;54;83;153;72307;3071;4377;99.7;3.0;2.9;31.8;29.2;1178;1086;52.0;0.3;874;802;52.1;0.2;1;0;0
25402;11;11;58;10;13;9;30;0;0;0;1;0;0;51;23;11;28;68;58;75;114;48823;55;9318;100.9;2.4;1.8;32.4;28.1;775;742;51.1;0.9;578;542;51.6;1.6;2;247;106
25411;20;20;62;7;31;-3;14;3;12;0;0;0;0;35;28;12;52;71;55;87;185;63465;13177;2703;98.2;2.3;2.4;33.2;28.1;1087;935;53.8;-5.7;804;693;53.7;-5.5;1;0;0
25412;15;15;72;3;17;17;31;0;0;0;0;1;1;85;30;28;123;65;50;82;73;67737;337;9116;101.3;2.9;2.0;33.3;26.8;1156;971;54.3;0.5;850;706;54.6;0.2;0;0;0
25416;36;36;15;3;6;0;8;3;4;0;0;0;0;6;7;1;29;67;56;79;35;12459;4310;1534;101.7;2.0;2.0;26.3;33.5;173;215;44.6;-4.9;127;155;45.0;-6.7;0;0;0
25431;47;23;60;5;13;2;98;1;2;0;0;1;0;64;7;22;85;60;51;70;95;63157;2902;5655;99.9;2.3;2.2;28.6;26.1;932;805;53.7;6.1;694;595;53.8;6.0;0;0;0
25433;31;31;43;2;6;-5;18;0;0;0;0;0;0;34;14;7;47;54;50;57;53;38756;63;3275;97.7;2.5;3.0;31.8;29.1;636;600;51.5;0.4;486;439;52.5;0.2;0;0;0
25434;16;16;59;4;7;-1;0;0;0;0;0;0;0;48;14;6;6;56;52;57;42;28051;23;441;101.6;1.8;1.9;25.5;35.2;384;503;43.3;-8.6;285;384;42.6;-9.4;1;103;50
25445;35;35;78;9;26;-3;26;4;2;0;1;0;0;92;19;39;10;69;62;71;161;78875;4667;9947;98.4;2.4;2.5;34.1;28.8;1323;1240;51.6;5.1;994;900;52.5;6.0;1;1206;586
25455;29;29;69;6;16;30;58;0;1;0;1;0;0;134;28;20;19;58;48;71;119;75768;455;8923;102.4;3.0;1.7;33.0;25.2;1328;938;58.6;3.0;977;704;58.1;3.0;0;0;0
25482;27;27;79;24;39;13;58;10;14;0;0;0;0;195;31;24;16;73;68;72;266;78728;17715;149;100.6;2.7;1.9;36.1;28.5;1443;1104;56.7;7.5;1061;811;56.7;7.3;4;116;51
25486;36;29;67;3;13;-7;52;0;3;0;0;0;0;118;36;26;139;73;50;92;98;66170;8598;10762;99.3;1.6;1.9;26.1;27.6;915;931;49.6;1.2;672;702;48.9;0.5;0;2;2
25491;14;14;39;7;4;-22;8;4;3;0;0;0;0;17;9;4;8;63;53;72;52;18209;9441;0;89.8;1.4;5.3;26.3;34.6;241;297;44.8;-6.7;179;227;44.1;-7.4;0;14;4
25497;0;0;82;7;19;-8;32;1;2;0;1;0;0;51;25;21;138;65;53;78;110;83659;5636;6336;102.1;2.7;3.1;27.1;39.2;1126;1661;40.4;-3.8;863;1236;41.1;-3.6;1;0;0
25504;58;16;70;6;11;-9;22;0;1;0;1;0;0;58;19;21;28;63;54;68;67;41965;1867;11808;97.7;2.1;3.0;28.7;30.9;630;641;49.6;-0.9;477;474;50.2;-0.3;1;623;314
25512;4182;4182;45;3;8;1;6;1;3;0;1;0;0;12;5;8;17;61;54;67;49;19814;4938;827;98.5;2.4;2.4;32.0;26.5;338;302;52.8;-4.6;253;216;53.9;-2.8;0;280;155
25541;14;14;80;10;24;-27;64;4;4;0;0;0;0;50;45;49;138;74;54;90;199;79765;13349;5957;98.1;2.5;3.6;28.6;34.1;1178;1325;47.1;-1.9;876;1002;46.6;-2.9;1;0;0
25546;41;4838;55;10;12;9;18;2;1;1;0;0;0;78;14;14;19;64;57;66;83;33768;961;4758;100.9;2.8;2.1;30.5;26.1;526;461;53.3;-0.5;390;350;52.7;-0.7;3;46;19
25586;35;35;49;3;8;-8;4;1;0;0;0;0;0;31;7;13;10;58;52;61;32;23636;1689;928;100.1;1.8;3.0;22.2;37.6;278;467;37.3;-11.3;202;351;36.5;-12.0;1;256;94
25587;61;18;53;5;12;24;14;1;0;1;1;0;0;74;21;21;82;66;51;79;66;50000;892;8361;104.3;3.2;1.7;28.5;25.5;717;664;51.9;-0.2;535;491;52.1;-0.4;1;0;0
25620;65;22;23;4;5;-2;4;0;1;0;0;0;0;19;7;7;5;68;55;80;37;12563;7608;74;98.9;2.6;2.6;28.4;25.2;188;157;54.5;3.8;135;127;51.5;1.7;0;199;106
25629;37;37;38;6;4;4;8;0;0;0;0;0;0;46;9;14;66;65;49;82;57;31991;610;7146;99.3;3.0;2.6;33.1;26.2;529;435;54.9;7.0;388;318;55.0;7.6;1;0;0
25630;17;17;29;10;9;5;6;2;0;0;0;0;0;50;13;7;9;73;66;74;85;26351;3761;60;101.8;3.0;2.3;33.9;32.7;465;452;50.7;4.9;347;331;51.2;5.4;1;22;8
25666;23;23;76;20;21;0;20;4;6;0;0;0;0;90;26;15;17;63;60;61;208;67659;5737;91;98.4;2.6;2.5;34.6;28.0;1175;990;54.3;6.7;888;722;55.2;7.7;3;0;0
25683;11;11;76;9;30;-19;20;2;6;0;0;0;0;98;29;16;99;63;53;72;153;75651;8610;4491;98.5;2.6;3.2;30.0;32.1;1166;1278;47.7;-2.7;864;937;48.0;-2.5;0;2;0
25720;19;19;76;9;21;-9;32;1;3;0;1;0;0;75;15;14;33;59;56;57;89;47019;1475;783;98.0;2.8;3.6;29.8;31.3;701;756;48.1;-6.7;518;572;47.5;-7.0;1;72;29
25721;28;28;28;4;4;8;26;0;0;0;0;0;0;51;11;10;27;55;47;64;39;28922;529;1461;105.8;2.7;1.9;25.1;36.5;380;524;42.0;-12.5;275;400;40.7;-14.4;0;0;0
25725;22;22;2;1;0;1;0;0;0;0;0;0;0;0;1;0;2;61;54;67;3;1961;0;169;101.2;3.7;1.8;38.6;22.0;34;21;61.8;-0.8;27;16;62.8;4.5;0;0;0
25729;4838;4838;15;1;2;-3;2;1;1;0;0;0;0;10;5;3;6;59;53;64;14;6613;3085;103;101.3;1.1;2.7;14.7;44.6;57;139;29.1;-13.4;38;108;26.0;-17.7;0;1;1
25730;53;10;63;15;23;-1;41;9;6;0;0;1;0;89;26;16;21;68;60;72;118;47540;11808;2110;101.0;2.6;2.4;29.0;30.7;727;723;50.1;1.0;540;540;50.0;0.2;1;131;56
25748;35;35;29;2;7;-4;2;0;0;0;0;0;0;24;14;6;82;62;51;73;37;25402;0;4196;100.8;3.0;3.5;30.2;39.3;392;472;45.4;-2.4;291;352;45.3;-3.3;0;0;0
