Game Id;Date Year;Date Month;Date Day;Arena;Attendance;Team Home;Team Away;Score Home;Score Away;Score Home P1;Score Home P2;Score Home P3;Score Home OT;Score Home SO;Score Away P1;Score Away P2;Score Away P3;Score Away OT;Score Away SO;Star 1;Star 2;Star 3;Shots Home;Shots Away;PIM Home;PIM Away;Hits Home;Hits Away;GA Home;GA Away;TA Home;TA Away;FOW Home;FOW Away;SOG Home P1;SOG Home P2;SOG Home P3;SOG Home OT;SOG Away P1;SOG Away P2;SOG Away P3;SOG Away OT;PPG Home;PPO Home;PPG Away;PPO Away;Type
3540;2022;5;7;Bridgestone Arena;0;32;25;0;0;0;0;0;0;0;0;0;0;0;0;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Playoffs
3541;2022;5;7;Enterprise Center;0;16;33;0;0;0;0;0;0;0;0;0;0;0;0;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Playoffs
3542;2022;5;7;Rogers Arena;0;18;4182;0;0;0;0;0;0;0;0;0;0;0;0;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Playoffs
3543;2022;5;7;SAP Center;0;27;19;0;0;0;0;0;0;0;0;0;0;0;0;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Playoffs
1312;2021;10;15;XL Center;7281;53;52;2;3;1;1;0;0;0;1;1;1;0;0;31119;36362;5121;18;26;16;18;27;16;9;3;7;4;24;30;3;9;6;0;8;13;5;0;1;4;1;8;Regular Season
1313;2021;10;15;Rocket Mortgage FieldHouse;8590;43;36;2;1;0;1;0;1;0;1;0;0;0;0;31520;35189;20560;29;21;8;22;26;18;7;4;6;4;27;28;4;13;9;3;9;4;8;0;2;6;0;4;Regular Season
1314;2021;10;15;Place Bell;7087;51;56;6;3;1;3;2;0;0;1;1;1;0;0;31911;31005;23189;35;32;2;6;15;22;3;3;4;2;30;28;10;14;11;0;11;12;9;0;0;3;0;1;Regular Season
1315;2021;10;15;Van Andel Arena;7602;46;42;4;0;2;0;2;0;0;0;0;0;0;0;23545;22272;2335;33;23;8;4;28;16;9;12;6;5;24;31;11;9;13;0;10;7;6;0;1;2;0;4;Regular Season
1316;2021;10;15;Stockton Arena;3349;40;44;1;2;1;0;0;0;0;0;1;0;1;0;30972;13659;10603;20;34;14;10;24;19;1;7;6;5;30;30;9;4;6;1;7;14;10;3;0;5;0;7;Regular Season
1317;2021;10;15;Orleans Arena;5886;48;4619;5;2;1;3;1;0;0;0;1;1;0;0;36556;2103;3626;28;40;4;18;19;13;7;7;5;2;16;31;12;10;6;0;14;12;14;0;2;4;1;2;Regular Season
1318;2021;10;16;Coca-Cola Coliseum;6951;63;37;3;0;1;1;1;0;0;0;0;0;0;0;26967;21461;3884;34;41;32;12;17;35;6;5;7;5;31;36;9;14;11;0;15;11;15;0;1;6;0;6;Regular Season
1319;2021;10;16;Mohegan Sun Arena;5298;59;57;4;1;0;1;3;0;0;1;0;0;0;0;25238;533;36717;33;26;10;10;17;20;3;2;4;5;25;34;9;13;11;0;10;10;6;0;2;5;0;5;Regular Season
1320;2021;10;16;Giant Center;7902;65;41;7;6;1;2;3;1;0;2;3;1;0;0;23561;32167;36006;32;40;22;8;20;9;6;5;4;4;32;36;9;13;8;2;15;14;10;1;1;4;2;6;Regular Season
1321;2021;10;16;Rocket Mortgage FieldHouse;9196;43;36;3;2;0;1;2;0;0;1;1;0;0;0;35211;15159;38749;44;21;18;22;17;17;7;6;9;3;25;29;19;18;7;0;5;7;9;0;0;6;1;4;Regular Season
1322;2021;10;16;CAA Arena;2900;56;51;3;1;2;0;1;0;0;1;0;0;0;0;14527;32575;20446;29;25;9;11;16;18;5;4;4;6;19;28;9;9;11;0;10;9;6;0;0;3;0;2;Regular Season
1323;2021;10;16;UW–Milwaukee Panther Arena;6110;54;46;2;3;1;1;0;0;0;3;0;0;0;0;4914;23413;34808;33;25;4;18;29;17;6;2;1;6;31;39;13;9;11;0;16;4;5;0;0;4;1;2;Regular Season
1324;2021;10;16;Dunkin' Donuts Center;7789;38;52;2;5;0;2;0;0;0;1;4;0;0;0;9431;1434;12382;32;32;11;15;24;21;6;7;7;8;35;32;6;15;11;0;15;9;8;0;0;5;1;3;Regular Season
1325;2021;10;16;MassMutual Center;4968;58;53;2;4;0;2;0;0;0;0;0;4;0;0;32953;25850;31156;38;29;11;8;22;19;3;5;5;9;30;28;11;21;6;0;6;4;19;0;0;4;0;4;Regular Season
1326;2021;10;16;Allstate Arena;9130;64;42;2;0;2;0;0;0;0;0;0;0;0;0;28845;34788;36344;41;28;6;25;23;25;8;4;7;6;32;33;17;8;16;0;12;10;6;0;0;6;0;3;Regular Season
1327;2021;10;16;H-E-B Center;4814;45;50;4;3;1;1;1;1;0;1;0;2;0;0;23467;34772;3150;30;49;20;12;24;15;2;5;6;4;37;33;8;6;13;3;14;13;18;4;1;6;0;5;Regular Season
1328;2021;10;16;Toyota Arena;8371;49;62;3;2;1;1;1;0;0;0;1;1;0;0;19583;1570;31131;21;34;14;8;30;20;4;6;6;3;27;32;5;10;6;0;9;10;15;0;1;4;0;7;Regular Season
1329;2021;10;16;Stockton Arena;4004;40;44;5;2;4;1;0;0;0;0;1;1;0;0;8881;5418;4310;31;30;4;8;24;12;4;4;5;4;29;32;12;8;11;0;12;8;10;0;1;4;0;2;Regular Season
1330;2021;10;16;Mechanics Bank Arena;5578;47;61;0;1;0;0;0;0;0;1;0;0;0;0;30971;23435;5013;31;31;6;10;15;26;3;4;4;3;32;36;6;10;15;0;21;4;6;0;0;5;0;3;Regular Season
1331;2021;10;17;XL Center;6016;53;38;3;4;0;0;3;0;0;1;1;2;0;0;32556;3900;17601;40;34;15;31;11;28;4;7;7;3;40;27;4;20;16;0;11;8;15;0;1;8;1;5;Regular Season
1332;2021;10;17;Giant Center;8194;65;57;6;2;2;3;1;0;0;1;0;1;0;0;269;36011;602;37;29;17;17;24;24;9;8;8;9;32;29;11;14;12;0;15;8;6;0;4;6;0;6;Regular Season
1333;2021;10;17;Adirondack Bank Center;2782;55;39;1;4;1;0;0;0;0;1;2;1;0;0;36284;5044;2313;26;42;6;8;20;19;7;7;9;7;31;29;14;9;3;0;6;15;21;0;0;4;1;3;Regular Season
1334;2021;10;17;Mohegan Sun Arena;5343;59;41;7;4;5;0;2;0;0;2;0;2;0;0;32054;33669;31921;48;21;8;22;22;14;5;5;6;8;42;33;21;16;11;0;14;2;5;0;1;6;1;4;Regular Season
1335;2021;10;17;MassMutual Center;4509;58;52;2;5;1;1;0;0;0;1;1;3;0;0;1348;1434;34771;25;36;12;14;19;15;10;8;8;4;24;45;10;9;6;0;14;9;13;0;1;7;1;6;Regular Season
1336;2021;10;17;Coca-Cola Coliseum;6750;63;37;2;4;1;0;1;0;0;0;1;3;0;0;30960;21461;3323;28;30;21;24;14;25;4;5;7;5;31;43;6;17;5;0;11;8;11;0;1;7;2;9;Regular Season
1337;2021;10;17;H-E-B Center;5030;45;50;1;4;1;0;0;0;0;0;2;2;0;0;29787;5048;31522;32;38;20;8;32;18;7;7;4;7;34;43;10;12;10;0;7;15;16;0;1;4;2;5;Regular Season
1338;2021;10;17;Mechanics Bank Arena;4830;47;60;2;3;1;0;1;0;0;2;1;0;0;0;31750;4238;31582;21;34;10;8;14;16;9;3;3;7;22;27;8;8;5;0;11;11;12;0;0;4;1;5;Regular Season
1339;2021;10;17;Toyota Arena;7963;49;61;2;3;0;1;1;0;0;1;1;1;0;0;5013;41589;28045;20;26;18;16;24;15;6;4;6;6;20;33;6;8;6;0;10;7;9;0;0;3;0;4;Regular Season
1340;2021;10;17;Orleans Arena;5649;48;4619;3;2;2;1;0;0;0;1;1;0;0;0;30939;14483;34804;29;32;8;8;24;12;7;4;7;10;34;28;9;7;13;0;11;15;6;0;0;4;1;4;Regular Season
1341;2021;10;19;Toyota Arena;7865;49;61;3;0;1;0;2;0;0;0;0;0;0;0;31131;37489;35267;40;18;10;12;25;18;5;9;4;6;23;26;20;10;10;0;6;5;7;0;2;6;0;5;Regular Season
1342;2021;10;20;Place Bell;6918;51;37;5;3;0;4;1;0;0;2;1;0;0;0;2785;38770;5247;28;28;4;10;20;14;6;6;8;1;23;34;9;16;3;0;12;13;3;0;3;5;1;2;Regular Season
1343;2021;10;22;Bojangles' Coliseum;7140;41;65;5;3;2;1;2;0;0;3;0;0;0;0;31062;602;5140;25;28;13;9;15;17;6;7;5;3;17;35;8;12;5;0;17;2;9;0;1;2;0;4;Regular Season
1344;2021;10;22;Adirondack Bank Center;2979;55;38;6;5;2;3;1;0;0;1;2;2;0;0;32037;3303;4123;20;38;10;10;11;19;11;5;2;5;33;35;8;8;4;0;5;18;15;0;1;5;2;5;Regular Season
1345;2021;10;22;CAA Arena;2721;56;43;2;3;2;0;0;0;0;1;0;1;0;1;20560;1574;26837;19;27;8;4;21;21;6;5;5;3;25;31;10;6;2;1;5;7;14;1;0;2;1;4;Regular Season
1346;2021;10;22;Mohegan Sun Arena;4876;59;53;9;3;1;2;6;0;0;2;1;0;0;0;36717;14538;2271;37;27;8;14;11;18;3;4;3;1;27;37;12;11;14;0;11;8;8;0;2;7;1;4;Regular Season
1347;2021;10;22;MassMutual Center;5224;58;52;3;1;0;1;2;0;0;0;0;1;0;0;33630;26977;28730;37;21;10;10;17;17;8;4;7;1;37;25;11;10;16;0;9;9;3;0;1;5;0;5;Regular Season
1348;2021;10;22;Blue Cross Arena;6825;39;36;1;0;1;0;0;0;0;0;0;0;0;0;9238;25486;6507;20;33;9;11;15;19;7;4;15;1;21;35;4;9;7;0;10;9;14;0;1;3;0;2;Regular Season
1349;2021;10;22;Canada Life Centre;7460;37;46;4;1;1;1;2;0;0;0;1;0;0;0;6481;25045;21503;36;21;8;16;19;20;6;3;9;4;36;32;9;7;20;0;6;8;7;0;1;8;0;4;Regular Season
1350;2021;10;22;UW–Milwaukee Panther Arena;5895;54;64;4;1;1;1;2;0;0;1;0;0;0;0;19574;31647;5465;34;16;6;10;23;10;3;8;4;5;26;24;8;7;19;0;3;3;10;0;1;5;0;3;Regular Season
1351;2021;10;22;Wells Fargo Arena;7336;50;42;4;3;0;1;3;0;0;1;1;1;0;0;5176;12864;7541;35;24;18;12;18;16;4;5;11;6;41;30;7;17;11;0;12;4;8;0;1;6;1;4;Regular Season
1352;2021;10;22;Budweiser Events Center;4956;4619;60;1;6;1;0;0;0;0;2;2;2;0;0;25828;4168;31750;31;44;14;24;17;25;4;7;6;6;29;41;13;9;9;0;12;14;18;0;0;7;3;7;Regular Season
1353;2021;10;22;Toyota Arena;8669;49;47;8;0;0;5;3;0;0;0;0;0;0;0;20553;34388;19583;33;22;18;18;20;11;6;8;6;8;36;32;4;11;18;0;11;8;3;0;1;4;0;4;Regular Season
1354;2021;10;22;Pechanga Arena;8522;62;40;0;2;0;0;0;0;0;0;0;2;0;0;26840;31117;8881;27;21;2;6;26;13;4;9;6;7;29;22;7;11;9;0;7;5;9;0;0;3;1;1;Regular Season
1355;2021;10;22;Abbotsford Centre;4215;61;48;1;4;0;1;0;0;0;0;3;1;0;0;34804;31430;1845;26;21;15;23;30;5;3;4;2;2;22;38;14;7;5;0;3;14;4;0;0;4;2;5;Regular Season
1356;2021;10;23;Coca-Cola Coliseum;6581;63;39;1;4;0;1;0;0;0;1;2;1;0;0;32748;5044;34837;21;41;2;8;19;25;7;4;8;2;32;27;7;9;5;0;12;15;14;0;0;4;0;1;Regular Season
1357;2021;10;23;Bojangles' Coliseum;7273;41;65;1;3;0;1;0;0;0;2;0;1;0;0;23561;207;9421;26;40;8;4;14;14;8;5;6;1;26;32;13;10;3;0;14;13;13;0;0;2;1;4;Regular Season
1358;2021;10;23;Webster Bank Arena;3850;52;58;3;0;1;1;1;0;0;0;0;0;0;0;35528;34735;9431;43;22;24;24;25;24;4;9;8;4;40;25;18;12;13;0;9;7;6;0;0;7;0;7;Regular Season
1359;2021;10;23;Upstate Medical University Arena;5028;36;55;7;1;2;2;3;0;0;1;0;0;0;0;33617;14874;35189;34;32;12;6;25;13;8;6;6;2;36;22;5;19;10;0;10;12;10;0;1;3;1;6;Regular Season
1360;2021;10;23;CAA Arena;2860;56;43;5;3;2;1;2;0;0;1;0;2;0;0;23671;25145;1987;21;33;18;18;14;18;6;5;4;5;35;27;8;6;7;0;6;9;18;0;1;4;1;4;Regular Season
1361;2021;10;23;Wells Fargo Arena;7962;50;42;5;0;1;2;2;0;0;0;0;0;0;0;42790;8392;20531;35;19;13;15;28;19;7;5;5;5;33;30;8;16;11;0;5;9;5;0;1;5;0;4;Regular Season
1362;2021;10;23;Dunkin' Donuts Center;8430;38;51;6;5;0;1;4;0;1;2;0;3;0;0;23264;22894;732;38;24;15;17;20;15;6;9;8;3;36;28;8;15;12;3;10;1;13;0;0;6;2;5;Regular Season
1363;2021;10;23;PPL Center;6152;57;53;1;0;0;1;0;0;0;0;0;0;0;0;26865;35757;4089;23;33;22;10;31;37;5;4;7;6;26;28;4;6;13;0;11;16;6;0;0;5;0;6;Regular Season
1364;2021;10;23;Allstate Arena;8872;64;54;5;3;1;0;4;0;0;1;0;2;0;0;31152;31442;7425;19;43;16;8;17;16;3;4;1;8;28;32;6;1;12;0;14;13;16;0;2;4;0;3;Regular Season
1365;2021;10;23;Toyota Arena;8255;49;62;2;1;2;0;0;0;0;0;0;1;0;0;31097;35581;31131;25;31;6;8;25;15;5;9;7;4;36;22;9;14;2;0;10;7;14;0;1;4;0;3;Regular Season
1366;2021;10;23;Budweiser Events Center;5201;4619;60;4;1;1;1;2;0;0;0;1;0;0;0;38349;5511;26834;26;31;10;16;17;19;9;7;4;5;36;33;6;15;5;0;14;9;8;0;1;3;0;5;Regular Season
1367;2021;10;23;Mechanics Bank Arena;5863;47;40;6;2;0;3;3;0;0;1;1;0;0;0;20833;30951;31440;43;24;15;12;16;15;3;7;6;4;38;33;7;16;20;0;6;11;7;0;1;6;2;6;Regular Season
1368;2021;10;23;Tucson Convention Center;4551;44;45;4;3;0;2;2;0;0;2;1;0;0;0;5355;31138;28728;36;33;18;4;18;24;8;5;5;5;30;26;12;11;13;0;16;10;7;0;0;2;1;4;Regular Season
1369;2021;10;24;Webster Bank Arena;4410;52;51;2;1;1;0;1;0;0;0;1;0;0;0;5116;5247;35528;34;24;8;20;17;11;7;6;3;5;40;19;10;15;9;0;5;12;7;0;1;5;0;4;Regular Season
1370;2021;10;24;Canada Life Centre;7189;37;46;1;3;0;1;0;0;0;0;2;1;0;0;29924;34783;23545;23;27;6;10;22;21;6;5;2;5;33;26;6;10;7;0;10;10;7;0;1;5;1;3;Regular Season
1371;2021;10;24;Dunkin' Donuts Center;7396;38;58;2;3;2;0;0;0;0;0;0;2;1;0;28730;3303;14321;42;29;11;11;13;11;4;11;9;8;33;29;15;16;11;0;4;8;15;2;0;3;1;3;Regular Season
1372;2021;10;24;PPL Center;7058;57;59;1;4;1;0;0;0;0;1;1;2;0;0;533;25238;2754;19;34;6;0;21;23;9;7;8;6;27;24;12;2;5;0;11;13;10;0;0;0;1;3;Regular Season
1373;2021;10;24;Coca-Cola Coliseum;6623;63;43;1;2;0;0;1;0;0;1;0;0;0;1;747;35260;3625;51;22;6;2;18;18;4;7;2;8;31;31;15;12;15;9;7;9;5;1;0;1;0;3;Regular Season
1374;2021;10;24;Tucson Convention Center;4918;44;45;3;2;0;2;1;0;0;1;0;1;0;0;35368;5457;2971;27;25;20;4;26;10;7;5;4;2;32;29;5;10;12;0;9;6;10;0;1;2;1;5;Regular Season
1375;2021;10;24;Abbotsford Centre;4110;61;48;2;3;0;1;1;0;0;0;0;2;1;0;30955;34836;4140;33;33;12;34;16;14;4;6;2;4;35;28;13;14;6;0;11;4;15;3;1;7;1;6;Regular Season
1376;2021;10;27;Giant Center;7527;65;36;0;3;0;0;0;0;0;0;1;2;0;0;2900;20781;33613;51;30;6;8;23;18;8;9;3;6;25;37;21;17;13;0;8;9;13;0;0;4;1;3;Regular Season
1377;2021;10;27;CAA Arena;2600;56;39;2;1;0;2;0;0;0;0;0;1;0;0;37217;5044;4231;16;36;16;8;23;21;10;5;4;6;20;27;3;11;2;0;9;16;11;0;1;4;0;3;Regular Season
1378;2021;10;27;Van Andel Arena;7835;46;64;3;2;1;1;1;0;0;0;0;2;0;0;28702;4808;6820;36;25;6;8;24;9;2;3;4;6;29;33;9;17;10;0;4;7;14;0;1;4;0;3;Regular Season
1379;2021;10;27;Mohegan Sun Arena;4567;59;57;5;0;1;4;0;0;0;0;0;0;0;0;31858;533;14538;47;34;22;10;22;21;14;3;6;4;40;36;17;19;11;0;9;14;11;0;1;5;0;6;Regular Season
1380;2021;10;27;Place Bell;6232;51;63;4;5;1;2;1;0;0;3;1;1;0;0;22850;31277;1797;36;30;12;6;25;13;6;7;6;4;28;43;16;9;11;0;9;11;10;0;0;3;0;6;Regular Season
1381;2021;10;27;Mechanics Bank Arena;5388;47;4619;4;5;2;2;0;0;0;2;1;2;0;0;6017;1927;137;45;29;2;6;27;18;14;3;6;7;28;25;15;13;17;0;9;8;12;0;2;3;0;1;Regular Season
1382;2021;10;28;H-E-B Center;4643;45;42;2;1;1;0;0;0;1;0;0;1;0;0;23467;5172;6626;33;24;11;13;31;12;7;7;3;5;33;19;14;6;11;2;4;9;7;4;0;4;0;3;Regular Season
1383;2021;10;29;Orleans Arena;5609;48;47;3;4;2;0;1;0;0;3;0;0;0;1;42668;31430;31287;25;50;12;40;24;20;1;6;2;5;37;36;10;5;8;2;26;10;11;3;0;5;2;6;Regular Season
1384;2021;10;29;XL Center;7498;53;59;4;0;3;0;1;0;0;0;0;0;0;0;28545;36362;22928;47;20;8;20;20;13;6;8;10;6;32;27;18;9;20;0;7;10;3;0;0;5;0;4;Regular Season
1385;2021;10;29;Upstate Medical University Arena;4782;36;43;0;2;0;0;0;0;0;0;1;1;0;0;3625;25721;1829;28;34;18;6;29;20;4;7;4;6;34;27;9;10;9;0;8;10;16;0;0;3;1;4;Regular Season
1386;2021;10;29;Adirondack Bank Center;2855;55;57;6;2;1;1;4;0;0;0;2;0;0;0;4300;25254;4244;37;30;20;10;21;12;9;3;7;8;32;31;5;19;13;0;9;10;11;0;2;5;1;5;Regular Season
1387;2021;10;29;CAA Arena;3115;56;63;5;0;1;2;2;0;0;0;0;0;0;0;4231;23811;37217;31;14;6;8;23;8;4;3;7;8;25;28;10;8;13;0;1;7;6;0;0;4;0;3;Regular Season
1388;2021;10;29;Place Bell;7248;51;39;1;2;0;0;1;0;0;1;0;1;0;0;26848;32575;2563;21;35;6;6;14;20;8;8;8;4;20;36;8;8;5;0;13;14;8;0;0;3;0;3;Regular Season
1389;2021;10;29;Dunkin' Donuts Center;8569;38;41;2;3;0;1;1;0;0;1;0;1;1;0;25546;31964;34045;27;30;16;10;10;18;9;6;9;3;41;32;8;13;5;1;4;12;9;5;1;5;1;8;Regular Season
1390;2021;10;29;UW–Milwaukee Panther Arena;5757;54;64;3;1;1;1;1;0;0;0;1;0;0;0;39306;5057;31168;37;24;10;14;18;13;7;3;7;2;37;27;11;8;18;0;8;13;3;0;2;7;0;5;Regular Season
1391;2021;10;29;SAP Center;6403;60;4619;5;4;3;2;0;0;0;1;1;2;0;0;19425;23159;25828;37;28;12;34;16;13;8;10;6;9;40;27;22;5;10;0;6;11;11;0;2;7;0;6;Regular Season
1392;2021;10;29;Tucson Convention Center;4517;44;62;4;2;1;2;1;0;0;0;2;0;0;0;35274;35295;21504;30;25;23;11;22;9;3;4;3;10;34;26;6;13;11;0;15;4;6;0;2;3;1;4;Regular Season
1393;2021;10;29;Abbotsford Centre;3962;61;49;3;2;0;3;0;0;0;1;0;1;0;0;2277;31240;1537;40;24;11;14;19;24;10;4;7;4;33;25;22;14;4;0;13;6;5;0;0;3;0;3;Regular Season
1394;2021;10;30;Place Bell;6453;51;39;0;5;0;0;0;0;0;1;1;3;0;0;2313;375;2563;16;49;16;20;8;26;9;7;6;7;32;35;2;8;6;0;12;16;21;0;0;5;2;8;Regular Season
1395;2021;10;30;Canada Life Centre;7939;37;50;4;2;2;0;2;0;0;1;0;1;0;0;34783;42790;35194;27;33;8;14;23;18;6;7;6;5;35;39;7;12;8;0;16;6;11;0;1;7;0;4;Regular Season
1396;2021;10;30;Coca-Cola Coliseum;6879;63;56;2;1;1;0;1;0;0;0;0;1;0;0;3884;14527;31218;37;28;4;6;24;23;5;9;6;1;27;32;19;6;12;0;16;6;6;0;0;3;0;2;Regular Season
1397;2021;10;30;XL Center;7010;53;41;3;2;2;1;0;0;0;1;1;0;0;0;23412;36336;28545;27;31;6;32;18;23;7;6;9;7;28;41;12;7;8;0;7;18;6;0;1;6;0;3;Regular Season
1398;2021;10;30;Webster Bank Arena;4062;52;38;1;2;0;1;0;0;0;0;1;0;0;1;32556;19410;31964;28;33;17;33;14;15;8;7;6;12;33;34;7;5;14;2;10;8;9;6;0;9;0;6;Regular Season
1399;2021;10;30;Giant Center;8213;65;43;6;5;0;2;3;1;0;3;2;0;0;0;31471;6268;15037;27;37;10;8;21;20;11;3;6;4;29;40;5;10;10;2;10;19;8;0;2;4;2;5;Regular Season
1400;2021;10;30;Van Andel Arena;8165;46;54;6;3;2;2;2;0;0;1;1;1;0;0;28702;35695;23097;34;32;12;6;30;22;6;9;12;7;36;34;10;10;14;0;13;10;9;0;1;3;1;6;Regular Season
1401;2021;10;30;PPL Center;6410;57;36;4;1;1;2;1;0;0;0;0;1;0;0;7084;30956;35193;29;24;25;25;21;14;8;5;2;6;27;39;7;12;10;0;4;7;13;0;1;5;1;5;Regular Season
1402;2021;10;30;MassMutual Center;5055;58;59;5;3;3;1;1;0;0;0;3;0;0;0;28730;31429;10744;36;32;10;6;19;22;6;6;6;1;25;36;23;6;7;0;7;20;5;0;1;3;1;5;Regular Season
1403;2021;10;30;H-E-B Center;4715;45;42;2;4;1;0;1;0;0;1;1;2;0;0;31030;42636;37416;42;40;14;14;17;22;6;3;4;3;28;32;12;16;14;0;14;12;14;0;0;7;3;7;Regular Season
1404;2021;10;30;Stockton Arena;3551;40;4619;2;8;1;0;1;0;0;2;4;2;0;0;512;34759;23159;30;33;20;26;25;19;12;5;4;8;35;35;10;10;10;0;16;11;6;0;0;8;0;5;Regular Season
1405;2021;10;30;Tucson Convention Center;4404;44;62;3;2;0;1;1;1;0;0;1;1;0;0;35274;34774;6614;34;29;14;44;21;14;6;6;2;7;36;44;8;12;10;4;8;12;9;0;2;12;1;7;Regular Season
1406;2021;10;30;Orleans Arena;5829;48;47;3;6;0;1;2;0;0;3;1;2;0;0;3866;7483;914;30;29;20;4;12;15;6;2;5;2;26;31;6;14;10;0;8;12;9;0;2;2;2;5;Regular Season
1407;2021;10;30;Abbotsford Centre;4171;61;49;4;5;0;1;3;0;0;1;2;1;0;1;19583;2592;37489;30;36;10;10;25;16;9;3;6;6;36;28;9;7;13;1;16;17;2;1;0;5;1;5;Regular Season
1408;2021;10;31;MassMutual Center;4671;58;41;2;5;1;1;0;0;0;3;1;1;0;0;34877;29716;39308;24;32;19;31;16;14;7;7;4;6;29;31;11;7;6;0;15;7;10;0;1;8;2;7;Regular Season
1409;2021;10;31;Webster Bank Arena;4402;52;53;2;1;0;0;1;0;1;0;0;1;0;0;9431;28772;31793;37;26;12;14;17;32;6;7;7;7;32;33;14;11;11;1;3;5;14;4;1;7;0;6;Regular Season
1410;2021;10;31;Canada Life Centre;6770;37;50;5;3;1;2;2;0;0;0;1;2;0;0;25629;5560;5096;29;36;23;21;19;11;4;5;5;8;26;27;5;16;8;0;10;11;15;0;1;5;1;6;Regular Season
1411;2021;10;31;Van Andel Arena;7750;46;64;1;5;0;1;0;0;0;3;1;1;0;0;7425;28845;20792;36;28;20;24;17;19;5;3;4;5;35;35;17;18;1;0;11;2;15;0;1;7;2;5;Regular Season
1412;2021;10;31;Giant Center;8077;65;43;5;0;3;0;2;0;0;0;0;0;0;0;4987;15037;31471;29;27;6;8;24;22;8;5;5;5;26;27;16;8;5;0;10;4;13;0;0;4;0;3;Regular Season
1413;2021;10;31;Stockton Arena;3657;40;60;0;3;0;0;0;0;0;1;0;2;0;0;31582;25828;4064;15;36;8;6;16;16;7;3;5;5;26;33;8;4;3;0;6;14;16;0;0;3;1;4;Regular Season
1414;2021;11;2;Budweiser Events Center;5282;4619;45;3;2;0;0;2;1;0;1;0;1;0;0;5157;3150;35614;36;35;15;17;14;20;5;7;9;4;33;39;12;11;12;1;12;7;14;2;1;6;0;5;Regular Season
1415;2021;11;3;PPL Center;6399;57;59;4;5;1;1;2;0;0;2;0;3;0;0;25238;33365;31429;36;36;14;10;22;29;11;5;5;3;44;37;6;15;15;0;11;15;10;0;2;5;2;7;Regular Season
1416;2021;11;3;Blue Cross Arena;5897;39;56;3;2;1;1;0;0;1;0;0;2;0;0;6081;31809;42632;46;32;8;14;18;29;3;6;8;4;26;34;13;23;7;3;13;11;7;1;1;7;1;4;Regular Season
1417;2021;11;3;Budweiser Events Center;5049;4619;45;2;1;0;0;2;0;0;0;0;1;0;0;137;15501;512;20;30;10;6;27;18;8;2;5;3;30;30;5;6;9;0;10;6;14;0;0;3;0;5;Regular Season
1418;2021;11;3;SAP Center;7155;60;40;3;4;1;1;1;0;0;1;1;2;0;0;4038;19425;5418;33;25;8;16;20;10;7;4;7;7;33;26;12;9;12;0;3;10;12;0;2;8;2;4;Regular Season
1419;2021;11;3;Orleans Arena;5238;48;49;5;2;2;1;2;0;0;2;0;0;0;0;31430;31461;2103;31;30;10;14;16;18;6;7;2;4;25;35;12;6;13;0;13;8;9;0;3;7;1;5;Regular Season
1420;2021;11;5;XL Center;6846;53;52;4;3;3;0;1;0;0;1;1;1;0;0;23412;35528;31793;36;28;14;24;31;12;5;4;7;8;34;29;10;14;12;0;13;5;10;0;2;7;1;7;Regular Season
1421;2021;11;5;Upstate Medical University Arena;4885;36;55;1;2;0;1;0;0;0;1;0;1;0;0;2314;668;14818;30;19;18;20;25;8;7;4;3;4;28;28;14;10;6;0;9;5;5;0;1;5;0;4;Regular Season
1422;2021;11;5;Rocket Mortgage FieldHouse;9071;43;56;3;2;1;0;2;0;0;1;0;1;0;0;26837;20626;38682;40;21;4;6;17;16;4;1;3;8;21;25;15;9;16;0;8;8;5;0;0;3;0;2;Regular Season
1423;2021;11;5;Wells Fargo Arena;6876;50;46;1;2;1;0;0;0;0;1;1;0;0;0;836;23722;28702;24;34;21;14;16;25;6;5;3;5;31;24;4;10;10;0;13;12;9;0;1;7;1;5;Regular Season
1424;2021;11;5;Mohegan Sun Arena;4944;59;38;6;3;2;2;2;0;0;2;0;1;0;0;31426;33669;533;34;36;18;22;18;21;4;4;7;3;34;34;5;15;14;0;11;9;16;0;2;6;0;4;Regular Season
1425;2021;11;5;MassMutual Center;5120;58;65;1;2;0;1;0;0;0;0;1;1;0;0;3854;35466;15037;32;34;15;11;20;25;6;4;10;2;29;24;13;6;13;0;13;14;7;0;0;3;0;5;Regular Season
1426;2021;11;5;Blue Cross Arena;5608;39;63;3;2;0;1;2;0;0;0;1;1;0;0;26848;35293;2313;28;20;6;10;26;20;6;4;6;3;28;29;7;9;12;0;5;6;9;0;1;5;0;3;Regular Season
1427;2021;11;5;UW–Milwaukee Panther Arena;5815;54;37;2;1;1;1;0;0;0;0;0;1;0;0;42645;34402;3672;29;19;15;10;32;13;7;7;4;5;23;27;8;11;10;0;5;2;12;0;1;5;0;6;Regular Season
1428;2021;11;5;Pechanga Arena;8578;62;47;5;4;1;2;1;1;0;0;2;2;0;0;37831;31440;3159;36;31;6;4;20;22;8;7;6;6;26;20;4;14;16;2;7;13;11;0;1;2;1;3;Regular Season
