PlayerId;TeamId;FranchiseId;GP;G;A;+/-;PIM;PP G;PP A;SH G;SH A;Fights;Fights_Won;HIT;GvA;TkA;SB;GR;Game Rating Off;Game Rating Def;SOG;TOI;PPTOI;SHTOI;PDO;GF/60;GA/60;SF/60;SA/60;CF;CA;CF%;CF% rel;FF;FA;FF%;FF% rel;GWG;FO;FOW
31033;64;24;6;1;2;0;4;0;0;0;0;0;0;8;1;3;4;57;54;58;17;5439;484;726;100.4;3.3;3.3;31.1;32.4;81;89;47.6;-6.5;61;69;46.9;-6.7;0;0;0
31056;28;28;6;3;3;4;0;0;0;0;0;0;0;13;2;2;4;76;62;83;22;6163;209;380;104.7;4.1;1.8;40.3;32.1;114;106;51.8;7.2;87;81;51.8;4.6;0;99;57
31060;32;32;3;0;1;-2;0;0;1;0;0;0;0;5;0;0;3;67;60;73;6;3094;383;285;97.3;2.3;4.7;20.9;33.7;31;48;39.2;0.4;27;40;40.3;1.9;0;0;0
31061;65;22;7;2;1;2;4;0;0;0;0;0;0;10;2;1;3;63;56;66;15;5807;319;248;102.6;2.5;1.2;37.2;30.4;96;96;50.0;0.4;72;70;50.7;-0.9;1;5;2
31062;31;31;5;1;0;0;0;1;0;0;0;0;0;3;0;1;0;63;54;75;5;1980;1153;39;100.0;0.0;0.0;18.2;20.0;18;25;41.9;-7.5;14;18;43.8;-6.1;1;10;6
31081;44;26;6;2;1;-2;2;0;0;0;0;0;0;5;2;2;17;59;51;69;10;5784;207;1405;98.6;3.1;4.4;27.4;34.2;77;100;43.5;-2.4;58;71;45.0;0.9;0;0;0
31097;49;11;7;1;0;-5;4;1;0;0;0;0;0;2;0;0;4;65;58;69;13;4770;1919;0;90.7;1.5;4.5;37.0;34.0;84;85;49.7;6.2;65;65;50.0;7.3;0;73;39
31111;5;5;1;1;0;2;0;0;0;0;0;0;0;1;0;1;0;60;50;69;2;794;0;75;114.3;9.1;0.0;63.5;27.2;18;8;69.2;21.2;16;7;69.6;18.7;1;0;0
31112;5;5;6;3;3;3;4;0;0;0;0;0;0;6;4;2;3;69;62;74;16;4626;541;758;97.0;5.4;3.1;48.2;21.8;102;49;67.5;8.4;76;34;69.1;9.0;1;8;3
31113;33;33;7;4;3;1;4;1;0;0;0;0;0;1;5;2;3;73;66;78;29;6493;2002;103;96.7;3.3;2.8;39.9;23.8;130;77;62.8;16.8;95;52;64.6;19.6;0;20;6
31115;5;5;6;0;0;-4;0;0;0;0;0;0;0;12;1;4;6;54;49;54;8;6010;53;498;88.9;2.4;4.8;31.7;25.8;104;81;56.2;-7.7;79;61;56.4;-8.5;0;0;0
31116;33;33;6;2;4;4;2;1;0;0;0;0;0;4;1;1;1;66;59;69;9;4451;173;839;115.1;5.7;2.4;26.7;39.6;62;87;41.6;-13.4;42;66;38.9;-17.4;0;18;12
31119;52;20;6;1;0;1;2;0;0;0;0;0;0;12;4;3;5;73;58;83;8;4589;687;530;103.7;1.6;0.8;22.0;22.8;62;51;54.9;4.5;46;38;54.8;4.1;0;6;1
31121;44;44;6;1;0;-3;17;0;0;0;0;1;1;35;0;2;5;61;51;67;9;5753;142;520;98.0;2.5;4.4;27.5;39.4;86;94;47.8;4.1;63;71;47.0;4.1;0;0;0
31122;4182;4182;2;0;0;0;0;0;0;0;0;0;0;4;0;0;0;61;53;71;1;1028;201;0;100.0;0.0;0.0;17.5;28.0;11;20;35.5;-14.2;8;12;40.0;-9.6;0;5;5
31123;29;29;6;1;1;0;2;0;0;0;0;0;0;12;1;4;2;73;59;81;11;5050;19;722;95.7;1.4;1.4;34.9;17.1;88;54;62.0;3.1;67;41;62.0;4.0;0;67;28
31125;32;32;5;0;3;0;2;0;0;0;0;0;0;3;0;1;1;59;57;55;3;3671;237;0;117.4;4.9;4.9;15.7;35.3;34;67;33.7;-7.2;29;50;36.7;-4.6;0;38;22
31129;4619;25;6;1;4;5;2;0;0;0;0;0;0;13;3;4;7;66;47;88;7;5859;627;836;110.4;5.5;2.5;30.1;30.7;99;77;56.3;4.2;69;57;54.8;1.3;0;0;0
31131;49;11;6;3;1;2;6;0;0;0;0;0;0;9;3;3;6;67;55;78;19;4605;800;1041;105.1;3.1;1.6;26.6;23.5;56;75;42.7;-5.7;41;49;45.6;-1.4;1;17;8
31132;49;11;5;0;1;-4;2;0;0;0;0;0;0;4;3;6;5;72;52;90;9;4656;973;730;92.2;1.5;3.9;27.1;28.6;56;72;43.8;-7.5;42;54;43.8;-5.3;0;0;0
31136;40;19;4;0;1;0;2;0;0;0;0;0;0;5;0;2;0;66;59;69;2;3352;252;240;105.3;2.1;2.1;18.3;33.3;41;49;45.6;-4.1;29;45;39.2;-8.0;0;42;24
31138;45;12;6;0;1;-2;0;0;0;0;0;0;0;1;3;2;5;73;58;87;12;6001;1151;487;100.5;1.8;3.0;16.8;29.4;71;96;42.5;-4.3;51;63;44.7;-3.2;0;0;0
31139;0;0;6;1;1;3;0;0;0;0;0;0;0;6;2;2;8;58;49;71;7;5743;0;613;104.7;3.1;1.3;35.1;29.5;104;87;54.5;-2.8;78;67;53.8;-2.5;0;0;0
31144;30;30;7;2;2;-2;2;1;1;0;0;0;0;3;2;2;6;69;59;78;12;6395;708;425;97.5;0.6;1.7;19.1;31.0;70;110;38.9;-4.4;46;76;37.7;-8.1;0;6;5
31145;28;28;5;1;1;1;4;0;0;0;0;0;0;4;1;1;2;60;55;61;9;3267;176;72;102.4;2.2;1.1;29.8;22.0;42;39;51.9;2.4;35;23;60.3;9.7;0;34;17
31148;15;15;5;2;0;0;0;0;0;0;0;0;0;5;0;6;9;68;53;85;7;4684;485;1085;100.7;2.3;2.3;22.3;23.8;74;61;54.8;3.1;55;45;55.0;5.2;1;0;0
31149;65;65;4;0;0;-3;0;0;0;0;0;0;0;3;3;0;10;53;47;60;3;3810;0;328;93.8;1.9;4.7;36.9;41.6;67;76;46.9;-2.9;53;58;47.7;-4.2;0;0;0
31151;33;33;4;0;1;1;2;0;0;0;0;0;0;7;3;1;1;55;52;56;5;2870;197;597;106.0;3.8;2.5;26.3;30.1;39;43;47.6;-4.8;31;29;51.7;0.3;0;22;11
31152;64;24;6;0;1;2;2;0;0;0;0;0;0;2;0;1;1;68;57;81;6;3968;1764;21;106.2;3.6;1.8;29.9;30.8;68;58;54.0;2.8;46;44;51.1;-0.3;0;71;33
31158;65;65;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;57;50;68;1;424;0;36;100.0;0.0;0.0;42.5;25.5;9;10;47.4;15.3;6;5;54.5;21.8;0;1;1
31161;11;11;4;0;1;2;0;0;0;0;0;0;0;2;1;1;12;64;48;81;9;3660;36;421;107.4;3.0;1.0;29.5;38.4;46;72;39.0;-16.9;37;53;41.1;-13.7;0;0;0
31163;43;43;6;0;0;-4;2;0;0;0;0;0;0;12;1;0;8;55;49;59;8;5844;99;597;92.9;1.2;3.7;22.8;29.6;70;98;41.7;-6.9;50;72;41.0;-8.0;0;0;0
31168;54;32;6;3;0;0;8;0;0;0;0;0;0;6;3;1;0;60;55;59;5;4345;404;459;103.4;3.3;3.3;22.4;29.0;58;56;50.9;-1.1;43;47;47.8;-4.2;2;10;3
31203;50;35;6;1;1;2;4;0;0;0;0;0;0;6;3;0;4;72;63;77;23;5431;1794;349;104.2;2.7;1.3;30.5;29.2;83;73;53.2;6.3;61;61;50.0;5.3;0;0;0
31205;61;18;6;0;3;3;6;0;1;0;0;0;0;3;1;3;10;70;55;86;14;5525;843;520;104.4;3.3;1.3;33.9;24.8;88;84;51.2;-0.2;63;59;51.6;1.0;0;0;0
31208;61;18;7;1;3;2;8;0;2;0;0;0;0;7;1;1;2;76;62;86;18;5357;2299;54;103.3;2.0;0.7;32.9;24.2;90;61;59.6;12.1;70;45;60.9;14.4;0;89;39
31211;63;63;2;0;2;1;0;0;0;0;0;0;0;0;0;0;3;63;55;64;0;1138;54;142;110.0;3.2;0.0;31.6;15.8;17;15;53.1;3.5;12;9;57.1;6.6;0;20;11
31214;36;36;1;0;0;0;0;0;0;0;0;0;0;1;1;1;0;71;50;88;2;459;51;55;0.0;0.0;0.0;31.4;0.0;4;5;44.4;-13.3;4;0;100.0;50.0;0;9;5
31215;45;12;6;1;3;3;2;0;0;0;0;0;0;7;2;4;15;67;54;77;12;6149;211;798;105.8;4.1;2.3;29.3;28.7;90;98;47.9;1.7;71;66;51.8;3.6;0;0;0
31221;52;52;1;0;0;1;0;0;0;0;0;0;0;0;0;0;1;75;61;82;0;1064;220;0;125.0;3.4;0.0;13.5;20.3;10;19;34.5;-2.4;6;9;40.0;0.0;0;18;9
31222;43;43;6;1;0;-1;16;0;0;0;0;0;0;3;3;2;2;58;52;63;9;3657;68;645;93.3;1.0;3.0;24.6;27.6;43;60;41.7;-5.8;33;39;45.8;-0.9;0;31;13
31241;55;21;7;1;4;5;18;0;0;0;0;0;0;23;1;4;4;67;63;69;15;5936;417;329;110.4;3.6;0.6;30.3;38.2;93;114;44.9;-7.3;71;80;47.0;-6.5;0;1;0
31277;51;0;6;1;2;1;2;1;0;0;0;0;0;7;2;1;8;65;49;85;10;6053;272;1031;99.9;2.4;1.8;31.5;23.2;99;85;53.8;4.3;70;54;56.5;6.5;0;0;0
31289;46;46;7;0;1;-2;4;0;0;0;0;0;0;3;3;2;3;55;52;52;5;4619;0;1518;96.3;1.6;3.1;24.9;31.2;56;69;44.8;-5.1;39;50;43.8;-4.4;0;34;17
31295;56;28;6;1;2;9;2;0;0;0;0;0;0;2;3;1;5;64;52;77;17;6340;300;521;110.5;5.7;0.6;43.2;21.0;132;65;67.0;15.5;106;52;67.1;15.7;0;0;0
31306;60;27;7;3;0;1;2;0;0;0;0;0;0;8;1;1;4;69;62;74;18;4928;122;1018;100.6;2.2;1.5;29.2;21.2;77;58;57.0;-0.5;53;45;54.1;-4.6;1;4;1
31371;10;10;7;0;1;0;4;0;0;0;0;0;0;4;1;2;9;70;54;88;12;7284;769;569;100.2;3.0;3.0;26.7;27.2;99;99;50.0;-0.2;75;71;51.4;0.7;0;0;0
31392;56;28;7;3;2;3;4;0;0;0;0;0;0;3;3;5;3;64;59;63;17;4826;279;430;101.8;3.7;1.5;32.8;15.7;81;48;62.8;6.8;63;31;67.0;11.6;0;5;3
31416;52;52;1;0;0;0;0;0;0;0;0;0;0;1;1;1;1;62;50;79;1;553;38;5;100.0;0.0;0.0;19.5;26.0;5;8;38.5;2.8;3;6;33.3;-7.8;0;0;0
31429;59;15;3;2;2;4;0;0;1;0;0;0;0;7;1;0;1;78;67;84;9;2650;850;254;112.0;6.8;1.4;39.4;25.8;49;29;62.8;0.5;40;22;64.5;0.7;0;47;20
31430;48;4182;7;3;1;0;4;0;1;0;0;0;0;13;3;0;8;74;59;87;14;5771;1995;219;106.4;3.1;3.1;21.2;37.4;58;103;36.0;-4.5;42;83;33.6;-7.0;0;87;45
31431;9;9;3;0;0;0;2;0;0;0;0;0;0;6;2;1;0;61;51;69;2;1963;0;56;100.0;0.0;0.0;12.8;16.5;22;21;51.2;15.6;13;16;44.8;8.3;0;18;8
31437;49;11;7;0;1;-1;0;0;1;0;0;0;0;11;0;1;7;68;57;78;7;4196;352;1618;99.9;1.7;2.6;19.7;29.2;50;64;43.9;-1.9;32;43;42.7;-2.8;0;63;24
31440;47;23;6;2;5;5;4;1;0;0;0;0;0;3;4;1;4;71;67;75;17;5415;1434;34;108.1;5.3;2.0;33.2;25.3;83;74;52.9;8.0;65;53;55.1;9.1;0;15;7
31442;54;32;7;1;3;-4;4;0;1;0;0;0;0;5;2;2;0;65;55;68;15;5826;355;1467;93.3;3.1;5.6;24.1;28.4;78;75;51.0;2.6;59;60;49.6;0.6;0;90;44
31454;42;8;7;1;1;-3;4;0;0;0;0;0;0;8;8;2;23;67;51;85;9;7442;1176;1206;98.0;1.9;3.4;23.2;32.9;89;128;41.0;-15.6;70;95;42.4;-13.6;0;0;0
31462;56;28;7;4;5;1;24;0;2;0;0;2;0;22;2;2;2;74;65;81;19;5795;1494;739;96.7;4.3;3.7;34.8;23.6;103;65;61.3;5.3;80;51;61.1;4.5;1;134;60
31464;48;48;7;1;5;2;2;0;2;0;0;0;0;6;1;1;3;65;59;64;15;6334;2222;10;109.1;4.0;2.8;23.9;37.5;76;114;40.0;1.1;61;91;40.1;2.3;0;16;11
31470;62;30;7;2;3;0;4;1;1;0;0;0;0;4;3;2;3;63;60;65;28;5328;2071;0;101.5;3.4;2.7;35.1;33.1;99;86;53.5;5.7;71;64;52.6;5.5;0;0;0
31513;54;32;7;2;1;-2;0;0;0;0;0;0;0;4;4;2;2;64;57;69;12;4806;168;504;92.4;3.7;5.2;33.0;27.7;74;72;50.7;2.2;59;50;54.1;6.8;1;64;43
31522;50;35;3;1;1;2;0;0;0;0;0;0;0;3;0;1;0;69;64;67;1;2331;176;332;119.7;6.2;3.1;17.0;18.5;26;23;53.1;-1.7;16;18;47.1;-6.6;0;30;14
31543;57;14;6;1;2;1;10;1;0;0;0;0;0;11;3;4;11;61;52;76;7;5588;867;551;102.2;3.2;2.6;31.6;32.2;99;91;52.1;-0.6;75;65;53.6;0.7;0;0;0
31582;60;27;7;1;6;2;6;1;2;0;0;0;0;9;2;2;2;68;65;66;20;6025;1647;12;100.2;3.6;2.4;35.3;23.9;111;77;59.0;2.4;84;59;58.7;1.6;0;6;3
31602;39;39;1;0;0;-1;2;0;0;0;0;0;0;1;1;1;2;68;44;92;1;735;0;92;87.5;0.0;4.9;24.5;39.2;10;17;37.0;-13.9;9;14;39.1;-10.9;0;0;0
31631;11;11;7;3;4;-1;2;0;1;0;0;0;0;3;4;3;10;71;55;85;11;7251;83;505;99.8;4.0;4.5;27.3;30.3;113;104;52.1;-2.4;86;83;50.9;-4.6;0;0;0
31636;34;34;4;0;1;2;2;0;0;0;0;0;0;1;0;5;3;69;52;86;4;3819;644;268;116.0;2.8;0.9;15.1;34.9;30;68;30.6;-20.9;22;53;29.3;-23.3;0;0;0
31647;32;32;2;0;0;1;0;0;0;0;0;0;0;1;0;0;0;56;50;58;0;1169;142;0;133.8;6.2;3.1;15.4;49.3;13;29;31.0;-21.7;8;22;26.7;-24.9;0;2;0
31652;32;32;4;1;1;-1;0;0;0;0;0;0;0;7;1;2;2;61;56;61;7;3082;12;525;102.5;3.5;4.7;26.9;44.4;39;64;37.9;-7.3;32;47;40.5;-2.8;0;5;2
31656;60;60;7;0;2;1;4;0;1;0;0;0;0;9;2;1;4;65;55;70;12;5279;1161;33;105.8;2.7;1.4;25.2;27.3;72;86;45.6;-16.4;55;58;48.7;-12.2;0;1;0
31709;65;65;1;0;0;-1;2;0;0;0;0;0;0;2;0;0;1;55;53;47;2;746;0;38;92.9;0.0;4.8;43.4;67.6;11;20;35.5;0.6;9;16;36.0;-0.2;0;14;5
31723;49;11;4;0;0;-3;4;0;0;0;0;0;0;3;1;1;9;60;49;73;5;3806;0;592;94.2;0.9;3.8;28.4;41.6;52;70;42.6;-7.1;37;52;41.6;-5.8;0;0;0
31725;30;30;5;0;0;-1;0;0;0;0;0;0;0;5;1;0;8;73;58;88;9;5163;624;125;101.6;2.1;2.1;25.8;32.1;66;91;42.0;-5.0;49;66;42.6;-5.2;0;0;0
31751;4838;4838;6;1;2;-5;0;0;2;0;0;0;0;2;2;0;1;62;54;72;9;3103;1441;0;93.3;1.2;3.5;29.0;32.5;41;53;43.6;-2.2;29;41;41.4;-4.4;0;43;21
31784;4838;4838;4;0;4;-3;0;0;3;0;0;0;0;4;1;1;1;72;62;82;12;2760;1633;9;94.8;1.3;2.6;30.0;27.4;39;38;50.6;5.9;28;32;46.7;3.7;0;51;26
31789;4182;4182;3;0;1;1;0;0;0;0;0;0;0;1;0;1;7;71;54;89;3;2680;256;192;104.0;1.3;0.0;33.6;25.5;44;47;48.4;-1.9;34;31;52.3;2.3;0;0;0
31793;53;10;5;2;2;0;0;1;1;0;0;0;0;2;0;1;0;64;61;66;5;3340;1327;0;101.6;4.3;4.3;28.0;31.3;50;56;47.2;-5.8;37;40;48.1;-7.0;0;31;17
31800;3;3;3;0;1;0;2;0;0;0;0;0;0;3;1;1;1;62;57;65;11;2818;901;164;105.5;5.1;2.6;37.0;30.7;42;40;51.2;6.0;36;34;51.4;7.5;0;0;0
31809;56;28;7;0;1;2;6;0;0;0;0;0;0;9;5;3;9;68;48;88;8;6365;274;1208;100.1;4.0;2.8;34.5;24.9;105;77;57.7;0.3;85;59;59.0;1.7;0;0;0
31813;33;33;5;0;1;-3;4;0;0;0;0;0;0;5;4;1;1;59;51;59;4;3650;86;275;92.9;1.0;3.9;22.7;34.5;48;62;43.6;-11.4;35;45;43.8;-12.1;0;44;20
31815;28;28;7;0;1;-4;2;0;0;0;0;0;0;13;2;1;6;64;59;64;21;7146;617;215;92.8;1.5;3.5;37.3;31.2;125;123;50.4;3.8;101;87;53.7;7.1;0;21;8
31849;30;30;6;1;2;1;14;0;0;0;0;0;0;11;3;1;7;68;62;71;19;5796;443;355;103.1;3.1;1.9;29.8;25.5;74;89;45.4;5.5;59;62;48.8;7.1;0;11;8
31921;59;15;5;0;2;0;0;0;0;0;0;0;0;2;1;5;13;79;56;95;13;4353;1645;726;96.2;3.3;3.3;41.4;28.1;88;56;61.1;1.0;68;41;62.4;2.9;0;0;0
31964;38;5;5;0;2;-5;16;0;2;0;0;0;0;0;2;3;3;65;60;65;9;3505;1083;51;82.8;0.0;5.1;23.6;29.8;42;51;45.2;-7.2;34;38;47.2;-4.9;0;7;4
31972;60;27;7;0;2;-1;0;0;0;0;0;0;0;8;1;0;2;67;56;77;4;4304;1534;66;100.3;2.5;2.5;27.6;28.4;62;57;52.1;-6.7;46;43;51.7;-7.5;0;59;27
32033;9;9;5;2;2;0;2;0;0;0;0;0;0;2;2;1;1;61;55;63;5;3249;76;6;105.3;4.4;4.4;24.4;34.3;37;62;37.4;-8.2;31;44;41.3;-2.4;1;35;17
32037;55;21;4;2;2;6;0;0;0;0;1;0;0;4;1;1;7;75;65;84;16;3933;942;976;110.2;5.5;0.9;41.2;29.3;86;57;60.1;11.7;62;43;59.0;11.1;0;0;0
32044;3;3;4;0;2;-3;0;0;0;0;0;0;0;2;1;1;3;64;58;68;5;3858;417;376;100.0;1.9;2.8;24.3;36.4;55;68;44.7;-7.8;38;50;43.2;-9.6;0;0;0
32046;55;55;1;0;0;-1;0;0;0;0;0;0;0;3;2;0;0;55;42;74;0;811;306;0;80.0;0.0;4.4;40.0;22.2;12;12;50.0;6.2;10;8;55.6;14.0;0;16;9
32167;41;31;7;4;2;3;2;0;1;0;0;0;0;5;6;0;1;64;59;65;22;5506;1127;102;108.9;5.9;3.9;28.8;34.0;86;87;49.7;-1.7;60;67;47.2;-3.2;1;5;3
32175;40;19;7;1;1;2;6;1;0;0;0;0;0;2;0;1;5;71;59;84;11;4727;1421;233;106.7;1.5;0.0;22.8;35.0;64;88;42.1;-7.9;43;69;38.4;-9.0;0;49;31
32226;28;28;5;1;0;0;2;0;0;0;0;0;0;6;2;1;5;63;55;67;5;3521;42;188;97.7;1.0;1.0;34.8;19.4;57;51;52.8;8.4;47;31;60.3;15.4;0;3;0
32449;32;32;6;2;4;3;4;1;0;1;0;0;0;5;5;3;9;62;54;68;9;6840;663;560;107.1;5.3;4.2;27.4;34.7;89;107;45.4;5.7;70;88;44.3;3.6;0;0;0
32539;45;12;6;1;3;-1;0;0;2;0;0;0;0;3;1;1;7;67;55;79;5;4465;316;1436;99.1;1.6;2.4;21.8;29.0;58;71;45.0;-2.5;43;50;46.2;-4.5;0;44;18
32560;25;25;1;0;1;1;0;0;0;0;0;0;0;2;1;0;1;67;53;80;1;1079;227;102;112.5;3.3;0.0;26.7;26.7;16;13;55.2;9.6;11;11;50.0;2.1;0;0;0
32587;62;30;7;1;6;2;4;1;2;0;0;0;0;7;2;1;0;74;67;78;19;5242;1892;428;104.4;3.4;1.4;37.1;28.2;92;75;55.1;7.6;65;57;53.3;6.2;0;102;49
32589;8;8;4;0;0;-2;0;0;0;0;0;0;0;1;1;0;2;55;53;51;3;2241;57;68;97.1;3.2;6.4;25.7;41.8;23;41;35.9;-12.4;19;37;33.9;-13.9;0;5;1
32594;3;3;2;0;1;1;2;0;0;0;0;0;0;0;1;1;3;68;53;87;2;1643;169;173;116.7;4.4;2.2;17.5;26.3;20;28;41.7;-0.1;15;19;44.1;-2.5;0;0;0
32596;52;52;1;0;1;0;0;0;0;0;0;0;0;1;1;0;0;49;54;42;1;818;0;39;98.6;4.4;4.4;39.6;35.2;13;15;46.4;15.4;11;12;47.8;12.7;0;2;0
32600;29;29;7;0;2;3;0;0;1;0;0;0;0;9;3;1;14;71;63;78;16;7644;998;245;101.5;2.4;0.9;37.7;19.8;137;83;62.3;6.4;107;60;64.1;9.1;0;0;0
32603;21;21;7;2;3;3;2;0;1;0;0;0;0;1;4;3;5;65;59;70;14;5712;389;116;101.3;3.8;1.9;38.4;22.1;110;66;62.5;9.4;81;48;62.8;7.2;0;0;0
32634;21;21;7;3;2;2;2;1;1;0;0;0;0;5;4;4;3;74;63;79;19;6825;889;285;98.0;4.2;2.6;44.8;23.2;140;86;61.9;9.6;108;58;65.1;11.3;1;125;72
32639;32;32;5;2;0;-2;2;0;0;0;0;0;0;3;1;0;3;62;55;66;5;3669;94;177;98.7;2.0;3.9;22.6;39.2;45;70;39.1;-2.8;35;55;38.9;-2.8;0;2;0
32645;19;19;4;0;0;-1;0;0;0;0;0;0;0;4;1;0;1;58;50;66;2;1677;0;0;85.7;0.0;2.1;27.9;15.0;20;19;51.3;-8.8;16;11;59.3;0.3;0;8;5
32739;21;21;6;0;1;-3;8;0;0;0;0;0;0;6;3;2;1;59;55;63;16;5369;836;68;93.1;2.7;4.0;36.2;28.2;97;79;55.1;1.2;75;60;55.6;-0.8;0;16;3
32753;9;9;7;0;1;2;4;0;0;0;0;0;0;15;1;4;12;70;55;85;11;8016;939;927;106.1;3.1;2.2;24.7;33.7;107;140;43.3;4.6;75;108;41.0;1.8;0;0;0
32763;10;10;7;0;1;0;4;0;0;0;1;0;0;11;2;5;3;67;50;80;10;7177;0;966;97.1;1.0;1.5;34.6;26.1;130;102;56.0;9.3;91;71;56.2;8.2;0;0;0
32796;52;20;6;1;2;1;2;0;1;0;0;0;0;8;3;1;2;65;58;70;13;4738;360;245;100.7;2.3;1.5;37.2;28.1;85;56;60.3;12.5;65;42;60.7;12.8;0;71;32
32804;64;64;1;0;0;0;0;0;0;0;0;0;0;1;1;0;0;69;50;95;0;474;409;0;100.0;0.0;0.0;15.2;53.2;7;12;36.8;-35.5;4;10;28.6;-42.9;0;6;4
32808;12;12;7;0;3;-2;0;0;1;0;0;0;0;9;7;16;7;73;54;90;26;7616;1244;715;96.8;1.9;2.4;35.9;27.9;141;101;58.3;4.5;105;78;57.4;2.4;0;0;0
32835;4619;4619;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;70;49;94;1;1015;0;176;101.4;3.5;3.5;28.4;31.9;15;14;51.7;-2.1;9;14;39.1;-17.1;0;0;0
32836;26;26;4;0;2;-1;4;0;0;0;0;0;0;2;2;1;4;59;53;68;7;3708;308;212;101.1;4.9;5.8;37.9;49.5;64;87;42.4;-9.3;48;63;43.2;-8.4;0;0;0
32878;32;32;5;1;1;-3;0;0;1;0;0;0;0;1;0;2;12;59;52;64;4;5406;64;572;99.0;2.0;4.0;20.6;37.3;50;97;34.0;-7.4;42;76;35.6;-6.0;0;0;0
32913;24;24;4;1;0;4;0;0;0;0;0;0;0;3;2;1;5;64;55;75;5;2916;0;323;112.5;4.9;0.0;39.5;14.8;47;34;58.0;2.0;39;25;60.9;6.1;1;2;1
32953;53;10;1;0;0;2;0;0;0;0;0;0;0;0;0;0;0;58;50;63;0;214;0;0;200.0;33.6;0.0;33.6;50.5;3;3;50.0;10.9;3;3;50.0;10.8;0;1;1
33012;51;0;7;1;3;-2;4;0;1;0;0;0;0;4;4;2;3;61;55;66;11;5732;123;1157;96.2;2.5;4.4;23.9;30.8;79;93;45.9;-6.7;61;69;46.9;-6.8;1;26;7
33365;57;14;7;1;2;1;4;0;0;0;0;0;0;11;1;0;2;61;54;64;8;4973;903;1141;103.2;2.9;2.2;29.7;33.3;79;80;49.7;-4.4;59;56;51.3;-2.5;0;20;9
33372;21;21;6;3;3;-2;0;0;1;0;0;0;0;5;1;4;5;62;61;58;13;4962;528;12;95.1;3.6;5.1;36.3;34.1;72;92;43.9;-11.4;62;65;48.8;-6.9;0;0;0
33486;9;9;5;1;3;2;2;1;1;0;0;0;0;2;2;1;3;65;58;72;13;3799;858;80;103.5;3.8;1.9;23.7;15.2;51;44;53.7;12.7;35;27;56.5;16.5;0;0;0
33605;63;63;7;1;3;-1;4;0;0;0;0;0;0;3;1;1;5;65;60;69;10;4130;1500;71;97.2;4.4;4.4;34.0;27.9;58;56;50.9;0.1;47;40;54.0;2.6;0;3;1
33617;36;29;6;2;0;3;2;0;0;0;0;0;0;8;1;3;2;72;61;76;15;4513;628;942;106.0;4.0;1.6;36.7;32.7;76;62;55.1;-0.7;61;52;54.0;-2.7;1;10;6
33630;58;16;6;0;1;-1;4;0;0;0;0;0;0;2;0;1;2;66;57;75;10;4361;936;288;98.0;1.7;2.5;22.3;26.4;52;63;45.2;0.7;38;51;42.7;2.5;0;4;1
33632;47;23;6;3;3;-5;6;0;3;0;0;0;0;3;1;2;1;65;65;64;22;5284;1593;0;91.7;2.7;6.1;32.7;36.8;84;90;48.3;1.6;65;66;49.6;1.4;0;10;5
33647;38;38;1;0;0;0;0;0;0;0;0;0;0;2;1;1;1;56;45;73;0;686;0;149;100.0;0.0;0.0;10.5;26.2;6;13;31.6;-29.4;5;8;38.5;-20.2;0;9;4
33669;59;15;7;1;3;-1;4;0;0;0;0;0;0;11;1;1;0;66;60;68;14;5115;1983;3;98.0;3.5;4.2;30.3;31.0;81;73;52.6;-3.5;56;51;52.3;-3.6;0;5;3
34045;41;31;6;2;1;-1;6;1;0;0;0;0;0;3;2;4;4;71;59;80;15;4733;1403;22;101.6;3.0;3.8;26.6;38.8;66;87;43.1;-11.6;45;73;38.1;-16.8;1;96;45
34106;31;31;6;0;0;-3;4;0;0;0;0;0;0;5;2;0;3;57;50;63;1;3356;0;721;87.0;0.0;3.2;21.5;24.7;51;43;54.3;6.6;36;32;52.9;5.9;0;59;33
34244;24;24;6;5;4;9;0;0;0;0;0;0;0;7;4;1;4;67;64;66;19;5183;383;149;114.3;6.9;0.7;41.7;29.2;110;79;58.2;2.6;83;56;59.7;6.0;2;0;0
34402;37;33;6;3;1;1;2;1;0;0;0;0;0;8;4;0;6;68;54;80;13;4038;739;1092;109.3;3.6;1.8;25.9;40.1;51;80;38.9;-11.8;37;57;39.4;-12.3;0;98;39
34759;4619;25;7;0;3;0;0;0;0;0;0;0;0;7;5;4;2;65;57;71;6;5478;568;689;96.5;2.0;2.0;28.9;19.1;91;61;59.9;8.6;61;41;59.8;8.5;0;25;9
34771;52;20;7;2;1;2;2;1;0;0;0;0;0;6;3;1;3;65;55;71;7;4648;337;952;103.0;3.1;1.5;35.6;27.1;84;59;58.7;12.8;62;44;58.5;11.3;0;69;33
34772;50;35;7;0;2;-2;4;0;0;0;0;0;0;4;3;0;0;60;54;60;10;4070;151;598;89.4;1.8;3.5;37.1;23.0;66;48;57.9;10.6;51;41;55.4;10.1;0;66;34
34774;62;30;7;2;2;3;4;0;0;0;0;0;0;6;6;2;5;68;57;75;11;5423;31;1408;105.2;4.0;2.0;31.9;27.2;84;74;53.2;4.9;62;54;53.4;6.3;1;63;37
34781;17;17;5;1;1;-2;8;0;0;0;0;0;0;4;0;2;5;66;59;66;13;4181;437;160;88.7;1.7;3.4;28.4;19.8;68;51;57.1;12.4;46;30;60.5;19.3;0;61;29
