PlayerId;TeamId;FranchiseId;GP;G;A;+/-;PIM;PP G;PP A;SH G;SH A;Fights;Fights_Won;HIT;GvA;TkA;SB;GR;Game Rating Off;Game Rating Def;SOG;TOI;PPTOI;SHTOI;PDO;GF/60;GA/60;SF/60;SA/60;CF;CA;CF%;CF% rel;FF;FA;FF%;FF% rel;GWG;FO;FOW
23142;37;37;3;0;0;1;2;0;0;0;0;0;0;0;0;1;3;62;51;75;2;1823;93;184;107.7;2.0;0.0;25.7;29.6;28;31;47.5;-18.5;21;23;47.7;-17.6;0;2;0
23151;35;35;79;23;33;-5;38;7;12;0;0;0;0;76;39;13;28;68;66;64;260;74559;17945;109;98.8;2.4;2.5;35.2;30.4;1316;1151;53.3;2.9;987;844;53.9;3.6;4;14;1
23155;9;9;43;2;5;-6;14;0;0;0;0;0;0;69;13;6;12;56;52;58;30;24205;108;3047;101.7;2.2;3.3;21.3;37.3;293;468;38.5;-7.2;209;340;38.1;-7.7;0;64;28
23159;4619;4619;61;8;19;9;44;0;1;0;0;1;0;47;15;13;22;65;56;69;101;45809;1378;4935;99.0;2.9;2.2;34.6;23.4;790;568;58.2;5.5;607;411;59.6;7.3;1;726;388
23189;51;51;31;0;4;-11;33;0;0;0;0;1;0;25;10;10;14;58;47;71;30;28582;793;4174;96.6;2.1;3.5;29.2;32.9;406;475;46.1;-4.4;305;361;45.8;-4.2;0;0;0
23193;62;62;49;4;3;-4;36;0;0;0;1;0;0;52;6;6;22;57;52;58;29;21368;423;4676;100.5;2.5;3.4;24.9;34.9;280;389;41.9;-5.7;209;277;43.0;-3.5;1;136;79
23196;26;26;58;1;2;-22;26;0;0;0;0;0;0;73;10;12;9;56;52;57;42;36192;60;152;94.2;1.0;3.2;25.0;32.4;490;606;44.7;-3.7;357;429;45.4;-3.0;0;12;2
23206;51;51;46;7;8;-1;20;1;1;0;0;0;0;27;10;17;29;62;55;67;52;27665;996;6589;102.0;3.1;3.1;27.3;33.2;392;449;46.6;-4.6;292;341;46.1;-4.7;0;252;125
23227;35;35;79;16;18;12;59;1;3;1;0;0;0;138;32;7;13;62;60;55;146;70904;1548;3288;100.7;2.5;2.0;32.6;28.8;1216;1049;53.7;3.2;886;780;53.2;2.3;3;116;61
23264;38;38;17;0;5;5;4;0;1;0;1;0;0;21;3;1;26;65;52;81;29;14106;2082;1702;99.1;3.3;2.3;37.8;23.7;255;202;55.8;3.7;198;148;57.2;4.3;0;0;0
23296;46;46;52;4;11;4;22;0;1;0;2;0;0;41;24;18;90;66;49;84;73;46447;586;5645;100.0;2.2;2.2;29.7;28.8;698;682;50.6;-3.4;515;491;51.2;-2.6;2;0;0
23304;28;28;71;19;22;0;26;10;7;0;0;0;0;106;30;11;45;68;62;71;155;49008;17613;40;102.7;2.5;2.1;27.0;31.1;700;783;47.2;-3.1;504;577;46.6;-3.7;0;7;4
23305;58;16;7;1;3;4;2;0;0;0;0;0;0;9;4;3;7;65;58;69;14;4975;0;948;104.1;5.8;2.9;33.3;21.7;78;58;57.4;13.6;63;37;63.0;17.1;0;88;46
23331;54;54;21;5;4;6;20;0;0;0;0;0;0;27;10;4;5;66;60;67;36;15831;869;1470;99.1;3.6;2.3;33.4;19.3;292;157;65.0;7.5;228;105;68.5;11.0;1;22;13
23337;37;33;54;5;12;-4;20;2;3;0;2;0;0;60;54;16;62;63;46;82;84;49017;6545;10294;98.5;2.3;2.7;27.2;27.6;668;701;48.8;-2.2;503;521;49.1;-1.4;0;0;0
23345;55;55;69;9;9;-8;87;1;1;0;0;13;6;63;11;6;9;58;52;55;77;39654;975;233;97.6;2.6;3.4;27.0;27.6;577;557;50.9;-0.1;414;420;49.6;-0.7;1;22;8
23372;32;32;56;5;11;3;34;0;0;1;0;0;0;79;15;21;67;67;51;82;73;53260;254;8113;100.6;2.6;2.5;30.9;31.4;813;880;48.0;1.4;627;649;49.1;1.3;0;2;0
23386;59;15;59;4;20;9;38;0;3;0;1;0;0;81;18;30;93;67;48;88;100;56110;6755;10281;101.5;3.5;2.8;31.7;29.8;891;819;52.1;0.3;674;610;52.5;0.8;1;0;0
23397;40;19;58;11;24;-1;40;5;5;0;0;0;0;53;9;13;40;67;58;74;109;43026;10894;1716;100.4;3.3;3.3;30.2;30.5;653;672;49.3;0.1;486;513;48.6;-1.4;1;726;361
23413;54;32;49;13;24;13;38;3;9;0;0;2;1;71;19;16;26;69;61;73;99;39265;6100;2167;102.7;3.1;1.9;29.8;24.8;622;510;54.9;-2.1;461;370;55.5;-2.4;3;31;14
23424;42;42;57;8;12;9;34;1;0;1;0;0;0;42;19;12;12;59;52;63;56;40478;520;6475;103.0;3.0;2.3;28.1;29.6;575;609;48.6;-0.8;425;458;48.1;-0.4;0;542;258
23434;3;3;82;15;57;24;42;6;23;0;0;0;0;65;32;52;83;74;66;78;256;78598;15606;6059;100.4;3.3;2.2;39.7;26.7;1574;1077;59.4;9.0;1171;825;58.7;7.8;3;71;34
23444;5;5;76;6;37;42;52;1;3;0;1;1;1;90;20;37;182;71;53;87;155;89569;7128;9477;101.2;3.6;1.9;36.2;22.1;1660;1070;60.8;7.9;1209;791;60.5;7.0;0;0;0
23454;57;57;15;3;2;-4;12;0;0;0;0;0;0;2;5;1;19;66;52;79;27;12134;829;1442;93.2;3.6;4.7;39.5;30.0;225;183;55.1;1.3;176;131;57.3;2.9;1;0;0
23458;50;50;24;3;1;-2;6;0;0;0;0;0;0;14;1;5;5;61;55;64;10;10809;265;4519;93.4;2.7;3.3;29.6;21.3;168;143;54.0;2.6;123;97;55.9;4.9;0;63;26
23467;47;23;47;4;7;0;22;1;0;0;0;0;0;66;11;14;36;63;54;69;54;40363;2146;5831;101.8;2.1;2.1;24.2;30.3;511;620;45.2;-1.2;372;464;44.5;-2.2;0;277;132
23482;64;64;71;16;29;-1;40;2;9;0;0;0;0;41;21;23;35;67;62;68;178;59319;13344;2577;99.8;3.0;3.0;31.7;30.5;928;916;50.3;4.9;710;677;51.2;5.6;1;111;52
23494;31;31;77;6;40;5;40;1;10;1;1;0;0;93;57;23;172;71;58;82;186;76927;14865;5343;100.9;3.1;2.9;31.1;32.1;1232;1299;48.7;-4.6;919;943;49.4;-4.2;1;0;0
23505;32;32;28;2;5;0;4;0;0;0;1;0;0;24;12;9;36;60;51;70;31;25258;38;2026;101.0;3.1;3.4;27.1;32.2;338;426;44.2;-0.2;265;307;46.3;1.5;0;0;0
23522;54;32;20;4;3;7;71;0;2;0;0;3;0;46;3;9;3;69;54;64;31;17347;1518;501;101.6;2.9;1.7;28.6;19.5;268;192;58.3;4.1;195;148;56.9;1.5;0;52;32
23608;34;34;55;5;10;0;14;0;0;0;0;0;0;78;18;16;9;58;53;58;44;26825;138;3810;100.9;2.7;2.7;30.9;34.2;417;457;47.7;0.8;317;336;48.5;1.8;0;36;16
23619;34;34;77;19;34;1;26;2;2;0;0;0;0;141;25;25;60;69;61;71;183;73017;4669;2801;100.5;3.0;2.8;32.9;32.6;1203;1203;50.0;3.4;910;908;50.1;3.2;1;1089;466
23629;4182;4182;69;10;11;5;22;0;0;0;0;0;0;101;17;10;19;58;54;57;75;39523;278;3194;100.3;2.8;2.5;30.8;27.7;618;577;51.7;-5.4;448;454;49.7;-7.3;2;57;30
23671;28;28;46;3;9;-14;22;1;2;0;0;0;0;16;13;3;8;59;55;65;70;22658;4867;7;96.0;1.7;3.5;27.3;33.7;326;417;43.9;-9.0;241;315;43.3;-9.1;0;84;34
23708;8;8;79;19;28;3;18;3;7;0;0;0;0;72;43;10;18;63;60;59;152;68110;7955;459;103.4;2.9;2.6;26.3;35.5;950;1217;43.8;1.7;687;897;43.4;1.2;2;81;42
23716;9;9;75;13;14;0;34;0;0;3;0;0;0;104;36;18;12;61;54;63;99;57399;202;7636;101.9;2.6;2.8;25.8;34.4;760;1003;43.1;-0.6;565;743;43.2;-0.0;0;902;494
23722;50;50;66;15;16;-5;28;2;2;0;0;0;0;61;17;14;23;63;59;63;147;53300;5117;3007;100.2;2.8;2.9;28.5;30.4;779;821;48.7;-1.8;576;620;48.2;-2.3;2;42;20
23750;60;27;67;10;18;18;160;0;0;0;0;12;6;150;19;14;19;68;56;61;121;54457;1830;1096;103.0;3.0;1.8;31.8;27.1;936;748;55.6;2.4;687;569;54.7;1.4;2;65;32
23769;10;10;25;3;8;5;14;0;1;0;0;0;0;7;10;5;19;67;56;78;44;21629;1538;1515;103.7;2.8;2.0;29.5;33.8;330;376;46.7;-5.4;242;277;46.6;-5.2;0;0;0
23792;39;39;6;0;2;1;0;0;0;0;2;0;0;4;3;1;4;63;53;72;3;2948;34;1074;102.5;1.2;1.2;20.8;36.6;35;53;39.8;-8.1;26;43;37.7;-10.3;0;37;23
23804;34;34;74;6;25;-2;18;0;2;0;0;0;0;32;39;40;152;77;55;92;171;85794;6386;6636;100.9;2.7;2.8;30.0;33.9;1337;1466;47.7;0.4;998;1089;47.8;0.3;1;0;0
23805;27;27;23;1;6;1;10;0;0;0;0;0;0;20;10;0;35;64;50;81;26;21594;467;1558;101.5;2.7;2.5;29.8;33.5;336;349;49.1;-2.6;253;257;49.6;-2.7;0;0;0
23825;23;23;82;9;26;-7;32;2;4;0;0;0;0;126;21;10;54;63;58;64;141;77017;9538;232;100.6;2.7;2.9;30.0;35.0;1164;1390;45.6;-4.2;863;1016;45.9;-4.5;2;73;30
23870;33;33;33;1;3;-5;12;0;1;0;0;0;0;40;6;2;3;59;54;60;26;15903;1355;83;96.0;1.8;2.9;30.8;29.7;256;256;50.0;-6.4;185;190;49.3;-6.5;0;51;24
23871;15;15;82;33;46;-5;34;14;15;0;0;0;0;130;32;35;52;69;67;68;294;82643;15795;519;98.6;2.9;3.1;34.9;32.1;1469;1301;53.0;0.5;1098;995;52.5;-0.1;2;134;49
23873;21;21;54;15;20;-14;14;8;15;0;0;0;0;48;15;9;9;66;59;71;101;23137;11504;66;97.0;2.3;3.6;29.7;32.8;347;411;45.8;-5.5;273;296;48.0;-2.8;3;162;57
23877;57;14;51;6;10;1;15;0;0;0;0;0;0;58;26;19;48;67;57;75;78;37276;1077;8298;99.5;2.2;2.1;31.9;28.3;575;548;51.2;1.2;446;394;53.1;2.8;0;166;89
23878;46;46;12;2;5;3;2;1;3;0;0;0;0;6;4;3;16;67;54;82;25;9733;3370;858;104.6;3.7;2.6;27.7;29.6;147;158;48.2;0.6;102;121;45.7;-0.6;2;0;0
23879;41;4838;6;0;1;1;6;0;0;0;0;0;0;4;2;1;8;62;49;77;11;6122;76;755;99.6;4.1;3.5;31.2;25.9;101;69;59.4;0.1;72;58;55.4;-2.8;0;0;0
23883;54;54;62;18;14;-1;24;7;7;0;0;0;0;26;26;17;24;64;57;68;135;41179;10910;1450;97.1;3.1;3.1;32.4;25.0;684;583;54.0;-2.4;509;415;55.1;-1.6;4;70;29
24131;28;28;70;4;16;6;38;0;0;0;1;0;0;108;20;28;140;57;47;70;83;77755;423;9601;100.6;2.8;2.6;30.6;30.0;1239;1177;51.3;2.9;925;873;51.4;3.3;0;0;0
24887;38;38;20;3;2;-9;4;1;1;0;0;0;0;5;5;2;3;56;52;56;15;8568;2191;292;94.8;1.7;5.0;22.7;39.9;122;170;41.8;-9.3;86;123;41.1;-9.1;1;49;22
24920;3;3;55;9;9;2;6;1;1;0;2;0;0;30;13;15;15;64;58;66;82;32933;709;7430;100.1;2.3;2.3;31.2;31.7;511;539;48.7;-6.2;389;388;50.1;-4.7;2;102;52
24999;60;27;57;6;15;6;60;0;2;0;0;0;0;101;10;16;101;60;49;74;105;53468;1556;9862;100.3;2.7;2.5;31.6;30.5;864;783;52.5;-3.2;643;599;51.8;-3.7;2;0;0
25002;11;11;82;9;16;-2;18;1;1;0;0;0;0;28;19;8;37;58;53;60;66;44612;1638;1152;104.4;2.9;3.0;25.7;43.7;576;958;37.5;-13.7;426;729;36.9;-13.9;1;54;27
25045;37;37;70;15;18;1;38;0;6;0;0;0;0;62;28;14;35;58;55;60;113;56400;4988;2454;99.8;2.9;2.8;29.1;27.8;804;811;49.8;-1.0;604;602;50.1;-0.7;4;33;9
25145;43;43;76;4;9;-10;48;0;2;0;1;0;0;93;29;25;22;60;53;63;92;56108;4429;10504;98.6;1.9;2.8;24.7;30.7;760;840;47.5;1.3;552;619;47.1;0.8;0;180;82
25177;35;35;6;0;0;3;0;0;0;0;0;0;0;7;2;0;5;55;48;63;6;5561;148;334;105.9;3.2;1.3;32.4;31.7;84;97;46.4;0.8;63;70;47.4;3.7;0;0;0
25234;30;30;80;11;16;-34;23;3;5;0;0;0;0;55;40;15;71;61;57;61;146;77314;12706;5479;99.4;2.1;3.4;25.0;38.4;991;1551;39.0;-0.8;729;1146;38.9;-1.2;1;0;0
25238;59;59;73;4;24;-3;22;0;3;0;1;0;0;65;28;18;145;61;50;72;146;72645;2621;8544;98.8;2.6;2.8;31.8;30.0;1183;1096;51.9;0.4;885;814;52.1;0.4;2;2;0
25254;48;48;66;2;5;-24;40;1;1;0;0;0;0;79;16;19;29;59;54;61;38;31081;660;13070;95.5;1.6;4.6;21.0;38.0;350;582;37.6;-4.4;251;449;35.9;-6.0;2;321;169
25261;56;56;53;6;15;7;10;2;2;0;2;0;0;20;21;24;113;69;53;84;108;47622;9606;6018;103.2;3.0;2.7;27.2;34.3;683;807;45.8;-5.3;499;608;45.1;-6.1;1;1;1
25306;63;3;64;9;12;-6;24;0;0;0;0;0;0;34;22;22;38;68;56;77;104;54334;1831;12417;99.7;2.5;2.8;27.0;30.2;789;822;49.0;4.3;592;614;49.1;4.3;2;336;141
25386;3;3;79;12;8;-9;22;2;0;0;0;0;0;70;23;13;6;58;53;57;62;39602;446;4917;99.2;2.9;3.7;26.7;32.0;523;666;44.0;-10.8;402;491;45.0;-9.9;2;296;130
25388;19;19;78;5;19;28;20;0;1;0;0;0;0;86;27;34;140;73;52;90;128;81576;1030;9925;101.8;3.1;1.9;33.7;25.0;1406;1076;56.6;1.5;1041;803;56.5;0.7;1;0;0
25389;17;17;71;7;16;-22;26;1;2;0;0;0;0;58;15;15;15;60;55;60;98;52435;3095;2589;97.8;2.0;3.4;26.8;35.6;720;933;43.6;-2.1;532;697;43.3;-2.5;0;108;45
25397;4838;4838;71;6;22;-21;44;3;5;0;1;0;0;59;38;32;133;72;54;88;127;80948;7687;5518;98.3;2.0;2.9;26.9;31.8;1100;1402;44.0;-1.4;824;1039;44.2;-1.6;1;0;0
25402;11;11;76;16;19;5;44;0;0;2;0;0;0;70;41;20;30;66;57;71;135;61405;296;10466;101.2;2.8;2.6;30.4;32.1;939;992;48.6;-0.3;703;760;48.1;-0.3;2;359;151
25411;20;20;68;14;21;17;18;4;4;0;0;0;0;36;32;11;56;69;54;85;166;65779;11876;4816;102.5;3.2;2.2;33.1;30.0;1119;993;53.0;1.1;842;746;53.0;1.0;0;0;0
25412;15;15;66;2;11;4;20;0;0;1;1;0;0;82;27;39;97;66;51;84;88;62122;254;5454;99.1;2.4;2.3;33.1;28.8;1075;927;53.7;0.3;790;692;53.3;0.2;0;0;0
25433;31;31;39;2;6;-4;22;0;0;0;0;0;0;43;8;8;46;61;50;72;48;36081;0;2771;98.5;2.9;3.3;32.5;31.7;593;590;50.1;-0.6;438;439;49.9;-1.2;0;0;0
25434;49;11;56;14;20;5;50;4;1;1;0;0;0;138;14;20;24;66;61;66;108;44524;2925;1652;98.6;2.3;2.0;32.8;23.7;739;572;56.4;0.3;567;413;57.9;1.2;1;72;33
25445;35;35;74;12;33;-6;56;0;5;2;0;0;0;110;28;34;25;67;63;67;143;73966;4061;8233;97.7;2.4;2.7;36.2;29.6;1346;1113;54.7;4.4;1001;812;55.2;5.2;2;1175;562
25455;29;29;69;3;26;15;75;0;2;0;1;3;0;136;30;26;25;58;48;71;104;73211;734;10231;101.1;2.3;1.6;30.4;25.0;1183;926;56.1;5.7;866;704;55.2;5.5;0;0;0
25482;27;27;81;36;40;5;78;15;12;0;0;0;0;185;27;22;13;74;70;72;273;75460;17337;657;98.3;3.0;2.6;36.9;26.5;1409;990;58.7;9.7;1067;753;58.6;10.1;3;47;24
25486;36;29;25;1;10;1;18;0;4;0;0;0;0;45;10;5;70;72;51;90;46;23272;3052;4106;99.0;2.3;2.3;30.6;27.1;357;320;52.7;1.0;280;233;54.6;2.8;0;3;0
25491;3;3;42;10;10;-9;19;2;2;0;0;1;0;22;14;5;13;60;56;60;88;29738;4680;41;96.0;3.0;4.0;37.0;32.8;546;497;52.3;0.5;403;371;52.1;0.2;1;18;11
25497;0;0;77;6;16;-4;32;0;2;0;0;0;0;59;29;16;119;69;58;79;114;87716;4244;6539;101.7;2.3;2.4;26.7;35.9;1185;1657;41.7;-1.4;902;1218;42.5;-1.1;1;0;0
25504;58;16;73;11;17;10;30;1;2;2;0;0;0;42;18;32;33;65;56;73;99;50661;4357;11673;102.1;3.0;2.4;26.2;26.1;718;732;49.5;3.8;523;517;50.3;4.8;0;778;371
25512;21;21;46;3;3;-3;12;0;0;0;0;0;0;34;5;13;15;59;53;62;42;23993;185;3313;96.2;2.6;3.0;36.5;27.9;405;349;53.7;-1.2;318;256;55.4;0.3;1;337;200
25541;14;14;77;9;23;-11;27;3;9;0;0;0;0;57;28;32;160;76;54;94;178;79412;12961;5428;99.2;1.8;2.2;28.9;31.6;1191;1278;48.2;-1.9;893;944;48.6;-1.1;1;0;0
25586;35;35;45;2;8;-8;8;0;0;0;0;0;0;25;14;12;12;59;52;63;60;21738;2299;1356;99.2;3.0;4.3;27.5;36.9;300;383;43.9;-6.4;229;293;43.9;-6.3;0;143;61
25587;61;18;68;6;22;11;40;1;1;0;0;0;0;104;22;14;107;64;52;76;113;66320;993;9144;100.4;3.1;2.7;33.8;29.9;1115;990;53.0;1.2;841;734;53.4;1.9;2;0;0
25588;53;10;70;9;28;6;59;1;8;1;1;1;0;56;19;20;29;68;60;73;133;55141;5561;8338;100.7;2.7;2.3;31.7;29.6;884;825;51.7;4.1;662;610;52.0;4.4;3;868;444
25620;22;22;38;1;8;-5;4;0;4;0;0;0;0;13;6;2;8;55;51;58;20;15223;2331;303;100.7;2.4;3.3;25.8;39.0;193;308;38.5;-12.8;147;232;38.8;-12.9;0;94;52
25629;4619;4619;61;5;11;1;33;0;1;0;1;1;1;70;24;13;100;64;51;77;83;57719;579;12098;98.3;2.6;2.6;31.2;25.8;916;760;54.7;0.6;693;555;55.5;1.3;1;0;0
25630;17;17;27;6;9;-2;0;0;2;0;0;0;0;25;13;9;8;68;62;68;70;18956;2939;223;98.4;3.8;4.0;31.9;29.4;281;293;49.0;2.0;210;197;51.6;4.5;0;15;2
25666;23;23;80;15;15;-2;20;1;0;0;1;0;0;86;20;15;16;61;58;60;141;61647;683;3565;99.0;2.7;2.9;32.1;30.4;990;973;50.4;2.2;745;709;51.2;2.5;1;27;5
25683;11;11;63;9;16;8;24;2;3;0;0;0;0;92;17;9;54;61;53;68;159;63800;4409;3279;101.3;3.2;2.8;33.5;33.3;1039;1043;49.9;1.1;784;795;49.7;1.7;2;0;0
25688;47;47;46;1;14;-3;25;0;0;0;0;1;0;46;18;20;55;62;49;78;40;43048;463;6536;100.8;2.7;2.9;26.6;31.6;595;694;46.2;-1.7;435;512;45.9;-0.9;0;0;0
25719;48;48;1;0;0;-1;2;0;0;0;0;0;0;2;1;0;1;49;46;60;1;822;0;179;87.5;4.4;8.8;35.0;35.0;13;16;44.8;3.2;9;11;45.0;0.9;0;0;0
25720;17;17;62;7;7;-12;26;1;2;0;0;0;0;65;13;8;21;60;56;60;92;41549;2666;1370;97.8;1.7;2.8;28.9;33.7;601;717;45.6;-6.9;460;527;46.6;-6.5;1;46;15
25721;29;29;48;2;5;-1;20;0;0;0;0;0;0;62;28;8;31;58;46;73;49;44309;234;3523;101.3;2.3;2.4;28.5;35.4;686;755;47.6;-7.3;501;573;46.6;-7.6;0;0;0
25727;53;10;29;6;6;4;34;0;0;0;0;0;0;29;6;6;9;62;58;63;46;20955;580;2345;103.2;2.9;2.2;28.0;31.1;305;316;49.1;-2.7;227;238;48.8;-3.5;0;34;15
25729;25;25;32;3;7;-7;24;0;0;0;0;0;0;45;8;6;10;56;53;54;30;21921;263;400;97.9;2.5;3.6;29.7;34.7;300;375;44.4;-4.1;235;300;43.9;-5.1;0;3;2
25730;9;9;37;1;4;-10;4;0;2;0;0;0;0;45;5;7;11;61;53;67;41;16968;5050;411;96.7;1.7;3.6;26.7;37.3;225;341;39.8;-3.9;165;252;39.6;-3.7;0;162;78
25747;44;44;21;1;4;4;4;0;0;0;0;0;0;19;4;3;4;59;52;62;24;10462;341;492;102.9;2.8;1.4;35.4;28.2;180;138;56.6;4.4;138;110;55.6;3.8;0;139;76
25748;41;4838;57;3;12;10;26;0;0;0;1;0;0;76;18;12;117;60;48;75;96;51635;425;5707;100.2;3.0;2.4;32.5;27.1;859;721;54.4;-0.2;615;533;53.6;0.2;1;0;0
25771;65;65;63;6;14;0;42;0;0;0;1;0;0;41;15;18;65;64;54;71;79;37591;2963;7700;101.6;3.1;3.2;26.1;31.3;502;588;46.1;-2.1;376;423;47.1;-1.6;0;537;278
25801;25;25;82;19;64;40;46;2;17;0;1;0;0;110;24;44;141;79;72;83;294;94135;16365;5341;101.4;3.9;2.3;37.0;24.9;1810;1195;60.2;8.8;1316;889;59.7;7.9;3;0;0
25811;50;35;68;11;35;-19;60;5;15;0;0;0;0;49;11;17;31;67;59;72;125;48867;16016;769;97.1;2.4;3.2;30.3;29.7;742;738;50.1;-0.1;547;538;50.4;1.1;0;912;469
25828;60;27;60;8;21;-11;12;2;8;1;0;0;0;27;16;12;40;66;60;69;145;42259;10744;3953;95.8;2.4;3.2;33.2;28.5;718;634;53.1;-0.8;535;456;54.0;0.9;1;116;60
25830;62;30;47;2;5;-5;19;0;0;0;1;0;0;53;10;17;35;67;55;75;45;28617;306;9321;98.2;2.1;2.9;26.4;29.2;407;427;48.8;2.3;303;320;48.6;2.7;0;556;324
25845;0;0;79;15;31;6;30;2;5;0;0;0;0;100;19;25;60;64;59;65;136;73243;6962;1060;102.0;2.6;2.3;28.6;32.3;1023;1290;44.2;2.8;782;937;45.5;3.4;4;1062;564
25850;58;58;58;5;12;9;22;0;1;0;1;0;0;65;13;21;99;58;48;69;68;53394;327;6525;101.7;2.9;2.4;28.2;28.3;796;824;49.1;3.2;601;583;50.8;5.9;1;0;0
25918;64;64;24;3;9;-18;28;3;3;0;0;0;0;20;14;10;22;71;56;86;68;21021;6067;2120;91.0;0.9;3.8;29.5;31.5;320;337;48.7;4.8;240;252;48.8;4.5;0;0;0
26021;24;24;44;3;12;5;8;0;0;0;1;0;0;34;20;15;48;64;52;78;69;43092;1032;2756;101.6;2.8;2.4;31.7;32.9;698;748;48.3;-3.2;531;551;49.1;-1.3;1;0;0
26034;19;19;78;22;34;14;50;3;6;0;0;0;0;105;31;28;61;70;60;75;188;73177;4846;11759;99.9;3.3;2.6;33.7;26.4;1258;1004;55.6;0.1;952;757;55.7;0.0;5;334;143
26040;18;18;68;12;17;23;37;0;0;0;0;1;1;83;23;23;123;67;52;80;129;67709;322;9771;101.4;3.6;2.4;34.7;27.4;1192;962;55.3;6.7;902;705;56.1;7.2;3;0;0
26043;46;9;3;0;1;0;2;0;0;0;0;0;0;3;0;1;1;73;59;84;7;1985;518;161;100.9;1.8;1.8;38.1;47.2;36;38;48.6;-4.7;28;31;47.5;-5.6;0;22;9
26104;43;43;65;3;10;-8;73;0;0;0;1;1;0;76;21;30;79;59;49;69;85;63224;945;8602;98.2;2.2;2.8;29.0;30.0;911;955;48.8;3.2;674;708;48.8;2.9;0;0;0
26113;4838;4838;77;11;26;-26;35;5;10;0;1;1;1;88;57;39;135;65;55;76;226;82436;16875;5220;98.3;2.1;3.2;26.7;33.4;1094;1476;42.6;-3.9;843;1084;43.7;-2.9;1;0;0
26115;30;30;74;4;17;-32;26;1;4;0;0;0;0;87;15;12;67;63;54;68;75;56640;7772;321;98.1;1.5;3.4;23.1;41.9;659;1205;35.4;-5.4;497;903;35.5;-5.3;0;847;449
26175;38;38;7;0;1;-1;19;0;0;0;0;0;0;4;2;3;5;60;52;69;9;3338;35;1003;93.6;1.1;2.2;39.9;23.7;58;47;55.2;-0.4;45;34;57.0;1.2;0;31;18
26346;58;58;54;3;8;10;20;1;0;0;1;0;0;43;19;5;17;56;52;58;41;24806;237;2427;106.5;3.5;2.2;26.7;33.5;344;427;44.6;-2.8;257;314;45.0;-3.1;0;141;83
26457;9;9;64;28;25;-6;30;9;11;1;0;0;0;61;21;31;50;79;66;83;194;61888;12433;3403;99.5;2.6;2.7;30.7;30.2;979;944;50.9;10.4;727;731;49.9;9.1;4;1170;618
26641;14;14;77;7;39;1;40;4;11;1;0;0;0;69;43;52;169;83;56;97;226;85662;17935;8152;99.9;2.7;2.6;29.5;28.8;1338;1230;52.1;4.0;994;932;51.6;3.9;2;0;0
26819;17;17;80;26;39;13;26;11;7;0;0;0;0;59;30;29;36;66;62;67;196;80972;15749;185;102.7;3.3;2.5;30.9;31.2;1217;1275;48.8;6.0;923;970;48.8;6.1;4;166;87
26822;49;11;61;4;22;14;38;0;0;0;4;0;0;54;11;32;109;68;51;86;92;60730;2195;11509;99.8;3.4;2.8;31.1;25.7;935;823;53.2;-1.3;730;611;54.4;-0.4;1;0;0
26834;56;28;55;2;7;-1;38;0;0;0;0;0;0;101;20;17;68;65;47;85;61;50848;816;5809;99.6;2.3;2.4;28.2;28.5;789;756;51.1;1.3;578;555;51.0;1.5;1;0;0
26848;39;17;68;15;24;24;24;2;9;1;0;0;0;21;22;24;35;67;60;72;148;47521;11330;3550;104.4;3.2;1.4;31.9;25.6;746;631;54.2;1.3;560;469;54.4;0.7;2;61;30
26855;27;27;70;9;25;1;24;0;0;0;2;0;0;46;22;13;26;60;57;59;103;58683;593;3832;99.6;3.1;3.1;31.1;30.4;968;875;52.5;0.5;723;674;51.8;0.1;1;72;41
26884;18;18;81;28;33;16;38;3;1;0;1;0;0;107;40;38;78;72;65;74;231;79406;6746;6073;101.2;3.3;2.6;31.7;28.1;1297;1143;53.2;4.7;974;840;53.7;5.4;5;209;88
26896;14;14;19;3;4;-3;2;2;4;0;0;0;0;12;3;3;2;61;54;67;21;7920;4353;0;101.1;1.4;2.7;15.9;36.4;80;145;35.6;-13.4;62;114;35.2;-13.6;2;56;28
26928;55;21;54;9;10;-4;22;0;0;0;1;0;0;57;22;23;39;67;56;76;99;46055;810;9752;98.0;2.0;2.3;29.0;27.0;696;635;52.3;2.6;509;473;51.8;3.2;2;177;81
26940;28;28;77;8;25;-8;20;2;9;0;0;0;0;95;38;10;105;73;60;85;215;76731;18964;3340;99.6;2.4;2.6;29.9;30.8;1175;1223;49.0;-0.9;870;901;49.1;-0.5;2;0;0
26977;52;52;42;5;3;-4;52;0;0;1;0;0;0;45;5;2;10;55;52;53;27;21399;148;3300;98.9;3.0;4.0;28.8;34.7;311;373;45.5;-6.5;238;276;46.3;-5.1;0;42;22
27059;36;29;71;16;27;-1;74;6;6;2;0;0;0;75;18;22;37;70;59;77;146;49469;12474;4209;98.8;2.5;2.7;28.7;26.9;735;680;51.9;1.8;544;498;52.2;1.8;1;881;437
27506;12;12;80;12;16;-13;35;5;4;0;0;1;0;90;27;25;22;61;56;63;169;60951;7955;543;96.8;1.8;2.6;31.7;28.9;986;891;52.5;1.2;725;653;52.6;1.7;4;5;1
27527;35;35;82;29;42;-2;38;10;15;0;0;0;0;83;44;27;60;75;73;70;312;84396;18886;737;98.5;2.6;2.6;36.1;29.1;1561;1248;55.6;6.2;1142;922;55.3;5.8;3;227;115
