Game Id;PlayerId;TeamId;Game Rating;SA;GA;SV;SV%;TOI;PIM
1399;1486;43;100;54;2;52;.963;3600000;0
1399;3625;43;0;0;0;0;.00nan;0;0
1399;4338;65;0;0;0;0;.00nan;0;0
1399;4987;65;78;29;3;26;.897;3600000;0
1400;323;46;0;0;0;0;.00nan;0;0
1400;2553;46;81;31;2;29;.935;3644000;0
1400;4447;54;0;0;0;0;.00nan;0;0
1400;31643;54;62;21;3;18;.857;3645000;0
1401;2900;36;86;36;2;34;.944;3600000;0
1401;3533;57;61;25;3;22;.880;3600000;0
1401;14874;36;0;0;0;0;.00nan;0;0
1401;26865;57;0;0;0;0;.00nan;0;0
1402;2796;59;70;31;3;28;.903;3600000;0
1402;5137;58;0;0;0;0;.00nan;0;0
1402;14321;58;67;23;2;21;.913;3600000;0
1402;34819;59;0;0;0;0;.00nan;0;0
1403;2198;45;0;0;0;0;.00nan;0;0
1403;34788;42;0;0;0;0;.00nan;0;0
1403;36703;45;76;34;3;31;.912;3613000;0
1403;37416;42;79;42;4;38;.905;3613000;0
1404;4716;4619;0;0;0;0;.00nan;0;0
1404;14351;40;100;31;0;31;1.000;3600000;0
1404;26840;40;0;0;0;0;.00nan;0;0
1404;35210;4619;64;30;3;27;.900;3600000;0
1405;1051;44;82;40;3;37;.925;3553000;0
1405;3281;44;0;0;0;0;.00nan;0;0
1405;6572;62;80;27;2;25;.926;3600000;0
1405;26919;62;0;0;0;0;.00nan;0;0
1406;3626;48;90;35;1;34;.971;3600000;0
1406;7049;47;64;23;2;21;.913;3567000;0
1406;33654;47;0;0;0;0;.00nan;0;0
1406;38547;48;0;0;0;0;.00nan;0;0
1407;2016;61;0;0;0;0;.00nan;0;0
1407;2152;49;64;31;3;28;.903;3600000;0
1407;4435;49;0;0;0;0;.00nan;0;0
1407;30971;61;100;23;0;23;1.000;3600000;0
1408;5137;58;96;32;1;31;.969;3600000;0
1408;14321;58;0;0;0;0;.00nan;0;0
1408;19640;41;88;17;0;17;1.000;3600000;0
1408;23075;41;0;0;0;0;.00nan;0;0
1409;780;52;100;39;0;39;1.000;3600000;0
1409;28772;53;0;0;0;0;.00nan;0;0
1409;31156;53;82;32;2;30;.938;3568000;0
1409;32146;52;0;0;0;0;.00nan;0;0
1410;3;50;77;33;4;29;.879;3900000;0
1410;5048;50;0;0;0;0;.00nan;0;0
1410;5883;37;0;0;0;0;.00nan;0;0
1410;23043;37;61;33;4;29;.879;3900000;0
1411;323;46;64;30;4;26;.867;3655000;0
1411;2553;46;0;0;0;0;.00nan;0;0
1411;5146;64;0;0;0;0;.00nan;0;0
1411;14323;64;64;49;5;44;.898;3655000;0
1412;1486;43;0;0;0;0;.00nan;0;0
1412;3625;43;87;46;3;43;.935;3900000;0
1412;4338;65;50;21;3;18;.857;3900000;0
1412;4987;65;0;0;0;0;.00nan;0;0
1413;14351;40;45;29;6;23;.793;3726000;0
1413;20717;60;0;0;0;0;.00nan;0;0
1413;26840;40;0;0;0;0;.00nan;0;0
1413;35536;60;70;46;5;41;.891;3726000;0
1414;2198;45;81;37;3;34;.919;3600000;0
1414;4716;4619;42;33;6;27;.818;3600000;0
1414;35210;4619;0;0;0;0;.00nan;0;0
1414;36703;45;0;0;0;0;.00nan;0;0
1415;2796;59;0;0;0;0;.00nan;0;0
1415;3533;57;0;0;0;0;.00nan;0;0
1415;26865;57;52;43;6;37;.860;3600000;0
1415;34819;59;70;19;1;18;.947;3600000;0
1416;2163;39;0;0;0;0;.00nan;0;0
1416;6081;56;98;45;2;43;.956;3546000;0
1416;9238;39;73;21;1;20;.952;3600000;0
1416;26824;56;0;0;0;0;.00nan;0;0
1417;2198;45;0;0;0;0;.00nan;0;0
1417;4716;4619;0;0;0;0;.00nan;0;0
1417;35210;4619;70;27;3;24;.889;3600000;0
1417;36703;45;100;28;0;28;1.000;3600000;0
1418;14351;40;0;0;0;0;.00nan;0;0
1418;20717;60;0;0;0;0;.00nan;0;0
1418;26840;40;98;50;2;48;.960;3563000;0
1418;35536;60;78;26;1;25;.962;3600000;0
1419;2152;49;69;32;3;29;.906;3578000;0
1419;3626;48;0;0;0;0;.00nan;0;0
1419;4435;49;0;0;0;0;.00nan;0;0
1419;38547;48;77;32;2;30;.938;3600000;0
1420;780;52;100;34;0;34;1.000;3600000;0
1420;28772;53;96;36;1;35;.972;3557000;0
1420;31156;53;0;0;0;0;.00nan;0;0
1420;32146;52;0;0;0;0;.00nan;0;0
1421;2900;36;0;0;0;0;.00nan;0;0
1421;5298;55;58;26;4;22;.846;3600000;0
1421;14874;36;70;28;3;25;.893;3600000;0
1421;34770;55;0;0;0;0;.00nan;0;0
1422;1486;43;39;23;4;19;.826;3705000;0
1422;3625;43;0;0;0;0;.00nan;0;0
1422;6081;56;0;0;0;0;.00nan;0;0
1422;26824;56;88;53;5;48;.906;3701000;0
1423;3;50;69;22;2;20;.909;3600000;0
1423;323;46;0;0;0;0;.00nan;0;0
1423;2553;46;58;23;3;20;.870;3543000;0
1423;5048;50;0;0;0;0;.00nan;0;0
1424;2796;59;47;14;2;12;.857;1554000;0
1424;3847;38;63;26;3;23;.885;3600000;0
1424;31021;38;0;0;0;0;.00nan;0;0
1424;34819;59;28;14;4;10;.714;2046000;0
1425;4338;65;80;25;1;24;.960;3600000;0
1425;4987;65;0;0;0;0;.00nan;0;0
1425;5137;58;0;0;0;0;.00nan;0;0
1425;14321;58;93;49;3;46;.939;3600000;0
1426;1592;63;0;0;0;0;.00nan;0;0
1426;2163;39;0;0;0;0;.00nan;0;0
1426;9238;39;55;25;3;22;.880;3600000;0
1426;26967;63;56;34;5;29;.853;3551000;0
1427;4447;54;49;15;2;13;.867;3069000;0
1427;5883;37;82;42;3;39;.929;3600000;0
1427;23043;37;0;0;0;0;.00nan;0;0
1427;31643;54;21;3;3;0;.000;531000;0
1428;6572;62;47;33;5;28;.848;3600000;0
1428;7049;47;20;23;6;17;.739;1633000;0
1428;26919;62;0;0;0;0;.00nan;0;0
1428;33654;47;67;12;0;12;1.000;1938000;0
1429;2016;61;0;0;0;0;.00nan;0;0
1429;14351;40;0;0;0;0;.00nan;0;0
1429;26840;40;88;42;3;39;.929;3600000;0
1429;30971;61;40;21;4;17;.810;3571000;0
1430;1051;44;83;21;1;20;.952;3600000;0
1430;3281;44;0;0;0;0;.00nan;0;0
1430;3626;48;72;39;3;36;.923;3558000;0
1430;38547;48;0;0;0;0;.00nan;0;0
1431;2198;45;0;0;0;0;.00nan;0;0
1431;20717;60;0;0;0;0;.00nan;0;0
1431;35536;60;70;37;4;33;.892;3600000;0
1431;36703;45;100;29;0;29;1.000;3600000;0
1432;3533;57;0;0;0;0;.00nan;0;0
1432;19640;41;74;22;1;21;.955;3600000;0
1432;23075;41;0;0;0;0;.00nan;0;0
1432;26865;57;44;55;8;47;.855;3600000;0
1433;2796;59;0;0;0;0;.00nan;0;0
1433;28772;53;0;0;0;0;.00nan;0;0
1433;31156;53;61;32;3;29;.906;3900000;0
1433;34819;59;70;32;3;29;.906;3900000;0
1434;780;52;0;0;0;0;.00nan;0;0
1434;5137;58;82;43;4;39;.907;3600000;0
1434;14321;58;0;0;0;0;.00nan;0;0
1434;32146;52;61;30;3;27;.900;3600000;0
1435;3847;38;43;3;1;2;.667;711000;0
1435;4338;65;0;0;0;0;.00nan;0;0
1435;4987;65;52;24;4;20;.833;3600000;0
1435;31021;38;29;32;6;26;.813;2889000;0
1436;2900;36;12;16;6;10;.625;2132000;0
1436;14874;36;66;9;0;9;1.000;1442000;0
1436;23493;51;0;0;0;0;.00nan;0;0
1436;31408;51;38;23;5;18;.783;3600000;0
1437;1486;43;62;13;1;12;.923;3600000;0
1437;3625;43;0;0;0;0;.00nan;0;0
1437;6081;56;51;23;3;20;.870;3570000;0
1437;26824;56;0;0;0;0;.00nan;0;0
1438;1592;63;90;44;3;41;.932;3600000;0
1438;5298;55;0;0;0;0;.00nan;0;0
1438;26967;63;0;0;0;0;.00nan;0;0
1438;34770;55;70;28;2;26;.929;3600000;0
1439;3;50;0;0;0;0;.00nan;0;0
1439;4447;54;0;0;0;0;.00nan;0;0
1439;5048;50;76;35;3;32;.914;3900000;0
1439;31643;54;62;27;3;24;.889;3900000;0
1440;323;46;76;28;2;26;.929;3600000;0
1440;2553;46;0;0;0;0;.00nan;0;0
1440;34788;42;0;0;0;0;.00nan;0;0
1440;37416;42;67;30;3;27;.900;3557000;0
1441;5146;64;46;19;3;16;.842;3553000;0
1441;5883;37;100;43;1;42;.977;3600000;0
1441;14323;64;0;0;0;0;.00nan;0;0
1441;23043;37;0;0;0;0;.00nan;0;0
1442;2016;61;71;38;4;34;.895;3600000;0
1442;14351;40;41;32;5;27;.844;3560000;0
1442;26840;40;0;0;0;0;.00nan;0;0
1442;30971;61;0;0;0;0;.00nan;0;0
1443;2152;49;65;20;1;19;.950;3600000;0
1443;4435;49;0;0;0;0;.00nan;0;0
1443;7049;47;0;0;0;0;.00nan;0;0
1443;33654;47;68;32;3;29;.906;3556000;0
1444;4716;4619;57;17;2;15;.882;3900000;0
1444;6572;62;0;0;0;0;.00nan;0;0
1444;26919;62;95;48;2;46;.958;3900000;0
1444;35210;4619;0;0;0;0;.00nan;0;0
1445;1051;44;0;0;0;0;.00nan;0;0
1445;3281;44;54;24;3;21;.875;3600000;0
1445;3626;48;0;0;0;0;.00nan;0;0
1445;38547;48;35;35;6;29;.829;3600000;0
1446;3533;57;57;22;3;19;.864;3544000;0
1446;19640;41;0;0;0;0;.00nan;0;0
1446;23075;41;95;38;2;36;.947;3600000;0
1446;26865;57;0;0;0;0;.00nan;0;0
1447;780;52;95;21;0;21;1.000;3600000;0
1447;28772;53;74;37;4;33;.892;3600000;0
1447;31156;53;0;0;0;0;.00nan;0;0
1447;32146;52;0;0;0;0;.00nan;0;0
1448;4338;65;50;31;5;26;.839;3600000;0
1448;4987;65;0;0;0;0;.00nan;0;0
1448;5137;58;0;0;0;0;.00nan;0;0
1448;14321;58;76;22;1;21;.955;3600000;0
1449;4447;54;54;42;5;37;.881;3524000;0
1449;5146;64;0;0;0;0;.00nan;0;0
1449;14323;64;66;28;3;25;.893;3600000;0
1449;31643;54;0;0;0;0;.00nan;0;0
1450;5298;55;65;35;4;31;.886;3900000;0
1450;23493;51;65;32;4;28;.875;3900000;0
1450;31408;51;0;0;0;0;.00nan;0;0
1450;34770;55;0;0;0;0;.00nan;0;0
1451;5883;37;78;40;4;36;.900;3600000;0
1451;23043;37;0;0;0;0;.00nan;0;0
1451;34788;42;100;22;0;22;1.000;3600000;0
1451;37416;42;0;0;0;0;.00nan;0;0
1452;2152;49;51;7;1;6;.857;732000;0
1452;4435;49;28;27;6;21;.778;2868000;0
1452;4716;4619;0;0;0;0;.00nan;0;0
1452;35210;4619;61;32;3;29;.906;3600000;0
1453;2198;45;0;0;0;0;.00nan;0;0
1453;20717;60;79;33;2;31;.939;3900000;0
1453;35536;60;0;0;0;0;.00nan;0;0
1453;36703;45;97;40;2;38;.950;3900000;0
1454;3533;57;42;24;4;20;.833;3600000;0
1454;4338;65;100;28;0;28;1.000;3600000;0
1454;4987;65;0;0;0;0;.00nan;0;0
1454;26865;57;0;0;0;0;.00nan;0;0
1455;780;52;99;25;0;25;1.000;3600000;0
1455;2900;36;0;0;0;0;.00nan;0;0
1455;14874;36;67;21;1;20;.952;3600000;0
1455;32146;52;0;0;0;0;.00nan;0;0
1456;3847;38;63;28;3;25;.893;3574000;0
1456;5137;58;0;0;0;0;.00nan;0;0
1456;14321;58;86;30;1;29;.967;3600000;0
1456;31021;38;0;0;0;0;.00nan;0;0
1457;2163;39;49;35;5;30;.857;3600000;0
1457;2796;59;0;0;0;0;.00nan;0;0
1457;9238;39;0;0;0;0;.00nan;0;0
1457;34819;59;75;29;2;27;.931;3600000;0
1458;6081;56;75;25;1;24;.960;3600000;0
1458;23493;51;0;0;0;0;.00nan;0;0
1458;26824;56;0;0;0;0;.00nan;0;0
1458;31408;51;42;31;5;26;.839;3600000;0
1459;4447;54;77;21;1;20;.952;3600000;0
1459;5883;37;67;34;3;31;.912;3549000;0
1459;23043;37;0;0;0;0;.00nan;0;0
1459;31643;54;0;0;0;0;.00nan;0;0
1460;3;50;0;0;0;0;.00nan;0;0
1460;5048;50;45;23;3;20;.870;3545000;0
1460;34788;42;82;34;2;32;.941;3600000;0
1460;37416;42;0;0;0;0;.00nan;0;0
1461;7049;47;70;29;2;27;.931;3600000;0
1461;14351;40;0;0;0;0;.00nan;0;0
1461;26840;40;21;17;5;12;.706;3600000;0
1461;33654;47;0;0;0;0;.00nan;0;0
1462;3626;48;0;0;0;0;.00nan;0;0
1462;6572;62;100;24;0;24;1.000;3600000;0
1462;33438;62;0;0;0;0;.00nan;0;0
1462;38547;48;49;23;3;20;.870;3600000;0
1463;2900;36;61;29;3;26;.897;3530000;0
1463;5298;55;0;0;0;0;.00nan;0;0
1463;14874;36;0;0;0;0;.00nan;0;0
1463;34770;55;85;28;1;27;.964;3600000;0
1464;780;52;23;21;6;15;.714;2443000;0
1464;23493;51;0;0;0;0;.00nan;0;0
1464;31408;51;61;37;5;32;.865;3600000;0
1464;32146;52;62;10;0;10;1.000;1103000;0
1465;323;46;79;29;2;27;.931;3900000;0
1465;2553;46;0;0;0;0;.00nan;0;0
1465;5883;37;64;26;2;24;.923;3900000;0
1465;23043;37;0;0;0;0;.00nan;0;0
1466;3533;57;80;25;1;24;.960;3552000;0
1466;3847;38;0;0;0;0;.00nan;0;0
1466;26865;57;0;0;0;0;.00nan;0;0
1466;31021;38;87;16;0;16;1.000;3600000;0
1467;2796;59;58;30;4;26;.867;3571000;0
1467;19640;41;0;0;0;0;.00nan;0;0
1467;23075;41;58;29;3;26;.897;3600000;0
1467;34819;59;0;0;0;0;.00nan;0;0
1468;5137;58;0;0;0;0;.00nan;0;0
1468;14321;58;78;33;3;30;.909;3600000;0
1468;28772;53;75;45;4;41;.911;3569000;0
1468;31156;53;0;0;0;0;.00nan;0;0
1469;1486;43;51;16;2;14;.875;3600000;0
1469;2163;39;0;0;0;0;.00nan;0;0
1469;3625;43;0;0;0;0;.00nan;0;0
1469;9238;39;94;28;1;27;.964;3600000;0
1470;5146;64;66;26;2;24;.923;3900000;0
1470;14323;64;0;0;0;0;.00nan;0;0
1470;34788;42;71;31;2;29;.935;3900000;0
1470;37416;42;0;0;0;0;.00nan;0;0
1471;2198;45;60;29;4;25;.862;3900000;0
1471;4716;4619;0;0;0;0;.00nan;0;0
1471;35210;4619;78;47;4;43;.915;3900000;0
1471;36703;45;0;0;0;0;.00nan;0;0
1472;1051;44;0;0;0;0;.00nan;0;0
1472;2152;49;86;30;1;29;.967;3600000;0
1472;3281;44;78;30;2;28;.933;3568000;0
1472;4435;49;0;0;0;0;.00nan;0;0
1473;6572;62;77;21;1;20;.952;3600000;0
1473;7049;47;72;31;2;29;.935;3599000;0
1473;33438;62;0;0;0;0;.00nan;0;0
1473;33654;47;0;0;0;0;.00nan;0;0
1474;3626;48;0;0;0;0;.00nan;0;0
1474;14351;40;80;35;2;33;.943;3578000;0
1474;26840;40;0;0;0;0;.00nan;0;0
1474;38547;48;100;38;1;37;.974;3600000;0
1475;2016;61;0;0;0;0;.00nan;0;0
1475;20717;60;0;0;0;0;.00nan;0;0
1475;30971;61;80;30;3;27;.900;3900000;0
1475;35536;60;92;42;3;39;.929;3900000;0
1476;5298;55;0;0;0;0;.00nan;0;0
1476;23493;51;59;27;3;24;.889;3543000;0
1476;31408;51;0;0;0;0;.00nan;0;0
1476;34770;55;87;31;2;29;.935;3600000;0
1477;2796;59;0;0;0;0;.00nan;0;0
1477;19640;41;47;22;3;19;.864;3514000;0
1477;23075;41;0;0;0;0;.00nan;0;0
1477;34819;59;91;37;1;36;.973;3600000;0
1478;1486;43;0;0;0;0;.00nan;0;0
1478;2163;39;66;30;3;27;.900;3600000;0
1478;3625;43;62;38;4;34;.895;3593000;0
1478;9238;39;0;0;0;0;.00nan;0;0
1479;2900;36;74;31;2;29;.935;3600000;0
1479;4338;65;44;38;6;32;.842;3600000;0
1479;4987;65;0;0;0;0;.00nan;0;0
1479;14874;36;0;0;0;0;.00nan;0;0
1480;780;52;0;0;0;0;.00nan;0;0
1480;6081;56;64;43;5;38;.884;3600000;0
1480;26824;56;0;0;0;0;.00nan;0;0
1480;32146;52;69;23;2;21;.913;3600000;0
1481;323;46;0;0;0;0;.00nan;0;0
1481;2553;46;84;27;1;26;.963;3600000;0
1481;5883;37;0;0;0;0;.00nan;0;0
1481;23043;37;55;24;3;21;.875;3588000;0
1482;3;50;0;0;0;0;.00nan;0;0
1482;4447;54;0;0;0;0;.00nan;0;0
1482;5048;50;68;32;3;29;.906;3569000;0
1482;31643;54;76;33;2;31;.939;3600000;0
1483;3847;38;0;0;0;0;.00nan;0;0
1483;28772;53;0;0;0;0;.00nan;0;0
1483;31021;38;68;43;5;38;.884;3600000;0
1483;31156;53;28;29;6;23;.793;3581000;0
1484;3533;57;0;0;0;0;.00nan;0;0
1484;5137;58;84;36;2;34;.944;3900000;0
1484;14321;58;0;0;0;0;.00nan;0;0
1484;26865;57;96;35;2;33;.943;3900000;0
1485;1592;63;46;43;6;37;.860;3600000;0
1485;5146;64;0;0;0;0;.00nan;0;0
1485;14323;64;24;34;7;27;.794;3574000;0
1485;34814;63;0;0;0;0;.00nan;0;0
1486;2198;45;0;0;0;0;.00nan;0;0
1486;4716;4619;66;33;4;29;.879;3553000;0
1486;10698;4619;0;0;0;0;.00nan;0;0
1486;36703;45;100;40;2;38;.950;3600000;0
1487;3626;48;96;39;3;36;.923;3600000;0
1487;14351;40;0;0;0;0;.00nan;0;0
1487;26840;40;48;26;4;22;.846;3569000;0
1487;38547;48;0;0;0;0;.00nan;0;0
1488;1051;44;24;5;3;2;.400;504000;0
1488;2152;49;0;0;0;0;.00nan;0;0
1488;3281;44;51;22;3;19;.864;3042000;0
1488;4435;49;55;32;4;28;.875;3600000;0
1489;6572;62;0;0;0;0;.00nan;0;0
1489;7049;47;0;0;0;0;.00nan;0;0
1489;33438;62;96;44;3;41;.932;3858000;0
1489;33654;47;82;38;3;35;.921;3900000;0
1490;5298;55;89;32;2;30;.938;3599000;0
1490;6081;56;0;0;0;0;.00nan;0;0
1490;26824;56;88;28;1;27;.964;3600000;0
1490;34770;55;0;0;0;0;.00nan;0;0
1491;1592;63;0;0;0;0;.00nan;0;0
1491;5146;64;91;33;1;32;.970;3600000;0
1491;14323;64;0;0;0;0;.00nan;0;0
1491;34814;63;87;48;4;44;.917;3600000;0
1492;3;50;51;26;4;22;.846;3600000;0
1492;4447;54;18;16;5;11;.688;3600000;0
1492;5048;50;0;0;0;0;.00nan;0;0
1492;31643;54;0;0;0;0;.00nan;0;0
1493;4338;65;0;0;0;0;.00nan;0;0
1493;4987;65;56;40;6;34;.850;3600000;0
1493;19640;41;0;0;0;0;.00nan;0;0
1493;23075;41;88;27;1;26;.963;3600000;0
1494;2016;61;86;40;2;38;.950;3600000;0
1494;20717;60;0;0;0;0;.00nan;0;0
1494;30971;61;0;0;0;0;.00nan;0;0
1494;35536;60;68;29;3;26;.897;3555000;0
1495;323;46;0;0;0;0;.00nan;0;0
1495;2553;46;82;47;3;44;.936;3514000;0
1495;5146;64;75;22;1;21;.955;3600000;0
1495;14323;64;0;0;0;0;.00nan;0;0
1496;780;52;0;0;0;0;.00nan;0;0
1496;28772;53;84;36;2;34;.944;3547000;0
1496;31156;53;0;0;0;0;.00nan;0;0
1496;32146;52;81;30;1;29;.967;3600000;0
1497;1592;63;82;36;2;34;.944;3600000;0
1497;23493;51;0;0;0;0;.00nan;0;0
1497;31408;51;59;28;3;25;.893;3596000;0
1497;34814;63;0;0;0;0;.00nan;0;0
1498;1486;43;76;29;2;27;.931;3600000;0
1498;2900;36;60;26;3;23;.885;3551000;0
1498;3625;43;0;0;0;0;.00nan;0;0
1498;14874;36;0;0;0;0;.00nan;0;0
1499;3533;57;49;6;1;5;.833;595000;0
1499;19640;41;0;0;0;0;.00nan;0;0
1499;23075;41;57;27;3;24;.889;3600000;0
1499;26865;57;34;31;6;25;.806;3005000;0
1500;2163;39;0;0;0;0;.00nan;0;0
1500;5298;55;0;0;0;0;.00nan;0;0
1500;9238;39;93;42;2;40;.952;3900000;0
1500;34770;55;92;33;2;31;.939;3900000;0
1501;7049;47;87;40;2;38;.950;3900000;0
1501;20717;60;80;36;2;34;.944;3900000;0
1501;33654;47;0;0;0;0;.00nan;0;0
1501;35536;60;0;0;0;0;.00nan;0;0
1502;4447;54;85;35;2;33;.943;3600000;0
1502;5883;37;71;33;4;29;.879;3587000;0
1502;23043;37;0;0;0;0;.00nan;0;0
1502;31643;54;0;0;0;0;.00nan;0;0
1503;1486;43;64;37;3;34;.919;3900000;0
1503;2900;36;98;45;3;42;.933;3900000;0
1503;3625;43;0;0;0;0;.00nan;0;0
1503;14874;36;0;0;0;0;.00nan;0;0
1504;5298;55;0;0;0;0;.00nan;0;0
1504;19640;41;64;21;2;19;.905;3900000;0
1504;23075;41;0;0;0;0;.00nan;0;0
1504;34770;55;77;30;2;28;.933;3900000;0
1505;3847;38;0;0;0;0;.00nan;0;0
1505;28772;53;73;33;3;30;.909;3549000;0
1505;31021;38;93;32;1;31;.969;3600000;0
1505;31156;53;0;0;0;0;.00nan;0;0
1506;2796;59;0;0;0;0;.00nan;0;0
1506;5137;58;0;0;0;0;.00nan;0;0
1506;14321;58;72;42;4;38;.905;3550000;0
1506;34819;59;53;17;2;15;.882;3600000;0
1507;2163;39;42;24;4;20;.833;3551000;0
1507;3533;57;56;28;3;25;.893;3600000;0
1507;9238;39;0;0;0;0;.00nan;0;0
1507;26865;57;0;0;0;0;.00nan;0;0
1508;4447;54;0;0;0;0;.00nan;0;0
1508;5883;37;79;25;2;23;.920;3556000;0
1508;23043;37;0;0;0;0;.00nan;0;0
1508;31643;54;100;25;0;25;1.000;3600000;0
1509;5146;64;100;21;0;21;1.000;3600000;0
1509;14323;64;0;0;0;0;.00nan;0;0
1509;34788;42;0;0;0;0;.00nan;0;0
1509;37416;42;97;47;1;46;.979;3545000;0
1510;323;46;71;28;3;25;.893;3900000;0
1510;2198;45;59;30;3;27;.900;3900000;0
1510;2553;46;0;0;0;0;.00nan;0;0
1510;36703;45;0;0;0;0;.00nan;0;0
1511;3;50;0;0;0;0;.00nan;0;0
1511;1051;44;0;0;0;0;.00nan;0;0
1511;3281;44;75;20;1;19;.950;3600000;0
1511;5048;50;59;23;3;20;.870;3558000;0
1512;3626;48;100;38;1;37;.974;3600000;0
1512;4716;4619;78;51;5;46;.902;3600000;0
1512;10698;4619;0;0;0;0;.00nan;0;0
1512;38547;48;0;0;0;0;.00nan;0;0
1513;6572;62;78;43;3;40;.930;3610000;0
1513;20717;60;0;0;0;0;.00nan;0;0
1513;33438;62;0;0;0;0;.00nan;0;0
1513;35536;60;80;30;2;28;.933;3610000;0
1514;2016;61;0;0;0;0;.00nan;0;0
1514;7049;47;0;0;0;0;.00nan;0;0
1514;30971;61;73;23;1;22;.957;3600000;0
1514;33654;47;58;30;3;27;.900;3577000;0
1515;1592;63;64;20;2;18;.900;3547000;0
1515;3533;57;0;0;0;0;.00nan;0;0
1515;26865;57;100;23;0;23;1.000;3600000;0
1515;34814;63;0;0;0;0;.00nan;0;0
1516;6572;62;0;0;0;0;.00nan;0;0
1516;20717;60;83;26;1;25;.962;3600000;0
1516;33438;62;68;30;3;27;.900;3558000;0
1516;35536;60;0;0;0;0;.00nan;0;0
1517;4338;65;0;0;0;0;.00nan;0;0
1517;4987;65;90;27;1;26;.963;3600000;0
1517;28772;53;0;0;0;0;.00nan;0;0
1517;31156;53;74;38;3;35;.921;3582000;0
1518;2163;39;0;0;0;0;.00nan;0;0
1518;5298;55;70;25;2;23;.920;3600000;0
1518;9238;39;68;33;3;30;.909;3575000;0
1518;34770;55;0;0;0;0;.00nan;0;0
1519;6081;56;23;12;4;8;.667;1078000;0
1519;23493;51;0;0;0;0;.00nan;0;0
1519;26824;56;66;15;0;15;1.000;2822000;0
1519;31408;51;54;24;4;20;.833;3900000;0
1520;2796;59;62;24;2;22;.917;3900000;0
1520;3847;38;100;46;2;44;.957;3891000;0
1520;31021;38;0;0;0;0;.00nan;0;0
1520;34819;59;0;0;0;0;.00nan;0;0
1521;780;52;0;0;0;0;.00nan;0;0
1521;5137;58;88;36;2;34;.944;3900000;0
1521;14321;58;0;0;0;0;.00nan;0;0
1521;32146;52;90;37;2;35;.946;3900000;0
1522;5146;64;34;34;6;28;.824;3195000;0
1522;14323;64;47;6;1;5;.833;405000;0
1522;34788;42;54;28;4;24;.857;3600000;0
1522;37416;42;0;0;0;0;.00nan;0;0
1523;323;46;0;0;0;0;.00nan;0;0
1523;2198;45;0;0;0;0;.00nan;0;0
1523;2553;46;76;32;2;30;.938;3900000;0
1523;36703;45;71;24;2;22;.917;3900000;0
1524;3626;48;0;0;0;0;.00nan;0;0
1524;4716;4619;0;0;0;0;.00nan;0;0
1524;10698;4619;64;16;2;14;.875;3600000;0
1524;38547;48;83;46;4;42;.913;3600000;0
1525;3;50;99;45;2;43;.956;3600000;0
1525;1051;44;55;4;0;4;1.000;375000;0
1525;3281;44;33;31;6;25;.806;3225000;0
1525;5048;50;0;0;0;0;.00nan;0;0
1526;780;52;77;20;1;19;.950;3600000;0
1526;5137;58;0;0;0;0;.00nan;0;0
1526;14321;58;96;50;3;47;.940;3558000;0
1526;32146;52;0;0;0;0;.00nan;0;0
1527;4447;54;0;0;0;0;.00nan;0;0
1527;5883;37;0;0;0;0;.00nan;0;0
1527;23043;37;65;35;4;31;.886;3544000;0
1527;31643;54;61;22;3;19;.864;3600000;0
1528;1486;43;0;0;0;0;.00nan;0;0
1528;3625;43;78;31;2;29;.935;3600000;0
1528;26967;63;0;0;0;0;.00nan;0;0
1528;34814;63;67;39;4;35;.897;3518000;0
1529;4338;65;63;35;4;31;.886;3600000;0
1529;4987;65;0;0;0;0;.00nan;0;0
1529;19640;41;35;29;5;24;.828;3585000;0
1529;23075;41;0;0;0;0;.00nan;0;0
1530;2152;49;44;19;3;16;.842;3554000;0
1530;4435;49;0;0;0;0;.00nan;0;0
1530;14351;40;0;0;0;0;.00nan;0;0
1530;26840;40;89;42;2;40;.952;3600000;0
1531;2016;61;0;0;0;0;.00nan;0;0
1531;7049;47;44;36;5;31;.861;3600000;0
1531;30971;61;100;35;0;35;1.000;3600000;0
1531;33654;47;0;0;0;0;.00nan;0;0
1532;2152;49;0;0;0;0;.00nan;0;0
1532;4435;49;78;30;2;28;.933;3600000;0
1532;14351;40;45;28;4;24;.857;3511000;0
1532;26840;40;0;0;0;0;.00nan;0;0
1533;2796;59;0;0;0;0;.00nan;0;0
1533;19640;41;95;21;0;21;1.000;3600000;0
1533;23075;41;0;0;0;0;.00nan;0;0
1533;34819;59;98;61;1;60;.984;3600000;0
1534;780;52;0;0;0;0;.00nan;0;0
1534;5137;58;0;0;0;0;.00nan;0;0
1534;14321;58;68;35;3;32;.914;3570000;0
1534;32146;52;75;22;1;21;.955;3600000;0
1535;3847;38;0;0;0;0;.00nan;0;0
1535;4338;65;83;29;1;28;.966;3600000;0
1535;4987;65;0;0;0;0;.00nan;0;0
1535;31021;38;97;38;2;36;.947;3600000;0
1536;2796;59;0;0;0;0;.00nan;0;0
1536;19640;41;28;24;5;19;.792;3562000;0
1536;23075;41;0;0;0;0;.00nan;0;0
1536;34819;59;71;38;4;34;.895;3600000;0
1537;2900;36;0;0;0;0;.00nan;0;0
1537;6081;56;0;0;0;0;.00nan;0;0
1537;14874;36;47;20;3;17;.850;3600000;0
1537;26824;56;40;36;6;30;.833;3600000;0
1538;2163;39;67;25;2;23;.920;3543000;0
1538;5298;55;0;0;0;0;.00nan;0;0
