PlayerId;Year;Team Id;League Id;GP;Min;W;L;T/OL;ENG;SO;GA;SA;GR
29936;2019;843;66;7;23940;0;0;0;0;0;25;221;0
29936;2018;843;66;29;99180;0;0;0;0;0;91;948;0
29936;2013;839;7;1;1200;0;0;0;0;0;0;0;0
29939;2019;4633;25;9;30780;0;0;0;0;0;52;342;0
29941;2021;791;64;3;11330;2;1;0;0;0;7;89;59
29941;2019;783;8;2;7200;0;0;0;0;0;11;51;0
29941;2017;781;8;3;10800;0;0;0;0;0;19;80;0
29941;2016;781;8;7;23940;0;0;0;0;0;15;234;0
29941;2015;785;8;2;7200;0;0;0;0;0;3;71;0
29944;2021;1585;112;30;101439;17;12;1;3;0;83;875;48
29945;2021;3813;201;1;3600;0;0;1;0;0;1;30;48
29955;2019;715;213;1;3600;0;0;0;0;0;2;35;0
29965;2021;543;24;2;7278;2;0;0;0;0;5;48;53
29965;2014;543;24;2;7200;0;0;0;0;0;12;84;0
29976;2021;4531;213;6;21521;5;1;0;0;0;9;177;48
29976;2019;2529;20;7;23940;0;0;0;0;0;4;103;0
29976;2018;2529;20;7;23940;0;0;0;0;0;9;127;0
29976;2017;2529;20;12;41040;0;0;0;0;0;28;301;0
29994;2021;480;22;3;10220;2;1;0;0;0;10;78;47
29994;2020;480;22;21;71820;0;0;0;0;0;54;659;0
29994;2019;667;25;5;17100;0;0;0;0;0;12;138;0
29994;2019;480;22;12;41040;0;0;0;0;0;34;386;0
29994;2018;667;25;13;44460;0;0;0;0;0;34;304;0
29994;2018;480;22;6;20520;0;0;0;0;0;12;176;0
29994;2014;480;22;1;3600;0;0;0;0;0;2;38;0
30001;2021;719;20;6;21544;1;4;1;1;0;21;178;46
30001;2020;718;20;15;51300;0;0;0;0;0;40;412;0
30001;2019;718;20;10;34200;0;0;0;0;0;20;204;0
30001;2018;718;20;8;27360;0;0;0;0;0;15;205;0
30001;2017;718;20;2;7200;0;0;0;0;0;8;47;0
30021;2018;549;24;3;10800;0;0;0;0;0;32;112;0
30021;2017;549;24;3;10800;0;0;0;0;0;14;99;0
30021;2015;549;24;2;7200;0;0;0;0;0;6;38;0
30022;2021;678;198;2;7200;1;0;1;0;0;5;69;44
30024;2021;4131;194;4;14334;1;2;1;0;0;10;119;52
30024;2019;2190;24;9;30780;0;0;0;0;0;33;262;0
30024;2018;2190;24;3;10800;0;0;0;0;0;7;74;0
30024;2017;550;24;7;23940;0;0;0;0;0;20;163;0
30024;2016;550;24;4;13680;0;0;0;0;0;14;92;0
30024;2016;546;24;1;3600;0;0;0;0;0;1;19;0
30024;2015;551;24;5;17100;0;0;0;0;0;9;107;0
30024;2014;551;24;6;20520;0;0;0;0;0;12;119;0
30053;2021;4749;143;1;3600;0;0;1;0;1;0;34;46
30080;2021;2580;213;4;11141;4;0;0;0;0;10;100;49
30080;2019;2580;20;16;54720;0;0;0;0;0;127;718;0
30080;2018;2580;213;10;34200;0;0;0;0;0;29;290;0
30080;2017;2580;20;15;51300;0;0;0;0;0;91;587;0
30081;2021;2611;213;1;3512;0;1;0;0;0;4;27;45
30081;2018;2611;20;15;51300;0;0;0;0;0;87;644;0
30085;2020;474;22;20;68400;0;0;0;0;0;65;607;0
30085;2019;4851;51;6;20520;0;0;0;0;0;15;179;0
30110;2021;2610;71;4;10889;0;4;0;0;0;23;87;47
30110;2018;2606;71;11;37620;0;0;0;0;0;45;324;0
30139;2021;1462;80;3;10800;2;1;0;1;0;7;88;41
30139;2018;1462;81;23;78660;0;0;0;0;0;31;360;0
30155;2021;482;22;25;83145;16;9;0;1;0;72;687;55
30155;2020;482;22;17;58140;0;0;0;0;0;55;447;0
30155;2019;489;198;5;17100;0;0;0;0;0;17;175;0
30155;2019;482;22;2;7200;0;0;0;0;0;7;91;0
30155;2018;486;198;3;10800;0;0;0;0;0;9;103;0
30160;2021;674;71;2;7118;1;1;0;1;0;5;56;59
30160;2018;678;198;27;92340;0;0;0;0;0;140;972;0
30160;2018;674;71;2;7200;0;0;0;0;0;9;71;0
30163;2021;832;7;45;152956;23;16;6;2;0;119;1236;67
30163;2020;55;1;17;58140;0;0;0;0;0;57;543;0
30163;2019;21;0;2;4200;0;1;0;0;0;4;41;0
30163;2019;55;1;27;92340;0;0;0;0;0;71;717;0
30163;2018;832;7;20;68400;0;0;0;0;0;61;616;0
30163;2017;832;7;30;102600;0;0;0;0;0;83;874;0
30163;2016;832;7;34;116280;0;0;0;0;0;85;955;0
30163;2015;832;7;6;20520;0;0;0;0;0;22;186;0
30163;2014;832;7;4;13680;0;0;0;0;0;8;104;0
30170;2021;786;64;18;64043;13;4;1;1;0;35;544;54
30170;2020;794;8;12;41040;0;0;0;0;0;27;314;0
30170;2019;777;8;12;41040;0;0;0;0;0;26;306;0
30170;2018;777;8;20;68400;0;0;0;0;0;43;589;0
30170;2017;777;8;4;13680;0;0;0;0;0;3;94;0
30170;2016;2182;8;5;17100;0;0;0;0;0;14;125;0
30170;2015;782;8;17;58140;0;0;0;0;0;67;583;0
30215;2021;680;198;1;3600;1;0;0;0;0;2;36;51
30215;2019;680;198;5;17100;0;0;0;0;0;10;120;0
30215;2018;680;198;5;17100;0;0;0;0;0;12;156;0
30220;2021;4535;22;20;65182;12;7;1;2;0;45;534;52
30220;2019;4535;198;32;109440;0;0;0;0;0;55;733;0
30220;2018;4535;198;32;109440;0;0;0;0;0;65;765;0
30220;2017;617;16;3;10800;0;0;0;0;0;17;113;0
30220;2014;479;22;1;3600;0;0;0;0;0;24;48;0
30223;2021;3813;201;2;7200;1;0;1;0;0;6;60;45
30224;2021;677;198;6;20167;4;2;0;0;1;11;162;50
30224;2019;677;198;14;47880;0;0;0;0;0;33;333;0
30224;2018;681;198;40;136800;0;0;0;0;0;158;1350;0
30231;2012;785;8;16;54720;0;0;0;0;0;54;519;0
30231;2011;785;8;12;41040;0;0;0;0;0;43;394;0
30231;2010;785;8;4;13680;0;0;0;0;0;15;113;0
30238;2021;472;22;23;81275;15;6;2;2;0;53;659;53
30238;2019;472;22;1;3600;0;0;0;0;0;1;34;0
30238;2019;2171;198;33;112860;0;0;0;0;0;77;748;0
30238;2018;2171;198;17;58140;0;0;0;0;0;42;412;0
30246;2021;718;20;3;10949;1;1;1;0;0;8;87;54
30246;2019;1830;126;35;0;0;0;0;0;0;0;0;0
30246;2017;717;20;3;10800;0;0;0;0;0;7;82;0
30250;2021;2527;213;4;14400;1;1;2;0;0;7;127;47
30250;2017;2527;20;14;47880;0;0;0;0;0;72;483;0
30260;2021;1465;133;1;3600;1;0;0;0;0;3;37;39
30260;2009;560;9;6;20520;0;0;0;0;0;16;188;0
30268;2021;1459;81;1;3600;0;0;1;0;0;1;32;38
30268;2018;1459;81;24;82080;0;0;0;0;0;32;320;0
30305;2005;1449;79;1;1200;0;0;0;0;0;0;10;0
30320;2021;1453;81;3;8712;2;1;0;0;1;6;83;38
30320;2018;1453;81;2;7200;0;0;0;0;0;32;457;0
30320;2018;1462;81;12;41040;0;0;0;0;0;30;508;0
30388;2021;1465;133;3;9446;3;0;0;0;0;3;82;39
30462;2018;1468;81;22;75240;0;0;0;0;0;34;214;0
30473;2021;1439;80;5;17927;2;2;1;1;0;14;159;39
30473;2018;1436;81;17;58140;0;0;0;0;0;31;408;0
30482;2015;2626;9;1;3600;0;0;0;0;0;33;59;0
30492;2002;2172;79;1;3600;0;0;0;0;0;3;36;0
30522;2021;1436;80;3;10713;2;1;0;0;0;10;104;40
30522;2018;1436;81;24;82080;0;0;0;0;0;31;344;0
30561;2021;1459;81;3;10743;1;2;0;0;0;8;93;39
30623;2021;1095;10;29;96245;21;6;2;0;0;53;807;55
30623;2018;4620;10;5;17100;0;0;0;0;0;10;152;0
30623;2019;440;46;10;34200;0;0;0;0;0;23;284;0
30623;2017;120;11;20;68400;0;0;0;0;0;50;617;0
30623;2017;117;11;10;34200;0;0;0;0;0;33;340;0
30623;2016;127;11;21;71820;0;0;0;0;0;59;584;0
30623;2015;127;11;20;68400;0;0;0;0;0;50;510;0
30626;2019;2191;46;8;27360;0;0;0;0;0;45;375;0
30650;2016;1368;32;18;61560;0;0;0;0;0;71;724;0
30650;2015;162;32;26;88920;0;0;0;0;0;127;955;0
30650;2014;165;32;5;17100;0;0;0;0;0;18;173;0
30650;2014;163;32;2;7200;0;0;0;0;0;6;66;0
30650;2014;2573;32;12;41040;0;0;0;0;0;124;689;0
30650;2013;163;32;10;34200;0;0;0;0;0;60;411;0
30658;2017;4072;32;6;20520;0;0;0;0;0;32;208;0
30658;2016;4072;32;8;27360;0;0;0;0;0;38;284;0
30658;2014;2573;32;10;34200;0;0;0;0;0;62;508;0
30662;2014;2573;32;8;27360;0;0;0;0;0;57;416;0
30683;2021;2074;119;18;65924;16;1;1;0;0;39;590;43
30687;2021;417;46;12;42266;6;4;2;0;0;31;345;54
30687;2019;417;46;13;44460;0;0;0;0;0;53;469;0
30687;2017;1340;13;19;64980;0;0;0;0;0;54;514;0
30687;2017;139;13;27;92340;0;0;0;0;0;68;694;0
30687;2016;139;13;35;119700;0;0;0;0;0;107;1049;0
30687;2015;139;13;58;198360;0;0;0;0;0;174;1776;0
30687;2014;135;13;10;34200;0;0;0;0;0;31;295;0
30687;2014;139;13;18;61560;0;0;0;0;0;65;580;0
30690;2019;430;46;12;41040;0;0;0;0;0;34;395;0
30690;2015;144;13;52;177840;0;0;0;0;0;162;1604;0
30690;2014;129;13;18;61560;0;0;0;0;0;37;402;0
30690;2013;129;13;1;1200;0;0;0;0;0;0;0;0
30706;2015;143;13;4;13680;0;0;0;0;0;11;133;0
30706;2015;140;13;8;27360;0;0;0;0;0;26;213;0
30706;2015;139;13;4;13680;0;0;0;0;0;17;119;0
30706;2014;143;13;23;78660;0;0;0;0;0;102;723;0
30706;2013;143;13;1;3600;0;0;0;0;0;2;28;0
30718;2021;4888;26;1;3600;1;0;0;0;0;5;34;51
30718;2019;663;25;2;7200;0;0;0;0;0;1;50;0
30718;2019;663;26;15;51300;0;0;0;0;0;26;333;0
30718;2018;663;25;2;7200;0;0;0;0;0;7;55;0
30721;2021;665;25;5;14723;3;2;0;0;0;20;126;51
30721;2019;665;26;13;44460;0;0;0;0;0;27;281;0
30721;2019;665;25;23;78660;0;0;0;0;0;65;739;0
30721;2018;665;25;28;95760;0;0;0;0;0;62;747;0
30726;2015;143;13;1;1200;0;0;0;0;0;0;10;0
30726;2015;139;13;3;10800;0;0;0;0;0;15;113;0
30726;2014;139;13;18;61560;0;0;0;0;0;70;543;0
30726;2013;139;13;1;1200;0;0;0;0;0;0;10;0
30742;2021;2518;143;2;7121;0;2;0;0;0;7;54;45
30763;2021;845;66;38;121277;28;10;0;2;0;93;984;66
30763;2020;847;66;28;95760;0;0;0;0;0;76;844;0
30763;2019;847;66;21;71820;0;0;0;0;0;49;510;0
30763;2018;847;66;16;54720;0;0;0;0;0;30;423;0
30807;2021;429;46;17;59004;9;7;1;1;0;48;484;56
30807;2019;429;46;14;47880;0;0;0;0;0;32;405;0
30807;2018;139;13;51;174420;0;0;0;0;0;205;1864;0
30807;2017;142;13;58;198360;0;0;0;0;0;201;1733;0
30807;2016;143;13;17;58140;0;0;0;0;0;40;444;0
30807;2016;128;13;23;78660;0;0;0;0;0;81;723;0
30807;2015;129;13;18;61560;0;0;0;0;0;48;407;0
30807;2015;128;13;15;51300;0;0;0;0;0;30;341;0
30854;2015;132;13;20;68400;0;0;0;0;0;78;538;0
30854;2014;128;13;26;88920;0;0;0;0;0;81;698;0
30861;2017;165;32;4;13680;0;0;0;0;0;11;120;0
30861;2017;4072;32;28;95760;0;0;0;0;0;105;1071;0
30864;2021;3798;193;23;76911;15;7;1;0;0;62;644;61
30864;2014;455;29;9;30780;0;0;0;0;0;17;279;0
30864;2018;81;10;1;3600;0;0;0;0;0;3;30;0
30864;2019;556;9;48;164160;0;0;0;0;0;167;1606;0
30864;2018;211;14;40;136800;0;0;0;0;0;103;1198;0
30864;2016;211;14;32;109440;0;0;0;0;0;97;970;0
30864;2017;211;14;36;123120;0;0;0;0;0;110;1183;0
30878;2021;4811;213;1;376;1;0;0;0;0;2;3;55
30878;2019;4811;213;6;20520;0;0;0;0;0;11;138;0
30887;2021;172;33;7;22175;4;3;0;1;0;18;177;48
30887;2019;417;46;2;7200;0;0;0;0;0;14;84;0
30887;2016;141;13;14;47880;0;0;0;0;0;68;402;0
30887;2015;141;13;30;102600;0;0;0;0;0;119;922;0
30887;2014;141;13;35;119700;0;0;0;0;0;121;953;0
30893;2013;174;33;1;3600;0;0;0;0;0;4;24;0
30893;2018;4635;193;2;7200;0;0;0;0;0;6;75;0
30900;2021;643;126;17;56764;9;8;0;2;0;54;483;56
30900;2021;636;6;3;10800;3;0;0;0;0;7;91;58
30900;2020;636;6;18;61560;0;0;0;0;0;82;621;0
30900;2018;760;54;6;20520;0;0;0;0;0;19;121;0
30900;2017;769;54;19;64980;0;0;0;0;0;42;519;0
30900;2016;760;54;19;64980;0;0;0;0;0;40;460;0
30900;2015;760;54;23;78660;0;0;0;0;0;35;565;0
30900;2014;760;54;34;116280;0;0;0;0;0;67;931;0
30900;2013;760;54;2;7200;0;0;0;0;0;18;126;0
30901;2021;767;54;7;25756;4;3;0;0;0;16;227;49
30901;2018;767;54;6;20520;0;0;0;0;0;22;164;0
30901;2016;754;54;17;58140;0;0;0;0;0;48;527;0
30901;2016;1093;54;8;27360;0;0;0;0;0;24;235;0
30901;2014;763;54;9;30780;0;0;0;0;0;22;242;0
30901;2014;774;54;6;20520;0;0;0;0;0;23;125;0
30901;2013;774;54;35;119700;0;0;0;0;0;67;918;0
30901;2012;692;54;1;3600;0;0;0;0;0;2;33;0
30902;2021;3819;203;1;3600;1;0;0;0;0;2;34;48
30902;2017;2233;128;3;1200;0;0;0;0;0;0;10;0
30917;2019;2466;15;2;7200;0;0;0;0;0;19;103;0
30926;2019;1919;128;6;20520;0;0;0;0;0;20;198;0
30926;2018;590;60;10;34200;0;0;0;0;0;38;288;0
30930;2018;3916;33;2;7200;0;0;0;0;0;10;73;0
30930;2017;1527;33;2;7200;0;0;0;0;0;12;67;0
30930;2017;174;33;10;34200;0;0;0;0;0;40;370;0
30930;2017;3916;33;12;41040;0;0;0;0;0;32;376;0
30930;2016;174;33;28;95760;0;0;0;0;0;88;989;0
30930;2015;170;33;11;37620;0;0;0;0;0;26;310;0
30930;2014;2165;10;13;44460;0;0;0;0;0;53;379;0
30934;2016;168;33;18;61560;0;0;0;0;0;59;621;0
30934;2015;168;33;35;119700;0;0;0;0;0;92;1150;0
30934;2014;149;10;1;3600;0;0;0;0;0;3;27;0
30945;2021;428;46;7;21372;5;2;0;2;1;12;185;51
30945;2016;99;12;55;188100;0;0;0;0;0;145;1510;0
30945;2015;99;12;44;150480;0;0;0;0;0;133;1330;0
30945;2014;99;12;14;47880;0;0;0;0;0;31;356;0
30945;2012;102;12;2;7200;0;0;0;0;0;5;67;0
30971;2021;61;1;47;170403;29;16;2;3;4;122;1441;73
30971;2020;61;1;4;13680;0;0;0;0;0;10;119;0
30971;2019;18;0;1;480;0;0;0;0;0;1;7;0
30971;2019;61;1;36;123120;0;0;0;0;0;95;1033;0
30971;2018;127;11;21;71820;0;0;0;0;0;46;575;0
30971;2018;111;11;17;58140;0;0;0;0;0;41;398;0
30971;2018;18;0;1;3600;0;1;0;0;0;7;24;0
30971;2017;127;11;56;191520;0;0;0;0;0;148;1644;0
30971;2016;127;11;51;174420;0;0;0;0;0;114;1373;0
30971;2015;127;11;29;99180;0;0;0;0;0;67;761;0
30981;2021;440;46;4;14927;3;1;0;0;0;8;138;48
30981;2018;125;11;16;54720;0;0;0;0;0;65;492;0
30981;2018;110;11;17;58140;0;0;0;0;0;57;479;0
30981;2017;125;11;18;61560;0;0;0;0;0;60;600;0
30981;2016;125;11;21;71820;0;0;0;0;0;86;729;0
30981;2015;125;11;6;20520;0;0;0;0;0;20;149;0
30992;2021;438;46;8;28610;4;3;1;0;0;18;236;50
30992;2019;109;11;12;41040;0;0;0;0;0;57;401;0
30992;2019;324;38;25;85500;0;0;0;0;0;44;815;0
30992;2018;109;11;48;164160;0;0;0;0;0;195;1681;0
30992;2017;109;11;11;37620;0;0;0;0;0;35;365;0
30992;2017;124;11;1;3600;0;0;0;0;0;6;42;0
30992;2016;124;11;21;71820;0;0;0;0;0;92;639;0
30992;2015;124;11;3;10800;0;0;0;0;0;17;85;0
31003;2017;122;11;4;13680;0;0;0;0;0;16;94;0
31003;2016;122;11;7;23940;0;0;0;0;0;20;160;0
31021;2021;38;1;56;201546;30;20;6;2;4;159;1702;69
31021;2020;1097;10;22;75240;0;0;0;0;0;51;614;0
31021;2020;38;1;5;17100;0;0;0;0;0;12;138;0
31021;2019;76;10;1;3600;0;0;0;0;0;4;22;0
31021;2019;38;1;6;20520;0;0;0;0;0;18;164;0
31021;2018;110;11;47;160740;0;0;0;0;0;123;1447;0
31021;2017;110;11;47;160740;0;0;0;0;0;141;1469;0
31021;2016;110;11;26;88920;0;0;0;0;0;84;771;0
31021;2015;123;11;17;58140;0;0;0;0;0;71;592;0
31026;2021;433;46;14;49718;10;4;0;1;0;36;422;54
31026;2019;433;46;28;95760;0;0;0;0;0;69;750;0
31026;2018;120;11;50;171000;0;0;0;0;0;167;1518;0
31026;2017;120;11;39;133380;0;0;0;0;0;119;1167;0
31026;2016;120;11;16;54720;0;0;0;0;0;55;534;0
31026;2015;120;11;7;23940;0;0;0;0;0;25;207;0
31035;2021;51;1;8;29155;4;3;1;0;0;27;247;63
31035;2021;0;0;20;70849;7;9;3;2;1;57;710;74
31035;2020;51;1;16;54720;0;0;0;0;0;32;352;0
31035;2020;0;0;4;12120;1;2;1;0;0;14;93;0
31035;2019;0;0;2;7140;1;1;0;0;0;5;72;0
31035;2019;51;1;33;112860;0;0;0;0;0;77;837;0
31035;2018;206;14;36;123120;0;0;0;0;0;71;1060;0
31035;2017;206;14;34;116280;0;0;0;0;0;62;899;0
31038;2021;441;46;20;68772;14;4;2;1;0;46;562;59
31038;2019;313;38;47;160740;0;0;0;0;0;144;1565;0
31038;2018;116;11;5;17100;0;0;0;0;0;16;162;0
31038;2018;127;11;27;92340;0;0;0;0;0;90;796;0
31038;2017;116;11;22;75240;0;0;0;0;0;59;678;0
31038;2016;116;11;14;47880;0;0;0;0;0;73;537;0
31042;2019;2191;46;4;13680;0;0;0;0;0;18;149;0
31042;2019;316;38;11;37620;0;0;0;0;0;34;318;0
31042;2018;108;11;30;102600;0;0;0;0;0;127;888;0
31042;2017;108;11;17;58140;0;0;0;0;0;51;440;0
31044;2021;442;46;23;76872;13;9;1;2;0;63;661;70
31044;2019;126;11;14;47880;0;0;0;0;0;64;435;0
31044;2019;109;11;28;95760;0;0;0;0;0;122;968;0
31044;2018;114;11;51;174420;0;0;0;0;0;193;1804;0
31044;2017;113;11;3;10800;0;0;0;0;0;6;78;0
31044;2017;114;11;32;109440;0;0;0;0;0;87;946;0
31044;2016;113;11;32;109440;0;0;0;0;0;118;1017;0
31044;2015;113;11;2;7200;0;0;0;0;0;15;56;0
31054;2017;114;11;5;17100;0;0;0;0;0;20;127;0
31054;2016;114;11;9;30780;0;0;0;0;0;37;250;0
31075;2021;440;46;22;75843;15;6;1;1;0;39;634;64
31075;2019;327;38;43;147060;0;0;0;0;0;137;1356;0
31075;2018;327;38;25;85500;0;0;0;0;0;72;828;0
31075;2018;126;11;3;10800;0;0;0;0;0;12;81;0
31075;2017;110;11;4;13680;0;0;0;0;0;23;124;0
31075;2017;109;11;5;17100;0;0;0;0;0;15;155;0
31075;2016;109;11;13;44460;0;0;0;0;0;36;300;0
31079;2021;433;46;22;75050;14;6;2;1;0;48;626;72
31079;2019;123;11;47;160740;0;0;0;0;0;162;1558;0
31079;2018;119;11;52;177840;0;0;0;0;0;163;1614;0
31079;2017;119;11;60;205200;0;0;0;0;0;196;2000;0
31079;2016;119;11;30;102600;0;0;0;0;0;131;1056;0
31086;2018;116;11;4;13680;0;0;0;0;0;15;111;0
31086;2018;117;11;12;41040;0;0;0;0;0;43;344;0
31086;2017;117;11;45;153900;0;0;0;0;0;171;1487;0
31086;2016;117;11;45;153900;0;0;0;0;0;161;1548;0
31086;2015;117;11;2;7200;0;0;0;0;0;4;82;0
31124;2021;19;0;53;191175;32;17;4;2;4;145;1562;68
31124;2020;514;5;6;20520;0;0;0;0;0;7;159;0
31124;2020;38;1;10;34200;0;0;0;0;0;21;273;0
31124;2020;5;0;5;18000;2;2;1;0;0;17;149;0
31124;2019;76;10;1;3600;0;0;0;0;0;2;22;0
31124;2017;76;10;41;140220;0;0;0;0;0;115;1292;0
31124;2016;76;10;18;61560;0;0;0;0;0;67;593;0
31124;2014;519;83;8;27360;0;0;0;0;0;15;224;0
31124;2019;38;1;25;85500;0;0;0;0;0;43;672;0
31124;2018;38;1;31;106020;0;0;0;0;0;80;784;0
31124;2017;38;1;4;13680;0;0;0;0;0;8;105;0
31124;2016;38;1;8;27360;0;0;0;0;0;20;0;0
31126;2021;4882;114;32;106050;16;13;3;4;0;123;899;80
31126;2020;205;14;21;71820;0;0;0;0;0;67;563;0
31126;2019;205;14;27;92340;0;0;0;0;0;66;653;0
31126;2018;205;14;31;106020;0;0;0;0;0;73;859;0
31126;2017;205;14;6;20520;0;0;0;0;0;18;170;0
31128;2021;520;5;45;150582;21;16;8;3;0;109;1264;68
31128;2020;569;3;9;30780;0;0;0;0;0;13;194;0
31128;2020;572;3;14;47880;0;0;0;0;0;33;327;0
31128;2019;780;8;32;109440;0;0;0;0;0;71;973;0
31128;2018;217;14;5;17100;0;0;0;0;0;22;142;0
31128;2016;218;14;2;7200;0;0;0;0;0;15;49;0
31133;2021;516;5;44;156943;32;10;2;2;0;90;1336;70
31133;2020;1868;83;20;68400;0;0;0;0;0;48;558;0
31133;2018;1420;5;5;17100;0;0;0;0;0;18;108;0
31133;2017;515;5;2;7200;0;0;0;0;0;8;61;0
31133;2019;1868;83;50;171000;0;0;0;0;0;122;1341;0
31133;2018;1478;83;28;95760;0;0;0;0;0;100;1031;0
31133;2017;1470;83;27;92340;0;0;0;0;0;124;873;0
31155;2021;81;10;61;211642;36;23;2;2;0;144;1752;71
31155;2020;4864;14;9;30780;0;0;0;0;0;34;343;0
31155;2020;81;10;9;30780;0;0;0;0;0;20;235;0
31155;2019;228;14;28;95760;0;0;0;0;0;94;1022;0
31155;2018;228;14;15;51300;0;0;0;0;0;47;480;0
31155;2016;203;14;4;13680;0;0;0;0;0;10;115;0
31156;2021;53;1;31;104879;12;12;4;1;3;83;918;68
31156;2020;784;8;3;10800;0;0;0;0;0;6;76;0
31156;2020;53;1;13;44460;0;0;0;0;0;33;300;0
31156;2019;78;10;3;10800;0;0;0;0;0;6;105;0
31156;2019;53;1;28;95760;0;0;0;0;0;81;764;0
31156;2018;226;14;21;71820;0;0;0;0;0;67;644;0
31156;2018;53;1;9;30780;0;0;0;0;0;29;261;0
31156;2016;226;14;21;71820;0;0;0;0;0;57;679;0
31156;2017;226;14;27;92340;0;0;0;0;0;66;750;0
31160;2021;80;10;55;186205;24;26;5;3;0;140;1528;67
31160;2020;175;33;18;61560;0;0;0;0;0;43;462;0
31160;2020;75;10;1;3600;0;0;0;0;0;3;27;0
31160;2020;77;10;11;37620;0;0;0;0;0;30;330;0
31160;2019;175;33;14;47880;0;0;0;0;0;24;358;0
31160;2019;80;10;2;7200;0;0;0;0;0;4;62;0
31160;2019;75;10;6;20520;0;0;0;0;0;13;153;0
31160;2018;197;14;15;51300;0;0;0;0;0;40;348;0
31160;2015;197;14;10;34200;0;0;0;0;0;30;275;0
31160;2016;197;14;9;30780;0;0;0;0;0;34;279;0
31160;2017;197;14;25;85500;0;0;0;0;0;58;699;0
31164;2021;77;10;59;194471;25;25;9;2;0;155;1602;75
31164;2020;75;10;35;119700;0;0;0;0;0;81;976;0
31164;2020;36;1;2;7200;0;0;0;0;0;5;59;0
31164;2019;75;10;24;82080;0;0;0;0;0;68;739;0
31164;2019;58;1;8;27360;0;0;0;0;0;25;248;0
31164;2018;177;14;32;109440;0;0;0;0;0;54;740;0
31164;2016;177;14;7;23940;0;0;0;0;0;18;153;0
31164;2017;177;14;29;99180;0;0;0;0;0;62;738;0
31165;2021;512;5;49;171943;29;14;6;2;0;114;1471;72
31165;2020;516;5;34;116280;0;0;0;0;0;84;966;0
31165;2018;579;59;6;20520;0;0;0;0;0;16;172;0
31165;2018;76;10;14;47880;0;0;0;0;0;42;467;0
31165;2019;516;5;43;147060;0;0;0;0;0;117;1463;0
31165;2017;512;5;47;160740;0;0;0;0;0;94;1270;0
31165;2014;518;5;1;3600;0;0;0;0;0;6;24;0
31165;2016;1472;83;25;85500;0;0;0;0;0;38;679;0
31165;2015;1868;83;8;27360;0;0;0;0;0;34;256;0
31165;2015;1479;83;21;71820;0;0;0;0;0;61;803;0
31165;2014;1868;83;6;20520;0;0;0;0;0;18;178;0
31165;2014;1479;83;9;30780;0;0;0;0;0;31;344;0
31165;2018;485;22;6;20520;0;0;0;0;0;18;225;0
31169;2016;113;11;11;37620;0;0;0;0;0;51;357;0
31169;2015;113;11;10;34200;0;0;0;0;0;35;289;0
31169;2014;113;11;4;13680;0;0;0;0;0;15;135;0
31178;2021;546;24;38;126909;20;15;3;2;0;107;1042;75
31178;2020;546;24;37;126540;0;0;0;0;0;105;1129;0
31178;2019;545;24;42;143640;0;0;0;0;0;109;1198;0
31178;2018;545;24;26;88920;0;0;0;0;0;60;706;0
31178;2017;545;24;32;109440;0;0;0;0;0;62;805;0
31178;2016;545;24;17;58140;0;0;0;0;0;37;420;0
31195;2021;790;8;45;152038;24;14;7;4;0;113;1231;68
31195;2020;788;8;22;75240;0;0;0;0;0;57;740;0
31195;2019;784;8;5;17100;0;0;0;0;0;16;113;0
31195;2019;788;8;40;136800;0;0;0;0;0;120;1348;0
31195;2018;788;8;32;109440;0;0;0;0;0;99;1088;0
31195;2016;784;8;8;27360;0;0;0;0;0;30;313;0
31195;2015;784;8;4;13680;0;0;0;0;0;9;97;0
31195;2014;784;8;1;1200;0;0;0;0;0;0;10;0
31201;2021;1551;115;19;66589;12;7;0;1;0;54;536;42
31204;2017;504;23;1;3600;0;0;0;0;0;7;35;0
31236;2021;421;46;11;34256;2;8;1;1;0;39;283;55
31236;2020;94;12;7;23940;0;0;0;0;0;23;192;0
31236;2019;92;12;3;10800;0;0;0;0;0;9;78;0
31236;2019;364;42;18;61560;0;0;0;0;0;36;424;0
31236;2018;92;12;24;82080;0;0;0;0;0;87;719;0
31236;2016;105;12;7;23940;0;0;0;0;0;14;156;0
31251;2021;423;46;1;4201;1;0;0;0;1;0;43;40
31251;2019;368;42;9;30780;0;0;0;0;0;32;232;0
31251;2019;89;12;27;92340;0;0;0;0;0;108;871;0
31251;2018;368;42;9;30780;0;0;0;0;0;34;283;0
31251;2018;88;12;11;37620;0;0;0;0;0;33;254;0
31251;2017;106;12;22;75240;0;0;0;0;0;74;574;0
31258;2021;3719;113;18;64049;12;5;1;0;0;64;536;53
31258;2020;389;44;3;10800;0;0;0;0;0;10;85;0
31258;2019;94;12;8;27360;0;0;0;0;0;26;222;0
31258;2018;102;12;1;1200;0;0;0;0;0;0;10;0
31258;2018;89;12;28;95760;0;0;0;0;0;112;896;0
31258;2017;102;12;28;95760;0;0;0;0;0;120;923;0
31274;2021;2032;105;40;139365;26;12;2;1;0;99;1178;40
31274;2018;387;44;2;7200;0;0;0;0;0;9;51;0
31288;2019;405;45;2;7200;0;0;0;0;0;6;56;0
31288;2018;94;12;24;82080;0;0;0;0;0;109;826;0
31288;2017;94;12;34;116280;0;0;0;0;0;100;935;0
31288;2017;96;12;1;3600;0;0;0;0;0;5;10;0
31288;2016;96;12;7;23940;0;0;0;0;0;28;192;0
