PlayerId;Year;Team Id;League Id;GP;G;A;PIM;+/-;PP G;PP A;SH G;SH A;GR;GWG;SOG;FO;FO W;HIT;GvA;TkA;SB;TOI;PPTOI;SHTOI;Fights;Fights Won
33486;2021;9;0;5;1;3;2;2;1;1;0;0;65;0;13;0;0;2;2;1;3;3799;858;80;0;0
33583;2021;56;1;4;0;1;0;1;0;0;0;0;64;0;3;0;0;4;2;2;8;3866;0;472;0;0
33586;2021;32;0;3;0;1;0;0;0;0;0;0;52;0;7;0;0;1;2;1;1;2719;91;281;0;0
33591;2021;51;1;1;0;0;0;0;0;0;0;0;62;0;3;13;6;1;1;0;1;567;37;105;0;0
33605;2021;63;1;7;1;3;4;-1;0;0;0;0;65;0;10;3;1;3;1;1;5;4130;1500;71;0;0
33610;2021;0;0;5;1;1;2;-3;1;0;0;0;55;0;6;0;0;1;6;0;3;3753;434;0;0;0
33613;2021;29;0;2;0;1;0;1;0;1;0;0;58;0;4;32;13;2;2;0;0;1868;507;0;0;0
33617;2021;36;1;6;2;0;2;3;0;0;0;0;72;1;15;10;6;8;1;3;2;4513;628;942;0;0
33630;2021;58;1;6;0;1;4;-1;0;0;0;0;66;0;10;4;1;2;0;1;2;4361;936;288;0;0
33632;2021;47;1;6;3;3;6;-5;0;3;0;0;65;0;22;10;5;3;1;2;1;5284;1593;0;0;0
33647;2021;38;1;1;0;0;0;0;0;0;0;0;56;0;0;9;4;2;1;1;1;686;0;149;0;0
33669;2021;59;1;7;1;3;4;-1;0;0;0;0;66;0;14;5;3;11;1;1;0;5115;1983;3;0;0
33670;2021;0;0;4;0;1;0;-1;0;0;0;0;55;0;2;28;15;2;0;0;1;1976;419;0;0;0
34036;2021;39;1;6;0;4;2;4;0;2;0;0;72;0;13;0;0;5;2;5;9;5644;1619;479;0;0
34045;2021;41;1;6;2;1;6;-1;1;0;0;0;71;1;15;96;45;3;2;4;4;4733;1403;22;0;0
34106;2021;31;0;6;0;0;4;-3;0;0;0;0;57;0;1;59;33;5;2;0;3;3356;0;721;0;0
34233;2021;26;0;5;1;1;2;2;1;0;0;0;59;0;6;1;0;0;1;0;4;3002;365;102;0;0
34244;2021;24;0;6;5;4;0;9;0;0;0;0;67;2;19;0;0;7;4;1;4;5183;383;149;0;0
34388;2021;49;1;7;3;4;4;-2;1;1;0;0;67;0;16;76;37;1;0;1;4;5442;748;254;0;0
34402;2021;37;1;6;3;1;2;1;1;0;0;0;68;0;13;98;39;8;4;0;6;4038;739;1092;0;0
34552;2021;37;1;5;1;2;2;-3;0;1;0;0;58;1;5;0;0;2;3;2;12;4577;269;567;0;0
34735;2021;52;1;7;2;2;4;2;0;0;1;1;69;0;16;37;21;10;3;4;15;5111;413;1634;0;0
34759;2021;4619;1;7;0;3;0;0;0;0;0;0;65;0;6;25;9;7;5;4;2;5478;568;689;0;0
34771;2021;52;1;7;2;1;2;2;1;0;0;0;65;0;7;69;33;6;3;1;3;4648;337;952;0;0
34772;2021;50;1;7;0;2;4;-2;0;0;0;0;60;0;10;66;34;4;3;0;0;4070;151;598;0;0
34774;2021;62;1;7;2;2;4;3;0;0;0;0;68;1;11;63;37;6;6;2;5;5423;31;1408;0;0
34777;2021;21;0;3;1;1;0;1;0;0;0;0;61;0;3;28;16;1;4;1;0;2190;107;0;0;0
34780;2021;58;1;7;1;4;6;5;0;1;0;0;75;1;10;5;1;14;1;2;4;5765;1254;205;0;0
34781;2021;17;0;5;1;1;8;-2;0;0;0;0;66;0;13;61;29;4;0;2;5;4181;437;160;0;0
34783;2021;33;0;4;1;0;2;-1;0;0;0;0;59;1;4;6;4;9;1;1;1;2347;13;231;0;0
34790;2021;50;1;7;1;2;2;-1;0;0;0;0;63;0;8;46;19;5;1;2;4;3739;1597;47;0;0
34792;2021;14;0;4;0;1;2;1;0;0;0;0;65;0;15;7;2;5;2;0;1;3435;265;96;0;0
34794;2021;8;0;5;2;1;4;-2;0;0;1;0;65;2;8;79;41;4;1;1;2;4162;0;786;0;0
34795;2021;60;1;4;0;4;0;1;0;1;0;0;75;0;7;0;0;5;2;2;6;3376;977;512;0;0
34804;2021;48;1;7;4;1;2;-3;1;0;0;0;63;0;18;11;7;4;1;0;3;5483;962;47;0;0
34806;2021;21;0;6;1;3;0;-3;0;0;0;0;71;0;14;60;28;1;1;3;6;5213;478;119;0;0
34808;2021;46;1;7;2;4;6;1;0;2;0;0;65;0;13;59;29;5;3;2;2;4974;816;285;0;0
34835;2021;38;1;5;0;4;0;-2;0;0;0;1;64;0;6;27;14;4;0;0;4;3032;3;586;0;0
34836;2021;61;1;7;1;3;2;-2;0;0;0;0;67;0;14;4;2;7;3;2;2;5308;2341;0;0;0
34837;2021;39;1;6;2;2;0;4;0;0;0;0;62;0;13;0;0;5;5;3;8;5772;184;639;0;0
34838;2021;47;1;6;0;0;2;0;0;0;0;0;55;0;4;2;2;1;3;3;1;2850;7;313;0;0
34841;2021;58;1;5;0;2;12;1;0;0;0;0;80;0;14;0;0;6;1;3;9;4497;1204;405;0;0
34842;2021;29;0;4;0;1;0;-2;0;0;0;0;61;0;6;2;0;1;2;2;0;2529;679;43;0;0
34844;2021;62;1;7;0;3;12;-2;0;1;0;0;64;0;15;6;3;9;2;0;1;4620;555;110;0;0
34848;2021;0;0;3;1;0;2;0;0;0;0;0;63;0;3;31;18;4;2;0;1;2291;37;324;0;0
34850;2021;60;1;6;0;5;2;1;0;2;0;0;75;0;13;0;0;6;0;3;5;5301;1089;598;0;0
34851;2021;28;0;4;0;0;4;-7;0;0;0;0;52;0;1;53;26;3;1;0;0;3259;8;437;0;0
34877;2021;31;0;5;0;1;2;-4;0;0;0;0;64;0;11;0;0;6;0;3;7;4503;801;346;0;0
34882;2021;4619;1;1;0;0;2;-1;0;0;0;0;56;0;1;0;0;1;1;0;1;882;194;0;0;0
34902;2021;65;1;5;1;4;2;4;1;0;0;0;69;0;18;24;13;0;3;1;3;4084;301;1028;0;0
35094;2021;38;1;5;2;0;8;3;0;0;0;0;67;0;11;8;3;2;5;1;4;4357;277;543;0;0
35095;2021;10;0;4;0;1;0;0;0;0;0;0;69;0;4;29;14;1;3;0;3;2470;245;359;0;0
35143;2021;63;1;5;2;1;0;2;0;0;0;0;74;0;13;0;0;8;1;6;14;4902;769;497;0;0
35152;2021;53;1;5;1;0;0;1;0;0;0;0;57;0;6;8;3;1;1;0;1;2422;372;184;0;0
35185;2021;35;0;1;0;0;0;-2;0;0;0;0;55;0;1;0;0;2;0;1;0;747;0;73;0;0
35187;2021;12;0;2;0;0;0;-3;0;0;0;0;54;0;3;16;8;0;1;1;0;1149;0;60;0;0
35187;2021;45;1;1;0;0;0;0;0;0;0;0;61;0;1;7;4;0;0;0;0;785;0;67;0;0
35188;2021;29;0;4;1;1;0;3;0;0;0;0;62;0;13;32;22;6;2;0;0;3058;0;267;0;0
35189;2021;36;1;2;1;1;0;2;0;0;0;0;61;0;2;0;0;7;0;2;0;1894;0;183;0;0
35191;2021;50;1;6;0;2;0;-1;0;0;0;1;64;0;5;53;28;3;1;0;2;4674;323;791;0;0
35193;2021;57;1;7;0;2;12;2;0;0;0;0;71;0;19;0;0;1;2;1;7;6919;530;691;0;0
35194;2021;37;1;6;1;0;0;0;1;0;0;0;73;0;3;82;44;18;0;6;8;4381;342;271;0;0
35201;2021;41;1;1;0;0;4;1;0;0;0;0;57;0;0;10;3;1;0;1;1;497;0;424;0;0
35202;2021;27;0;6;1;0;12;-1;0;0;0;0;58;0;3;4;3;2;2;3;1;4290;154;9;0;0
35211;2021;43;1;6;0;2;0;-4;0;1;0;0;67;0;9;69;34;5;2;1;3;5398;371;362;0;0
35214;2021;55;1;6;1;2;2;2;0;0;0;0;60;0;7;0;0;7;2;4;7;5317;179;718;0;0
35241;2021;37;1;4;2;2;2;0;1;0;0;0;76;0;11;0;0;4;1;0;3;3695;1115;319;0;0
35254;2021;12;0;4;0;0;0;-3;0;0;0;0;58;0;4;34;19;1;1;3;2;2471;152;18;0;0
35256;2021;40;1;1;0;0;0;-1;0;0;0;0;55;0;1;0;0;2;0;1;0;1090;48;105;0;0
35258;2021;45;1;7;1;3;4;-1;1;1;0;0;70;0;15;52;24;14;1;0;1;3816;1510;37;0;0
35260;2021;63;1;7;3;6;2;4;0;2;0;0;70;0;9;110;61;0;1;3;3;5469;1320;0;0;0
35264;2021;63;1;7;0;0;9;-4;0;0;0;0;61;0;8;72;26;15;1;1;0;4936;32;1243;1;0
35267;2021;49;1;7;1;2;0;-6;0;1;0;0;62;0;4;13;6;2;1;1;6;5405;519;780;0;0
35274;2021;44;1;6;1;3;4;-3;1;1;0;0;64;0;17;0;0;1;1;3;7;5769;727;609;0;0
35284;2021;43;1;6;3;5;2;-3;2;2;0;1;74;0;18;33;20;8;3;4;3;5486;1068;1002;0;0
35287;2021;41;1;1;0;0;2;0;0;0;0;0;63;0;0;3;1;2;0;0;0;176;0;191;0;0
35293;2021;63;1;7;3;0;2;-2;1;0;0;0;66;0;15;6;5;3;3;2;10;5823;693;402;0;0
35295;2021;62;1;7;2;1;6;0;0;0;0;0;64;0;10;12;7;6;0;0;5;5277;1139;0;0;0
35304;2021;59;1;7;2;2;2;-1;0;1;0;0;63;0;12;11;3;5;1;3;3;3627;1106;131;0;0
35306;2021;38;1;4;0;0;0;-3;0;0;0;0;56;0;3;22;12;2;1;1;0;1694;0;199;0;0
35311;2021;26;0;4;2;1;6;1;0;0;0;0;66;0;8;57;33;6;2;2;0;3455;59;484;0;0
35317;2021;51;1;7;0;3;0;2;0;1;0;0;68;0;8;72;39;6;0;1;4;4375;1344;69;0;0
35323;2021;64;1;1;0;1;2;1;0;0;0;0;71;0;5;0;0;1;0;0;0;688;292;59;0;0
35368;2021;44;1;6;0;1;4;0;0;0;0;0;62;0;7;64;33;6;0;0;3;4293;156;758;0;0
35397;2021;41;1;7;4;2;9;-1;1;1;0;0;60;1;9;5;3;12;1;3;0;5766;866;0;1;0
35421;2021;41;1;1;0;0;0;2;0;0;0;0;74;0;2;0;0;2;0;1;2;691;37;204;0;0
35428;2021;17;0;6;0;3;0;-1;0;0;0;0;82;0;14;0;0;6;3;4;14;7098;981;187;0;0
35466;2021;58;1;6;0;1;4;5;0;0;0;1;66;0;9;0;0;7;2;0;0;5897;205;783;0;0
35496;2021;37;1;6;2;2;6;-2;0;0;0;0;54;0;11;3;3;9;4;0;2;4419;321;95;0;0
35499;2021;57;1;7;1;2;6;1;0;0;0;0;63;1;11;79;39;2;2;4;6;5622;337;96;0;0
35511;2021;49;1;2;0;0;0;-1;0;0;0;0;57;0;1;10;4;2;0;0;0;1145;74;50;0;0
35527;2021;48;1;7;1;3;8;-1;0;0;0;0;63;0;8;0;0;7;4;4;8;6087;467;352;0;0
35528;2021;20;0;7;1;0;0;-3;0;0;0;0;64;0;17;0;0;6;3;3;10;6779;673;185;0;0
35564;2021;41;1;6;3;3;2;2;0;1;0;0;67;0;19;88;47;5;2;0;1;4893;1334;73;0;0
35568;2021;56;1;1;0;0;2;1;0;0;0;0;68;0;0;14;5;2;1;0;0;726;121;127;0;0
35574;2021;47;1;5;0;1;0;-3;0;0;0;0;52;0;6;0;0;3;2;1;6;4646;76;546;0;0
35575;2021;47;1;2;0;0;0;-1;0;0;0;0;54;0;5;0;0;0;1;2;1;1855;0;205;0;0
35581;2021;30;0;1;0;0;0;0;0;0;0;0;65;0;5;0;0;1;0;0;2;917;293;20;0;0
35599;2021;54;1;1;0;1;0;-1;0;1;0;0;64;0;4;0;0;1;0;0;0;802;121;0;0;0
35605;2021;51;1;1;0;0;0;-1;0;0;0;0;58;0;1;1;0;1;0;0;2;879;37;56;0;0
35614;2021;37;1;3;0;0;0;1;0;0;0;0;63;0;3;0;0;2;0;2;3;2688;0;266;0;0
35647;2021;18;0;3;0;2;2;1;0;2;0;0;68;0;6;1;0;0;2;0;3;2226;569;271;0;0
35655;2021;50;1;1;0;1;2;2;0;0;0;0;64;0;2;1;0;0;1;0;0;846;5;29;0;0
35664;2021;4619;1;1;1;0;0;-2;0;0;0;0;60;0;1;13;7;0;0;0;1;879;0;0;0;0
35695;2021;46;1;6;0;0;2;-7;0;0;0;0;68;0;12;0;0;9;0;4;17;5384;762;1548;0;0
35697;2021;44;1;6;0;1;2;-3;0;0;0;0;61;0;10;3;0;4;1;0;1;3768;1277;226;0;0
35725;2021;64;1;5;0;5;0;1;0;0;0;0;69;0;11;0;0;2;0;3;7;4863;866;492;0;0
35744;2021;37;1;6;0;5;0;2;0;1;0;0;73;0;19;0;0;3;2;4;13;6038;1851;577;0;0
35754;2021;10;0;7;0;1;0;1;0;0;0;0;56;0;6;0;0;8;0;1;7;6523;72;680;0;0
35757;2021;53;1;5;0;3;16;0;0;1;0;0;64;0;7;0;0;0;4;2;4;4728;290;427;0;0
35768;2021;30;0;7;0;3;6;-5;0;1;0;0;75;0;13;0;0;2;4;4;16;7731;1103;371;0;0
35784;2021;40;1;7;0;1;7;-3;0;0;0;0;61;0;13;46;23;21;3;0;0;4638;127;153;1;0
35853;2021;65;1;5;0;0;4;1;0;0;0;0;62;0;1;0;0;9;1;3;12;4964;42;549;0;0
35921;2021;4619;1;2;0;0;0;0;0;0;0;0;81;0;7;0;0;0;0;1;3;2052;360;225;0;0
35921;2021;25;0;6;0;4;4;0;0;0;0;0;69;0;13;0;0;8;1;0;6;6193;462;291;0;0
35922;2021;39;1;7;2;4;4;1;1;2;0;0;69;1;17;30;12;2;4;1;0;5846;1257;363;0;0
35933;2021;62;1;7;1;4;2;3;0;0;0;0;69;1;10;12;6;2;2;0;4;5881;1270;8;0;0
35954;2021;54;1;7;2;0;2;-1;0;0;0;0;62;0;9;54;29;4;1;0;1;4144;1025;150;0;0
35973;2021;48;1;6;0;1;10;0;0;0;0;0;60;0;3;0;0;6;1;2;6;5783;766;990;0;0
36006;2021;65;1;7;1;2;2;-4;0;1;0;0;72;0;12;0;0;10;0;4;17;7073;334;1324;0;0
36011;2021;65;1;6;0;1;0;2;0;0;0;0;66;0;8;0;0;3;5;0;9;5775;973;475;0;0
36037;2021;25;0;3;0;0;0;-2;0;0;0;0;56;0;0;9;4;1;2;0;5;1619;0;756;0;0
36280;2021;64;1;6;2;0;4;0;0;0;0;0;57;0;5;16;11;5;0;2;1;2902;0;659;0;0
36282;2021;12;0;5;1;4;5;3;0;0;0;0;74;0;8;0;0;1;2;1;9;4629;115;160;1;0
36284;2021;39;1;7;2;5;2;4;0;1;0;0;62;0;21;0;0;2;6;0;0;5339;1119;0;0;0
36287;2021;32;0;6;1;1;2;-1;1;1;0;0;61;0;10;4;1;3;3;1;5;5690;1240;0;0;0
36289;2021;22;0;4;1;1;2;1;0;0;0;0;61;0;3;51;26;4;4;1;0;2484;0;302;0;0
36293;2021;3;0;6;1;3;0;2;1;0;0;0;64;0;16;1;1;2;0;1;0;4027;1041;106;0;0
36298;2021;48;1;7;0;0;2;-2;0;0;0;0;57;0;2;18;6;5;2;2;1;2185;75;746;0;0
36302;2021;11;0;4;3;3;0;1;3;2;0;0;71;2;13;1;0;5;2;0;3;3531;588;0;0;0
36305;2021;58;1;5;0;0;0;-1;0;0;0;0;63;0;4;28;14;1;3;4;0;2212;985;88;0;0
36333;2021;30;0;6;2;2;0;-1;1;0;0;0;68;2;7;74;35;7;0;0;5;4786;1224;113;0;0
36336;2021;41;1;7;3;3;4;-1;2;0;0;0;61;0;17;4;2;10;2;0;1;5878;353;16;0;0
36343;2021;41;1;1;0;0;0;0;0;0;0;0;74;0;2;0;0;4;0;0;0;835;0;209;0;0
36344;2021;8;0;2;0;0;0;-2;0;0;0;0;60;0;3;0;0;1;2;0;1;1594;0;61;0;0
36347;2021;42;1;5;0;3;0;2;0;0;0;0;67;0;9;0;0;4;2;1;7;4660;57;490;0;0
36350;2021;32;0;2;0;0;0;-4;0;0;0;0;44;0;0;4;3;2;0;0;0;785;0;0;0;0
36362;2021;53;1;5;0;6;6;1;0;1;0;1;58;0;9;0;0;8;2;5;0;4382;184;1076;0;0
36380;2021;57;1;7;1;5;2;4;0;0;0;0;68;0;12;0;0;5;1;4;12;6793;60;1566;0;0
36405;2021;41;1;3;1;0;2;0;1;0;0;0;59;0;9;16;9;0;1;0;1;1077;593;53;0;0
36532;2021;42;1;7;1;1;12;1;0;0;0;0;64;0;16;29;14;8;2;1;5;5726;418;718;0;0
36547;2021;39;1;6;1;4;0;1;0;1;0;0;66;0;4;110;52;7;1;1;1;4240;1455;11;0;0
36556;2021;4182;0;4;1;0;0;1;0;0;0;0;57;0;3;6;2;1;0;0;1;1884;0;66;0;0
36597;2021;34;0;5;0;0;2;0;0;0;0;0;55;0;3;12;4;13;3;0;2;2379;0;435;0;0
36642;2021;43;1;3;3;1;0;-2;2;0;0;0;61;0;5;25;13;2;1;0;0;1811;391;0;0;0
36664;2021;34;0;1;0;0;0;-1;0;0;0;0;54;0;1;6;3;0;0;0;0;404;0;0;0;0
36717;2021;59;1;7;1;3;9;3;0;0;0;0;65;0;12;7;3;12;2;0;3;4971;480;312;1;0
36729;2021;28;0;4;0;0;0;-1;0;0;0;0;54;0;1;18;11;8;1;0;1;1701;76;87;0;0
36794;2021;37;1;5;0;1;4;-2;0;0;0;0;61;0;3;34;17;0;3;2;1;2765;355;739;0;0
36795;2021;15;0;1;0;0;0;-1;0;0;0;0;46;0;0;4;3;0;1;0;0;450;60;31;0;0
36846;2021;24;0;5;0;3;0;4;0;0;0;0;61;0;7;2;1;3;1;0;0;4076;158;35;0;0
36861;2021;10;0;3;1;0;0;-1;1;0;0;0;56;0;4;14;9;1;0;0;0;1680;212;0;0;0
36900;2021;9;0;3;0;0;0;-2;0;0;0;0;59;0;2;0;0;4;0;1;2;2158;340;0;0;0
36940;2021;17;0;1;0;0;0;0;0;0;0;0;57;0;0;4;2;0;0;0;0;470;0;0;0;0
36991;2021;8;0;2;0;0;0;-1;0;0;0;0;54;0;1;6;3;1;1;0;0;904;0;78;0;0
37041;2021;62;1;1;0;0;0;0;0;0;0;0;68;0;3;0;0;1;0;0;1;899;67;46;0;0
37208;2021;19;0;2;0;0;0;-2;0;0;0;0;68;0;2;0;0;3;0;1;2;1707;0;203;0;0
37217;2021;56;1;7;0;3;19;0;0;1;0;0;67;0;18;22;11;5;3;2;0;4108;1543;25;0;0
37294;2021;34;0;4;2;2;0;1;1;1;0;0;66;1;12;44;22;0;1;1;1;2267;1180;0;0;0
37302;2021;27;0;3;1;0;0;0;0;0;0;0;55;0;2;9;6;4;1;0;0;1538;0;0;0;0
37303;2021;30;0;4;0;2;2;-2;0;2;0;0;67;0;7;0;0;4;1;0;8;3851;634;258;0;0
37361;2021;29;0;4;0;1;2;-2;0;0;0;0;57;0;6;0;0;9;0;0;2;3389;0;303;0;0
37412;2021;20;0;2;0;0;0;-2;0;0;0;0;55;0;1;0;0;6;0;1;0;846;0;0;0;0
37489;2021;49;1;5;1;1;4;-1;0;0;0;0;65;0;13;0;0;2;4;2;3;4533;1016;280;0;0
37580;2021;12;0;4;1;2;2;0;0;1;0;0;57;0;4;8;4;0;0;0;1;1949;156;0;0;0
37653;2021;46;1;4;0;0;16;-1;0;0;0;0;69;0;6;0;0;0;0;0;3;2656;455;349;0;0
37704;2021;26;0;4;0;1;4;-2;0;0;0;0;53;0;6;51;25;2;2;1;1;3288;168;334;0;0
37792;2021;29;0;2;0;0;2;1;0;0;0;0;53;0;2;0;0;0;0;0;2;886;40;0;0;0
37831;2021;62;1;7;1;0;0;-3;0;0;0;0;62;0;5;41;19;4;1;2;0;4158;1352;192;0;0
37880;2021;0;0;3;0;0;2;-6;0;0;0;0;55;0;2;0;0;0;2;0;2;3043;550;144;0;0
37968;2021;10;0;3;0;0;4;0;0;0;0;0;53;0;1;17;8;1;2;0;0;1478;0;157;0;0
37982;2021;19;0;1;1;0;0;1;0;0;0;0;56;0;2;1;0;1;1;0;0;780;38;0;0;0
37983;2021;35;0;2;0;1;0;-1;0;0;0;0;59;0;2;0;0;1;1;0;1;1808;36;160;0;0
38007;2021;28;0;3;0;0;2;-2;0;0;0;0;54;0;2;4;2;2;0;0;0;1935;42;0;0;0
38017;2021;24;0;3;0;1;0;0;0;0;0;0;50;0;2;0;0;1;1;0;2;2733;0;74;0;0
38060;2021;12;0;1;0;0;0;0;0;0;0;0;62;0;0;0;0;1;0;0;1;813;219;80;0;0
38085;2021;15;0;2;0;0;0;-1;0;0;0;0;57;0;1;0;0;2;2;0;2;1705;60;162;0;0
38151;2021;22;0;2;0;1;2;5;0;0;0;0;62;0;2;0;0;2;0;2;3;1757;34;108;0;0
38189;2021;28;0;2;0;0;2;2;0;0;0;0;55;0;1;0;0;1;0;0;1;1809;121;131;0;0
38250;2021;19;0;1;0;0;0;0;0;0;0;0;56;0;0;0;0;1;0;0;0;307;0;0;0;0
38349;2021;4619;1;6;3;1;14;0;1;1;0;0;74;1;14;89;48;3;1;2;3;5289;985;219;0;0
38368;2021;35;0;2;1;0;0;-4;1;0;0;0;54;0;5;13;3;0;0;0;0;1279;256;24;0;0
38407;2021;16;0;2;0;0;0;1;0;0;0;0;61;0;2;0;0;2;1;0;1;1769;69;1;0;0
38408;2021;14;0;3;0;1;0;-4;0;0;0;0;50;0;0;0;0;1;1;0;2;2670;0;146;0;0
38520;2021;55;1;1;0;0;0;0;0;0;0;0;67;0;4;4;3;0;1;0;3;944;334;83;0;0
38526;2021;27;0;2;1;0;2;2;0;0;0;0;57;0;2;2;1;1;0;1;0;1233;43;0;0;0
38534;2021;12;0;1;0;0;0;1;0;0;0;0;56;0;0;1;1;0;0;0;0;489;0;0;0;0
38535;2021;18;0;3;1;0;0;0;0;0;0;0;61;0;5;27;15;0;0;0;0;1593;179;98;0;0
38611;2021;52;1;1;0;0;0;0;0;0;0;0;66;0;0;1;1;1;0;0;0;672;204;0;0;0
38654;2021;39;1;2;0;1;2;3;0;0;0;0;70;0;2;0;0;3;0;2;1;2127;0;409;0;0
38682;2021;43;1;6;2;0;0;2;0;0;0;0;70;0;12;80;45;7;1;3;3;5303;0;361;0;0
38702;2021;65;1;6;2;1;2;1;1;1;0;0;65;0;12;5;1;1;0;0;4;3468;606;310;0;0
38706;2021;11;0;3;1;1;0;2;0;1;0;0;65;0;2;0;0;3;0;1;2;1871;303;0;0;0
38738;2021;54;1;1;0;0;0;0;0;0;0;0;67;0;1;3;2;0;1;1;1;684;67;128;0;0
38744;2021;65;1;5;1;0;2;-1;0;0;0;0;69;1;20;12;4;3;5;3;1;4472;1484;362;0;0
38749;2021;43;1;6;1;1;0;-4;0;0;0;0;54;0;8;0;0;4;3;3;5;6239;190;844;0;0
38769;2021;43;1;6;0;1;12;-1;0;0;0;0;58;0;2;18;12;5;0;0;4;3657;114;383;0;0
38770;2021;37;1;7;4;1;12;1;1;0;0;0;75;1;24;14;8;9;2;2;4;5569;2165;686;0;0
38781;2021;52;1;2;0;0;0;1;0;0;0;0;75;0;1;0;0;0;0;0;3;1866;212;217;0;0
38787;2021;64;1;1;0;0;0;-1;0;0;0;0;62;0;3;0;0;2;0;0;1;833;159;311;0;0
38800;2021;43;1;6;1;0;6;-1;1;0;0;0;56;1;7;18;9;2;1;0;2;3209;435;178;0;0
38813;2021;41;1;3;0;0;0;0;0;0;0;0;70;0;2;0;0;1;1;2;5;3201;165;235;0;0
38814;2021;46;1;4;0;0;4;-1;0;0;0;0;63;0;5;0;0;6;1;1;10;3597;102;668;0;0
38819;2021;39;1;5;1;0;2;3;0;0;0;0;54;0;4;9;4;3;1;0;0;2396;0;352;0;0
38878;2021;54;1;1;0;0;0;0;0;0;0;0;54;0;0;1;0;1;1;0;2;630;0;189;0;0
38886;2021;53;1;2;0;0;0;2;0;0;0;0;65;0;1;0;0;3;0;1;4;1823;0;361;0;0
38892;2021;41;1;7;0;3;4;-1;0;1;0;0;63;0;10;71;35;4;5;2;0;4447;4;927;0;0
38911;2021;44;1;5;0;1;0;0;0;0;0;0;62;0;6;7;3;2;0;4;6;3447;257;700;0;0
38917;2021;64;1;4;0;0;12;2;0;0;0;0;63;0;3;0;0;5;0;1;9;3112;56;800;0;0
38925;2021;40;1;7;0;2;18;-3;0;0;0;0;61;0;15;5;1;13;3;4;4;5975;398;931;0;0
38928;2021;40;1;3;0;0;0;-2;0;0;0;0;54;0;4;0;0;3;1;2;5;2688;0;537;0;0
38961;2021;33;0;3;0;0;12;2;0;0;0;0;57;0;2;17;5;7;0;0;0;1658;21;44;0;0
38995;2021;10;0;5;0;0;0;-2;0;0;0;0;66;0;3;39;26;12;3;2;6;3077;0;828;0;0
39037;2021;63;1;5;1;1;0;-1;1;0;0;0;72;0;10;0;0;7;0;1;5;5183;1398;730;0;0
39097;2021;24;0;4;0;1;2;-2;0;0;0;0;52;0;2;16;6;2;1;1;0;1558;3;76;0;0
39129;2021;39;1;7;0;5;4;0;0;2;0;0;66;0;15;2;0;2;2;3;5;5623;750;278;0;0
39159;2021;51;1;1;1;1;0;3;0;0;0;0;67;1;2;0;0;2;0;0;0;738;0;188;0;0
39159;2021;60;1;1;0;0;0;1;0;0;0;0;55;0;0;0;0;0;1;0;0;914;25;139;0;0
39164;2021;38;1;1;0;0;0;0;0;0;0;0;57;0;1;0;0;2;1;1;1;696;0;151;0;0
39306;2021;54;1;7;1;2;2;0;0;1;0;0;71;0;17;82;38;4;3;1;2;5282;1222;418;0;0
39308;2021;41;1;3;0;2;2;0;0;0;0;0;67;0;8;0;0;2;3;0;1;2259;1091;388;0;0
39500;2021;23;0;1;1;0;0;0;0;0;0;0;48;0;1;0;0;0;0;0;0;947;0;70;0;0
40416;2021;21;0;3;0;0;0;1;0;0;0;0;57;0;4;17;5;0;0;0;0;1226;178;0;0;0
41205;2021;28;0;3;0;2;0;3;0;1;0;0;64;0;8;21;9;2;0;0;0;2070;431;0;0;0
41517;2021;53;1;6;2;3;8;4;0;0;0;0;75;0;19;0;0;4;1;1;13;5251;959;610;0;0
41589;2021;49;1;3;0;1;12;-2;0;1;0;0;56;0;4;0;0;4;0;1;2;2676;655;73;0;0
41594;2021;35;0;4;0;0;0;-2;0;0;0;0;54;0;4;0;0;2;0;1;0;2010;55;0;0;0
42266;2021;29;0;3;0;0;0;1;0;0;0;0;60;0;8;1;1;0;1;0;0;2345;389;0;0;0
42621;2021;65;1;6;0;2;2;2;0;1;0;0;70;0;10;0;0;1;2;4;6;5732;1497;444;0;0
42630;2021;51;1;5;0;0;2;1;0;0;0;0;59;0;9;0;0;11;1;4;7;5033;0;725;0;0
42632;2021;39;1;7;1;5;2;8;0;0;0;0;66;1;12;0;0;5;1;0;5;6473;641;437;0;0
42636;2021;45;1;7;2;2;18;-2;0;1;0;0;63;1;12;89;44;12;1;0;4;5236;1781;41;0;0
42645;2021;54;1;5;0;1;2;-2;0;0;0;0;72;0;18;0;0;2;6;0;9;4475;1285;553;0;0
42659;2021;18;0;4;0;0;0;-2;0;0;0;0;59;0;8;0;0;4;3;2;5;3903;132;309;0;0
42666;2021;10;0;3;0;0;0;0;0;0;0;0;56;0;4;1;1;1;0;0;0;2171;104;0;0;0
42668;2021;23;0;3;0;0;0;-4;0;0;0;0;54;0;10;0;0;2;0;0;0;2607;101;97;0;0
42691;2021;54;1;3;0;1;4;1;0;0;0;0;60;0;7;0;0;1;1;0;1;2671;118;293;0;0
42702;2021;32;0;4;0;1;0;-1;0;0;0;1;55;0;3;19;4;9;1;1;2;2564;0;580;0;0
42711;2021;42;1;1;0;0;0;0;0;0;0;0;58;0;1;10;6;1;0;0;0;738;0;106;0;0
42729;2021;58;1;5;0;2;0;2;0;1;0;0;63;0;6;0;0;2;3;1;2;4690;486;494;0;0
42790;2021;50;1;7;1;1;0;-1;0;0;0;0;63;1;19;2;1;7;4;3;0;5619;1212;364;0;0
