Game Id;Date Year;Date Month;Date Day;Arena;Attendance;Team Home;Team Away;Score Home;Score Away;Score Home P1;Score Home P2;Score Home P3;Score Home OT;Score Home SO;Score Away P1;Score Away P2;Score Away P3;Score Away OT;Score Away SO;Star 1;Star 2;Star 3;Shots Home;Shots Away;PIM Home;PIM Away;Hits Home;Hits Away;GA Home;GA Away;TA Home;TA Away;FOW Home;FOW Away;SOG Home P1;SOG Home P2;SOG Home P3;SOG Home OT;SOG Away P1;SOG Away P2;SOG Away P3;SOG Away OT;PPG Home;PPO Home;PPG Away;PPO Away;Type
1485;2021;11;13;Allstate Arena;9505;64;63;6;8;1;3;2;0;0;2;4;2;0;0;31218;38787;18062;43;35;10;10;23;9;5;7;7;5;38;31;13;18;12;0;13;13;9;0;1;5;1;5;Regular Season
1486;2021;11;13;H-E-B Center;4844;45;4619;5;2;2;1;2;0;0;1;1;0;0;0;42636;19494;36703;34;40;6;6;16;27;7;6;8;3;35;32;10;10;14;0;21;9;10;0;1;3;1;3;Regular Season
1487;2021;11;13;Stockton Arena;4087;40;48;3;4;3;0;0;0;0;2;1;1;0;0;29816;4310;35246;39;26;8;14;15;13;7;4;7;6;48;27;22;7;10;0;7;11;8;0;1;7;0;4;Regular Season
1488;2021;11;13;Tucson Convention Center;4133;44;49;4;6;2;1;1;0;0;4;2;0;0;0;31437;6614;31097;32;27;11;7;23;12;6;2;6;4;28;35;12;10;10;0;10;6;11;0;0;1;1;3;Regular Season
1489;2021;11;13;Mechanics Bank Arena;5008;47;62;4;3;2;1;0;0;1;2;0;1;0;0;1254;37831;7483;44;38;16;8;21;22;4;7;6;6;35;30;19;10;15;0;11;11;12;4;1;4;1;3;Regular Season
1490;2021;11;14;CAA Arena;2774;56;55;2;1;0;1;1;0;0;0;1;0;0;0;23671;2314;18088;32;28;8;6;27;12;5;7;3;3;26;30;6;8;18;0;7;13;8;0;0;3;0;4;Regular Season
1491;2021;11;14;Allstate Arena;9444;64;63;4;1;1;1;2;0;0;0;1;0;0;0;31152;5146;26021;48;33;8;8;21;20;2;7;2;5;25;29;13;12;23;0;13;7;13;0;1;4;1;4;Regular Season
1492;2021;11;14;Wells Fargo Arena;7764;50;54;5;4;3;1;1;0;0;1;2;1;0;0;34772;42645;5257;16;26;8;8;13;24;8;2;5;5;31;30;6;6;4;0;8;10;8;0;1;4;1;4;Regular Season
1493;2021;11;14;Giant Center;8088;65;41;1;6;1;0;0;0;0;3;2;1;0;0;14001;34045;36336;27;40;22;24;18;19;7;5;9;5;30;35;6;4;17;0;23;6;11;0;0;2;2;6;Regular Season
1494;2021;11;14;Abbotsford Centre;4239;61;60;3;2;0;2;1;0;0;0;0;2;0;0;31220;31504;2016;29;40;6;4;18;24;2;6;4;4;37;36;8;13;8;0;18;10;12;0;0;2;0;3;Regular Season
1495;2021;11;17;Van Andel Arena;7955;46;64;1;3;0;0;1;0;0;1;0;2;0;0;26021;1274;8044;22;47;12;4;17;13;4;6;7;4;25;24;6;7;9;0;15;26;6;0;1;2;1;6;Regular Season
1496;2021;11;17;XL Center;7401;53;52;1;3;0;0;1;0;0;0;2;1;0;0;32796;25588;1773;30;37;14;23;11;9;2;2;10;6;34;21;9;10;11;0;15;16;6;0;1;6;1;7;Regular Season
1497;2021;11;17;Coca-Cola Coliseum;6292;63;51;3;2;1;0;2;0;0;2;0;0;0;0;1571;25384;31218;28;36;12;8;28;20;6;6;5;5;35;36;15;4;9;0;20;6;10;0;2;4;1;6;Regular Season
1498;2021;11;17;Rocket Mortgage FieldHouse;8865;43;36;3;2;2;0;1;0;0;0;1;1;0;0;26104;1172;1938;26;29;8;12;17;18;5;3;6;9;29;27;8;7;11;0;5;16;8;0;2;6;0;4;Regular Season
1499;2021;11;17;PPL Center;6327;57;41;3;7;1;2;0;0;0;3;1;3;0;0;25729;29716;10227;27;37;11;23;22;13;7;1;7;3;27;28;14;9;4;0;13;9;15;0;0;4;3;3;Regular Season
1500;2021;11;17;Blue Cross Arena;6570;39;55;2;3;0;2;0;0;0;1;1;0;0;1;23345;9238;34036;33;42;24;16;15;16;11;4;8;8;38;33;9;14;9;1;19;12;8;3;2;8;1;7;Regular Season
1501;2021;11;17;SAP Center;7772;60;47;2;3;0;1;1;0;0;1;0;1;0;1;5543;32591;7049;40;36;30;12;23;20;4;6;9;8;25;41;8;11;19;2;14;10;9;3;1;6;2;5;Regular Season
1502;2021;11;18;Canada Life Centre;7797;37;54;2;4;0;2;0;0;0;1;1;2;0;0;557;22726;39306;35;33;16;14;16;16;4;5;3;8;40;35;8;15;12;0;11;13;9;0;2;7;3;8;Regular Season
1503;2021;11;19;Rocket Mortgage FieldHouse;9019;43;36;3;4;0;2;1;0;0;0;1;2;0;1;27059;31520;2148;45;37;10;10;26;27;12;3;9;3;34;27;9;22;12;2;10;8;13;6;0;5;0;5;Regular Season
1504;2021;11;19;Adirondack Bank Center;3147;55;41;2;3;1;0;1;0;0;0;1;1;0;1;19492;31241;14001;21;30;8;6;23;16;10;5;7;14;31;24;5;11;5;0;10;9;11;0;1;3;1;4;Regular Season
1505;2021;11;19;Dunkin' Donuts Center;8210;38;53;3;1;2;0;1;0;0;0;0;1;0;0;31111;25588;23279;33;32;31;27;18;21;8;11;7;6;29;38;14;12;7;0;10;10;12;0;2;6;1;8;Regular Season
1506;2021;11;19;MassMutual Center;5196;58;59;2;4;0;1;1;0;0;3;1;0;0;0;33669;1006;25238;17;42;10;12;27;10;8;6;6;7;35;39;4;4;9;0;14;17;11;0;1;6;1;5;Regular Season
1507;2021;11;19;Blue Cross Arena;6463;39;57;3;4;0;1;2;0;0;2;1;1;0;0;8358;35922;3962;28;24;10;10;20;13;4;5;1;3;25;37;10;6;12;0;7;10;7;0;1;5;1;5;Regular Season
1508;2021;11;19;Canada Life Centre;7870;37;54;0;3;0;0;0;0;0;0;2;1;0;0;481;557;8653;25;26;21;11;16;16;8;5;6;9;33;22;2;12;11;0;9;11;6;0;0;3;0;3;Regular Season
1509;2021;11;19;BMO Harris Bank Center;4103;42;64;0;1;0;0;0;0;0;0;1;0;0;0;37416;31454;1313;21;47;18;8;28;27;5;8;4;7;26;34;5;8;8;0;17;19;11;0;0;4;0;4;Regular Season
1510;2021;11;19;H-E-B Center;5442;45;46;3;4;1;1;1;0;0;1;2;0;0;1;28702;28765;23097;28;30;14;16;17;23;7;8;5;5;27;31;10;10;5;3;7;13;9;1;0;3;1;2;Regular Season
1511;2021;11;19;Wells Fargo Arena;6716;50;44;1;4;0;0;1;0;0;1;1;2;0;0;13546;10787;35274;20;24;8;6;21;18;4;6;3;5;21;27;9;7;4;0;4;9;11;0;1;3;0;4;Regular Season
1512;2021;11;19;Budweiser Events Center;5126;4619;48;1;5;0;1;0;0;0;2;2;1;0;0;34804;3626;30955;38;51;19;15;15;16;5;5;7;7;21;52;8;19;11;0;21;11;19;0;0;5;2;7;Regular Season
1513;2021;11;19;SAP Center;7198;60;62;3;2;1;0;1;1;0;0;2;0;0;0;32591;37831;31653;43;30;18;8;21;13;4;5;2;3;31;31;18;15;8;2;6;9;15;0;0;4;1;4;Regular Season
1514;2021;11;19;Abbotsford Centre;4260;61;47;4;1;1;2;1;0;0;0;0;1;0;0;31208;53575;2277;31;23;13;23;20;12;5;11;5;5;32;35;9;9;13;0;4;10;9;0;1;4;0;4;Regular Season
1515;2021;11;20;Coca-Cola Coliseum;6328;63;57;0;3;0;0;0;0;0;2;0;1;0;0;31028;3944;8036;23;21;6;10;23;18;4;4;1;5;25;28;7;8;8;0;10;7;4;0;0;5;0;3;Regular Season
1516;2021;11;20;SAP Center;7273;60;62;3;1;1;2;0;0;0;0;0;1;0;0;9366;34774;31972;30;26;8;8;26;9;3;5;5;7;35;37;4;12;14;0;9;8;9;0;0;4;0;4;Regular Season
1517;2021;11;20;XL Center;6093;53;65;1;3;1;0;0;0;0;2;0;1;0;0;34902;38995;25725;27;38;10;6;26;21;8;5;3;3;26;40;12;13;2;0;13;16;9;0;0;3;0;5;Regular Season
1518;2021;11;20;Adirondack Bank Center;3085;55;39;3;2;2;1;0;0;0;1;0;1;0;0;26928;34837;4172;33;25;6;10;20;16;6;11;5;5;28;35;12;12;9;0;4;15;6;0;0;5;0;3;Regular Season
1519;2021;11;20;CAA Arena;2732;56;51;4;5;0;2;2;0;0;4;0;0;0;1;22894;31392;17917;24;27;4;6;38;14;6;5;6;3;28;24;6;9;9;0;12;5;9;1;1;3;0;2;Regular Season
1520;2021;11;20;Dunkin' Donuts Center;8093;38;59;3;2;0;0;2;0;1;0;1;1;0;0;35094;2713;3847;24;46;19;13;25;5;10;4;7;7;33;30;1;8;12;3;17;7;17;5;1;4;0;7;Regular Season
1521;2021;11;20;MassMutual Center;5264;58;52;3;2;2;0;0;0;1;0;2;0;0;0;28730;7489;3773;37;36;10;18;23;17;4;4;7;5;24;39;16;9;11;1;9;15;10;2;0;4;2;5;Regular Season
1522;2021;11;20;Allstate Arena;9602;64;42;4;7;1;2;1;0;0;1;3;3;0;0;5172;31816;4971;28;40;10;6;22;16;6;14;4;5;20;34;11;11;6;0;11;9;20;0;1;3;1;5;Regular Season
1523;2021;11;20;H-E-B Center;5852;45;46;3;2;2;0;0;0;1;0;1;1;0;0;23617;31120;42636;32;24;15;17;20;18;13;4;5;10;35;27;14;7;4;7;2;15;6;1;0;6;1;5;Regular Season
1524;2021;11;20;Budweiser Events Center;4857;4619;48;4;2;1;1;2;0;0;1;1;0;0;0;2147;31464;35664;46;16;11;17;14;16;7;4;5;7;34;28;12;15;19;0;4;6;6;0;0;6;1;3;Regular Season
1525;2021;11;21;Wells Fargo Arena;6462;50;44;6;2;4;1;1;0;0;0;1;1;0;0;7541;19497;3;35;45;6;4;23;9;1;5;4;4;36;26;16;11;8;0;12;18;15;0;1;2;0;3;Regular Season
1526;2021;11;21;Webster Bank Arena;4263;52;58;3;1;2;1;0;0;0;1;0;0;0;0;9431;1006;31134;50;20;23;13;20;12;7;7;2;2;31;30;21;18;11;0;9;5;6;0;2;4;1;4;Regular Season
1527;2021;11;21;Canada Life Centre;7493;37;54;3;4;0;2;1;0;0;3;1;0;0;0;8653;5096;1170;22;35;12;8;23;19;3;2;4;7;33;30;7;6;9;0;10;15;10;0;1;4;1;6;Regular Season
1528;2021;11;21;Coca-Cola Coliseum;6742;63;43;2;4;1;0;1;0;0;2;2;0;0;0;31520;39037;3872;31;39;8;20;16;20;5;3;5;6;29;37;2;22;7;0;17;8;14;0;0;5;1;4;Regular Season
1529;2021;11;21;Giant Center;7988;65;41;5;4;2;1;2;0;0;2;2;0;0;0;15037;36336;38744;29;35;12;10;18;26;11;2;5;6;34;30;7;7;15;0;10;13;12;0;0;5;1;6;Regular Season
1530;2021;11;21;Toyota Arena;8421;49;40;2;3;0;0;2;0;0;1;1;1;0;0;31136;35267;26840;42;19;8;8;15;27;3;13;7;1;27;36;20;12;10;0;10;3;6;0;0;4;2;4;Regular Season
1531;2021;11;21;Abbotsford Centre;3692;61;47;5;0;0;1;4;0;0;0;0;0;0;0;30971;22968;12190;36;35;10;22;27;11;2;6;0;7;28;35;8;8;20;0;16;12;7;0;0;6;0;5;Regular Season
1532;2021;11;22;Toyota Arena;8055;49;40;4;2;1;1;2;0;0;0;1;1;0;0;31723;8881;227;28;30;6;2;24;28;5;6;5;5;30;32;10;9;9;0;10;6;14;0;0;1;0;3;Regular Season
1533;2021;11;23;Bojangles' Coliseum;6703;41;59;1;0;0;1;0;0;0;0;0;0;0;0;34819;31426;31751;61;21;6;10;12;19;3;8;3;8;28;28;21;17;23;0;8;8;5;0;1;5;0;3;Regular Season
1534;2021;11;24;MassMutual Center;4985;58;52;1;3;1;0;0;0;0;0;1;2;0;0;25947;35466;1441;22;35;9;11;18;22;11;11;3;7;30;26;8;10;4;0;7;8;20;0;0;3;1;2;Regular Season
1535;2021;11;24;Giant Center;7826;65;38;2;1;0;1;1;0;0;1;0;0;0;0;3295;31021;30966;38;29;11;7;10;25;10;9;3;7;26;21;6;20;12;0;13;7;9;0;0;1;0;3;Regular Season
1536;2021;11;24;Bojangles' Coliseum;6550;41;59;4;5;1;2;1;0;0;3;2;0;0;0;5906;32167;23386;38;24;6;8;19;15;4;2;6;3;33;23;6;16;16;0;15;4;5;0;0;4;1;3;Regular Season
1537;2021;11;24;Upstate Medical University Arena;4626;36;56;6;3;2;1;3;0;0;0;2;1;0;0;35189;28716;2879;36;20;24;18;20;26;4;9;8;6;37;27;15;10;11;0;3;8;9;0;1;4;0;7;Regular Season
1538;2021;11;24;Adirondack Bank Center;2843;55;39;2;1;1;1;0;0;0;1;0;0;0;0;14818;5231;34777;25;29;10;4;17;31;4;5;8;1;29;18;9;10;6;0;6;13;10;0;0;2;0;5;Regular Season
1539;2021;11;24;UW–Milwaukee Panther Arena;5987;54;46;2;3;0;1;1;0;0;1;1;0;0;1;4992;23505;5238;35;24;13;27;18;24;10;8;5;5;29;29;11;16;8;0;8;10;6;0;0;6;2;4;Regular Season
1540;2021;11;24;Pechanga Arena;7945;62;60;1;2;0;1;0;0;0;1;1;0;0;0;31972;6448;31629;30;32;4;8;13;20;4;1;9;6;30;29;11;13;6;0;9;10;13;0;0;4;1;2;Regular Season
1541;2021;11;26;XL Center;5966;53;58;2;1;1;0;1;0;0;1;0;0;0;0;387;10744;5052;33;22;6;6;19;21;7;7;3;6;34;28;3;17;13;0;10;5;7;0;1;3;0;3;Regular Season
1542;2021;11;26;Webster Bank Arena;3812;52;38;5;0;0;2;3;0;0;0;0;0;0;0;32146;7489;35528;28;34;26;14;23;21;12;12;8;7;26;37;9;7;12;0;13;12;9;0;2;7;0;8;Regular Season
1543;2021;11;26;Upstate Medical University Arena;4815;36;57;2;1;0;1;1;0;0;0;0;1;0;0;1172;7084;33617;33;15;13;9;21;14;5;5;8;7;28;34;8;9;16;0;10;3;2;0;1;2;0;4;Regular Season
1544;2021;11;26;Rocket Mortgage FieldHouse;8739;43;63;5;2;1;2;2;0;0;1;0;1;0;0;31520;7619;35211;34;30;12;10;19;23;6;10;10;9;36;31;8;9;17;0;14;6;10;0;2;5;0;6;Regular Season
1545;2021;11;26;Place Bell;7280;51;56;3;4;0;0;3;0;0;1;2;1;0;0;2125;2979;31556;31;18;10;8;15;23;6;10;10;3;32;32;11;9;11;0;8;4;6;0;0;4;0;5;Regular Season
1546;2021;11;26;Van Andel Arena;8270;46;64;2;3;0;2;0;0;0;0;1;1;0;1;4808;6462;3904;26;27;8;2;23;18;7;2;7;4;30;32;5;12;9;0;7;7;11;2;1;1;1;4;Regular Season
1547;2021;11;26;Blue Cross Arena;6867;39;65;4;0;1;1;2;0;0;0;0;0;0;0;35922;36284;21425;43;18;20;25;21;17;2;4;3;3;19;37;16;15;12;0;6;8;4;0;0;7;0;5;Regular Season
1548;2021;11;26;BMO Harris Bank Center;3605;42;54;3;4;0;1;2;0;0;2;1;1;0;0;39306;8289;3672;25;37;16;8;16;24;5;6;5;5;33;26;4;7;14;0;8;10;19;0;1;4;3;3;Regular Season
1549;2021;11;26;Pechanga Arena;8881;62;60;4;1;1;1;2;0;0;1;0;0;0;0;35933;31470;34774;29;30;20;20;19;23;4;5;7;8;36;24;8;12;9;0;12;7;11;0;1;5;1;5;Regular Season
1550;2021;11;26;Tucson Convention Center;4030;44;61;8;5;4;3;1;0;0;1;4;0;0;0;31743;30727;5353;41;33;14;27;15;19;8;1;4;4;35;33;10;21;10;0;14;9;10;0;4;8;2;7;Regular Season
1551;2021;11;26;Budweiser Events Center;5106;4619;40;5;2;2;2;1;0;0;1;0;1;0;0;23159;5511;29791;31;28;6;6;14;22;5;5;6;5;34;27;9;13;9;0;8;10;10;0;1;3;0;3;Regular Season
1552;2021;11;26;Toyota Arena;7879;49;47;3;4;2;1;0;0;0;2;0;1;1;0;31440;25434;7483;35;24;22;8;12;23;3;8;8;6;30;30;10;11;14;0;10;6;7;1;0;4;1;6;Regular Season
1553;2021;11;27;MassMutual Center;4960;58;53;4;1;2;1;1;0;0;0;0;1;0;0;10744;5137;28730;39;32;8;16;14;17;3;7;5;6;31;27;15;15;9;0;7;7;18;0;0;3;0;4;Regular Season
1554;2021;11;27;Canada Life Centre;8247;37;45;0;1;0;0;0;0;0;0;1;0;0;0;36703;35241;42636;27;29;15;13;15;21;5;6;6;7;25;38;12;8;7;0;7;10;12;0;0;4;1;5;Regular Season
1555;2021;11;27;Coca-Cola Coliseum;6783;63;43;1;4;1;0;0;0;0;2;0;2;0;0;26104;3625;31206;34;33;16;28;15;23;7;7;3;3;29;41;12;14;8;0;11;14;8;0;0;4;1;3;Regular Season
1556;2021;11;27;Orleans Arena;5634;48;50;4;5;0;2;2;0;0;2;1;1;1;0;4476;31430;7541;34;25;25;13;19;18;10;2;3;8;37;28;7;18;9;0;7;8;9;1;2;4;1;5;Regular Season
1557;2021;11;27;Budweiser Events Center;4877;4619;40;4;2;1;2;1;0;0;1;1;0;0;0;28732;3377;10698;34;41;14;10;25;13;6;2;6;6;40;28;11;11;12;0;15;15;11;0;2;5;1;7;Regular Season
1558;2021;11;27;Bojangles' Coliseum;7172;41;55;2;3;1;1;0;0;0;1;1;0;0;1;38724;35564;31241;31;32;23;10;30;10;8;13;6;4;29;45;10;12;8;1;8;16;7;1;0;5;1;10;Regular Season
1559;2021;11;27;Mohegan Sun Arena;4883;59;38;3;4;0;0;3;0;0;0;2;1;0;1;2461;31921;8382;45;26;10;26;19;19;8;5;5;4;34;33;14;15;16;0;7;9;8;2;0;8;0;5;Regular Season
1560;2021;11;27;Upstate Medical University Arena;5233;36;39;6;3;2;3;1;0;0;2;1;0;0;0;15159;28716;33617;35;40;4;6;13;24;8;8;4;2;33;28;11;15;9;0;19;5;16;0;1;3;1;2;Regular Season
1561;2021;11;27;CAA Arena;2940;56;51;5;2;0;2;3;0;0;1;1;0;0;0;18088;22665;31462;26;32;12;24;24;14;8;8;3;8;32;34;3;7;16;0;17;9;6;0;2;7;2;6;Regular Season
1562;2021;11;27;PPL Center;6305;57;52;5;2;1;0;4;0;0;1;1;0;0;0;33365;8738;23877;35;32;13;15;17;23;13;7;4;5;32;38;8;13;14;0;15;13;4;0;2;5;1;4;Regular Season
1563;2021;11;27;Allstate Arena;10668;64;42;3;4;0;1;2;0;0;2;2;0;0;0;30987;26032;5172;39;39;18;6;26;24;2;1;3;5;29;28;18;12;9;0;15;11;13;0;0;3;2;4;Regular Season
1564;2021;11;27;Toyota Arena;8342;49;60;2;5;1;1;0;0;0;1;1;3;0;0;31306;31582;31504;27;25;10;8;15;25;5;7;2;1;28;32;9;9;9;0;7;7;11;0;0;4;0;5;Regular Season
1565;2021;11;27;Tucson Convention Center;4081;44;61;2;1;1;0;1;0;0;0;1;0;0;0;6614;53575;35368;32;27;12;8;17;17;9;5;3;6;37;21;15;9;8;0;9;17;1;0;0;4;0;6;Regular Season
1566;2021;11;27;Mechanics Bank Arena;4925;47;62;3;0;2;0;1;0;0;0;0;0;0;0;33654;22518;3866;36;29;8;6;18;17;5;3;4;7;31;26;10;7;19;0;5;12;12;0;2;3;0;4;Regular Season
1567;2021;11;28;Bojangles' Coliseum;7103;41;55;7;3;2;3;2;0;0;2;0;1;0;0;25748;25729;17893;38;24;9;11;22;22;8;5;9;6;29;21;17;11;10;0;7;10;7;0;1;3;2;2;Regular Season
1568;2021;11;28;Canada Life Centre;8450;37;45;3;2;0;2;1;0;0;0;0;2;0;0;34552;5490;34783;28;19;8;8;31;12;1;3;3;4;32;17;11;10;7;0;8;3;8;0;0;4;0;4;Regular Season
1569;2021;11;28;Allstate Arena;9331;64;46;5;1;3;2;0;0;0;1;0;0;0;0;3904;4808;26021;37;29;4;18;24;21;4;6;6;3;31;29;17;11;9;0;13;11;5;0;2;4;0;2;Regular Season
1570;2021;11;28;Orleans Arena;5536;48;50;4;6;2;1;1;0;0;2;1;3;0;0;34790;2750;25177;23;46;10;6;18;27;9;2;2;2;29;39;8;6;9;0;18;18;10;0;0;3;1;5;Regular Season
1571;2021;11;28;Giant Center;7971;65;57;3;2;2;1;0;0;0;0;0;2;0;0;269;30963;31471;27;27;17;23;16;26;6;4;6;7;33;29;17;9;1;0;1;10;16;0;1;4;0;6;Regular Season
1572;2021;11;28;BMO Harris Bank Center;3815;42;54;2;6;0;2;0;0;0;3;0;3;0;0;23505;23413;23883;24;33;14;18;15;23;6;10;5;6;31;29;5;14;5;0;12;2;19;0;1;4;2;7;Regular Season
1573;2021;11;30;Abbotsford Centre;3904;61;49;6;3;4;1;1;0;0;2;1;0;0;0;5013;53575;19419;36;41;12;12;27;19;7;11;4;7;43;38;18;13;5;0;9;17;15;0;1;6;1;6;Regular Season
1574;2021;12;1;XL Center;6149;53;58;4;1;4;0;0;0;0;0;1;0;0;0;25588;28772;2965;31;34;16;4;16;18;3;4;5;5;34;28;14;7;10;0;9;12;13;0;0;2;0;3;Regular Season
1575;2021;12;1;Adirondack Bank Center;2894;55;56;4;3;2;1;1;0;0;0;2;1;0;0;4172;22665;19418;25;25;10;12;17;20;1;4;6;6;29;39;9;10;6;0;11;5;9;0;1;6;0;5;Regular Season
1576;2021;12;1;PPL Center;6246;57;65;3;4;1;2;0;0;0;0;1;2;1;0;31471;4418;15037;52;27;15;13;18;14;0;4;2;5;47;30;21;24;7;0;6;9;10;2;0;4;1;5;Regular Season
1577;2021;12;1;Blue Cross Arena;5956;39;36;5;3;2;2;1;0;0;1;2;0;0;0;5207;8087;5044;27;34;32;27;22;25;2;3;4;3;40;36;7;7;13;0;13;13;8;0;1;6;2;8;Regular Season
1578;2021;12;1;Place Bell;7195;51;45;2;4;1;1;0;0;0;2;2;0;0;0;28718;1363;35187;26;43;8;2;34;17;4;7;4;3;35;28;12;8;6;0;17;16;10;0;0;1;1;4;Regular Season
1579;2021;12;1;UW–Milwaukee Panther Arena;5614;54;42;6;2;2;2;2;0;0;0;0;2;0;0;481;39306;5465;40;21;16;2;19;7;6;11;4;6;23;28;12;13;15;0;12;6;3;0;0;1;1;3;Regular Season
1580;2021;12;1;Stockton Arena;3322;40;47;1;5;0;1;0;0;0;0;2;3;0;0;33632;33654;402;32;30;20;10;16;14;2;3;3;7;36;34;12;5;15;0;8;9;13;0;0;5;2;5;Regular Season
1581;2021;12;1;Abbotsford Centre;4201;61;49;2;4;0;1;1;0;0;2;0;2;0;0;31723;28045;25434;21;33;22;24;34;13;6;7;5;8;30;23;4;9;8;0;11;10;12;0;0;7;2;6;Regular Season
1582;2021;12;2;Allstate Arena;9705;64;50;2;3;1;0;1;0;0;1;0;1;0;1;8642;38917;3;42;19;6;21;17;17;2;4;6;9;22;24;15;11;15;1;3;8;6;2;1;5;0;3;Regular Season
1583;2021;12;3;Upstate Medical University Arena;5262;36;59;3;4;0;1;2;0;0;1;0;2;0;1;2271;33613;33669;34;40;14;20;24;15;7;4;6;7;34;42;9;8;13;4;14;15;8;3;0;5;2;7;Regular Season
1584;2021;12;3;Rocket Mortgage FieldHouse;8636;43;54;2;3;0;0;2;0;0;0;1;1;0;1;23522;31206;3672;29;27;12;12;19;22;8;8;7;13;36;38;6;14;8;1;10;5;8;4;1;6;0;6;Regular Season
1585;2021;12;3;Place Bell;7564;51;45;2;1;1;0;1;0;0;0;1;0;0;0;31277;23617;31428;23;28;16;25;16;23;4;7;8;8;29;32;6;4;13;0;9;10;9;0;0;7;0;8;Regular Season
1586;2021;12;3;Van Andel Arena;8468;46;42;2;3;0;0;2;0;0;1;2;0;0;0;35415;29924;32589;22;37;8;6;14;24;3;5;6;11;32;27;9;4;9;0;13;13;11;0;1;3;0;4;Regular Season
1587;2021;12;3;Dunkin' Donuts Center;8099;38;53;0;5;0;0;0;0;0;0;3;2;0;0;31156;41517;4958;43;29;6;20;10;16;6;4;11;6;23;29;14;13;16;0;6;10;13;0;0;5;0;3;Regular Season
1588;2021;12;3;PPL Center;6483;57;41;5;1;2;0;3;0;0;0;1;0;0;0;7084;4418;35193;40;25;20;33;21;15;4;2;1;4;35;34;13;9;18;0;14;7;4;0;3;10;1;10;Regular Season
1589;2021;12;3;Blue Cross Arena;6495;39;58;3;2;2;1;0;0;0;0;0;2;0;0;42632;25504;32759;37;21;17;21;13;18;6;2;5;9;31;25;9;18;10;0;4;11;6;0;1;8;0;6;Regular Season
1590;2021;12;3;Budweiser Events Center;5289;4619;44;5;1;0;3;2;0;0;0;0;1;0;0;38349;4716;35664;35;56;24;33;17;16;8;7;3;10;31;39;10;18;7;0;22;18;16;0;2;9;1;8;Regular Season
1591;2021;12;3;Mechanics Bank Arena;5196;47;48;1;2;0;1;0;0;0;0;1;0;0;1;4441;31440;3626;38;30;12;4;17;22;4;10;8;6;29;30;11;12;12;3;5;7;14;4;1;2;0;6;Regular Season
1592;2021;12;3;Stockton Arena;4281;40;62;4;7;1;2;1;0;0;0;4;3;0;0;35295;19536;31470;26;38;2;6;21;23;3;5;4;3;25;30;4;13;9;0;9;16;13;0;0;3;0;1;Regular Season
1593;2021;12;4;Coca-Cola Coliseum;6243;63;58;3;4;1;1;1;0;0;2;1;0;0;1;1006;20873;10744;22;42;15;17;17;24;5;11;6;4;27;30;5;8;6;3;17;17;4;4;1;6;0;5;Regular Season
1594;2021;12;4;Mohegan Sun Arena;5552;59;41;1;0;0;0;1;0;0;0;0;0;0;0;2796;35564;31426;21;40;8;4;11;24;7;8;5;7;16;39;4;11;6;0;8;15;17;0;0;2;0;4;Regular Season
1595;2021;12;4;Webster Bank Arena;4501;52;38;3;4;1;2;0;0;0;1;1;2;0;0;30614;35528;17601;32;18;23;11;20;13;4;3;6;3;27;31;7;15;10;0;7;6;5;0;0;3;2;4;Regular Season
1596;2021;12;4;Upstate Medical University Arena;4797;36;39;6;3;2;1;3;0;0;2;0;1;0;0;33617;603;1172;36;19;4;10;18;19;7;8;3;6;39;27;13;4;19;0;13;3;3;0;2;5;1;2;Regular Season
1597;2021;12;4;Rocket Mortgage FieldHouse;9312;43;54;4;3;1;1;1;0;1;1;0;2;0;0;26832;19574;747;31;43;21;19;21;29;5;5;4;4;35;42;14;5;8;4;6;15;19;3;1;7;1;8;Regular Season
1598;2021;12;4;CAA Arena;3000;56;37;3;4;1;2;0;0;0;1;2;0;0;1;5096;31295;4910;39;26;20;23;26;18;6;4;3;5;37;33;18;8;11;2;7;14;4;1;0;4;1;6;Regular Season
1599;2021;12;4;Van Andel Arena;7939;46;42;1;5;1;0;0;0;0;3;1;1;0;0;31816;4971;31454;25;31;30;30;26;19;8;0;7;10;35;27;9;11;5;0;14;10;7;0;0;5;3;5;Regular Season
1600;2021;12;4;Wells Fargo Arena;8516;50;64;3;1;0;2;1;0;0;0;0;1;0;0;35191;50400;31522;25;24;6;8;20;18;2;7;7;3;28;29;8;4;13;0;6;10;8;0;0;4;0;3;Regular Season
1601;2021;12;4;PPL Center;6782;57;65;2;1;1;1;0;0;0;1;0;0;0;0;8358;269;30963;36;23;11;13;25;23;8;8;2;7;33;23;10;17;9;0;6;8;9;0;0;4;0;3;Regular Season
1602;2021;12;4;XL Center;6874;53;55;4;3;2;2;0;0;0;0;2;1;0;0;31793;14818;25588;26;33;13;23;33;18;8;3;3;4;25;28;9;10;7;0;12;10;11;0;2;4;0;4;Regular Season
1603;2021;12;4;Stockton Arena;4282;40;62;4;2;2;1;1;0;0;1;0;1;0;0;32175;2121;2115;21;30;8;4;26;17;2;4;5;8;24;30;9;9;3;0;13;5;12;0;1;2;0;4;Regular Season
1604;2021;12;4;Budweiser Events Center;5289;4619;44;3;2;2;0;1;0;0;0;0;2;0;0;14483;31081;38349;24;34;19;9;18;19;5;6;6;6;21;34;10;8;6;0;6;18;10;0;1;2;0;2;Regular Season
