StaffId;Executive;Manager;Coach;Scout;Trainer;Off Pref;Phy Pref;Line Matching;Goalie Handling;Favor Veterans;Innovation;Loyalty;Coaching G;Coaching Defense;Coaching Forwards;Coaching Prospects;Def Skills;Off Skills;Phy Training;Player Management;Motivation;Discipline;Negotiating;Self-Preservation;Tactics;Ingame Tactics;Trainer Skill;Evaluate Abilities;Evaluate Potential
14854;0;0;20;19;1;Offensive;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;2;17;8;7;1;2;11;6;11;2;7;12;0;15;0;;12;18
14855;0;10;15;20;1;Standard;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;17;16;9;6;16;16;8;2;4;3;5;14;0;12;0;;17;10
14856;0;10;15;20;1;Offensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;5;10;11;18;4;13;11;9;9;8;2;9;0;9;0;;10;12
14857;1;1;1;1;20;Offensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;1;1;1;1;1;1;1;9;1;1;4;1;0;1;19;;1;1
14858;0;10;15;20;1;Offensive;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;5;1;15;11;18;7;11;3;8;9;8;12;0;16;0;;10;10
14859;0;10;15;20;1;Offensive;Very Non-Physical;Balanced;Balanced;Balanced;Balanced;Balanced;3;3;10;15;0;13;14;3;14;2;2;10;0;16;0;;16;14
14860;1;1;1;1;20;Defensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;1;1;1;1;1;1;1;2;1;1;2;1;0;1;18;;1;1
14861;0;20;10;18;1;Standard;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;1;19;16;13;1;16;6;1;11;15;9;12;0;19;0;;16;16
14862;0;10;15;20;1;Offensive;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;1;3;17;17;18;13;0;3;9;17;5;7;0;19;0;;12;15
14863;0;10;15;20;1;Standard;Very Non-Physical;Balanced;Balanced;Balanced;Balanced;Balanced;5;3;19;14;17;2;11;9;19;18;2;0;0;17;0;;10;12
14864;1;1;1;1;20;Standard;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;1;1;1;1;1;1;1;5;1;1;6;1;0;1;13;;1;1
14865;0;0;20;19;1;Defensive;Very Non-Physical;Balanced;Balanced;Balanced;Balanced;Balanced;9;10;9;9;12;1;17;2;16;10;4;10;0;11;0;;14;13
14866;0;10;15;20;1;Defensive;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;11;8;15;11;3;4;19;4;5;5;2;5;0;16;0;;10;10
14867;0;10;15;20;1;Offensive;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;0;2;19;15;15;5;11;3;13;18;3;13;0;11;0;;10;14
14868;1;1;1;1;20;Defensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;1;1;1;1;1;1;1;9;1;1;9;1;0;1;12;;1;1
14869;0;20;10;19;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;3;1;8;18;13;17;12;8;15;11;1;17;0;2;0;;8;8
14870;20;0;0;0;1;Standard;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;13;15;6;8;2;14;2;8;8;0;4;12;0;8;0;;3;7
14871;0;20;10;17;1;Standard;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;15;2;18;3;17;6;17;5;0;14;6;12;0;12;0;;1;12
14872;20;0;0;0;1;Standard;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;18;0;1;0;16;0;8;6;19;4;4;14;0;4;0;;16;19
14873;0;20;10;17;1;Standard;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;9;15;1;0;10;15;6;7;7;0;6;14;0;12;0;;11;11
14874;20;0;0;0;1;Offensive;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;4;6;14;17;1;15;19;3;13;5;4;4;0;6;0;;19;3
14875;0;20;10;18;1;Defensive;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;16;10;0;16;7;9;7;8;13;17;2;7;0;10;0;;12;15
14876;20;0;0;0;1;Standard;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;10;19;12;17;11;13;18;2;10;16;5;19;0;12;0;;2;5
14877;0;20;10;18;1;Offensive;Very Non-Physical;Balanced;Balanced;Balanced;Balanced;Balanced;14;19;10;9;3;4;12;2;15;6;1;14;0;19;0;;14;17
14878;20;0;0;0;1;Standard;Physical;Balanced;Balanced;Balanced;Balanced;Balanced;8;8;8;5;12;15;19;6;10;8;6;11;0;13;0;;18;17
14879;0;20;10;18;1;Offensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;7;3;18;2;14;6;18;5;1;2;8;2;0;15;0;;17;14
14880;20;0;0;0;1;Offensive;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;12;0;7;10;1;6;6;8;4;4;3;17;0;3;0;;1;2
14881;0;20;10;19;1;Offensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;2;4;19;17;11;9;18;9;6;19;4;0;0;2;0;;7;12
14882;20;0;0;0;1;Offensive;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;16;7;8;13;7;3;16;3;15;8;8;0;0;9;0;;13;9
14883;20;0;0;0;1;Offensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;18;18;6;4;3;0;18;6;19;9;3;3;0;6;0;;16;7
14884;0;20;10;18;1;Very Offensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;17;12;10;0;12;0;0;2;7;17;3;13;0;19;0;;13;2
14885;20;0;0;0;1;Standard;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;13;3;1;14;14;12;6;8;0;12;4;11;0;16;0;;1;6
14886;0;20;10;18;1;Defensive;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;7;18;15;11;0;19;13;1;12;12;3;6;0;7;0;;17;5
14887;20;0;0;0;1;Defensive;Physical;Balanced;Balanced;Balanced;Balanced;Balanced;11;16;15;12;11;19;14;6;18;8;8;11;0;6;0;;2;9
14888;0;20;10;18;1;Offensive;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;0;7;9;14;5;0;11;8;17;16;6;4;0;4;0;;12;10
14889;20;0;0;0;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;13;13;15;9;4;1;6;7;13;18;9;0;0;4;0;;18;8
14890;0;20;10;17;1;Offensive;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;14;17;15;15;2;7;7;1;11;1;5;7;0;19;0;;8;2
14891;20;0;0;0;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;13;2;14;10;0;4;18;5;0;18;9;1;0;3;0;;8;19
14892;0;20;10;19;1;Standard;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;9;2;8;14;14;19;12;4;13;13;2;3;0;5;0;;19;12
14893;20;0;0;0;1;Standard;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;9;10;16;5;12;11;13;6;17;4;8;3;0;8;0;;1;0
14894;0;20;10;20;1;Offensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;2;0;12;18;17;12;14;3;12;3;1;8;0;10;0;;11;1
14895;20;0;0;0;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;0;9;10;9;15;6;11;3;2;4;5;19;0;6;0;;13;19
14896;0;20;10;20;1;Defensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;7;1;3;12;1;9;1;6;1;1;9;4;0;16;0;;2;15
14897;20;0;0;0;1;Offensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;11;9;0;14;12;11;16;3;0;6;2;9;0;10;0;;5;3
14898;0;20;10;20;1;Offensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;16;10;16;4;0;4;15;9;5;5;5;7;0;15;0;;0;16
14899;20;0;0;0;1;Offensive;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;12;17;13;4;8;17;8;7;13;9;9;12;0;6;0;;10;11
14900;0;20;10;20;1;Standard;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;0;16;9;13;17;13;2;1;3;17;5;3;0;7;0;;0;6
14901;20;0;0;0;1;Offensive;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;17;13;14;6;5;8;7;3;11;13;6;3;0;3;0;;12;13
14902;0;20;10;20;1;Offensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;10;12;13;2;10;12;7;6;16;15;2;8;0;15;0;;0;2
14903;20;0;0;0;1;Offensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;1;16;7;8;17;0;12;7;3;10;6;11;0;10;0;;7;10
14904;0;20;10;20;1;Standard;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;2;13;15;13;6;7;14;9;5;12;7;6;0;5;0;;15;0
14905;20;0;0;0;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;9;9;10;15;0;13;10;8;14;11;5;6;0;9;0;;10;15
14906;0;20;10;20;1;Offensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;17;11;9;0;7;8;4;1;0;13;7;8;0;14;0;;1;13
14907;20;0;0;0;1;Standard;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;4;14;10;12;12;10;14;3;1;11;8;5;0;7;0;;6;7
14908;0;10;15;20;1;Standard;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;5;12;12;4;4;9;1;8;15;6;7;11;0;13;0;;17;10
14909;0;10;15;20;1;Standard;Very Non-Physical;Balanced;Balanced;Balanced;Balanced;Balanced;15;14;0;12;2;2;16;6;6;5;3;1;0;10;0;;10;17
14910;0;10;15;20;1;Standard;Very Non-Physical;Balanced;Balanced;Balanced;Balanced;Balanced;12;15;5;17;10;7;4;5;5;14;7;14;0;13;0;;12;10
14911;0;10;15;20;1;Offensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;16;4;5;2;4;18;5;5;9;14;8;13;0;1;0;;10;10
14912;1;1;1;1;20;Defensive;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;1;1;1;1;1;1;1;7;1;1;9;1;0;1;10;;1;1
14913;0;10;15;20;1;Standard;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;6;8;4;0;18;13;10;8;12;14;3;13;0;10;0;;13;10
14914;0;10;15;20;1;Defensive;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;13;2;11;8;19;17;19;6;18;7;5;16;0;7;0;;10;10
14915;0;10;15;20;1;Standard;Very Non-Physical;Balanced;Balanced;Balanced;Balanced;Balanced;7;15;16;18;4;10;3;1;19;4;5;5;0;13;0;;10;12
14916;0;10;15;20;1;Defensive;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;3;6;3;13;17;13;10;5;11;3;6;8;0;4;0;;10;10
14917;0;10;15;20;1;Offensive;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;9;3;2;4;10;4;8;8;18;13;5;18;0;2;0;;10;10
14918;0;10;15;20;1;Offensive;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;0;18;6;18;17;12;3;8;9;7;6;7;0;11;0;;10;10
14919;1;1;1;1;20;Offensive;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;1;1;1;1;1;1;1;5;1;1;2;1;0;1;11;;1;1
14920;0;10;15;20;1;Offensive;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;18;9;5;9;3;12;16;3;10;19;2;8;0;13;0;;10;12
14921;0;10;15;20;1;Offensive;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;9;7;1;7;8;9;10;3;6;11;3;1;0;5;0;;17;10
14922;1;1;1;1;20;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;1;1;1;1;1;1;1;2;1;1;9;1;0;1;17;;1;1
14923;0;0;20;20;1;Standard;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;1;10;12;5;4;15;6;6;10;9;1;9;0;14;0;;7;14
14924;0;10;15;20;1;Offensive;Very Non-Physical;Balanced;Balanced;Balanced;Balanced;Balanced;16;2;11;18;15;9;2;4;5;18;2;12;0;16;0;;14;10
14925;0;10;15;20;1;Defensive;Very Non-Physical;Balanced;Balanced;Balanced;Balanced;Balanced;6;10;1;17;13;1;12;3;17;11;8;15;0;15;0;;10;16
14926;1;1;1;1;20;Defensive;Very Non-Physical;Balanced;Balanced;Balanced;Balanced;Balanced;1;1;1;1;1;1;1;8;1;1;1;1;0;1;15;;1;1
14927;0;10;15;20;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;1;10;11;18;2;19;19;1;13;19;7;10;0;9;0;;10;10
14928;0;10;15;20;1;Standard;Very Non-Physical;Balanced;Balanced;Balanced;Balanced;Balanced;8;11;15;14;14;14;10;6;10;18;3;16;0;1;0;;13;10
14929;0;10;15;20;1;Offensive;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;1;4;12;0;9;11;8;2;1;18;1;11;0;17;0;;10;10
14930;0;10;15;20;1;Standard;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;6;6;10;18;2;14;5;5;11;12;6;13;0;3;0;;17;14
14931;1;1;1;1;20;Offensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;1;1;1;1;1;1;1;5;1;1;3;1;0;1;19;;1;1
14932;0;10;15;20;1;Standard;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;11;11;14;4;16;6;13;7;12;6;5;4;0;18;0;;11;10
14933;0;10;15;20;1;Defensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;4;13;17;2;2;8;3;7;10;7;7;2;0;4;0;;10;12
14934;1;1;1;1;20;Standard;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;1;1;1;1;1;1;1;9;1;1;2;1;0;1;12;;1;1
14935;0;20;10;20;1;Offensive;Very Non-Physical;Balanced;Balanced;Balanced;Balanced;Balanced;16;1;14;18;12;16;15;7;13;13;8;10;0;6;0;;16;15
14936;0;10;15;20;1;Defensive;Very Non-Physical;Balanced;Balanced;Balanced;Balanced;Balanced;16;10;0;0;15;16;4;1;16;18;3;1;0;0;0;;11;10
14937;0;10;15;20;1;Defensive;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;15;6;1;2;6;15;12;5;14;8;4;10;0;17;0;;18;13
14938;1;1;1;1;20;Offensive;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;1;1;1;1;1;1;1;4;1;1;1;1;0;1;14;;1;1
14939;0;10;15;20;1;Offensive;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;16;11;11;6;3;12;3;5;11;1;2;8;0;2;0;;10;10
14940;0;10;15;20;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;11;2;15;2;17;10;17;3;0;8;6;13;0;4;0;;10;10
14941;1;1;1;1;20;Standard;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;1;1;1;1;1;1;1;5;1;1;1;1;0;1;10;;1;1
14942;20;0;0;0;1;Standard;Very Non-Physical;Balanced;Balanced;Balanced;Balanced;Balanced;3;17;16;17;1;7;4;4;12;18;7;13;0;17;0;;19;5
14943;0;10;15;20;1;Offensive;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;19;16;18;15;11;11;9;1;13;18;5;12;0;17;0;;18;12
14944;0;10;15;20;1;Defensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;19;0;3;9;13;0;3;9;4;4;1;14;0;11;0;;11;15
14945;20;0;0;0;1;Offensive;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;4;5;7;16;19;12;3;9;1;8;3;6;0;14;0;;14;10
14946;0;10;15;20;1;Offensive;Very Non-Physical;Balanced;Balanced;Balanced;Balanced;Balanced;13;11;12;2;12;13;4;3;11;7;7;4;0;9;0;;10;15
14947;0;10;15;20;1;Defensive;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;6;7;10;10;9;5;2;9;7;6;9;5;0;19;0;;13;10
14948;1;1;1;1;20;Offensive;Very Non-Physical;Balanced;Balanced;Balanced;Balanced;Balanced;1;1;1;1;1;1;1;5;1;1;1;1;0;1;14;;1;1
14949;0;10;15;20;1;Offensive;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;0;16;5;19;12;1;11;1;9;8;8;18;0;5;0;;19;19
14950;0;10;15;20;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;3;15;1;8;5;13;2;2;19;13;7;1;0;3;0;;10;10
14951;0;10;15;20;1;Defensive;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;14;4;16;7;19;2;14;1;1;3;4;18;0;15;0;;10;15
14952;0;10;15;20;1;Defensive;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;9;12;3;13;12;13;5;4;9;4;1;4;0;13;0;;19;13
14953;0;10;15;20;1;Offensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;7;2;19;10;2;12;17;3;19;3;3;4;0;19;0;;10;17
14954;0;10;15;20;1;Offensive;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;3;6;12;6;16;1;0;5;14;8;7;15;0;4;0;;17;10
14955;1;1;1;1;20;Standard;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;1;1;1;1;1;1;1;2;1;1;3;1;0;1;13;;1;1
14956;0;10;15;20;1;Offensive;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;11;10;4;19;8;18;1;7;9;8;6;12;0;12;0;;10;10
14957;0;10;15;20;1;Standard;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;2;0;15;17;7;9;17;4;16;10;2;18;0;6;0;;10;10
14958;0;0;20;18;1;Defensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;8;8;18;14;13;18;5;9;15;4;2;10;0;9;0;;0;10
14959;0;10;15;20;1;Offensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;13;14;14;19;13;4;0;4;9;1;2;1;0;16;0;;12;11
14960;0;10;15;20;1;Defensive;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;3;6;17;3;18;19;10;8;5;19;7;4;0;5;0;;10;13
14961;1;1;1;1;20;Offensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;1;1;1;1;1;1;1;3;1;1;1;1;0;1;16;;1;1
14962;0;10;15;20;1;Standard;Very Non-Physical;Balanced;Balanced;Balanced;Balanced;Balanced;18;16;15;13;0;18;10;9;16;19;5;0;0;14;0;;10;12
14963;0;10;15;20;1;Standard;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;15;1;1;16;19;19;14;3;5;8;3;3;0;14;0;;10;13
14964;1;1;1;1;20;Offensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;1;1;1;1;1;1;1;1;1;1;5;1;0;1;19;;1;1
14965;0;10;15;20;1;Standard;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;2;17;0;6;6;17;1;9;3;7;5;0;0;14;0;;10;10
14966;0;10;15;20;1;Offensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;2;17;3;1;12;8;19;8;18;18;9;15;0;1;0;;10;17
14967;0;10;15;20;1;Standard;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;2;14;5;14;9;12;8;6;3;18;5;18;0;14;0;;10;12
14968;0;10;15;20;1;Offensive;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;6;8;1;19;4;11;2;1;18;5;7;10;0;2;0;;17;14
14969;0;20;10;17;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;11;3;3;17;3;9;3;6;19;4;4;8;0;15;0;;9;15
14970;20;0;0;0;1;Standard;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;1;9;12;17;0;18;12;7;1;2;7;0;0;0;0;;3;18
14971;0;10;15;20;1;Offensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;3;6;12;13;14;15;11;8;13;0;5;12;0;7;0;;18;10
14972;0;10;15;20;1;Offensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;6;10;6;12;19;13;8;8;9;18;1;14;0;5;0;;14;10
14973;1;1;1;1;20;Offensive;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;1;1;1;1;1;1;1;7;1;1;2;1;0;1;12;;1;1
14974;0;10;15;20;1;Defensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;11;19;4;9;13;16;7;4;8;2;8;10;0;15;0;;11;13
14975;0;10;15;20;1;Offensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;3;3;1;2;2;13;10;5;1;3;6;7;0;19;0;;17;16
14976;1;1;1;1;20;Standard;Very Non-Physical;Balanced;Balanced;Balanced;Balanced;Balanced;1;1;1;1;1;1;1;7;1;1;7;1;0;1;18;;1;1
14977;0;20;10;19;1;Standard;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;3;19;2;2;18;2;13;8;16;3;7;9;0;16;0;;12;7
14978;20;0;0;0;1;Standard;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;15;5;16;5;7;1;13;7;14;11;3;10;0;9;0;;0;8
14979;0;20;10;19;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;5;2;0;8;8;7;1;9;4;1;3;12;0;5;0;;7;15
14980;20;0;0;0;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;13;16;9;6;5;7;5;5;16;1;3;12;0;12;0;;14;10
14981;0;20;10;19;1;Defensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;15;7;6;15;13;8;3;3;6;3;9;9;0;14;0;;15;2
14982;20;0;0;0;1;Offensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;19;5;10;10;19;4;17;3;2;9;3;12;0;5;0;;17;5
14983;0;20;10;16;1;Offensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;16;17;2;6;3;0;8;8;17;2;3;14;0;3;0;;11;17
14984;20;0;0;0;1;Offensive;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;5;12;4;17;0;10;18;6;11;16;4;3;0;9;0;;0;3
14985;0;20;10;17;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;2;19;3;14;15;5;19;8;2;0;2;8;0;5;0;;3;16
14986;20;0;0;0;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;12;9;1;16;1;10;8;8;18;10;6;8;0;13;0;;6;9
14987;0;20;10;19;1;Offensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;12;19;7;3;5;4;6;7;17;13;4;12;0;15;0;;5;6
14988;20;0;0;0;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;14;4;16;17;0;3;14;4;15;16;9;3;0;5;0;;7;10
14989;0;20;10;16;1;Defensive;Very Non-Physical;Balanced;Balanced;Balanced;Balanced;Balanced;13;4;16;3;15;19;3;9;15;10;1;2;0;17;0;;8;2
14990;20;0;0;0;1;Offensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;14;5;0;1;17;1;6;2;6;0;3;5;0;16;0;;4;2
14991;0;20;10;18;1;Offensive;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;5;17;16;10;12;9;7;2;15;8;4;8;0;17;0;;0;10
14992;20;0;0;0;1;Offensive;Physical;Balanced;Balanced;Balanced;Balanced;Balanced;9;18;1;2;2;10;13;4;5;14;4;18;0;19;0;;16;14
14993;0;20;10;20;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;0;9;3;19;10;18;4;4;3;9;2;17;0;11;0;;10;8
14994;20;0;0;0;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;10;19;15;0;0;5;18;4;6;11;8;10;0;15;0;;10;3
14995;0;20;10;17;1;Offensive;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;18;1;12;2;14;16;2;4;10;10;1;17;0;6;0;;15;16
14996;20;0;0;0;1;Defensive;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;5;2;4;15;16;9;14;3;15;11;8;8;0;19;0;;0;9
14997;0;20;10;17;1;Offensive;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;14;13;6;0;5;13;15;9;18;15;4;12;0;12;0;;3;15
14998;20;0;0;0;1;Offensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;2;15;7;6;1;2;1;2;12;0;1;18;0;19;0;;0;1
14999;0;20;10;20;1;Defensive;Physical;Balanced;Balanced;Balanced;Balanced;Balanced;7;18;14;13;17;10;11;8;7;6;1;9;0;11;0;;12;15
15000;20;0;0;0;1;Defensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;11;17;14;4;12;4;6;6;13;12;3;15;0;14;0;;17;5
15001;0;20;10;18;1;Standard;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;9;19;5;10;5;12;15;1;8;1;1;15;0;8;0;;12;10
15002;20;0;0;0;1;Defensive;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;10;1;1;4;15;18;18;1;9;3;4;10;0;12;0;;17;4
15003;0;20;10;19;1;Standard;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;18;11;8;18;18;13;18;7;13;9;5;17;0;10;0;;7;6
15004;20;0;0;0;1;Standard;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;5;9;6;12;4;1;11;9;11;15;8;18;0;10;0;;0;8
15005;0;10;15;20;1;Defensive;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;19;17;13;14;19;1;2;9;18;13;9;8;0;16;0;;11;15
15006;0;10;15;20;1;Standard;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;19;11;8;5;7;0;8;9;9;11;3;2;0;16;0;;10;17
15007;0;20;10;20;1;Defensive;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;15;10;5;15;3;8;10;5;19;15;4;1;0;7;0;;8;7
15008;20;0;0;0;1;Defensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;0;1;8;18;17;8;12;8;16;3;7;3;0;15;0;;12;7
15009;0;20;10;20;1;Offensive;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;16;10;7;8;11;9;4;7;15;13;8;2;0;7;0;;18;14
15010;20;0;0;0;1;Standard;Very Non-Physical;Balanced;Balanced;Balanced;Balanced;Balanced;6;7;11;11;4;12;2;2;4;7;7;3;0;0;0;;19;17
15011;0;20;10;19;1;Offensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;17;6;2;19;11;8;12;4;13;12;7;13;0;17;0;;0;7
15012;20;0;0;0;1;Offensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;18;3;18;9;17;0;9;3;19;3;5;14;0;0;0;;9;5
15013;0;20;10;19;1;Offensive;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;17;19;0;3;7;11;9;5;16;9;6;7;0;14;0;;7;1
15014;20;0;0;0;1;Offensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;6;4;6;19;15;9;10;2;11;9;8;18;0;18;0;;10;16
15015;0;20;10;20;1;Offensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;8;19;1;5;7;6;19;5;6;17;2;18;0;5;0;;12;13
15016;20;0;0;0;1;Offensive;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;1;18;12;3;8;12;5;3;10;18;6;19;0;18;0;;8;0
15017;0;20;10;20;1;Defensive;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;12;6;18;9;18;13;15;9;10;4;4;3;0;2;0;;10;2
15018;20;0;0;0;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;16;19;14;8;10;14;4;9;10;17;5;17;0;3;0;;8;8
