PlayerId;Year;TeamId;LeagueId;GP;Min;W;L;T/OL;ENG;SO;GA;SA;GR
96326;2008;108;11;17;58140;0;0;0;0;0;41;488;0
96326;2007;108;11;19;64980;0;0;0;0;0;42;575;0
96326;2012;41;1;1;3600;0;0;0;0;0;7;35;0
96326;2010;41;1;14;47880;0;0;0;0;0;34;420;0
96327;2013;776;8;11;37620;0;0;0;0;0;34;410;0
96327;2014;2190;24;7;23940;0;0;0;0;0;13;224;0
96331;2009;833;7;7;23940;0;0;0;0;0;21;236;0
96331;2008;833;7;11;37620;0;0;0;0;0;19;358;0
96331;2007;833;7;7;23940;0;0;0;0;0;19;247;0
96331;1999;138;13;14;47880;0;0;0;0;0;48;480;0
96331;1998;138;13;2;1200;0;0;0;0;0;0;10;0
96331;2014;630;6;7;23940;0;0;0;0;0;17;170;0
96331;2013;630;6;7;23940;0;0;0;0;0;16;205;0
96331;2011;634;6;2;7200;0;0;0;0;0;9;81;0
96331;2003;59;1;7;23940;0;0;0;0;0;23;153;0
96331;2004;3796;193;4;13680;0;0;0;0;0;19;111;0
97550;2007;632;6;14;47880;0;0;0;0;0;29;446;0
97550;2006;627;6;1;1200;0;0;0;0;0;0;10;0
97550;2005;636;6;5;17100;0;0;0;0;0;20;147;0
97550;2002;636;6;14;47880;0;0;0;0;0;26;342;0
97550;2000;627;6;2;7200;0;0;0;0;0;2;59;0
97556;2010;74;10;2;7200;0;0;0;0;0;7;80;0
97556;2007;1510;10;4;13680;0;0;0;0;0;9;132;0
97556;2011;633;6;5;17100;0;0;0;0;0;14;179;0
97559;2015;627;6;3;10800;0;0;0;0;0;8;89;0
97559;2014;627;6;2;7200;0;0;0;0;0;2;33;0
97559;2006;625;6;3;10800;0;0;0;0;0;10;83;0
97559;2004;625;6;1;3600;0;0;0;0;0;2;30;0
97592;1999;632;6;3;10800;0;0;0;0;0;9;76;0
97592;1998;632;6;1;3600;0;0;0;0;0;5;42;0
97592;1997;632;6;3;10800;0;0;0;0;0;12;96;0
97592;1996;632;6;2;7200;0;0;0;0;0;7;56;0
97592;1995;632;6;14;47880;0;0;0;0;0;60;382;0
97592;1994;632;6;18;61560;0;0;0;0;0;33;458;0
97602;1997;642;6;1;3600;0;0;0;0;0;3;42;0
97602;1995;642;6;4;13680;0;0;0;0;0;18;128;0
97602;1994;642;6;8;27360;0;0;0;0;0;26;271;0
97617;2000;837;7;10;34200;0;0;0;0;0;23;0;0
97617;1999;837;7;5;17100;0;0;0;0;0;18;0;0
97617;1998;837;7;6;20520;0;0;0;0;0;21;0;0
97617;1997;837;7;7;23940;0;0;0;0;0;21;0;0
97617;1996;837;7;13;44460;0;0;0;0;0;29;0;0
97617;1995;837;7;11;37620;0;0;0;0;0;31;0;0
97617;1994;837;7;6;20520;0;0;0;0;0;17;0;0
97617;1993;837;7;5;17100;0;0;0;0;0;9;0;0
97617;1992;837;7;5;17100;0;0;0;0;0;16;0;0
97617;1991;837;7;11;37620;0;0;0;0;0;21;0;0
97617;1990;837;7;10;34200;0;0;0;0;0;23;0;0
97617;1989;837;7;11;37620;0;0;0;0;0;41;0;0
97617;1988;837;7;11;37620;0;0;0;0;0;29;0;0
97618;1992;828;7;4;13680;0;0;0;0;0;21;0;0
97618;1991;828;7;4;13680;0;0;0;0;0;20;0;0
97618;1990;828;7;3;10800;0;0;0;0;0;10;0;0
97618;1989;828;7;6;20520;0;0;0;0;0;25;0;0
97618;1988;828;7;2;7200;0;0;0;0;0;9;0;0
97633;2007;833;7;4;13680;0;0;0;0;0;11;0;0
97633;2004;830;7;4;13680;0;0;0;0;0;11;0;0
97633;2003;830;7;12;41040;0;0;0;0;0;24;0;0
97633;2001;835;7;11;37620;0;0;0;0;0;30;0;0
97633;2000;835;7;7;23940;0;0;0;0;0;13;0;0
97633;1999;835;7;7;23940;0;0;0;0;0;15;0;0
97633;1998;835;7;12;41040;0;0;0;0;0;32;0;0
97633;1997;835;7;7;23940;0;0;0;0;0;8;0;0
97633;1996;835;7;4;13680;0;0;0;0;0;14;128;0
97633;1995;835;7;10;34200;0;0;0;0;0;20;0;0
97633;1994;835;7;12;41040;0;0;0;0;0;28;0;0
97633;1993;835;7;12;41040;0;0;0;0;0;30;0;0
97633;1992;835;7;11;37620;0;0;0;0;0;22;0;0
97633;1991;835;7;3;10800;0;0;0;0;0;9;0;0
97633;1990;835;7;8;27360;0;0;0;0;0;32;0;0
97633;1989;835;7;5;17100;0;0;0;0;0;17;0;0
97633;1988;835;7;6;20520;0;0;0;0;0;27;0;0
97633;1987;835;7;7;23940;0;0;0;0;0;35;0;0
97633;1986;835;7;7;23940;0;0;0;0;0;24;0;0
97633;2006;636;6;2;7200;0;0;0;0;0;9;57;0
97633;1997;639;6;1;3600;0;0;0;0;0;4;52;0
97656;1997;1814;6;2;7200;0;0;0;0;0;13;61;0
97656;1996;641;6;3;10800;0;0;0;0;0;14;88;0
97656;2005;490;22;7;23940;0;0;0;0;0;26;197;0
97656;2004;490;22;5;17100;0;0;0;0;0;20;149;0
97694;2013;630;6;5;17100;0;0;0;0;0;7;132;0
97694;2011;735;2;1;3600;0;0;0;0;0;5;33;0
97694;2010;738;2;13;44460;7;4;0;0;0;46;357;0
97694;2009;733;2;10;34200;5;5;0;0;2;24;312;0
97694;2008;733;2;6;20520;3;3;0;0;0;16;190;0
97694;2007;637;6;5;17100;0;0;0;0;0;15;129;0
97727;2008;580;59;11;37620;0;0;0;0;0;18;286;0
97727;2007;576;59;3;10800;0;0;0;0;0;9;81;0
97727;2006;576;59;4;13680;0;0;0;0;0;11;122;0
97727;2011;563;3;12;41040;0;0;0;0;0;26;333;0
97727;2010;711;15;16;54720;0;0;0;0;0;40;400;0
97727;2009;711;15;18;61560;0;0;0;0;0;36;444;0
97738;2015;476;22;1;3600;0;0;0;0;0;3;30;0
97738;2013;472;22;12;41040;0;0;0;0;0;27;284;0
97738;2012;472;22;8;27360;0;0;0;0;0;27;257;0
97738;2008;563;3;1;1200;0;0;0;0;0;0;10;0
97738;2007;563;3;17;58140;0;0;0;0;0;35;461;0
97738;2006;563;3;9;30780;0;0;0;0;0;22;275;0
97738;2005;563;3;9;30780;0;0;0;0;0;10;244;0
97742;2013;584;59;6;20520;0;0;0;0;0;18;134;0
97742;2012;584;59;10;34200;0;0;0;0;0;25;287;0
97742;2011;584;59;2;7200;0;0;0;0;0;16;95;0
97742;2009;584;59;4;13680;0;0;0;0;0;13;144;0
97743;2014;579;59;5;17100;0;0;0;0;0;8;186;0
97743;2014;573;3;1;3600;0;0;0;0;0;2;19;0
97743;2013;631;6;3;10800;0;0;0;0;0;9;106;0
97743;2012;573;3;1;1200;0;0;0;0;0;0;10;0
97743;2011;571;3;1;3600;0;0;0;0;0;5;25;0
97743;2010;571;3;12;41040;0;0;0;0;0;25;294;0
97743;2009;564;3;6;20520;0;0;0;0;0;14;169;0
97743;2008;877;4;3;10800;0;0;0;0;0;6;58;0
97743;2004;565;3;9;30780;0;0;0;0;0;22;268;0
97743;2001;39;1;1;3600;0;0;0;0;0;3;23;0
97743;2000;39;1;4;13680;0;0;0;0;0;10;87;0
97743;1999;39;1;21;71820;0;0;0;0;0;36;563;0
97743;1997;573;3;4;13680;0;0;0;0;0;14;115;0
97840;2016;2162;134;2;7200;0;0;0;0;0;10;69;0
97840;2015;2162;134;5;17100;0;0;0;0;0;16;133;0
97840;2013;2162;134;7;23940;0;0;0;0;0;14;219;0
97840;2012;2162;134;2;7200;0;0;0;0;0;7;56;0
97840;2011;2162;134;3;10800;0;0;0;0;0;10;106;0
97840;2010;2162;134;3;10800;0;0;0;0;0;11;79;0
97840;2009;2162;134;9;30780;0;0;0;0;0;19;250;0
97840;2008;2162;134;14;47880;0;0;0;0;0;39;464;0
97854;2016;515;5;13;44460;0;0;0;0;0;35;333;0
97854;2015;515;5;13;44460;0;0;0;0;0;22;278;0
97854;2013;515;5;3;10800;0;0;0;0;0;10;80;0
97854;2010;567;3;7;23940;0;0;0;0;0;13;213;0
97854;2009;735;2;4;13680;1;2;0;0;0;10;127;0
97854;2008;514;5;7;23940;0;0;0;0;0;13;188;0
97854;2006;514;5;18;61560;0;0;0;0;0;37;536;0
97854;2004;514;5;16;54720;0;0;0;0;0;27;529;0
97854;2002;54;1;6;20520;0;0;0;0;0;18;148;0
97854;1999;1513;10;10;34200;0;0;0;0;0;26;317;0
97867;2016;2190;24;4;13680;0;0;0;0;0;11;109;0
97867;2015;568;3;11;37620;0;0;0;0;0;26;283;0
97867;2014;568;3;12;41040;0;0;0;0;0;28;322;0
97867;2013;568;3;5;17100;0;0;0;0;0;11;126;0
97867;2012;568;3;11;37620;0;0;0;0;0;18;333;0
97867;2009;570;3;10;34200;0;0;0;0;0;15;278;0
97867;2008;570;3;15;51300;0;0;0;0;0;35;412;0
97867;2007;570;3;12;41040;0;0;0;0;0;19;333;0
97867;2006;570;3;10;34200;0;0;0;0;0;12;286;0
98235;1999;636;6;1;3600;0;0;0;0;0;2;30;0
98235;1998;636;6;2;7200;0;0;0;0;0;8;52;0
98235;1997;636;6;3;10800;0;0;0;0;0;11;159;0
98235;1996;636;6;3;10800;0;0;0;0;0;11;90;0
98235;1995;636;6;6;20520;0;0;0;0;0;20;187;0
98235;1994;636;6;15;51300;0;0;0;0;0;51;425;0
98251;1990;2320;16;2;7200;0;0;0;0;0;13;0;0
98296;2013;764;54;2;1200;0;0;0;0;0;0;10;0
98297;2011;786;8;1;3600;0;0;0;0;0;11;36;0
98298;2008;780;8;3;10800;0;0;0;0;0;7;77;0
98298;2007;780;8;3;10800;0;0;0;0;0;12;94;0
98298;2006;780;8;14;47880;0;0;0;0;0;36;450;0
98298;2005;780;8;4;13680;0;0;0;0;0;9;102;0
98298;2004;780;8;9;30780;0;0;0;0;0;28;298;0
98298;2003;780;8;2;1200;0;0;0;0;0;0;10;0
98298;2002;786;8;4;13680;0;0;0;0;0;23;167;0
98298;2000;780;8;3;10800;0;0;0;0;0;9;47;0
98303;2012;799;8;1;1200;0;0;0;0;0;0;10;0
98303;2003;778;8;3;10800;0;0;0;0;0;8;94;0
98306;2013;764;54;1;3600;0;0;0;0;0;3;19;0
98306;2010;775;54;4;13680;0;0;0;0;0;8;119;0
98340;2013;772;54;2;7200;0;0;0;0;0;6;32;0
98359;2002;115;11;18;61560;0;0;0;0;0;56;644;0
98359;2001;115;11;7;23940;0;0;0;0;0;24;222;0
98359;2000;115;11;9;30780;0;0;0;0;0;32;286;0
98359;2014;569;3;3;10800;0;0;0;0;0;9;57;0
98359;2007;570;3;3;10800;0;0;0;0;0;9;89;0
98359;2006;565;3;9;30780;0;0;0;0;0;13;271;0
98359;2004;59;1;9;30780;0;0;0;0;0;21;223;0
98359;2003;59;1;18;61560;0;0;0;0;0;37;440;0
98359;2016;490;22;4;13680;0;0;0;0;0;15;128;0
98359;2012;476;22;2;7200;0;0;0;0;0;7;60;0
98359;2011;476;22;16;54720;0;0;0;0;0;39;549;0
98359;2010;476;22;17;58140;0;0;0;0;0;53;631;0
98493;2000;1522;10;12;41040;0;0;0;0;0;34;337;0
98508;2013;755;54;10;34200;5;5;0;0;1;19;247;0
98508;2012;753;54;15;51300;7;8;0;0;0;40;488;0
98508;2010;752;2;1;3600;0;0;0;0;0;5;32;0
98545;2013;498;23;2;7200;0;0;0;0;0;15;55;0
98545;2008;499;23;2;7200;0;0;0;0;0;5;30;0
98551;2010;495;23;2;7200;0;0;0;0;0;16;108;0
98555;2010;496;23;2;7200;0;0;0;0;0;8;70;0
98557;2015;497;23;1;3600;0;0;0;0;0;6;42;0
98557;2013;497;23;3;10800;0;0;0;0;0;19;112;0
98557;2012;497;23;2;7200;0;0;0;0;0;22;62;0
98557;2011;497;23;3;10800;0;0;0;0;0;6;64;0
98557;2008;502;23;2;7200;0;0;0;0;0;9;61;0
98563;2013;495;23;10;34200;0;0;0;0;0;28;226;0
98563;2012;500;23;3;10800;0;0;0;0;0;5;43;0
98563;2011;500;23;2;7200;0;0;0;0;0;4;40;0
98563;2009;499;23;5;17100;0;0;0;0;0;10;128;0
98563;2008;499;23;9;30780;0;0;0;0;0;24;233;0
98563;2007;499;23;5;17100;0;0;0;0;0;14;130;0
98563;2006;499;23;4;13680;0;0;0;0;0;6;105;0
98563;2004;499;23;5;17100;0;0;0;0;0;12;0;0
98572;2014;504;23;3;10800;0;0;0;0;0;9;148;0
98575;2013;498;23;3;10800;0;0;0;0;0;20;91;0
98578;2012;774;54;4;13680;0;0;0;0;0;8;114;0
98579;2010;753;54;3;10800;0;0;0;0;0;17;91;0
98580;2011;755;54;1;3600;0;0;0;0;0;6;53;0
98581;2012;755;54;3;10800;0;0;0;0;0;14;91;0
98581;2011;755;54;8;27360;0;0;0;0;0;17;230;0
98581;2010;755;54;7;23940;0;0;0;0;0;13;171;0
98583;2010;774;54;2;7200;0;0;0;0;0;3;49;0
98585;2014;766;54;2;7200;0;0;0;0;0;10;44;0
98592;2015;2161;134;1;3600;0;0;0;0;0;8;42;0
98592;2011;2163;134;7;23940;0;0;0;0;0;14;127;0
98592;2010;2163;134;4;13680;0;0;0;0;0;12;135;0
98592;2009;2163;134;4;13680;0;0;0;0;0;8;68;0
98592;2008;2163;134;4;13680;0;0;0;0;0;12;107;0
98592;2007;2163;134;9;30780;0;0;0;0;0;16;222;0
98592;2006;2163;134;1;3600;0;0;0;0;0;8;34;0
98592;2005;2161;134;3;10800;0;0;0;0;0;12;85;0
98616;2013;496;23;1;3600;0;0;0;0;0;10;43;0
98636;2011;80;10;1;3600;0;0;0;0;0;4;32;0
98636;2015;171;33;1;3600;0;0;0;0;0;1;33;0
98636;2014;171;33;5;17100;0;0;0;0;0;10;161;0
98636;2010;171;33;5;17100;0;0;0;0;0;17;250;0
98636;2012;171;33;4;13680;0;0;0;0;0;4;129;0
98642;2014;80;10;2;7200;0;0;0;0;0;6;54;0
98668;2015;783;8;5;17100;0;0;0;0;0;22;147;0
98668;2014;783;8;12;41040;0;0;0;0;0;30;273;0
98668;2011;776;8;1;3600;0;0;0;0;0;4;40;0
98668;2010;503;23;3;10800;0;0;0;0;0;6;92;0
98668;2009;708;23;3;10800;0;0;0;0;0;9;95;0
98668;2008;708;23;4;13680;0;0;0;0;0;12;114;0
98668;2007;708;23;9;30780;0;0;0;0;0;12;250;0
98668;2006;708;23;10;34200;0;0;0;0;0;27;333;0
98669;2011;577;59;4;13680;0;0;0;0;0;12;129;0
98669;2010;577;59;10;34200;0;0;0;0;0;11;234;0
98669;2012;616;16;5;17100;0;0;0;0;0;19;156;0
98670;2014;584;59;2;7200;0;0;0;0;0;9;45;0
98670;2013;584;59;7;23940;0;0;0;0;0;14;167;0
98674;2014;583;59;7;23940;0;0;0;0;0;26;234;0
98677;2012;580;59;2;7200;0;0;0;0;0;5;58;0
98677;2010;1609;59;3;10800;0;0;0;0;0;11;125;0
98681;2011;747;2;2;7200;1;0;0;0;0;4;67;0
98681;2010;747;2;1;1200;1;0;0;0;0;0;10;0
98681;2008;749;2;3;10800;0;2;0;0;0;8;80;0
98684;2012;578;59;5;17100;0;0;0;0;0;10;123;0
98687;2011;784;8;3;10800;0;0;0;0;0;18;108;0
98687;2010;784;8;7;23940;0;0;0;0;0;15;227;0
98687;2008;784;8;1;3600;0;0;0;0;0;1;25;0
98688;2015;1934;128;5;17100;0;0;0;0;0;10;132;0
98688;2011;570;3;1;3600;0;0;0;0;0;2;42;0
98688;2010;570;3;3;10800;0;0;0;0;0;7;99;0
98689;2014;1922;128;4;13680;0;0;0;0;0;17;129;0
98690;2014;1918;128;8;27360;0;0;0;0;0;24;293;0
98690;2012;586;59;3;10800;0;0;0;0;0;8;123;0
98690;2011;575;3;9;30780;0;0;0;0;0;22;256;0
98699;2005;121;11;18;61560;0;0;0;0;0;56;700;0
98699;2004;121;11;11;37620;0;0;0;0;0;22;333;0
98699;2003;119;11;20;68400;0;0;0;0;0;38;469;0
98699;2013;485;22;6;20520;0;0;0;0;0;21;250;0
98713;2013;707;15;5;17100;0;0;0;0;0;16;110;0
98713;2012;707;15;1;3600;0;0;0;0;0;4;26;0
98718;2011;709;15;4;13680;0;0;0;0;0;30;173;0
98718;2010;709;15;3;10800;0;0;0;0;0;17;124;0
98755;2014;1930;128;2;7200;0;0;0;0;0;9;88;0
98755;2004;2639;128;2;7200;0;0;0;0;0;9;75;0
98773;2014;171;33;2;7200;0;0;0;0;0;7;77;0
98800;2007;108;11;4;13680;0;0;0;0;0;12;130;0
98800;2006;125;11;4;13680;0;0;0;0;0;18;133;0
98800;2015;169;33;4;13680;0;0;0;0;0;6;97;0
98807;2008;550;24;1;1200;0;0;0;0;0;0;10;0
98807;2007;544;24;1;3600;0;0;0;0;0;4;34;0
98807;2006;543;24;12;41040;0;0;0;0;0;41;390;0
98807;2005;543;24;1;3600;0;0;0;0;0;1;3;0
98814;2011;545;24;5;17100;0;0;0;0;0;15;167;0
98814;2010;551;24;11;37620;0;0;0;0;0;22;256;0
98814;2009;551;24;2;7200;0;0;0;0;0;6;78;0
98817;2009;548;24;1;1200;0;0;0;0;0;0;10;0
98820;2010;544;24;1;3600;0;0;0;0;0;5;46;0
98827;2013;549;24;2;7200;0;0;0;0;0;10;48;0
98832;2006;578;59;2;7200;0;0;0;0;0;1;71;0
98832;2011;551;24;3;10800;0;0;0;0;0;2;56;0
98832;2010;544;24;3;10800;0;0;0;0;0;13;86;0
98832;2009;544;24;5;17100;0;0;0;0;0;17;185;0
98832;2007;550;24;5;17100;0;0;0;0;0;10;135;0
98832;2004;547;24;7;23940;0;0;0;0;0;17;198;0
98858;2016;769;54;1;1200;0;0;0;0;0;0;10;0
98858;2013;769;54;2;7200;0;0;0;0;0;8;54;0
98858;2010;767;54;7;23940;0;0;0;0;0;13;200;0
98858;2008;740;2;3;10800;0;0;0;0;0;15;93;0
98952;2006;76;10;3;10800;0;0;0;0;0;8;107;0
98965;1979;874;4;7;23940;0;0;0;0;0;17;195;0
98965;1977;874;4;3;10800;0;0;0;0;0;11;87;0
98965;1976;874;4;4;13680;0;0;0;0;0;10;93;0
98965;1975;874;4;4;13680;0;0;0;0;0;10;88;0
99009;1999;138;13;5;17100;0;0;0;0;0;16;143;0
99009;1998;138;13;1;3600;0;0;0;0;0;2;24;0
99009;2016;622;16;17;58140;0;0;0;0;0;47;435;0
99009;2015;622;16;15;51300;0;0;0;0;0;31;383;0
99009;2003;83;10;1;3600;0;0;0;0;0;2;36;0
99009;2001;75;10;3;10800;0;0;0;0;0;6;94;0
99009;2000;75;10;1;3600;0;0;0;0;0;3;15;0
99009;2011;65;1;5;17100;0;0;0;0;0;15;127;0
99009;2005;59;1;6;20520;0;0;0;0;0;12;164;0
99009;1998;40;1;1;3600;0;0;0;0;0;4;25;0
99009;2006;18;0;2;840;0;0;0;0;0;1;11;0
99022;2011;94;12;4;13680;0;0;0;0;0;13;125;0
99022;2010;94;12;19;64980;0;0;0;0;0;40;519;0
99022;2009;94;12;3;10800;0;0;0;0;0;5;46;0
99047;2009;830;7;1;1200;0;0;0;0;0;0;10;0
99050;2013;834;7;1;3600;0;0;0;0;0;4;36;0
99050;2012;834;7;7;23940;0;0;0;0;0;16;193;0
99050;2009;835;7;1;3600;0;0;0;0;0;4;24;0
99075;2011;834;7;2;7200;0;0;0;0;0;4;65;0
99077;2013;783;8;5;17100;0;0;0;0;0;10;127;0
99077;2011;746;2;3;10800;0;2;0;0;0;4;95;0
99077;2010;746;2;5;17100;2;3;0;0;0;11;139;0
99077;2009;730;2;6;20520;3;2;0;0;1;11;167;0
99077;2007;500;23;3;10800;0;0;0;0;0;4;108;0
99088;2014;839;7;2;7200;0;0;0;0;0;10;30;0
99343;1996;897;4;4;13680;0;0;0;0;0;12;78;0
99343;1995;897;4;1;3600;0;0;0;0;0;6;27;0
99343;1994;897;4;2;7200;0;0;0;0;0;5;48;0
99343;1993;897;4;2;7200;0;0;0;0;0;12;62;0
99343;1992;897;4;3;10800;0;0;0;0;0;14;72;0
99343;1991;897;4;10;34200;0;0;0;0;0;21;253;0
99343;1990;897;4;2;7200;0;0;0;0;0;8;68;0
99343;1987;882;4;9;30780;0;0;0;0;0;20;244;0
99343;1986;882;4;7;23940;0;0;0;0;0;30;155;0
99343;1985;882;4;8;27360;0;0;0;0;0;25;225;0
99343;1984;882;4;3;10800;0;0;0;0;0;11;90;0
99420;2013;835;7;3;10800;0;0;0;0;0;2;91;0
99422;1997;511;5;2;7200;0;0;0;0;0;6;63;0
99522;2014;1093;54;1;3600;0;0;0;0;0;6;36;0
99522;2013;1093;54;11;37620;0;0;0;0;0;20;317;0
99522;2012;1093;54;15;51300;0;0;0;0;0;32;364;0
99522;2010;754;54;2;7200;0;0;0;0;0;4;50;0
99522;2015;2582;134;1;3600;0;0;0;0;0;8;42;0
99633;1996;897;4;1;3600;0;0;0;0;0;2;24;0
99633;1995;897;4;5;17100;0;0;0;0;0;15;144;0
99633;1994;897;4;7;23940;0;0;0;0;0;19;170;0
99633;1993;897;4;10;34200;0;0;0;0;0;15;234;0
99633;1992;897;4;3;10800;0;0;0;0;0;10;73;0
99633;1999;636;6;4;13680;0;0;0;0;0;14;121;0
99633;1998;636;6;2;7200;0;0;0;0;0;7;55;0
99649;2005;141;13;11;37620;0;0;0;0;0;34;354;0
99649;2004;141;13;12;41040;0;0;0;0;0;31;330;0
99649;2013;3797;193;3;10800;0;0;0;0;0;7;72;0
99649;2012;3797;193;2;7200;0;0;0;0;0;9;64;0
99655;2016;873;4;1;1200;0;0;0;0;0;0;10;0
99655;2015;873;4;5;17100;0;0;0;0;0;15;156;0
99655;2014;873;4;2;7200;0;0;0;0;0;4;60;0
99655;2013;730;2;3;10800;0;2;0;0;0;10;78;0
99655;2011;880;4;6;20520;0;0;0;0;0;11;204;0
99655;2010;730;2;6;20520;3;1;0;0;0;17;177;0
99655;2009;571;3;4;13680;0;0;0;0;0;12;140;0
99655;2004;63;1;5;17100;0;0;0;0;0;17;168;0
99655;2001;63;1;1;1200;0;0;0;0;0;0;10;0
99655;2000;873;4;16;54720;0;0;0;0;0;41;347;0
99655;1999;873;4;13;44460;0;0;0;0;0;19;275;0
99655;1998;873;4;4;13680;0;0;0;0;0;10;0;0
99776;1997;141;13;3;10800;0;0;0;0;0;18;129;0
99776;2000;112;11;7;23940;0;0;0;0;0;17;262;0
99776;1999;112;11;5;17100;0;0;0;0;0;16;152;0
99776;1998;112;11;3;10800;0;0;0;0;0;15;116;0
99776;2003;46;1;1;3600;0;0;0;0;0;6;34;0
99776;2002;46;1;1;3600;0;0;0;0;0;8;32;0
99776;2001;42;1;1;3600;0;0;0;0;0;2;33;0
99777;2002;126;11;4;13680;0;0;0;0;0;11;155;0
99777;2001;118;11;6;20520;0;0;0;0;0;16;195;0
99777;2000;118;11;10;34200;0;0;0;0;0;30;254;0
99777;1999;118;11;1;3600;0;0;0;0;0;12;72;0
99777;2003;76;10;1;3600;0;0;0;0;0;2;35;0
99777;2008;63;1;1;3600;0;0;0;0;0;4;33;0
99777;2007;36;1;1;3600;0;0;0;0;0;12;54;0
99777;2005;62;1;4;13680;0;0;0;0;0;14;116;0
99777;2011;480;22;6;20520;0;0;0;0;0;16;180;0
99789;2007;80;10;2;7200;0;0;0;0;0;6;50;0
99789;2008;53;1;6;20520;0;0;0;0;0;18;196;0
99789;2014;481;22;15;51300;0;0;0;0;0;42;438;0
99789;2013;481;22;5;17100;0;0;0;0;0;20;179;0
99789;2012;481;22;14;47880;0;0;0;0;0;28;424;0
99797;2008;121;11;13;44460;0;0;0;0;0;35;398;0
99797;2007;112;11;5;17100;0;0;0;0;0;19;194;0
99797;2005;112;11;1;3600;0;0;0;0;0;5;37;0
99807;2014;706;15;4;13680;0;0;0;0;0;16;132;0
99807;2015;69;10;16;54720;0;0;0;0;0;46;469;0
99807;2013;85;10;9;30780;0;0;0;0;0;19;253;0
99807;2010;71;10;4;13680;0;0;0;0;0;9;89;0
99808;2008;68;10;4;13680;0;0;0;0;0;8;93;0
99808;2015;545;24;13;44460;0;0;0;0;0;25;321;0
99840;2008;1340;13;2;7200;0;0;0;0;0;24;103;0
99840;2010;69;10;15;51300;0;0;0;0;0;45;464;0
99850;2007;114;11;5;17100;0;0;0;0;0;9;145;0
99850;2006;114;11;4;13680;0;0;0;0;0;13;134;0
99850;2012;558;9;2;7200;0;0;0;0;0;5;77;0
99850;2010;85;10;1;3600;0;0;0;0;0;9;36;0
99850;2009;85;10;4;13680;0;0;0;0;0;6;105;0
99850;2008;85;10;3;10800;0;0;0;0;0;14;80;0
99907;2013;71;10;24;82080;0;0;0;0;0;52;743;0
99907;2011;77;10;5;17100;0;0;0;0;0;13;131;0
99907;2012;41;1;5;17100;0;0;0;0;0;19;160;0
99945;2015;149;10;7;23940;0;0;0;0;0;14;189;0
99945;2013;80;10;9;30780;0;0;0;0;0;18;316;0
99945;2012;80;10;13;44460;0;0;0;0;0;31;383;0
100028;2015;623;16;5;17100;0;0;0;0;0;21;212;0
100028;2014;623;16;5;17100;0;0;0;0;0;18;148;0
100028;2013;623;16;4;13680;0;0;0;0;0;12;102;0
100028;2012;623;16;9;30780;0;0;0;0;0;26;226;0
100028;2011;623;16;5;17100;0;0;0;0;0;15;0;0
100028;2010;623;16;15;51300;0;0;0;0;0;37;0;0
100028;2009;623;16;6;20520;0;0;0;0;0;20;0;0
100028;2008;623;16;6;20520;0;0;0;0;0;20;0;0
100028;2007;1901;16;5;17100;0;0;0;0;0;15;0;0
100028;2006;616;16;7;23940;0;0;0;0;0;14;0;0
100042;2011;875;4;4;13680;0;0;0;0;0;9;105;0
100042;2010;875;4;2;7200;0;0;0;0;0;5;47;0
100042;2007;873;4;5;17100;0;0;0;0;0;13;163;0
100091;2011;808;65;33;64140;13;16;4;0;1;81;618;0
100142;2009;776;8;5;17100;0;0;0;0;0;12;140;0
100142;2008;776;8;5;17100;0;0;0;0;0;16;170;0
100142;2007;777;8;1;3600;0;0;0;0;0;3;29;0
100142;2004;777;8;4;13680;0;0;0;0;0;12;114;0
100142;2003;777;8;3;10800;0;0;0;0;0;11;85;0
100193;2014;67;10;7;23940;0;0;0;0;0;16;198;0
100193;2012;75;10;4;13680;0;0;0;0;0;10;128;0
100724;2007;92;12;14;47880;0;0;0;0;0;42;359;0
100724;2008;125;11;5;17100;0;0;0;0;0;19;202;0
100724;2013;580;59;4;13680;0;0;0;0;0;12;140;0
100970;2000;58;1;1;3600;0;0;0;0;0;2;45;0
100970;1999;58;1;3;10800;0;0;0;0;0;8;90;0
100970;1997;1513;10;18;61560;0;0;0;0;0;33;559;0
100970;1996;134;13;4;13680;0;0;0;0;0;15;109;0
100970;1995;131;13;13;44460;0;0;0;0;0;45;421;0
100970;1994;139;13;16;54720;0;0;0;0;0;46;414;0
100970;2012;3796;193;6;20520;0;0;0;0;0;15;221;0
100970;2004;4164;193;5;17100;0;0;0;0;0;21;202;0
100970;2009;474;22;4;13680;0;0;0;0;0;11;106;0
100970;2008;474;22;3;10800;0;0;0;0;0;7;103;0
100970;2007;481;22;7;23940;0;0;0;0;0;23;193;0
100973;2015;55;1;1;3600;0;0;0;0;0;6;27;0
100973;2014;53;1;14;47880;0;0;0;0;0;32;390;0
100973;2012;47;1;17;58140;0;0;0;0;0;39;506;0
100973;2011;47;1;14;47880;0;0;0;0;0;31;313;0
100973;2006;51;1;1;3600;0;0;0;0;0;1;18;0
100973;2004;47;1;4;13680;0;0;0;0;0;13;121;0
100973;2003;47;1;1;1200;0;0;0;0;0;0;10;0
100986;2010;50;1;1;3600;0;0;0;0;0;7;42;0
100986;2007;48;1;6;20520;0;0;0;0;0;11;186;0
100986;2005;142;13;21;71820;0;0;0;0;0;46;529;0
100986;2004;133;13;7;23940;0;0;0;0;0;22;310;0
