Game Id;Period;Time;Player;TeamId;Penalty;Minutes
1580;3;551;20833;47;Tripping;2
1580;3;612;19575;47;High Sticking;2
1580;3;948;22817;47;Delay of Game;2
1580;3;1031;31136;40;Delay of Game;2
1581;1;23;25434;49;Hooking;2
1581;1;572;31097;49;Interference;2
1581;1;692;2277;61;Tripping;2
1581;1;692;2277;61;Misconduct;10
1581;1;950;4182;61;Hooking;2
1581;2;401;31205;61;Roughing;2
1581;2;702;34836;61;Hooking;2
1581;2;939;20553;49;Roughing;2
1581;2;939;20553;49;Misconduct;10
1581;3;104;25434;49;Hooking;2
1581;3;582;31132;49;Hooking;2
1581;3;725;20553;49;Delay of Game;2
1581;3;728;5013;61;Interference;2
1581;3;888;3267;61;Goaltender Interference;2
1581;3;1116;26822;49;Holding The Stick;2
1582;1;61;35185;50;Tripping;2
1582;1;92;2040;50;Interference;2
1582;1;1085;3904;64;Cross-Checking;2
1582;2;41;3909;64;Cross-Checking;2
1582;2;1046;34790;50;Hooking;2
1582;3;751;38917;64;Slashing;2
1582;3;1030;964;50;Illegal Check To Head;5
1582;3;1030;964;50;Game Misconduct;10
1583;1;9;14538;59;Cross-Checking;2
1583;1;335;3849;36;Interference;2
1583;1;348;31921;59;High Sticking;2
1583;1;770;37361;36;High Sticking;2
1583;1;897;35189;36;Cross-Checking;2
1583;2;769;533;59;High Sticking;2
1583;2;963;23386;59;Elbowing;2
1583;2;963;23386;59;Misconduct;10
1583;3;38;2754;59;Roughing;2
1583;3;275;1266;36;Interference;2
1583;3;390;26046;36;High Sticking;2
1583;3;458;2148;36;Unsportmanlike Conduct;2
1583;3;925;34842;36;Tripping;2
1584;1;172;22272;54;Tripping;2
1584;1;406;25145;43;Goaltender Interference;2
1584;1;761;23505;54;Delay of Game;2
1584;1;835;5465;54;Hooking;2
1584;1;926;3991;43;Tripping;2
1584;1;958;38682;43;Hooking;2
1584;1;1145;35954;54;Slashing;2
1584;2;481;31520;43;Goaltender Interference;2
1584;2;571;26832;43;High Sticking;2
1584;3;357;23413;54;High Sticking;2
1584;3;808;20560;43;Hooking;2
1584;3;1081;23413;54;Boarding;2
1585;1;325;23206;51;Hooking;2
1585;1;330;42636;45;Delay of Game;2
1585;1;576;5457;45;Tripping;2
1585;1;812;5247;51;High Sticking;2
1585;1;898;31277;51;Tripping;2
1585;2;26;796;45;Hooking;2
1585;2;174;31911;51;Tripping;2
1585;3;116;32539;45;Illegal Check To Head;5
1585;3;116;32539;45;Game Misconduct;10
1585;3;255;5457;45;High Sticking;2
1585;3;294;33012;51;High Sticking;2
1585;3;376;31138;45;Elbowing;2
1585;3;508;1363;51;Delay of Game;2
1585;3;584;32026;51;Slashing;2
1585;3;662;31428;51;Cross-Checking;2
1586;1;62;5238;46;Goaltender Interference;2
1586;1;563;29924;46;Goaltender Interference;2
1586;2;812;32169;46;Cross-Checking;2
1586;2;1161;32589;42;Charging;2
1586;2;1179;58;42;Roughing;2
1586;3;320;35415;42;Holding;2
1586;3;432;3559;46;High Sticking;2
1587;1;25;5052;53;Tripping;2
1587;1;422;5191;53;Slashing;2
1587;1;422;5191;53;Misconduct;10
1587;1;1146;28067;53;Hooking;2
1587;2;111;16129;53;Slashing;2
1587;2;387;32035;38;Interference;2
1587;2;400;26927;38;High Sticking;2
1587;3;505;32181;53;Tripping;2
1587;3;828;32035;38;Interference;2
1588;1;384;17893;41;Illegal Check To Head;5
1588;1;766;7084;57;Elbowing;2
1588;1;882;35564;41;Tripping;2
1588;1;954;33365;57;Tripping;2
1588;1;1103;1220;41;High Sticking;2
1588;2;24;1220;41;High Sticking;2
1588;2;186;1220;41;Slashing;2
1588;2;186;1220;41;Misconduct;10
1588;2;188;4418;57;High Sticking;2
1588;2;204;5140;41;Interference;2
1588;2;470;33365;57;High Sticking;2
1588;2;535;28741;57;Hooking;2
1588;2;537;4418;57;High Sticking;2
1588;2;849;5266;57;Interference;2
1588;2;995;31543;57;Interference;2
1588;3;378;5140;41;Delay of Game;2
1588;3;404;10227;41;Interference;2
1588;3;618;19492;41;Unsportmanlike Conduct;2
1588;3;696;31751;41;High Sticking;2
1588;3;875;33365;57;Holding;2
1588;3;1185;8358;57;Slashing;2
1589;1;761;7624;58;Roughing;2
1589;1;1127;32759;39;Slashing;2
1589;2;189;4045;39;Roughing;2
1589;2;288;1006;58;Interference;2
1589;2;675;27764;58;Interference;2
1589;2;970;34837;39;Goaltender Interference;2
1589;2;1002;14401;58;Holding;2
1589;2;1091;4045;39;Interference;2
1589;3;112;34841;58;Roughing;2
1589;3;246;32759;39;Charging;2
1589;3;514;19599;58;Holding;2
1589;3;637;32759;39;Fighting;5
1589;3;637;19599;58;Fighting;5
1589;3;869;1003;58;Tripping;2
1589;3;1108;21493;58;High Sticking;2
1589;3;1194;32759;39;Goaltender Interference;2
1590;1;44;9392;44;Delay of Game;2
1590;1;504;10603;44;Hooking;2
1590;1;504;10603;44;Misconduct;10
1590;1;731;38349;4619;Slashing;2
1590;1;881;23159;4619;Illegal Check To Head;5
1590;1;998;28818;44;High Sticking;2
1590;1;1112;20620;4619;Holding;2
1590;1;1177;28728;44;Tripping;2
1590;2;6;5157;4619;Fighting;5
1590;2;6;2971;44;Fighting;5
1590;2;285;5511;4619;Interference;2
1590;2;327;35664;4619;Tripping;2
1590;2;913;5157;4619;Boarding;2
1590;2;1059;9392;44;Slashing;2
1590;3;81;28818;44;High Sticking;2
1590;3;233;1999;4619;Interference;2
1590;3;304;31121;44;Tripping;2
1590;3;818;31121;44;Roughing;2
1590;3;1024;35274;44;Slashing;2
1590;3;1194;6017;4619;Hooking;2
1591;1;450;22817;47;Cross-Checking;2
1591;1;1155;36556;48;Holding;2
1591;2;597;20511;48;Holding;2
1591;3;138;23091;47;Roughing;2
1591;3;348;33632;47;Hooking;2
1591;3;384;22817;47;Hooking;2
1591;3;954;33632;47;Hooking;2
1591;OT1;88;4238;47;Hooking;2
1592;1;68;28747;62;Elbowing;2
1592;1;257;2372;40;Hooking;2
1592;2;524;16211;62;Roughing;2
1592;2;843;16211;62;Roughing;2
1593;1;92;39037;63;Goaltender Interference;2
1593;2;379;28730;58;Boarding;2
1593;2;412;19599;58;Delay of Game;2
1593;2;456;1056;58;Interference;2
1593;2;664;3067;63;Fighting;5
1593;2;664;1056;58;Fighting;5
1593;2;1039;25306;63;Slashing;2
1593;3;182;36305;58;Cross-Checking;2
1593;3;610;35466;58;Roughing;2
1593;3;878;33605;63;Tripping;2
1593;OT1;78;35260;63;Roughing;2
1593;OT1;245;35260;63;High Sticking;2
1593;OT1;263;1006;58;Tripping;2
1594;1;532;2713;59;Hooking;2
1594;1;1199;20541;41;Roughing;2
1594;2;292;2754;59;Tripping;2
1594;2;350;23386;59;Interference;2
1594;2;955;22940;41;Roughing;2
1594;3;331;12170;59;Roughing;2
1595;1;215;7821;52;Hooking;2
1595;1;707;7821;52;Roughing;2
1595;1;707;7821;52;Misconduct;10
1595;1;981;2461;38;Tripping;2
1595;2;168;4979;38;Interference;2
1595;2;298;3744;52;Holding;2
1595;2;822;3744;52;Goaltender Interference;2
1595;3;407;7821;52;Fighting;5
1595;3;407;2461;38;Fighting;5
1595;3;1099;4979;38;Boarding;2
1596;1;112;3849;36;Hooking;2
1596;1;1198;28543;36;Tripping;2
1596;2;168;36547;39;Tripping;2
1596;2;534;22934;39;Boarding;2
1596;3;102;375;39;Roughing;2
1596;3;284;32748;39;Roughing;2
1596;3;771;5093;39;Hooking;2
1597;1;51;38682;43;Interference;2
1597;1;210;23522;54;Holding;2
1597;1;251;31206;43;Interference;2
1597;1;314;31513;54;Hooking;2
1597;1;1044;39306;54;Tripping;2
1597;2;737;1112;54;Holding;2
1597;2;759;5162;54;Cross-Checking;2
1597;2;938;25145;43;Boarding;2
1597;3;61;35954;54;Interference;2
1597;3;763;747;43;Fighting;5
1597;3;763;1112;54;Fighting;5
1597;3;898;31520;43;Tripping;2
1597;3;926;26832;43;High Sticking;2
1597;OT1;3;31206;43;Interference;2
1597;OT1;24;42645;54;Boarding;2
1597;OT1;183;25145;43;Interference;2
1597;OT1;222;6268;43;Hooking;2
1598;1;182;21503;37;Kneeing;2
1598;1;337;2974;37;Tripping;2
1598;1;774;20626;56;Cross-Checking;2
1598;1;794;6481;37;High Sticking;2
1598;1;929;35241;37;Slashing;2
1598;1;929;35241;37;Misconduct;10
1598;1;942;18088;56;Tripping;2
1598;2;104;2125;56;Illegal Check To Head;5
1598;2;606;31462;56;Tripping;2
1598;2;884;18088;56;Slashing;2
1598;3;534;2125;56;Fighting;5
1598;3;534;2974;37;Fighting;5
1598;OT1;98;36729;56;Interference;2
1599;1;53;23545;46;High Sticking;2
1599;1;87;32033;46;Hooking;2
1599;1;132;13925;46;Boarding;2
1599;1;612;4914;46;Boarding;2
1599;1;1169;1321;42;Goaltender Interference;2
1599;2;174;35415;42;Goaltender Interference;2
1599;2;241;28702;46;Fighting;5
1599;2;241;2964;42;Fighting;5
1599;2;406;43563;42;Hooking;2
1599;2;513;35415;42;Hooking;2
1599;2;841;5172;42;Hooking;2
1599;2;841;5172;42;Misconduct;10
1599;3;264;23066;46;Roughing;2
1599;3;264;23066;46;Misconduct;10
1599;3;593;28702;46;Fighting;5
1599;3;593;1321;42;Fighting;5
1600;1;284;3904;64;Hooking;2
1600;1;395;35185;50;High Sticking;2
1600;1;699;36281;64;Holding;2
1600;1;933;36280;64;Holding;2
1600;2;762;1644;50;Holding;2
1600;2;1167;38917;64;Hooking;2
1600;3;541;8642;50;Interference;2
1601;1;216;2494;65;Tripping;2
1601;1;368;31471;65;Hooking;2
1601;1;448;35193;57;Holding;2
1601;1;630;5266;57;Hooking;2
1601;2;227;38744;65;High Sticking;2
1601;2;602;5323;65;Holding;2
1601;3;1029;5266;57;Holding;2
1601;3;1178;5266;57;Fighting;5
1601;3;1178;5323;65;Fighting;5
1602;1;257;28739;53;Interference;2
1602;1;525;922;55;Roughing;2
1602;1;525;922;55;Misconduct;10
1602;1;635;4958;53;Roughing;2
1602;1;717;4996;55;Delay of Game;2
1602;1;944;3900;53;Holding;2
1602;2;259;22928;53;Goaltender Interference;2
1602;2;507;32181;53;Fighting;5
1602;2;507;31241;55;Fighting;5
1602;2;732;2681;55;Cross-Checking;2
1602;3;1066;31241;55;Interference;2
1603;1;373;31136;40;High Sticking;2
1603;2;635;19536;62;Diving;2
1603;2;973;32175;40;High Sticking;2
1603;3;146;2115;40;Hooking;2
1603;3;358;6448;62;Tripping;2
1603;3;382;31136;40;Interference;2
1604;1;721;31121;44;Delay of Game;2
1604;2;15;2971;44;Slashing;2
1604;2;239;38349;4619;Goaltender Interference;2
1604;3;266;1999;4619;Fighting;5
1604;3;266;31121;44;Fighting;5
1604;3;1181;31479;4619;Elbowing;2
1604;3;1181;31479;4619;Misconduct;10
1605;1;181;32843;49;Slashing;2
1605;1;1064;19575;47;Tripping;2
1605;2;563;22889;49;Tripping;2
1605;2;580;22817;47;Interference;2
1605;2;661;19575;47;Interference;2
1605;2;1091;22817;47;Boarding;2
1605;2;1091;22817;47;Misconduct;10
1606;1;568;53575;61;Tripping;2
1606;1;687;31972;60;Delay of Game;2
1606;1;687;31972;60;Misconduct;10
1606;1;948;31306;60;Tripping;2
1606;3;101;9366;60;Goaltender Interference;2
1606;3;780;23750;60;Tripping;2
1606;3;1096;4182;61;Slashing;2
1607;1;238;35564;41;High Sticking;2
1607;1;456;7821;52;Fighting;5
1607;1;456;19492;41;Fighting;5
1607;1;634;32796;52;Interference;2
1607;1;718;31751;41;Interference;2
1607;2;729;26977;52;Goaltender Interference;2
1607;2;729;26977;52;Misconduct;10
1607;2;1043;7821;52;Tripping;2
1607;2;1043;7821;52;Misconduct;10
1607;2;1143;12382;52;Hooking;2
1607;3;197;20483;41;Interference;2
1607;3;224;9431;52;Fighting;5
1607;3;224;1220;41;Fighting;5
1607;3;253;14001;41;High Sticking;2
1607;3;1089;7821;52;Hooking;2
1608;1;112;9421;65;High Sticking;2
1608;1;423;5243;59;Unsportmanlike Conduct;2
1608;1;701;2338;65;Hooking;2
1608;1;707;31149;65;High Sticking;2
1608;1;994;2494;65;Cross-Checking;2
1608;2;364;533;59;Cross-Checking;2
1608;3;413;533;59;Hooking;2
1608;3;541;533;59;Roughing;2
1608;3;929;3464;59;Interference;2
1609;2;182;5060;37;Goaltender Interference;2
1609;2;182;5060;37;Misconduct;10
1609;2;687;2395;56;Goaltender Interference;2
1609;2;912;25045;37;Tripping;2
1609;2;1092;20626;56;Unsportmanlike Conduct;2
1609;3;339;31392;56;Holding;2
1609;3;748;35241;37;Tripping;2
1609;3;870;6481;37;High Sticking;2
1610;1;57;17601;38;High Sticking;2
1610;1;130;4300;55;Boarding;2
1610;1;842;3303;38;Roughing;2
1610;1;990;2681;55;Holding;2
1610;2;139;17601;38;Elbowing;2
1610;2;165;2461;38;Boarding;2
1610;2;1079;4979;38;Slashing;2
1610;3;102;13671;55;Interference;2
1610;3;107;38724;55;Tripping;2
1610;3;224;32035;38;Tripping;2
1610;3;651;17601;38;Fighting;5
1610;3;651;23345;55;Fighting;5
1610;3;716;31837;38;Unsportmanlike Conduct;2
1611;1;452;15162;51;Boarding;2
1611;1;532;15162;51;Tripping;2
1611;1;692;5247;51;Tripping;2
1611;1;861;31911;51;Tripping;2
1611;2;421;32023;63;Holding;2
1611;2;1186;5903;63;Hooking;2
1611;3;729;32023;63;Cross-Checking;2
1611;3;826;526;51;High Sticking;2
1612;1;77;35191;50;Hooking;2
1612;2;709;38917;64;Interference;2
1612;2;1175;5176;50;Slashing;2
1612;3;804;34772;50;Roughing;2
1613;1;80;20822;61;Hooking;2
1613;1;261;28045;61;Hooking;2
1613;1;671;34850;60;Interference;2
1613;1;909;31205;61;Tripping;2
1613;1;937;31653;60;Hooking;2
1613;1;1127;31629;60;Interference;2
1613;2;724;24999;60;Tripping;2
1613;3;9;20822;61;Hooking;2
1613;3;738;19419;61;Hooking;2
1614;1;39;26104;43;Hooking;2
1614;1;205;5238;46;Hooking;2
1614;1;239;2335;46;Tripping;2
1614;1;678;32033;46;Tripping;2
1614;1;862;4914;46;Delay of Game;2
1614;2;504;1041;46;Slashing;2
1614;3;96;747;43;Holding;2
1614;3;1042;5891;43;High Sticking;2
1614;3;1042;5891;43;Misconduct;10
1614;3;1187;35284;43;Hooking;2
1615;1;278;2141;47;Slashing;2
1615;1;627;4071;47;Tripping;2
1615;1;662;19583;49;High Sticking;2
1615;2;786;4238;47;Hooking;2
1615;2;840;32843;49;Holding;2
1615;3;98;31440;47;Slashing;2
1615;3;364;22817;47;Boarding;2
1615;3;486;34388;49;Boarding;2
1616;1;206;2125;56;Tripping;2
1616;1;220;28779;53;Delay of Game;2
1616;1;324;22928;53;High Sticking;2
1616;2;780;31809;56;Roughing;2
1616;2;1196;20626;56;Cross-Checking;2
1616;3;822;32181;53;Holding;2
1616;3;1097;28739;53;Fighting;5
1616;3;1097;2125;56;Fighting;5
1617;1;360;1172;36;Fighting;5
1617;1;360;747;43;Fighting;5
1617;1;392;13951;36;Roughing;2
1617;2;294;28543;36;Goaltender Interference;2
1617;2;747;38682;43;Roughing;2
1617;2;878;38682;43;Interference;2
1617;3;28;25145;43;Cross-Checking;2
1617;3;355;38682;43;Holding;2
1617;3;581;2148;36;Boarding;2
1618;1;260;31921;59;Slashing;2
1618;1;527;2754;59;Hooking;2
1618;1;798;31466;59;Fighting;5
1618;1;798;31540;65;Fighting;5
1618;2;724;1018;59;Tripping;2
1618;2;767;31471;65;Tripping;2
1618;2;1100;31466;59;Tripping;2
1618;3;394;33669;59;High Sticking;2
1618;3;1184;9421;65;High Sticking;2
1619;1;316;6160;55;Hooking;2
1619;1;734;32759;39;Boarding;2
1619;1;879;19418;55;Cross-Checking;2
1619;2;1007;36284;39;Slashing;2
1619;2;1071;4172;55;Hooking;2
1619;3;789;32748;39;Slashing;2
1619;3;952;36547;39;Slashing;2
1619;3;1044;1012;39;Tripping;2
1620;1;123;20767;51;Tripping;2
1620;1;649;2974;37;Boarding;2
1620;1;696;2974;37;Cross-Checking;2
1620;1;720;31911;51;High Sticking;2
1620;1;1093;35194;37;Boarding;2
1620;2;883;33610;51;Holding;2
1620;2;1069;35614;37;High Sticking;2
1620;3;245;2974;37;Tripping;2
1620;3;397;30960;37;Interference;2
1620;3;782;31428;51;Tripping;2
1620;3;1015;31005;51;Cross-Checking;2
1621;1;248;8642;50;Slashing;2
1621;1;1033;1905;42;Fighting;5
1621;1;1033;8642;50;Fighting;5
1621;2;517;9932;42;Interference;2
1621;2;723;43563;42;Hooking;2
1621;2;1058;42790;50;Roughing;2
1621;3;255;8392;50;Roughing;2
1621;3;535;31454;42;Boarding;2
1621;3;550;31137;42;Illegal Check To Head;5
1621;3;550;31137;42;Game Misconduct;10
1621;3;1048;35655;50;Roughing;2
1622;1;74;39097;64;Tripping;2
1622;1;184;19494;45;Tripping;2
1622;1;340;35258;45;Holding The Stick;2
1622;1;590;34916;45;Roughing;2
1622;1;785;1984;64;Roughing;2
1622;2;365;39097;64;Hooking;2
1622;2;671;39097;64;Roughing;2
1622;2;778;31449;45;Hooking;2
1622;2;813;3909;64;High Sticking;2
1622;3;328;3909;64;Tripping;2
1622;3;488;19494;45;Cross-Checking;2
1622;3;904;31215;45;Slashing;2
1622;3;911;6464;45;Roughing;2
1623;1;53;33365;57;Tripping;2
1623;1;116;41517;53;Hooking;2
1623;1;365;3900;53;Tripping;2
1623;1;420;35499;57;Interference;2
1623;1;437;4418;57;Interference;2
1623;1;888;35499;57;Interference;2
1623;1;900;41517;53;Tripping;2
1623;1;919;4418;57;Interference;2
1623;2;154;28067;53;Holding;2
1623;2;329;7084;57;Interference;2
1623;2;889;7084;57;Boarding;2
1623;2;962;41517;53;Tripping;2
1623;3;82;22928;53;Goaltender Interference;2
1623;3;312;8358;57;Slashing;2
1623;3;594;33365;57;Roughing;2
1623;3;662;32953;53;Holding;2
1623;3;682;4418;57;Roughing;2
1623;3;1019;31793;53;Interference;2
1623;OT1;211;4958;53;Interference;2
1624;1;173;32167;41;Cross-Checking;2
1624;1;404;19492;41;Illegal Check To Head;5
1624;1;735;3849;36;Hooking;2
1624;2;164;25486;36;Hooking;2
1624;2;169;28543;36;Slashing;2
1624;2;516;5140;41;Hooking;2
1624;2;691;37361;36;Roughing;2
1624;2;1119;668;36;Holding;2
1624;3;223;2148;36;High Sticking;2
1624;3;928;19492;41;Roughing;2
1625;1;139;32805;55;Hooking;2
1625;1;306;31222;43;Goaltender Interference;2
1625;1;802;31206;43;Slashing;2
1625;2;117;4123;55;Tripping;2
1625;3;49;32805;55;Roughing;2
1625;3;164;26928;55;Charging;2
1626;2;159;32035;38;Hooking;2
1626;2;458;35094;38;Holding;2
1626;3;314;18088;56;Hooking;2
1626;3;352;20626;56;Roughing;2
1626;3;379;3303;38;Interference;2
1626;3;756;19019;56;Cross-Checking;2
1626;3;825;5896;38;Tripping;2
1627;1;148;36305;58;Cross-Checking;2
1627;1;528;1003;58;Tripping;2
1627;1;751;28730;58;Hooking;2
1627;1;941;14401;58;Hooking;2
1627;1;979;21493;58;Interference;2
1627;1;1059;5415;63;High Sticking;2
1627;2;72;23880;63;Roughing;2
1627;2;146;35143;63;High Sticking;2
1627;2;176;1020;63;Tripping;2
1627;2;391;1824;63;Interference;2
1627;2;597;19599;58;Cross-Checking;2
1627;2;651;25504;58;Hooking;2
1627;2;681;5415;63;Delay of Game;2
1627;3;877;35293;63;Slashing;2
1628;1;158;5247;51;Goaltender Interference;2
1628;1;1082;32170;39;Hooking;2
1628;2;118;22894;51;Interference;2
1628;2;1036;32748;39;Delay of Game;2
1628;3;276;34837;39;Roughing;2
1629;2;31;35194;37;Holding;2
1629;2;284;2974;37;Fighting;5
1629;2;284;28702;46;Fighting;5
1629;2;439;32033;46;Holding The Stick;2
1629;3;288;35614;37;Roughing;2
1629;3;626;5238;46;Hooking;2
1629;3;876;21503;37;Tripping;2
1629;3;1140;31289;46;Slashing;2
1630;1;164;5257;50;Hooking;2
1630;1;260;31522;50;Boarding;2
1630;1;331;3672;54;High Sticking;2
1630;1;902;19497;50;Tripping;2
1630;1;988;481;54;High Sticking;2
1630;2;751;3672;54;Unsportmanlike Conduct;2
1630;2;840;31442;54;Hooking;2
1630;2;883;31513;54;Charging;2
1630;2;1197;25811;50;Slashing;2
1630;3;353;481;54;Roughing;2
1630;3;1076;8392;50;Hooking;2
1630;3;1178;23522;54;Fighting;5
1630;3;1178;8642;50;Fighting;5
1631;1;39;31430;48;Tripping;2
1631;1;615;31454;42;Tripping;2
1631;2;371;1905;42;Cross-Checking;2
1631;2;1163;1321;42;Holding;2
1631;3;358;2825;48;High Sticking;2
1631;3;611;5551;48;Interference;2
1631;3;884;2103;48;Unsportmanlike Conduct;2
1632;1;261;28728;44;High Sticking;2
1632;1;1002;23567;40;Hooking;2
1632;2;217;31136;40;Tripping;2
1632;2;458;38925;40;Tripping;2
1632;2;599;2971;44;Delay of Game;2
1632;2;599;2971;44;Misconduct;10
1632;2;768;10603;44;Elbowing;2
1632;2;823;32621;40;Hooking;2
1632;2;1068;5418;40;Hooking;2
1632;3;10;3377;40;Hooking;2
1632;3;551;5418;40;Hooking;2
1632;3;833;31081;44;High Sticking;2
1632;3;943;32175;40;Holding;2
1632;3;1088;80428;44;Holding;2
1633;1;60;2147;4619;Roughing;2
1633;1;197;6017;4619;Hooking;2
1633;1;410;1613;47;Hooking;2
1633;2;3;5627;47;Tripping;2
1633;2;246;42668;47;Holding;2
1633;2;576;20620;4619;Roughing;2
1633;2;658;5157;4619;Roughing;2
1633;2;924;10262;4619;Holding;2
1633;2;1084;5627;47;Slashing;2
1633;3;1022;914;47;Roughing;2
1633;3;1033;4238;47;Roughing;2
1633;3;1033;4238;47;Misconduct;10
1634;1;401;38706;49;Interference;2
1634;1;516;20553;49;Tripping;2
1634;1;724;28747;62;Boarding;2
1634;1;801;35295;62;Cross-Checking;2
1634;3;104;6470;49;Boarding;2
1634;3;782;28747;62;Slashing;2
1634;3;1044;1828;62;Hooking;2
1634;3;1057;35267;49;Interference;2
1635;1;3;31582;60;Hooking;2
1635;2;87;31220;61;Hooking;2
1635;2;165;4182;61;Roughing;2
1635;3;120;7142;60;Goaltender Interference;2
1635;3;401;31344;60;Interference;2
1635;3;589;31503;61;Holding;2
1635;3;1140;20822;61;Hooking;2
1636;1;7;5140;41;Tripping;2
1636;1;314;35189;36;Goaltender Interference;2
1636;1;807;603;36;Roughing;2
1636;2;873;5140;41;High Sticking;2
1636;2;955;3849;36;Holding;2
1636;3;40;1172;36;High Sticking;2
1636;3;786;5140;41;Roughing;2
1636;3;1079;1172;36;High Sticking;2
1637;1;121;2713;59;Slashing;2
1637;1;632;36006;65;Roughing;2
1637;1;762;2713;59;Fighting;5
1637;1;762;2494;65;Fighting;5
1637;1;893;36717;59;High Sticking;2
1637;2;865;3464;59;Holding;2
1637;3;3;31429;59;Cross-Checking;2
1637;3;323;3464;59;Holding;2
1637;3;793;31471;65;Roughing;2
1637;3;1100;36289;65;Boarding;2
1638;1;416;35143;63;Holding;2
1638;1;748;5437;52;Holding;2
1638;1;976;35264;63;Delay of Game;2
1638;1;1054;9431;52;Tripping;2
1638;1;1085;3744;52;Tripping;2
1638;2;698;12396;63;Holding;2
1638;2;1008;1348;52;Boarding;2
1638;3;285;35143;63;Holding;2
1639;1;665;3559;46;Tripping;2
1639;1;909;2974;37;Fighting;5
1639;1;909;23097;46;Fighting;5
1639;2;139;4914;46;Slashing;2
1639;2;240;2974;37;High Sticking;2
1639;2;240;2974;37;Misconduct;10
1639;2;850;34808;46;Interference;2
1639;2;877;35194;37;Interference;2
1639;3;70;31120;46;High Sticking;2
1639;3;1040;2974;37;Tripping;2
1639;3;1058;1390;37;High Sticking;2
1640;1;128;25811;50;Slashing;2
1640;1;128;25811;50;Misconduct;10
1640;1;592;42790;50;Slashing;2
1640;1;1173;1170;54;Tripping;2
1640;2;183;5162;54;Hooking;2
1640;2;290;35655;50;Tripping;2
1640;2;374;5297;50;Cross-Checking;2
1640;2;401;31647;54;Holding;2
1640;2;444;8642;50;Delay of Game;2
1640;2;886;481;54;Slashing;2
1640;2;886;481;54;Misconduct;10
1640;3;638;23722;50;Hooking;2
1640;3;1047;23522;54;High Sticking;2
1641;1;515;6977;48;High Sticking;2
1641;1;665;8289;42;Hooking;2
1641;1;970;9932;42;Hooking;2
1641;1;1093;31430;48;Tripping;2
1641;2;373;31464;48;Roughing;2
1641;2;1009;31137;42;Tripping;2
1641;2;1102;23424;42;High Sticking;2
1641;3;780;5551;48;Tripping;2
1641;3;1096;31454;42;Tripping;2
1642;1;41;28053;57;Slashing;2
1642;1;233;5266;57;Fighting;5
1642;1;233;747;43;Fighting;5
1642;1;761;6268;43;Tripping;2
1642;1;898;38682;43;Elbowing;2
1642;2;164;38682;43;Tripping;2
1642;2;345;5266;57;Interference;2
1642;2;883;5266;57;Holding;2
1642;2;1049;8358;57;Holding;2
1642;2;1067;747;43;High Sticking;2
1642;3;43;26832;43;Slashing;2
1642;3;84;35499;57;Interference;2
1642;3;84;35499;57;Misconduct;10
1642;3;412;5266;57;Hooking;2
1642;3;515;31222;43;High Sticking;2
1642;3;515;31222;43;Misconduct;10
1642;3;774;38682;43;Interference;2
1642;3;832;31543;57;Hooking;2
1643;1;566;17601;38;Tripping;2
1643;1;1047;27764;58;Holding;2
1643;1;1167;2451;38;Tripping;2
1643;3;351;27764;58;Goaltender Interference;2
1643;3;834;1003;58;Fighting;5
1643;3;834;2461;38;Fighting;5
1643;3;885;25850;58;Cross-Checking;2
1643;3;1191;2461;38;Hooking;2
1644;1;318;4295;64;Interference;2
1644;2;1174;30968;64;Interference;2
1644;3;780;28765;45;Tripping;2
1644;3;792;30968;64;Tripping;2
1644;3;936;6464;45;High Sticking;2
1645;1;102;31121;44;Interference;2
1645;1;286;4310;40;High Sticking;2
1645;1;516;31121;44;Hooking;2
