Game Id;Period;Time;Scorer;Assist 1;Assist 2;TeamId;Note
1443;1;200;19583;6470;37489;49;ES
1443;2;533;283;31131;34388;49;ES
1443;3;297;20833;35575;22817;47;ES
1443;3;755;38706;31097;37489;49;ES
1444;1;321;16211;37831;18148;62;PP
1444;1;830;5511;34759;35664;4619;PP
1444;1;1089;14483;31129;35921;4619;ES
1444;2;775;1570;35933;;62;PP
1445;1;218;35697;31743;6614;44;PP
1445;1;415;34804;35973;2103;48;PP
1445;1;921;35973;25254;31597;48;ES
1445;2;667;5353;35311;31081;44;SH
1445;2;1054;35973;34804;5164;48;ES
1445;2;1128;3709;35368;;44;ES
1445;3;82;5353;13546;9392;44;ES
1445;3;122;9392;2971;5353;44;ES
1445;3;781;10603;35274;35368;44;ES
1446;2;621;35564;5140;4970;41;PP
1446;2;1042;19492;39308;10227;41;ES
1446;3;549;39308;34045;35564;41;PP
1446;3;655;30956;4891;2539;57;ES
1446;3;984;2539;6210;4891;57;PP
1447;1;376;19410;5121;5116;52;ES
1447;1;785;1773;19410;5437;52;ES
1447;2;138;9431;1434;5437;52;ES
1447;3;244;7489;31134;9431;52;PP
1448;1;50;1006;27764;;58;ES
1448;1;91;31471;36006;9421;65;ES
1448;1;686;28289;27764;22483;58;PP
1448;1;1157;7624;19599;34841;58;ES
1448;3;621;1003;28289;;58;ES
1448;3;897;22483;21493;3773;58;ES
1449;1;309;23482;38917;;64;ES
1449;1;908;31152;38787;1984;64;PP
1449;2;818;35954;1170;;54;SH
1449;2;1178;30968;38787;3904;64;ES
1449;3;190;557;42645;31442;54;ES
1449;3;452;30968;23397;36281;64;ES
1449;3;632;3909;30968;;64;ES
1449;3;1001;23413;1103;;54;ES
1450;1;57;23228;32037;38724;55;ES
1450;1;389;4244;38724;6160;55;PP
1450;2;100;20767;31428;35317;51;PP
1450;2;120;4244;4123;;55;ES
1450;2;200;28046;23206;17917;51;ES
1450;2;1076;4244;4996;;55;PP
1450;3;227;5247;526;28046;51;PP
1450;3;1020;2979;1114;;51;ES
1451;1;302;36532;31816;1046;42;PP
1451;2;642;5172;36532;1046;42;PP
1451;2;871;9932;5172;;42;ES
1451;2;912;36532;9932;340;42;ES
1452;1;188;5157;23159;20819;4619;ES
1452;1;247;22889;35267;34388;49;PP
1452;1;512;6470;34388;;49;ES
1452;1;780;22889;22848;35267;49;PP
1452;2;142;6017;512;23159;4619;ES
1452;2;798;23159;5157;25629;4619;ES
1452;3;291;14483;20819;38349;4619;PP
1452;3;314;1999;;;4619;ES
1452;3;467;23159;512;;4619;ES
1452;3;970;31479;14483;;4619;ES
1453;1;609;31306;31344;666;60;ES
1453;2;92;35258;14887;32539;45;ES
1453;2;275;28731;31449;3150;45;ES
1453;3;483;31582;23750;4064;60;ES
1454;1;459;31471;25620;3295;65;PP
1454;2;24;31471;25725;25620;65;ES
1454;3;879;38744;36011;15037;65;PP
1454;3;934;34902;36011;23561;65;ES
1455;1;405;34771;9431;1235;52;ES
1456;1;668;14401;10744;;58;ES
1456;2;269;4979;35094;;38;ES
1456;2;309;21493;22483;;58;ES
1456;2;1163;28730;22483;28289;58;ES
1457;1;70;31429;31921;;59;ES
1457;1;746;5906;31429;33669;59;ES
1457;1;857;21425;32748;;39;ES
1457;2;92;533;31429;;59;ES
1457;3;214;1012;375;39129;39;ES
1457;3;563;31466;5906;5243;59;ES
1457;3;815;533;33669;5906;59;ES
1458;1;352;18088;25261;;56;ES
1458;1;548;20626;19019;31809;56;ES
1458;2;604;31392;31809;3034;56;ES
1458;2;1042;35317;2979;32575;51;ES
1458;3;933;19019;31295;;56;ES
1458;3;1113;31462;19019;18088;56;ES
1459;2;1093;35744;38770;3323;37;PP
1459;3;638;23522;1103;31442;54;ES
1459;3;782;557;3672;39306;54;PP
1459;3;1112;31442;23078;;54;ES
1460;1;189;4476;14320;20462;50;PP
1460;1;285;36532;1046;5172;42;ES
1460;2;424;31816;36532;1046;42;ES
1460;3;350;23722;14320;29787;50;ES
1460;3;504;36532;5172;;42;ES
1461;1;23;2141;30951;1254;47;ES
1461;1;235;31136;32621;4310;40;ES
1461;1;304;170;20833;23091;47;ES
1461;1;630;1613;7483;;47;ES
1461;1;1028;31136;22909;;40;ES
1461;2;295;914;20833;2141;47;ES
1461;2;1115;20833;25688;1613;47;ES
1462;2;260;1828;37831;34844;62;ES
1462;2;554;30692;19520;2121;62;ES
1462;3;891;16211;1570;19520;62;ES
1463;1;881;4244;14450;23805;55;PP
1463;2;367;2314;13671;;55;ES
1463;2;1186;34842;1172;8087;36;PP
1463;3;1073;4123;14818;13671;55;ES
1464;1;279;5247;33012;21399;51;ES
1464;1;380;31277;5247;33012;51;ES
1464;1;664;33012;22894;31911;51;PP
1464;2;163;7821;9431;31134;52;ES
1464;2;353;31277;17917;;51;ES
1464;2;401;31911;3313;1363;51;ES
1464;2;931;1434;31134;3744;52;ES
1464;3;42;20767;4311;17917;51;ES
1464;3;512;7489;3744;34735;52;PP
1464;3;599;34771;1441;;52;PP
1464;3;1077;1434;9431;;52;PP
1465;2;423;34402;34783;23337;37;ES
1465;2;1053;29924;4992;6462;46;PP
1465;3;28;5096;35241;30960;37;ES
1465;3;71;6462;35695;;46;PP
1466;1;998;24887;30966;23279;38;ES
1466;3;1166;2451;2461;35094;38;ES, ENG
1467;1;607;31429;25238;35304;59;PP
1467;1;718;34045;25729;;41;ES
1467;1;886;32167;4970;31751;41;PP
1467;2;326;31426;533;31921;59;PP
1467;2;802;14001;35564;4970;41;PP
1467;3;337;31426;23386;5906;59;ES
1467;3;1115;14001;9430;32167;41;ES
1468;2;59;19599;21493;22483;58;ES
1468;2;488;387;38995;;53;ES
1468;2;889;19599;35466;34841;58;SH
1468;3;390;23412;41517;28739;53;ES
1468;3;419;22483;28289;25850;58;ES
1468;3;444;25850;22483;19599;58;ES
1468;3;839;22928;5191;32181;53;SH
1469;2;280;21425;26848;36284;39;PP
1469;3;623;38682;747;31222;43;PP
1469;3;1159;23887;36284;34837;39;SH
1470;1;851;36532;36344;1321;42;ES
1470;2;744;26021;5057;31152;64;PP
1470;2;961;31816;58;;42;ES
1470;3;239;31152;5365;;64;ES
1471;1;208;31215;5490;32539;45;ES
1471;2;335;28731;35258;34916;45;ES
1471;2;364;28732;5511;34759;4619;ES
1471;2;520;23467;19494;28718;45;PP
1471;2;999;31129;38349;28732;4619;ES
1471;2;1017;19494;3150;28765;45;ES
1471;2;1188;38349;137;;4619;ES
1471;3;658;1999;20819;23159;4619;ES
1472;1;791;227;34388;35267;49;ES
1472;3;572;38706;22889;19583;49;PP
1472;3;656;80428;30727;30972;44;ES
1472;3;1159;6470;19583;;49;ES, ENG
1473;2;65;19575;1254;;47;ES
1473;3;785;16211;6448;32587;62;ES
1473;3;1145;32587;35933;;62;PP
1474;1;809;2175;2103;;48;ES
1474;2;243;31430;35246;36556;48;PP
1474;3;133;21713;5312;31136;40;ES
1474;3;1169;31430;29816;;48;ES, ENG
1475;1;763;6625;31205;19419;61;ES
1475;1;971;34850;666;31504;60;ES
1475;2;1112;4182;22968;;61;ES
1475;3;43;34850;31306;20792;60;ES
1475;3;371;31220;12190;;61;PP
1475;3;1138;24999;4646;31306;60;ES
1476;1;330;2314;4300;4123;55;PP
1476;2;290;4172;34777;14818;55;ES
1476;2;432;34777;31905;;55;ES
1476;2;509;3313;5247;;51;ES
1476;2;872;31911;35317;;51;PP
1477;2;423;19492;35564;14001;41;ES
1477;2;548;14538;31429;;59;ES
1477;3;213;33669;25238;36717;59;ES
1477;3;888;2754;533;25238;59;ES
1478;1;677;35922;36284;1012;39;ES
1478;1;750;26832;26837;;43;ES
1478;1;1122;31222;31206;;43;ES
1478;2;160;36547;21425;5207;39;ES
1478;2;208;5593;38682;35284;43;ES
1478;3;355;21425;32759;;39;ES
1478;3;374;5207;34036;5231;39;ES
1479;1;150;1172;25486;8087;36;PP
1479;1;325;34842;8087;28543;36;ES
1479;1;506;602;31471;25620;65;PP
1479;1;862;15037;38744;1880;65;ES
1479;2;976;2879;8087;25486;36;PP
1479;2;1052;35189;28543;;36;ES
1479;3;102;2879;8087;1172;36;PP
1479;3;370;25721;37361;2148;36;ES
1480;1;353;31462;31295;18088;56;ES
1480;1;567;32796;5437;1434;52;ES
1480;1;587;19410;34735;31134;52;ES
1480;1;912;7821;1441;35528;52;ES
1480;2;88;7821;35528;23769;52;PP
1480;3;332;23769;26977;19410;52;ES
1480;3;720;31462;37217;18088;56;ES
1481;1;384;34808;4992;4914;46;PP
1481;1;705;6481;35744;38770;37;ES
1481;1;1124;28702;29924;4914;46;PP
1481;2;1129;35695;34808;;46;PP
1481;3;1126;28702;4914;32033;46;ES, ENG
1482;1;932;19574;23413;39306;54;ES
1482;2;623;23883;35954;;54;ES
1482;2;1198;3672;23078;;54;ES
1482;3;353;23722;29787;8392;50;ES
1482;3;983;7541;35185;964;50;ES
1482;3;1172;1170;3672;;54;ES, ENG
1483;1;206;2802;35306;1333;38;ES
1483;1;397;17601;3303;32556;38;PP
1483;1;713;4958;5052;23412;53;PP
1483;1;773;3303;732;5896;38;ES
1483;2;600;41517;3900;25588;53;PP
1483;2;759;26927;5896;4979;38;PP
1483;3;58;5052;28545;38995;53;PP
1483;3;289;32556;3303;;38;ES
1483;3;583;32953;5052;;53;ES
1483;3;681;31793;4958;3900;53;ES
1483;3;1093;2451;5896;732;38;ES
1484;2;103;34841;1006;14401;58;ES
1484;2;790;1006;14401;10744;58;PP
1484;3;730;28741;6210;;57;ES
1484;3;1149;10201;36380;33365;57;ES
1485;1;36;35293;18062;31150;63;ES
1485;1;559;1571;31218;30858;63;ES
1485;1;1140;38787;31152;3909;64;ES
1485;2;43;5415;31218;30858;63;ES
1485;2;257;30858;31218;23342;63;ES
1485;2;420;30968;31152;;64;PP
1485;2;824;30968;23482;36281;64;ES
1485;2;1051;20873;39037;;63;PP
1485;2;1060;20722;23342;31218;63;ES
1485;2;1179;5057;38787;23397;64;ES
1485;3;372;1984;5365;;64;ES
1485;3;638;5415;1571;31218;63;ES
1485;3;1104;8044;36281;38787;64;ES
1485;3;1174;18062;25306;;63;ES, ENG
1486;1;476;23517;34759;25629;4619;ES
1486;1;493;5457;3150;;45;ES
1486;1;578;35187;31215;1744;45;ES
1486;2;46;14483;5157;35921;4619;PP
1486;2;1163;42636;5490;;45;ES
1486;3;907;19494;42636;31449;45;PP
1486;3;1159;28731;35258;;45;ES, ENG
1487;1;246;4310;31279;28912;40;PP
1487;1;591;29816;31464;30955;48;ES
1487;1;741;35246;30955;2177;48;ES
1487;1;812;4310;2115;31136;40;ES
1487;1;837;31136;4310;3377;40;ES
1487;2;1164;20511;5551;31430;48;ES
1487;3;874;29816;35246;;48;ES
1488;1;259;31437;26822;31097;49;ES
1488;1;420;25434;31097;19583;49;ES
1488;1;499;22848;3924;26822;49;ES
1488;1;510;2971;30727;6614;44;ES
1488;1;950;35267;31131;3924;49;ES
1488;1;995;35697;28728;35368;44;ES
1488;2;23;38706;35267;;49;PP
1488;2;717;6614;31081;30972;44;ES
1488;2;998;41589;31132;31437;49;ES
1488;3;363;2971;6614;31121;44;ES
1489;1;337;2141;20833;1254;47;PP
1489;1;428;2740;31470;2121;62;ES
1489;1;532;31440;22817;7483;47;ES
1489;1;1126;30692;18148;16211;62;ES
1489;2;526;1254;7483;;47;ES
1489;3;1199;1570;37831;;62;PP
1490;2;750;2314;26928;19418;55;ES
1490;2;1068;23671;31462;;56;ES
1490;3;1090;18088;25261;3034;56;ES
1491;1;474;8044;1313;31425;64;ES
1491;2;254;38917;1984;36281;64;ES
1491;2;876;35260;5415;31150;63;PP
1491;3;518;31152;26021;36280;64;ES
1491;3;693;30968;31152;31002;64;PP
1492;1;91;4476;8642;31522;50;ES
1492;1;610;8392;5257;568;50;ES
1492;1;702;23722;42790;34790;50;ES
1492;1;856;3672;23505;35954;54;PP
1492;2;179;35191;34772;7541;50;ES
1492;2;322;42645;5162;31442;54;SH
1492;2;1118;557;42645;31442;54;ES
1492;3;847;8653;557;23883;54;ES
1492;3;1136;5297;25811;;50;PP
1493;1;54;34045;14001;;41;PP
1493;1;75;31149;25620;2338;65;ES
1493;1;278;20483;22940;36336;41;ES
1493;1;1092;20483;31751;;41;ES
1493;2;353;22940;29716;;41;PP
1493;2;703;36336;14001;10227;41;ES
1493;3;1028;25729;34045;14001;41;ES
1494;2;340;20822;42659;31208;61;ES
1494;2;1025;31220;31503;25587;61;ES
1494;3;95;32591;31504;7142;60;ES
1494;3;157;31220;2277;;61;ES
1494;3;749;31504;24999;;60;ES
1495;1;178;23397;26021;36281;64;PP
1495;3;150;28702;1274;;46;PP
1495;3;754;8044;26021;;64;ES
1495;3;942;30968;3904;31152;64;ES
1496;2;64;1773;35528;;52;PP
1496;2;926;28544;1348;32796;52;ES
1496;3;1097;31793;25588;;53;PP
1496;3;1161;25947;34771;1441;52;ES, ENG
1497;1;298;25384;20767;31277;51;ES
1497;1;894;20873;31150;1571;63;PP
1497;1;1098;33012;31911;;51;PP
1497;3;306;35143;30858;31218;63;ES
1497;3;751;35260;1571;18062;63;PP
1498;1;1012;31244;38682;25145;43;PP
1498;1;1114;31206;35211;31520;43;PP
1498;2;864;1172;33617;25721;36;ES
1498;3;594;747;26104;1938;43;ES
1498;3;761;20781;1172;33617;36;ES
1499;1;160;207;5140;25748;41;ES
1499;1;257;30963;31028;31543;57;ES
1499;1;938;32167;31751;25729;41;PP
1499;1;1118;25729;31751;;41;PP
1499;2;111;8738;8358;33365;57;ES
1499;2;606;10201;3962;1756;57;ES
1499;2;1146;28711;29716;25729;41;ES
1499;3;325;10227;14001;1220;41;PP
1499;3;604;10227;35397;32167;41;ES
1499;3;977;25729;28711;29716;41;ES
1500;1;1056;2314;34777;23805;55;PP
1500;2;88;34036;26848;5044;39;PP
1500;2;240;34036;21425;35922;39;PP
1500;2;445;23345;4123;32037;55;ES
1501;1;949;5543;3866;1613;47;PP
1501;2;707;666;31656;31653;60;PP
1501;3;147;31582;32591;;60;ES
1501;3;1066;20833;1254;;47;PP
1502;1;749;39306;557;23505;54;PP
1502;2;420;557;8653;35954;54;ES
1502;2;972;3323;35241;6481;37;PP
1502;2;1045;34402;34783;22726;37;PP
1502;3;428;557;39306;3672;54;PP
1502;3;926;557;481;39306;54;PP
1503;2;33;35211;26832;26837;43;ES
1503;2;447;38682;31520;;43;ES
1503;2;965;27059;2148;;36;ES
1503;3;20;31206;31520;5593;43;ES
1503;3;96;28543;2879;;36;ES
1503;3;714;25486;8087;34842;36;ES
1504;1;986;4244;31241;;55;PP
1504;2;906;19492;14001;10227;41;ES
1504;3;117;26928;31241;;55;ES
1504;3;603;32167;34045;;41;PP
1505;1;89;5896;32556;3303;38;PP
1505;1;786;2802;4297;;38;PP
1505;3;302;5052;32953;25588;53;PP
1505;3;1140;31111;26927;23279;38;ES
1506;1;670;533;33669;;59;ES
1506;1;1039;33669;14538;;59;PP
1506;1;1169;25238;31426;;59;ES
1506;2;428;35304;4312;2754;59;ES
1506;2;751;1006;10744;14401;58;PP
1506;3;659;25850;1056;21493;58;ES
1507;1;88;7084;10201;35499;57;PP
1507;1;834;31028;8358;1756;57;ES
1507;2;158;1756;8358;8738;57;ES
1507;2;965;35922;32170;;39;ES
1507;3;44;10201;3962;8358;57;ES
1507;3;526;375;26848;1012;39;PP
1507;3;644;36284;32759;1012;39;ES
1508;2;508;557;481;8653;54;ES
1508;2;1157;31442;5162;42645;54;ES
1508;3;1176;23883;35954;;54;ES, ENG
1509;2;887;8044;1313;;64;ES
1510;1;446;28702;6462;;46;ES
1510;1;569;34916;14887;;45;ES
1510;2;141;29924;28702;32169;46;PP
1510;2;598;5457;42636;;45;ES
1510;2;777;1041;23097;;46;ES
1510;3;418;5142;28765;34916;45;ES
1511;1;1140;2971;31121;;44;ES
1511;2;943;13546;35274;31743;44;ES
1511;3;201;7541;964;23722;50;PP
1511;3;1030;10787;10603;13546;44;ES
1511;3;1169;3709;10787;;44;ES, ENG
1512;1;268;2175;29816;34804;48;ES
1512;1;285;34804;30955;5551;48;ES
1512;2;18;31430;31464;34804;48;PP
1512;2;247;28732;;;4619;ES
1512;2;284;2103;2175;31597;48;ES
1512;3;355;31464;34804;31430;48;PP
1513;1;1143;31306;32591;31582;60;ES
1513;2;311;19536;37831;2121;62;ES
1513;2;390;31470;35933;37831;62;PP
1513;3;1166;25828;20792;;60;ES
1513;OT1;9;31653;666;31504;60;ES
1514;1;755;4182;12190;20822;61;ES
1514;2;46;31220;22968;31205;61;PP
1514;2;462;53575;31208;2277;61;ES
1514;3;197;2141;23091;;47;ES
1514;3;1141;8819;31208;;61;ES, ENG
1515;1;167;8036;36380;31543;57;ES
1515;1;801;31028;4418;3944;57;ES
1515;3;1175;31028;8358;;57;ES, ENG
1516;1;832;31582;31344;666;60;ES
1516;2;24;31653;20792;9366;60;ES
1516;2;960;31656;31972;34850;60;ES
1516;3;55;34774;5607;23193;62;SH
1517;1;268;28739;38995;5191;53;ES
1517;1;410;2494;34902;25725;65;SH
1517;1;1152;15037;269;31061;65;ES
1517;3;118;31061;25725;34902;65;ES
1518;1;109;5044;375;34837;39;ES
1518;1;657;7471;4172;4123;55;ES
1518;1;1140;38724;26928;;55;ES
1518;2;1124;26928;23228;34777;55;ES
1518;3;917;19278;35922;2313;39;ES
1519;1;314;31911;526;32026;51;ES
1519;1;404;17917;22894;;51;ES
1519;1;597;22894;25384;17917;51;ES
1519;1;1077;33012;31428;22894;51;ES
1519;2;446;31556;14527;;56;ES
1519;2;724;37217;18088;2125;56;PP
1519;3;323;31462;31295;31809;56;ES
1519;3;936;31392;33583;;56;SH
1520;2;756;14538;2713;;59;ES
1520;3;64;2754;35304;2271;59;ES
1520;3;277;35094;30966;;38;PP
1520;3;1150;26927;35094;;38;ES
1521;1;80;28730;4099;3773;58;ES
1521;1;1120;28730;36305;22483;58;ES
1521;2;232;9431;7489;;52;PP
1521;2;1053;34735;7489;35528;52;PP
1522;1;582;5172;43563;58;42;ES
1522;1;836;26021;23397;;64;ES
1522;2;149;50400;26021;31002;64;ES
1522;2;166;35415;5172;4971;42;ES
1522;2;170;35415;1905;5172;42;ES
1522;2;1128;4971;31454;31816;42;ES
1522;2;1169;23397;30968;4295;64;PP
1522;3;209;4295;23397;1313;64;ES
1522;3;620;5172;31454;31816;42;ES
1522;3;793;4431;43563;;42;PP
1522;3;953;31816;340;35415;42;ES
1523;1;42;3150;34916;23617;45;ES
1523;1;582;42636;23617;;45;ES
1523;2;1090;31289;31120;34808;46;PP
1523;3;836;35695;31120;1274;46;ES
1524;1;193;30955;4441;2177;48;ES
1524;1;806;2147;31129;23517;4619;ES
1524;2;609;36556;31430;31464;48;PP
1524;2;1131;2147;1999;35664;4619;ES
1524;3;712;35664;2147;23517;4619;ES
1524;3;1165;137;20620;31479;4619;ES
1525;1;115;7541;35185;;50;ES
1525;1;596;25811;20462;35191;50;PP
1525;1;627;8392;8642;34772;50;ES
1525;1;958;7541;19497;;50;ES
1525;2;110;35191;42790;23722;50;ES
1525;2;1055;31743;13546;1391;44;ES
1525;3;608;10787;6614;28728;44;ES
1525;3;824;8392;25811;23722;50;ES
1526;1;373;1348;31134;9431;52;ES
1526;1;867;9431;19410;;52;PP
1526;1;923;1006;36305;;58;PP
1526;2;364;19410;31134;7821;52;PP
1527;1;511;8653;35954;;54;ES
1527;1;658;557;19574;;54;ES
1527;1;919;1170;23413;8653;54;ES
1527;2;67;23883;42645;;54;PP
1527;2;207;5096;34783;5060;37;ES
1527;2;1143;34783;5096;;37;ES
1527;3;442;5096;34783;;37;PP
1528;1;54;39037;23869;20873;63;ES
1528;1;121;31520;7619;35211;43;PP
1528;1;202;747;6268;31222;43;ES
1528;2;37;31520;38682;25145;43;ES
1528;2;959;3872;31520;;43;ES
1528;3;245;31150;35293;25306;63;ES
1529;1;803;32167;31751;34045;41;PP
1529;1;848;31471;2338;38744;65;ES
1529;1;962;2494;31540;25620;65;ES
1529;1;1000;32167;36336;25748;41;ES
1529;2;108;35564;36336;5140;41;ES
1529;2;976;36336;35564;;41;ES
1529;2;1141;31471;38744;25725;65;ES
1529;3;241;23561;5323;;65;ES
1529;3;282;15037;38702;;65;ES
1530;1;136;6259;31136;3377;40;PP
1530;2;273;31136;5418;2372;40;ES
1530;3;129;38706;22848;35267;49;ES
1530;3;819;35267;38706;31097;49;ES
1530;3;1041;6259;31136;;40;PP
1531;2;847;25587;31208;19810;61;ES
1531;3;158;34836;19419;6625;61;ES
1531;3;766;4182;22968;12190;61;ES
1531;3;825;53575;5013;22968;61;ES
1531;3;1027;4182;12190;20822;61;ES
1532;1;1088;31131;31097;31723;49;ES
1532;2;77;5418;;;40;ES
1532;2;744;227;31437;22889;49;ES
1532;3;18;5418;8881;;40;ES
1532;3;682;3924;6470;26822;49;ES
1532;3;732;25434;34388;20553;49;ES
1533;2;624;34045;31751;;41;PP
1534;1;395;35466;19599;3773;58;ES
1534;2;556;9431;7821;;52;PP
1534;3;211;31119;25947;3744;52;ES
1534;3;870;1441;35528;1235;52;ES
1535;1;254;2451;30966;;38;ES
1535;2;213;31061;15037;269;65;ES
1535;3;681;602;3295;2338;65;ES
1536;1;213;5906;35304;3464;59;ES
1536;1;248;533;5906;23386;59;ES
1536;1;710;31429;5243;;59;ES
1536;1;755;29716;19492;36336;41;ES
1536;2;437;32167;39308;22940;41;ES
1536;2;516;36717;31426;33669;59;ES
1536;2;827;19492;17893;29716;41;ES
1536;2;1092;33669;3464;1794;59;PP
1536;3;1153;36336;32167;35564;41;ES
1537;1;361;27059;37361;23889;36;ES
1537;1;1040;28716;2879;;36;ES
1537;2;353;1266;37361;34842;36;PP
1537;2;1101;22665;4231;;56;ES
1537;2;1175;31556;4231;3884;56;ES
1537;3;725;668;33617;;36;SH
1537;3;801;8087;35189;34842;36;ES
1537;3;921;31556;4231;33583;56;ES
1537;3;1087;668;27059;35189;36;ES
1538;1;11;32037;34777;14818;55;ES
1538;1;65;35922;5231;;39;ES
1538;2;26;2314;34777;14818;55;ES
1539;1;140;4992;28702;29924;46;PP
1539;2;671;34808;5238;31120;46;PP
1539;2;1044;23522;481;3672;54;ES
1539;3;923;35954;23505;23883;54;ES
1540;1;197;31653;31656;;60;PP
1540;2;854;31972;31629;666;60;ES
1540;2;1022;2740;6448;28747;62;ES
1541;1;348;387;31793;5052;53;PP
1541;1;597;22483;10744;;58;ES
1541;3;1117;22928;387;19434;53;ES
1542;2;453;1235;5121;34771;52;SH
1542;2;1134;35528;32796;7489;52;ES
1542;3;329;31416;35528;9431;52;PP
1542;3;661;32796;7489;9431;52;ES
1542;3;954;31416;9431;35528;52;PP
1543;2;1085;33617;26046;1172;36;ES
1543;3;736;7084;35499;30963;57;ES
1543;3;833;1172;2879;25486;36;PP
1544;1;350;35211;5593;7619;43;PP
1544;1;502;18062;33605;5415;63;ES
1544;2;414;25145;1938;;43;ES
1544;2;997;7619;31520;;43;PP
1544;3;21;33605;20873;35260;63;ES
1544;3;275;3991;31520;31222;43;SH
1544;3;1128;31206;31520;;43;ES
1545;1;499;31556;25261;20626;56;ES
1545;2;54;19019;31556;3884;56;ES
1545;2;390;3884;31809;2125;56;ES
1545;3;157;20767;35317;33610;51;ES
1545;3;408;20767;35317;2979;51;ES
1545;3;508;2125;37217;6583;56;ES
1545;3;664;5247;2979;22894;51;ES
1546;2;324;28702;35695;;46;PP
1546;2;569;6462;13925;;46;ES
1546;2;714;31152;4295;26021;64;PP
1546;3;229;1984;3904;4808;64;ES
1547;1;205;36284;42632;35922;39;ES
1547;2;601;5044;36284;32170;39;ES
1547;3;36;35922;2313;;39;ES
1547;3;600;19278;21425;32748;39;ES
1548;1;286;23505;3672;39306;54;PP
1548;1;875;19574;1170;3672;54;ES
1548;2;237;1046;31454;31816;42;PP
1548;2;657;39306;35954;23505;54;PP
1548;3;51;39306;557;35954;54;PP
1548;3;905;36344;918;8289;42;ES
1548;3;1037;9932;8289;918;42;ES
1549;1;314;34850;25828;666;60;PP
1549;1;318;31470;5607;34774;62;ES
1549;2;562;19536;6448;35933;62;ES
1549;3;866;37831;35933;2740;62;PP
1549;3;1191;34774;31470;;62;ES, ENG
1550;1;36;4182;19419;2277;61;ES
1550;1;586;31081;35368;;44;ES
1550;1;596;30727;30972;31743;44;PP
1550;1;1062;5353;31743;;44;ES
1550;1;1137;3714;31743;5353;44;ES
1550;2;92;12190;20822;2277;61;ES
1550;2;273;5013;19419;;61;PP
1550;2;322;5013;19419;;61;PP
1550;2;409;30727;30972;3709;44;PP
1550;2;638;13546;5353;31743;44;ES
1550;2;840;31743;30727;13546;44;PP
1550;2;969;2277;22968;4182;61;ES
1550;3;395;3709;30727;6614;44;PP
1551;1;110;38925;31279;35784;40;ES
1551;1;164;25629;29791;23159;4619;ES
1551;1;287;5511;29791;23159;4619;ES
1551;2;386;5157;14483;512;4619;PP
1551;2;1034;5511;20819;35921;4619;ES
1551;3;111;27030;5157;137;4619;ES
1551;3;912;28912;1199;;40;ES
1552;1;490;25434;22848;34388;49;ES
1552;1;527;25434;34388;35267;49;ES
1552;1;564;31440;7483;22518;47;ES
1552;1;1135;402;3866;;47;PP
1552;2;827;6470;31437;19583;49;ES
1552;3;483;31440;7483;31820;47;ES
1552;OT1;76;31440;33632;;47;ES
1553;1;152;10744;28730;;58;ES
1553;1;444;27764;25504;26346;58;ES
1553;2;515;10744;22483;;58;ES
1553;3;61;3773;1006;7624;58;ES
1553;3;797;3900;387;5191;53;ES
1554;2;93;34916;42636;14887;45;PP
1555;1;171;7619;35211;31206;43;PP
1555;1;269;20722;18062;;63;ES
1555;1;399;6268;26837;25145;43;SH
1555;3;872;26104;38682;31206;43;ES
1555;3;1197;1829;26104;;43;ES, ENG
1556;1;181;42790;5176;35191;50;ES
1556;1;595;7541;4476;35185;50;ES
1556;2;507;31430;2177;;48;PP
1556;2;841;20462;35191;4476;50;PP
1556;2;863;31430;31464;;48;ES
1556;3;209;34804;31430;31464;48;PP
1556;3;247;4476;7541;;50;ES
1556;3;798;31430;4441;;48;ES
1556;OT1;9;34772;25177;;50;ES
1557;1;237;3377;32175;6259;40;PP
1557;1;1111;512;27030;;4619;PP
1557;2;188;28732;27030;137;4619;ES
1557;2;234;5418;2372;3377;40;ES
1557;2;934;5511;28732;23159;4619;ES
1557;3;1109;14483;512;;4619;PP
1558;1;161;32037;4123;14818;55;PP
1558;1;689;25729;207;1220;41;ES
1558;2;341;39308;35564;36336;41;ES
1558;2;813;31241;26928;38724;55;ES
1559;2;834;30614;23279;2461;38;ES
1559;2;1109;2461;35094;23279;38;ES
1559;3;315;31429;1018;35304;59;ES
1559;3;706;33669;31921;533;59;ES
1559;3;998;31921;533;2754;59;ES
1559;3;1095;32035;17601;8382;38;ES
1560;1;297;33617;2148;28716;36;ES
1560;1;530;32748;32759;1012;39;ES
1560;1;669;34036;21425;;39;PP
1560;1;776;1172;8087;2879;36;PP
1560;2;228;15159;1172;34842;36;ES
1560;2;717;33617;15159;2148;36;ES
1560;2;777;26848;5207;;39;ES
1560;2;1040;28716;3849;27059;36;ES
1560;3;635;26046;35189;33617;36;ES
1561;1;623;32575;1363;5247;51;PP
1561;2;86;31462;19019;23811;56;ES
1561;2;660;32575;1363;5247;51;PP
1561;2;1004;20626;22665;18088;56;PP
1561;3;329;22665;18088;25261;56;PP
1561;3;581;22665;14527;;56;ES
1561;3;1124;18088;31462;6583;56;ES
1562;1;907;6210;28741;4891;57;PP
1562;1;1140;9431;19410;35528;52;PP
1562;2;805;32796;34771;35528;52;ES
1562;3;21;8738;33365;;57;ES
1562;3;73;33365;23877;31543;57;ES
1562;3;338;8738;23877;2962;57;ES
1562;3;776;31028;1756;;57;PP
1563;1;481;918;8289;35415;42;ES
